episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,514615,-94.39025027928483,55.63711439073086,111,0,1,1,0.231092631816864,5.550000000000001,0.12513433396816254,0.429163192709287,0.810827374458313,0,0.0,0.170573680183372,1.0,0.24324324324324326,0.14414414414414414,0.08119589440222527,0.7633739709854126,0.04552013614647057,0.13852500705979764,1.4589236974716187,22.286785125732422,6.5197296142578125,181.8553924560547,1.7377376154437418,118.01310444912846,12.000001907348633,719.8912353515625
11,515631,-0.11627754183453476,13.263054214417934,71,1,0,0,0.05327770113945007,3.5500000000000003,0.21432681381702423,0.18680358048475965,0.4951702356338501,0,0.0,0.1691354549896549,1.0,0.0,0.0,0.0,0.0,0.025218451054583133,0.046011991798877716,1.4002208709716797,19.81972312927246,2.0000009536743164,39.18367004394531,1.6678162054070735,113.25182968337742,3.6811368465423584,220.83888244628906
12,516648,-17.796922080283053,29.94256456196308,142,1,0,0,0.05415072292089462,7.1000000000000005,0.18169669806957245,0.21086313071804988,0.3826468884944916,0,0.0,0.14041968807578087,0.9507042253521126,0.0,0.0,0.0,0.0,0.030595358521808724,0.05407200660556555,1.1884169578552246,23.560819625854492,1.999933123588562,39.18135452270508,1.415534514974259,96.18412108805691,3.6810061931610107,220.82687377929688
13,517666,-230.48985043734604,184.9647687803954,240,0,0,0,0.42353007197380066,12.0,0.08785621076822281,0.3831865365849808,0.8377431631088257,31,0.12916666666666668,0.1610798496597757,0.9666666666666667,0.15416666666666667,0.1,0.11772454835784932,1.2018640041351318,0.041422162272889786,0.16510600107721984,1.3486361503601074,20.487367630004883,4.206977367401123,74.64928436279297,1.6063731219829935,109.09092276204319,7.743229389190674,464.5224609375
14,518685,-13.625103572359844,22.59536286816001,126,1,0,0,0.0549335703253746,6.300000000000001,0.18819226324558258,0.17932827673142865,0.5208704471588135,0,0.0,0.1790523390389151,0.9920634920634921,0.0,0.0,0.0,0.0,0.026721237984944194,0.04162199911661446,1.4933215379714966,20.68155288696289,2.0000009536743164,39.18368911743164,1.7787091981532268,120.7784037132603,3.6811420917510986,220.83888244628906
15,519705,-73.8725359888406,51.006242763251066,240,0,0,0,0.37025874853134155,12.0,0.12927782535552979,0.2125260115135461,0.758929967880249,0,0.0,0.1625987050589174,0.9916666666666667,0.041666666666666664,0.0,0.007448871635521452,0.28406059741973877,0.02989150386080534,0.06616199971176684,1.356238603591919,21.64272117614746,2.597388505935669,51.767730712890625,1.6154284226155462,109.71483489034479,4.78066873550415,286.79718017578125
16,520726,-185.16668262739736,53.269490690901875,240,0,0,0,0.5022188425064087,12.0,0.13402409851551056,0.22195621121209114,0.6500550508499146,0,0.0,0.12749435243507226,0.8083333333333333,0.041666666666666664,0.0,0.007853214403924842,0.3232114017009735,0.02964770052737246,0.05947200406808406,1.118137240409851,16.67728042602539,2.8900372982025146,53.25639343261719,1.3318237710237795,90.44334532689716,5.319306373596191,319.1098937988281
17,521748,-38.42543622452044,37.06993783637881,231,1,0,0,0.046291641891002655,11.55,0.18983207643032074,0.16047592136960526,0.4368370473384857,0,0.0,0.17085378438040807,0.987012987012987,0.0,0.0,0.0,0.0,0.025218844542771707,0.04773201362695545,1.4305967092514038,20.80722427368164,2.0000007152557373,39.18368911743164,1.7039971934114069,115.71309667081096,3.6811349391937256,220.83888244628906
18,522771,19.766097807828253,2.961231242865324,41,1,0,0,0.05201105400919914,2.0500000000000003,0.3886471390724182,0.0722251522650079,0.13230611383914948,0,0.0,0.12088224173682492,0.975609756097561,0.0,0.0,0.0,0.0,0.023662879290740665,0.040642000385560095,1.055930256843567,20.094181060791016,1.999933123588562,38.78384017944336,1.2577285114574708,85.45234792840185,3.6810061931610107,220.82687377929688
19,523795,-16.903397077817402,18.31695207208395,87,1,0,0,0.05294019728899002,4.3500000000000005,0.16233386099338531,0.21053967898947068,0.540338933467865,0,0.0,0.16063868785384058,0.9885057471264368,0.08045977011494253,0.0,0.01346509236756755,0.2615091800689697,0.02801178181115752,0.05236199649516493,1.356258511543274,22.104827880859375,2.76613712310791,44.40047836303711,1.6154521294762045,109.72056207185096,5.091261386871338,305.4301452636719
20,524820,-20.411873681425288,33.69381291791797,178,1,0,0,0.053166985511779785,8.9,0.19114406406879425,0.1892910838085279,0.4106329679489136,0,0.0,0.14322596794684953,0.9831460674157303,0.0,0.0,0.0,0.0,0.028463382927277073,0.0763830030336976,1.202627420425415,22.936996459960938,2.000000476837158,39.18367385864258,1.4324608257485076,97.32451487183552,3.6811349391937256,220.83888244628906
21,525846,-39.50405924468637,19.079411512240767,89,1,0,0,0.051057685166597366,4.45,0.17770925164222717,0.21437541024989626,0.5654770135879517,0,0.0,0.1474216997707158,0.9662921348314607,0.0,0.0,0.0,0.0,0.029549269650518642,0.06118199962656945,1.249066710472107,19.079635620117188,2.0000009536743164,39.183650970458984,1.4877749516297647,101.03764826871245,3.6811349391937256,220.83888244628906
22,526873,-42.573364151107256,40.89103253185749,157,1,0,0,0.050282832235097885,7.8500000000000005,0.14877311885356903,0.2604524365086464,0.6308009028434753,0,0.0,0.1666339075869056,0.9936305732484076,0.07643312101910828,0.012738853503184714,0.02205010816739623,0.5180468559265137,0.03260910256311986,0.12175399751868099,1.3976699113845825,19.386287689208984,5.333409309387207,143.61415100097656,1.6647776597609396,113.04242035072836,9.816497802734375,588.899658203125
23,527901,-7.054204718076754,11.858628135174513,70,1,0,0,0.054827891290187836,3.5,0.22337763011455536,0.1694089733596359,0.4463967978954315,0,0.0,0.17484038791486195,1.0,0.0,0.0,0.0,0.0,0.02416568500588515,0.04151099710725248,1.4462512731552124,21.431190490722656,2.000000476837158,39.18367385864258,1.7226433577275666,116.98251645900375,3.6811349391937256,220.83547973632812
24,528930,-50.212803560207824,32.16635418497026,240,0,0,0,0.2549571990966797,12.0,0.2086530178785324,0.13402647577070942,0.41612017154693604,0,0.0,0.13440635066169004,0.8541666666666666,0.0,0.0,0.0,0.0,0.025644641088244196,0.04699100099969655,1.1472489833831787,20.029083251953125,1.9999995231628418,39.18367004394531,1.3664989819285989,92.8242276499715,3.6811349391937256,220.83544921875
25,529960,-226.5172627542589,148.78123633749783,240,0,0,0,0.16296641528606415,12.0,0.10732526332139969,0.36992181807290764,0.8067294955253601,20,0.08333333333333333,0.15964188762785245,0.9375,0.20416666666666666,0.0625,0.23243408476312954,1.4742015600204468,0.042332637046153344,0.1299639989156276,1.3470152616500854,19.063465118408203,5.906867980957031,118.0235824584961,1.604442498868844,108.94845977289216,10.871986389160156,652.2222290039062
26,530991,-13.655697030985404,29.84334222227335,125,1,0,0,0.04929168522357941,6.25,0.17793838679790497,0.2387467377781868,0.5063342452049255,0,0.0,0.16234738671779633,0.984,0.0,0.0,0.0,0.0,0.02861604851204902,0.04550199082586914,1.3615050315856934,19.775083541870117,2.000000476837158,39.183658599853516,1.621701318459127,110.12442166885548,3.6811349391937256,220.83631896972656
27,532023,-15.662211968587254,17.69892593473196,108,1,0,0,0.05354269593954086,5.4,0.25022512674331665,0.16387894384011073,0.3468189239501953,0,0.0,0.16694176824832405,0.9814814814814815,0.0,0.0,0.0,0.0,0.02312415704687333,0.03177099279128015,1.3886215686798096,18.8721866607666,2.000000476837158,39.18366241455078,1.6540001412760874,112.30764981961586,3.6811349391937256,220.83888244628906
28,533056,-108.90517790492727,42.13519952073693,240,0,0,0,0.37448257207870483,12.0,0.12844352424144745,0.1755633313364039,0.7012260556221008,0,0.0,0.12744021409501632,0.8083333333333333,0.07083333333333333,0.0,0.040611427975818515,0.8647300004959106,0.0262762784283647,0.07856299635022879,1.1230802536010742,18.41712188720703,6.519730091094971,102.78343963623047,1.3377114054266093,90.85759358125131,12.000003814697266,719.8929443359375
29,534090,0.13815734658530232,16.822432458400726,53,1,0,0,0.05495324358344078,2.6500000000000004,0.17836828529834747,0.3174043860075609,0.5235995054244995,0,0.0,0.16823620538947717,1.0,0.0,0.0,0.0,0.0,0.031039453186270483,0.04919100319966674,1.406133770942688,21.173704147338867,1.999998927116394,39.18367004394531,1.6748591475683166,113.74033450598796,3.6811349391937256,220.83544921875
30,535125,16.210289864428045,6.3203000128269196,24,1,0,0,0.047447871416807175,1.2000000000000002,0.20843003690242767,0.2633458338677883,0.4288371205329895,0,0.0,0.18451438006013632,1.0,0.0,0.0,0.0,0.0,0.03473391552688554,0.04736198752652854,1.5235462188720703,21.67382049560547,1.9999955892562866,39.1824951171875,1.8147101994750103,123.22740499755078,3.6811277866363525,220.8345947265625
31,536161,21.242547378396697,2.626090884208679,18,1,0,0,0.052214644849300385,0.9,0.3006199598312378,0.14589393801159328,0.28595176339149475,0,0.0,0.15831481251451704,1.0,0.0,0.0,0.0,0.0,0.023332444672834955,0.03006101178470999,1.3424071073532104,19.650997161865234,1.999933123588562,39.1824951171875,1.5989535718588803,108.58093333205504,3.6810061931610107,220.82687377929688
32,537198,-1.5391774447169695,9.615433037281036,57,1,0,0,0.04817759990692139,2.85,0.24352659285068512,0.16869180767159714,0.3863776922225952,0,0.0,0.16963951538006464,0.9824561403508771,0.0,0.0,0.0,0.0,0.02291098057308741,0.025330999051220715,1.4274637699127197,17.284730911254883,2.0000009536743164,39.183650970458984,1.700265444662064,115.43405800019377,3.6811349391937256,220.83888244628906
33,538236,-20.137611508574565,32.14827036112547,141,1,0,0,0.05415099859237671,7.050000000000001,0.1638314574956894,0.22800191745479056,0.5304014682769775,0,0.0,0.14647149363308087,0.9574468085106383,0.0,0.0,0.0,0.0,0.030253503590505174,0.06424300954677165,1.239187240600586,22.950613021850586,2.000000476837158,39.183624267578125,1.4760075509751862,100.2760697996295,3.6811349391937256,220.83544921875
34,539275,20.785062369656398,2.5713724866509438,30,1,0,0,0.054893337190151215,1.5,0.4146287739276886,0.08571241622169813,0.13828590512275696,0,0.0,0.1720496743917465,0.9666666666666667,0.0,0.0,0.0,0.0,0.022891501430422068,0.024501001462340355,1.4324547052383423,16.891693115234375,2.000000238418579,39.18368911743164,1.7062101561160692,115.83465984617796,3.6811349391937256,220.83888244628906
35,540315,-128.65994095913217,64.78570609912276,240,0,0,0,0.45521363615989685,12.0,0.12709656357765198,0.26994044207967816,0.7022174596786499,0,0.0,0.15032148508277413,0.9416666666666667,0.0625,0.0,0.008676383489121994,0.34611776471138,0.032140641693937745,0.06365300214383751,1.2970229387283325,19.06416130065918,2.3256993293762207,52.54920959472656,1.5448962412978846,104.91066580111773,4.280605316162109,256.7972106933594
36,541356,-121.92098650668902,87.17390921711922,240,0,0,0,0.17809678614139557,12.0,0.1287119835615158,0.36322462173799674,0.7805067896842957,0,0.0,0.1643396645008276,0.9791666666666666,0.1125,0.004166666666666667,0.0182863830414135,0.3614003658294678,0.038578495635495834,0.12242500088177621,1.3894680738449097,21.011377334594727,6.5197296142578125,136.10018920898438,1.6550082664871684,112.39299326349163,11.999999046325684,719.8912353515625
37,542398,-11.732022408080667,22.98009667545557,148,1,0,0,0.05452188104391098,7.4,0.2102196365594864,0.1552709234828079,0.39292263984680176,0,0.0,0.15207864190577655,0.9459459459459459,0.0,0.0,0.0,0.0,0.02510106797499985,0.04206100129522383,1.2764043807983398,20.358076095581055,2.000000476837158,39.18367385864258,1.5203371552092437,103.25644040977556,3.6811349391937256,220.83717346191406
38,543441,-2.0656761404232,14.826009092852473,79,1,0,0,0.05480833351612091,3.95,0.23264841735363007,0.18767100117534777,0.3496362566947937,0,0.0,0.15734292378153983,0.9873417721518988,0.0,0.0,0.0,0.0,0.02469255716416136,0.043181993532925844,1.3319560289382935,20.575828552246094,2.000000476837158,39.18362808227539,1.586505356134984,107.74457005984964,3.6811349391937256,220.8345947265625
39,544485,-45.234783734536734,35.70387455821037,137,1,0,0,0.05140983685851097,6.8500000000000005,0.14552482962608337,0.26061222305263043,0.6504241824150085,0,0.0,0.16867818770399928,0.9635036496350365,0.043795620437956206,0.0,0.005772237088123377,0.25126877427101135,0.030871678588157314,0.05482199776452035,1.4255694150924683,16.597471237182617,5.725589275360107,123.95526123046875,1.6980091045998689,115.27650929451423,10.538333892822266,632.2064819335938
40,545530,-5.185637227909737,20.748432770371437,76,1,0,0,0.04288332164287567,3.8000000000000003,0.15898258984088898,0.27300569434699257,0.5587405562400818,0,0.0,0.16473199329093882,1.0,0.013157894736842105,0.0,0.0003204193015239741,0.02435186691582203,0.030457026456899353,0.05176200647838414,1.37813138961792,19.70020866394043,2.000000476837158,47.747493743896484,1.6415051388864468,111.46671482975464,3.6811349391937256,220.83888244628906
41,546576,18.142191867805014,5.707531183958054,17,1,0,0,0.047129228711128235,0.8500000000000001,0.20410744845867157,0.3357371284681208,0.4327203333377838,0,0.0,0.16618659741738262,1.0,0.0,0.0,0.0,0.0,0.036919528878677416,0.0427310005761683,1.3897051811218262,17.814634323120117,1.999998688697815,39.18367385864258,1.65529089866073,112.38745959690573,3.6811349391937256,220.83888244628906
42,547623,-4.2578354225748,19.944223634898663,83,1,0,0,0.054426997900009155,4.15,0.19347940385341644,0.24029185102287545,0.5745198726654053,0,0.0,0.1882739962942629,1.0,0.0,0.0,0.0,0.0,0.0268702776765967,0.0482119939988479,1.5665900707244873,19.039358139038086,2.0000009536743164,39.18370056152344,1.86597999505092,126.6851886849003,3.6811349391937256,220.83888244628906
43,548671,17.705489751805594,5.614138230681419,22,1,0,0,0.05192941427230835,1.1,0.237928107380867,0.25518810139460996,0.3610668182373047,0,0.0,0.1687398227778348,1.0,0.0,0.0,0.0,0.0,0.025994455923368645,0.04093100142199546,1.4093447923660278,18.797517776489258,1.9999974966049194,39.18135070800781,1.6786837916539867,113.98102925467073,3.6811349391937256,220.83544921875
44,549720,16.178695688517692,5.842474311590195,35,1,0,0,0.04970173537731171,1.75,0.25061869621276855,0.16692783747400555,0.3148597478866577,0,0.0,0.1537510192820004,0.9714285714285714,0.0,0.0,0.0,0.0,0.02323771477676928,0.029881004593335092,1.2917124032974243,18.164369583129883,2.000000476837158,39.126556396484375,1.538570719341011,104.4745799908025,3.6811349391937256,220.83717346191406
45,550770,19.17155765682518,3.3776303827762604,19,1,0,0,0.05074957013130188,0.9500000000000001,0.2597559094429016,0.17777002014611898,0.3308698236942291,0,0.0,0.12135785308323409,0.47368421052631576,0.0,0.0,0.0,0.0,0.023648367220486858,0.029910996090620756,1.0769115686416626,15.150298118591309,1.999933123588562,37.860904693603516,1.2827193130352466,87.10137954226794,3.6810061931610107,220.82687377929688
46,551821,16.34173236399075,4.353147551417351,22,1,0,0,0.05175192654132843,1.1,0.2766682803630829,0.19787034324624322,0.2813849449157715,0,0.0,0.16684118522839111,1.0,0.0,0.0,0.0,0.0,0.023488137230742723,0.030170995160005987,1.3843607902526855,21.082569122314453,1.9999974966049194,39.18367004394531,1.6489250923175454,111.9811265519044,3.6811304092407227,220.83462524414062
47,552873,-3.589947138918035,10.626014560461044,60,1,0,0,0.05327437072992325,3.0,0.22751347720623016,0.17710024267435073,0.4740182161331177,0,0.0,0.17227688257892926,1.0,0.0,0.0,0.0,0.0,0.026512832603960607,0.04563199763651937,1.4274712800979614,20.009416580200195,2.000000476837158,39.18367385864258,1.7002743770325779,115.45435192889869,3.6811349391937256,220.83631896972656
48,553926,-28.694255324056734,18.41533261537552,105,1,0,0,0.05205928161740303,5.25,0.20440857112407684,0.1753841201464335,0.45701518654823303,0,0.0,0.13550077584527787,0.9428571428571428,0.0,0.0,0.0,0.0,0.026683533741604714,0.041611987398937345,1.1527296304702759,17.4312686920166,2.0000009536743164,39.16819381713867,1.3730269872614909,93.24340830132452,3.6811349391937256,220.83888244628906
49,554980,-94.16571506801564,66.93866779468954,240,0,0,0,0.20620028674602509,12.0,0.14205093681812286,0.2789111158112064,0.6453219056129456,0,0.0,0.15340654669950407,0.9625,0.0125,0.0,0.00149327851831913,0.14115114510059357,0.03105734176642727,0.053351992391981184,1.3018205165863037,19.1263484954834,3.900883197784424,66.17638397216797,1.550610531241537,105.29864151739544,7.179836750030518,430.7249755859375
50,556035,-13.309162818451359,10.573633236810565,78,1,0,0,0.05224347859621048,3.9000000000000004,0.23282568156719208,0.13555940047193032,0.3297325074672699,0,0.0,0.15920408385304305,1.0,0.0,0.0,0.0,0.0,0.024257923285357464,0.041512001189403236,1.326780080795288,21.08335304260254,2.0000009536743164,39.18156051635742,1.5803402131883468,107.33096761699692,3.6811349391937256,220.83888244628906
51,557091,-14.356977532587926,7.772249214351177,66,1,0,0,0.05414129048585892,3.3000000000000003,0.28151392936706543,0.1177613517325936,0.26306572556495667,0,0.0,0.15959792516448282,1.0,0.0,0.0,0.0,0.0,0.02303340950289346,0.029171002097427845,1.3286771774291992,16.71145248413086,2.000000476837158,39.18155288696289,1.5825997011097737,107.44977515025973,3.6811349391937256,220.83888244628906
52,558148,-41.846931125497264,44.28315415605903,180,1,0,0,0.05135538801550865,9.0,0.14346404373645782,0.24601752308921682,0.5815422534942627,0,0.0,0.1594840383157134,0.9944444444444445,0.027777777777777776,0.0,0.004491917312973075,0.21681107580661774,0.028406366941958874,0.08504300785716623,1.353458285331726,20.072294235229492,2.5599074363708496,90.27877044677734,1.612116760346289,109.47692723163559,4.711689472198486,282.6609802246094
53,559206,-10.000101908506068,22.72155013680458,68,1,0,0,0.04658759757876396,3.4000000000000004,0.1405348926782608,0.33414044318830266,0.6033102869987488,0,0.0,0.17189844226574197,0.9852941176470589,0.10294117647058823,0.0,0.015201287234530729,0.21813498437404633,0.034284808969138846,0.0841229921206832,1.4277466535568237,21.343400955200195,2.301666736602783,39.18367385864258,1.7006023867563116,115.48727657843497,4.2363739013671875,254.14462280273438
54,560265,20.717878217647467,3.0925152003765106,18,1,0,0,0.0472574383020401,0.9,0.38034549355506897,0.17180640002091727,0.2538078725337982,0,0.0,0.16068544859687486,1.0,0.0,0.0,0.0,0.0,0.023542054501983028,0.029571005143225193,1.3382792472839355,18.427366256713867,1.9999992847442627,38.7955436706543,1.5940368571392856,108.23791593638494,3.6811349391937256,220.833740234375
55,561325,-9.53321329510317,18.382871866226196,63,1,0,0,0.05401599407196045,3.1500000000000004,0.15312863886356354,0.29179161692422534,0.5822322368621826,0,0.0,0.19038243106906377,1.0,0.1746031746031746,0.0,0.025531022617268185,0.2576063573360443,0.03114252282853519,0.060991995269432664,1.5686233043670654,18.148487091064453,3.262579917907715,55.0780143737793,1.8684018201973576,126.84360598899949,6.005000591278076,360.24517822265625
56,562386,18.97257678814584,3.4848602153360844,35,1,0,0,0.053972791880369186,1.75,0.3556295335292816,0.09956743472388813,0.227243572473526,0,0.0,0.146698917980705,0.9142857142857143,0.0,0.0,0.0,0.0,0.023433741963734583,0.030861003324389458,1.2436565160751343,19.43523597717285,1.999933123588562,38.79899215698242,1.4813308537416323,100.60376260359693,3.6810061931610107,220.82687377929688
57,563448,-12.046128325718453,25.039067758247256,220,1,0,0,0.05362631380558014,11.0,0.24626041948795319,0.11381394435566934,0.2569167912006378,0,0.0,0.13575838879597457,0.8545454545454545,0.0,0.0,0.0,0.0,0.023097741227089005,0.04220199480187148,1.1584645509719849,20.998323440551758,1.9999992847442627,39.1815299987793,1.3798579401043294,93.73928901858231,3.6811349391937256,220.83544921875
58,564511,21.110133454927176,1.260936126112938,10,1,0,0,0.04532855376601219,0.5,0.516944408416748,0.1260936126112938,0.15231987833976746,0,0.0,0.18615569695830345,1.0,0.0,0.0,0.0,0.0,0.02491289924364537,0.03024100442416966,1.549891710281372,18.5342960357666,1.9999492168426514,39.126556396484375,1.8460904170454409,125.33282258109467,3.681041955947876,220.82858276367188
59,565575,-104.71388914051346,57.6527066975832,240,0,0,0,0.4608606696128845,12.0,0.16560131311416626,0.24021961123993,0.5255118608474731,0,0.0,0.14408786256487172,0.8625,0.016666666666666666,0.0,0.0005677119561975512,0.06402231007814407,0.0307559325544086,0.0526120129507035,1.2449705600738525,17.30161476135254,2.3170666694641113,39.18367385864258,1.4828959902989016,100.69247173754837,4.264712333679199,255.84579467773438
60,566640,2.5140416772231866,14.769825408235192,82,1,0,0,0.054855071008205414,4.1000000000000005,0.2055990844964981,0.1801198220516487,0.47213175892829895,0,0.0,0.17448670880460157,1.0,0.0,0.0,0.0,0.0,0.026068415580794396,0.055141994380392134,1.4498018026351929,17.867103576660156,2.000000476837158,39.18367004394531,1.7268724116004444,117.24255862642246,3.6811349391937256,220.83888244628906
61,567706,19.795564790971643,2.9819162487983704,25,1,0,0,0.05353514105081558,1.25,0.31724241375923157,0.11927664995193482,0.2234506756067276,0,0.0,0.15692121043801308,0.92,0.0,0.0,0.0,0.0,0.0228151585906744,0.025631001335568726,1.32789146900177,20.5959529876709,1.9999969005584717,39.17552185058594,1.5816639149838558,107.41648395239707,3.6811296939849854,220.83462524414062
62,568773,-42.78881282370429,43.048063434660435,143,1,0,0,0.049128010869026184,7.15,0.14734311401844025,0.30103540863398903,0.611173152923584,0,0.0,0.17870866934527885,1.0,0.02097902097902098,0.0,0.0004031995475826251,0.03760262951254845,0.03298753147970859,0.05302199861034751,1.4826041460037231,20.119962692260742,2.010185956954956,47.91065216064453,1.7659436847987908,119.90846572493665,3.699885368347168,221.9598388671875
63,569841,21.122012580336072,2.7257486283779144,14,1,0,0,0.05174655467271805,0.7000000000000001,0.39957109093666077,0.19469633059842245,0.2432936429977417,0,0.0,0.1722435381795679,1.0,0.0,0.0,0.0,0.0,0.023425145107986673,0.029350994736887515,1.4292734861373901,19.01449203491211,1.999933123588562,38.78384017944336,1.7024211731964365,115.59241891541492,3.6810061931610107,220.82687377929688
64,570910,-85.258068899381,59.39074803888798,240,0,0,0,0.12654824554920197,12.0,0.13078030943870544,0.24746145016203325,0.6625233888626099,0,0.0,0.15651240162551402,0.9875,0.07083333333333333,0.0,0.019215945794712752,0.5106452703475952,0.03126936965903345,0.05816199700348079,1.3256193399429321,23.15170669555664,2.580272912979126,49.409568786621094,1.5789575780560718,107.2563034855378,4.749168872833252,284.9097595214844
65,571980,-36.852554564878716,35.36395440995693,98,1,0,0,0.03776277229189873,4.9,0.12825599312782288,0.36085667765262175,0.6774513721466064,0,0.0,0.16989180149168384,1.0,0.23469387755102042,0.01020408163265306,0.08094429766417158,0.5256447196006775,0.0371176536237745,0.12239499483257532,1.4264477491378784,19.210594177246094,6.519730091094971,115.88591766357422,1.6990552607685239,115.36560716853944,12.000003814697266,719.8929443359375
66,573051,8.758645720878249,9.745812758803368,38,1,0,0,0.04555824026465416,1.9000000000000001,0.22306112945079803,0.25646875681061493,0.3587401807308197,0,0.0,0.1448915380200273,0.9473684210526315,0.0,0.0,0.0,0.0,0.03255657870077381,0.044751999666914344,1.2326936721801758,19.61884880065918,1.999998688697815,39.17204666137695,1.468272983288807,99.7200346555846,3.6811349391937256,220.83717346191406
