scenario,variant,train_seed,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms
no_obstacle,penalty1_dropout20_collision100_step120000,11,0.32222222222222224,0.0,0.0,0.16296483038200268,9.325,1.5,0.0,0.12942219918546533,1.1145135780175528,28.486104265848795,1.9979542480574715,39.074029541015626,1.3275075515111288,90.28495068020291,3.6773697243796453,220.6091045803494,1.390085936917199,126.07621824476453,12.179093119833205,2840.32286207411,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty1_dropout20_collision100_step130000,11,0.2222222222222222,0.0,0.0,0.13938658999072176,10.546666666666667,1.5,0.0,0.12470123596335121,1.0831948644585079,27.61766662597656,1.9988808261023627,39.10799081590441,1.2902035315831502,87.74631127251519,3.6790756305058796,220.71134863959418,1.298153211010827,94.1762306213379,6.701571385065715,1019.6983900282119,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty1_dropout20_collision100_step140000,11,0.5222222222222223,0.0,0.0,0.09784448461400135,8.011111111111111,1.5,0.0,0.1257669447660052,1.0853393203682369,26.563344319661457,1.999307742383745,39.059760665893556,1.2927578131357829,87.90656356811523,3.679859092500475,220.7581753200955,1.2935114317470127,89.17571953667535,4.199825384881762,403.30299801296655,0.0,0.0,0.0,0.0,0.0,0.0
no_obstacle,penalty1_dropout20_collision100_step150000,11,0.4888888888888889,0.0,0.0,0.12072649031049672,7.950555555555555,1.5,0.0,0.12052661776671222,1.043014829688602,25.309601635403105,1.9989097661442228,39.0014539082845,1.2423447218206194,84.47641940646702,3.6791251500447584,220.7141106499566,1.2568748414516449,94.02977964613173,7.160046810574002,1215.1548378838434,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty1_dropout20_collision100_step110000,11,0.35555555555555557,0.0,0.0,0.18581746667623517,9.622222222222222,0.45143613556606904,0.007718253968253967,0.1453087589985972,1.2402159869670868,22.47683443493313,1.9978021542231241,39.141547436184354,1.477232857545217,100.36129743787977,3.6770897520913017,220.5940924750434,1.5429094658957587,144.47632836235894,18.385499162144132,4655.429439968533,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty1_dropout20_collision100_step120000,11,0.2,0.022222222222222223,0.022222222222222223,0.24764396871129668,10.499444444444444,0.443133841114953,0.013800179736170069,0.14565291547680098,1.2364231520228917,22.13614353603787,1.9994008991453383,39.157710774739584,1.472715175151825,100.05139244927301,3.68003240691291,220.77105984157987,1.5988811704847548,178.03334299723306,25.85439896583557,7532.314760335286,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty1_dropout20_collision100_step130000,11,0.4444444444444444,0.022222222222222223,0.022222222222222223,0.1682640252427922,8.711666666666666,0.4556394948934515,0.012580301275377332,0.14927479988268333,1.2682433108488718,21.726990996466743,1.9997546845012242,39.163054656982425,1.5106164548132155,102.61660732693143,3.6806844817267526,220.80986090766058,1.5656835105684068,141.95257636176214,16.433883306715224,4321.762506612142,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty1_dropout20_collision100_step140000,11,0.45555555555555555,0.0,0.0,0.18455863313542467,8.635,0.45818784640481075,0.006266619183285848,0.14805563929212054,1.251919198036194,21.578507953219944,1.9998621967103747,39.158473290337454,1.4911726726426018,101.29643012152778,3.6808806975682575,220.8216810438368,1.5177641272544862,120.7443748474121,12.610375785827637,2609.470991177029,0.0,0.0,0.0,0.0,0.0,0.0
random_crossing,penalty1_dropout20_collision100_step150000,11,0.4222222222222222,0.0,0.0,0.179947675888737,9.145,0.4453695373609662,0.01656920522346054,0.14858578479395845,1.2568953348530663,21.372235605451795,1.9996745374467637,39.12961663140191,1.4970997903082106,101.69674368964301,3.6805356555514868,220.80131106906467,1.8512931267420452,262.14059685601126,32.73978987269931,12027.755076768663,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty1_dropout20_collision100_step110000,11,0.32222222222222224,0.0,0.0,0.18963016284008816,9.841111111111111,0.44208632973540163,0.01257888582163944,0.14878476825733855,1.2655673894617292,22.29935948053996,1.9977998508347405,39.105957412719725,1.5074291586875916,102.40665554470486,3.6770851638582016,220.594091796875,1.9080377711190117,308.18336690266926,43.775248901049295,14883.090629238552,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty1_dropout20_collision100_step120000,11,0.25555555555555554,0.011111111111111112,0.011111111111111112,0.2222132271362675,9.943888888888889,0.45457367152493033,0.010577898619298165,0.1476980191817735,1.2543799055947198,21.62142301135593,1.9994101458125644,39.151544910007054,1.4941036264101664,101.4967042711046,3.68004981941647,220.77208540174695,1.8183459983931647,268.75068554348417,43.2433049413893,13219.94341193305,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty1_dropout20_collision100_step130000,11,0.4,0.0,0.0,0.16821421811150175,9.073333333333334,0.4503718171048806,0.013267946418397703,0.15303401655452029,1.2951812393135496,21.88041416803996,1.9997646662924025,39.16144171820746,1.5427024695608351,104.79334284464518,3.6807023101382788,220.8113528781467,1.711345699098375,197.75327411227755,29.230258843633862,9775.701136949327,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty1_dropout20_collision100_step140000,11,0.3888888888888889,0.011111111111111112,0.011111111111111112,0.20606191841264562,9.01,0.45170646928535363,0.0059676449595804405,0.15014213645283156,1.2673589825630187,21.86363761689928,1.9998611741595798,39.14731275770399,1.5095631374253167,102.54571219550239,3.6808787372377183,220.82191467285156,1.561800648106469,140.74891798231337,17.23343146642049,4470.725949774848,0.0,0.0,0.0,0.0,0.0,0.0
upper_arm_crossing,penalty1_dropout20_collision100_step150000,11,0.43333333333333335,0.0,0.0,0.16973106840418442,8.754444444444443,0.45501969762974315,0.008657407407407404,0.1514972088197205,1.278527128034168,21.773238563537596,1.9996612509091696,39.15493609110514,1.5228656265470717,103.44690356784396,3.6805111196306015,220.79966515435112,1.6499050113889906,177.22742597791884,23.40758282078637,7792.513145277235,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty1_dropout20_collision100_step110000,11,0.35555555555555557,0.022222222222222223,0.022222222222222223,0.17755091024769673,9.157222222222222,0.4612468640410548,0.006686848680543541,0.1453125266338858,1.240474471118715,22.770966053009033,1.9977994322776795,39.07994567023383,1.4775407512982686,100.38496348063151,3.6770844883388945,220.59342007107205,2.3148358159595066,478.59329435560437,39.224790223439534,14344.306698608398,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty1_dropout20_collision100_step120000,11,0.24444444444444444,0.0,0.0,0.24392884295019834,9.857222222222221,0.46826015476965244,0.005555555555555551,0.14528332832272597,1.2352258854442173,22.02312461005317,1.9994081907802157,39.148681513468425,1.4712891075346204,99.95378121270073,3.680045983526442,220.771580335829,2.0408105810483295,359.3960691663954,34.7350057416492,11735.947411092122,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty1_dropout20_collision100_step130000,11,0.45555555555555555,0.0,0.0,0.17534230161044329,8.77888888888889,0.46524940294524036,0.0037962962962962933,0.1493666582944328,1.2656570017337798,22.103381898668076,1.9997646941079035,39.16442633734809,1.5075358735190498,102.4106317308214,3.6807018544938828,220.81081017388237,1.5644514481226603,134.1065308464898,13.153628142674764,3122.933329433865,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty1_dropout20_collision100_step140000,11,0.37777777777777777,0.022222222222222223,0.022222222222222223,0.23205476279060042,9.277222222222223,0.46816497390908707,0.005847197666863105,0.1424901636594453,1.2119164652294583,21.493347284528944,1.9998559673627219,39.16597349378798,1.443525042798784,98.06528099907769,3.680869401825799,220.82106187608508,1.750677027967241,245.14806866115993,23.041278669569227,6670.869465637207,0.0,0.0,0.0,0.0,0.0,0.0
wrist_crossing,penalty1_dropout20_collision100_step150000,11,0.43333333333333335,0.0,0.0,0.18099708230131198,8.828333333333333,0.4790878591852056,0.008542675938948792,0.14808775307651562,1.2530251536104413,21.574334589640298,1.9996694379382662,39.15545887417264,1.4924899776776632,101.38588689168294,3.6805259625116986,220.80026295979818,1.565994127591451,145.134854888916,16.930507622824774,4782.627035861545,0.0,0.0,0.0,0.0,0.0,0.0
