scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,10,511576,7.540889488489016,12.054005101323128,59,1,0,0,0.0524020306766033,2.95,0.2083649188280105,0.2043051712088665,0.3591391146183014,0,0.0,0.1464348932949163,0.9491525423728814,0.0,0.0,0.0,0.0,0.0,0.0,1.251339316368103,20.938220977783203,1.999933123588562,39.179935455322266,1.490481972694397,101.23762512207033,3.6810061931610103,220.82687377929688,1.490489840507507,101.67606353759766,3.708121538162232,268.1513366699219
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,11,512589,-32.90868141172715,28.78856893628836,240,0,0,0,0.0803665891289711,12.0,0.2354359328746795,0.1199523705678681,0.3234368860721588,0,0.0,0.1496129501766215,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.263200283050537,23.3812313079834,1.9999992847442627,39.18359375,1.5046097040176392,102.21908569335938,3.6811349391937256,220.83544921875,1.5047670602798462,102.96597290039062,3.731646299362183,286.0285949707031
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,12,513603,20.71842013661244,0.0,24,1,0,0,0.0546165406703949,1.2000000000000002,1.5,0.0,0.0,0,0.0,0.1193870102676252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0247231721878052,26.45189094543457,1.8367350101470947,38.56648254394531,1.2205573320388794,83.01296997070312,3.3806345462799072,202.8067169189453,1.2211241722106934,84.11710357666016,3.380605936050415,221.28778076171875
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,13,514618,-148.80039097676917,92.70530069060624,240,0,0,0,0.3466959595680237,12.0,0.0981210097670555,0.3237720862108593,0.9191611409187316,5,0.0208333333333333,0.1588170390265683,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3353338241577148,20.973073959350582,2.0000009536743164,39.18367385864258,1.5905286073684692,108.0207748413086,3.6811349391937256,220.83888244628903,1.5905853509902954,108.75605010986328,3.834416151046753,408.260498046875
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,14,515634,-67.38331433034092,48.11269787140191,240,0,0,0,0.1238504946231842,12.0,0.1697390377521515,0.2004695744641746,0.4741283059120178,0,0.0,0.1569180683388064,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.323221206665039,21.732715606689453,2.000000476837158,39.18366241455078,1.5761010646820068,107.04936981201172,3.6811349391937256,220.83888244628903,1.5762181282043457,107.51202392578124,3.730870246887207,277.060546875
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,15,516651,-318.7444065063789,142.84901228174567,234,0,1,1,0.4104050099849701,11.7,5.7971478781837504e-06,0.3070470610331011,0.9328851103782654,21,0.0897435897435897,0.1498750583149301,0.9658119658119658,0.0,0.0,0.0,0.0,0.0,0.0,1.2767953872680664,19.9049072265625,2.000000476837158,39.18367385864258,1.5208029747009275,103.28407287597656,3.6811349391937256,220.83888244628903,1.8052079677581787,289.9026184082031,118.97010040283205,25771.240234375
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,16,517669,-286.14831431049925,178.34117352589965,240,0,0,0,0.6341789960861206,12.0,0.0743900462985038,0.3930882230245818,0.853251576423645,28,0.1166666666666666,0.1594626974159231,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3526926040649414,19.177675247192383,2.0000009536743164,39.18368911743164,1.6112048625946045,109.40792083740234,3.681142091751098,220.83888244628903,2.338006496429444,552.2113647460938,104.26570129394533,41297.98828125
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,17,518688,-66.73170404875482,52.1967954672873,240,0,0,0,0.1877942085266113,12.0,0.1645838320255279,0.2174866477803637,0.5547822713851929,0,0.0,0.1508825499719629,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2713143825531006,21.595590591430664,2.000000476837158,39.18366241455078,1.5142745971679688,102.85669708251952,3.6811349391937256,220.83888244628903,1.5146311521530151,103.42461395263672,3.719483375549317,302.8981628417969
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,18,519708,-93.08060668011883,61.59242798760533,240,0,0,0,0.166286751627922,12.0,0.151908129453659,0.2566351166150222,0.6190707087516785,0,0.0,0.1686738237583389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.407137155532837,20.773418426513672,2.0000009536743164,39.18367004394531,1.6760541200637815,113.8180694580078,3.681142091751098,220.83888244628903,2.3485524654388428,603.182861328125,138.51304626464844,60086.015625
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,19,520729,-19.865393890743032,0.0,240,0,0,0,0.3002082109451294,12.0,1.5,0.0,0.0,0,0.0,0.1078491327352821,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.003846526145935,27.319515228271484,1.999933123588562,38.83067321777344,1.1956911087036133,81.34234619140625,3.6810061931610103,220.82687377929688,1.195997953414917,82.29389953613281,3.6819217205047607,231.06309509277344
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,20,521751,-12.820249772466692,29.89529211819172,125,1,0,0,0.0542804040014743,6.25,0.1546765267848968,0.2391623369455337,0.5516967177391052,0,0.0,0.1217574970275163,0.952,0.0,0.0,0.0,0.0,0.0,0.0,1.0477955341339111,21.141210556030277,1.999998688697815,39.18211364746094,1.2480391263961792,84.80705261230469,3.681127786636353,220.833740234375,1.2482744455337524,85.26359558105469,3.694317102432251,253.92919921875
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,21,522774,8.615859959127553,13.25336905568838,61,1,0,0,0.0528301708400249,3.0500000000000003,0.2376379668712616,0.2172683451752193,0.4443833231925964,0,0.0,0.1586863234272745,0.9836065573770492,0.0,0.0,0.0,0.0,0.0,0.0,1.3397759199142456,22.13958549499512,1.9999864101409912,39.17684555053711,1.5958197116851809,108.389892578125,3.6811134815216064,220.833740234375,1.5958964824676514,109.08065032958984,3.722231864929199,336.5832824707031
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,22,523798,-154.62303639126876,123.89087388850749,240,0,0,0,0.1119858101010322,12.0,0.07370325922966,0.2662119745354478,0.8473501801490784,20,0.0833333333333333,0.1527531917517383,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2909406423568726,20.010671615600582,2.000000476837158,39.18368911743164,1.5376514196395874,104.42733764648438,3.6811349391937256,220.83888244628903,5.982402324676514,1832.1083984375,448.7325134277344,109517.9453125
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,23,524823,-15.68077744666214,19.23556090146303,81,1,0,0,0.0525561869144439,4.05,0.1930704414844513,0.2374760605118892,0.4151429533958435,0,0.0,0.1674300646064458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4010900259017944,22.313804626464844,1.9999992847442627,39.18366241455078,1.668851375579834,113.34276580810548,3.6811349391937256,220.83544921875,1.6690623760223389,114.4730987548828,3.7548348903656006,375.1246948242188
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,24,525849,-1.5091941367696826,17.011884175240993,60,1,0,0,0.0528609678149223,3.0,0.1873446404933929,0.2835314029206832,0.4247261881828308,0,0.0,0.1680982073148091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.404226303100586,17.91352081298828,2.0000007152557373,39.18367004394531,1.6725870370864868,113.56117248535156,3.6811349391937256,220.83888244628903,1.672890305519104,114.15675354003906,3.719000577926636,275.83660888671875
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,25,526876,1.3800320881435972,15.069865763187408,57,1,0,0,0.0546272806823253,2.85,0.188494324684143,0.2643836098804809,0.4179979264736175,0,0.0,0.158513520239738,0.9824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,1.335682034492493,19.599096298217773,1.999995708465576,39.183441162109375,1.5909433364868164,108.037353515625,3.68112063407898,220.83544921875,1.5912675857543943,108.7521743774414,3.849663496017456,287.9928283691406
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,26,527904,-3.007749476568009,0.0,240,0,0,0,0.0842235386371612,12.0,1.5,0.0,0.0,0,0.0,0.1304863005255659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0875489711761477,30.39765739440918,1.996668815612793,39.07146072387695,1.2953897714614868,88.1369857788086,3.675005197525024,220.4680938720703,1.2959778308868408,89.08491516113281,3.675005197525024,237.3587188720703
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,27,528933,19.507629255143307,1.8156731575727465,10,1,0,0,0.0430312827229499,0.5,0.3460395038127899,0.1815673157572746,0.2014956772327423,0,0.0,0.1673136241734028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.416729211807251,17.797269821166992,1.999933123588562,39.126556396484375,1.6874792575836182,114.57036590576172,3.6810061931610103,220.82687377929688,1.687667727470398,114.98328399658205,3.6930010318756095,243.5113220214844
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,28,529963,-162.09268442537436,102.53091007471085,240,0,0,0,0.2837833762168884,12.0,0.1059656664729118,0.2897121253112952,0.8716966509819031,11,0.0458333333333333,0.1583099303844695,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3393845558166504,19.746978759765625,2.0000009536743164,39.18367385864258,1.595353364944458,108.33759307861328,3.6811349391937256,220.83888244628903,1.8992456197738647,348.9991149902344,120.9085693359375,29044.4921875
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1001,29,530994,5.149651799003436,15.44122701883316,58,1,0,0,0.054227240383625,2.9000000000000004,0.1640530228614807,0.2662280520488476,0.5916067361831665,0,0.0,0.154387509257629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2963457107543943,19.42149543762207,1.9999974966049197,39.18163299560547,1.544089436531067,104.85888671875,3.6811349391937256,220.83544921875,1.5445564985275269,105.60376739501952,3.742010354995728,259.38458251953125
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,0,502503,-24.46145682288103,37.64459218457341,196,1,0,0,0.0510863214731216,9.8,0.2113019824028015,0.1920642458396602,0.4181971251964569,0,0.0,0.1611045172285972,0.9897959183673468,0.0,0.0,0.0,0.0,0.0,0.0,1.3503488302230835,21.763402938842773,2.0000007152557373,39.18367767333984,1.6084131002426147,109.2402801513672,3.6811368465423584,220.83888244628903,1.6086361408233645,109.92264556884766,3.701990127563477,285.8385009765625
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,1,503507,22.283767568547105,0.0,41,1,0,0,0.0531851835548877,2.0500000000000003,1.5,0.0,0.0,0,0.0,0.1105258114545083,0.951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,1.0082802772521973,24.62524032592773,1.9995230436325075,38.93557357788086,1.200972080230713,81.66148376464844,3.680262327194214,220.78224182128903,1.2020162343978882,82.98443603515625,3.7235710620880127,283.4248962402344
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,2,504512,-18.58600868166841,0.0,240,0,0,0,0.2604339718818664,12.0,1.5,0.0,0.0,0,0.0,0.1202562813103819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1285325288772583,31.119688034057617,1.9995230436325075,39.1824951171875,1.3442054986953735,91.45187377929688,3.680262327194214,220.78224182128903,1.3448976278305054,92.09996032714844,3.692528963088989,254.6969451904297
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,3,505518,-122.283669614426,65.6064692363143,240,0,0,0,0.2168325930833816,12.0,0.1209612637758255,0.2733602884846429,0.7914412021636963,0,0.0,0.1541922793219176,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3200751543045044,21.368452072143555,2.000000476837158,39.18368911743164,1.5723538398742676,106.7920379638672,3.6811349391937256,220.8371734619141,1.6276313066482544,176.1895294189453,43.882102966308594,10394.6181640625
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,4,506525,-44.88261331448624,39.924404041841626,159,1,0,0,0.0486779324710369,7.95,0.1691470742225647,0.2510968807662995,0.5209652185440063,0,0.0,0.1647308804563381,0.9937106918238994,0.0,0.0,0.0,0.0,0.0,0.0,1.3711305856704712,20.22708511352539,2.000000476837158,39.18367385864258,1.6331664323806765,110.90550994873048,3.6811349391937256,220.83888244628903,1.6334707736968994,111.54641723632812,3.805103063583374,298.8293762207031
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,5,507533,-7.551759271811164,18.22902775555849,73,1,0,0,0.0538124814629554,3.65,0.1926397383213043,0.2497127089802533,0.4203528165817261,0,0.0,0.1669717842381294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3858871459960938,20.8093376159668,2.000000476837158,39.18367004394531,1.6507431268692017,112.10211181640624,3.6811349391937256,220.8345947265625,1.651017665863037,112.7471694946289,3.76025652885437,290.1239929199219
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,6,508542,-71.91979705707786,69.13648638129234,173,1,0,0,0.0523625873029232,8.65,0.0784944519400596,0.2782455860190309,0.9307276606559752,7,0.0404624277456647,0.1605913581251236,0.9595375722543352,0.0,0.0,0.0,0.0,0.0,0.0,1.3659287691116333,18.976112365722656,2.0000009536743164,39.183712005615234,1.6269705295562744,110.47545623779295,3.6811349391937256,220.83888244628903,1.6267409324645996,111.05050659179688,3.722187042236328,292.74957275390625
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,7,509552,-24.068880001858528,0.0,240,0,0,0,0.3849126994609833,12.0,1.5,0.0,0.0,0,0.0,0.1144235310998434,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.021143674850464,27.824462890625,1.999933123588562,39.07421875,1.2162939310073853,82.74445343017578,3.6810061931610103,220.82687377929688,1.2169792652130127,83.79741668701172,3.682958841323853,309.5706481933594
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,8,510563,-90.72108498107312,56.121519558131695,240,0,0,0,0.1838172078132629,12.0,0.13245889544487,0.2338396648255487,0.7425211668014526,0,0.0,0.1534079469895611,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3021631240844729,23.33601188659668,1.9999998807907104,39.18368148803711,1.5510187149047852,105.36426544189452,3.6811349391937256,220.83544921875,1.5506914854049685,105.9843521118164,3.838841676712036,299.15338134765625
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,9,511575,21.293540523945623,0.0,20,1,0,0,0.0526002086699008,1.0,1.5,0.0,0.0,0,0.0,0.1390614211559295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1896593570709229,27.80837631225586,1.9990577697753904,39.0972900390625,1.4170143604278564,96.33507537841795,3.679404020309448,220.73074340820312,1.418340086936951,97.37044525146484,3.69025444984436,266.6492919921875
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,10,512588,-91.21545128903496,65.24183739349246,240,0,0,0,0.1583369970321655,12.0,0.1331813484430313,0.2718409891395519,0.6677614450454712,0,0.0,0.147024076913173,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2536566257476809,21.03907012939453,2.0000009536743164,39.18367004394531,1.4932420253753662,101.42567443847656,3.6811349391937256,220.83888244628903,1.556551218032837,161.70338439941406,37.76619720458984,9173.744140625
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,11,513602,-56.30991540201512,43.90501252934337,240,0,0,0,0.2394932061433792,12.0,0.169414609670639,0.1829375522055973,0.525818943977356,0,0.0,0.1541640957584604,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2994301319122314,19.92138290405273,2.000000476837158,39.18367004394531,1.5477633476257324,105.11219024658205,3.6811349391937256,220.8371734619141,1.5479806661605835,105.67693328857422,3.7621448040008554,277.75067138671875
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,12,514617,-93.261993116557,46.33753750659525,240,0,0,0,0.4001031816005707,12.0,0.184486985206604,0.1930730729441468,0.4411872923374176,0,0.0,0.1384670607745647,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1863353252410889,17.97649574279785,2.0000009536743164,39.18366241455078,1.4130550622940063,95.9620590209961,3.6811349391937256,220.83888244628903,1.9043760299682615,448.9871826171875,167.85179138183594,41281.14453125
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,13,515633,-26.58939946974796,24.43664532899857,107,1,0,0,0.0513215251266956,5.3500000000000005,0.1770940274000167,0.228379862887837,0.4876015186309814,0,0.0,0.1489790410813048,0.9813084112149532,0.0,0.0,0.0,0.0,0.0,0.0,1.2604832649230957,22.71794319152832,1.9999905824661253,39.18366241455078,1.5013734102249146,101.9930191040039,3.681117057800293,220.83544921875,1.5017194747924805,102.82572174072266,3.6963212490081783,284.2423400878906
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,14,516650,-115.84596941068342,66.69885691814125,240,0,0,0,0.25599005818367,12.0,0.1259249001741409,0.2779119038255885,0.7490047216415405,0,0.0,0.1440180383001764,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.235566020011902,22.069385528564453,2.000000476837158,39.18370056152344,1.4716941118240356,99.97484588623048,3.6811349391937256,220.83888244628903,1.4718704223632812,100.82202911376952,3.7589869499206543,328.57098388671875
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,15,517668,-116.62775683766311,77.30536637082696,240,0,0,0,0.2759983837604522,12.0,0.1272357404232025,0.322105693211779,0.7194026708602905,0,0.0,0.1578304733615368,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3416776657104492,20.548067092895508,2.0000009536743164,39.18366241455078,1.598084807395935,108.52945709228516,3.681142091751098,220.83888244628903,1.5983177423477173,109.07160949707033,3.769465446472168,311.4349060058594
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,16,518687,-19.97130854973489,25.20642458461225,104,1,0,0,0.0473642908036708,5.2,0.1783371567726135,0.2423694671597331,0.5543981194496155,0,0.0,0.1557449342396397,0.9807692307692308,0.0,0.0,0.0,0.0,0.0,0.0,1.3214136362075806,20.603944778442383,2.000000476837158,39.183712005615234,1.5739480257034302,106.8934097290039,3.6811349391937256,220.83888244628903,1.57414448261261,107.6075210571289,3.829398632049561,282.45672607421875
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,17,519707,-33.00221049542114,40.84998556599021,158,1,0,0,0.0536247938871383,7.9,0.1419547796249389,0.258544212442976,0.673403799533844,0,0.0,0.1670938703361191,0.9936708860759492,0.0,0.0,0.0,0.0,0.0,0.0,1.395801067352295,22.1312198638916,2.000000238418579,39.18366241455078,1.6625516414642334,112.9140396118164,3.6811349391937256,220.83888244628903,1.6628689765930176,113.70377349853516,3.767688035964966,317.8438720703125
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,18,520728,-60.8979279955612,42.69795346260071,240,0,0,0,0.2130815833806991,12.0,0.2125578820705413,0.1779081394275029,0.4219926297664642,0,0.0,0.1559234176607181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3071088790893557,19.826801300048828,2.0000009536743164,39.1836166381836,1.5569095611572266,105.73153686523438,3.6811349391937256,220.83888244628903,1.5572243928909302,106.40962982177734,3.8433406352996826,319.0163269042969
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,19,521750,-13.585458897112128,0.0,240,0,0,0,0.1360832750797271,12.0,1.5,0.0,0.0,0,0.0,0.1220621047231058,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0289490222930908,27.80023002624512,1.9998729228973389,39.126556396484375,1.2255909442901611,83.37338256835938,3.680898904800415,220.82000732421875,1.2260751724243164,84.28990936279297,3.7101528644561768,294.3138122558594
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,20,522773,-1.7862720498377411,16.51928812265396,74,1,0,0,0.0482470840215683,3.7,0.2228868901729583,0.2232336232791076,0.4078454375267029,0,0.0,0.1596721823553781,0.9594594594594594,0.0,0.0,0.0,0.0,0.0,0.0,1.3405436277389526,17.587047576904297,2.000000476837158,39.18350982666016,1.5967339277267456,108.41458129882812,3.6811349391937256,220.83888244628903,1.597014307975769,109.1398468017578,3.712776899337769,273.674560546875
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,21,523797,-4.375956538724122,0.0,240,0,0,0,0.0806638747453689,12.0,1.5,0.0,0.0,0,0.0,0.1201497334986925,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0840564966201782,29.712060928344727,1.999933123588562,39.17552185058594,1.2912298440933228,87.84496307373047,3.6810061931610103,220.82687377929688,1.2948588132858276,89.37060546875,3.701777219772339,264.41473388671875
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,22,524822,-46.7923258354482,41.254742013290524,240,0,0,0,0.0711721330881118,12.0,0.1810891926288604,0.1718947583887105,0.5032881498336792,0,0.0,0.1547565979495023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3000961542129517,22.12824821472168,2.000000476837158,39.18367767333984,1.5485566854476929,105.18570709228516,3.6811349391937256,220.83888244628903,1.5487208366394043,106.04075622558594,3.7517378330230713,302.7222595214844
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,23,525848,-33.108844503770946,33.937226081267,146,1,0,0,0.0521792098879814,7.300000000000001,0.1846250891685485,0.2324467539812808,0.5184771418571472,0,0.0,0.1708566941422959,0.9931506849315068,0.0,0.0,0.0,0.0,0.0,0.0,1.4207619428634644,19.82462501525879,2.000000476837158,39.18368911743164,1.6922829151153564,114.91099548339844,3.6811368465423584,220.83888244628903,1.6925090551376345,115.493408203125,3.853940725326538,266.19012451171875
elbow_crossing,penalty1_dropout20_collision100_step110000,11,1002,24,526875,-11.30331428049923,23.679944194853302,134,1,0,0,0.0548415631055831,6.7,0.1955314874649047,0.1767160014541291,0.4297009408473968,0,0.0,0.1388078318742006,0.9850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,1.198316216468811,22.269895553588867,1.999996542930603,39.18367004394531,1.4273256063461304,96.9695281982422,3.681131362915039,220.83416748046875,1.4277119636535645,97.86016845703124,3.7162933349609375,279.97967529296875
