episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
38,-273.5146400810939,22.20550149679184,240,0,0,0,0.9516758322715759,12.0,0.25206223130226135,0.09252292290329933,0.3360522389411926,0,0.0,0.13058319909808536,1.2972114086151123,25.120059967041016
39,19.68529606188614,0.07796310633420944,1,1,0,0,0.020109331235289574,0.05,0.5028681755065918,0.07796310633420944,0.07796310633420944,0,0.0,0.30495327711105347,2.4899330139160156,49.79866409301758
40,-394.80329516753994,66.48145517520607,240,0,0,0,0.49029624462127686,12.0,0.0907139703631401,0.18950606323002528,0.8571918606758118,7,0.029166666666666667,0.10224725673130403,1.0243406295776367,21.06997299194336
41,-49.944257172845525,13.875741481781006,75,1,0,0,0.028431430459022522,3.75,0.18099255859851837,0.18500988642374674,0.5098471641540527,0,0.0,0.20325373341639838,1.8481553792953491,58.111244201660156
42,-581.8715420781764,112.19640059955418,240,0,0,0,0.6478506326675415,12.0,0.04414062201976776,0.25498500249814243,0.8643414974212646,17,0.07083333333333333,0.13205967590523263,1.3577712774276733,23.77869987487793
43,-159.65525788605336,20.568825751543045,240,0,0,0,0.5402482151985168,12.0,0.2682783603668213,0.08570344063142936,0.2991061210632324,0,0.0,0.08030342417769135,0.9317213892936707,22.66497039794922
44,-174.54393299000458,12.783460630103946,240,0,0,0,0.8863921165466309,12.0,0.3685855269432068,0.053264419292099775,0.14823725819587708,0,0.0,0.074781195136408,0.7827624082565308,12.829914093017578
45,-304.55577966812496,27.573359847068787,240,0,0,0,0.6890407800674438,12.0,0.2617141604423523,0.11488899936278661,0.28026801347732544,0,0.0,0.12330645974337434,1.2505602836608887,23.966459274291992
46,-184.5422135102577,32.367195416241884,240,0,0,0,0.44845643639564514,12.0,0.18122108280658722,0.1348633142343412,0.48569586873054504,0,0.0,0.16192547387909145,1.5934962034225464,44.72049331665039
47,-499.8859704864774,80.08925488591194,240,0,0,0,1.0524976253509521,12.0,0.06441789120435715,0.20870522869129976,0.9124503135681152,10,0.041666666666666664,0.12184811991561825,1.1921882629394531,22.452043533325195
48,-224.4001933981509,26.552707018330693,240,0,0,0,0.9067219495773315,12.0,0.18980248272418976,0.11063627924304456,0.44826868176460266,0,0.0,0.11446456738437215,1.1787142753601074,23.35382080078125
49,-352.5145081581212,43.69027047045529,240,0,0,0,0.5927690267562866,12.0,0.1474137157201767,0.18204279362689704,0.643637478351593,0,0.0,0.1455976998511081,1.4064240455627441,27.78456687927246
50,-180.658047862463,29.17670082487166,240,0,0,0,0.8373088240623474,12.0,0.1851481944322586,0.12156958677029858,0.4903295934200287,0,0.0,0.12720376920575896,1.3472117185592651,32.08827209472656
51,-518.8595303957518,104.64527601748705,240,0,0,0,0.3810795545578003,12.0,0.022144043818116188,0.23602198340619604,0.8827823996543884,16,0.06666666666666667,0.11760589587890233,1.1841713190078735,27.154338836669922
52,-181.00218677495695,29.06674405001104,240,0,0,0,0.3972991704940796,12.0,0.21212662756443024,0.12111143354171267,0.387215256690979,0,0.0,0.14309509807111073,1.4144504070281982,26.65756607055664
53,-224.4299912304267,37.34187024831772,240,0,0,0,0.6276082396507263,12.0,0.13523122668266296,0.15559112603465716,0.7299081683158875,0,0.0,0.1159220970623816,1.2090065479278564,22.38249969482422
54,-300.8498894733398,27.691513316705823,240,0,0,0,0.9771440625190735,12.0,0.2530256509780884,0.11538130548627426,0.39194193482398987,0,0.0,0.13391389086997757,1.2714531421661377,21.584945678710938
55,-89.11756353990523,13.399400815367699,240,0,0,0,0.3421180546283722,12.0,0.38436099886894226,0.055830836730698746,0.1559002846479416,0,0.0,0.07822386689561729,0.8022946715354919,14.41408634185791
56,-228.9241235140495,31.222144721075892,240,0,0,0,0.7825042605400085,12.0,0.2003398984670639,0.13009226967114956,0.5094242095947266,0,0.0,0.13382512145520498,1.3414514064788818,25.123653411865234
57,-208.99627098140468,22.786216162145138,240,0,0,0,0.7991312146186829,12.0,0.2605580985546112,0.09494256734227141,0.3010418713092804,0,0.0,0.08061930316422755,0.8779639005661011,15.564263343811035
58,-200.2141543803744,22.231228288263083,240,0,0,0,0.5742930769920349,12.0,0.31528082489967346,0.09263011786776285,0.21634608507156372,0,0.0,0.12475860798731446,1.3029227256774902,26.654495239257812
59,-309.494676418868,42.457575203850865,240,0,0,0,0.6573840379714966,12.0,0.1340441107749939,0.1769065633493786,0.6966400146484375,0,0.0,0.11563806242387122,1.2323988676071167,22.622297286987305
60,-386.97553443784454,73.04874002560973,213,0,1,0,0.4214252531528473,10.65,-0.005034529138356447,0.2490551174911255,0.9831815361976624,4,0.018779342723004695,0.15206035573315313,1.5225517749786377,35.1381721496582
61,-235.0474503524795,24.675549970939755,240,0,0,0,0.8131846785545349,12.0,0.21295632421970367,0.10281479154558232,0.436777800321579,0,0.0,0.1443408047935615,1.432483434677124,39.241764068603516
62,-399.08458488114456,90.74344363808632,55,0,1,0,0.6476130485534668,2.75,-0.006002575624734163,0.5771535206924785,0.9289696216583252,17,0.3090909090909091,0.21684498515996067,1.9638713598251343,46.6636962890625
63,-338.88698131547346,28.396190594881773,240,0,0,0,0.9820621609687805,12.0,0.19230209290981293,0.11831746081200739,0.46330055594444275,0,0.0,0.09837253015721217,1.0712851285934448,20.481340408325195
64,-87.02702821439635,23.128917519003153,122,1,0,0,0.053340062499046326,6.1000000000000005,0.17565034329891205,0.1895812911393701,0.4705864489078522,0,0.0,0.17810760778145956,1.7817620038986206,66.49658203125
65,-470.5151651349164,21.41582947410643,240,0,0,0,1.2636765241622925,12.0,0.18959440290927887,0.0892326228087768,0.4282689392566681,0,0.0,0.08895200359790276,0.9729031324386597,19.266162872314453
66,-108.93930754335841,15.29374667070806,136,1,0,0,0.053648222237825394,6.800000000000001,0.28725922107696533,0.11245401963755927,0.2690751850605011,0,0.0,0.12142444515655584,1.2244174480438232,23.85508918762207
67,-253.52132065198597,37.197278536856174,240,0,0,0,0.5624804496765137,12.0,0.16451789438724518,0.15498866057023405,0.5564553141593933,0,0.0,0.1127437124416853,1.116983413696289,18.54964256286621
68,-268.4581614609108,55.543234530836344,227,0,1,1,0.26364830136299133,11.350000000000001,-0.005815712735056877,0.1301464076248297,0.9512531757354736,6,0.02643171806167401,0.12888080373997204,1.2987446784973145,21.426048278808594
69,-194.2654376425819,26.377570306882262,240,0,0,0,0.6318069696426392,12.0,0.23882748186588287,0.10990654294534276,0.3292046785354614,0,0.0,0.09705306112300605,1.0561339855194092,19.087146759033203
70,-749.3956978549038,164.08918876200914,240,0,0,0,0.2715166211128235,12.0,0.06568986922502518,0.2587049531750381,0.8412432074546814,34,0.14166666666666666,0.14580539955059066,1.5503058433532715,37.0585823059082
71,-258.242317378566,30.477344449609518,240,0,0,0,0.7578027844429016,12.0,0.20970426499843597,0.12698893520670632,0.4607059955596924,0,0.0,0.11453641533541183,1.176916241645813,27.0738582611084
72,-318.29748729892987,17.924705006182194,240,0,0,0,1.1929782629013062,12.0,0.2522648274898529,0.07468627085909248,0.28762972354888916,0,0.0,0.08684422591856371,0.9871401190757751,19.34099769592285
73,-488.1520316489145,118.81789351254702,144,1,0,0,0.05319298058748245,7.2,0.023327067494392395,0.3251242605037987,0.8703651428222656,24,0.16666666666666666,0.1411050234326265,1.3906461000442505,28.04395294189453
74,-334.6341293583767,20.72679252922535,240,0,0,0,0.9815961122512817,12.0,0.2095804661512375,0.08636163553843895,0.4127506911754608,0,0.0,0.09037898538711792,1.003913164138794,21.408475875854492
75,-252.207262120582,34.938483241945505,240,0,0,0,0.5208213329315186,12.0,0.1553216129541397,0.14557701350810628,0.5795343518257141,0,0.0,0.13279824545606972,1.2391990423202515,30.234352111816406
76,-223.98501085423703,20.03348806127906,240,0,0,0,0.6107959747314453,12.0,0.254337877035141,0.08347286692199608,0.2096676081418991,0,0.0,0.08373669464684402,0.8540734052658081,15.500328063964844
77,-149.93165550712374,22.7709194496274,240,0,0,0,0.26775702834129333,12.0,0.2743019163608551,0.09487883104011416,0.25987979769706726,0,0.0,0.11093660554033705,1.1292492151260376,26.177125930786133
78,-453.9120864229054,21.644079530611634,240,0,0,0,1.3813059329986572,12.0,0.28553929924964905,0.09018366471088181,0.20698334276676178,0,0.0,0.10265565943360949,1.0619651079177856,22.718616485595703
79,-118.49601687043726,12.052888926118612,240,0,0,0,0.4649479389190674,12.0,0.2974662184715271,0.05022037052549422,0.19731035828590393,0,0.0,0.07554700763818498,0.8646010756492615,13.581448554992676
80,-335.5994630447556,76.18272611498833,240,0,0,0,0.07983878254890442,12.0,0.07876462489366531,0.16742802547911803,0.8699324727058411,12,0.05,0.09936270396380374,1.0525873899459839,26.023521423339844
81,-141.20207566508913,15.173151034861803,240,0,0,0,0.4012073278427124,12.0,0.27758052945137024,0.0632214626452575,0.23469150066375732,0,0.0,0.07972322853359705,0.8252629637718201,13.072993278503418
82,-187.48080001163734,33.18706379458308,240,0,0,0,0.2751317322254181,12.0,0.18916477262973785,0.13827943247742952,0.42745843529701233,0,0.0,0.14075628110440447,1.420090675354004,34.50257110595703
83,-63.55133458700719,17.2055028565228,164,1,0,0,0.0417841300368309,8.200000000000001,0.26973623037338257,0.1049116027836756,0.223629429936409,0,0.0,0.10826445099466094,1.110514760017395,20.24987030029297
84,-165.61083748199616,28.10113600641489,240,0,0,0,0.5317996740341187,12.0,0.1938314586877823,0.11708806669339537,0.5203503966331482,0,0.0,0.12992296363615122,1.3593939542770386,28.794940948486328
85,-212.54180735748608,28.954276587814093,240,0,0,0,0.41824665665626526,12.0,0.17816723883152008,0.12064281911589206,0.4423452913761139,0,0.0,0.1159419880908293,1.2236946821212769,21.93390655517578
86,-13.472853276497073,5.399445068091154,67,1,0,0,0.052909452468156815,3.35,0.36845889687538147,0.08058873235956947,0.13853958249092102,0,0.0,0.11901278323980409,1.138939619064331,20.54054832458496
87,-254.78383509696127,23.134721964597702,240,0,0,0,0.4033566117286682,12.0,0.23883475363254547,0.09639467485249043,0.37249478697776794,0,0.0,0.09970279210247099,1.0978878736495972,22.436153411865234
88,-176.4630770604502,25.07338592596352,240,0,0,0,0.48406413197517395,12.0,0.1869785636663437,0.10447244135818133,0.48976391553878784,0,0.0,0.1079938656417653,1.044403314590454,22.048133850097656
89,-266.6858526869395,27.568877197802067,240,0,0,0,0.43551504611968994,12.0,0.2370968461036682,0.11487032165750861,0.3564866781234741,0,0.0,0.10305774853331968,1.0850324630737305,20.99501609802246
90,-188.69119726646028,36.18269645795226,240,0,0,0,0.5266414880752563,12.0,0.1838124543428421,0.15076123524146776,0.48340967297554016,0,0.0,0.11367703268382078,1.161025881767273,24.307832717895508
91,-83.20395163443185,20.062162220478058,33,0,1,1,0.16949257254600525,1.6500000000000001,0.13465803861618042,0.36552006728721387,0.7741799354553223,0,0.0,0.16017811096301585,1.567182183265686,33.15108871459961
92,-384.8736860589737,28.864304691553116,240,0,0,0,1.022383213043213,12.0,0.1937464326620102,0.12026793621480465,0.4470771849155426,0,0.0,0.10932531236515691,1.1308653354644775,20.778526306152344
93,-13.031327024564781,5.527885984629393,59,1,0,0,0.054776500910520554,2.95,0.3495121896266937,0.09369298279032869,0.15326747298240662,0,0.0,0.103422231656515,1.0625789165496826,18.011489868164062
94,-428.48172739324275,88.26502877287567,240,0,0,0,0.6819005012512207,12.0,0.06412895023822784,0.18027095322031528,0.8828610181808472,15,0.0625,0.12027160067421695,1.3140537738800049,25.54530143737793
95,-258.2992013571405,52.41921803727746,200,0,1,0,0.16698428988456726,10.0,-0.024529486894607544,0.1470960901863873,0.9837266802787781,5,0.025,0.12664457743056118,1.2686467170715332,23.942005157470703
96,-222.27865668764557,26.349548384547234,240,0,0,0,0.5250944495201111,12.0,0.25714489817619324,0.10978978493561348,0.21120811998844147,0,0.0,0.1153694483373935,1.1330997943878174,26.20565414428711
97,-135.71590863815595,25.57016582787037,240,0,0,0,0.29162487387657166,12.0,0.19344072043895721,0.10654235761612654,0.44540825486183167,0,0.0,0.11025845726253465,1.1612255573272705,24.213083267211914
98,-226.3942174195774,39.44849434867501,240,0,0,0,0.14743226766586304,12.0,0.15895211696624756,0.16436872645281256,0.5346765518188477,0,0.0,0.10614474509881498,1.1683025360107422,29.96951675415039
99,-233.35462359325774,23.81559997983277,240,0,0,0,0.7500185370445251,12.0,0.2436634600162506,0.09923166658263653,0.2641434073448181,0,0.0,0.10545667781649778,1.109992265701294,29.124971389770508
