episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,514615,-270.40961873925306,42.36637800373137,185,0,1,1,0.5988609194755554,9.25,0.1089232936501503,0.08846690812827768,0.24696703255176544,6,0.032432432432432434,0.14341164565569645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3216185569763184,22.387224197387695,4.5782206890265424,1553.899544172684
11,515631,-116.62215890219326,21.857517005875707,240,0,0,0,0.4711008369922638,12.0,0.23308025300502777,0.0910729875244821,0.287059485912323,0,0.0,0.09238254310718427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9449988603591919,14.914467811584473,3.2735721775141204,1111.0871824492692
12,516648,-135.78478689299058,14.561624184250832,240,0,0,0,0.2722509503364563,12.0,0.13017289340496063,0.06067343410104513,0.14652708172798157,0,0.0,0.07445021646174912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743281126022339,13.011051177978516,2.682351289634152,910.4201761559775
13,517666,-383.1752988444209,55.69588167592883,240,0,0,0,0.6079184412956238,12.0,0.08090018481016159,0.08206617364970346,0.25432583689689636,12,0.05,0.1298926086242621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.264513373374939,24.13625144958496,4.380402666441807,1486.7578775469378
14,518685,-104.90348720278683,15.580495597794652,240,0,0,0,0.4479515850543976,12.0,0.28702980279922485,0.06491873165747772,0.1747637391090393,0,0.0,0.07537749465943004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8027600049972534,16.750097274780273,2.7808422238129435,943.8491045360819
15,519705,-157.54109595264384,18.485752642154694,240,0,0,0,0.6520819664001465,12.0,0.2558533847332001,0.07702396934231122,0.20563265681266785,0,0.0,0.07543854751468947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755628228187561,12.025139808654785,2.617572925484678,888.4336608487524
16,520726,-111.79856903921778,12.942659888416529,240,0,0,0,0.40046975016593933,12.0,0.12458055466413498,0.05392774953506887,0.1570909172296524,0,0.0,0.10288979218651852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1015346050262451,18.570545196533203,3.815827757289745,1295.134818721614
17,521748,-233.28706554544343,29.110919419676065,240,0,0,0,0.8048924207687378,12.0,0.1552743762731552,0.1212954975819836,0.2793244421482086,0,0.0,0.12384477331652306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4232592582702637,48.52317428588867,4.930314393732723,1673.4041109722962
18,522771,-459.0034158412768,86.5694591384381,240,0,0,0,0.9288502931594849,12.0,0.03878852352499962,0.1607060797434921,0.8498464226722717,16,0.06666666666666667,0.09606529269367456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9850562214851379,22.045503616333008,3.4123346385333404,1158.1847319031149
19,523795,-200.74082074161672,17.379765462130308,240,0,0,0,0.7194391489028931,12.0,0.294245183467865,0.07241568942554295,0.1546558141708374,0,0.0,0.09926358374068514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0451815128326416,18.585573196411133,3.620614656970478,1228.8772945902233
20,524820,-207.04412199498128,17.81288656592369,240,0,0,0,0.4145689904689789,12.0,0.1486937552690506,0.07422036069134871,0.2528616487979889,0,0.0,0.11502406218011553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2127995491027832,35.327022552490234,4.201260630303165,1425.9550744353612
21,525846,-186.0812573366433,16.970967162400484,240,0,0,0,0.3871314525604248,12.0,0.13417772948741913,0.07071236317666868,0.21418529748916626,0,0.0,0.13399781696498395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.304329514503479,22.041515350341797,4.518329931904959,1533.5719544987273
22,526873,-223.79961016728552,42.65278319455683,240,0,0,0,0.31493064761161804,12.0,0.10162263363599777,0.07771992997732013,0.2229621708393097,8,0.03333333333333333,0.12894696517614648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2852686643600464,21.3693790435791,4.452301016703597,1511.161000730161
23,527901,-321.48340709801994,11.436852542683482,240,0,0,0,0.807513952255249,12.0,0.2446625977754593,0.047653552261181176,0.20139840245246887,0,0.0,0.07212917048018426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8169867396354675,11.238597869873047,2.8301249150922265,960.5761920335675
24,528930,-171.88958650958998,34.50513928756118,240,0,0,0,0.291210800409317,12.0,0.17527498304843903,0.14377141369817156,0.5121378302574158,0,0.0,0.10559011156437918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0786354541778564,17.508508682250977,3.73650296223931,1268.2111024614387
25,529960,-234.89302165646473,29.075305353850126,240,0,0,0,0.6883985996246338,12.0,0.1251165270805359,0.1211471056410422,0.42643997073173523,0,0.0,0.17175004881961892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6870033740997314,48.59751892089844,5.84395132577268,1983.502734346801
26,530991,-306.7472305667559,37.28903913870454,240,0,0,0,0.5248238444328308,12.0,0.11091367155313492,0.08037099641126891,0.3894649147987366,6,0.025,0.14138741954229772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3902448415756226,23.68100929260254,4.815949189856577,1634.587276827107
27,532023,-239.4639243789607,11.06934323348105,240,0,0,0,0.6870905160903931,12.0,0.1997077614068985,0.0461222634728377,0.148174449801445,0,0.0,0.07934764795160541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8287521004676819,10.581293106079102,2.8708814033811505,974.4094157794192
28,533056,-56.71184613377105,8.404928928241134,92,1,0,0,0.051312148571014404,4.6000000000000005,0.2071012407541275,0.0913579231330558,0.2307298481464386,0,0.0,0.16672812916500412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.526336669921875,33.15767288208008,5.287385289731568,1794.5979531498508
29,534090,-107.00097359811352,14.30678877234459,240,0,0,0,0.3575499951839447,12.0,0.18579624593257904,0.059611619884769124,0.19683441519737244,0,0.0,0.10550003194948658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0265922546386719,20.864980697631836,3.5562196276046625,1207.020914854232
30,535125,-172.37911136649134,23.64339662529528,240,0,0,0,0.7680007219314575,12.0,0.1363178938627243,0.098514152605397,0.25070422887802124,0,0.0,0.10001956699610066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079041600227356,21.810792922973633,3.7379095052708675,1268.6884885229917
31,536161,-90.62925701880324,14.763639401644468,240,0,0,0,0.503981351852417,12.0,0.15856818854808807,0.06151516417351862,0.14927081763744354,0,0.0,0.10171562023460864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.053106427192688,20.078847885131836,3.6480675569874426,1238.195129868215
32,537198,-484.9516075970096,103.32096766494215,221,0,1,1,0.6211057901382446,11.05,0.06082082539796829,0.07837541929838075,0.20012173056602478,26,0.11764705882352941,0.13468083318710597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2854310274124146,22.059694290161133,4.452863793592064,1511.3520218539695
33,538236,-126.06150612905206,13.833836684003472,240,0,0,0,0.33262741565704346,12.0,0.18739603459835052,0.0576409861833478,0.18699266016483307,0,0.0,0.09013595094438642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375293254852295,18.72276496887207,3.247696809109849,1102.3047971471215
34,539275,-208.92969664900914,14.467911949381232,240,0,0,0,0.8694000840187073,12.0,0.17569489777088165,0.060282966455755135,0.170186847448349,0,0.0,0.08048077474037806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8360434770584106,16.29126739501953,2.8961394819386657,982.9822865283326
35,540315,-504.03119711165846,99.8721627984196,180,0,1,1,0.8121113777160645,9.0,-0.006299948785454035,0.07706757110233108,0.4384067952632904,26,0.14444444444444443,0.12878006639786893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3810452222824097,29.630348205566406,4.784080546831838,1623.7707001806612
36,541356,-53.04897671165612,12.072284085676074,66,0,1,1,0.2197997272014618,3.3000000000000003,0.1519022136926651,0.06170127402539506,0.12781645357608795,0,0.0,0.0743222509256818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9380130767822266,16.494203567504883,3.249372511128661,1102.8735395383362
37,542398,-113.63957356340474,20.397886466234922,240,0,0,0,0.32238316535949707,12.0,0.3156610429286957,0.08499119360931218,0.18938682973384857,0,0.0,0.10594516588995855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0095899105072021,18.212305068969727,3.497321819989603,1187.0303315197607
38,543441,-174.6731668739405,19.0517472140491,240,0,0,0,0.34463968873023987,12.0,0.17953063547611237,0.07938228005853792,0.22052237391471863,0,0.0,0.12037998576027652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1570261716842651,26.3635196685791,4.008055833335494,1360.379184933282
39,544485,-257.2562445123739,47.965583914890885,240,0,0,0,0.8177820444107056,12.0,0.11518355458974838,0.11235659964537868,0.49129560589790344,7,0.029166666666666667,0.12028760431179156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.221358060836792,25.586925506591797,4.2309084194819055,1436.0178639153066
40,545530,-618.8777091993279,140.57828293181956,240,0,0,0,0.49764376878738403,12.0,0.0062662153504788876,0.09824284554924816,0.27202272415161133,39,0.1625,0.11775042664570114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1843491792678833,23.80382537841797,4.102705626775027,1392.5044165395345
41,546576,16.130647508351725,2.1330185383558273,13,1,0,0,0.04976808279752731,0.65,0.23253343999385834,0.16407834910429442,0.3674909174442291,0,0.0,0.2336919279052661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.082545518875122,38.23170471191406,7.214148632408431,2448.5630750975297
42,547623,-163.30802809586018,21.697493506595492,240,0,0,0,0.7312467098236084,12.0,0.18101103603839874,0.09040622294414788,0.18698060512542725,0,0.0,0.0894739801529795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823495745658875,29.70747947692871,3.402958662111734,1155.0024113847433
43,548671,17.08609378173643,1.9807321578264236,18,1,0,0,0.03971521556377411,0.9,0.308043897151947,0.11004067543480131,0.29625341296195984,0,0.0,0.1705890768725011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6660763025283813,30.524232864379883,5.77145744583114,1958.8974961039146
44,549720,-443.53460958772786,83.13874160125852,240,0,0,0,0.9115881323814392,12.0,0.05872379243373871,0.13391142333857714,0.9077596664428711,17,0.07083333333333333,0.11910183801470946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1792813539505005,20.47086524963379,4.085150660662126,1386.5460379165772
45,550770,-265.9011968175766,39.422420024871826,240,0,0,0,0.4351726174354553,12.0,0.1415369063615799,0.16426008343696594,0.6693931818008423,0,0.0,0.11966459558655819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1665858030319214,21.325620651245117,4.0411715470087035,1371.6190369216417
46,551821,-213.52703197243576,21.67040647007525,240,0,0,0,1.17465078830719,12.0,0.1470900923013687,0.09029336029198021,0.28313523530960083,0,0.0,0.10973539260060837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1793142557144165,31.091501235961914,4.085264175288043,1386.584575748719
47,552873,-143.02780086925586,22.05359640158713,240,0,0,0,0.6911038756370544,12.0,0.22968052327632904,0.09188998500661304,0.3932640850543976,0,0.0,0.09903953043588748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.065069556236267,25.42337417602539,3.689508947025162,1252.260808101017
48,553926,-56.439677260592475,7.277394248172641,82,1,0,0,0.05059558525681496,4.1000000000000005,0.2713988721370697,0.08874871034356879,0.1861095130443573,0,0.0,0.14291846372823164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3454147577285767,22.96906280517578,4.660653008209449,1581.8780114704882
49,554980,-201.47880413312677,42.55600520223379,91,0,1,1,0.36393100023269653,4.55,0.018033558502793312,0.14896709013443726,0.4423429071903229,7,0.07692307692307693,0.1327086485676713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2573128938674927,23.07054328918457,4.355459697902678,1478.2919529390576
50,556035,-128.4036164182003,13.214059591293335,240,0,0,0,0.21333934366703033,12.0,0.27375319600105286,0.055058581630388896,0.1283199042081833,0,0.0,0.11664743145229295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.164842963218689,19.495513916015625,4.035134364299802,1369.569952879556
51,557091,-19.660773907809986,3.849042193032801,88,1,0,0,0.05240846797823906,4.4,0.4070436358451843,0.04373911582991819,0.17049846053123474,0,0.0,0.1291723820296201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1789376735687256,18.044282913208008,4.083959675878199,1386.1418113774546
52,558148,-207.29661751536008,36.71092361211777,240,0,0,0,0.5634669661521912,12.0,0.12324079126119614,0.15296218171715736,0.38333430886268616,0,0.0,0.12087318190994362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2199912071228027,28.40703582763672,4.226173386205764,1434.4107509681164
53,559206,-142.75255859342113,14.111669052392244,240,0,0,0,1.097297191619873,12.0,0.14272625744342804,0.05879862105163435,0.16298827528953552,0,0.0,0.09398743070972462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846062660217285,25.566986083984375,3.410776024885685,1157.6556968795132
54,560265,-123.23900578087596,15.95719639211893,240,0,0,0,0.5645537972450256,12.0,0.1871674805879593,0.06648831830049555,0.16160152852535248,0,0.0,0.0777857217627267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8203810453414917,13.395258903503418,2.841883417665593,964.5671509164094
55,561325,-169.6407685607413,23.901355439797044,240,0,0,0,0.8534717559814453,12.0,0.13878752291202545,0.09958898099915435,0.2368503361940384,0,0.0,0.1257502957499431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3153218030929565,29.567161560058594,4.5564082570902285,1546.496177621887
56,562386,6.461065230257288,3.926513444632292,53,1,0,0,0.05247718095779419,2.6500000000000004,0.3104499280452728,0.07408515933268475,0.20318689942359924,0,0.0,0.11566353396002976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4203429222106934,46.150569915771484,4.920212035744124,1669.9752878198087
57,563448,-157.27629450816727,26.13451538234949,240,0,0,0,0.33133062720298767,12.0,0.1690991222858429,0.10889381409312288,0.5569495558738708,0,0.0,0.10142295076511801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0094300508499146,15.882613182067871,3.4967677752704516,1186.842278929919
58,564511,-275.6554316183609,40.95797870866954,240,0,0,0,0.46770769357681274,12.0,0.099314846098423,0.14565824461945642,0.885904848575592,2,0.008333333333333333,0.14134206692688167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3442211151123047,29.37562370300293,4.656518503795994,1580.4746873485765
59,565575,-179.77959452616503,24.761106427758932,240,0,0,0,0.51854008436203,12.0,0.21170954406261444,0.10317127678232889,0.36556369066238403,0,0.0,0.13491774427626904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3225820064544678,23.84539794921875,4.58155823369046,1555.0323435451037
60,566640,-84.12547609790265,13.292784933000803,240,0,0,0,0.1590840220451355,12.0,0.14189647138118744,0.05538660388750335,0.20608355104923248,0,0.0,0.10797676471993327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0837924480438232,21.378067016601562,3.7543669483442907,1274.2743253770743
61,567706,-81.29687665124014,15.723263666033745,89,0,1,1,0.4311211407184601,4.45,0.1509373039007187,0.0867782434385814,0.22123777866363525,0,0.0,0.09096127343521024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0011098384857178,18.9284725189209,3.4679462359882116,1177.0599349429392
62,568773,-209.30005432284366,24.834344509989023,240,0,0,0,0.9836196303367615,12.0,0.13631118834018707,0.1034764354582876,0.29165127873420715,0,0.0,0.12537285867341172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2597547769546509,31.396116256713867,4.363918278397557,1481.1629084511383
63,569841,-15.102736294309192,8.133709559217095,93,1,0,0,0.05206887051463127,4.65,0.1758873611688614,0.08745924257222683,0.18581384420394897,0,0.0,0.13467191458148983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3567628860473633,39.61119079589844,4.699964310247555,1595.220717997941
64,570910,-196.09255936899334,42.165379516780376,115,0,1,1,0.2996670603752136,5.75,0.11794456094503403,0.06230764797200327,0.12678474187850952,9,0.0782608695652174,0.1418667606037596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418959379196167,38.31020736694336,4.915419189758567,1668.3485055734072
65,571980,-202.49220876164793,27.963087647221982,240,0,0,0,0.7823215126991272,12.0,0.12105978280305862,0.11651286519675826,0.38277003169059753,0,0.0,0.1172107599520435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2061291933059692,24.295766830444336,4.1781538666327585,1418.1123644597926
66,573051,2.2489256665789448,4.7737628147006035,35,1,0,0,0.04749806597828865,1.75,0.2686443626880646,0.1363932232771601,0.3600504696369171,0,0.0,0.16655347922018596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5465624332427979,24.446950912475586,5.357449117522603,1818.3784573200576
67,574123,-178.08750829609826,19.421925032511353,240,0,0,0,0.476576030254364,12.0,0.12397798150777817,0.08092468763546397,0.31976398825645447,0,0.0,0.13781269577254232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3406879901885986,22.6724796295166,4.644279146992123,1576.3205078281253
68,575196,-184.371612755147,15.111240407451987,240,0,0,0,0.48788654804229736,12.0,0.13847537338733673,0.06296350169771661,0.16606979072093964,0,0.0,0.13554786024227117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.359307885169983,36.82014465332031,4.708780463876399,1598.2130034118973
69,576270,-326.3243627205573,66.24829810112715,240,0,0,0,0.5389804244041443,12.0,0.08224054425954819,0.05103457542136312,0.10762360692024231,18,0.075,0.10319281230913475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.215559959411621,33.87672805786133,4.210823521267546,1429.2008304260457
70,577345,-2.3476163869437023,6.186508450657129,48,1,0,0,0.05140385404229164,2.4000000000000004,0.20037217438220978,0.12888559272202352,0.2750808596611023,0,0.0,0.10160966597807904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0993759632110596,19.865135192871094,3.808349809905457,1292.5967161661613
71,578421,-130.02358000981954,20.06497918255627,240,0,0,0,0.3434786796569824,12.0,0.1876479536294937,0.0836040799273178,0.17340898513793945,0,0.0,0.110759577799278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2015153169631958,38.05437469482422,4.162171230847747,1412.6876706129192
72,579498,-118.99482759558563,16.501062251627445,240,0,0,0,0.4088835120201111,12.0,0.181290403008461,0.06875442604844768,0.2551044821739197,0,0.0,0.12048695726941029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1906191110610962,26.567554473876953,4.124425589555215,1399.8763980765352
73,580576,-416.3006046747611,85.57883525080979,240,0,0,0,0.30880433320999146,12.0,0.11273490637540817,0.05657848021170745,0.1555791199207306,24,0.1,0.08396328390420725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9329631328582764,22.213336944580078,3.23187889189402,1096.9360036790997
74,581655,-110.82436495372711,15.68149689771235,240,0,0,0,0.2156004160642624,12.0,0.3052143156528473,0.0653395704071348,0.19077229499816895,0,0.0,0.09969260324335967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0339807271957397,19.324983596801758,3.581814156098552,1215.7079575628711
75,582735,16.6959056414124,1.5819105915725231,31,1,0,0,0.05438005551695824,1.55,0.3781221807003021,0.05102937392169429,0.1265651434659958,0,0.0,0.08826437574480811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0802963972091675,17.89971923828125,3.742256410259797,1270.1638928378038
76,583816,-357.23944764556506,10.081953768618405,240,0,0,0,0.8613473176956177,12.0,0.1296745091676712,0.042008140702576684,0.103254534304142,0,0.0,0.11410750316184325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2928466796875,35.745025634765625,4.478552081844861,1520.0709044150692
77,584898,-356.2445119835679,78.55948437191546,240,0,0,0,0.515855073928833,12.0,0.0991676077246666,0.06483118488298108,0.178304523229599,21,0.0875,0.08674546057203164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549299478530884,16.465883255004883,3.307974294715484,1122.7636407488253
78,585981,-432.1763966849806,90.06307675875723,240,0,0,0,0.40999454259872437,12.0,0.07604322582483292,0.07526281982815514,0.1907324194908142,24,0.1,0.13456637981968622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2809560298919678,20.140478134155273,4.437361840409795,1506.0904551338133
79,587065,-203.50952821828116,20.61278661713004,240,0,0,0,0.4926225244998932,12.0,0.21525174379348755,0.0858866109047085,0.3918491303920746,0,0.0,0.09117303946598744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333261847496033,13.563243865966797,3.233136845076983,1097.3629662258288
80,588150,-74.37313794053475,12.434465058147907,240,0,0,0,0.234580397605896,12.0,0.1872127503156662,0.05181027107561628,0.13239701092243195,0,0.0,0.08770493746657546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9280641674995422,16.316715240478516,3.2149083951722592,1091.1760421810798
81,589236,-187.64369226697568,27.345355736091733,240,0,0,0,0.5269480347633362,12.0,0.19526149332523346,0.11393898223371556,0.2840346097946167,0,0.0,0.12195762932145347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.197693943977356,26.636564254760742,4.148933037991035,1408.194484337541
82,590323,-217.65719567178633,42.589958941563964,240,0,0,0,0.29960501194000244,12.0,0.12482712417840958,0.1774581622565165,0.7319086790084839,0,0.0,0.1450450882781297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3938311338424683,33.3765983581543,4.82837248651276,1638.8039003153697
83,591411,-156.59772064689383,23.88306044600904,240,0,0,0,0.5637141466140747,12.0,0.17487554252147675,0.099512751858371,0.19920670986175537,0,0.0,0.111728826064306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2075101137161255,38.98378372192383,4.182937585433983,1419.7360145977666
84,592500,-222.86440465399042,12.511668854393065,240,0,0,0,0.1761971265077591,12.0,0.2928025722503662,0.052131953559971106,0.27684879302978516,0,0.0,0.10737545705245187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0488672256469727,15.310101509094238,3.6333826595109504,1233.2108998699123
85,593590,-159.5420365000719,14.962443080730736,240,0,0,0,0.764794111251831,12.0,0.17218981683254242,0.06234351283637807,0.1465761512517929,0,0.0,0.0840093795908615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8056141138076782,15.24559497833252,2.7907289688665653,947.2047729612075
86,594681,-173.5758052351045,20.59120757319033,240,0,0,0,0.4123517870903015,12.0,0.132414773106575,0.08579669822162637,0.3226449191570282,0,0.0,0.11628936259852102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2833671569824219,37.647605895996094,4.445713985926858,1508.9252957648437
87,595773,-497.1169124113489,98.16836828645319,216,0,1,1,0.8437699675559998,10.8,-0.003491541836410761,0.08411281614098698,0.17128778994083405,24,0.1111111111111111,0.13719288315796466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3261363506317139,23.460081100463867,4.593870783403899,1559.211354853192
88,596866,-214.73772429898168,25.213876355439425,240,0,0,0,0.8502756357192993,12.0,0.16630105674266815,0.10505781814766427,0.38667362928390503,0,0.0,0.1437292061901341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.507785677909851,40.43796157836914,5.223122504508308,1772.7864744461044
89,597960,-96.55847643958911,16.82252319715917,240,0,0,0,0.5029711723327637,12.0,0.14035342633724213,0.07009384665482989,0.18577980995178223,0,0.0,0.1129379283481588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000876665115356,30.90227699279785,4.157225354291719,1411.0089940686198
90,599055,-62.97913384138781,9.951092466711998,240,0,0,0,0.13295269012451172,12.0,0.37140288949012756,0.04146288527796666,0.07945786416530609,0,0.0,0.07583421315454568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8166464567184448,11.930150985717773,2.828946216044597,960.1761525112931
