scenario,method,train_seed,success,collision,non_end_link_collision,final_position_error,min_distance,safety_violation_rate,rms_jerk
random_crossing,ee_fixed,303,0.16,0.18,0.18,0.38753764661649864,0.177138755924243,0.04007405084909948,23.614387413660687
random_crossing,ldrc_adaptive,101,0.47,0.07,0.07,0.16607977444306013,0.15625102403806518,0.024619068371394603,58.24546980539958
random_crossing,ldrc_adaptive,202,0.7933333333333333,0.09,0.09,0.0932301006900767,0.15823212897715463,0.08467945628164143,75.17059875329336
random_crossing,ldrc_adaptive,303,0.30333333333333334,0.26,0.23,0.25182659490654863,0.10939109373372045,0.0836993506307473,74.3171803967158
random_crossing,ldrc_fixed,101,0.43666666666666665,0.08,0.08,0.19639380792776742,0.15972942154699313,0.02844676138439104,33.10009731292725
random_crossing,ldrc_fixed,202,0.7766666666666666,0.02,0.02,0.10952797006194785,0.16914219253759555,0.044551910043444984,32.57975442568461
random_crossing,ldrc_fixed,303,0.5033333333333333,0.06,0.06,0.20230114833762244,0.17346914955725268,0.019892787882295815,32.74724279085795
random_crossing,link_fixed,101,0.15,0.02,0.02,0.5031454971991479,0.22345704347205653,0.00617077175697865,19.723949165344237
random_crossing,link_fixed,202,0.13333333333333333,0.1,0.09,0.39591132047275696,0.20173202002702356,0.01074683239911593,26.997154350280763
random_crossing,link_fixed,303,0.15333333333333332,0.05,0.05,0.37298598137994604,0.22140173235908145,0.0075512024631486626,25.150903571446737
upper_arm_crossing,ee_fixed,101,0.13,0.07,0.07,0.430573997227475,0.18293564709524313,0.020865361366410914,26.15876987775167
upper_arm_crossing,ee_fixed,202,0.13,0.0,0.0,0.3730083607944349,0.19644317630057528,0.008499433106575959,26.90304757754008
upper_arm_crossing,ee_fixed,303,0.13,0.02,0.02,0.4316167223080993,0.17843340978026384,0.01539255731743291,24.346136026382446
upper_arm_crossing,ldrc_adaptive,101,0.47,0.07,0.06,0.17157649797076976,0.13693304629724778,0.03302200646199021,75.76230235735575
upper_arm_crossing,ldrc_adaptive,202,0.8166666666666667,0.07,0.07,0.07623082346593335,0.14123361028886086,0.12068823210426638,95.05046957015992
upper_arm_crossing,ldrc_adaptive,303,0.2833333333333333,0.26,0.25,0.22635290012384449,0.11705453214313212,0.08351795921750148,86.4433947722117
upper_arm_crossing,ldrc_fixed,101,0.47333333333333333,0.09,0.09,0.1887842801958322,0.14449563426508874,0.04871291226055387,37.022592048645016
upper_arm_crossing,ldrc_fixed,202,0.7733333333333333,0.1,0.07,0.08997863160446282,0.14387547253902688,0.08036245736911607,35.75958548227946
upper_arm_crossing,ldrc_fixed,303,0.4066666666666667,0.09,0.09,0.2538773969188332,0.14929025127979303,0.04512679670799846,33.92343256632487
upper_arm_crossing,link_fixed,101,0.12,0.05,0.05,0.547929326283435,0.2295094932367404,0.010332264957264952,20.749018179575604
upper_arm_crossing,link_fixed,202,0.16,0.05,0.02,0.5095412723037104,0.1951699658265958,0.013415360124287784,26.59360413233439
upper_arm_crossing,link_fixed,303,0.1,0.01,0.0,0.4087529305741191,0.20271247524069616,0.005659159159159152,30.58059781710307
wrist_crossing,ee_fixed,101,0.19,0.09,0.09,0.4398430737666786,0.1728017495934788,0.01342472457509812,26.12209951400757
wrist_crossing,ee_fixed,202,0.15,0.08,0.08,0.3882204589496056,0.21629485358096034,0.012140771246380723,22.312474749883016
wrist_crossing,ee_fixed,303,0.13333333333333333,0.15,0.15,0.45645280440027514,0.1943213615355489,0.01843412642324271,22.677872656186423
wrist_crossing,ldrc_adaptive,101,0.6066666666666667,0.03,0.03,0.12795117555186147,0.2136263520084321,0.005288640835334692,30.609136681556702
wrist_crossing,ldrc_adaptive,202,0.85,0.03,0.03,0.0686514634204407,0.18635012322415906,0.03988211597247102,57.33446149984996
wrist_crossing,ldrc_adaptive,303,0.37333333333333335,0.23,0.22,0.20102347326154504,0.13565799278114957,0.0891536565433813,67.21162091255188
wrist_crossing,ldrc_fixed,101,0.4066666666666667,0.04,0.04,0.19383930271491406,0.17099724998697635,0.014992183978629219,32.59792946497599
wrist_crossing,ldrc_fixed,202,0.8866666666666667,0.023333333333333334,0.013333333333333334,0.06668323844671245,0.2277736700888878,0.01915614864746629,33.282045911153155
wrist_crossing,ldrc_fixed,303,0.5866666666666667,0.03333333333333333,0.03333333333333333,0.17812708452343937,0.19502300518875318,0.022723048074503767,35.09278551419576
wrist_crossing,link_fixed,101,0.21,0.03,0.03,0.44665351079156,0.2323509216556946,0.013828977646285334,21.919276472727457
wrist_crossing,link_fixed,202,0.17,0.12,0.12,0.39851157875731585,0.20593829758380403,0.0058968987461365955,23.906732161839802
wrist_crossing,link_fixed,303,0.2,0.0,0.0,0.4239348880760372,0.27387502918640766,0.000625,24.818759841918947
