step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.27822947127221487,0.37630417943000793,0.3180772364139557,0.18320266902446747,0.31021469831466675,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9305518865585327,3.7473464012145996,34.65171432495117,0.8977170586585999,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,0.17829076689895484,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.76343060168616e-08,valid,0.008828926176570273,0.505641389|0.32029963|0.158867934|0.0834583212|0.0282967535|0.00882892618,0.655641389|0.47029963|0.308867934|0.233458321|0.178296753|0.158828926,0.625641389|0.44029963|0.278867934|0.203458321|0.148296753|0.128828926,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205089223|-0.124855361|0.0452599565|0.267499535|0.194319664|0.13354063,-0.101657282|-0.0505623171|-0.145576925|-0.135792713|-0.145509944|-0.168856403,1.91885738|1.10578084|0.535154767|0.465540107|0.161996733|-6.83835364e-08,0.649541497|0.422956675|0.467975825,0.01379136|-0.187949255|-0.066969201,0.004128647968173027,0.0011652112007141113,0.0013519292697310448,0.0015894314274191856
11,0.6000000000000001,-0.17839786974361033,0.3748584985733032,0.29720693826675415,0.1815955489873886,0.314195841550827,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8689475059509277,5.04064416885376,70.83102416992188,0.8631446957588196,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,,0.0835924394057146,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,0.0,valid,0.008965329097158137,0.500501448|0.324253127|0.165015705|0.0910815359|0.032197914|0.0089653291,0.650501448|0.474253127|0.315015705|0.241081536|0.182197914|0.158965329,0.620501448|0.444253127|0.285015705|0.211081536|0.152197914|0.128965329,0.15|0.15|0.15|0.15|0.15|0.15,-8.55067617e-05|-0.0577815323|0.067914486|0.251636422|0.191411933|0.121964482,-0.0998273933|-0.0484636547|-0.137775759|-0.125336544|-0.134131504|-0.157825796,1.90209289|1.19076732|0.590201545|0.490626022|0.186072084|2.00691599e-09,0.650231004|0.413559288|0.464627355,0.01379136|-0.187949255|-0.066969201,0.005467808805406094,0.001296941190958023,0.0019443267956376076,0.002196362242102623
12,0.65,-0.1591827629031031,0.3662901818752289,0.2770595848560333,0.18219448626041412,0.312705934047699,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7522000670433044,4.495459079742432,70.70220947265625,0.7521999478340149,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,3.1968725820743237e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.009446348296421436,0.495552576|0.329571685|0.170057985|0.0987212606|0.0368516979|0.0094463483,0.645552576|0.479571685|0.320057985|0.248721261|0.186851698|0.159446348,0.615552576|0.449571685|0.290057985|0.218721261|0.156851698|0.129446348,0.15|0.15|0.15|0.15|0.15|0.15,0.000400446157|-0.0405161738|0.0755743866|0.256013702|0.216880085|0.160679683,-0.0979486633|-0.0461792243|-0.128667482|-0.11298003|-0.119701416|-0.142749056,1.88466209|1.23159134|0.627138845|0.537918714|0.24458546|0.0557160196,0.65092051|0.4041619|0.461278886,0.01379136|-0.187949255|-0.066969201,0.005439461208879948,0.0015197880566120148,0.0019376790151000023,0.0019476274028420448
13,0.7000000000000001,-0.17994806937266908,0.35465988516807556,0.25974079966545105,0.18406625092029572,0.30809733271598816,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6631860733032227,4.577938079833984,77.08524322509766,0.6631858348846436,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,4.149837180870807e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.012337626585621875,0.490722985|0.334870072|0.175352873|0.107014714|0.0432597223|0.0123376266,0.640722985|0.484870072|0.325352873|0.257014714|0.193259722|0.162337627,0.610722985|0.454870072|0.295352873|0.227014714|0.163259722|0.132337627,0.15|0.15|0.15|0.15|0.15|0.15,0.000462485756|-0.0382025272|0.0788325364|0.238950422|0.217747971|0.178773328,-0.0960316846|-0.0439347783|-0.119602449|-0.100888563|-0.104960472|-0.126374122,1.86732274|1.25734298|0.660641578|0.566120717|0.285826388|0.101749713,0.651610017|0.394764513|0.457930416,0.01379136|-0.187949255|-0.066969201,0.005684632807970047,0.0017604492604732513,0.001956215128302574,0.0019344929605722427
14,0.75,-0.12874149673759866,0.3409896194934845,0.2414281666278839,0.18667350709438324,0.30179649591445923,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6961138248443604,2.8357584476470947,66.22330474853516,0.696113646030426,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,3.893278128560322e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.016377019012843386,0.485993236|0.339946534|0.180113244|0.114728361|0.0500104367|0.016377019,0.635993236|0.489946534|0.330113244|0.264728361|0.200010437|0.166377019,0.605993236|0.459946534|0.300113244|0.234728361|0.170010437|0.136377019,0.15|0.15|0.15|0.15|0.15|0.15,0.0014320906|-0.0100172152|0.0974009054|0.229594944|0.218509488|0.180897627,-0.0940794094|-0.0417802886|-0.11142918|-0.0901953969|-0.0915570366|-0.111055818,1.85132563|1.30798863|0.706424701|0.598312993|0.326994199|0.135349885,0.652299523|0.385367125|0.454581946,0.01379136|-0.187949255|-0.066969201,0.003405909053981304,0.0008621495217084885,0.0011836718767881393,0.0013375142589211464
15,0.8,-0.19858752674980118,0.3306133449077606,0.2281753122806549,0.1886909157037735,0.29701417684555054,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.622952401638031,4.896543502807617,92.83061981201172,0.6229523420333862,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,1.6196469605975367e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.021305595706903047,0.481410888|0.345585126|0.184514204|0.122535353|0.0574950735|0.0213055957,0.631410888|0.495585126|0.334514204|0.272535353|0.207495074|0.171305596,0.601410888|0.465585126|0.304514204|0.242535353|0.177495074|0.141305596,0.15|0.15|0.15|0.15|0.15|0.15,0.000877195035|-0.0194403844|0.0804456798|0.18197538|0.180780205|0.154135336,-0.0920855031|-0.0396640144|-0.102979351|-0.0792550128|-0.0776343179|-0.0948140712,1.83443525|1.3232361|0.715523147|0.592861781|0.333126181|0.144543648,0.65298903|0.375969738|0.451233476,0.01379136|-0.187949255|-0.066969201,0.003584793768823147,0.0009563220664858818,0.0012591872364282608,0.001340421847999096
16,0.8500000000000001,-0.10783702474097773,0.3158069849014282,0.21160194277763367,0.19224943220615387,0.2887721657752991,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6683304309844971,2.8282971382141113,139.9694366455078,0.6683303713798523,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,1.180352964194177e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02518655059141156,0.476901097|0.349745233|0.187577028|0.128263038|0.0634206233|0.0251865506,0.626901097|0.499745233|0.337577028|0.278263038|0.213420623|0.175186551,0.596901097|0.469745233|0.307577028|0.248263038|0.183420623|0.145186551,0.15|0.15|0.15|0.15|0.15|0.15,0.00220094591|0.00890060189|0.117400082|0.20084297|0.20634733|0.174697975,-0.090060529|-0.0375960446|-0.0960557905|-0.0705460961|-0.0664931261|-0.0818806291,1.8197448|1.37028549|0.771652404|0.643349026|0.393536697|0.193563548,0.653678536|0.36657235|0.447885007,0.01379136|-0.187949255|-0.066969201,0.0033073779195547104,0.0008121607825160027,0.0012175198644399643,0.0012586433440446854
17,0.9,-0.09758655609359265,0.30042847990989685,0.1960124969482422,0.1964547485113144,0.2793419659137726,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6583403944969177,3.043522834777832,86.58521270751953,0.6583403944969177,1.0,nan,0,0,0,0,0.025613808074407468,0.0,filtered,osqp optimal,7.043367760424993e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.030951244293388108,0.472560248|0.355477584|0.191199252|0.135442362|0.0713002156|0.0309512443,0.622560248|0.505477584|0.341199252|0.285442362|0.221300216|0.180951244,0.592560248|0.475477584|0.311199252|0.255442362|0.191300216|0.150951244,0.15|0.15|0.15|0.15|0.15|0.15,0.00241998522|0.00721806491|0.133386258|0.192452163|0.204324907|0.172955612,-0.0879919859|-0.0356432237|-0.0881708806|-0.0606435739|-0.0538315194|-0.0667202342,1.80466899|1.39348518|0.810012383|0.673578038|0.43569425|0.230040355,0.654368043|0.357174963|0.444536537,0.01379136|-0.187949255|-0.066969201,0.00374625064432621,0.0008601285517215729,0.0014335084706544876,0.0014318116009235382
18,0.9500000000000001,-0.09593657312573556,0.28519657254219055,0.18181677162647247,0.20108120143413544,0.2693421244621277,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6553900837898254,1.2181111574172974,58.065345764160156,0.6553900837898254,1.0,nan,0,0,0,0,0.025613808074407468,0.0,passthrough,osqp optimal,1.206955024520778e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0372471422740511,0.468334717|0.36167867|0.194838598|0.142618946|0.0795905292|0.0372471423,0.618334717|0.51167867|0.344838598|0.292618946|0.229590529|0.187247142,0.588334717|0.48167867|0.314838598|0.262618946|0.199590529|0.157247142,0.15|0.15|0.15|0.15|0.15|0.15,0.00252591401|0.00989434409|0.13518521|0.178325968|0.194279368|0.167245525,-0.0858876177|-0.0338692107|-0.0806146775|-0.0513657806|-0.0420715407|-0.0524926698,1.78997716|1.42273981|0.833924927|0.697435972|0.470569944|0.263741424,0.655057549|0.347777575|0.441188067,0.01379136|-0.187949255|-0.066969201,0.0038600126281380653,0.0008527617901563644,0.001595321111381054,0.0013902653008699417
19,1.0,-0.12112868588921921,0.27338606119155884,0.17011001706123352,0.20470546185970306,0.26177337765693665,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.615563690662384,2.427696466445923,41.08137130737305,0.615563690662384,1.0,nan,0,0,0,0,0.025613808074407468,0.0,passthrough,osqp optimal,1.1545941587721668e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.043826649211029606,0.464220578|0.367353679|0.198222307|0.149474062|0.0878564226|0.0438266492,0.614220578|0.517353679|0.348222307|0.299474062|0.237856423|0.193826649,0.584220578|0.487353679|0.318222307|0.269474062|0.207856423|0.163826649,0.15|0.15|0.15|0.15|0.15|0.15,0.00258028025|0.0131942675|0.131564692|0.138330391|0.156040798|0.133216448,-0.0837483458|-0.0321575794|-0.073446092|-0.0427283207|-0.0312243282|-0.0393163795,1.77571425|1.45045141|0.851007829|0.693498318|0.47624216|0.269206666,0.655747056|0.338380188|0.437839597,0.01379136|-0.187949255|-0.066969201,0.0034660575911402702,0.0008572209626436234,0.0012142788618803024,0.001367742195725441
20,1.05,-0.1738798779804137,0.26527029275894165,0.1620664894580841,0.20707283914089203,0.2569514513015747,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5086238384246826,2.9359633922576904,52.81962203979492,0.5086238384246826,1.0,nan,0,0,0,0,0.025613808074407468,0.0,passthrough,osqp optimal,1.06439409161088e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04918873011762556,0.460216962|0.372310628|0.20004049|0.154661423|0.0946199212|0.0491887301,0.610216962|0.522310628|0.35004049|0.304661423|0.244619921|0.19918873,0.580216962|0.492310628|0.32004049|0.274661423|0.214619921|0.16918873,0.15|0.15|0.15|0.15|0.15|0.15,0.00189854393|0.0096142963|0.0955772039|0.0933022074|0.108408561|0.0943776223,-0.0815746839|-0.0304519399|-0.0670156004|-0.0349937184|-0.021592689|-0.0276506972,1.76119171|1.46840487|0.828723564|0.67695418|0.465295557|0.263481846,0.656436563|0.3289828|0.434491128,0.01379136|-0.187949255|-0.066969201,0.003578753210604191,0.0008982447907328606,0.0013141948729753494,0.0013449443504214287
21,1.1,-0.20897146218711699,0.2583814561367035,0.15653222799301147,0.20914126932621002,0.2528156042098999,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40152379870414734,3.46703839302063,27.14542007446289,0.40152379870414734,1.0,nan,0,0,0,0,0.025613808074407468,0.0,passthrough,osqp optimal,9.245474526756872e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.05301736165371093,0.45628846|0.375264687|0.200345148|0.157898839|0.0993634866|0.0530173617,0.60628846|0.525264687|0.350345148|0.307898839|0.249363487|0.203017362,0.57628846|0.495264687|0.320345148|0.277898839|0.219363487|0.173017362,0.15|0.15|0.15|0.15|0.15|0.15,0.00122860595|0.00507774607|0.0629705207|0.0720064612|0.0834806279|0.0784857051,-0.0793708794|-0.0285553125|-0.061535162|-0.0284051171|-0.013458371|-0.0178727292,1.74701157|1.47758118|0.80281595|0.675196701|0.467476203|0.272682423,0.657126069|0.319585413|0.431142658,0.01379136|-0.187949255|-0.066969201,0.003495623357594013,0.0008853394538164139,0.0012186327949166298,0.0013620946556329727
