step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6728796520599851,0.23732388019561768,0.5053706765174866,0.36392587423324585,0.21959441900253296,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5614981055259705,5.091453552246094,137.2922821044922,0.5614979863166809,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,3.7839321126600894e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.195648869150589,0.376562752|0.403511478|0.195648869|0.307827956|0.308285935|0.342484302,0.526562752|0.553511478|0.345648869|0.457827956|0.458285935|0.492484302,0.496562752|0.523511478|0.315648869|0.427827956|0.428285935|0.462484302,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101918091|-0.0251700554|-0.00630533078|-0.039143544|-0.0385052783|-0.0869020674,-0.141146972|-0.180759969|-0.192045649|-0.193240849|-0.185818345|-0.189809665,1.36408485|1.40811589|0.584244497|0.998927431|1.00882012|1.09322548,0.504696548|-0.459590524|0.281963378,-0.032133285|0.192708582|0.0427884273,0.0033353762701153755,0.0008239066228270531,0.0011658156290650368,0.0013247393071651459
11,0.6000000000000001,-0.6359165512861478,0.26792800426483154,0.49808016419410706,0.35222065448760986,0.24850094318389893,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6374257206916809,5.522742748260498,110.66459655761719,0.6374254822731018,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,3.765888856949138e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18517569783393262,0.369491071|0.394894152|0.185175698|0.296240599|0.297095518|0.328665539,0.519491071|0.544894152|0.335175698|0.446240599|0.447095518|0.478665539,0.489491071|0.514894152|0.305175698|0.416240599|0.417095518|0.448665539,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020895224|-0.0396489173|-0.0139573565|-0.0718828348|-0.0669404129|-0.12728847,-0.139661785|-0.180078079|-0.191427056|-0.193075315|-0.185390625|-0.18992725,1.33621298|1.35984961|0.535318379|0.920004247|0.936051034|0.997446437,0.503090084|-0.449954957|0.284102708,-0.032133285|0.192708582|0.0427884273,0.003320823423564434,0.0008120527490973473,0.0011872993782162666,0.0013020262122154236
12,0.65,-0.5946774187528399,0.28353622555732727,0.48873066902160645,0.34037765860557556,0.26228347420692444,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.77706378698349,4.14339542388916,32.00355911254883,0.7770630717277527,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,9.194063152027012e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17362617322825535,0.362440453|0.385398535|0.173626173|0.28307784|0.284563971|0.312850268,0.512440453|0.535398535|0.323626173|0.43307784|0.434563971|0.462850268,0.482440453|0.505398535|0.293626173|0.40307784|0.404563971|0.432850268,0.15|0.15|0.15|0.15|0.15|0.15,-0.00287142754|-0.052888189|-0.0184540085|-0.0866790048|-0.0785554488|-0.152371151,-0.138138422|-0.179476276|-0.190337385|-0.192648849|-0.184566542|-0.189923936,1.30875196|1.30922967|0.4857133|0.852983504|0.875133893|0.909105984,0.501483619|-0.440319389|0.286242038,-0.032133285|0.192708582|0.0427884273,0.005551997572183609,0.001539427787065506,0.0020230133086442947,0.0019583525136113167
13,0.7000000000000001,-0.551007033789466,0.18430978059768677,0.4830554723739624,0.33436545729637146,0.17060473561286926,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7790259718894958,4.653615951538086,125.76458740234375,0.779025673866272,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,5.184173024752777e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16200807008841556,0.355427379|0.375506564|0.16200807|0.269272673|0.271573966|0.295827976,0.505427379|0.525506564|0.31200807|0.419272673|0.421573966|0.445827976,0.475427379|0.495506564|0.28200807|0.389272673|0.391573966|0.415827976,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139063027|-0.0410098254|-0.00334281761|0.0224769871|0.0441248678|-0.0592538685,-0.136572539|-0.178866473|-0.188761836|-0.191973306|-0.183394551|-0.189872803,1.28374635|1.28214996|0.455927626|0.907594373|0.94702618|0.934185233,0.499877125|-0.430683821|0.288381368,-0.032133285|0.192708582|0.0427884273,0.003372805193066597,0.0008692620322108269,0.0012010838836431503,0.0012829089537262917
14,0.75,-0.6058697630510955,0.13824693858623505,0.48290106654167175,0.3316764235496521,0.11567693948745728,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8387751579284668,6.336599826812744,135.82656860351562,0.8397043347358704,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.010817587838627825,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1562105303447232,0.348568988|0.367742399|0.15621053|0.261009744|0.264830353|0.283534243,0.498568988|0.517742399|0.30621053|0.411009744|0.414830353|0.433534243,0.468568988|0.487742399|0.27621053|0.381009744|0.384830353|0.403534243,0.15|0.15|0.15|0.15|0.15|0.15,0.000705095736|0.00743527275|0.00749875897|0.107290535|0.142094209|0.0402634447,-0.134944463|-0.177874688|-0.187235264|-0.191280999|-0.182359844|-0.190099677,1.26003659|1.30053018|0.445105617|0.960048515|1.01905578|0.98430074,0.498270303|-0.421048254|0.290520698,-0.032133285|0.192708582|0.0427884273,0.003272942267358303,0.000806029886007309,0.0011391323059797287,0.0013094889000058174
15,0.8,-0.6433767109431392,0.22915560007095337,0.480165958404541,0.3244325816631317,0.20527690649032593,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9188379645347595,4.831523418426514,128.82643127441406,0.9202714562416077,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.00776869297983288,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15361802598817098,0.341899038|0.35976382|0.153618026|0.256925637|0.262799894|0.276104354,0.491899038|0.50976382|0.303618026|0.406925637|0.412799894|0.426104354,0.461899038|0.47976382|0.273618026|0.376925637|0.382799894|0.396104354,0.15|0.15|0.15|0.15|0.15|0.15,-0.000352717216|0.00994238849|-0.00933558795|0.0254455791|0.0530809297|-0.0301257199,-0.133248509|-0.177189664|-0.18652331|-0.190597076|-0.183043197|-0.190140749,1.23399493|1.271808|0.418613206|0.86255105|0.921237309|0.884150948,0.496663481|-0.411412686|0.292660028,-0.032133285|0.192708582|0.0427884273,0.003578486852347851,0.000995628535747528,0.0011943625286221504,0.0013652211055159569
16,0.8500000000000001,-0.5792924029768756,0.2762609124183655,0.4720129072666168,0.3152507543563843,0.2507551908493042,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0555827617645264,6.476141929626465,162.9232940673828,1.0618233680725098,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.026793444062547234,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1464740707259966,0.335261954|0.349095242|0.146474071|0.248810637|0.255995281|0.265142257,0.485261954|0.499095242|0.296474071|0.398810637|0.405995281|0.415142257,0.455261954|0.469095242|0.266474071|0.368810637|0.375995281|0.385142257,0.15|0.15|0.15|0.15|0.15|0.15,-0.00250079073|-0.0354856303|-0.0214913012|-0.0374016536|-0.0320430369|-0.118626816,-0.131507806|-0.177080405|-0.185800976|-0.18967496|-0.184800924|-0.189660691,1.20703922|1.18381493|0.378604006|0.768165936|0.807137164|0.75228152,0.495056659|-0.401777118|0.294799358,-0.032133285|0.192708582|0.0427884273,0.004312718287110329,0.0009161094203591347,0.0016393577679991722,0.0017330655828118324
17,0.9,-0.554930719604015,0.27853694558143616,0.4634896218776703,0.30665919184684753,0.25147882103919983,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1115642786026,1.2948044538497925,111.69587707519531,1.1115642786026,1.0,nan,0,0,0,0,0.37395844329214334,0.0,passthrough,osqp optimal,7.614436551153459e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13755549708056913,0.328605179|0.338062948|0.137555497|0.237616821|0.244763386|0.249847428,0.478605179|0.488062948|0.287555497|0.387616821|0.394763386|0.399847428,0.448605179|0.458062948|0.257555497|0.357616821|0.364763386|0.369847428,0.15|0.15|0.15|0.15|0.15|0.15,-0.00273983946|-0.0403878927|-0.0244566903|-0.0326099299|-0.0473679111|-0.119750435,-0.129728925|-0.176770131|-0.18393741|-0.188314525|-0.186502985|-0.189137622,1.18195195|1.13509377|0.341827889|0.729542829|0.745182649|0.690501656,0.493449837|-0.392141551|0.296938688,-0.032133285|0.192708582|0.0427884273,0.0050940196961164474,0.001385335810482502,0.0018390873447060585,0.0018345993012189865
18,0.9500000000000001,-0.5502496932978085,0.18149805068969727,0.4603274166584015,0.30334895849227905,0.16893677413463593,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0854161977767944,4.322818279266357,96.82052612304688,1.0851635932922363,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.005675423731002005,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12927183568666398,0.322025911|0.326944182|0.129271836|0.226769096|0.232677571|0.234530841,0.472025911|0.476944182|0.279271836|0.376769096|0.382677571|0.384530841,0.442025911|0.446944182|0.249271836|0.346769096|0.352677571|0.354530841,0.15|0.15|0.15|0.15|0.15|0.15,-0.000567600308|-0.0108690662|-0.00316470797|0.0833692838|0.0505944425|-0.00451268523,-0.1278953|-0.176424892|-0.181755143|-0.18669233|-0.188188659|-0.188512808,1.15964074|1.12048277|0.332167491|0.803753336|0.793116069|0.745097872,0.491843015|-0.382505983|0.299078017,-0.032133285|0.192708582|0.0427884273,0.005109637975692749,0.0014489982277154922,0.0018005995079874992,0.0018285978585481644
19,1.0,-0.6104278065878412,0.18426717817783356,0.4603107273578644,0.2998626232147217,0.15602616965770721,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0807994604110718,5.185657024383545,109.73624420166016,1.080797791481018,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,1.7729888710855795e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12619674198777556,0.315647948|0.317901265|0.126196742|0.221698709|0.225217685|0.22492581,0.465647948|0.467901265|0.276196742|0.371698709|0.375217685|0.37492581,0.435647948|0.437901265|0.246196742|0.341698709|0.345217685|0.34492581,0.15|0.15|0.15|0.15|0.15|0.15,0.000759142199|0.0292901696|-0.00764855004|0.109840629|0.0649471063|0.0519800015,-0.125988286|-0.175793407|-0.180065846|-0.185231084|-0.190346946|-0.188137251,1.13736265|1.12510182|0.317072572|0.811404381|0.775470902|0.763545989,0.490236193|-0.372870415|0.301217347,-0.032133285|0.192708582|0.0427884273,0.004918348044157028,0.0014162315055727959,0.001661006361246109,0.0018088826909661293
20,1.05,-0.6139805918696231,0.2912251353263855,0.4551299810409546,0.29211658239364624,0.26136529445648193,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1226816177368164,4.150049209594727,151.04751586914062,1.1277979612350464,1.0,nan,0,0,0,0,0.37395844329214334,0.0,filtered,osqp optimal,0.03806092799083059,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.122812543299219,0.309435476|0.30781775|0.122812543|0.218065172|0.218870561|0.218206003,0.459435476|0.45781775|0.272812543|0.368065172|0.368870561|0.368206003,0.429435476|0.42781775|0.242812543|0.338065172|0.338870561|0.338206003,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148795733|-0.00363881437|-0.0350504173|0.0141333565|-0.0384696574|-0.0520230227,-0.124012569|-0.175596443|-0.179307371|-0.183865811|-0.189932529|-0.187400839,1.11224138|1.05203574|0.276892385|0.702528235|0.647080057|0.633400152,0.488629371|-0.363234848|0.303356677,-0.032133285|0.192708582|0.0427884273,0.004789738915860653,0.0013274410739541054,0.0016718795523047447,0.001759905368089676
21,1.1,-0.5337250598493279,0.2873688340187073,0.44651785492897034,0.2849849760532379,0.2691793739795685,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1836670637130737,5.116743564605713,95.03470611572266,1.1836670637130737,1.0,nan,0,0,0,0,0.37395844329214334,0.0,passthrough,osqp optimal,6.70979273332212e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11527914315965535,0.303211965|0.295596699|0.115279143|0.209760775|0.207625553|0.206405531,0.453211965|0.445596699|0.265279143|0.359760775|0.357625553|0.356405531,0.423211965|0.415596699|0.235279143|0.329760775|0.327625553|0.326405531,0.15|0.15|0.15|0.15|0.15|0.15,-0.00317875398|-0.050463152|-0.0354614661|-0.00658435902|-0.0740913804|-0.105002605,-0.121991923|-0.175645013|-0.177780971|-0.1819254|-0.188600515|-0.18614159,1.08767718|0.956278632|0.247874136|0.650533339|0.567810317|0.534477929,0.487022549|-0.35359928|0.305496007,-0.032133285|0.192708582|0.0427884273,0.005869215354323387,0.0016244295984506607,0.002095123752951622,0.0021114302799105644
