step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.24615602125382297,0.352242112159729,0.21817602217197418,0.2409447282552719,0.31865963339805603,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7172524333000183,4.66089391708374,103.53931427001953,0.7172518372535706,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,1.0470037955024921e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0760276732962156,0.262204499|0.0760276733|0.187290321|0.164303882|0.157070404|0.12983284,0.412204499|0.226027673|0.337290321|0.314303882|0.307070404|0.27983284,0.382204499|0.196027673|0.307290321|0.284303882|0.277070404|0.24983284,0.15|0.15|0.15|0.15|0.15|0.15,-0.00252630224|-0.0994857264|0.0112354773|0.199897408|0.181712757|0.183842603,-0.156724063|-0.134002036|-0.159176981|-0.14210158|-0.143566528|-0.145214104,0.889567632|0.0706229309|0.601219781|0.715011355|0.666427845|0.557959858,0.304477781|0.466566503|0.391270518,0.00853736047|-0.196008608|-0.0388295613,0.005200500600039959,0.0014296863228082657,0.0018202252686023712,0.0019181529060006142
11,0.6000000000000001,-0.1658212177058856,0.33667823672294617,0.20389316976070404,0.236209437251091,0.30262991786003113,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6634564399719238,5.558304309844971,95.57876586914062,0.66385418176651,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,0.013958390057028184,0,0,12,joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07067525657791626,0.254276057|0.0706752566|0.185358609|0.167272459|0.159030485|0.131826341,0.404276057|0.220675257|0.335358609|0.317272459|0.309030485|0.281826341,0.374276057|0.190675257|0.305358609|0.287272459|0.279030485|0.251826341,0.15|0.15|0.15|0.15|0.15|0.15,-0.00138303597|-0.0701139929|0.0180769166|0.159182172|0.112054946|0.113119641,-0.155383638|-0.131265481|-0.155545102|-0.13773355|-0.140483984|-0.141890458,0.860337552|0.081321552|0.603966249|0.690538457|0.607692904|0.498534547,0.304904789|0.456766069|0.389328957,0.00853736047|-0.196008608|-0.0388295613,0.005361776798963547,0.00147158931940794,0.0019210511818528175,0.001934773288667202
12,0.65,-0.10597077477614009,0.3102988600730896,0.18839512765407562,0.23258347809314728,0.276280015707016,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6244596242904663,6.042535781860352,54.25000762939453,0.6244593858718872,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,7.253181865773403e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0664138066778853,0.246472889|0.0664138067|0.182703468|0.168569335|0.157817337|0.130625624,0.396472889|0.216413807|0.332703468|0.318569335|0.307817337|0.280625624,0.366472889|0.186413807|0.302703468|0.288569335|0.277817337|0.250625624,0.15|0.15|0.15|0.15|0.15|0.15,-0.000186828256|-0.0394965788|0.0283430647|0.100440714|0.0285222415|0.0296306372,-0.153965336|-0.127909535|-0.151677706|-0.132445386|-0.136312878|-0.137275527,0.831739391|0.0982491131|0.60747923|0.642272667|0.523478709|0.414857606,0.305331796|0.446965635|0.387387395,0.00853736047|-0.196008608|-0.0388295613,0.005665794014930725,0.0015616156160831451,0.002087111584842205,0.001981533132493496
13,0.7000000000000001,-0.11666228237726678,0.31642603874206543,0.17389485239982605,0.22904707491397858,0.2824992835521698,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6209424734115601,2.76108455657959,131.1092529296875,0.6209424734115601,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,4.5618743511334044e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06334766279192713,0.238802524|0.0633476628|0.179118208|0.167316678|0.152764673|0.125637058,0.388802524|0.213347663|0.329118208|0.317316678|0.302764673|0.275637058,0.358802524|0.183347663|0.299118208|0.287316678|0.272764673|0.245637058,0.15|0.15|0.15|0.15|0.15|0.15,-0.000620355471|-0.054382285|0.0289982824|0.113538041|0.0488213774|0.0514115574,-0.152462965|-0.12396548|-0.147881677|-0.126721445|-0.131411822|-0.131714949,0.802126775|0.0750428865|0.597589438|0.65608331|0.528468247|0.42224484,0.305758804|0.437165201|0.385445833,0.00853736047|-0.196008608|-0.0388295613,0.005660818889737129,0.0015610773116350174,0.0021221553906798363,0.0019443696364760399
14,0.75,-0.04674427500707684,0.305825799703598,0.15673217177391052,0.22601835429668427,0.27222949266433716,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6467623114585876,2.6772732734680176,86.37974548339844,0.6467623114585876,1.0,nan,0,0,0,0,0.11756795186043664,0.0,passthrough,osqp optimal,8.060114795288525e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06037540986507048,0.231186877|0.0603754099|0.176235368|0.166939877|0.14892345|0.121968629,0.381186877|0.21037541|0.326235368|0.316939877|0.29892345|0.271968629,0.351186877|0.18037541|0.296235368|0.286939877|0.26892345|0.241968629,0.15|0.15|0.15|0.15|0.15|0.15,-0.000295363423|-0.047454213|0.0325956319|0.129225304|0.0634897816|0.0682131942,-0.150904722|-0.11999538|-0.143915954|-0.121185361|-0.126617231|-0.126177578,0.773547423|0.0740520464|0.59362115|0.675799454|0.53256635|0.429910131,0.306185812|0.427364767|0.383504272,0.00853736047|-0.196008608|-0.0388295613,0.005501968786120415,0.0015715695917606354,0.0019595790654420853,0.0019325148314237595
15,0.8,-0.12012061214001846,0.331182062625885,0.14271700382232666,0.2225412279367447,0.2977924942970276,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6043164134025574,2.1801061630249023,84.96215057373047,0.604316234588623,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,2.3467966491720537e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.057943380843724496,0.22366729|0.0579433808|0.173993226|0.167721132|0.146188434|0.11955609,0.37366729|0.207943381|0.323993226|0.317721132|0.296188434|0.26955609,0.34366729|0.177943381|0.293993226|0.287721132|0.266188434|0.23955609,0.15|0.15|0.15|0.15|0.15|0.15,-0.00043931675|-0.0460504366|0.027309877|0.125994967|0.0641034301|0.0702168618,-0.149272766|-0.11580727|-0.139421017|-0.114750707|-0.12055587|-0.119289246,0.744957079|0.0699158165|0.583861762|0.682128788|0.528301297|0.429151975,0.306612819|0.417564332|0.38156271,0.00853736047|-0.196008608|-0.0388295613,0.005712311714887619,0.0015651779249310493,0.0022230399772524834,0.0018882593140006065
16,0.8500000000000001,-0.13266762635611898,0.3380391001701355,0.12943853437900543,0.2191326767206192,0.30493026971817017,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6366369724273682,1.1502512693405151,43.08143615722656,0.6366368532180786,1.0,nan,0,0,0,0,0.11756795186043664,0.0,filtered,osqp optimal,1.922990859562874e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05504717507461496,0.216223737|0.0550471751|0.171536918|0.168585363|0.143689378|0.11748099,0.366223737|0.205047175|0.321536918|0.318585363|0.293689378|0.26748099,0.336223737|0.175047175|0.291536918|0.288585363|0.263689378|0.23748099,0.15|0.15|0.15|0.15|0.15|0.15,-0.000546618499|-0.0490591816|0.0271206449|0.131983893|0.0684406972|0.0762420919,-0.147573147|-0.111725715|-0.13510281|-0.108696138|-0.114931245|-0.11285738,0.716775185|0.0594038041|0.578165507|0.697629208|0.528266964|0.433308672,0.307039827|0.407763898|0.379621148,0.00853736047|-0.196008608|-0.0388295613,0.0056931255385279655,0.0015261312946677208,0.0021431148052215576,0.0019904710352420807
17,0.9,-0.061708983776644494,0.3116469383239746,0.11407522112131119,0.2165808230638504,0.27917972207069397,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6669166684150696,2.398691177368164,54.562835693359375,0.6669166684150696,1.0,nan,0,0,0,0,0.11756795186043664,0.0,passthrough,osqp optimal,9.443489425286636e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05222902270347404,0.208861546|0.0522290227|0.169406293|0.170031968|0.14167003|0.116015167,0.358861546|0.202229023|0.319406293|0.320031968|0.29167003|0.266015167,0.328861546|0.172229023|0.289406293|0.290031968|0.26167003|0.236015167,0.15|0.15|0.15|0.15|0.15|0.15,0.000125073259|-0.0343579658|0.0373740748|0.128783399|0.057191548|0.0680131538,-0.145801979|-0.107582067|-0.130661344|-0.102620261|-0.109251667|-0.106293337,0.689769279|0.0669760576|0.584337901|0.706291011|0.51462|0.425780483,0.307466835|0.397963464|0.377679586,0.00853736047|-0.196008608|-0.0388295613,0.005735202692449093,0.0015383344143629074,0.002020840533077717,0.0021418482065200806
18,0.9500000000000001,-0.11247953251669432,0.32314345240592957,0.10121361911296844,0.2139146775007248,0.2913191616535187,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6386613249778748,1.888181209564209,72.6056137084961,0.6386613249778748,1.0,nan,0,0,0,0,0.11756795186043664,0.0,passthrough,osqp optimal,9.818638187148378e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.050309683556443247,0.201624017|0.0503096836|0.167597276|0.171718627|0.139504116|0.114615246,0.351624017|0.200309684|0.317597276|0.321718627|0.289504116|0.264615246,0.321624017|0.170309684|0.287597276|0.291718627|0.259504116|0.234615246,0.15|0.15|0.15|0.15|0.15|0.15,-5.51560928e-05|-0.037667557|0.0357087428|0.118943646|0.0508201859|0.0631076883,-0.143940054|-0.103160701|-0.125908679|-0.095882372|-0.102458139|-0.0984708585,0.662500859|0.0604104767|0.580189169|0.709935784|0.506378513|0.423097815,0.307893842|0.38816303|0.375738025,0.00853736047|-0.196008608|-0.0388295613,0.004063284024596214,0.0015229498967528343,0.0012086015194654465,0.001298912800848484
19,1.0,-0.13794551677902658,0.3384944796562195,0.08917535096406937,0.21106387674808502,0.3072984218597412,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6594594120979309,1.5342012643814087,51.783695220947266,0.6594594120979309,1.0,nan,0,0,0,0,0.11756795186043664,0.0,passthrough,osqp optimal,1.035252708872664e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04827423370657977,0.194472391|0.0482742337|0.165740507|0.173176986|0.137280091|0.113275367,0.344472391|0.198274234|0.315740507|0.323176986|0.287280091|0.263275367,0.314472391|0.168274234|0.285740507|0.293176986|0.257280091|0.233275367,0.15|0.15|0.15|0.15|0.15|0.15,-0.00054005033|-0.050218297|0.0305783519|0.141043754|0.0854968931|0.0987954782,-0.142000968|-0.0987549017|-0.121309628|-0.089785475|-0.0961265685|-0.0911223832,0.635348545|0.0441237361|0.572230753|0.743966222|0.53849069|0.460774565,0.30832085|0.378362596|0.373796463,0.00853736047|-0.196008608|-0.0388295613,0.0039044078439474106,0.0008524563163518906,0.0013827783986926079,0.0016478290781378746
20,1.05,-0.07715749168540043,0.3154817819595337,0.0752498134970665,0.20889966189861298,0.28518781065940857,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6881716251373291,3.1785457134246826,61.36570739746094,0.6881716251373291,1.0,nan,0,0,0,0,0.11756795186043664,0.0,passthrough,osqp optimal,1.0509024491940131e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0460520082580371,0.187395147|0.0460520083|0.164654463|0.175889017|0.137073282|0.114048006,0.337395147|0.196052008|0.314654463|0.325889017|0.287073282|0.264048006,0.307395147|0.166052008|0.284654463|0.295889017|0.257073282|0.234048006,0.15|0.15|0.15|0.15|0.15|0.15,-0.000347044592|-0.0506217237|0.0380321189|0.168918412|0.128161667|0.143506244,-0.139987423|-0.0943674993|-0.116438993|-0.0847171896|-0.0897176424|-0.0837031212,0.609246122|0.03921881|0.58021098|0.78775729|0.586737153|0.515995146,0.308747858|0.368562162|0.371854901,0.00853736047|-0.196008608|-0.0388295613,0.004183465614914894,0.001478002406656742,0.0013090744614601135,0.0013655517250299454
21,1.1,-0.12640381815778717,0.3236888647079468,0.06382790207862854,0.20667533576488495,0.29432111978530884,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7016886472702026,1.2702630758285522,56.29832077026367,0.7016886472702026,1.0,nan,0,0,0,0,0.11756795186043664,0.0,passthrough,osqp optimal,1.0517645319051068e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04454256339395865,0.18043057|0.0445425634|0.164866369|0.180354253|0.139441339|0.117549264,0.33043057|0.194542563|0.314866369|0.330354253|0.289441339|0.267549264,0.30043057|0.164542563|0.284866369|0.300354253|0.259441339|0.237549264,0.15|0.15|0.15|0.15|0.15|0.15,-0.000586312362|-0.0560310133|0.0355046644|0.184579761|0.156944714|0.172965016,-0.137882172|-0.0898155468|-0.110934002|-0.0787405442|-0.0820417575|-0.0749954076,0.583253797|0.0323236935|0.584036139|0.827256228|0.632668313|0.568166664,0.309174865|0.358761728|0.36991334,0.00853736047|-0.196008608|-0.0388295613,0.003965338692069054,0.0008179759606719017,0.0017185108736157417,0.0014083702117204666
