step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5763221791311504,0.2043304294347763,0.39555826783180237,0.2760624289512634,0.1678715944290161,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7749078273773193,4.70182466506958,59.32979965209961,0.7749077081680298,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,1.783824031981275e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10025378311380342,0.322694054|0.283060865|0.100253783|0.232036872|0.250682496|0.272541316,0.472694054|0.433060865|0.250253783|0.382036872|0.400682496|0.422541316,0.442694054|0.403060865|0.220253783|0.352036872|0.370682496|0.392541316,0.15|0.15|0.15|0.15|0.15|0.15,0.00252979664|0.0413327341|0.0261392842|0.149980563|0.183278993|0.0870892843,-0.146783254|-0.185013933|-0.189400015|-0.183663822|-0.164102108|-0.186220336,1.14652276|0.98856226|0.237754402|0.894464229|1.02190687|0.991034213,0.42914474|-0.38791728|0.435759008,-0.0374910943|0.196106061|-0.0116975736,0.00546668004244566,0.0015130601823329926,0.0019937101751565933,0.0019273925572633743
11,0.6000000000000001,-0.63167275009077,0.32995322346687317,0.39487433433532715,0.26890167593955994,0.2913343906402588,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6825847029685974,4.667815208435059,54.021549224853516,0.6778507232666016,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,0.0998953501077661,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09759831589086362,0.315518653|0.276894856|0.0975983159|0.230367064|0.251578083|0.267517572,0.465518653|0.426894856|0.247598316|0.380367064|0.401578083|0.417517572,0.435518653|0.396894856|0.217598316|0.350367064|0.371578083|0.387517572,0.15|0.15|0.15|0.15|0.15|0.15,0.000732922124|0.0122661912|0.00753873133|0.0524217844|0.0736598328|-0.00743415316,-0.145265772|-0.184398551|-0.189310761|-0.183056615|-0.163777075|-0.186344674,1.11754176|0.935447065|0.208621234|0.790833425|0.91619509|0.876291463,0.427270055|-0.378111839|0.435174286,-0.0374910943|0.196106061|-0.0116975736,0.005317067727446556,0.001420329324901104,0.0019906535744667053,0.001873057335615158
12,0.65,-0.5939248835170338,0.41367676854133606,0.38799595832824707,0.2583622336387634,0.3718492090702057,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7839949131011963,5.456331729888916,104.45631408691406,0.7958821654319763,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,0.06290729596018751,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09049115708260255,0.308332488|0.2685245|0.0904911571|0.223959779|0.247007928|0.25791881,0.458332488|0.4185245|0.240491157|0.373959779|0.397007928|0.40791881,0.428332488|0.3885245|0.210491157|0.343959779|0.367007928|0.37791881,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105611736|-0.0256592327|-0.0117250288|-0.0285356017|-0.034158946|-0.115283217,-0.143711018|-0.183881815|-0.188907804|-0.182114265|-0.165495969|-0.186106315,1.08856282|0.864556954|0.161331796|0.68518925|0.788376798|0.730285708,0.42539537|-0.368306398|0.434589565,-0.0374910943|0.196106061|-0.0116975736,0.005333395674824715,0.0015090471133589745,0.001962544396519661,0.0018271766602993011
13,0.7000000000000001,-0.5995961611836926,0.47456222772598267,0.3788962960243225,0.2456934005022049,0.42858022451400757,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8191884756088257,4.126801013946533,88.13478088378906,0.8191882371902466,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,3.6250836421363794e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08015378589346259,0.301134501|0.259380642|0.0801537859|0.213568802|0.236769498|0.242988559,0.451134501|0.409380642|0.230153786|0.363568802|0.386769498|0.392988559,0.421134501|0.379380642|0.200153786|0.333568802|0.356769498|0.362988559,0.15|0.15|0.15|0.15|0.15|0.15,-0.0021746333|-0.0406565216|-0.0230294816|-0.0747261127|-0.0914211606|-0.159480138,-0.142118328|-0.183168972|-0.187467613|-0.180213686|-0.167917336|-0.185508132,1.06024504|0.813697074|0.110118049|0.599335411|0.687739497|0.626965966,0.423520684|-0.358500957|0.434004843,-0.0374910943|0.196106061|-0.0116975736,0.005606076680123806,0.0017162654548883438,0.0019836770370602608,0.001873379573225975
14,0.75,-0.6054482965047232,0.4334118366241455,0.37285473942756653,0.2371368557214737,0.3846126198768616,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7968577146530151,5.237523555755615,139.48497009277344,0.7968571186065674,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,7.42970045582344e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06775727360485242,0.293959337|0.24842035|0.0677572736|0.20093362|0.223528828|0.225822868,0.443959337|0.39842035|0.217757274|0.35093362|0.373528828|0.375822868,0.413959337|0.36842035|0.187757274|0.32093362|0.343528828|0.345822868,0.15|0.15|0.15|0.15|0.15|0.15,-0.000791518205|-0.0231729185|-0.00759816381|0.0042273635|-0.0217120805|-0.0868432871,-0.140479128|-0.182613826|-0.185536966|-0.177667464|-0.169443328|-0.184300548,1.0345667|0.787894655|0.0778939651|0.63029438|0.702959903|0.632147638,0.421645999|-0.348695517|0.433420122,-0.0374910943|0.196106061|-0.0116975736,0.005638265982270241,0.001485791988670826,0.0018900036811828613,0.002227574586868286
15,0.8,-0.5945596925199618,0.3996666967868805,0.36852967739105225,0.2310027927160263,0.34894832968711853,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9001327753067017,3.3404581546783447,125.29984283447266,0.9001316428184509,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,1.5483721615498826e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.059494434828820136,0.28693798|0.239804862|0.0594944348|0.192442677|0.213672028|0.212427951,0.43693798|0.389804862|0.209494435|0.342442677|0.363672028|0.362427951,0.40693798|0.359804862|0.179494435|0.312442677|0.333672028|0.332427951,0.15|0.15|0.15|0.15|0.15|0.15,1.1520137e-05|-0.0103841212|0.00196510622|0.0518604983|0.00643097434|-0.0499919147,-0.138767464|-0.181801059|-0.18343056|-0.175198321|-0.171768494|-0.183182201,1.00899598|0.767034269|0.0565122855|0.646432887|0.689350593|0.616537687,0.419771314|-0.338890076|0.4328354,-0.0374910943|0.196106061|-0.0116975736,0.00459924153983593,0.0014900099486112595,0.0017284220084547997,0.0013478491455316544
16,0.8500000000000001,-0.5775054925483619,0.3985588848590851,0.3637271821498871,0.22549612820148468,0.3462735712528229,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9956262111663818,2.8224029541015625,43.4847297668457,0.9956262111663818,1.0,nan,0,0,0,0,0.09058214675520329,0.0,passthrough,osqp optimal,6.630772790013745e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05366852481709897,0.280044329|0.232285683|0.0536685248|0.186463564|0.204966383|0.200942861,0.430044329|0.382285683|0.203668525|0.336463564|0.354966383|0.350942861,0.400044329|0.352285683|0.173668525|0.306463564|0.324966383|0.320942861,0.15|0.15|0.15|0.15|0.15|0.15,-6.99826568e-05|-0.0157124898|0.00375324773|0.0547512948|-0.0201925005|-0.0576916803,-0.136987017|-0.18087091|-0.181206818|-0.172640614|-0.17478223|-0.182151636,0.983120315|0.732559332|0.0372205292|0.627964935|0.624890801|0.563928126,0.417896628|-0.329084635|0.432250679,-0.0374910943|0.196106061|-0.0116975736,0.0036926688626408577,0.0008156998082995415,0.0011632293462753296,0.0016929451376199722
17,0.9,-0.5768187634406451,0.3737744092941284,0.36054351925849915,0.22129179537296295,0.3204750716686249,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0510255098342896,1.9157965183258057,45.00114440917969,1.0510255098342896,1.0,nan,0,0,0,0,0.09058214675520329,0.0,passthrough,osqp optimal,5.875595794132358e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.048537502537938176,0.273237162|0.225281594|0.0485375025|0.180768159|0.19511948|0.189173952,0.423237162|0.375281594|0.198537503|0.330768159|0.34511948|0.339173952,0.393237162|0.345281594|0.168537503|0.300768159|0.31511948|0.309173952,0.15|0.15|0.15|0.15|0.15|0.15,0.000378505884|-0.00573006047|0.00936016876|0.080597326|0.00272099091|-0.0305362134,-0.135143787|-0.179783068|-0.178498011|-0.169700699|-0.174679883|-0.181053266,0.958183367|0.715613247|0.0250121675|0.633969264|0.608519026|0.545106327,0.416021943|-0.319279194|0.431665957,-0.0374910943|0.196106061|-0.0116975736,0.005392749793827534,0.0015277517959475517,0.0019564051181077957,0.001875007525086403
18,0.9500000000000001,-0.5764323210454723,0.3451230823993683,0.3590589463710785,0.21820710599422455,0.2912921607494354,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.079325795173645,1.359767198562622,25.267072677612305,1.079325795173645,1.0,nan,0,0,0,0,0.09058214675520329,0.0,passthrough,osqp optimal,5.036001139473265e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04471290588584406,0.266546402|0.218511468|0.0447129059|0.176486911|0.18673179|0.178815111,0.416546402|0.368511468|0.194712906|0.326486911|0.33673179|0.328815111,0.386546402|0.338511468|0.164712906|0.296486911|0.30673179|0.298815111,0.15|0.15|0.15|0.15|0.15|0.15,0.000825671131|0.00555683486|0.0138793306|0.105965883|0.0331486319|-0.000664518224,-0.133230809|-0.178677667|-0.175752864|-0.166728232|-0.173321564|-0.179840134,0.933780469|0.700925041|0.0169780902|0.645185294|0.60675423|0.53475579,0.414147258|-0.309473753|0.431081235,-0.0374910943|0.196106061|-0.0116975736,0.005560650490224361,0.0015332875773310661,0.0020691491663455963,0.001923643983900547
19,1.0,-0.6077270985793439,0.396967351436615,0.3566150665283203,0.21405364573001862,0.34222346544265747,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0787755250930786,2.0024309158325195,52.8002815246582,1.0787214040756226,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,0.0014434582035853874,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.042002101752911164,0.259975481|0.211811519|0.0420021018|0.173601303|0.179915411|0.170004168,0.409975481|0.361811519|0.192002102|0.323601303|0.329915411|0.320004168,0.379975481|0.331811519|0.162002102|0.293601303|0.299915411|0.290004168,0.15|0.15|0.15|0.15|0.15|0.15,0.000169201495|-0.00324403488|0.00503549582|0.0819548024|0.0128736498|-0.0210357501,-0.1312459|-0.177581547|-0.173043895|-0.163773423|-0.171845829|-0.178440531,0.908825225|0.666420495|7.4137903e-09|0.612586593|0.560689464|0.480540392,0.412272573|-0.299668312|0.430496514,-0.0374910943|0.196106061|-0.0116975736,0.005481456406414509,0.0015108976513147354,0.002065090462565422,0.0018723215907812119
20,1.05,-0.5397570240589369,0.324331670999527,0.354573130607605,0.21183191239833832,0.2698577344417572,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1334245204925537,2.7129130363464355,83.03752899169922,1.1287298202514648,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,0.20421003202572513,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.305414222887215e-08,valid,0.03826455779551155,0.253472504|0.204026783|0.0382645578|0.1696886|0.172181758|0.160271305,0.403472504|0.354026783|0.188264558|0.3196886|0.322181758|0.310271305,0.373472504|0.324026783|0.158264558|0.2896886|0.292181758|0.280271305,0.15|0.15|0.15|0.15|0.15|0.15,0.000286330643|-0.0115608371|0.0169811724|0.099740038|0.0242416289|-0.00916876451,-0.129196954|-0.176581997|-0.170039436|-0.16037833|-0.169792935|-0.17647398,0.884979391|0.6279643|-3.27978511e-08|0.618116107|0.543175725|0.455442478,0.410397887|-0.289862871|0.429911792,-0.0374910943|0.196106061|-0.0116975736,0.0054324110969901085,0.0015151100233197212,0.001951669342815876,0.001933031715452671
21,1.1,-0.59831701901863,0.3112711012363434,0.3563184142112732,0.21050168573856354,0.2571377456188202,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.123115062713623,4.129392623901367,122.57633209228516,1.1163545846939087,1.0,nan,0,0,0,0,0.09058214675520329,0.0,filtered,osqp optimal,0.07614882671249328,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.3209908236722079e-09,valid,0.036582059213629364,0.247079672|0.19784466|0.0365820592|0.166872541|0.165237516|0.151360619,0.397079672|0.34784466|0.186582059|0.316872541|0.315237516|0.301360619,0.367079672|0.31784466|0.156582059|0.286872541|0.285237516|0.271360619,0.15|0.15|0.15|0.15|0.15|0.15,0.00147626855|0.024015702|0.019831173|0.148496132|0.0893470111|0.0535210455,-0.127074784|-0.175194186|-0.166159411|-0.156561413|-0.16758346|-0.174247191,0.862720171|0.640200157|-1.18673504e-09|0.659424882|0.582713616|0.484716329,0.408523202|-0.28005743|0.429327071,-0.0374910943|0.196106061|-0.0116975736,0.005560418590903282,0.0014844490215182304,0.002041175961494446,0.002003885805606842
