step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
12,0.65,-0.3316922576886896,0.07643725723028183,0.18980589509010315,0.409704327583313,0.07285310328006744,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7613261342048645,1.6164964437484741,34.062252044677734,0.7613261342048645,1.0,nan,0,0,0,0,0.22705361446182948,0.0,passthrough,osqp optimal,8.118869508503758e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22953784205200445,0.336240691|0.412678706|0.229537842|0.317819264|0.315633221|0.304056377,0.486240691|0.562678706|0.379537842|0.467819264|0.465633221|0.454056377,0.456240691|0.532678706|0.349537842|0.437819264|0.435633221|0.424056377,0.15|0.15|0.15|0.15|0.15|0.15,0.000181061914|-0.0434145406|0.0241419702|0.184429016|0.139491362|0.099939453,-0.123570049|-0.15266495|-0.182171294|-0.192912686|-0.19728981|-0.19926935,1.22157378|1.45463533|0.760122045|1.26279338|1.20473444|1.11689561,0.533840179|-0.330697328|0.33067432,-0.0569375716|0.18461515|0.0517238788,0.0055733174085617065,0.0017223386093974113,0.001942221075296402,0.0018707774579524994
13,0.7000000000000001,-0.3628010574092299,0.0772707387804985,0.20116721093654633,0.4125445485115051,0.07355616986751556,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7236143350601196,0.9494202733039856,29.899139404296875,0.7407168745994568,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.024296335300517027,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,2.8639171079092307e-07,valid,0.23265730711765564,0.33012007|0.408014739|0.232657307|0.317666743|0.313021208|0.299366517,0.48012007|0.558014739|0.382657307|0.467666743|0.463021208|0.449366517,0.45012007|0.528014739|0.352657307|0.437666743|0.433021208|0.419366517,0.15|0.15|0.15|0.15|0.15|0.15,0.00020887363|-0.0415511576|0.0252059396|0.187318911|0.144342491|0.108028857,-0.121615123|-0.150325271|-0.179259158|-0.191238113|-0.196154717|-0.198782936,1.19907403|1.44018253|0.77657601|1.26674777|1.20027261|1.10671199,0.530993462|-0.321466595|0.333260685,-0.0569375716|0.18461515|0.0517238788,0.005524289794266224,0.001751720905303955,0.0018052784726023674,0.0019258130341768265
14,0.75,-0.34930725619787867,0.08010910451412201,0.2111307829618454,0.41333454847335815,0.07436715811491013,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6089538931846619,2.6484715938568115,42.43882369995117,0.6981654167175293,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,,0.12764125674294494,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.23593048169780717,0.324100008|0.403260341|0.235930482|0.317723595|0.31069151|0.295091039,0.474100008|0.553260341|0.385930482|0.467723595|0.46069151|0.445091039,0.444100008|0.523260341|0.355930482|0.437723595|0.43069151|0.415091039,0.15|0.15|0.15|0.15|0.15|0.15,7.33777148e-05|-0.0331825327|0.0203296899|0.152928974|0.116756955|0.0858106558,-0.119603143|-0.147994091|-0.176238254|-0.189418081|-0.19484088|-0.198084517,1.17687027|1.43186474|0.787813362|1.23440527|1.16468212|1.06809029,0.528146744|-0.312235862|0.33584705,-0.0569375716|0.18461515|0.0517238788,0.005758415907621384,0.0015550293028354645,0.002167902886867523,0.0019985418766736984
15,0.8,-0.3547442035890538,0.10129862278699875,0.21981871128082275,0.4121602773666382,0.09325218945741653,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5379496812820435,2.0550899505615234,23.19306182861328,0.6370797157287598,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.15165866765188615,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.873707742936162e-09,valid,0.23710689844375266,0.318175149|0.397889629|0.237106898|0.316103562|0.306993206|0.289678588,0.468175149|0.547889629|0.387106898|0.466103562|0.456993206|0.439678588,0.438175149|0.517889629|0.357106898|0.436103562|0.426993206|0.409678588,0.15|0.15|0.15|0.15|0.15|0.15,-0.000315595929|-0.0320591267|0.0159449057|0.117210693|0.0844784877|0.0556391211,-0.117534267|-0.145928077|-0.173539845|-0.187738535|-0.193586477|-0.197334264,1.15485073|1.41357131|0.790832654|1.19388641|1.11886483|1.01701921,0.525300026|-0.303005129|0.338433415,-0.0569375716|0.18461515|0.0517238788,0.004159749485552311,0.0014185886830091476,0.0012756623327732086,0.0014316532760858536
16,0.8500000000000001,-0.34266729841267196,0.10625426471233368,0.22717249393463135,0.4106127619743347,0.09775563329458237,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5014538168907166,2.8814268112182617,47.62346649169922,0.607175886631012,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.17686284115332998,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.151388065589458e-09,valid,0.23629872372702532,0.312335603|0.392062123|0.236298724|0.31273063|0.3016934|0.282746311,0.462335603|0.542062123|0.386298724|0.46273063|0.4516934|0.432746311,0.432335603|0.512062123|0.356298724|0.43273063|0.4216934|0.402746311,0.15|0.15|0.15|0.15|0.15|0.15,-0.000274611885|-0.026508139|0.0141229273|0.11337429|0.0791219026|0.0539196003,-0.115409393|-0.144035509|-0.170977285|-0.186162829|-0.192386204|-0.196566624,1.13365841|1.39770484|0.788340537|1.17813398|1.0935093|0.988338219,0.522453308|-0.293774396|0.341019779,-0.0569375716|0.18461515|0.0517238788,0.005401981994509697,0.0013988800346851349,0.001956493593752384,0.0020150765776634216
17,0.9,-0.33026123789200285,0.10855761915445328,0.2333940863609314,0.40876269340515137,0.09959223866462708,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5249135494232178,2.7737269401550293,22.45943832397461,0.6140881180763245,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.18029557198539348,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.761643467356748e-09,valid,0.23511164664399287,0.306605872|0.386041343|0.235111647|0.309226925|0.296167382|0.27575182,0.456605872|0.536041343|0.385111647|0.459226925|0.446167382|0.42575182,0.426605872|0.506041343|0.355111647|0.429226925|0.416167382|0.39575182,0.15|0.15|0.15|0.15|0.15|0.15,-5.73120993e-05|-0.0189822837|0.0133128777|0.112153745|0.0760032749|0.0557321879,-0.113223739|-0.142240203|-0.168454706|-0.18457452|-0.191158372|-0.195717689,1.11314244|1.38294289|0.785304759|1.16448692|1.06951443|0.963021781,0.51960659|-0.284543663|0.343606144,-0.0569375716|0.18461515|0.0517238788,0.0037991106510162354,0.0009209355339407921,0.0012653553858399391,0.0015911208465695381
18,0.9500000000000001,-0.334631944168458,0.11875587701797485,0.2390173375606537,0.4065895676612854,0.10927317291498184,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5728015899658203,1.9974238872528076,24.401500701904297,0.63392573595047,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.15967625871030466,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.349354014778541e-09,valid,0.2336085857451421,0.300997936|0.379922788|0.233608586|0.30571832|0.290526578|0.268873981,0.450997936|0.529922788|0.383608586|0.45571832|0.440526578|0.418873981,0.420997936|0.499922788|0.353608586|0.42571832|0.410526578|0.388873981,0.15|0.15|0.15|0.15|0.15|0.15,-0.000273987841|-0.0193771139|0.0106349617|0.105450696|0.0662613393|0.0471092284,-0.110974783|-0.140518526|-0.166025947|-0.183011019|-0.189925784|-0.194815377,1.09274297|1.35979551|0.779043357|1.14531296|1.03844187|0.927789776,0.516759872|-0.27531293|0.346192509,-0.0569375716|0.18461515|0.0517238788,0.005341153591871262,0.0014652647078037262,0.001894327811896801,0.0019479896873235703
19,1.0,-0.354636083139635,0.12714536488056183,0.24492955207824707,0.40504521131515503,0.1171111986041069,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6619164347648621,3.3013417720794678,43.167930603027344,0.6966361999511719,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.12853886278700508,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.900302454953099e-09,valid,0.2317929876986322,0.29549306|0.373672995|0.231792988|0.301956436|0.284467278|0.261622185,0.44549306|0.523672995|0.381792988|0.451956436|0.434467278|0.411622185,0.41549306|0.493672995|0.351792988|0.421956436|0.404467278|0.381622185,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124632134|-0.0329186998|0.0041680433|0.10833205|0.060863226|0.0394120119,-0.108665012|-0.138837867|-0.163524136|-0.181379116|-0.188616406|-0.193805347,1.07206091|1.32293541|0.767815858|1.13477868|1.01011593|0.892095405,0.513913155|-0.266082197|0.348778874,-0.0569375716|0.18461515|0.0517238788,0.005820875056087971,0.0015703551471233368,0.0022765053436160088,0.0019394010305404663
20,1.05,-0.36140662879207525,0.13449206948280334,0.25055205821990967,0.4032859206199646,0.1238713264465332,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.696723222732544,1.252122163772583,56.634681701660156,0.7290757298469543,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.14089322368463533,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.251870756674883e-09,valid,0.23067933439065336,0.290056146|0.367189601|0.230679334|0.29849191|0.278281835|0.254129861,0.440056146|0.517189601|0.380679334|0.44849191|0.428281835|0.404129861,0.410056146|0.487189601|0.350679334|0.41849191|0.398281835|0.374129861,0.15|0.15|0.15|0.15|0.15|0.15,-0.00137728689|-0.0321483945|0.00101950805|0.103987166|0.0560966058|0.035458861,-0.106299233|-0.137160578|-0.16051619|-0.179351208|-0.18696557|-0.192435068,1.05254806|1.29944943|0.763220655|1.1186036|0.982258377|0.859543238,0.511066437|-0.256851465|0.351365238,-0.0569375716|0.18461515|0.0517238788,0.006091113202273846,0.0016876459121704102,0.0021911850199103355,0.002178139053285122
21,1.1,-0.3573514581572499,0.13707497715950012,0.25551819801330566,0.401100754737854,0.12585365772247314,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.709491491317749,1.7517582178115845,26.748109817504883,0.7432555556297302,1.0,nan,0,0,0,0,0.22705361446182948,0.0,filtered,osqp optimal,0.1603092108016997,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.015753490992928e-09,valid,0.22935389876457102,0.284732522|0.360608474|0.229353899|0.294905913|0.27194203|0.246517622,0.434732522|0.510608474|0.379353899|0.444905913|0.42194203|0.396517622,0.404732522|0.480608474|0.349353899|0.414905913|0.39194203|0.366517622,0.15|0.15|0.15|0.15|0.15|0.15,-0.000966230209|-0.023156933|0.00140981082|0.101095971|0.0563480231|0.0382823693,-0.103869637|-0.135517123|-0.157487082|-0.177265975|-0.185218274|-0.190910112,1.03409422|1.28375984|0.761338324|1.10345365|0.95889787|0.833442747,0.508219719|-0.247620732|0.353951603,-0.0569375716|0.18461515|0.0517238788,0.005634318105876446,0.001503482460975647,0.001998377963900566,0.0021011866629123688
