step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
61,3.1,-0.6656315978417832,0.40305644273757935,0.4194048345088959,0.15039511024951935,0.40305647253990173,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3721643388271332,4.3983659744262695,150.4817657470703,0.3721643388271332,1.0,nan,0,0,0,0,0.06927616965030878,0.0,passthrough,osqp optimal,5.03626940408115e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0006968384992166732,0.322950866|0.242843855|0.000696838499|0.0838530785|0.0662471923|0.065534565,0.472950866|0.392843855|0.150696838|0.233853079|0.216247192|0.215534565,0.442950866|0.362843855|0.120696838|0.203853079|0.186247192|0.185534565,0|0|0|0|0|0,0.00206780075|0.0797613128|0.0228487291|-0.0195965927|0.0116531721|0.0273953451,0.0577243407|0.0733221444|0.0391914154|0.087476785|0.111700908|0.122101504,1.35159561|1.12445888|0.0648274984|0.403292506|0.388342849|0.411635109,0.486025274|-0.110375695|0.535813689,-0.0172399972|-0.191435605|0.0552737974,0.006286793388426304,0.0017361054196953773,0.0019060038030147552,0.002598235383629799
62,3.1500000000000004,-0.7221063093637645,0.5315218567848206,0.4111393988132477,0.1482633799314499,0.5315218567848206,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41309991478919983,3.5931663513183594,149.09146118164062,0.41309991478919983,1.0,nan,0,0,0,0,0.06927616965030878,0.0,passthrough,osqp optimal,5.797027434245738e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.000395118001765532,0.326012011|0.246545707|0.000395118002|0.087577035|0.0727676067|0.0733348339,0.476012011|0.396545707|0.150395118|0.237577035|0.222767607|0.223334834,0.446012011|0.366545707|0.120395118|0.207577035|0.192767607|0.193334834,0|0|0|0|0|0,0.00184186714|0.0832423529|0.00140213412|-0.0554217481|-0.0123146941|0.00880436297,0.0606002001|0.075937349|0.0489290088|0.0948104259|0.118836475|0.128589149,1.36649011|1.14536253|0.0519116149|0.389696818|0.397592208|0.430732847,0.485163391|-0.119947515|0.538577437,-0.0172399972|-0.191435605|0.0552737974,0.006527352146804333,0.0018570879474282265,0.0021320385858416557,0.0024911044165492058
63,3.2,-0.6045450572576763,0.412313848733902,0.40365368127822876,0.14770622551441193,0.41231390833854675,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39398589730262756,3.3189384937286377,127.14655303955078,0.39398589730262756,1.0,nan,0,0,0,0,0.06927616965030878,0.0,passthrough,osqp optimal,5.737209331576271e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0017366293177603909,0.32920468|0.248649248|-0.00173662932|0.0899977464|0.0785622302|0.0806643075,0.47920468|0.398649248|0.148263371|0.239997746|0.22856223|0.230664307,0.44920468|0.368649248|0.118263371|0.209997746|0.19856223|0.200664307,0|0|0|0|0|0,0.00187726342|0.0815891752|0.00657314425|-0.0404167753|-0.00157625938|0.0165306217,0.0634357377|0.0787014469|0.0596695788|0.102777772|0.126397241|0.135664315,1.38213172|1.15488761|0.0592962058|0.422351982|0.439069903|0.474852167,0.484301507|-0.129519299|0.541341186,-0.0172399972|-0.191435605|0.0552737974,0.006004852242767811,0.0016603749245405197,0.002165595069527626,0.0021383296698331833
64,3.25,-0.5447198657281297,0.41468873620033264,0.3935675621032715,0.14697687327861786,0.4146888256072998,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4689493775367737,4.2313385009765625,144.5489959716797,0.4689492881298065,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,3.6120909228426254e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.0022937607233467217,0.332539755|0.251358433|-0.00229376072|0.0935247522|0.0852206669|0.0886582441,0.482539755|0.401358433|0.147706239|0.243524752|0.235220667|0.238658244,0.452539755|0.371358433|0.117706239|0.213524752|0.205220667|0.208658244,0|0|0|0|0|0,0.0024139727|0.11071417|0.000838471404|-0.0391435642|0.0148969777|0.0407445826,0.066227512|0.0814016369|0.0702028721|0.11034336|0.133386121|0.141957271,1.3988005|1.19754954|0.0618663006|0.445298805|0.489165766|0.53733483,0.483439624|-0.13909103|0.544104934,-0.0172399972|-0.191435605|0.0552737974,0.005597514100372791,0.0015677139163017273,0.001946886070072651,0.002048289403319359
65,3.3000000000000003,-0.5030090607012997,0.4118928909301758,0.38233035802841187,0.1476936787366867,0.41189292073249817,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5639228820800781,3.2137794494628906,41.1666374206543,0.5639225244522095,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,6.60976112939055e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.003023105198032422,0.336039688|0.253009537|-0.0030231052|0.0976409466|0.0931812483|0.0983257847,0.486039688|0.403009537|0.146976895|0.247640947|0.243181248|0.248325785,0.456039688|0.373009537|0.116976895|0.217640947|0.213181248|0.218325785,0|0|0|0|0|0,0.00305424251|0.139176239|0.00297542628|-0.0136661528|0.0494800597|0.0800020447,0.0689693081|0.0842144415|0.0822500177|0.118609794|0.140724601|0.148782461,1.4161823|1.23542883|0.0731330232|0.495507427|0.562929654|0.622087645,0.482577741|-0.148662761|0.546868682,-0.0172399972|-0.191435605|0.0552737974,0.005916601046919823,0.0015833145007491112,0.0021534133702516556,0.0021419329568743706
66,3.35,-0.48649062692225953,0.4040389060974121,0.37153512239456177,0.150091752409935,0.4040388762950897,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6534261703491211,2.6253912448883057,55.67559814453125,0.6534257531166077,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,7.896690133358954e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,-0.002306326109506235,0.339706952|0.254331445|-0.00230632611|0.103551079|0.10331366|0.110351934,0.489706952|0.404331445|0.147693674|0.253551079|0.25331366|0.260351934,0.459706952|0.374331445|0.117693674|0.223551079|0.22331366|0.230351934,0|0|0|0|0|0,0.0029469446|0.134316479|0.00306210441|0.00433548873|0.071264212|0.102891034,0.0716584713|0.0871073841|0.0952038188|0.127057689|0.147881315|0.155428259,1.43343323|1.23874964|0.0890406188|0.545597494|0.632400169|0.69972703,0.481715858|-0.158234492|0.54963243,-0.0172399972|-0.191435605|0.0552737974,0.005431009456515312,0.001541835255920887,0.001852119341492653,0.0020008953288197517
67,3.4000000000000004,-0.46951140476154507,0.39254021644592285,0.3612876534461975,0.1536913961172104,0.3925402760505676,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6908234357833862,1.9185731410980225,41.03270721435547,0.6908230781555176,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,4.904774097779822e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,9.174418232291148e-05,0.343502144|0.255918388|9.17441823e-05|0.110726258|0.114835742|0.123787058,0.493502144|0.405918388|0.150091744|0.260726258|0.264835742|0.273787058,0.463502144|0.375918388|0.120091744|0.230726258|0.234835742|0.243787058,0|0|0|0|0|0,0.00253733357|0.116941726|0.00130955857|0.00741343748|0.0764938539|0.107718432,0.0743019939|0.0901190878|0.107562295|0.134742728|0.154207666|0.161165234,1.4508479|1.23073436|0.10923883|0.585061198|0.690044488|0.764031898,0.480853975|-0.167806223|0.552396178,-0.0172399972|-0.191435605|0.0552737974,0.005317101255059242,0.0015869922935962677,0.0018157819285988808,0.0018782364204525948
68,3.45,-0.4533369206329224,0.3770465552806854,0.35176166892051697,0.15871907770633698,0.37704649567604065,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7204156517982483,1.689802885055542,20.048364639282227,0.7204153537750244,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,5.458113379181929e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0036914155439951857,0.34740817|0.257867538|0.00369141554|0.118300329|0.126863204|0.137675068,0.49740817|0.407867538|0.153691416|0.268300329|0.276863204|0.287675068,0.46740817|0.377867538|0.123691416|0.238300329|0.246863204|0.257675068,0|0|0|0|0|0,0.00240148382|0.107370329|0.00358061066|0.015437126|0.0880685641|0.118712741,0.0769030896|0.0937596692|0.118873028|0.141539147|0.159746035|0.166113876,1.46893726|1.23260015|0.137219301|0.630177587|0.755267414|0.835526888,0.479992092|-0.177377954|0.555159926,-0.0172399972|-0.191435605|0.0552737974,0.005677859298884869,0.0015260707587003708,0.0019345693290233612,0.002184840850532055
69,3.5,-0.427102699018742,0.3579849898815155,0.342557430267334,0.16520820558071136,0.3579850196838379,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7511416673660278,1.0139962434768677,19.8961124420166,0.7511414885520935,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,3.019653398593534e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.008719061765400465,0.351436328|0.260484683|0.00871906177|0.126585882|0.139694837|0.152304647,0.501436328|0.410484683|0.158719062|0.276585882|0.289694837|0.302304647,0.471436328|0.380484683|0.128719062|0.246585882|0.259694837|0.272304647,0|0|0|0|0|0,0.00245898966|0.106185056|0.00615762142|0.0271828032|0.103560172|0.133708515,0.0794584007|0.097257055|0.129219968|0.147706046|0.16465445|0.170469307,1.4876627|1.24538084|0.170253837|0.681232377|0.82699397|0.913396411,0.479130208|-0.186949685|0.557923675,-0.0172399972|-0.191435605|0.0552737974,0.0054233018308877945,0.0015281308442354202,0.0019385870546102524,0.0019200658425688744
70,3.5500000000000003,-0.40168945368376974,0.33662164211273193,0.33379092812538147,0.17292402684688568,0.3366216719150543,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7653118968009949,0.5664162039756775,14.865272521972656,0.7653117775917053,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,1.575347334721765e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.015208213698931522,0.355593801|0.26363626|0.0152082137|0.135769005|0.153361201|0.167880971,0.505593801|0.41363626|0.165208214|0.285769005|0.303361201|0.317880971,0.475593801|0.38363626|0.135208214|0.255769005|0.273361201|0.287880971,0|0|0|0|0|0,0.00235269948|0.0996281714|0.00690370981|0.0347906378|0.0993620512|0.140668371,0.0819651885|0.100648806|0.138834865|0.153444601|0.16608136|0.17442198,1.50669309|1.25482202|0.206571429|0.731311258|0.878888215|0.986614235,0.478268325|-0.196521416|0.560687423,-0.0172399972|-0.191435605|0.0552737974,0.0059266965836286545,0.0016156546771526337,0.002231982536613941,0.002041819505393505
71,3.6,-0.38854897107978215,0.31394582986831665,0.3261152505874634,0.1816958338022232,0.31394585967063904,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7648130655288696,0.7938737869262695,12.346089363098145,0.7648128867149353,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,2.0080346193535234e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.022924034802940946,0.359870136|0.2671635|0.0229240348|0.145599456|0.166126633|0.183968445,0.509870136|0.4171635|0.172924035|0.295599456|0.316126633|0.333968445,0.479870136|0.3871635|0.142924035|0.265599456|0.286126633|0.303968445,0|0|0|0|0|0,0.00213072091|0.0877231994|0.0076178749|0.0403539829|0.073966592|0.140753866,0.0844253036|0.103959768|0.14747216|0.158655133|0.163304422|0.177908939,1.52603657|1.26033697|0.246786174|0.781406941|0.901777544|1.05453659,0.477406442|-0.206093147|0.563451171,-0.0172399972|-0.191435605|0.0552737974,0.005620497278869152,0.0015670321881771088,0.0020486973226070404,0.0019612200558185577
72,3.6500000000000004,-0.3742243382669679,0.29180192947387695,0.31935518980026245,0.19092904031276703,0.2918018698692322,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.749261200428009,1.131496548652649,11.721931457519531,0.7492610812187195,1.0,nan,0,0,0,0,0.06927616965030878,0.0,filtered,osqp optimal,1.092793779261108e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03169582875424051,0.36425736|0.271221751|0.0316958288|0.155914834|0.177475125|0.200169847,0.51425736|0.421221751|0.181695829|0.305914834|0.327475125|0.350169847,0.48425736|0.391221751|0.151695829|0.275914834|0.297475125|0.320169847,0|0|0|0|0|0,0.00174722698|0.0711007284|0.00686764463|0.036727227|0.0401700945|0.128957416,0.0868403206|0.107106876|0.154839588|0.163180872|0.160447336|0.180848163,1.54561699|1.26309461|0.288490548|0.823567433|0.910517929|1.11048497,0.476544559|-0.215664878|0.566214919,-0.0172399972|-0.191435605|0.0552737974,0.0033228909596800804,0.0008341837674379349,0.0011589601635932922,0.0013101035729050636
73,3.7,-0.36689839123096846,0.2707679569721222,0.313748300075531,0.20041050016880035,0.27076801657676697,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7148078680038452,1.3358806371688843,10.021393775939941,0.7148078680038452,1.0,nan,0,0,0,0,0.06927616965030878,0.0,passthrough,osqp optimal,1.3485989628825617e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04092902000033846,0.368745346|0.275644316|0.04092902|0.166223594|0.18699595|0.215870025,0.518745346|0.425644316|0.19092902|0.316223594|0.33699595|0.365870025,0.488745346|0.395644316|0.16092902|0.286223594|0.30699595|0.335870025,0|0|0|0|0|0,0.00136991617|0.0545270439|0.00614459888|0.0317891692|0.00784789508|0.112455621,0.0892127861|0.110103403|0.161011662|0.167097398|0.157555558|0.183324155,1.56556409|1.26720771|0.330872341|0.863780942|0.913387252|1.15925988,0.475682676|-0.22523661|0.568978667,-0.0172399972|-0.191435605|0.0552737974,0.004701452329754829,0.0015917783603072166,0.001390315592288971,0.0016849953681230545
74,3.75,-0.3708677202155702,0.2506616711616516,0.3097498118877411,0.21023277938365936,0.2506616711616516,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6527078747749329,1.6998367309570312,15.874565124511719,0.6527078747749329,1.0,nan,0,0,0,0,0.06927616965030878,0.0,passthrough,osqp optimal,1.2204447397253508e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05041052922599429,0.373332276|0.280515496|0.0504105292|0.176424284|0.194988067|0.230813174,0.523332276|0.430515496|0.200410529|0.326424284|0.344988067|0.380813174,0.493332276|0.400515496|0.170410529|0.296424284|0.314988067|0.350813174,0|0|0|0|0|0,0.00112830726|0.042025971|0.00577770877|0.0314577506|-0.00212146445|0.0975627675,0.0915430453|0.112892583|0.166053264|0.170418693|0.158329436|0.185365751,1.58600046|1.27698054|0.37347309|0.90757358|0.936160241|1.20618122,0.474820793|-0.234808341|0.571742415,-0.0172399972|-0.191435605|0.0552737974,0.0046249134466052055,0.0015764394775032997,0.0014734379947185516,0.0015416620299220085
75,3.8000000000000003,-0.3799386416542496,0.2318434864282608,0.3074363172054291,0.2202165275812149,0.2318434864282608,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5470024943351746,2.653075933456421,22.848562240600586,0.5470024943351746,1.0,nan,0,0,0,0,0.06927616965030878,0.0,passthrough,osqp optimal,1.0607055442571776e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06023278543714353,0.378022685|0.286018032|0.0602327854|0.186711433|0.203036303|0.245062449,0.528022685|0.436018032|0.210232785|0.336711433|0.353036303|0.395062449,0.498022685|0.406018032|0.180232785|0.306711433|0.323036303|0.365062449,0|0|0|0|0|0,0.000907078875|0.0304426074|0.00475095358|0.0297798192|0.00136493766|0.0771790422,0.093829459|0.115398927|0.170025127|0.173124013|0.162040227|0.186987148,1.60682728|1.28991366|0.415707222|0.949749563|0.975550375|1.24441599,0.47395891|-0.244380072|0.574506164,-0.0172399972|-0.191435605|0.0552737974,0.004435858689248562,0.0008798958733677864,0.0018697436898946762,0.0016642585396766663
76,3.85,-0.41089861343105333,0.21497191488742828,0.3077527582645416,0.22993339598178864,0.21497194468975067,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4571264386177063,2.8411951065063477,25.51439094543457,0.4571264386177063,1.0,nan,0,0,0,0,0.06927616965030878,0.0,passthrough,osqp optimal,8.784088457759896e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07021651894246225,0.382815419|0.292152108|0.0702165189|0.196988168|0.21137512|0.258332413,0.532815419|0.442152108|0.220216519|0.346988168|0.36137512|0.408332413,0.502815419|0.412152108|0.190216519|0.316988168|0.33137512|0.378332413,0|0|0|0|0|0,0.000583881136|0.0136990177|0.00225735154|0.0213647358|-0.00459178891|0.0481289173,0.0960720806|0.117602053|0.173030062|0.175232627|0.165061785|0.188229025,1.62791764|1.2999095|0.456153489|0.984550033|1.00597047|1.26968759,0.473097026|-0.253951877|0.577269912,-0.0172399972|-0.191435605|0.0552737974,0.004543492570519447,0.0012892857193946838,0.001925850287079811,0.0013060159981250763
77,3.9000000000000004,-0.4479932367283939,0.2011767476797104,0.3106839060783386,0.23850823938846588,0.2011767327785492,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39625319838523865,3.173089027404785,29.93718147277832,0.39625319838523865,1.0,nan,0,0,0,0,0.06927616965030878,0.0,passthrough,osqp optimal,6.685862702465837e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07993339406069636,0.387703304|0.299173945|0.0799333941|0.206877761|0.219483283|0.270172966,0.537703304|0.449173945|0.229933394|0.356877761|0.369483283|0.420172966,0.507703304|0.419173945|0.199933394|0.326877761|0.339483283|0.390172966,0|0|0|0|0|0,6.23910354e-06|-0.0114313005|-0.0022298399|-0.0032918581|-0.0295114784|0.002562505,0.0982729504|0.119356403|0.174974509|0.176622185|0.167161786|0.188978881,1.64909241|1.30462088|0.492478246|1.00084137|1.01558344|1.27223325,0.472235143|-0.263523787|0.58003366,-0.0172399972|-0.191435605|0.0552737974,0.004519326612353325,0.0009671356528997421,0.0019041728228330612,0.0016183843836188316
78,3.95,-0.4758533284712803,0.18870840966701508,0.3155372142791748,0.2468234747648239,0.18870840966701508,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3677777647972107,2.5649638175964355,35.550777435302734,0.3677777647972107,1.0,nan,0,0,0,0,0.06927616965030878,0.0,passthrough,osqp optimal,4.712794009207139e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08850822106933962,0.392671712|0.307000778|0.0885082211|0.215558465|0.226395293|0.279765185,0.542671712|0.457000778|0.238508221|0.365558465|0.376395293|0.429765185,0.512671712|0.427000778|0.208508221|0.335558465|0.346395293|0.399765185,0|0|0|0|0|0,-0.000138583451|-0.0205540684|-0.00426215578|-0.00947751878|-0.0340048052|-0.0139772254,0.100436703|0.120639133|0.175972832|0.177347382|0.168266726|0.189233966,1.67098497|1.32808818|0.525743561|1.03010372|1.03984309|1.29431748,0.47137326|-0.273095697|0.582797408,-0.0172399972|-0.191435605|0.0552737974,0.004642097279429436,0.0009378455579280853,0.0018368521705269814,0.001833917573094368
79,4.0,-0.4620279205322913,0.1764335334300995,0.31999826431274414,0.2556142807006836,0.17643354833126068,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34952685236930847,2.2309374809265137,43.38364791870117,0.34952685236930847,1.0,nan,0,0,0,0,0.06927616965030878,0.0,passthrough,osqp optimal,4.2359309605139497e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09682348564504903,0.397740021|0.315544767|0.0968234856|0.223954865|0.233127772|0.288524687,0.547740021|0.465544767|0.246823486|0.373954865|0.383127772|0.438524687,0.517740021|0.435544767|0.216823486|0.343954865|0.353127772|0.408524687,0|0|0|0|0|0,3.98239453e-05|-0.012902194|-0.00334615062|-0.00031890598|-0.0228324039|0.000101498239,0.1025567|0.121580486|0.17644105|0.177669149|0.16883097|0.189210033,1.69355661|1.37085736|0.560388842|1.0731697|1.07850965|1.34341028,0.470511377|-0.282667607|0.585561156,-0.0172399972|-0.191435605|0.0552737974,0.004402163438498974,0.0011167330667376518,0.0013071885332465172,0.00194451492279768
80,4.05,-0.439834035612467,0.16483132541179657,0.323626309633255,0.26456063985824585,0.16483129560947418,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3552049696445465,1.5163042545318604,25.710941314697266,0.3552049696445465,1.0,nan,0,0,0,0,0.06927616965030878,0.0,passthrough,osqp optimal,5.161399299512947e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10561428047979524,0.402921958|0.323924933|0.10561428|0.232824467|0.240445158|0.297975119,0.552921958|0.473924933|0.25561428|0.382824467|0.390445158|0.447975119,0.522921958|0.443924933|0.22561428|0.352824467|0.360445158|0.417975119,0|0|0|0|0|0,8.64914482e-05|-0.0082966361|-0.00270846793|0.00222116598|-0.0200717293|0.0082252904,0.104627934|0.12260481|0.176977882|0.178037233|0.169569622|0.189269336,1.71640226|1.41000791|0.596726536|1.11155627|1.11127853|1.3893951,0.469649494|-0.292239517|0.588324904,-0.0172399972|-0.191435605|0.0552737974,0.005452945828437805,0.0015819147229194641,0.0019422275945544243,0.0018957359716296196
81,4.1000000000000005,-0.4474801989555843,0.1531892567873001,0.3280101418495178,0.2742626368999481,0.15318924188613892,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37371209263801575,1.4165308475494385,31.483097076416016,0.37371209263801575,1.0,nan,0,0,0,0,0.06927616965030878,0.0,passthrough,osqp optimal,5.639501847705557e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.114560600390095,0.408208617|0.331894886|0.1145606|0.241842625|0.247940838|0.307832631,0.558208617|0.481894886|0.2645606|0.391842625|0.397940838|0.457832631,0.528208617|0.451894886|0.2345606|0.361842625|0.367940838|0.427832631,0|0|0|0|0|0,0.000349230871|0.000249792569|-0.00233115309|0.0166221543|-0.0046071351|0.0252318362,0.106653011|0.12378507|0.177621586|0.178499043|0.170469673|0.18942412,1.73983671|1.45161441|0.633532835|1.1624917|1.15762589|1.44598648,0.468787611|-0.301811427|0.591088653,-0.0172399972|-0.191435605|0.0552737974,0.00529556255787611,0.0014343885704874992,0.001896815374493599,0.0019321376457810402
82,4.15,-0.47597725440537514,0.14141534268856049,0.3341687321662903,0.2849436104297638,0.14141535758972168,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3998848497867584,1.9230259656906128,31.24827003479004,0.3998848497867584,1.0,nan,0,0,0,0,0.06927616965030878,0.0,passthrough,osqp optimal,5.49786719081158e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1242626009919238,0.413608302|0.340075255|0.124262601|0.251597348|0.256249226|0.318553212,0.563608302|0.490075255|0.274262601|0.401597348|0.406249226|0.468553212,0.533608302|0.460075255|0.244262601|0.371597348|0.376249226|0.438553212,0|0|0|0|0|0,0.000710417888|0.00891871721|-0.0029935588|0.0358854012|0.0168281341|0.0421494154,0.108628692|0.124895356|0.17810885|0.178824533|0.171290031|0.189525739,1.76377232|1.49411509|0.672165695|1.22109933|1.21311507|1.505888,0.467925727|-0.311383337|0.593852401,-0.0172399972|-0.191435605|0.0552737974,0.005306839942932129,0.0015538576990365982,0.001906299963593483,0.0018126098439097404
83,4.2,-0.4814334361710442,0.13065126538276672,0.34074681997299194,0.2956172227859497,0.13065125048160553,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40536391735076904,1.2641187906265259,30.871578216552734,0.40536391735076904,1.0,nan,0,0,0,0,0.06927616965030878,0.0,passthrough,osqp optimal,5.02950789375907e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.13494359815248969,0.419123312|0.349019295|0.134943598|0.262317307|0.265657175|0.33012614,0.569123312|0.499019295|0.284943598|0.412317307|0.415657175|0.48012614,0.539123312|0.469019295|0.254943598|0.382317307|0.385657175|0.45012614,0|0|0|0|0|0,0.000715336164|0.00764013855|-0.00429458979|0.035711108|0.0176187786|0.0377300781,0.110553668|0.125714388|0.178340538|0.178918284|0.171945024|0.189529036,1.78776225|1.52943171|0.713820341|1.26389862|1.2521925|1.54776368,0.467063844|-0.320955247|0.596616149,-0.0172399972|-0.191435605|0.0552737974,0.0052781132981181145,0.001538262702524662,0.0019045975059270859,0.0018013017252087593
84,4.25,-0.4404778123520839,0.12167420983314514,0.34520232677459717,0.30530762672424316,0.12167420238256454,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3728281259536743,1.658876895904541,33.206298828125,0.3728281259536743,1.0,nan,0,0,0,0,0.06927616965030878,0.0,passthrough,osqp optimal,4.3694641891476034e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.145617206527199,0.424733689|0.35826083|0.145617207|0.273030792|0.275134034|0.341479873,0.574733689|0.50826083|0.295617207|0.423030792|0.425134034|0.491479873,0.544733689|0.47826083|0.265617207|0.393030792|0.395134034|0.461479873,0|0|0|0|0|0,0.000362138737|-0.00108702595|-0.00446795714|0.0158534438|-0.00285423906|0.0163874354,0.112434604|0.126379198|0.178529089|0.178978454|0.172563413|0.189542002,1.8117315|1.55833549|0.756529958|1.28695507|1.27024531|1.57184893,0.466201961|-0.330527157|0.599379897,-0.0172399972|-0.191435605|0.0552737974,0.005524773150682449,0.0014294609427452087,0.0021004602313041687,0.0019617294892668724
