step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.24141181012405014,0.11442291736602783,0.25528597831726074,0.38436251878738403,0.10145525634288788,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4996727406978607,3.853133201599121,70.2237319946289,0.49967262148857117,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,1.8249140964213022e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21376394980906344,0.315466288|0.368473398|0.21376395|0.324289146|0.329275811|0.337019056,0.465466288|0.518473398|0.36376395|0.474289146|0.479275811|0.487019056,0.435466288|0.488473398|0.33376395|0.444289146|0.449275811|0.457019056,0.15|0.15|0.15|0.15|0.15|0.15,0.00194475557|0.012070546|0.0174550761|0.0774046211|0.0747333061|0.0706208315,-0.0856863078|-0.121328398|-0.168304518|-0.185722274|-0.190008747|-0.192557561,1.1781236|1.36463574|0.704206357|1.18883893|1.2018278|1.2261395,0.392222524|-0.478943765|0.232934177,0.0803964213|0.182996005|-0.00699105347,0.005307325161993504,0.0013922667130827904,0.0018101800233125687,0.0020717959851026535
11,0.6000000000000001,-0.25146141885775364,0.140353262424469,0.2541772127151489,0.37837785482406616,0.1267239898443222,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.573578953742981,4.30560827255249,67.2217788696289,0.5735788345336914,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,1.7248358519363695e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2090558823117249,0.311346317|0.364397547|0.209055882|0.318869749|0.323520259|0.330868317,0.461346317|0.514397547|0.359055882|0.468869749|0.473520259|0.480868317,0.431346317|0.484397547|0.329055882|0.438869749|0.443520259|0.450868317,0.15|0.15|0.15|0.15|0.15|0.15,0.00187898206|0.0195844634|0.0152040395|0.0577955391|0.0666991634|0.0647741662,-0.0829969613|-0.119038099|-0.167654608|-0.185417094|-0.189506994|-0.192822916,1.16426729|1.35813655|0.683772961|1.14785744|1.17127321|1.19542452,0.396242261|-0.469793856|0.232584596,0.0803964213|0.182996005|-0.00699105347,0.00376864243298769,0.0008173082023859024,0.001176600344479084,0.0017535490915179253
12,0.65,-0.2589835999978823,0.1521349847316742,0.2529315948486328,0.3720618486404419,0.13771595060825348,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6698350310325623,3.6344923973083496,56.96683120727539,0.669834554195404,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,6.664738361831234e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20307374254541943,0.307358878|0.359679395|0.203073743|0.312498558|0.317400432|0.324392158,0.457358878|0.509679395|0.353073743|0.462498558|0.467400432|0.474392158,0.427358878|0.479679395|0.323073743|0.432498558|0.437400432|0.444392158,0.15|0.15|0.15|0.15|0.15|0.15,0.00218259526|0.0310182834|0.0164808307|0.0591784554|0.0779253107|0.0803896663,-0.0802545161|-0.117042247|-0.167662051|-0.185571898|-0.189315757|-0.193462792,1.15136359|1.35269361|0.661113749|1.12360079|1.15821128|1.18449551,0.400261998|-0.460643947|0.232235014,0.0803964213|0.182996005|-0.00699105347,0.0054212091490626335,0.0014024367555975914,0.00185482669621706,0.002129112370312214
13,0.7000000000000001,-0.2630605090949405,0.12839585542678833,0.25325167179107666,0.36727237701416016,0.1133638471364975,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7360635995864868,2.5108768939971924,76.51319885253906,0.7360631823539734,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,6.34340134861285e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19667327978980043,0.303525179|0.354533437|0.19667328|0.306218685|0.311877204|0.318736782,0.453525179|0.504533437|0.34667328|0.456218685|0.461877204|0.468736782,0.423525179|0.474533437|0.31667328|0.426218685|0.431877204|0.438736782,0.15|0.15|0.15|0.15|0.15|0.15,0.00273043962|0.0306551782|0.021830792|0.0898619018|0.110267003|0.11148962,-0.0774527853|-0.115342183|-0.168285424|-0.186206867|-0.189419411|-0.193965949,1.13937837|1.33344674|0.640238487|1.12852978|1.16835641|1.1924708,0.404281735|-0.451494038|0.231885433,0.0803964213|0.182996005|-0.00699105347,0.005245517008006573,0.0012843860313296318,0.0019914889708161354,0.001936608925461769
14,0.75,-0.2757285296864729,0.13286592066287994,0.25400832295417786,0.3624744415283203,0.11718997359275818,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7508693337440491,1.4227854013442993,41.72166061401367,0.7508687973022461,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,7.364258967646447e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19184443570720988,0.299860389|0.350336655|0.191844436|0.301428359|0.307953893|0.314604982,0.449860389|0.500336655|0.341844436|0.451428359|0.457953893|0.464604982,0.419860389|0.470336655|0.311844436|0.421428359|0.427953893|0.434604982,0.15|0.15|0.15|0.15|0.15|0.15,0.00276212052|0.0307414511|0.0222942119|0.0902192549|0.112737848|0.116489363,-0.0745877284|-0.113319889|-0.168609351|-0.186586306|-0.18922092|-0.193893647,1.12761595|1.31876818|0.621062603|1.10934638|1.1553325|1.18101565,0.408301473|-0.442344129|0.231535852,0.0803964213|0.182996005|-0.00699105347,0.005239957943558693,0.0014450130984187126,0.0017038919031620026,0.0020569171756505966
15,0.8,-0.2908273933463369,0.1441841870546341,0.2549286186695099,0.3573365807533264,0.12778717279434204,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7227361798286438,1.0034050941467285,24.22262954711914,0.7227360010147095,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,2.2075862425571113e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1870014788334453,0.296341777|0.346267709|0.187001479|0.296641092|0.3040968|0.310783024,0.446341777|0.496267709|0.337001479|0.446641092|0.4540968|0.460783024,0.416341777|0.466267709|0.307001479|0.416641092|0.4240968|0.430783024,0.15|0.15|0.15|0.15|0.15|0.15,0.00261082741|0.02875164|0.0213077789|0.082919022|0.101991686|0.111457266,-0.0716691281|-0.111256401|-0.168976221|-0.186929304|-0.189404928|-0.193282624,1.11630881|1.30256607|0.600337473|1.08255408|1.12897396|1.16130674,0.41232121|-0.43319422|0.231186271,0.0803964213|0.182996005|-0.00699105347,0.005445352755486965,0.001491299830377102,0.001965535804629326,0.0019544344395399094
16,0.8500000000000001,-0.30474315591963663,0.15199531614780426,0.2561098039150238,0.35207152366638184,0.1348218023777008,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6811361908912659,1.7379355430603027,20.104909896850586,0.6811361908912659,1.0,nan,0,0,0,0,0.27626185951280124,0.0,passthrough,osqp optimal,1.085625822176007e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18181408547073863,0.292962839|0.342230195|0.181814085|0.291472881|0.299611459|0.306744981,0.442962839|0.492230195|0.331814085|0.441472881|0.449611459|0.456744981,0.412962839|0.462230195|0.301814085|0.411472881|0.419611459|0.426744981,0.15|0.15|0.15|0.15|0.15|0.15,0.0025908701|0.0271378765|0.0212835621|0.0808535986|0.0951457487|0.112894887,-0.0687012468|-0.109153872|-0.169371939|-0.187197832|-0.189875578|-0.192547361,1.10574098|1.28690478|0.579167965|1.05954729|1.10371601|1.14732745,0.416340947|-0.424044311|0.230836689,0.0803964213|0.182996005|-0.00699105347,0.005336720496416092,0.001622733660042286,0.00185370072722435,0.0018261857330799103
17,0.9,-0.3202507657989356,0.16360364854335785,0.2574351131916046,0.3465232253074646,0.145561084151268,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6480526328086853,1.5680410861968994,20.165252685546875,0.6480526328086853,1.0,nan,0,0,0,0,0.27626185951280124,0.0,passthrough,osqp optimal,9.717823914662232e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17649393520624368,0.289732588|0.338398418|0.176493935|0.286189416|0.294758417|0.302818393,0.439732588|0.488398418|0.326493935|0.436189416|0.444758417|0.452818393,0.409732588|0.458398418|0.296493935|0.406189416|0.414758417|0.422818393,0.15|0.15|0.15|0.15|0.15|0.15,0.00254604553|0.0271886197|0.0210191901|0.0770610384|0.0869746692|0.111797447,-0.0656828017|-0.106953922|-0.169807584|-0.187379321|-0.190426342|-0.191676594,1.0957936|1.27382837|0.557187347|1.03443938|1.07558199|1.13139442,0.420360684|-0.414894402|0.230487108,0.0803964213|0.182996005|-0.00699105347,0.005577570758759975,0.0014708982780575752,0.0019947662949562073,0.0020779501646757126
18,0.9500000000000001,-0.3362980979996203,0.1755611002445221,0.25889748334884644,0.3407142460346222,0.15655097365379333,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6388384103775024,1.893465518951416,19.464200973510742,0.6388384103775024,1.0,nan,0,0,0,0,0.27626185951280124,0.0,passthrough,osqp optimal,9.208796087268817e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17087346840452078,0.286652279|0.334594984|0.170873468|0.280714634|0.289477288|0.298887197,0.436652279|0.484594984|0.320873468|0.430714634|0.439477288|0.448887197,0.406652279|0.454594984|0.290873468|0.400714634|0.409477288|0.418887197,0.15|0.15|0.15|0.15|0.15|0.15,0.00251532374|0.0272486428|0.0209444561|0.0737269781|0.0793635326|0.109234978,-0.0626154828|-0.104746569|-0.170362523|-0.187544156|-0.191095431|-0.190709718,1.08650896|1.26088201|0.534075807|1.00904136|1.04617725|1.11407405,0.424380422|-0.405744493|0.230137527,0.0803964213|0.182996005|-0.00699105347,0.005178845487535,0.0012815585359930992,0.0018754079937934875,0.001990358345210552
19,1.0,-0.35361379317482516,0.18908226490020752,0.26047617197036743,0.33460482954978943,0.1689777672290802,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6779628992080688,2.0480740070343018,20.457178115844727,0.6779628992080688,1.0,nan,0,0,0,0,0.27626185951280124,0.0,passthrough,osqp optimal,1.0049408252022716e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.164975914174059,0.283725021|0.330842736|0.164975914|0.275073625|0.283788744|0.294885725,0.433725021|0.480842736|0.314975914|0.425073625|0.433788744|0.444885725,0.403725021|0.450842736|0.284975914|0.395073625|0.403788744|0.414885725,0.15|0.15|0.15|0.15|0.15|0.15,0.00253709754|0.0297938097|0.0217394484|0.0712391677|0.0728206396|0.108597534,-0.0595004237|-0.102525949|-0.171031989|-0.187676546|-0.191864358|-0.189621859,1.07793676|1.2506388|0.510611116|0.983857122|1.01611126|1.09851858,0.428400159|-0.396594584|0.229787946,0.0803964213|0.182996005|-0.00699105347,0.0039040567353367805,0.0013304343447089195,0.0011805510148406029,0.0013622092083096504
20,1.05,-0.3710168132219258,0.1961013823747635,0.26251301169395447,0.32852551341056824,0.17483274638652802,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.755048930644989,2.064347743988037,18.77452278137207,0.7550488114356995,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,2.9352421890512416e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15874903095290405,0.280955797|0.327003734|0.158749031|0.269322196|0.277746068|0.290926805,0.430955797|0.477003734|0.308749031|0.419322196|0.427746068|0.440926805,0.400955797|0.447003734|0.278749031|0.389322196|0.397746068|0.410926805,0.15|0.15|0.15|0.15|0.15|0.15,0.0026667554|0.032848016|0.023771658|0.0752888902|0.0713976251|0.113780362,-0.0563381818|-0.100391024|-0.17190421|-0.187845204|-0.19279352|-0.188387696,1.07015176|1.24047193|0.486863572|0.964732469|0.989588377|1.08909988,0.432419896|-0.387444675|0.229438365,0.0803964213|0.182996005|-0.00699105347,0.005609720945358276,0.0015132389962673187,0.0019446462392807007,0.002111978828907013
21,1.1,-0.3905985987653506,0.20161586999893188,0.26517897844314575,0.3225664794445038,0.17914876341819763,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8154733777046204,1.8855929374694824,13.147884368896484,0.8154730200767517,1.0,nan,0,0,0,0,0.27626185951280124,0.0,filtered,osqp optimal,8.07308422686354e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15253847407760812,0.278352334|0.323192131|0.152538474|0.263787888|0.271592283|0.287309453,0.428352334|0.473192131|0.302538474|0.413787888|0.421592283|0.437309453,0.398352334|0.443192131|0.272538474|0.383787888|0.391592283|0.407309453,0.15|0.15|0.15|0.15|0.15|0.15,0.00271277714|0.0336244295|0.0252066266|0.0796395817|0.0687914276|0.116651678,-0.0531283884|-0.0983181185|-0.172874801|-0.187974836|-0.193834127|-0.186906345,1.06299372|1.22807483|0.462485722|0.946816299|0.961326435|1.07898314,0.436439633|-0.378294766|0.229088783,0.0803964213|0.182996005|-0.00699105347,0.0052823228761553764,0.001517079770565033,0.001879895105957985,0.0018497658893465996
