step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-3.93820260387095,3.8463351726531982,0.21432152390480042,0.08646438270807266,0.8463351726531982,0.35,1,1,0,0,0,0,0,,0,10,-0.1672317232673976,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45557084679603577,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4555708486939948,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07952210220245262,0.221195855|-0.0795221022|0.0378321255|0.0723300174|0.103631466|0.0778156382,0.371195855|0.0704778978|0.187832126|0.222330017|0.253631466|0.227815638,0.341195855|0.0404778978|0.157832126|0.192330017|0.223631466|0.197815638,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.156596971|-0.157408028|-0.185971295|-0.127561347|-0.125848605|-0.130453291,0.728186448|-0.475496437|-0.0346427924|0.161758722|0.288677258|0.180809262,0.278927743|0.42547977|0.394580901,0.00911223982|-0.193816423|-0.048499126,0.0045831771567463875,0.001539371907711029,0.001280129887163639,0.0017305463552474976
11,0.6000000000000001,-3.937554284149728,3.8456868529319763,0.21432152390480042,0.07841143757104874,0.8456868529319763,0.35,1,1,0,0,0,0,0,,0,11,-0.16621592134214852,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4528266489505768,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45282665245436765,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.08732499730693552,0.21340308|-0.0873249973|0.0285531352|0.0660386473|0.0974199357|0.0713773975,0.36340308|0.0626750027|0.178553135|0.216038647|0.247419936|0.221377397,0.33340308|0.0326750027|0.148553135|0.186038647|0.217419936|0.191377397,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.155095759|-0.15465806|-0.185170731|-0.124057102|-0.122580121|-0.127038607,0.698516561|-0.50395805|-0.0709581902|0.140097488|0.267099622|0.158470983,0.279383361|0.41578877|0.392155826,0.00911223982|-0.193816423|-0.048499126,0.0045458367094397545,0.0015140511095523834,0.0011577429249882698,0.0018413979560136795
12,0.65,-3.9368411145749906,3.8449736833572388,0.21432152390480042,0.07047752290964127,0.8449736833572388,0.35,1,1,0,0,0,0,0,,0,12,-0.165128632411858,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4479108154773712,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.447910829727951,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09498342001586862,0.205687072|-0.09498342|0.0193159088|0.0599273595|0.0913759375|0.0651147793,0.355687072|0.05501658|0.169315909|0.209927359|0.241375938|0.215114779,0.325687072|0.02501658|0.139315909|0.179927359|0.211375938|0.185114779,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.153525776|-0.151623946|-0.184299525|-0.120356793|-0.119146401|-0.123426975,0.669222512|-0.531557626|-0.10703589|0.119352645|0.246357349|0.137032142,0.279838979|0.40609777|0.389730752,0.00911223982|-0.193816423|-0.048499126,0.004518108442425728,0.0015113065019249916,0.0016610082238912582,0.0013168249279260635
13,0.7000000000000001,-3.9360554061475614,3.8441879749298096,0.21432152390480042,0.0626746341586113,0.8441879749298096,0.35,1,1,0,0,0,0,0,,0,13,-0.1639632218126331,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4435647130012512,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4435647035128286,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10248233474696533,0.198051357|-0.102482335|0.0101241783|0.0540061681|0.0855078897|0.0590378616,0.348051357|0.0475176653|0.160124178|0.204006168|0.23550789|0.209037862,0.318051357|0.0175176653|0.130124178|0.174006168|0.20550789|0.179037862,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.151883519|-0.148271969|-0.183349509|-0.116452044|-0.115541228|-0.119609224,0.640321907|-0.558201308|-0.142852796|0.0995726283|0.226490331|0.116542222,0.280294597|0.39640677|0.387305677,0.00911223982|-0.193816423|-0.048499126,0.0037720119580626488,0.0010818187147378922,0.0012759584933519363,0.0013907235115766525
14,0.75,-3.935188516193948,3.8433210849761963,0.21432152390480042,0.05501621216535568,0.8433210849761963,0.35,1,1,0,0,0,0,0,,0,14,-0.16271241226254585,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4394053518772125,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4394053676400986,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10980492915253592,0.190499638|-0.109804929|0.000982112124|0.0482854963|0.0798245139|0.0531571735,0.340499638|0.0401950708|0.150982112|0.198285496|0.229824514|0.203157174,0.310499638|0.0101950708|0.120982112|0.168285496|0.199824514|0.173157174,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.15016533|-0.144564754|-0.182311369|-0.112334905|-0.111758719|-0.115576497,0.611833222|-0.583784471|-0.178382921|0.08080708|0.207539336|0.0970521974,0.280750215|0.38671577|0.384880602,0.00911223982|-0.193816423|-0.048499126,0.005026821978390217,0.001574547030031681,0.0016268156468868256,0.0017930539324879646
15,0.8,-3.934230788761697,3.8423633575439453,0.21432152390480042,0.0475173220038414,0.8423633575439453,0.35,1,1,0,0,0,0,0,,0,15,-0.1613682509471049,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43373700976371765,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43373701572579987,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1169324287790825,0.183035808|-0.116932429|-0.00810562324|0.0427761501|0.0743348149|0.0474836756,0.333035808|0.0330675712|0.141894377|0.19277615|0.224334815|0.197483676,0.303035808|0.00306757122|0.111894377|0.16277615|0.194334815|0.167483676,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.148367396|-0.140461196|-0.181174458|-0.107998043|-0.107793443|-0.111320439,0.583775835|-0.608190911|-0.213596951|0.0631065579|0.189545817|0.0786142637,0.281205833|0.37702477|0.382455528,0.00911223982|-0.193816423|-0.048499126,0.004915561527013779,0.001105315051972866,0.0021461043506860733,0.0016388120129704475
16,0.8500000000000001,-3.9331715546193937,3.841304123401642,0.21432152390480042,0.04019472748041153,0.8413041234016418,0.35,1,1,0,0,0,0,0,,0,16,-0.1599220900111683,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43035781383514404,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4303578173873116,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.12384391257768848,0.175663952|-0.123843913|-0.0171337911|0.0374892824|0.069048055|0.0420287288,0.325663952|0.0261560874|0.132866209|0.187489282|0.219048055|0.192028729,0.295663952|-0.00384391258|0.102866209|0.157489282|0.189048055|0.162028729,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.146485751|-0.135916576|-0.179926579|-0.103434956|-0.103640561|-0.106833416,0.556170057|-0.631292226|-0.248461743|0.0465221739|0.172551659|0.0612814994,0.281661451|0.36733377|0.380030453,0.00911223982|-0.193816423|-0.048499126,0.003436550498008728,0.0008760932832956314,0.0012125233188271523,0.0013275779783725739
17,0.9,-3.931999131256662,3.84013170003891,0.21432152390480042,0.0330672487616539,0.8401317000389099,0.35,1,1,0,0,0,0,0,,0,17,-0.15836458789837315,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43039530515670776,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43039530307519547,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13051614028237102,0.168388358|-0.13051614|-0.0260965011|0.0324363454|0.0639737206|0.036804053,0.318388358|0.0194838597|0.123903499|0.182436345|0.213973721|0.186804053,0.288388358|-0.0105161403|0.0939034989|0.152436345|0.183973721|0.156804053,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.14451628|-0.130882936|-0.178553733|-0.0986402182|-0.09929598|-0.102108762,0.529037152|-0.652947497|-0.282939738|0.0311051634|0.156598902|0.0451074501,0.282117069|0.35764277|0.377605379,0.00911223982|-0.193816423|-0.048499126,0.0037294570356607437,0.000898381695151329,0.0013322411105036736,0.001474994234740734
18,0.9500000000000001,-3.93070064407023,3.838833212852478,0.21432152390480042,0.026155779138207436,0.838833212852478,0.35,1,1,0,0,0,0,0,,0,18,-0.15668574119851508,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4311210811138153,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43112107828022495,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1369234076474174,0.161213523|-0.136923408|-0.0349871115|0.0276290302|0.0591214804|0.0318216714,0.311213523|0.0130765924|0.115012888|0.17762903|0.20912148|0.181821671,0.281213523|-0.0169234076|0.0850128885|0.14762903|0.17912148|0.151821671,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.142454726|-0.12530984|-0.177039822|-0.0936097378|-0.0947565135|-0.0971410512,0.502399367|-0.67300347|-0.316988268|0.0169063829|0.141729408|0.0301456343,0.282572687|0.34795177|0.375180304,0.00911223982|-0.193816423|-0.048499126,0.004818841814994812,0.0012135626748204231,0.0020828107371926308,0.001497325487434864
19,1.0,-3.9363961062970976,3.8445286750793457,0.21432152390480042,0.019483575597405434,0.8373950123786926,0.35,1,1,0,0,0,0,0,,0,19,-0.15487495904406182,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4329143464565277,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43291433736860857,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.14303745166061255,0.154144162|-0.143037452|-0.0437981163|0.0230791934|0.0545011367|0.0270938413,0.304144162|0.00696254834|0.106201884|0.173079193|0.204501137|0.177093841,0.274144162|-0.0230374517|0.0762018837|0.143079193|0.174501137|0.147093841,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.1402967|-0.119145637|-0.175366298|-0.0883410361|-0.0900200549|-0.0919263951,0.476279946|-0.691295443|-0.350558763|0.00397573763|0.127984492|0.01644897,0.283028305|0.33826077|0.372755229,0.00911223982|-0.193816423|-0.048499126,0.0047239819541573524,0.0015466129407286644,0.0015056347474455833,0.0016403906047344208
20,1.05,-3.9424502096715788,3.850582778453827,0.21432152390480042,0.013076329603791237,0.8505827784538269,0.35,1,1,0,0,0,0,0,,0,20,-0.15292119431071577,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43561238050460815,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43561238419574794,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.1488274348794696,0.147185208|-0.148827435|-0.0525210124|0.0187987694|0.0501225658|0.0226329695,0.297185208|0.00117256512|0.0974789876|0.168798769|0.200122566|0.17263297,0.267185208|-0.0288274349|0.0674789876|0.138798769|0.170122566|0.14263297,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.138037689|-0.112339385|-0.173511766|-0.0828335342|-0.0850857569|-0.0864627555,0.450703145|-0.707649125|-0.383595816|-0.0076384565|0.115404506|0.00406912255,0.283483922|0.32856977|0.370330155,0.00911223982|-0.193816423|-0.048499126,0.005148235708475113,0.001583852805197239,0.001569252461194992,0.0019638007506728172
21,1.1,-3.9419720612111906,3.8501046299934387,0.21432152390480042,0.006962293293327093,0.8501046299934387,0.35,1,1,0,0,0,0,0,,0,21,-0.1508131473423066,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4387989640235901,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4387989418430327,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.15426004527817577,0.140341829|-0.154260045|-0.0611461464|0.014799668|0.0459956517|0.018451512,0.290341829|-0.00426004528|0.0888538536|0.164799668|0.195995652|0.168451512,0.260341829|-0.0342600453|0.0588538536|0.134799668|0.165995652|0.138451512,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.135673076|-0.10484357|-0.171451516|-0.0770888392|-0.0799542106|-0.0807502644,0.425694238|-0.721883751|-0.416036101|-0.0178901674|0.104028396|-0.00694421658,0.28393954|0.31887877|0.36790508,0.00911223982|-0.193816423|-0.048499126,0.004468129947781563,0.0008897734805941582,0.0018305256962776184,0.0017245104536414146
22,1.1500000000000001,-3.9414421759191374,3.8495747447013855,0.21432152390480042,0.0011723280185833573,0.8495747447013855,0.35,1,1,0,0,0,0,0,,0,22,-0.14853955774051192,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4430483281612396,1.0,nan,0,0,0,0,0.00409375943124618,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44304835439891804,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.15929975408331695,0.133619419|-0.159299754|-0.0696625353|0.011093658|0.042130209|0.014561857,0.283619419|-0.00929975408|0.0803374647|0.161093658|0.192130209|0.164561857,0.253619419|-0.0392997541|0.0503374647|0.131093658|0.162130209|0.134561857,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.13319816|-0.0966177164|-0.169156993|-0.0711110161|-0.0746276199|-0.074791538,0.401279517|-0.733816733|-0.447807134|-0.0267363839|0.0938932159|-0.01654411,0.284395158|0.30918777|0.365480006,0.00911223982|-0.193816423|-0.048499126,0.003667224198579788,0.0010569188743829727,0.0013490887358784676,0.0012368587777018547
