step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.15681917088073255,0.18371546268463135,0.269591361284256,0.3263341784477234,0.1671203374862671,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.557895302772522,2.9632368087768555,51.03818130493164,0.557895302772522,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,1.1710400616116363e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15613165404284557,0.457992153|0.16131343|0.226246889|0.157578213|0.162960469|0.156131654,0.607992153|0.31131343|0.376246889|0.307578213|0.312960469|0.306131654,0.577992153|0.28131343|0.346246889|0.277578213|0.282960469|0.276131654,0.15|0.15|0.15|0.15|0.15|0.15,-0.00307772383|-0.104001472|0.0511099301|0.174623198|0.218208752|0.20735561,-0.108205629|-0.133621465|-0.191970682|-0.195512035|-0.197772752|-0.198627373,1.72068526|0.407630784|0.764126805|0.609424016|0.672277876|0.633254854,0.668024302|0.347477019|0.399725944,-0.0358665064|-0.196730539|0.00326954643,0.004407047294080257,0.0015903813764452934,0.001418321393430233,0.0013644397258758545
11,0.6000000000000001,-0.27541034581619106,0.22927871346473694,0.2642873227596283,0.3191126585006714,0.21179237961769104,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.539997935295105,4.368922233581543,83.07037353515625,0.5399978756904602,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,4.5742336294516276e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15593974827879598,0.452474337|0.155939748|0.223896096|0.156549806|0.163977113|0.156571469,0.602474337|0.305939748|0.373896096|0.306549806|0.313977113|0.306571469,0.572474337|0.275939748|0.343896096|0.276549806|0.283977113|0.276571469,0.15|0.15|0.15|0.15|0.15|0.15,-0.00187229024|-0.0550100515|0.0262599625|0.104152995|0.155136007|0.148740922,-0.106365297|-0.132595793|-0.191029798|-0.195312138|-0.197824506|-0.198704844,1.70165976|0.436153149|0.730814547|0.535040082|0.613219953|0.576321953,0.666231155|0.337640464|0.39988938,-0.0358665064|-0.196730539|0.00326954643,0.005094560794532299,0.0012943381443619728,0.0018477961421012878,0.0019289636984467506
12,0.65,-0.30159109670018613,0.24967770278453827,0.25966528058052063,0.31144800782203674,0.23115211725234985,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5827357172966003,1.606353759765625,91.26029968261719,0.5827351808547974,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,6.61297843254938e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14886529746527621,0.447109667|0.148865297|0.218475367|0.152009324|0.161860304|0.154096957,0.597109667|0.298865297|0.368475367|0.302009324|0.311860304|0.304096957,0.567109667|0.268865297|0.338475367|0.272009324|0.281860304|0.274096957,0.15|0.15|0.15|0.15|0.15|0.15,-0.00193122531|-0.053237319|0.0252305843|0.105062508|0.166293867|0.162409005,-0.104473519|-0.131522713|-0.190449512|-0.195282124|-0.197691947|-0.198624099,1.68203392|0.410701158|0.70868254|0.51781768|0.616043136|0.580172735,0.664438009|0.32780391|0.400052816,-0.0358665064|-0.196730539|0.00326954643,0.005616857670247555,0.0015865610912442207,0.002049359492957592,0.0019485289230942726
13,0.7000000000000001,-0.28041912702951327,0.25063157081604004,0.25411930680274963,0.3042977750301361,0.23108473420143127,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6040701866149902,2.1490464210510254,34.715450286865234,0.6040694117546082,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,9.101064029923869e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14131473488061985,0.441837623|0.141314735|0.213001129|0.147524532|0.160312978|0.152315467,0.591837623|0.291314735|0.363001129|0.297524532|0.310312978|0.302315467,0.561837623|0.261314735|0.333001129|0.267524532|0.280312978|0.272315467,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229581628|-0.0669398183|0.0329154071|0.12551099|0.19047597|0.190471384,-0.102542443|-0.130672743|-0.189888405|-0.195384928|-0.197508916|-0.198476889,1.66251223|0.367646378|0.695031519|0.520224189|0.634218965|0.601256364,0.662644863|0.317967355|0.400216252,-0.0358665064|-0.196730539|0.00326954643,0.0037433942779898643,0.0009685615077614784,0.0013728123158216476,0.0013802861794829369
14,0.75,-0.286832923736767,0.2576700747013092,0.24881741404533386,0.29735782742500305,0.23712220788002014,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6423118710517883,2.786947250366211,73.36200714111328,0.6423110961914062,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,8.671717016003086e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13427402730629234,0.436644896|0.134274027|0.208368898|0.144058191|0.159975683|0.151935552,0.586644896|0.284274027|0.358368898|0.294058191|0.309975683|0.301935552,0.556644896|0.254274027|0.328368898|0.264058191|0.279975683|0.271935552,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205773754|-0.0604724066|0.0303671422|0.112801429|0.178116051|0.180248947,-0.100574969|-0.129856008|-0.189207128|-0.195493225|-0.197374786|-0.198356414,1.64394688|0.346767694|0.674635605|0.493540969|0.620643997|0.589634739,0.660851717|0.308130801|0.400379688,-0.0358665064|-0.196730539|0.00326954643,0.005378748290240765,0.0014367764815688133,0.0018846914172172546,0.0020258063450455666
15,0.8,-0.2612017293392108,0.25429806113243103,0.2426500767469406,0.2910693287849426,0.23284536600112915,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6347883939743042,1.2554683685302734,66.7345962524414,0.6347875595092773,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,9.867412083101115e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1274790843370832,0.431563455|0.127479084|0.2032821|0.139940574|0.159025887|0.151050786,0.581563455|0.277479084|0.3532821|0.289940574|0.309025887|0.301050786,0.551563455|0.247479084|0.3232821|0.259940574|0.279025887|0.271050786,0.15|0.15|0.15|0.15|0.15|0.15,-0.00223713381|-0.06947254|0.0358289283|0.124295844|0.185270014|0.189075037,-0.0985644574|-0.12879151|-0.188554022|-0.195554284|-0.197240552|-0.198246199,1.62545223|0.311652287|0.660403307|0.488503858|0.624133011|0.595031983,0.659058571|0.298294246|0.400543123,-0.0358665064|-0.196730539|0.00326954643,0.0033887457102537155,0.0008474327623844147,0.0011451290920376778,0.0013760393485426903
16,0.8500000000000001,-0.24519432586566128,0.2518673241138458,0.23607642948627472,0.28531932830810547,0.22965596616268158,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6063926219940186,1.3729214668273926,24.652267456054688,0.6063919067382812,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,8.275173061611421e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12136048209329384,0.426574584|0.121360482|0.19871156|0.136388957|0.158430225|0.150601206,0.576574584|0.271360482|0.34871156|0.286388957|0.308430225|0.300601206,0.546574584|0.241360482|0.31871156|0.256388957|0.278430225|0.270601206,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195846822|-0.0641809816|0.0337422103|0.112012572|0.160532766|0.166095458,-0.0965150488|-0.127557072|-0.187798351|-0.195537923|-0.197181104|-0.198202675,1.60782482|0.293703875|0.640790099|0.462030477|0.59707256|0.57029761,0.657265425|0.288457692|0.400706559,-0.0358665064|-0.196730539|0.00326954643,0.005217564292252064,0.0014670947566628456,0.0019661663100123405,0.0017507858574390411
17,0.9,-0.22453296360031447,0.2535276412963867,0.22861836850643158,0.2799150347709656,0.2305905818939209,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5817326307296753,2.6789982318878174,60.525997161865234,0.5817322731018066,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,3.638755332805249e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11584838915815751,0.421703142|0.115848389|0.193737485|0.132217489|0.156596923|0.148998494,0.571703142|0.265848389|0.343737485|0.282217489|0.306596923|0.298998494,0.541703142|0.235848389|0.313737485|0.252217489|0.276596923|0.268998494,0.15|0.15|0.15|0.15|0.15|0.15,-0.00227994818|-0.075421742|0.0396954327|0.13278207|0.176081633|0.180213872,-0.0944215127|-0.125852137|-0.187045717|-0.195341267|-0.197185253|-0.198244632,1.59011111|0.262119678|0.627599657|0.46631076|0.605284074|0.577963216,0.655472279|0.278621137|0.400869995,-0.0358665064|-0.196730539|0.00326954643,0.005363335832953453,0.0016148509457707405,0.0020305775105953217,0.0016852393746376038
18,0.9500000000000001,-0.2828118868920451,0.2802716791629791,0.22320733964443207,0.27387627959251404,0.2565055191516876,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5196791887283325,1.719576358795166,61.75441360473633,0.5196791887283325,1.0,nan,0,0,0,0,0.13303405516129663,0.0,passthrough,osqp optimal,1.0445987719505277e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11067445262129114,0.416921311|0.110674453|0.189522481|0.129097074|0.155534622|0.148093083,0.566921311|0.260674453|0.339522481|0.279097074|0.305534622|0.298093083,0.536921311|0.230674453|0.309522481|0.249097074|0.275534622|0.268093083,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161855885|-0.0511026141|0.0265592082|0.096182044|0.133758518|0.138334479,-0.0922902338|-0.124200885|-0.186138415|-0.195078204|-0.197249554|-0.198341272,1.57377645|0.267394312|0.598510716|0.417492137|0.558647453|0.532365541,0.653679132|0.268784583|0.401033431,-0.0358665064|-0.196730539|0.00326954643,0.005160722881555557,0.0013673938810825348,0.0016935281455516815,0.002066601999104023
19,1.0,-0.3433698068944104,0.3152104914188385,0.2193831354379654,0.2669493854045868,0.290235310792923,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5721727609634399,2.714905023574829,67.17708587646484,0.5721724033355713,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,3.60881402281239e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10489737887183945,0.412280199|0.104897379|0.183798782|0.124162292|0.152358674|0.145092548,0.562280199|0.254897379|0.333798782|0.274162292|0.302358674|0.295092548,0.532280199|0.224897379|0.303798782|0.244162292|0.272358674|0.265092548,0.15|0.15|0.15|0.15|0.15|0.15,-0.00212881289|-0.0594570861|0.0298671195|0.119556529|0.17744056|0.182020287,-0.0901100917|-0.122323567|-0.185451093|-0.194821849|-0.197235915|-0.198378733,1.55688189|0.237808862|0.579611154|0.421383847|0.589639342|0.564011747,0.651885986|0.258948028|0.401196867,-0.0358665064|-0.196730539|0.00326954643,0.0035023558884859085,0.0010004164651036263,0.0011923788115382195,0.0012805154547095299
20,1.05,-0.41377943325937916,0.34934884309768677,0.21766015887260437,0.2592127323150635,0.32286736369132996,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6050251126289368,2.6311192512512207,83.27153778076172,0.6050243377685547,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,8.593596917625064e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09811226430078121,0.407723554|0.0981122643|0.178748406|0.120428611|0.151362646|0.14426994,0.557723554|0.248112264|0.328748406|0.270428611|0.301362646|0.29426994,0.527723554|0.218112264|0.298748406|0.240428611|0.271362646|0.26426994,0.15|0.15|0.15|0.15|0.15|0.15,-0.00192455255|-0.0474193165|0.0233976947|0.105363232|0.177092153|0.184948483,-0.0878940887|-0.121268267|-0.184721265|-0.194934768|-0.197144986|-0.198284902,1.54107557|0.223761474|0.553670053|0.392142907|0.585397751|0.56374334,0.65009284|0.249111474|0.401360303,-0.0358665064|-0.196730539|0.00326954643,0.005220474675297737,0.0014534033834934235,0.0018383506685495377,0.001894984394311905
21,1.1,-0.40837024100186115,0.35634952783584595,0.21536760032176971,0.2519635260105133,0.3284718990325928,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6392447352409363,2.2811410427093506,41.61407470703125,0.6392435431480408,1.0,nan,0,0,0,0,0.13303405516129663,0.0,filtered,osqp optimal,1.3863307133699074e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09047834804154695,0.403288967|0.090478348|0.173029996|0.115988747|0.150384153|0.143629616,0.553288967|0.240478348|0.323029996|0.265988747|0.300384153|0.293629616,0.523288967|0.210478348|0.293029996|0.235988747|0.270384153|0.263629616,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177529861|-0.0457119341|0.0235816685|0.0990737112|0.167476955|0.176463141,-0.0856341908|-0.120472647|-0.184125606|-0.195259834|-0.196932819|-0.19806721,1.52574638|0.195728811|0.531576046|0.367768865|0.572080749|0.552914394,0.648299694|0.239274919|0.401523739,-0.0358665064|-0.196730539|0.00326954643,0.005531651899218559,0.001568429172039032,0.0020310599356889725,0.0018973881378769875
