step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.34895847357071147,0.3104563355445862,0.18632090091705322,0.24381576478481293,0.29065635800361633,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9630946516990662,1.9876909255981445,103.845947265625,0.9630939364433289,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,9.731133506559527e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06880195144281173,0.350663649|0.164818457|0.200987883|0.130990542|0.0800082946|0.0688019514,0.500663649|0.314818457|0.350987883|0.280990542|0.230008295|0.218801951,0.470663649|0.284818457|0.320987883|0.250990542|0.200008295|0.188801951,0.15|0.15|0.15|0.15|0.15|0.15,-0.00318915133|-0.0430394037|0.0228745753|0.106703951|0.114028745|0.122113941,-0.142018505|-0.15716563|-0.199255314|-0.188412369|-0.189122616|-0.187522035,1.25744694|0.459068795|0.627570792|0.44225375|0.244939308|0.209799712,0.525883853|0.430666625|0.270264208,-0.0524582751|-0.186093524|0.0511598364,0.004663607105612755,0.0015700971707701683,0.001719343475997448,0.0013391496613621712
11,0.6000000000000001,-0.34095101227856195,0.31254422664642334,0.1840999871492386,0.24290980398654938,0.29071179032325745,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9864944815635681,2.4446327686309814,79.39093017578125,0.986493706703186,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,1.0979298352904313e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06569767750554575,0.34344145|0.152376855|0.193863682|0.127315199|0.0766655948|0.0656976775,0.49344145|0.302376855|0.343863682|0.277315199|0.226665595|0.215697678,0.46344145|0.272376855|0.313863682|0.247315199|0.196665595|0.185697678,0.15|0.15|0.15|0.15|0.15|0.15,-0.00399383163|-0.0747540401|0.040956596|0.166575663|0.169962285|0.168050209,-0.140509933|-0.157759491|-0.199519775|-0.187403777|-0.186925147|-0.187350931,1.22926204|0.376993887|0.616891549|0.48843268|0.289699517|0.243489988,0.523261011|0.421361864|0.27282232,-0.0524582751|-0.186093524|0.0511598364,0.005758990533649921,0.0016175443306565285,0.0021755192428827286,0.0019287290051579475
12,0.65,-0.37133958218070195,0.33047690987586975,0.1826568990945816,0.24225325882434845,0.30639514327049255,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9701008200645447,1.0543800592422485,59.32392501831055,0.9701001048088074,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,1.2702541448420728e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06481698887322904,0.336256109|0.140948346|0.189223103|0.126401402|0.0760912416|0.0648169889,0.486256109|0.290948346|0.339223103|0.276401402|0.226091242|0.214816989,0.456256109|0.260948346|0.309223103|0.246401402|0.196091242|0.184816989,0.15|0.15|0.15|0.15|0.15|0.15,-0.00393948136|-0.073260629|0.043317701|0.172420895|0.180479975|0.173333339,-0.138958824|-0.158184135|-0.199725269|-0.18722731|-0.184767417|-0.187183367,1.20212613|0.332348619|0.600484842|0.490799193|0.300077524|0.245417928,0.520638168|0.412057102|0.275380433,-0.0524582751|-0.186093524|0.0511598364,0.005277247168123722,0.001476316712796688,0.0017620893195271492,0.00199942197650671
13,0.7000000000000001,-0.3640597065176139,0.33271774649620056,0.18073132634162903,0.24218373000621796,0.3064277470111847,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8978025913238525,2.5973927974700928,43.95853805541992,0.8978017568588257,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,1.2418206369377254e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06419700792209446,0.329152297|0.129541351|0.184690126|0.125808473|0.0761270958|0.0641970079,0.479152297|0.279541351|0.334690126|0.275808473|0.226127096|0.214197008,0.449152297|0.249541351|0.304690126|0.245808473|0.196127096|0.184197008,0.15|0.15|0.15|0.15|0.15|0.15,-0.00403883722|-0.085162235|0.0512819549|0.189869243|0.195371589|0.185836469,-0.137356762|-0.158709185|-0.199820639|-0.186791785|-0.182337371|-0.186934442,1.17521359|0.274293984|0.590221818|0.506311348|0.317542601|0.255690059,0.518015325|0.40275234|0.277938545,-0.0524582751|-0.186093524|0.0511598364,0.00539802759885788,0.0015107467770576477,0.0019319439306855202,0.0019213482737541199
14,0.75,-0.3547192339627606,0.33423876762390137,0.17825201153755188,0.2418186515569687,0.3058401942253113,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7713273167610168,3.9504096508026123,35.94316864013672,0.7713267207145691,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,7.564490319686895e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06417023091923543,0.322125024|0.119184468|0.181027482|0.126068163|0.0769014877|0.0641702309,0.472125024|0.269184468|0.331027482|0.276068163|0.226901488|0.214170231,0.442125024|0.239184468|0.301027482|0.246068163|0.196901488|0.184170231,0.15|0.15|0.15|0.15|0.15|0.15,-0.00373963194|-0.0858358609|0.052282961|0.18552467|0.186328218|0.180375661,-0.135703534|-0.158948659|-0.199840756|-0.186262422|-0.18024659|-0.186640654,1.14905693|0.231953353|0.576552135|0.503534902|0.313687579|0.250415931,0.515392482|0.393447578|0.280496657,-0.0524582751|-0.186093524|0.0511598364,0.005098376423120499,0.001316138543188572,0.0017776479944586754,0.001974157989025116
15,0.8,-0.38122223291699925,0.34404104948043823,0.1766289472579956,0.2405959814786911,0.31354132294654846,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5421048402786255,6.325164318084717,77.43943786621094,0.5421048402786255,1.0,nan,0,0,0,0,0.11358179295929191,0.0,passthrough,osqp optimal,6.661694509795268e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.06389662916165914,0.315196552|0.109846126|0.17736994|0.126092817|0.0772375019|0.0638966292,0.465196552|0.259846126|0.32736994|0.276092817|0.227237502|0.213896629,0.435196552|0.229846126|0.29736994|0.246092817|0.197237502|0.183896629,0.15|0.15|0.15|0.15|0.15|0.15,-0.00307072836|-0.0721313147|0.0447211417|0.162532932|0.163453507|0.163000004,-0.133993721|-0.158799204|-0.19980699|-0.185676619|-0.178646484|-0.185227777,1.12372176|0.208453985|0.554393911|0.48122758|0.293757031|0.233358744,0.512769639|0.384142816|0.283054769,-0.0524582751|-0.186093524|0.0511598364,0.003810964524745941,0.0008324431255459785,0.001155199483036995,0.0018008258193731308
16,0.8500000000000001,-0.42562937710828963,0.3665286898612976,0.17626188695430756,0.23812361061573029,0.3337443768978119,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4630807340145111,5.97600793838501,40.86841583251953,0.44228073954582214,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,0.12309672267598498,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0628076407499257,0.308388076|0.10101141|0.172825665|0.124969538|0.0764947889|0.0628076407,0.458388076|0.25101141|0.322825665|0.274969538|0.226494789|0.212807641,0.428388076|0.22101141|0.292825665|0.244969538|0.196494789|0.182807641,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222383435|-0.0481318902|0.0314903709|0.122776194|0.132802361|0.137247891,-0.13222147|-0.158352761|-0.199749311|-0.185062678|-0.17726236|-0.184026993,1.099107|0.19756099|0.523043719|0.437591667|0.261519156|0.204451461,0.510146797|0.374838054|0.285612881,-0.0524582751|-0.186093524|0.0511598364,0.005568166263401508,0.0014547789469361305,0.0020297467708587646,0.0020503923296928406
17,0.9,-0.46384977698941643,0.38956356048583984,0.1768149733543396,0.23495475947856903,0.3543032109737396,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49709945917129517,4.246871471405029,52.114585876464844,0.4970991015434265,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,5.208651065309827e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.060518380693883905,0.301711756|0.0920248471|0.166637364|0.121890971|0.0743194091|0.0605183807,0.451711756|0.242024847|0.316637364|0.271890971|0.224319409|0.210518381,0.421711756|0.212024847|0.286637364|0.241890971|0.194319409|0.180518381,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173951172|-0.0343312281|0.0239087282|0.0952416357|0.116084228|0.122387199,-0.130382398|-0.157822604|-0.199670053|-0.184369242|-0.175619771|-0.182636791,1.07472512|0.175945557|0.49078813|0.398436278|0.237742093|0.181823931,0.507523954|0.365533292|0.288170993,-0.0524582751|-0.186093524|0.0511598364,0.005604695528745651,0.0015937844291329384,0.002082226797938347,0.0018938696011900902
18,0.9500000000000001,-0.5027452487220064,0.4211742877960205,0.17767490446567535,0.23094825446605682,0.38305333256721497,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38539838790893555,5.436412334442139,181.7653350830078,0.38539835810661316,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,1.4265646869604062e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05758817082947695,0.29515305|0.0829387457|0.159393594|0.117462007|0.0714216551|0.0575881708,0.44515305|0.232938746|0.309393594|0.267462007|0.221421655|0.207588171,0.41515305|0.202938746|0.279393594|0.237462007|0.191421655|0.177588171,0.15|0.15|0.15|0.15|0.15|0.15,-0.00159930342|-0.0261283002|0.0205177039|0.0852753542|0.104422158|0.104728985,-0.128477908|-0.157240325|-0.19956568|-0.183687864|-0.173586259|-0.180899133,1.05053499|0.148386357|0.4585264|0.371435517|0.21652252|0.154182535,0.504901111|0.35622853|0.290729105,-0.0524582751|-0.186093524|0.0511598364,0.005148894153535366,0.0015394743531942368,0.0018351413309574127,0.0017400961369276047
19,1.0,-0.5535761759168344,0.4581632614135742,0.17925162613391876,0.22463209927082062,0.41670462489128113,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40570974349975586,5.262730598449707,42.951332092285156,0.40645086765289307,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,0.011503207694899851,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05388372852515885,0.288698127|0.073365176|0.151580265|0.112607806|0.0680698514|0.0538837285,0.438698127|0.223365176|0.301580265|0.262607806|0.218069851|0.203883729,0.408698127|0.193365176|0.271580265|0.232607806|0.188069851|0.173883729,0.15|0.15|0.15|0.15|0.15|0.15,-0.000831397516|-0.000678190835|0.00661678895|0.0429798383|0.0619689375|0.0570851657,-0.126509681|-0.156864309|-0.199410561|-0.18270838|-0.171065473|-0.178697566,1.02745143|0.135918204|0.413527287|0.310702682|0.16318287|0.093922514,0.502278268|0.346923769|0.293287218,-0.0524582751|-0.186093524|0.0511598364,0.00542354304343462,0.001544501632452011,0.0019428050145506859,0.0019012652337551117
20,1.05,-0.5866599848659826,0.4765361547470093,0.1815509796142578,0.2205403596162796,0.4316712021827698,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45821619033813477,5.304668426513672,135.15330505371094,0.46638375520706177,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,0.016512430465364037,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04796392395931523,0.282381734|0.0631585681|0.142039303|0.10573804|0.0627873467|0.047963924,0.432381734|0.213158568|0.292039303|0.25573804|0.212787347|0.197963924,0.402381734|0.183158568|0.262039303|0.22573804|0.182787347|0.167963924,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179258422|-0.0305739383|0.0245862883|0.0991952611|0.107627747|0.0992651274,-0.124468897|-0.156597199|-0.199210901|-0.181284446|-0.167770317|-0.175798284,1.00326546|0.0654631348|0.393532598|0.340862976|0.191006817|0.115322539,0.499655426|0.337619007|0.29584533,-0.0524582751|-0.186093524|0.0511598364,0.01382901705801487,0.009913243353366852,0.0017777075991034508,0.002102467231452465
21,1.1,-0.6154295883786036,0.5058284401893616,0.18379484117031097,0.21771906316280365,0.4571608006954193,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5738018155097961,4.062699794769287,138.41685485839844,0.602429986000061,1.0,nan,0,0,0,0,0.11358179295929191,0.0,filtered,osqp optimal,0.05277673341374343,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.0947471779386717e-07,valid,0.044266608273141744,0.27612081|0.0535366673|0.134592357|0.101720557|0.0599086278|0.0442666083,0.42612081|0.203536667|0.284592357|0.251720557|0.209908628|0.194266608,0.39612081|0.173536667|0.254592357|0.221720557|0.179908628|0.164266608,0.15|0.15|0.15|0.15|0.15|0.15,-0.00287994767|-0.0578249479|0.0431656541|0.168239018|0.164539359|0.155182855,-0.12237287|-0.156321871|-0.198984582|-0.18002188|-0.164640932|-0.172922655,0.979230422|-1.4973025e-07|0.382550501|0.395099367|0.239532938|0.159326633,0.497032583|0.328314245|0.298403442,-0.0524582751|-0.186093524|0.0511598364,0.005492093972861767,0.0015478264540433884,0.0017531029880046844,0.002157924696803093
