step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3594149377335282,0.36966726183891296,0.26493990421295166,0.20863549411296844,0.3595024347305298,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.781853973865509,4.725251197814941,64.30264282226562,0.7748845219612122,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.0325457334526489,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02776121331799858,0.240521787|0.078152754|0.141678127|0.0997547274|0.0465583116|0.0277612133,0.390521787|0.228152754|0.291678127|0.249754727|0.196558312|0.177761213,0.360521787|0.198152754|0.261678127|0.219754727|0.166558312|0.147761213,0.15|0.15|0.15|0.15|0.15|0.15,-0.00432229403|-0.0601018024|0.0156105832|0.200131495|0.217230595|0.233029545,-0.0545914216|-0.0341464636|-0.146874388|-0.169815915|-0.177521284|-0.190188749,0.903173433|0.21836275|0.435448702|0.42933449|0.225942558|0.15388565,0.449823409|0.337902755|0.214043096,0.0577904284|-0.191434905|0.00359795056,0.005670891143381596,0.0015741540119051933,0.001930450089275837,0.0021316464990377426
11,0.6000000000000001,-0.35265882520569447,0.37388288974761963,0.25630974769592285,0.20973165333271027,0.3638157248497009,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7097377777099609,5.224346160888672,58.83776092529297,0.7111210823059082,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.0304531037813877,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02990978883896067,0.237659792|0.0724058468|0.139561937|0.101294066|0.0485694849|0.0299097888,0.387659792|0.222405847|0.289561937|0.251294066|0.198569485|0.179909789,0.357659792|0.192405847|0.259561937|0.221294066|0.168569485|0.149909789,0.15|0.15|0.15|0.15|0.15|0.15,-0.00430570901|-0.0642493149|0.0192866033|0.180578914|0.194955452|0.210622548,-0.0512420902|-0.032075648|-0.145224861|-0.170567215|-0.178221684|-0.190668527,0.895091368|0.193298424|0.432309489|0.415187962|0.211011707|0.139593176,0.452713042|0.328330845|0.214222983,0.0577904284|-0.191434905|0.00359795056,0.005964409559965134,0.0016119061037898064,0.002389947883784771,0.0019267555326223373
12,0.65,-0.32465802223644,0.3491561710834503,0.24798369407653809,0.21044562757015228,0.33948659896850586,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5916794538497925,4.877490043640137,89.06124114990234,0.5888206362724304,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.02098018235726452,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.030909216728364303,0.234967308|0.0671259995|0.137152428|0.101814077|0.0494241169|0.0309092167,0.384967308|0.217126|0.287152428|0.251814077|0.199424117|0.180909217,0.354967308|0.187126|0.257152428|0.221814077|0.169424117|0.150909217,0.15|0.15|0.15|0.15|0.15|0.15,-0.00433497211|-0.0793325573|0.0318826929|0.1896667|0.195952438|0.205227672,-0.0478440547|-0.0298904155|-0.143822764|-0.171568334|-0.179061665|-0.191378112,0.887690205|0.159281025|0.436669643|0.425354674|0.214587241|0.137486427,0.455602676|0.318758935|0.214402869,0.0577904284|-0.191434905|0.00359795056,0.005625483579933643,0.0015296060591936111,0.002037184312939644,0.0020250342786312103
13,0.7000000000000001,-0.3012627853257257,0.3204783499240875,0.24040716886520386,0.2111174315214157,0.31148606538772583,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5607872605323792,3.963174819946289,86.97003936767578,0.5607872605323792,1.0,nan,0,0,0,0,0.02170899289047723,0.0,passthrough,osqp optimal,8.588838742578044e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03158234543428126,0.232444431|0.0632186321|0.135781311|0.102711672|0.0502623732|0.0315823454,0.382444431|0.213218632|0.285781311|0.252711672|0.200262373|0.181582345,0.352444431|0.183218632|0.255781311|0.222711672|0.170262373|0.151582345,0.15|0.15|0.15|0.15|0.15|0.15,-0.00421990865|-0.087861717|0.0395361032|0.209818455|0.20893593|0.206376285,-0.0444002511|-0.0271506029|-0.141978845|-0.172032875|-0.179286134|-0.191678254,0.881157566|0.137862208|0.440682503|0.44863227|0.230699289|0.141027413,0.458492309|0.309187025|0.214582756,0.0577904284|-0.191434905|0.00359795056,0.005565127357840538,0.001579771749675274,0.00187597144395113,0.002062206156551838
14,0.75,-0.35918513147194125,0.3727450966835022,0.23352929949760437,0.209790900349617,0.36421310901641846,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5937169194221497,3.420257329940796,125.77864837646484,0.5937161445617676,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,8.968720274598537e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03230596663325033,0.230100588|0.0604731124|0.135565111|0.104585871|0.0517386006|0.0323059666,0.380100588|0.210473112|0.285565111|0.254585871|0.201738601|0.182305967,0.350100588|0.180473112|0.255565111|0.224585871|0.171738601|0.152305967,0.15|0.15|0.15|0.15|0.15|0.15,-0.0038196043|-0.0621796641|0.020860877|0.156920236|0.160302097|0.163685052,-0.040910962|-0.0238891033|-0.139381318|-0.171630708|-0.178619837|-0.191301656,0.875671787|0.155823682|0.423740005|0.403633013|0.188636662|0.101607262,0.461381942|0.299615115|0.214762643,0.0577904284|-0.191434905|0.00359795056,0.005675097927451134,0.0017701582983136177,0.0018517682328820229,0.0020187515765428543
15,0.8,-0.45204178259326805,0.4299357235431671,0.22889694571495056,0.20596183836460114,0.3881675899028778,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5742003321647644,2.6472697257995605,71.5369644165039,0.5742000937461853,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,2.3643494468731077e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03092905048336944,0.227952241|0.0565103963|0.132936452|0.103878198|0.0508479678|0.0309290505,0.377952241|0.206510396|0.282936452|0.253878198|0.200847968|0.18092905,0.347952241|0.176510396|0.252936452|0.223878198|0.170847968|0.15092905,0.15|0.15|0.15|0.15|0.15|0.15,-0.00288449993|-0.0352519511|0.00556300582|0.109023458|0.109839579|0.113595955,-0.0373743779|-0.0212118663|-0.137882781|-0.172275729|-0.178989423|-0.191666316,0.871550085|0.169577768|0.399426032|0.35226052|0.134242027|0.0456458412,0.464271575|0.290043205|0.21494253,0.0577904284|-0.191434905|0.00359795056,0.003635954111814499,0.0009644515812397003,0.0012731226161122322,0.0013747205957770348
16,0.8500000000000001,-0.3888484577481744,0.34845370054244995,0.22529910504817963,0.20327694714069366,0.33443164825439453,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4825901389122009,6.03035306930542,137.4717254638672,0.45092839002609253,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.0787015141141693,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02703225361329481,0.22602857|0.0522589255|0.128325607|0.100724614|0.0474016271|0.0270322536,0.37602857|0.202258925|0.278325607|0.250724614|0.197401627|0.177032254,0.34602857|0.172258925|0.248325607|0.220724614|0.167401627|0.147032254,0.15|0.15|0.15|0.15|0.15|0.15,-0.00288880512|-0.05577788|0.0224863278|0.17101084|0.16399044|0.160243516,-0.0337849|-0.0185483813|-0.136967687|-0.17303033|-0.179495346|-0.192152031,0.867440575|0.134709441|0.39882107|0.400878965|0.174101602|0.0762204991,0.467161208|0.280471295|0.215122417,0.0577904284|-0.191434905|0.00359795056,0.0036554494872689247,0.0009445874020457268,0.0012799538671970367,0.0014092950150370598
17,0.9,-0.5177239648260286,0.47592025995254517,0.2220231294631958,0.1991250067949295,0.4059692621231079,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4958552420139313,4.671964645385742,209.22471618652344,0.49585458636283875,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,7.663115820195605e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.025441688575324972,0.224285061|0.0499036978|0.126351886|0.100577392|0.0466015351|0.0254416886,0.374285061|0.199903698|0.276351886|0.250577392|0.196601535|0.175441689,0.344285061|0.169903698|0.246351886|0.220577392|0.166601535|0.145441689,0.15|0.15|0.15|0.15|0.15|0.15,-0.00243272534|-0.0263836723|0.000456805572|0.0970291468|0.0965852267|0.100389776,-0.030159825|-0.0149897025|-0.134434788|-0.172052892|-0.178358768|-0.191414098,0.864547695|0.158241417|0.371429563|0.327285821|0.104632599|0.0107424331,0.470050842|0.270899385|0.215302303,0.0577904284|-0.191434905|0.00359795056,0.0035745929926633835,0.0009307358413934708,0.0012345118448138237,0.0013863518834114075
18,0.9500000000000001,-0.5286619486740848,0.45982176065444946,0.22030773758888245,0.19620586931705475,0.3880438208580017,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4315344989299774,5.144164562225342,177.53184509277344,0.43153440952301025,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,1.285893672089875e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.020913505621500794,0.222746554|0.0461771792|0.121418656|0.0968774246|0.0425612688|0.0209135056,0.372746554|0.196177179|0.271418656|0.246877425|0.192561269|0.170913506,0.342746554|0.166177179|0.241418656|0.216877425|0.162561269|0.140913506,0.15|0.15|0.15|0.15|0.15|0.15,-0.00188557246|-0.0281410763|0.00584105104|0.128257873|0.125255067|0.121890354,-0.0264954098|-0.0120877838|-0.133469124|-0.172485855|-0.178611318|-0.191708776,0.862605234|0.144479857|0.358046552|0.343281716|0.116888824|0.0138356006,0.472940475|0.261327475|0.21548219,0.0577904284|-0.191434905|0.00359795056,0.004448998719453812,0.0010326821357011795,0.0016476912423968315,0.001729472540318966
19,1.0,-0.439441959643049,0.3991799056529999,0.21725638210773468,0.19282837212085724,0.39473313093185425,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5133320093154907,2.8031795024871826,129.4518585205078,0.5133320093154907,1.0,nan,0,0,0,0,0.02170899289047723,0.0,passthrough,osqp optimal,7.425296593878625e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.017438236048703426,0.221419569|0.0438686004|0.117751024|0.0946535185|0.0398919785|0.017438236,0.371419569|0.1938686|0.267751024|0.244653519|0.189891978|0.167438236,0.341419569|0.1638686|0.237751024|0.214653519|0.159891978|0.137438236,0.15|0.15|0.15|0.15|0.15|0.15,-0.00261452531|-0.0370688116|0.00597928061|0.15204492|0.153417624|0.15550211,-0.0227938124|-0.00838941393|-0.131302294|-0.171337492|-0.177425041|-0.190939728,0.860269937|0.130016176|0.345681082|0.359321503|0.135560498|0.0343153264,0.475830108|0.251755565|0.215662077,0.0577904284|-0.191434905|0.00359795056,0.00453553069382906,0.0011208932846784592,0.0018391534686088562,0.0015442799776792526
20,1.05,-0.5109066309531158,0.4653642177581787,0.21455784142017365,0.18891240656375885,0.42748090624809265,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5432636141777039,4.523285388946533,86.5345687866211,0.5126060843467712,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,,0.08723043248472527,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,0.0,valid,0.01567380799470458,0.220241662|0.0408860817|0.114586597|0.093690515|0.0386980485|0.015673808,0.370241662|0.190886082|0.264586597|0.243690515|0.188698049|0.165673808,0.340241662|0.160886082|0.234586597|0.213690515|0.158698049|0.135673808,0.15|0.15|0.15|0.15|0.15|0.15,-0.00223747798|-0.0213374126|-0.00579070561|0.117870831|0.121621281|0.127811115,-0.0190777432|-0.00528721578|-0.129165101|-0.170767775|-0.176782247|-0.19050635,0.859651427|0.136919699|0.323390583|0.321865116|0.0996312276|-3.1005048e-09,0.478719741|0.242183805|0.215841964,0.0577904284|-0.191434905|0.00359795056,0.0040469057857990265,0.0009609945118427277,0.0012002019211649895,0.001862560398876667
21,1.1,-0.5388495025936234,0.45370832085609436,0.21396404504776,0.1874070018529892,0.3780854642391205,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47762763500213623,6.533215522766113,177.24855041503906,0.45493248105049133,1.0,nan,0,0,0,0,0.02170899289047723,0.0,filtered,osqp optimal,0.046328083117868346,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,5.472208167156545e-08,valid,0.012534941239564446,0.219269101|0.0373930176|0.110072755|0.0910433474|0.0359401815|0.0125349412,0.369269101|0.187393018|0.260072755|0.241043347|0.185940181|0.162534941,0.339269101|0.157393018|0.230072755|0.211043347|0.155940181|0.132534941,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158225377|-0.0325474283|0.0107752046|0.152093476|0.146008862|0.140318853,-0.015334496|-0.00242030795|-0.127619716|-0.170634291|-0.176552901|-0.190458666,0.860159653|0.114604334|0.323446507|0.345632575|0.113216686|-4.85312614e-08,0.481609374|0.232612073|0.216021851,0.0577904284|-0.191434905|0.00359795056,0.005162972956895828,0.001340886577963829,0.0019155507907271385,0.001873278059065342
