step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.8123132576697688,0.21198134124279022,0.5411028265953064,0.36754757165908813,0.19410695135593414,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.540412187576294,3.8957037925720215,74.49417114257812,0.5404121279716492,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,1.446472069588388e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19701124949611948,0.368145432|0.348354155|0.197011249|0.33168953|0.350678194|0.406925857,0.518145432|0.498354155|0.347011249|0.48168953|0.500678194|0.556925857,0.488145432|0.468354155|0.317011249|0.45168953|0.470678194|0.526925857,0.15|0.15|0.15|0.15|0.15|0.15,0.000335722455|0.000824734553|0.00429637451|0.0107987878|-0.000783406972|0.0346402715,-0.142339701|-0.191664044|-0.198366236|-0.19394388|-0.175404098|-0.186769941,1.33057775|1.20257731|0.593975136|1.14361303|1.22652527|1.47557376,0.386631429|-0.504426718|0.41349116,-0.00711358106|0.199202478|0.016363671,0.005259599536657333,0.0016014426946640015,0.001665736548602581,0.0019612666219472885
11,0.6000000000000001,-0.8152752700681961,0.199660986661911,0.5424583554267883,0.3595150113105774,0.18056076765060425,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6177580952644348,5.189055442810059,132.2292022705078,0.6177580952644348,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,2.302885961047422e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18780281050352488,0.361082297|0.339574717|0.187802811|0.322551545|0.341919391|0.399346891,0.511082297|0.489574717|0.337802811|0.472551545|0.491919391|0.549346891,0.481082297|0.459574717|0.307802811|0.442551545|0.461919391|0.519346891,0.15|0.15|0.15|0.15|0.15|0.15,0.000723370985|0.00828374458|0.0138576763|0.0408813985|0.049834337|0.0627912271,-0.140848461|-0.191309707|-0.198276168|-0.193768678|-0.174658521|-0.186330454,1.3042041|1.1752729|0.56679275|1.1373189|1.24285338|1.47384834,0.386275589|-0.494466573|0.414309412,-0.00711358106|0.199202478|0.016363671,0.005450719967484474,0.001329050399363041,0.0018491940572857857,0.0022382130846381187
12,0.65,-0.8035657551052657,0.2571415305137634,0.540286660194397,0.3488869071006775,0.23630422353744507,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6932736039161682,4.117509365081787,96.72665405273438,0.6932736039161682,1.0,nan,0,0,0,0,0.33496337534938536,0.0,passthrough,osqp optimal,7.838733429399303e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17978621120395955,0.354114322|0.330778446|0.179786211|0.31495683|0.335762165|0.393213997,0.504114322|0.480778446|0.329786211|0.46495683|0.485762165|0.543213997,0.474114322|0.450778446|0.299786211|0.43495683|0.455762165|0.513213997,0.15|0.15|0.15|0.15|0.15|0.15,-0.00025455868|-0.00343777145|-0.00528731726|-0.0201637741|-0.0198018243|-0.00944944103,-0.139304899|-0.191073387|-0.198159409|-0.193428055|-0.173672684|-0.185695908,1.27689783|1.12860262|0.515698118|1.04623549|1.14957415|1.37771064,0.38591975|-0.484506279|0.415127665,-0.00711358106|0.199202478|0.016363671,0.005646810866892338,0.0014788862317800522,0.002182374708354473,0.001954609528183937
13,0.7000000000000001,-0.8125965325106711,0.3119448721408844,0.5359777212142944,0.3357982039451599,0.28875890374183655,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6300012469291687,6.056671142578125,164.57232666015625,0.6300011277198792,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,5.619654036088051e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16919815699347196,0.347175413|0.32104609|0.169198157|0.30432571|0.326202258|0.38353602,0.497175413|0.47104609|0.319198157|0.45432571|0.476202258|0.53353602,0.467175413|0.44104609|0.289198157|0.42432571|0.446202258|0.50353602,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119952264|-0.0157316799|-0.0243121249|-0.0805731253|-0.101054969|-0.0658747097,-0.137722907|-0.190790352|-0.197880089|-0.193016441|-0.172425474|-0.184969216,1.24977922|1.07766233|0.454600414|0.943713273|1.03132859|1.28330015,0.38556391|-0.474545985|0.415945917,-0.00711358106|0.199202478|0.016363671,0.005748583935201168,0.0015030056238174438,0.0022275596857070923,0.001984875649213791
14,0.75,-0.8461799328269538,0.3143363296985626,0.533664882183075,0.3237456977367401,0.2887537181377411,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5295990705490112,6.227593898773193,99.5414810180664,0.5277165174484253,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,0.01256435670886198,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15616910978893317,0.340268811|0.310552906|0.15616911|0.290690211|0.312654215|0.371089396,0.490268811|0.460552906|0.30616911|0.440690211|0.462654215|0.521089396,0.460268811|0.430552906|0.27616911|0.410690211|0.432654215|0.491089396,0.15|0.15|0.15|0.15|0.15|0.15,-0.000881101597|-0.0108884735|-0.0165530936|-0.0562347127|-0.0731197028|-0.0296477841,-0.136100615|-0.190420891|-0.197469187|-0.19261111|-0.170994206|-0.184197226,1.22409353|1.04090226|0.410654159|0.913915021|1.00650295|1.27051257,0.38520807|-0.464585692|0.41676417,-0.00711358106|0.199202478|0.016363671,0.006111928261816502,0.0016103070229291916,0.0023225313052535057,0.0021409178152680397
15,0.8,-0.8931168773153161,0.268621027469635,0.5362619161605835,0.3152499496936798,0.24119257926940918,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6008998155593872,5.094656467437744,122.53730773925781,0.6008989810943604,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,1.0996426846507448e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1441709734552562,0.333460882|0.300170461|0.144170973|0.278288533|0.300554793|0.360464054,0.483460882|0.450170461|0.294170973|0.428288533|0.450554793|0.510464054,0.453460882|0.420170461|0.264170973|0.398288533|0.420554793|0.480464054,0.15|0.15|0.15|0.15|0.15|0.15,0.000535148421|0.00314223255|0.00700112019|0.0231897487|0.0126637769|0.0609240814,-0.134422183|-0.190114893|-0.197092184|-0.192160551|-0.169477575|-0.183324481,1.19995649|1.01370918|0.38659283|0.944183331|1.04540537|1.31945582,0.384852231|-0.454625398|0.417582422,-0.00711358106|0.199202478|0.016363671,0.0051098959520459175,0.0013773459941148758,0.0016732355579733849,0.002023709937930107
16,0.8500000000000001,-0.9154970187744947,0.192775696516037,0.5433955192565918,0.3107214868068695,0.16430474817752838,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6263854503631592,6.131138324737549,137.23406982421875,0.6552830934524536,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,0.06073220069721721,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.5888524748940434e-07,valid,0.13570484232101443,0.326809136|0.291723706|0.135704842|0.269823146|0.292725566|0.354327571,0.476809136|0.441723706|0.285704842|0.419823146|0.442725566|0.504327571,0.446809136|0.411723706|0.255704842|0.389823146|0.412725566|0.474327571,0.15|0.15|0.15|0.15|0.15|0.15,0.00209831246|0.0237507083|0.0357928179|0.118729658|0.131438934|0.153701401,-0.132674386|-0.189662542|-0.196876936|-0.191878874|-0.168432692|-0.182642832,1.17666047|1.00098299|0.381735251|1.00614337|1.13390851|1.38836885,0.384496391|-0.444665104|0.418400675,-0.00711358106|0.199202478|0.016363671,0.005418423563241959,0.0016091614961624146,0.0018407637253403664,0.0019341278821229935
17,0.9,-0.9311486292357324,0.18901267647743225,0.5508068799972534,0.30663198232650757,0.15956348180770874,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5905295014381409,4.421562671661377,102.98098754882812,0.6631565690040588,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,0.1522019209276343,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.673372574261816e-07,valid,0.13118770772142763,0.320324452|0.284744996|0.131187708|0.266145075|0.290843456|0.352826443,0.470324452|0.434744996|0.281187708|0.416145075|0.440843456|0.502826443,0.440324452|0.404744996|0.251187708|0.386145075|0.410843456|0.472826443,0.15|0.15|0.15|0.15|0.15|0.15,0.0023549824|0.0228529798|0.0385978455|0.127991188|0.142423755|0.146683235,-0.13085358|-0.189239579|-0.196778378|-0.191548174|-0.167610661|-0.182013321,1.15279921|0.972593385|0.366570299|1.00102332|1.13818692|1.37597569,0.384140551|-0.43470481|0.419218928,-0.00711358106|0.199202478|0.016363671,0.005654101260006428,0.0016373572871088982,0.0020766835659742355,0.0019066277891397476
18,0.9500000000000001,-0.9441563571405106,0.28206175565719604,0.5534635782241821,0.2988935708999634,0.25069576501846313,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47832801938056946,4.037534713745117,112.44807434082031,0.6146454215049744,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,,0.24512416708342774,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1271060157964745,0.313945786|0.27856724|0.127106016|0.262954046|0.289553679|0.351025232,0.463945786|0.42856724|0.277106016|0.412954046|0.439553679|0.501025232,0.433945786|0.39856724|0.247106016|0.382954046|0.409553679|0.471025232,0.15|0.15|0.15|0.15|0.15|0.15,0.000809497419|0.00609167575|0.012085568|0.0419637127|0.0478460859|0.0583683908,-0.128971572|-0.188630703|-0.196703487|-0.191378478|-0.167143181|-0.181590556,1.12762107|0.931729933|0.323806145|0.902401418|1.03891762|1.28087876,0.383784711|-0.424744517|0.42003718,-0.00711358106|0.199202478|0.016363671,0.0059163523837924,0.0017255404964089394,0.0021186843514442444,0.0020308829843997955
19,1.0,-0.9634127133774839,0.3232651352882385,0.5547773241996765,0.2898668348789215,0.289511114358902,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42564988136291504,3.0730955600738525,88.13329315185547,0.51329505443573,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,0.17518136491836148,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.424933645416854e-07,valid,0.11940494947521899,0.307586436|0.270532869|0.119404949|0.255553747|0.283681608|0.344936567,0.457586436|0.420532869|0.269404949|0.405553747|0.433681608|0.494936567,0.427586436|0.390532869|0.239404949|0.375553747|0.403681608|0.464936567,0.15|0.15|0.15|0.15|0.15|0.15,0.000293675669|-0.000355000135|0.00239887785|0.0102403774|0.00788535219|0.0310005369,-0.127047631|-0.188096085|-0.196429748|-0.191031524|-0.166108806|-0.180911736,1.10359179|0.893680393|0.283588928|0.841423843|0.976502978|1.22983507,0.383428872|-0.414784223|0.420855433,-0.00711358106|0.199202478|0.016363671,0.0056647565215826035,0.0016576983034610748,0.0020848847925662994,0.0018826359882950783
20,1.05,-0.9958348696583016,0.3391253352165222,0.556734561920166,0.2809514105319977,0.30283620953559875,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45765984058380127,3.965489387512207,41.690460205078125,0.5089792013168335,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,0.13336496887050933,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.614886483956694e-07,valid,0.11042647941526076,0.301297821|0.262017705|0.110426479|0.246535467|0.2758203|0.337474148,0.451297821|0.412017705|0.260426479|0.396535467|0.4258203|0.487474148,0.421297821|0.382017705|0.230426479|0.366535467|0.3958203|0.457474148,0.15|0.15|0.15|0.15|0.15|0.15,0.000353380049|-0.000535620308|0.00285680935|0.0108214198|0.000182918927|0.0373235887,-0.125069453|-0.18752018|-0.196080789|-0.19066815|-0.164912249|-0.180155276,1.08047521|0.860015021|0.248481938|0.806295139|0.938551869|1.2070649,0.383073032|-0.404823929|0.421673685,-0.00711358106|0.199202478|0.016363671,0.005778040736913681,0.001666494645178318,0.0021234648302197456,0.0019514616578817368
21,1.1,-1.037545509116799,0.3031109869480133,0.5623266100883484,0.2745067775249481,0.2648644745349884,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5497259497642517,3.6813342571258545,64.35173797607422,0.6097749471664429,1.0,nan,0,0,0,0,0.33496337534938536,0.0,filtered,osqp optimal,0.18455554448395564,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.859674286819773e-07,valid,0.10156003099269431,0.295112673|0.253736666|0.101560031|0.237559756|0.26762818|0.330355429,0.445112673|0.403736666|0.251560031|0.387559756|0.41762818|0.480355429,0.415112673|0.373736666|0.221560031|0.357559756|0.38762818|0.450355429,0.15|0.15|0.15|0.15|0.15|0.15,0.00148642446|0.0115343048|0.021685374|0.0690284455|0.0548076038|0.0961811547,-0.123028603|-0.186864026|-0.195724937|-0.190352835|-0.163761876|-0.179434759,1.05890851|0.839616943|0.232200561|0.828914633|0.961558448|1.23816811,0.382717192|-0.394863635|0.422491938,-0.00711358106|0.199202478|0.016363671,0.005736185237765312,0.0015620943158864975,0.00210491381585598,0.0020352639257907867
