step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.42105352627725096,0.17707619071006775,0.41436314582824707,0.37895476818084717,0.1615971177816391,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9142259359359741,4.688981056213379,141.22764587402344,0.9142255783081055,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,9.072954573633041e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20790111931333277,0.383440805|0.355940353|0.207901119|0.344613771|0.372240894|0.364836335,0.533440805|0.505940353|0.357901119|0.494613771|0.522240894|0.514836335,0.503440805|0.475940353|0.327901119|0.464613771|0.492240894|0.484836335,0.15|0.15|0.15|0.15|0.15|0.15,0.000661987328|-0.0114825448|-0.0133212458|0.0276654934|-0.0717757686|-0.0877654012,-0.120994964|-0.166224866|-0.195363925|-0.197098458|-0.19957712|-0.199686283,1.41343024|1.246054|0.622919306|1.20902212|1.21761069|1.17189366,0.347304642|-0.475692451|0.531384945,0.0253537279|0.198364332|-0.00296388916,0.005118378438055515,0.001513938419520855,0.0020461585372686386,0.0015246765688061714
11,0.6000000000000001,-0.374671200949945,0.1283799111843109,0.4093394875526428,0.37352150678634644,0.11888082325458527,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.938316285610199,3.9993832111358643,123.37134552001953,0.9383161067962646,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,4.71007856837876e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1998039653369289,0.377471234|0.352523754|0.199803965|0.336480289|0.358906754|0.350699651,0.527471234|0.502523754|0.349803965|0.486480289|0.508906754|0.500699651,0.497471234|0.472523754|0.319803965|0.456480289|0.478906754|0.470699651,0.15|0.15|0.15|0.15|0.15|0.15,0.00154805508|0.00748386666|-0.0082916352|0.0928404877|-0.00164535473|-0.0190477481,-0.119117679|-0.162962825|-0.194220339|-0.195734526|-0.199882595|-0.199924668,1.39231531|1.25461606|0.596703887|1.24302712|1.23409907|1.18382619,0.348572433|-0.465774357|0.531236887,0.0253537279|0.198364332|-0.00296388916,0.005445100367069244,0.0016068033874034882,0.0019907616078853607,0.0018111690878868103
12,0.65,-0.409509145684595,0.11433011293411255,0.4072205722332001,0.369464635848999,0.10052128881216049,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9794203639030457,4.077155113220215,63.9065055847168,0.9794197678565979,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,1.2496093047533392e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1946432267353554,0.371641168|0.350411636|0.194643227|0.33139564|0.349039292|0.339963633,0.521641168|0.500411636|0.344643227|0.48139564|0.499039292|0.489963633,0.491641168|0.470411636|0.314643227|0.45139564|0.469039292|0.459963633,0.15|0.15|0.15|0.15|0.15|0.15,0.00191650112|0.0172589316|-0.00694395305|0.116895634|0.0268706946|0.0118852778,-0.117172205|-0.159271842|-0.192316688|-0.194815873|-0.199907255|-0.199856031,1.37130897|1.25963363|0.579312266|1.24766232|1.22312061|1.17188378,0.349840224|-0.455856264|0.531088829,0.0253537279|0.198364332|-0.00296388916,0.003923557698726654,0.0012549497187137604,0.0012680208310484886,0.0013631479814648628
13,0.7000000000000001,-0.5009477753764557,0.12511897087097168,0.4094328284263611,0.36486971378326416,0.1192006841301918,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0016593933105469,2.7160837650299072,75.07292175292969,1.0016584396362305,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,1.233105232565416e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.19094947348009095,0.36592795|0.348938095|0.190949473|0.327538387|0.340582446|0.330771104,0.51592795|0.498938095|0.340949473|0.477538387|0.490582446|0.480771104,0.48592795|0.468938095|0.310949473|0.447538387|0.460582446|0.450771104,0.15|0.15|0.15|0.15|0.15|0.15,0.00153588703|0.00900936778|-0.00716888778|0.0931369132|0.00334149154|-0.00946984386,-0.115167182|-0.155257507|-0.189780668|-0.193687498|-0.199552044|-0.199382547,1.35008051|1.24950424|0.566848338|1.20960296|1.16611923|1.11423203,0.351108015|-0.44593817|0.530940771,0.0253537279|0.198364332|-0.00296388916,0.005547020584344864,0.001565299928188324,0.0020266370847821236,0.0019192080944776535
14,0.75,-0.5805272849010829,0.13599041104316711,0.4149691164493561,0.3600285053253174,0.12956488132476807,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9899548888206482,2.2021677494049072,46.67609405517578,0.9899541139602661,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,1.0314435385921437e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18676618112002108,0.360297434|0.347378|0.186766181|0.322541692|0.331009605|0.320585302,0.510297434|0.497378|0.336766181|0.472541692|0.481009605|0.470585302,0.480297434|0.467378|0.306766181|0.442541692|0.451009605|0.440585302,0.15|0.15|0.15|0.15|0.15|0.15,0.0012957066|0.00537383679|-0.00523922111|0.076737077|-0.00331458354|-0.0164742096,-0.11311758|-0.151159791|-0.186892935|-0.192624116|-0.198804104|-0.198495341,1.32936786|1.24372604|0.554932569|1.17427973|1.12191973|1.06737166,0.352375805|-0.436020076|0.530792713,0.0253537279|0.198364332|-0.00296388916,0.003851405344903469,0.0012332946062088013,0.001217762939631939,0.0013672113418579102
15,0.8,-0.6059234277762341,0.12124142050743103,0.4220893681049347,0.35626107454299927,0.11015588790178299,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9792572259902954,1.409283995628357,57.23867416381836,0.9792568683624268,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,6.589561257846621e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.18236625192180655,0.354758751|0.34557302|0.182366252|0.316749793|0.321135489|0.3100938,0.504758751|0.49557302|0.332366252|0.466749793|0.471135489|0.4600938,0.474758751|0.46557302|0.302366252|0.436749793|0.441135489|0.4300938,0.15|0.15|0.15|0.15|0.15|0.15,0.00160656654|0.0173070825|-0.00329907145|0.095199155|0.0287034877|0.0161728951,-0.111020238|-0.147138604|-0.183790235|-0.191691127|-0.19774368|-0.197267412,1.30962133|1.25246056|0.542375701|1.1705072|1.11550176|1.05928068,0.353643596|-0.426101983|0.530644655,0.0253537279|0.198364332|-0.00296388916,0.005568499676883221,0.0014835521578788757,0.0020394353196024895,0.0020119203254580498
16,0.8500000000000001,-0.6347602924178003,0.11863648146390915,0.4301573634147644,0.3532872796058655,0.10087871551513672,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9226562976837158,2.8795502185821533,45.32652282714844,0.9226560592651367,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,4.823070834507247e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17910482276963713,0.349341812|0.343885844|0.179104823|0.311908395|0.312871465|0.301254535,0.499341812|0.493885844|0.329104823|0.461908395|0.462871465|0.451254535,0.469341812|0.463885844|0.299104823|0.431908395|0.432871465|0.421254535,0.15|0.15|0.15|0.15|0.15|0.15,0.0018696747|0.028707409|-0.00206607068|0.109884199|0.0566744473|0.0470048312,-0.108861892|-0.143040458|-0.18023922|-0.190642668|-0.196339199|-0.1956618,1.29037503|1.26121033|0.534114|1.16687511|1.11182111|1.05636117,0.354911387|-0.416183889|0.530496597,0.0253537279|0.198364332|-0.00296388916,0.0053908322006464005,0.001431342214345932,0.0019729556515812874,0.0019530095160007477
17,0.9,-0.6697241122213393,0.12455485761165619,0.438983291387558,0.34971609711647034,0.10669375956058502,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8410148620605469,2.9831037521362305,45.45517349243164,0.8410146236419678,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,3.51456868237794e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17668785210891313,0.344047251|0.342221488|0.176687852|0.307851887|0.306028862|0.293987427,0.494047251|0.492221488|0.326687852|0.457851887|0.456028862|0.443987427,0.464047251|0.462221488|0.296687852|0.427851887|0.426028862|0.413987427,0.15|0.15|0.15|0.15|0.15|0.15,0.00151062457|0.0205495016|-0.000158629386|0.0872336253|0.0423668134|0.036878475,-0.106642242|-0.138867229|-0.176339408|-0.189427055|-0.194629387|-0.193730278,1.27105739|1.25056822|0.530253371|1.12921412|1.07185288|1.0190979,0.356179178|-0.406265795|0.530348539,0.0253537279|0.198364332|-0.00296388916,0.00468023307621479,0.0009393328800797462,0.001773633062839508,0.0019448855891823769
18,0.9500000000000001,-0.7296212880353529,0.1536744087934494,0.44855013489723206,0.3444814682006836,0.13918519020080566,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.749008297920227,3.6732125282287598,80.4869155883789,0.749008297920227,1.0,nan,0,0,0,0,0.31715373296901783,0.0,passthrough,osqp optimal,7.554746354574076e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.17368275885324047,0.338847226|0.340233191|0.173682759|0.302787743|0.298575058|0.286326707,0.488847226|0.490233191|0.323682759|0.452787743|0.448575058|0.436326707,0.458847226|0.460233191|0.293682759|0.422787743|0.418575058|0.406326707,0.15|0.15|0.15|0.15|0.15|0.15,0.000673066821|-0.00436501231|0.00359471362|0.0350828343|-0.00411917432|-0.00706815686,-0.104375459|-0.134835761|-0.172366505|-0.187588856|-0.192719132|-0.191594703,1.25168651|1.22173199|0.525959244|1.05864495|0.997461926|0.946643967,0.357446969|-0.396347702|0.530200481,0.0253537279|0.198364332|-0.00296388916,0.005056939087808132,0.0016120290383696556,0.0019238060340285301,0.001486724242568016
19,1.0,-0.7335695016481535,0.14891809225082397,0.4576490521430969,0.33966922760009766,0.13570362329483032,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6234705448150635,4.455995082855225,112.57476806640625,0.6465927958488464,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,0.030639706237551793,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.09392907916051e-07,valid,0.1689669695463487,0.333719826|0.337694683|0.16896697|0.295368841|0.288934444|0.276619629,0.483719826|0.487694683|0.31896697|0.445368841|0.438934444|0.426619629,0.453719826|0.457694683|0.28896697|0.415368841|0.408934444|0.396619629,0.15|0.15|0.15|0.15|0.15|0.15,0.000449756359|-0.0123626595|0.00635164979|0.0385575258|0.0029612576|0.00120931673,-0.102074049|-0.13119122|-0.168704791|-0.18518165|-0.190811644|-0.189443387,1.23325501|1.20722485|0.513514737|1.03485124|0.967887388|0.918244446,0.358714759|-0.386429608|0.530052423,0.0253537279|0.198364332|-0.00296388916,0.005349605344235897,0.00161648727953434,0.0018293289467692375,0.0018701022490859032
20,1.05,-0.7155798954787276,0.1509922742843628,0.46494653820991516,0.33505722880363464,0.1322976052761078,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5442965626716614,2.9703619480133057,71.69168853759766,0.6483690738677979,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,0.14251224967982073,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9752423280339215e-08,valid,0.1647672068544963,0.328697548|0.335270748|0.164767207|0.288326633|0.27981018|0.267491741,0.478697548|0.485270748|0.314767207|0.438326633|0.42981018|0.417491741,0.448697548|0.455270748|0.284767207|0.408326633|0.39981018|0.387491741,0.15|0.15|0.15|0.15|0.15|0.15,0.000484421026|-0.00505577379|0.00673059496|0.051507284|0.0189223725|0.0155510675,-0.0997228301|-0.127589091|-0.16437725|-0.182206973|-0.188464747|-0.186887905,1.21555178|1.20843813|0.501422172|1.02260684|0.949698344|0.898630128,0.35998255|-0.376511514|0.529904366,0.0253537279|0.198364332|-0.00296388916,0.003613351844251156,0.0009479066357016563,0.0012781722471117973,0.0013574110344052315
21,1.1,-0.7391099567680818,0.17102846503257751,0.471747487783432,0.3298172354698181,0.15200473368167877,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5382019281387329,2.393773078918457,74.24161529541016,0.6211193203926086,1.0,nan,0,0,0,0,0.31715373296901783,0.0,filtered,osqp optimal,0.13569557155037923,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.9416150576212488e-08,valid,0.16076092474060433,0.323795971|0.332154204|0.160760925|0.282024714|0.271549058|0.259151127,0.473795971|0.482154204|0.310760925|0.432024714|0.421549058|0.409151127,0.443795971|0.452154204|0.280760925|0.402024714|0.391549058|0.379151127,0.15|0.15|0.15|0.15|0.15|0.15,0.000126138548|-0.0141237748|0.00813787122|0.0338641074|0.000265961312|-0.00456346446,-0.0973149195|-0.124317579|-0.160100381|-0.179269785|-0.186127798|-0.184381658,1.1979951|1.19017546|0.49108119|0.982693177|0.900334395|0.847659387,0.361250341|-0.366593421|0.529756308,0.0253537279|0.198364332|-0.00296388916,0.005419119261205196,0.0014576585963368416,0.001943269744515419,0.0019846633076667786
