step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7070219191774368,0.3650369346141815,0.4884820878505707,0.2192394882440567,0.33385154604911804,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6136763691902161,0.47437891364097595,8.664427757263184,0.6136763691902161,1.0,nan,0,0,0,0,0.09148361845949679,0.0,passthrough,osqp optimal,7.392517978234563e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05703979500997067,0.402233004|0.057039795|0.180227842|0.145087623|0.182443666|0.163722919,0.552233004|0.207039795|0.330227842|0.295087623|0.332443666|0.313722919,0.522233004|0.177039795|0.300227842|0.265087623|0.302443666|0.283722919,0.15|0.15|0.15|0.15|0.15|0.15,-0.00254417917|-0.115865059|0.0245826491|0.186821489|0.16291202|0.152916795,-0.0763152272|-0.103972611|-0.15914873|-0.197792964|-0.1858568|-0.184113458,1.53007261|0.00832150972|0.586345287|0.569379016|0.706829884|0.623695012,0.293986559|0.490596771|0.612872839,0.0894660875|-0.178856924|-0.00245363708,0.005582517012953758,0.0015781717374920845,0.001998361200094223,0.001973629929125309
11,0.6000000000000001,-0.7139624811582417,0.37886059284210205,0.48135337233543396,0.21498604118824005,0.3474738895893097,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6108601689338684,0.40779247879981995,9.089292526245117,0.6108601689338684,1.0,nan,0,0,0,0,0.09148361845949679,0.0,passthrough,osqp optimal,7.557658899995667e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.053241990955977564,0.39834985|0.053241991|0.177367694|0.144521877|0.181236766|0.162112306,0.54834985|0.203241991|0.327367694|0.294521877|0.331236766|0.312112306,0.51834985|0.173241991|0.297367694|0.264521877|0.301236766|0.282112306,0.15|0.15|0.15|0.15|0.15|0.15,-0.00246324659|-0.111940214|0.0230362827|0.186015797|0.161661533|0.152008998,-0.0739430453|-0.100947644|-0.156499705|-0.197556077|-0.18571999|-0.183916956,1.51699311|8.01059635e-05|0.576007353|0.566547231|0.700888608|0.616541265,0.298459768|0.481653929|0.612749815,0.0894660875|-0.178856924|-0.00245363708,0.005507277324795723,0.0014879405498504639,0.002027984708547592,0.0019593900069594383
12,0.65,-0.7387304413887547,0.39496317505836487,0.47534075379371643,0.21065162122249603,0.3634169101715088,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5856400728225708,0.983542799949646,15.696974754333496,0.5970394611358643,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.016523095543181838,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,7.703715557000335e-07,valid,0.04941754597980705,0.394590212|0.049417546|0.174453401|0.143933207|0.179978843|0.160470441,0.544590212|0.199417546|0.324453401|0.293933207|0.329978843|0.310470441,0.514590212|0.169417546|0.294453401|0.263933207|0.299978843|0.280470441,0.15|0.15|0.15|0.15|0.15|0.15,-0.00219711605|-0.0997631338|0.0199091249|0.17134075|0.146388417|0.137069371,-0.071532836|-0.0979078238|-0.153793125|-0.197298647|-0.185476972|-0.183619103,1.50463089|-7.73688202e-07|0.563929602|0.54977493|0.680826815|0.595332032,0.302932978|0.472711086|0.612626791,0.0894660875|-0.178856924|-0.00245363708,0.0048797763884067535,0.0013696495443582535,0.001783209852874279,0.0016949400305747986
13,0.7000000000000001,-0.7661462440091247,0.4104570150375366,0.4704965353012085,0.20627377927303314,0.37882617115974426,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5572580099105835,1.2295624017715454,9.391023635864258,0.5766733884811401,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,,0.03002369613501068,0,1,12,predictive_link_1,predictive_link_1,,,2,0,0,inaccurate_solution,,0.0,valid,0.04553035495883892,0.390965137|0.045530355|0.171148267|0.142632201|0.177981629|0.158108059,0.540965137|0.195530355|0.321148267|0.292632201|0.327981629|0.308108059,0.510965137|0.165530355|0.291148267|0.262632201|0.297981629|0.278108059,0.15|0.15|0.15|0.15|0.15|0.15,-0.00192140563|-0.0873810306|0.0168667309|0.154453497|0.129103492|0.120281717,-0.0690801233|-0.0947403861|-0.151233822|-0.197033739|-0.18506447|-0.183155843,1.49285902|3.20345872e-09|0.550225977|0.527948561|0.655965538|0.569558109,0.307406187|0.463768244|0.612503767,0.0894660875|-0.178856924|-0.00245363708,0.004880678839981556,0.0012564752250909805,0.0016520638018846512,0.0019423440098762512
14,0.75,-0.794201850278775,0.42913269996643066,0.46657660603523254,0.20178376138210297,0.3974478840827942,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5302138924598694,1.5505434274673462,10.046121597290039,0.565548837184906,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.05847947307993941,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,2.382964177372049e-08,valid,0.04162565180942199,0.387477269|0.0416256518|0.16744236|0.140506723|0.175155281|0.154943034,0.537477269|0.191625652|0.31744236|0.290506723|0.325155281|0.304943034,0.507477269|0.161625652|0.28744236|0.260506723|0.295155281|0.274943034,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166210334|-0.0751102683|0.0138125255|0.141002204|0.117665825|0.109135943,-0.0665844386|-0.0913923663|-0.148864867|-0.196761157|-0.18447594|-0.18251791,1.48166254|-2.73854726e-08|0.534717099|0.50626794|0.63381101|0.546390168,0.311879396|0.454825401|0.612380743,0.0894660875|-0.178856924|-0.00245363708,0.00478027481585741,0.001269165426492691,0.0016389377415180206,0.0018434468656778336
15,0.8,-0.8239420841520768,0.4482148289680481,0.4635601043701172,0.19719631969928741,0.4165230691432953,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.509398877620697,1.575894832611084,5.585729122161865,0.5728738903999329,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.11233203126181718,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,4.3039635147512634e-08,valid,0.03762038207094062,0.384127996|0.0376203821|0.163386753|0.137730186|0.17180232|0.151267415,0.534127996|0.187620382|0.313386753|0.287730186|0.32180232|0.301267415,0.504127996|0.157620382|0.283386753|0.257730186|0.29180232|0.271267415,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139704006|-0.0625192914|0.0108918176|0.125948827|0.104113326|0.0956145505,-0.0640461372|-0.0879622789|-0.146659891|-0.196485757|-0.183655593|-0.181650592,1.47106881|-4.1985557e-08|0.517778939|0.480383815|0.607667013|0.519033619,0.316352606|0.445882559|0.612257719,0.0894660875|-0.178856924|-0.00245363708,0.004813544452190399,0.0013046003878116608,0.0017747161909937859,0.0017029568552970886
16,0.8500000000000001,-0.8535774724601664,0.46695202589035034,0.4613739252090454,0.19254766404628754,0.43533575534820557,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4782803952693939,1.5648442506790161,14.661256790161133,0.5589810609817505,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.15340112741742815,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,5.798078502733395e-08,valid,0.03353224647870287,0.380919786|0.0335322465|0.158956211|0.134221255|0.167829768|0.146975458,0.530919786|0.183532246|0.308956211|0.284221255|0.317829768|0.296975458,0.500919786|0.153532246|0.278956211|0.254221255|0.287829768|0.266975458,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011250233|-0.0496993975|0.00817117745|0.107892779|0.0875004719|0.0786877121,-0.0614652088|-0.0844296457|-0.144662621|-0.196212479|-0.182629259|-0.180580746,1.46108891|-5.72131035e-08|0.499333402|0.448565321|0.576190284|0.486008797,0.320825815|0.436939716|0.612134695,0.0894660875|-0.178856924|-0.00245363708,0.0046883802860975266,0.0012420052662491798,0.001632779836654663,0.001780383288860321
17,0.9,-0.8753285867046721,0.49507462978363037,0.4590458571910858,0.1875847429037094,0.4634226858615875,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41769304871559143,2.6701745986938477,31.458829879760742,0.4941653907299042,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.157270038057987,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,6.013718772956977e-08,valid,0.029405046946303637,0.377855184|0.0294050469|0.154107243|0.1298262|0.163093337|0.141906062,0.527855184|0.179405047|0.304107243|0.2798262|0.313093337|0.291906062,0.497855184|0.149405047|0.274107243|0.2498262|0.283093337|0.261906062,0.15|0.15|0.15|0.15|0.15|0.15,-0.000899735615|-0.0368771502|0.00535247599|0.0984611467|0.0858375461|0.0761729265,-0.0588418186|-0.0807430989|-0.142934757|-0.195944141|-0.18146084|-0.179370177,1.45167918|-6.13062084e-08|0.478846691|0.421821805|0.556750056|0.464426996,0.325299025|0.427996874|0.612011671,0.0894660875|-0.178856924|-0.00245363708,0.004365675151348114,0.0011797510087490082,0.0017275800928473473,0.0014254702255129814
18,0.9500000000000001,-0.9020306479444764,0.5330497622489929,0.45637691020965576,0.18201814591884613,0.501024067401886,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40248093008995056,2.1497976779937744,40.46748352050781,0.47489431500434875,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.1806185946736971,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,7.058910914126137e-08,valid,0.02493400059583445,0.374933991|0.0249340006|0.148904979|0.124978241|0.158348003|0.136788099,0.524933991|0.174934001|0.298904979|0.274978241|0.308348003|0.286788099,0.494933991|0.144934001|0.268904979|0.244978241|0.278348003|0.256788099,0.15|0.15|0.15|0.15|0.15|0.15,-0.000691166774|-0.0224816563|0.00188983996|0.103490068|0.103315142|0.0938322515,-0.0561778468|-0.0772544166|-0.141407942|-0.195697483|-0.180184614|-0.178053214,1.44286695|-7.05241909e-08|0.456101813|0.407705548|0.55652254|0.462931435,0.329772234|0.419054031|0.611888647,0.0894660875|-0.178856924|-0.00245363708,0.00360854621976614,0.0008491957560181618,0.0012611513957381248,0.0014773234724998474
19,1.0,-0.9468013998620957,0.5513084530830383,0.4552786648273468,0.17661501467227936,0.5192382335662842,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3354652523994446,2.653372049331665,52.233402252197266,0.42420485615730286,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.24235027464793904,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,9.615344252929259e-08,valid,0.019776998883744845,0.372157413|0.0197769989|0.143481486|0.120418076|0.15456959|0.132648051,0.522157413|0.169776999|0.293481486|0.270418076|0.30456959|0.282648051,0.492157413|0.139776999|0.263481486|0.240418076|0.27456959|0.252648051,0.15|0.15|0.15|0.15|0.15|0.15,-0.0002825182|-0.00479005674|-0.00117769084|0.0705851364|0.0767175032|0.0714516075,-0.0534746191|-0.0743180352|-0.139878935|-0.195454335|-0.178494328|-0.176329566,1.43487251|-9.64289385e-08|0.43286932|0.356803105|0.516501535|0.425714247,0.334245443|0.410111189|0.611765623,0.0894660875|-0.178856924|-0.00245363708,0.005873516201972961,0.0016247052699327469,0.0021203141659498215,0.002093270421028137
20,1.05,-0.9786506736724107,0.5865317583084106,0.45411694049835205,0.1707722395658493,0.5542489886283875,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32451918721199036,2.4198386669158936,54.81524658203125,0.3725571036338806,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.22857367008620702,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,9.392668914864899e-08,valid,0.014871816224583778,0.369537648|0.0148718162|0.137421724|0.114220896|0.149561907|0.12748735,0.519537648|0.164871816|0.287421724|0.264220896|0.299561907|0.27748735,0.489537648|0.134871816|0.257421724|0.234220896|0.269561907|0.24748735,0.15|0.15|0.15|0.15|0.15|0.15,-1.35838409e-05|0.0112876636|-0.00435044903|0.0609153394|0.0739514966|0.0699660442,-0.0507278354|-0.0707750223|-0.138748083|-0.195129656|-0.176496234|-0.174249517,1.42740917|-9.38547636e-08|0.406588365|0.322669268|0.495702892|0.405665928,0.338718653|0.401168346|0.611642599,0.0894660875|-0.178856924|-0.00245363708,0.004729663021862507,0.0008905567228794098,0.001807098276913166,0.002010275609791279
21,1.1,-1.0280911416350893,0.6127989888191223,0.4542376697063446,0.16492225229740143,0.5805497169494629,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3773232698440552,2.1337897777557373,38.02397918701172,0.3965730369091034,1.0,nan,0,0,0,0,0.09148361845949679,0.0,filtered,osqp optimal,0.2646865118126027,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.1240661208430924e-07,valid,0.00949095214473017,0.367069786|0.00949095214|0.130887909|0.10756208|0.144530803|0.122371215,0.517069786|0.159490952|0.280887909|0.25756208|0.294530803|0.272371215,0.487069786|0.129490952|0.250887909|0.22756208|0.264530803|0.242371215,0.15|0.15|0.15|0.15|0.15|0.15,0.000372730913|0.0295036424|-0.00779793353|0.0352852213|0.0543719635|0.0524136127,-0.047942644|-0.0674675634|-0.137850892|-0.194802914|-0.174368458|-0.172027413,1.42070923|-1.12393307e-07|0.377902811|0.270730629|0.458126716|0.369871059,0.343191862|0.392225504|0.611519575,0.0894660875|-0.178856924|-0.00245363708,0.005775793455541134,0.0015555135905742645,0.0020579518750309944,0.0021274033933877945
