step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7274176515142461,0.4187047481536865,0.44561687111854553,0.21662010252475739,0.35681605339050293,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3003946840763092,6.0078935623168945,120.15786743164062,0.4219951033592224,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,0.22702602106635908,0,1,12,predictive_link_2|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,2.503259216232734e-08,valid,0.04198172824174021,0.362934915|0.267626047|0.0419817282|0.169763752|0.177008401|0.234195369,0.512934915|0.417626047|0.191981728|0.319763752|0.327008401|0.384195369,0.482934915|0.387626047|0.161981728|0.289763752|0.297008401|0.354195369,0.15|0.15|0.15|0.15|0.15|0.15,0.00213430487|0.0388161557|0.0272723378|0.105859553|0.105066641|0.122364768,-0.114648805|-0.179688497|-0.195199277|-0.194751727|-0.176034472|-0.187630694,1.33922516|0.929631847|-2.57098953e-08|0.590162835|0.637065772|0.87151555,0.425875217|-0.458849132|0.419959456,0.0160900932|0.198615327|0.0171189867,0.005717223510146141,0.0015690876170992851,0.0018845424056053162,0.0022312048822641373
11,0.6000000000000001,-0.2739118820273058,0.2511212229728699,0.30005910992622375,0.23986564576625824,0.1990818977355957,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0139659643173218,1.4944064617156982,17.957304000854492,1.0139656066894531,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,6.484917186787872e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05830045138186715,0.30938313|0.278980651|0.0583004514|0.186247449|0.177900022|0.263914582,0.45938313|0.428980651|0.208300451|0.336247449|0.327900022|0.413914582,0.42938313|0.398980651|0.178300451|0.306247449|0.297900022|0.383914582,0.15|0.15|0.15|0.15|0.15|0.15,0.00503139062|0.0662762527|0.014500525|0.22840858|0.176052941|0.227090868,-0.0888101973|-0.150321224|-0.199604383|-0.199948236|-0.194604695|-0.195847983,1.15375371|1.03187763|0.0480979472|0.773450139|0.693048335|1.08690121,0.434726506|-0.349612415|0.429373294,0.0160900932|0.198615327|0.0171189867,0.003978293389081955,0.0012443680316209793,0.0012063123285770416,0.0014953948557376862
12,0.65,-0.29351964797688884,0.2470889836549759,0.2930813729763031,0.2418145090341568,0.1961154192686081,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0299193859100342,1.5380085706710815,12.639586448669434,1.0299186706542969,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,1.1196249702886375e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05999907356847131,0.305259916|0.280852941|0.0599990736|0.187578082|0.176898291|0.265386712,0.455259916|0.430852941|0.209999074|0.337578082|0.326898291|0.415386712,0.425259916|0.400852941|0.179999074|0.307578082|0.296898291|0.385386712,0.15|0.15|0.15|0.15|0.15|0.15,0.00509339263|0.0662508566|0.00933989291|0.231362433|0.179386384|0.224525827,-0.0861122853|-0.146236825|-0.199104439|-0.199954273|-0.196077876|-0.196258303,1.14002077|1.04342579|0.0502317483|0.781720486|0.690901673|1.08981437,0.435531169|-0.339681804|0.430229098,0.0160900932|0.198615327|0.0171189867,0.0035124830901622772,0.001016407273709774,0.0011532614007592201,0.0013230890035629272
13,0.7000000000000001,-0.3163277400952055,0.2423708289861679,0.2879642844200134,0.24410830438137054,0.1926850825548172,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0318114757537842,1.4752861261367798,11.981849670410156,1.0318114757537842,1.0,nan,0,0,0,0,0.04198172824174021,0.0,passthrough,osqp optimal,5.115974656970118e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06206544343529122,0.301276098|0.283067174|0.0620654434|0.189058958|0.176012146|0.26672891,0.451276098|0.433067174|0.212065443|0.339058958|0.326012146|0.41672891,0.421276098|0.403067174|0.182065443|0.309058958|0.296012146|0.38672891,0.15|0.15|0.15|0.15|0.15|0.15,0.00514870999|0.066402172|0.0039782915|0.233991836|0.185015756|0.222486858,-0.083354522|-0.141832379|-0.19830743|-0.19987238|-0.197419879|-0.19666352,1.12689858|1.05683849|0.0539326352|0.790355289|0.69164446|1.09273898,0.436335832|-0.329751194|0.431084901,0.0160900932|0.198615327|0.0171189867,0.003694501705467701,0.0008108112961053848,0.0011799102649092674,0.001682564616203308
14,0.75,-0.3501247388338382,0.23660288751125336,0.28521424531936646,0.24695293605327606,0.18852104246616364,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0257850885391235,1.8116945028305054,12.463627815246582,1.0257847309112549,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,7.183439560320909e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06452937956888735,0.297434332|0.285576744|0.0645293796|0.19067721|0.175362009|0.267966315,0.447434332|0.435576744|0.21452938|0.34067721|0.325362009|0.417966315,0.417434332|0.405576744|0.18452938|0.31067721|0.295362009|0.387966315,0.15|0.15|0.15|0.15|0.15|0.15,0.00524424531|0.0676953632|-0.00134408713|0.239730328|0.196370261|0.222732652,-0.0805370543|-0.137119639|-0.19714726|-0.199689451|-0.198540687|-0.197016208,1.11444452|1.0728827|0.0596261712|0.802749716|0.69927761|1.0975817,0.437140495|-0.319820583|0.431940705,0.0160900932|0.198615327|0.0171189867,0.0050682611763477325,0.0015646200627088547,0.0016521653160452843,0.0018200809136033058
15,0.8,-0.39788228456776614,0.22938238084316254,0.2854878604412079,0.25059813261032104,0.18332742154598236,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0250000953674316,2.383683204650879,18.872724533081055,1.0250000953674316,1.0,nan,0,0,0,0,0.04198172824174021,0.0,passthrough,osqp optimal,1.236269991747742e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06761194324793338,0.293739571|0.288369611|0.0676119432|0.192597108|0.17525171|0.269216797,0.443739571|0.438369611|0.217611943|0.342597108|0.32525171|0.419216797,0.413739571|0.408369611|0.187611943|0.312597108|0.29525171|0.389216797,0.15|0.15|0.15|0.15|0.15|0.15,0.00537008083|0.0701009284|-0.0064732885|0.24899331|0.213786025|0.224505359,-0.0776595023|-0.132106572|-0.195517635|-0.199390091|-0.199351628|-0.197296857,1.10266886|1.0914728|0.0684568497|0.819991651|0.715441236|1.10407569,0.437945157|-0.309889972|0.432796508,0.0160900932|0.198615327|0.0171189867,0.004038638435304165,0.0014875680208206177,0.0011923741549253464,0.0013276496902108192
16,0.8500000000000001,-0.44471232397536486,0.2209034264087677,0.28862035274505615,0.2550036609172821,0.17725741863250732,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0323832035064697,2.8646466732025146,29.5609130859375,1.0323832035064697,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,7.814039000984859e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07158585516460395,0.290196287|0.29140017|0.0715858552|0.195006225|0.176009726|0.270558275,0.440196287|0.44140017|0.221585855|0.345006225|0.326009726|0.420558275,0.410196287|0.41140017|0.191585855|0.315006225|0.296009726|0.390558275,0.15|0.15|0.15|0.15|0.15|0.15,0.0054554245|0.0717321034|-0.0112415721|0.256243835|0.231000843|0.222845368,-0.0747216419|-0.126813554|-0.193257019|-0.19895538|-0.19973445|-0.197487585,1.09151893|1.11051923|0.0818448297|0.837313356|0.735305296|1.10759088,0.43874982|-0.299959362|0.433652312,0.0160900932|0.198615327|0.0171189867,0.004665764048695564,0.0012364787980914116,0.001988251693546772,0.0014186752960085869
17,0.9,-0.5044888441885022,0.21127793192863464,0.2951722741127014,0.2601853609085083,0.17039743065834045,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0524265766143799,3.198413610458374,23.012004852294922,1.0524264574050903,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,2.7236549076286105e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0764268715439699,0.286805473|0.294618859|0.0764268715|0.197927348|0.177641787|0.271791717,0.436805473|0.444618859|0.226426872|0.347927348|0.327641787|0.421791717,0.406805473|0.414618859|0.196426872|0.317927348|0.297641787|0.391791717,0.15|0.15|0.15|0.15|0.15|0.15,0.00547951939|0.0736770244|-0.0148543419|0.268398331|0.249111997|0.21941005,-0.0717243726|-0.121256343|-0.190253278|-0.197767676|-0.199561645|-0.197522589,1.08097704|1.13089612|0.100599867|0.862340048|0.7601175|1.10905433,0.439554483|-0.290028751|0.434508115,0.0160900932|0.198615327|0.0171189867,0.004386763088405132,0.0010421937331557274,0.001384831964969635,0.0019250335171818733
18,0.9500000000000001,-0.566417459978293,0.2010526806116104,0.3050529360771179,0.26591354608535767,0.1631508320569992,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0833687782287598,3.7393534183502197,27.31683921813965,1.0833684206008911,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,7.511720073372055e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08217011991650394,0.283567062|0.297782071|0.0821701199|0.201579587|0.18022554|0.272948798,0.433567062|0.447782071|0.23217012|0.351579587|0.33022554|0.422948798,0.403567062|0.417782071|0.20217012|0.321579587|0.30022554|0.392948798,0.15|0.15|0.15|0.15|0.15|0.15,0.00538790073|0.0756809604|-0.0163714371|0.278076076|0.263941012|0.21890867,-0.0686691924|-0.115543096|-0.186371249|-0.195883983|-0.198707048|-0.197376885,1.07098696|1.15126615|0.125937793|0.888510442|0.786136125|1.11332698,0.440359145|-0.28009814|0.435363919,0.0160900932|0.198615327|0.0171189867,0.004409732297062874,0.0008744299411773682,0.001817517913877964,0.0016958527266979218
19,1.0,-0.588598093332221,0.19176305830478668,0.31594163179397583,0.27131664752960205,0.15662534534931183,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0761687755584717,3.4645094871520996,51.48599624633789,1.076168179512024,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,1.0056042906756276e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.08858818979280567,0.280478233|0.300524352|0.0885881898|0.205834889|0.183619655|0.274173578,0.430478233|0.450524352|0.23858819|0.355834889|0.333619655|0.424173578,0.400478233|0.420524352|0.20858819|0.325834889|0.303619655|0.394173578,0.15|0.15|0.15|0.15|0.15|0.15,0.00518954699|0.0830326018|-0.0145389474|0.27876824|0.26936365|0.225638172,-0.0655588967|-0.109846869|-0.18159549|-0.193354264|-0.197121473|-0.196721535,1.06154358|1.17528314|0.158218322|0.908753533|0.806720798|1.12561095,0.441163808|-0.27016753|0.436219722,0.0160900932|0.198615327|0.0171189867,0.004437437281012535,0.001223202794790268,0.0012446334585547447,0.0019336584955453873
20,1.05,-0.567801655397493,0.18493153154850006,0.3253638744354248,0.27535325288772583,0.15193842351436615,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0439969301223755,3.9324989318847656,41.48872375488281,1.0439960956573486,1.0,nan,0,0,0,0,0.04198172824174021,0.0,filtered,osqp optimal,1.3075560135800077e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.0947323670428081,0.277536471|0.301945941|0.094732367|0.210199406|0.187303282|0.275717243,0.427536471|0.451945941|0.244732367|0.360199406|0.337303282|0.425717243,0.397536471|0.421945941|0.214732367|0.330199406|0.307303282|0.395717243,0.15|0.15|0.15|0.15|0.15|0.15,0.00486271753|0.0906380378|-0.0113012897|0.261922821|0.254166056|0.225917049,-0.0623967207|-0.104597976|-0.176473051|-0.190573004|-0.195137539|-0.195602414,1.05261188|1.19382382|0.191155127|0.91214744|0.808241646|1.13318361,0.441968471|-0.260236919|0.437075526,0.0160900932|0.198615327|0.0171189867,0.004500058479607105,0.0015301285311579704,0.0013738041743636131,0.0015622302889823914
