episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
20,522773,-46.466065671847915,0.0,240,0,0,0,0.30277928709983826,12.0,1.5,0.0,0.0,0,0.0,0.1407894891065856,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1888337135314941,21.20970916748047,2.000000238418579,39.18208694458008,1.416031002998352,96.19329833984375,3.6811349391937256,220.83717346191406,1.4164021015167236,97.13147735595703,3.89692759513855,288.33013916015625
21,523797,-48.78898457399809,0.0,240,0,0,0,0.3470223844051361,12.0,1.5,0.0,0.0,0,0.0,0.14916571749684712,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2491408586502075,21.457515716552734,2.0000009536743164,39.18367385864258,1.4878634214401245,101.06497192382812,3.6811349391937256,220.83631896972656,1.4882769584655762,102.17813110351562,3.7943832874298096,291.42431640625
22,524822,-58.0918817245637,0.0,240,0,0,0,0.3742847442626953,12.0,1.5,0.0,0.0,0,0.0,0.1490303489845246,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2572011947631836,19.72288703918457,2.0000009536743164,39.183353424072266,1.4974640607833862,101.7000961303711,3.6811420917510986,220.83888244628906,1.4977366924285889,102.35521697998047,3.8166258335113525,299.2950134277344
23,525848,-42.605626413873054,0.0,240,0,0,0,0.3643878102302551,12.0,1.5,0.0,0.0,0,0.0,0.13422702325042338,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1545835733413696,19.45058822631836,2.000000476837158,39.1834831237793,1.3752353191375732,93.41097259521484,3.6811349391937256,220.83544921875,1.3754876852035522,94.12898254394531,3.7552309036254883,266.0356140136719
24,526875,-35.27453253243973,0.0,240,0,0,0,0.2866787314414978,12.0,1.5,0.0,0.0,0,0.0,0.15321626818428438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2841914892196655,21.361982345581055,2.0000009536743164,39.18366241455078,1.529612421989441,103.8943099975586,3.6811420917510986,220.83888244628906,1.5298585891723633,104.41744232177734,3.7644801139831543,279.5861511230469
25,527903,-27.67955917766538,0.0,240,0,0,0,0.30079159140586853,12.0,1.5,0.0,0.0,0,0.0,0.14286936813344558,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.211346983909607,22.24384880065918,2.0000009536743164,39.18363952636719,1.4428467750549316,98.02125549316406,3.6811349391937256,220.83888244628906,1.4430168867111206,98.60427856445312,3.8157193660736084,324.1163330078125
26,528932,21.513765365040417,0.0,42,1,0,0,0.04949977993965149,2.1,1.5,0.0,0.0,0,0.0,0.1469674873210135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243334412574768,23.710325241088867,1.9999665021896362,39.18339538574219,1.4809472560882568,100.6187515258789,3.681070566177368,220.83030700683594,1.4812356233596802,101.3093032836914,3.6873362064361572,263.7589416503906
27,529962,-40.15223750384737,0.0,240,0,0,0,0.2839730679988861,12.0,1.5,0.0,0.0,0,0.0,0.12592107094048213,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.0716898441314697,22.068967819213867,1.9999682903289795,39.17552185058594,1.2764997482299805,86.74604034423828,3.681077718734741,220.83201599121094,1.2769073247909546,87.942138671875,3.847496271133423,347.1173095703125
28,530993,-36.28226998177139,0.0,240,0,0,0,0.30422356724739075,12.0,1.5,0.0,0.0,0,0.0,0.13900082055479288,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.1711785793304443,22.333160400390625,1.9999957084655762,39.183509826660156,1.395001769065857,94.7794189453125,3.6811277866363525,220.8345947265625,1.395403504371643,95.5962142944336,3.770289897918701,293.2284851074219
29,532025,21.82157264418397,0.0,40,1,0,0,0.05419951677322388,2.0,1.5,0.0,0.0,0,0.0,0.14689024724066257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2243635654449463,21.701034545898438,1.9999581575393677,39.18251037597656,1.4583508968353271,99.06675720214844,3.681056261062622,220.83030700683594,1.4585963487625122,99.70634460449219,3.682250738143921,274.3092956542969
