episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
11,512589,14.540799000939202,6.985669180750847,54,1,0,0,0.048489052802324295,2.7,0.3018281161785126,0.12936424408797864,0.2830509543418884,0,0.0,0.15628325166525664,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.3199423551559448,20.124921798706055,2.0000007152557373,39.1826057434082,1.5721956491470337,106.77050018310547,3.6811349391937256,220.83544921875,1.572361946105957,107.56095123291016,3.71589994430542,256.85260009765625
12,513603,-17.493353257240894,0.0,240,0,0,0,0.21861669421195984,12.0,1.5,0.0,0.0,0,0.0,0.13133175768889488,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.113539695739746,26.361398696899414,1.9995230436325073,39.10978698730469,1.3263475894927979,90.17544555664062,3.680262327194214,220.78224182128906,3.639375686645508,1121.9873046875,126.2333755493164,44123.67578125
13,514618,-106.04870962960356,45.405859254300594,240,0,0,0,0.28587260842323303,12.0,0.14872592687606812,0.18919108022625247,0.6110978722572327,0,0.0,0.16682960358448326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3892179727554321,21.41225242614746,2.0000009536743164,39.183650970458984,1.6547104120254517,112.37618255615234,3.6811420917510986,220.83888244628906,1.6555370092391968,113.66024017333984,3.8237783908843994,457.4693908691406
14,515634,-94.38684660239598,52.830069441348314,240,0,0,0,0.44079115986824036,12.0,0.17032843828201294,0.2201252893389513,0.4838716685771942,0,0.0,0.1637515749782324,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3709566593170166,20.300758361816406,2.0000009536743164,39.18366241455078,1.632959246635437,110.89205932617188,3.6811420917510986,220.83888244628906,5.935503005981445,1583.208251953125,648.4447021484375,155652.53125
15,516651,-42.32455360094908,29.378059223294258,240,0,0,0,0.2245161384344101,12.0,0.18310394883155823,0.1224085800970594,0.509335994720459,0,0.0,0.1528633588925004,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.280077338218689,22.70804214477539,1.999998927116394,39.18367004394531,1.524712085723877,103.57490539550781,3.681133270263672,220.83547973632812,1.5260475873947144,104.76456451416016,3.9505860805511475,312.7807312011719
16,517669,-96.54201336164716,44.35307761467993,240,0,0,0,0.3644728362560272,12.0,0.17142198979854584,0.1848044900611664,0.4617139995098114,0,0.0,0.15312616379621127,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.306212306022644,20.618457794189453,2.000000476837158,39.18368911743164,1.5558416843414307,105.6659164428711,3.6811349391937256,220.83888244628906,1.6817749738693237,239.0546112060547,71.46134185791016,17253.74609375
17,518688,9.21998220690031,9.872620984911919,84,1,0,0,0.0511474534869194,4.2,0.29525068402290344,0.11753120220133237,0.23082177340984344,0,0.0,0.1759751769935801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.462926983833313,18.841018676757812,2.0000007152557373,39.1836051940918,1.7425060272216797,118.30963134765625,3.6811349391937256,220.83888244628906,1.7428605556488037,119.071533203125,3.802731990814209,295.2541198730469
18,519708,-73.3791606599152,22.088911848142743,240,0,0,0,0.3782974183559418,12.0,0.2946135997772217,0.09203713270059476,0.3046463131904602,0,0.0,0.15031724702566862,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.265568733215332,20.35555648803711,2.0000009536743164,39.183650970458984,1.5074307918548584,102.38138580322266,3.6811420917510986,220.83888244628906,1.5077705383300781,102.97380065917969,3.7616584300994873,281.3074645996094
19,520729,-35.749101567673264,0.0,240,0,0,0,0.34881067276000977,12.0,1.5,0.0,0.0,0,0.0,0.1291653829626739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1124252080917358,29.66646385192871,1.996668815612793,39.17552185058594,1.3250200748443604,90.13150024414062,3.6750051975250244,220.4680938720703,1.3256486654281616,91.16860961914062,3.678002119064331,320.20849609375
20,521751,-86.76318631717577,39.41376450099051,240,0,0,0,0.3924296200275421,12.0,0.1549554169178009,0.16422401875412712,0.5748689770698547,0,0.0,0.15913126673549413,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.325594425201416,21.06717872619629,2.0000009536743164,39.183441162109375,1.5789278745651245,107.23506927490234,3.6811349391937256,220.83888244628906,1.5791809558868408,107.54515838623047,3.747253179550171,304.0362854003906
21,522774,17.686053576035405,5.3636133670806885,21,1,0,0,0.0451536700129509,1.05,0.23826639354228973,0.2554101603371756,0.2924530506134033,0,0.0,0.17528582293362843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4575414657592773,23.720666885375977,1.9998639822006226,39.1824951171875,1.736091136932373,117.91397857666016,3.680884599685669,220.8191680908203,1.736326813697815,118.33232879638672,3.6847219467163086,269.60015869140625
22,523798,-96.44331886937337,68.9290423411876,157,1,0,0,0.0540689118206501,7.8500000000000005,0.10628549009561539,0.286172244211386,0.8454809188842773,8,0.050955414012738856,0.17428891915994085,0.9808917197452229,0.0,0.0,0.0,0.0,0.0,0.0,1.4569419622421265,19.337459564208984,2.000000476837158,39.18367385864258,1.7353770732879639,117.82975006103516,3.6811349391937256,220.83888244628906,3.1194348335266113,943.3438720703125,128.18226623535156,38978.203125
23,524823,-52.845193596199636,40.06524794176221,214,1,0,0,0.05151484161615372,10.700000000000001,0.18035611510276794,0.18722078477458975,0.4402927756309509,0,0.0,0.16176295706950058,0.985981308411215,0.0,0.0,0.0,0.0,0.0,0.0,1.3586992025375366,20.545772552490234,2.000000476837158,39.18370056152344,1.6183593273162842,109.90412902832031,3.6811349391937256,220.83888244628906,1.618837594985962,111.11526489257812,3.730494737625122,351.51824951171875
24,525849,-42.81477644030139,23.961624559015036,240,0,0,0,0.2583361268043518,12.0,0.21477758884429932,0.09984010232922931,0.38798415660858154,0,0.0,0.15276143163597833,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2802884578704834,23.102054595947266,1.9999995231628418,39.18367004394531,1.524963617324829,103.59585571289062,3.6811349391937256,220.83888244628906,1.5250989198684692,104.04557037353516,3.7676665782928467,264.4142761230469
25,526876,-70.8067539395566,27.352545872330666,240,0,0,0,0.40316951274871826,12.0,0.2004324197769165,0.11396894113471111,0.47756215929985046,0,0.0,0.159499803200985,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3373504877090454,21.77385711669922,2.000000476837158,39.18366622924805,1.5929306745529175,108.19071197509766,3.6811349391937256,220.83888244628906,1.5924880504608154,108.72492218017578,3.7917850017547607,412.7511901855469
26,527904,-38.120270712013586,0.0,240,0,0,0,0.284621924161911,12.0,1.5,0.0,0.0,0,0.0,0.13840885860069344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150093913078308,29.946931838989258,1.9995230436325073,39.18223190307617,1.3698875904083252,93.17298126220703,3.680262327194214,220.78224182128906,1.4204769134521484,176.43359375,21.66237449645996,9374.4130859375
27,528933,-105.99856905709827,45.95821392722428,240,0,0,0,0.3280707001686096,12.0,0.1808692216873169,0.19149255803010115,0.45262885093688965,0,0.0,0.1412093875076001,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2073582410812378,21.27397346496582,2.000000476837158,39.18135070800781,1.4380956888198853,97.6895751953125,3.6811349391937256,220.83888244628906,2.509451389312744,806.4138793945312,156.6077117919922,75147.796875
28,529963,-169.2538410135314,109.49678178690374,240,0,0,0,0.354434996843338,12.0,0.04831449314951897,0.24373659077876558,0.8777456283569336,17,0.07083333333333333,0.16350886104628443,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3672555685043335,21.077104568481445,2.000000476837158,39.18367385864258,1.6285508871078491,110.5996322631836,3.6811349391937256,220.83888244628906,4.65793514251709,1649.074951171875,338.1763916015625,146137.984375
29,530994,-9.610600834064655,18.29473307169974,149,1,0,0,0.04591545835137367,7.45,0.18268677592277527,0.12278344343422644,0.526335597038269,0,0.0,0.1629315176666183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3593101501464844,19.84241485595703,2.0000009536743164,39.18367385864258,1.6190871000289917,109.94769287109375,3.6811349391937256,220.83888244628906,1.619266390800476,110.48639678955078,3.754786729812622,286.6366882324219
