episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
36,-6.090972439329841,155.41476519405842,88,0,1,1,0.09012419730424881,4.4,-0.0018364244606345892,0.5501677862961184,0.9639793038368225,33,0.375,0.4612359927374531,4.6513166427612305,141.1365203857422
37,19.456708517578782,119.36765480786562,83,1,0,0,0.054929524660110474,4.15,0.07392395287752151,0.49840547961283876,0.8948956727981567,26,0.3132530120481928,0.4431948086852769,4.654521465301514,144.4987030029297
38,21.84269677701314,73.75578300654888,60,1,0,0,0.03910626471042633,3.0,0.0680910274386406,0.47926305010914805,0.8875730633735657,15,0.25,0.3433886849631866,3.620974063873291,113.75521850585938
39,19.562956627799775,95.14850525557995,71,1,0,0,0.04662148281931877,3.5500000000000003,0.04733682796359062,0.4950493697969007,0.9056967496871948,20,0.28169014084507044,0.4789379671425887,4.709775447845459,134.3708038330078
40,17.70326226587701,87.95758560299873,127,1,0,0,0.050004806369543076,6.3500000000000005,0.09040475636720657,0.4091148472677066,0.8848623037338257,12,0.09448818897637795,0.39499255208166567,4.153289318084717,132.96859741210938
41,20.022954112993336,0.08295722305774689,1,1,0,0,0.01886816695332527,0.05,0.5017163753509521,0.08295722305774689,0.08295722305774689,0,0.0,0.09380123764276505,0.7658838629722595,15.31767749786377
42,16.589605091649588,152.37368150800467,92,1,0,0,0.04620842635631561,4.6000000000000005,0.038827430456876755,0.5475400163913551,0.8534809350967407,34,0.3695652173913043,0.5370348239236552,5.503871917724609,177.28550720214844
43,23.253044097357275,1.080434836447239,10,1,0,0,0.05409315228462219,0.5,0.3877614140510559,0.1080434836447239,0.17352096736431122,0,0.0,0.16411376148462295,1.4258403778076172,20.73963165283203
44,18.186508431862716,21.9975558668375,51,1,0,0,0.052002597600221634,2.5500000000000003,0.14188487827777863,0.431324624839951,0.6394550204277039,0,0.0,0.2956467089699764,2.912466526031494,79.1337890625
45,19.903481632536263,54.62244549393654,83,1,0,0,0.0520012266933918,4.15,0.09531155228614807,0.4412342830594764,0.8742276430130005,6,0.07228915662650602,0.3526143609849085,3.6175196170806885,119.52792358398438
46,23.391549189074848,3.143766798079014,40,1,0,0,0.054557252675294876,2.0,0.44636306166648865,0.07859416995197535,0.18239891529083252,0,0.0,0.09185391291975975,0.7981593608856201,7.817006587982178
47,-31.654256521749755,160.88431421294808,240,0,0,0,0.333667129278183,12.0,0.016788259148597717,0.35785130922061703,0.9239199161529541,25,0.10416666666666667,0.29430583758512513,3.7217636108398438,117.0860595703125
48,24.14076250007691,2.753528919070959,28,1,0,0,0.05493796989321709,1.4000000000000001,0.38996589183807373,0.09834031853824854,0.17137441039085388,0,0.0,0.12704995088279247,1.1222883462905884,11.885743141174316
49,-4.932286588045419,75.36750297248363,35,0,1,1,0.26431334018707275,1.75,0.011441880837082863,0.6390715134995324,0.8746397495269775,15,0.42857142857142855,0.6543387728078025,6.637675762176514,204.4907684326172
50,21.119692655602567,45.949559800326824,62,1,0,0,0.04854504019021988,3.1,0.08458507806062698,0.4507993516181746,0.8968350887298584,6,0.0967741935483871,0.31909342611869496,3.504847764968872,92.32888793945312
51,16.702079958685562,74.04964133352041,39,1,0,0,0.04704631492495537,1.9500000000000002,0.008398233912885189,0.5910164444492414,0.9607995748519897,17,0.4358974358974359,0.5085739629008831,5.029914855957031,156.41453552246094
52,22.319135273965003,28.223967000842094,78,1,0,0,0.05480100214481354,3.9000000000000004,0.12739050388336182,0.36184573078002685,0.7561792135238647,0,0.0,0.2247144695228109,2.1299800872802734,61.25467300415039
53,15.59223462616161,138.5768131390214,107,1,0,0,0.05205753073096275,5.3500000000000005,0.08382632583379745,0.45398890784132145,0.863174557685852,30,0.2803738317757009,0.5018936980898693,5.282495498657227,165.6237030029297
54,14.062021578819294,130.0176213607192,136,1,0,0,0.051948800683021545,6.800000000000001,0.06295441091060638,0.4045413335347,0.9051085710525513,25,0.18382352941176472,0.340314372908324,3.7573049068450928,129.94442749023438
55,23.083665274191457,5.267034739255905,36,1,0,0,0.04982335492968559,1.8,0.22535280883312225,0.14630652053488624,0.3598778545856476,0,0.0,0.14555613106737533,1.3309533596038818,22.342798233032227
56,15.871882434878568,68.714201990515,136,1,0,0,0.05219343304634094,6.800000000000001,0.108378566801548,0.32878089698908086,0.8779023885726929,8,0.058823529411764705,0.2723427377641201,3.0858631134033203,87.75482940673828
57,22.18774623111335,5.0955549739301205,49,1,0,0,0.05420708656311035,2.45,0.32420021295547485,0.10399091783530857,0.2042495310306549,0,0.0,0.12089044623533074,1.068634271621704,12.9408597946167
58,22.95348104190961,4.195106349885464,27,1,0,0,0.054647158831357956,1.35,0.30163809657096863,0.15537430925501716,0.3207643926143646,0,0.0,0.21690748949293737,2.060434103012085,47.720054626464844
59,18.668261250236807,13.551785416901112,63,1,0,0,0.05303860083222389,3.1500000000000004,0.18033742904663086,0.21510770503017637,0.528507649898529,0,0.0,0.23215564340353012,2.1836626529693604,67.0869369506836
60,-4.5022579318207105,24.81966531276703,19,0,1,1,0.3009718656539917,0.9500000000000001,0.09989405423402786,0.5694560690930015,0.9002024531364441,2,0.10526315789473684,0.36023287200614024,4.100854873657227,106.32286071777344
61,-21.685020657311473,206.4880271665752,240,0,0,0,0.13384650647640228,12.0,0.0006305000279098749,0.33536677986073,0.9064400792121887,42,0.175,0.2797751344992624,3.6086466312408447,112.28907012939453
62,-24.891235598925388,171.4315503537655,240,0,0,0,0.1761118471622467,12.0,0.09954037517309189,0.3642981264740229,0.8918108344078064,28,0.11666666666666667,0.3386478330862398,3.859044075012207,124.38848114013672
63,21.68879153073222,71.47567702829838,42,1,0,0,0.025208018720149994,2.1,0.028670763596892357,0.5589446911499614,0.9149419665336609,16,0.38095238095238093,0.28100740324173656,2.7001354694366455,81.67017364501953
64,16.3374706274464,95.63983772695065,48,1,0,0,0.04696643725037575,2.4000000000000004,0.061861973255872726,0.6174966193114718,0.8882794380187988,22,0.4583333333333333,0.7049965045104424,6.4011664390563965,201.93931579589844
65,18.277957551525596,49.730506271123886,42,1,0,0,0.052501432597637177,2.1,0.06095173954963684,0.5412025302648544,0.8976273536682129,9,0.21428571428571427,0.3872794471681118,3.893803834915161,117.814453125
66,22.844109045476632,8.561609268188477,52,1,0,0,0.054847896099090576,2.6,0.22032929956912994,0.16464633208054763,0.449299693107605,0,0.0,0.08672250456248339,0.7793209552764893,7.948276042938232
67,-14.342798078757689,179.70140053518116,240,0,0,0,0.192617729306221,12.0,0.06925103813409805,0.36125583556325486,0.9555798172950745,31,0.12916666666666668,0.37530717683645587,4.313114166259766,140.0320587158203
68,12.678865246402804,89.65903184190392,67,1,0,0,0.05499155446887016,3.35,0.04812975227832794,0.44267211704334214,0.905040442943573,20,0.29850746268656714,0.3134832534827848,3.627552032470703,118.76582336425781
69,24.754166172851964,18.930627912282944,17,1,0,0,0.05279746651649475,0.8500000000000001,0.10368755459785461,0.5841545830754673,0.8968355059623718,3,0.17647058823529413,0.40763624757528305,3.9282140731811523,103.40190887451172
70,-4.199829440344051,46.39255075901747,240,0,0,0,0.10748285800218582,12.0,0.13984046876430511,0.19330229482923944,0.6974891424179077,0,0.0,0.15294280855062728,1.6958563327789307,46.825199127197266
71,22.142729659176148,25.399009566754103,93,1,0,0,0.05405271053314209,4.65,0.13902023434638977,0.2731076297500441,0.7445292472839355,0,0.0,0.2993446025717002,3.0525548458099365,103.39759826660156
72,17.10325597726466,176.62540858983994,83,1,0,0,0.05435172840952873,4.15,0.020619729533791542,0.6460892601185534,0.867389976978302,41,0.4939759036144578,0.5788636097168348,5.504086017608643,174.61708068847656
73,22.761429443578077,9.725632727146149,37,1,0,0,0.05178963020443916,1.85,0.19699658453464508,0.26285493857151754,0.4666525721549988,0,0.0,0.2876772898677233,2.634546995162964,86.67814636230469
74,22.00959754349539,20.435931399464607,60,1,0,0,0.04968919977545738,3.0,0.13427169620990753,0.3405988566577435,0.7343299984931946,0,0.0,0.3352499386916558,3.0810813903808594,97.32942962646484
75,-13.201407907001606,201.30946898832917,240,0,0,0,0.18137866258621216,12.0,0.03663758561015129,0.3512894541180382,0.918917179107666,39,0.1625,0.28026960557326674,3.2648587226867676,102.88317108154297
76,21.084712467269426,23.92318883538246,68,1,0,0,0.05017821118235588,3.4000000000000004,0.13175731897354126,0.35181160052033034,0.7690636515617371,0,0.0,0.4425620413111413,4.022709846496582,130.4371795654297
77,19.715933968096994,3.425843060016632,42,1,0,0,0.049055315554142,2.1,0.23966829478740692,0.0815676919051579,0.26307740807533264,0,0.0,0.10429859374250684,0.9974648952484131,12.65062141418457
78,24.035874184187897,6.929824933409691,24,1,0,0,0.04593653976917267,1.2000000000000002,0.22010497748851776,0.2887427055587371,0.4081907272338867,0,0.0,0.25684912751118344,2.3588199615478516,47.16197967529297
79,22.789620695239247,12.743715640157461,76,1,0,0,0.05279441177845001,3.8000000000000003,0.1891292780637741,0.16768046894944028,0.536388635635376,0,0.0,0.1403928849061853,1.476351022720337,44.52259063720703
80,16.46289623034651,78.22686973959208,151,1,0,0,0.05346884950995445,7.550000000000001,0.1006392315030098,0.33925079297743094,0.8410280346870422,9,0.059602649006622516,0.2924876552913955,2.983307123184204,84.14971160888672
81,18.66639833691879,18.836130637675524,174,1,0,0,0.051407985389232635,8.700000000000001,0.24496279656887054,0.10825362435445704,0.293631911277771,0,0.0,0.13054286396323606,1.1939128637313843,18.79009437561035
82,21.565794664495222,1.2934365272521973,6,1,0,0,0.051284704357385635,0.30000000000000004,0.41388583183288574,0.21557275454203287,0.2665925920009613,0,0.0,0.13802306354045868,1.2396824359893799,18.79998779296875
83,-9.962467944661704,22.793831015005708,240,0,0,0,0.08863678574562073,12.0,0.22367142140865326,0.09497429589585711,0.4036446809768677,0,0.0,0.0583391839657755,0.622491717338562,7.054712295532227
84,22.252596119945487,1.0559794083237648,11,1,0,0,0.05176554247736931,0.55,0.5129391551017761,0.09599812802943317,0.1407860815525055,0,0.0,0.11254534328525717,0.950918436050415,12.450051307678223
85,21.621882513322625,13.769440785050392,54,1,0,0,0.05271293595433235,2.7,0.1967265009880066,0.25498964416759984,0.38729819655418396,0,0.0,0.14129905878669685,1.2717479467391968,20.229652404785156
86,21.94736451449012,24.32244962453842,47,1,0,0,0.05137639120221138,2.35,0.11529549956321716,0.3898393537135834,0.8504131436347961,2,0.0425531914893617,0.510745994112593,5.055237293243408,172.75596618652344
87,20.791213648088252,74.28556777536869,42,1,0,0,0.04973113164305687,2.1,0.050483185797929764,0.5544182803659212,0.9097908139228821,17,0.40476190476190477,0.45132545062473844,4.2091875076293945,134.95970153808594
88,23.6215254601943,21.968249529600143,48,1,0,0,0.054211340844631195,2.4000000000000004,0.12167157977819443,0.45767186520000297,0.7854828834533691,0,0.0,0.358853951562196,3.3398520946502686,109.93079376220703
89,22.78613287376396,16.894613474607468,54,1,0,0,0.04119071736931801,2.7,0.14801953732967377,0.31286321249273086,0.6121771335601807,0,0.0,0.36115283905356016,3.2034478187561035,115.48125457763672
90,-4.283120911920921,29.006110161542892,29,0,1,1,0.24379073083400726,1.4500000000000002,0.09994760900735855,0.5174520745359618,0.894027590751648,2,0.06896551724137931,0.4935148003800162,4.819604873657227,134.93597412109375
91,11.670653737797183,105.0540853664279,77,1,0,0,0.05309535562992096,3.85,0.0640544667840004,0.507195913849713,0.9110960960388184,22,0.2857142857142857,0.4753619400034477,4.946465969085693,158.67727661132812
92,23.755582925321484,6.016301184892654,32,1,0,0,0.05229466035962105,1.6,0.2874307334423065,0.18800941202789545,0.3441642224788666,0,0.0,0.1433103960007429,1.2864762544631958,33.423606872558594
93,-4.1806736415771155,27.567934438586235,49,0,1,1,0.20569197833538055,2.45,0.10852809995412827,0.33812111099155584,0.9232785105705261,1,0.02040816326530612,0.27036070926304984,3.020263433456421,76.29019927978516
94,18.623772565035594,88.69205492734909,55,1,0,0,0.04774019494652748,2.75,0.06354618817567825,0.5762191804972562,0.8745689392089844,19,0.34545454545454546,0.542343523692001,5.520444869995117,184.97767639160156
95,18.8943884925616,51.99504282698035,162,1,0,0,0.048224061727523804,8.1,0.09507787227630615,0.20984594337642193,0.895226776599884,6,0.037037037037037035,0.1397230891154412,1.5939573049545288,42.494789123535156
96,17.332825283298437,191.60030548274517,162,1,0,0,0.04510315880179405,8.1,0.0996970683336258,0.44197719433793314,0.8512298464775085,40,0.24691358024691357,0.35055844901980443,3.870236873626709,125.76220703125
97,17.30386528201611,76.71198926493526,89,1,0,0,0.053084470331668854,4.45,0.05567249655723572,0.35631448612286803,0.8795667290687561,15,0.16853932584269662,0.2955531567711844,3.752734899520874,137.0250701904297
98,22.61137452918232,6.788412481546402,26,1,0,0,0.0535433292388916,1.3,0.22817333042621613,0.2610927877517847,0.5566549301147461,0,0.0,0.2196014442552741,2.1009254455566406,37.01911926269531
99,-15.508101247230822,83.35725500062108,240,0,0,0,0.27251318097114563,12.0,0.11217112839221954,0.24732189583592118,0.8185677528381348,8,0.03333333333333333,0.1893083912630876,2.167950391769409,62.33834457397461
