episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
12,514617,2.9397518544144816,13.381532855331898,70,1,0,0,0.0545235276222229,3.5,0.2426776885986328,0.19116475507616998,0.34530481696128845,0,0.0,0.16011166891881398,0.9571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.356719970703125,19.593122482299805,2.000000476837158,39.18363952636719,1.616001844406128,109.73648834228516,3.6811349391937256,220.83717346191406,1.6166636943817139,110.96354675292969,3.708979845046997,371.2202453613281
13,515633,-159.4360725282038,61.420176558196545,240,0,0,0,0.22949938476085663,12.0,0.13363292813301086,0.25591740232581894,0.7788057923316956,0,0.0,0.1476827108922104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2494046688079834,21.792160034179688,2.000000476837158,39.183712005615234,1.4881775379180908,101.08946990966797,3.6811349391937256,220.83888244628906,1.662768006324768,299.2217102050781,54.1356315612793,22763.966796875
14,516650,-255.65801841781936,57.75057080388069,240,0,0,0,0.9398133754730225,12.0,0.13615599274635315,0.24062737834950287,0.6772758364677429,0,0.0,0.13544641324163725,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1698137521743774,19.765459060668945,2.0000009536743164,39.183650970458984,1.393376111984253,94.64370727539062,3.6811349391937256,220.83888244628906,2.7231717109680176,914.2713012695312,159.30599975585938,38479.66796875
15,517668,-91.29855542274836,58.66982145048678,240,0,0,0,0.4639264643192291,12.0,0.14802727103233337,0.24445758937702824,0.6398370862007141,0,0.0,0.15492427125573158,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3063586950302124,22.81757164001465,2.000000476837158,39.18367004394531,1.5560160875320435,105.69794464111328,3.6811349391937256,220.83544921875,1.5564799308776855,106.40266418457031,3.8056037425994873,297.90972900390625
16,518687,-104.14069212032052,50.72392340004444,240,0,0,0,0.2782323360443115,12.0,0.15166565775871277,0.21134968083351852,0.6365257501602173,0,0.0,0.16042037989633778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3432918787002563,22.949939727783203,2.000000476837158,39.18365478515625,1.6000075340270996,108.68132019042969,3.6811349391937256,220.83888244628906,1.6650513410568237,188.9656982421875,59.881134033203125,14560.5078125
17,519707,-121.22570991367171,58.75933228060603,240,0,0,0,0.28526434302330017,12.0,0.1145266517996788,0.1948305511691918,0.8251973390579224,4,0.016666666666666666,0.15396941107076903,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2940210103988647,20.431291580200195,2.000000476837158,39.183677673339844,1.541320562362671,104.67974090576172,3.6811349391937256,220.83888244628906,1.617139458656311,170.9320526123047,55.897361755371094,13425.3017578125
18,520728,-86.18867962887354,56.35413637571037,240,0,0,0,0.38323304057121277,12.0,0.1534542739391327,0.23480890156545986,0.598899781703949,0,0.0,0.157280380364197,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3216495513916016,20.506263732910156,2.000000476837158,39.18366241455078,1.574229121208191,106.91162109375,3.6811349391937256,220.83888244628906,1.5745916366577148,107.72444152832031,3.7275192737579346,310.6538391113281
19,521750,19.863878969305375,0.0,64,1,0,0,0.05413899943232536,3.2,1.5,0.0,0.0,0,0.0,0.13744931330438703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1605409383773804,26.3056640625,1.9999804496765137,39.17552185058594,1.3823310136795044,93.96669006347656,3.6810991764068604,220.83201599121094,1.3834388256072998,95.72454833984375,3.704148292541504,320.87969970703125
20,522773,-1.9254286435326833,15.694877684116364,63,1,0,0,0.05328205227851868,3.1500000000000004,0.2278175950050354,0.24912504260502163,0.38308098912239075,0,0.0,0.16919172791734574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4088884592056274,21.0810604095459,1.9999995231628418,39.18335723876953,1.6781402826309204,113.96204376220703,3.6811349391937256,220.8345947265625,1.6784083843231201,114.6837158203125,3.7458138465881348,308.4420166015625
21,523797,-37.33053491839372,0.0,240,0,0,0,0.3289310336112976,12.0,1.5,0.0,0.0,0,0.0,0.13200796830933542,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.148160457611084,27.775510787963867,1.999933123588562,39.16768264770508,1.3675845861434937,92.98692321777344,3.6810061931610107,220.82687377929688,1.368050456047058,93.78115844726562,3.8344662189483643,267.71942138671875
22,524822,-55.61954869587401,40.234887916594744,240,0,0,0,0.11844151467084885,12.0,0.20540663599967957,0.16764536631914476,0.4325231909751892,0,0.0,0.15116548653071124,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2924916744232178,20.40822410583496,2.000000476837158,39.18366241455078,1.5394989252090454,104.55603790283203,3.6811349391937256,220.83888244628906,1.5401828289031982,105.48795318603516,3.9862165451049805,279.8612060546875
23,525848,-112.3773816020292,63.69857441820204,240,0,0,0,0.24184975028038025,12.0,0.14018374681472778,0.2654107267425085,0.6835309267044067,0,0.0,0.1628834745225807,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3663036823272705,20.09243392944336,2.0000009536743164,39.18367385864258,1.6274170875549316,110.51456451416016,3.6811420917510986,220.83888244628906,1.7059528827667236,199.4734344482422,44.84779739379883,13199.837890625
24,526875,-183.1192143067739,69.55971871688962,240,0,0,0,0.33061084151268005,12.0,0.1377328634262085,0.2898321613203734,0.6783631443977356,0,0.0,0.15507088295804958,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3098597526550293,21.73853302001953,2.000000476837158,39.18342208862305,1.5601861476898193,105.97047424316406,3.6811349391937256,220.83888244628906,1.548437476158142,132.68141174316406,33.352386474609375,8003.1396484375
25,527903,-161.4329145307409,83.027950681746,240,0,0,0,0.06690389662981033,12.0,0.12171923369169235,0.34594979450727503,0.7705414295196533,0,0.0,0.16291884407401086,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3567519187927246,19.574800491333008,2.000000476837158,39.18367004394531,1.6160399913787842,109.73893737792969,3.6811349391937256,220.83717346191406,1.6149570941925049,126.3659439086914,18.734777450561523,4519.314453125
26,528932,-95.74204145223929,40.321559604257345,240,0,0,0,0.28174567222595215,12.0,0.189267098903656,0.16800649835107226,0.3530425429344177,0,0.0,0.10530512784995759,0.6708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9507625699043274,16.5757999420166,1.9999998807907104,39.181976318359375,1.1324622631072998,76.92623901367188,3.6811349391937256,220.83717346191406,1.5305081605911255,324.1986389160156,78.79265594482422,18783.689453125
27,529962,-132.13198883324614,56.366598661988974,240,0,0,0,0.11939957737922668,12.0,0.14342862367630005,0.2348608277582874,0.6538717746734619,0,0.0,0.15911377787124364,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3356095552444458,23.428638458251953,2.000000476837158,39.18367385864258,1.5908571481704712,108.06560516357422,3.6811349391937256,220.83888244628906,3.9420583248138428,1537.680419921875,348.9361877441406,146514.21875
28,530993,-67.04113564626681,0.0,240,0,0,0,0.488697350025177,12.0,1.5,0.0,0.0,0,0.0,0.1359473721124232,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1592440605163574,27.723003387451172,1.999933123588562,39.183509826660156,1.380786418914795,93.88029479980469,3.6810061931610107,220.82687377929688,1.3814043998718262,94.73259735107422,3.7439379692077637,292.48175048828125
29,532025,-239.04155174471163,63.34235395491123,97,0,1,1,0.3670770823955536,4.8500000000000005,-0.0034044431522488594,0.3540448861331055,0.9396765232086182,7,0.07216494845360824,0.17127609160757556,0.9690721649484536,0.0,0.0,0.0,0.0,0.0,0.0,1.4289222955703735,16.029523849487305,2.0000007152557373,39.18370056152344,1.7020026445388794,115.54379272460938,3.6811349391937256,220.83888244628906,1.9586694240570068,291.6678161621094,66.60594940185547,16079.0361328125
