scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
forearm_crossing,penalty1_dropout20_step100000,11,1003,12,515632,-87.75982843515607,46.7183433175087,240,0,0,0,0.409370481967926,12.0,0.170982077717781,0.1946597638229529,0.5250279307365417,0,0.0,0.1488648643096288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2457177639007568,24.231401443481445,1.9999974966049197,39.18365859985352,1.4837861061096191,100.81670379638672,3.681131362915039,220.83544921875,1.4804832935333252,116.91134643554688,20.172691345214844,5354.86767578125
forearm_crossing,penalty1_dropout20_step100000,11,1003,13,516649,-56.085876258682326,53.79291878640652,51,0,1,1,0.1067810505628585,2.5500000000000003,0.0005252760602161,0.4861356624785591,0.9499835968017578,7,0.1372549019607843,0.1595926595961346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3292615413665771,21.866191864013672,1.999982476234436,39.18270111083984,1.5832959413528442,107.53834533691406,3.681102752685547,220.8328857421875,2.9118502140045166,614.2099609375,111.268310546875,26690.873046875
forearm_crossing,penalty1_dropout20_step100000,11,1003,14,517667,22.288780732436425,0.0,32,1,0,0,0.0483919344842433,1.6,1.5,0.0,0.0,0,0.0,0.1289059922564774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1134883165359497,21.21710586547852,1.999933123588562,39.18337631225586,1.3262863159179688,90.11058044433594,3.6810061931610103,220.82687377929688,1.3266795873641968,90.68799591064452,3.691949605941773,232.70755004882807
forearm_crossing,penalty1_dropout20_step100000,11,1003,15,518686,-121.29164577342026,39.97189305350184,240,0,0,0,0.4661422967910766,12.0,0.1110237166285514,0.154049554389591,0.8863922357559204,1,0.0041666666666666,0.1374686685002719,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.180259108543396,21.58054542541504,2.0000009536743164,39.18365097045898,1.4058177471160889,95.50472259521484,3.6811349391937256,220.83888244628903,1.5191266536712646,214.9124755859375,74.17225646972656,18020.7578125
forearm_crossing,penalty1_dropout20_step100000,11,1003,16,519706,21.749247878108555,0.0,41,1,0,0,0.0522167049348354,2.0500000000000003,1.5,0.0,0.0,0,0.0,0.1261931737748588,0.951219512195122,0.0,0.0,0.0,0.0,0.0,0.0,1.093364119529724,21.19196128845215,1.999933123588562,38.85065841674805,1.302316188812256,88.48580932617188,3.6810061931610103,220.82687377929688,1.3022699356079102,89.22447967529297,3.7267236709594727,307.2742614746094
forearm_crossing,penalty1_dropout20_step100000,11,1003,17,520727,-11.9647253723549,0.0,240,0,0,0,0.2185373604297638,12.0,1.5,0.0,0.0,0,0.0,0.1123839092828954,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0348423719406128,27.96663475036621,1.9995230436325075,39.17362594604492,1.2326104640960691,83.85101318359375,3.680262327194214,220.78224182128903,1.2348052263259888,85.40791320800781,3.696799039840698,290.7033386230469
forearm_crossing,penalty1_dropout20_step100000,11,1003,18,521749,-104.36422604628444,86.07495599240065,214,0,1,1,0.3916290402412414,10.7,-0.0133773060515522,0.2667054018336479,0.926300287246704,7,0.0327102803738317,0.1615903422967574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3507574796676636,20.701560974121094,2.000000476837158,39.18370056152344,1.6088998317718506,109.26405334472656,3.6811349391937256,220.83888244628903,1.7381458282470703,238.5961151123047,62.30274200439453,15608.4736328125
forearm_crossing,penalty1_dropout20_step100000,11,1003,19,522772,-60.09359967749008,45.10745488665998,178,1,0,0,0.0500026531517505,8.9,0.1396345198154449,0.2534126679025841,0.6948676109313965,0,0.0,0.162456652254201,0.9887640449438202,0.0,0.0,0.0,0.0,0.0,0.0,1.3597991466522217,18.067649841308597,2.000000476837158,39.18367385864258,1.6196694374084473,109.97350311279295,3.6811349391937256,220.83888244628903,1.6198668479919434,110.35116577148438,3.772829055786133,271.0592956542969
forearm_crossing,penalty1_dropout20_step100000,11,1003,20,523796,22.18878772832013,1.730837106704712,19,1,0,0,0.0461370460689067,0.95,0.384175956249237,0.0910966898265637,0.182667389512062,0,0.0,0.1804543698304578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4983458518981934,20.30167007446289,1.9999438524246216,39.183555603027344,1.7846938371658323,121.18136596679688,3.68102765083313,220.82858276367188,1.7857825756072998,122.41783142089844,3.757645845413208,401.1820373535156
forearm_crossing,penalty1_dropout20_step100000,11,1003,21,524821,-87.96047265483094,43.16268808580935,240,0,0,0,0.2854296267032623,12.0,0.1424066722393036,0.1798445336908723,0.6619598269462585,0,0.0,0.1575727879690627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.322592854499817,22.7132511138916,1.999998927116394,39.18366241455078,1.5753527879714966,107.00774383544922,3.6811349391937256,220.8371734619141,1.5754401683807373,107.54805755615234,3.779589891433716,301.63348388671875
forearm_crossing,penalty1_dropout20_step100000,11,1003,22,525847,-71.42891189241551,58.10048549063504,139,0,1,1,0.3472920060157776,6.95,-0.0051984759047627,0.2309387445369427,0.9552900195121764,6,0.0431654676258992,0.1529739217015264,0.9856115107913668,0.0,0.0,0.0,0.0,0.0,0.0,1.2940118312835691,20.548246383666992,2.000000476837158,39.18363571166992,1.541309475898743,104.68001556396484,3.6811349391937256,220.83544921875,2.0056312084198,434.56103515625,122.19189453125,29419.814453125
forearm_crossing,penalty1_dropout20_step100000,11,1003,23,526874,18.437112851147106,0.0,109,1,0,0,0.0534221231937408,5.45,1.5,0.0,0.0,0,0.0,0.1184102297341878,0.9908256880733946,0.0,0.0,0.0,0.0,0.0,0.0,1.02415931224823,25.35099220275879,1.9998644590377808,39.17552185058594,1.2198857069015503,82.9521255493164,3.680884599685669,220.8204345703125,1.2209011316299438,83.70313262939453,3.7011334896087646,254.32318115234372
forearm_crossing,penalty1_dropout20_step100000,11,1003,24,527902,-30.082625833906278,27.65783931314945,134,1,0,0,0.0422186553478241,6.7,0.1885328590869903,0.2064017859190257,0.4240922629833221,0,0.0,0.1505630320188269,0.9850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,1.267045021057129,22.8275146484375,1.999998927116394,39.18366241455078,1.5091891288757324,102.52388763427734,3.681131362915039,220.83544921875,1.5094971656799316,103.42522430419922,3.76549220085144,303.87579345703125
forearm_crossing,penalty1_dropout20_step100000,11,1003,25,528931,-113.1240376045186,45.54394578933716,240,0,0,0,0.3291361331939697,12.0,0.1797556281089782,0.1897664407889048,0.4978458881378174,0,0.0,0.1487615977103511,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2461799383163452,22.245790481567383,2.000000476837158,39.18349075317383,1.4843366146087646,100.83353424072266,3.6811349391937256,220.83888244628903,1.484549045562744,101.49854278564452,3.754720449447632,270.2627868652344
forearm_crossing,penalty1_dropout20_step100000,11,1003,26,529961,-7.240769107097467,24.96430629491806,123,1,0,0,0.0549292527139186,6.15,0.1922041922807693,0.2029618397960818,0.3770618736743927,0,0.0,0.1585596624792107,0.983739837398374,0.0,0.0,0.0,0.0,0.0,0.0,1.330872893333435,20.434627532958984,2.0000009536743164,39.18335723876953,1.5852150917053225,107.6558837890625,3.681142091751098,220.83888244628903,1.5854297876358032,108.20088958740234,3.704166173934937,299.45635986328125
forearm_crossing,penalty1_dropout20_step100000,11,1003,27,530992,-3.8737652938201625,0.0,240,0,0,0,0.1064736098051071,12.0,1.5,0.0,0.0,0,0.0,0.1227128084050491,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0511890649795532,23.78553009033203,1.9999998807907104,39.111907958984375,1.2520811557769775,85.11217498779297,3.6811349391937256,220.833740234375,1.2523925304412842,85.95406341552734,3.684746980667114,302.853759765625
forearm_crossing,penalty1_dropout20_step100000,11,1003,28,532024,-169.92334627408866,136.03117569349706,240,0,0,0,0.2612524926662445,12.0,0.071816973388195,0.2917965653895711,0.8811293840408325,22,0.0916666666666666,0.1582843887930115,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3301455974578855,19.92676544189453,2.000000476837158,39.18370056152344,1.5843487977981567,107.5928955078125,3.6811349391937256,220.83888244628903,1.8979084491729736,312.9823913574219,76.53424835205078,18023.1171875
forearm_crossing,penalty1_dropout20_step100000,11,1003,29,533057,-97.86943252840288,80.68837590515614,69,0,1,1,0.4055684506893158,3.45,-0.0166371818631887,0.5317155928283498,0.9012633562088012,12,0.1739130434782608,0.169141298132962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4094951152801514,19.77341651916504,2.0000009536743164,39.18370056152344,1.6788628101348877,114.00054931640624,3.681142091751098,220.83544921875,1.6808627843856812,116.0120849609375,3.749177217483521,1034.6458740234375
forearm_crossing,penalty1_dropout20_step60000,11,1001,0,501501,-52.54640113212119,0.0,240,0,0,0,0.3656052052974701,12.0,1.5,0.0,0.0,0,0.0,0.1368184308133398,0.9541666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.169971942901611,19.66131019592285,2.0000009536743164,39.18333435058594,1.3935645818710327,94.65550994873048,3.6811349391937256,220.8371734619141,1.3938885927200315,95.4517593383789,3.767004013061523,274.21697998046875
forearm_crossing,penalty1_dropout20_step60000,11,1001,1,502504,-40.02207356376967,35.509659707546234,20,0,1,1,0.2856111824512481,1.0,-0.0049286531284451,0.6254829853773117,0.9633062481880188,5,0.25,0.1885583411902189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.561723709106445,16.683433532714844,1.999998688697815,39.18361282348633,1.860183596611023,126.27715301513672,3.6811349391937256,220.83544921875,3.886467456817627,1115.74609375,111.24128723144533,26755.380859375
forearm_crossing,penalty1_dropout20_step60000,11,1001,2,503508,-31.50282927562836,0.0,240,0,0,0,0.3007483780384063,12.0,1.5,0.0,0.0,0,0.0,0.125835784462591,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0665079355239868,25.73814582824707,1.9995230436325075,39.181671142578125,1.2703275680541992,86.37324523925781,3.680262327194214,220.78224182128903,1.2709019184112549,87.80960083007812,3.688566446304321,312.3000793457031
forearm_crossing,penalty1_dropout20_step60000,11,1001,3,504513,-92.41644448912122,43.97567421197891,240,0,0,0,0.5498416423797607,12.0,0.186780646443367,0.1832319758832454,0.4350843429565429,0,0.0,0.1463792611379176,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2296897172927856,22.03466033935547,2.000000476837158,39.18367385864258,1.464694857597351,99.50006866455078,3.6811349391937256,220.83888244628903,1.4648675918579102,100.0077133178711,3.857720851898194,279.95733642578125
forearm_crossing,penalty1_dropout20_step60000,11,1001,4,505519,-74.78528559376252,62.470843402668834,158,0,1,1,0.2650300860404968,7.9,-0.0015090900706127,0.2118407810295496,0.9535059332847596,7,0.0443037974683544,0.1419285031955076,0.9936708860759492,0.0,0.0,0.0,0.0,0.0,0.0,1.2020416259765625,23.667238235473636,2.000000476837158,39.18340301513672,1.4317630529403689,97.28504180908205,3.6811349391937256,220.8371734619141,1.537818193435669,152.06857299804688,52.2478141784668,10648.498046875
forearm_crossing,penalty1_dropout20_step60000,11,1001,5,506526,-44.94158159095638,0.0,240,0,0,0,0.3434895277023315,12.0,1.5,0.0,0.0,0,0.0,0.1442397254984825,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2097711563110352,21.133935928344727,1.9999998807907104,39.18370056152344,1.440969705581665,97.88304138183594,3.6811349391937256,220.8371734619141,1.4413251876831057,98.6750030517578,3.795339822769165,276.4280090332031
forearm_crossing,penalty1_dropout20_step60000,11,1001,6,507534,-81.0693150001473,93.26233156211674,96,1,0,0,0.0508001931011676,4.800000000000001,-0.004849855788052,0.4089826204387161,0.905700385570526,18,0.1875,0.1604425601738815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3614791631698608,22.142772674560547,2.000000238418579,39.18367004394531,1.621670484542847,110.14248657226562,3.6811349391937256,220.8371734619141,1.6216078996658323,110.867919921875,3.7044522762298575,300.9172058105469
forearm_crossing,penalty1_dropout20_step60000,11,1001,7,508543,21.595779897186123,0.0,52,1,0,0,0.0524743013083934,2.6,1.5,0.0,0.0,0,0.0,0.1472178159568172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2385411262512207,23.56449508666992,1.9999834299087524,39.18135452270508,1.4752379655838013,100.23027801513672,3.681102752685547,220.8320159912109,1.4753262996673584,101.10198974609376,3.70074725151062,293.27313232421875
forearm_crossing,penalty1_dropout20_step60000,11,1001,8,509553,-60.51261940959068,34.601946430280805,240,0,0,0,0.1141941621899604,12.0,0.1840055286884308,0.1441747767928367,0.4748857915401459,0,0.0,0.1501090384321287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2688539028167725,23.71279525756836,2.000000476837158,39.18367385864258,1.5113437175750732,102.67890167236328,3.6811349391937256,220.8345947265625,1.5117355585098269,103.45240020751952,3.770141363143921,286.1131286621094
forearm_crossing,penalty1_dropout20_step60000,11,1001,9,510564,-57.94626049092922,38.557432835921645,240,0,0,0,0.207692340016365,12.0,0.1504393517971038,0.1606559701496735,0.6666056513786316,0,0.0,0.1613891752591977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3519129753112793,23.5550537109375,2.000000476837158,39.18368911743164,1.6102761030197144,109.38319396972656,3.6811349391937256,220.83888244628903,1.6106481552124023,110.21705627441406,3.7998244762420654,281.3262634277344
forearm_crossing,penalty1_dropout20_step60000,11,1001,10,511576,-79.06094503650488,44.1622412763536,240,0,0,0,0.1899266839027404,12.0,0.1722669005393982,0.1840093386514733,0.4960251748561859,0,0.0,0.1473676128235335,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2474850416183472,24.24110984802246,1.9999998807907104,39.18366241455078,1.4858909845352173,100.9594497680664,3.6811349391937256,220.83631896972656,1.4861578941345217,101.48623657226562,3.787271738052368,311.7180480957031
forearm_crossing,penalty1_dropout20_step60000,11,1001,11,512589,-47.11271560146582,34.170134391635656,240,0,0,0,0.1256779283285141,12.0,0.2308203876018524,0.1423755599651485,0.4054851531982422,0,0.0,0.1418056583187232,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.192134976387024,23.02606773376465,2.0,39.18367385864258,1.4199631214141846,96.4784698486328,3.6811349391937256,220.83544921875,1.4200682640075684,97.02262878417967,3.771192789077759,265.9188842773437
forearm_crossing,penalty1_dropout20_step60000,11,1001,12,513603,21.158560943156125,0.0,8,1,0,0,0.0398970916867256,0.4,1.5,0.0,0.0,0,0.0,0.1687670135870576,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4044854640960691,21.662748336791992,1.999933123588562,39.07060241699219,1.6728957891464231,113.611328125,3.6810061931610103,220.82687377929688,1.6724469661712646,115.22142791748048,3.710578441619873,300.8052062988281
forearm_crossing,penalty1_dropout20_step60000,11,1001,13,514618,-250.35082655019897,202.039842331782,167,0,1,1,0.2369294166564941,8.35,-0.0166885759681463,0.3894601337232454,0.9611895680427552,43,0.2574850299401197,0.1610492679574889,0.9760479041916168,0.0,0.0,0.0,0.0,0.0,0.0,1.3572916984558103,20.228425979614254,2.0000009536743164,39.18368911743164,1.6166828870773315,109.7878189086914,3.6811349391937256,220.83888244628903,1.616950750350952,110.61799621582033,3.847245931625366,337.6424255371094
forearm_crossing,penalty1_dropout20_step60000,11,1001,14,515634,-68.1525682455199,40.159725891426206,240,0,0,0,0.2243727594614029,12.0,0.1204701289534568,0.1673321912142758,0.8016113042831421,0,0.0,0.1479201506823301,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.244497776031494,23.922780990600582,2.0000009536743164,39.18367385864258,1.4823329448699951,100.71491241455078,3.681142091751098,220.8371734619141,1.4827295541763306,101.28581237792967,3.711290121078491,294.527099609375
forearm_crossing,penalty1_dropout20_step60000,11,1001,15,516651,-261.7360068008521,218.49518671631813,240,0,0,0,0.4780866503715515,12.0,0.0093553075566887,0.3978966113179922,0.8961760997772217,41,0.1708333333333333,0.1495392177797233,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2673813104629517,22.93155670166016,2.000000476837158,39.18367004394531,1.509589672088623,102.55208587646484,3.6811349391937256,220.83888244628903,1.5884926319122314,165.23170471191406,48.13380432128906,11422.2412109375
forearm_crossing,penalty1_dropout20_step60000,11,1001,16,517669,-65.09674486634442,53.84239426255226,32,0,1,1,0.3211986422538757,1.6,-0.0045484201982617,0.5888248207047582,0.9342942237854004,9,0.28125,0.1570159438997507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3063015937805176,23.333833694458008,1.9999128580093384,39.18153381347656,1.55594801902771,105.69837188720705,3.6809704303741455,220.8234405517578,3.378611326217652,1002.48486328125,93.6482925415039,23896.4296875
forearm_crossing,penalty1_dropout20_step60000,11,1001,17,518688,1.3904342897052189,18.460851468145847,80,1,0,0,0.0529833771288394,4.0,0.1388435959815979,0.230760643351823,0.6788715124130249,0,0.0,0.1655225545167923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3725556135177612,21.188072204589844,1.9999998807907104,39.18350982666016,1.6348637342453003,111.02861785888672,3.6811349391937256,220.83888244628903,1.635453701019287,111.858154296875,3.720916271209717,272.4574584960937
forearm_crossing,penalty1_dropout20_step60000,11,1001,18,519708,-88.33635526091864,57.746683640405536,240,0,0,0,0.3613142967224121,12.0,0.1492890119552612,0.240611181835023,0.6454240679740906,0,0.0,0.1660189104576905,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.384833574295044,22.12820053100586,2.000000476837158,39.18366241455078,1.64948832988739,112.02833557128906,3.6811349391937256,220.83888244628903,1.649878978729248,112.7642822265625,3.712860107421875,327.349609375
forearm_crossing,penalty1_dropout20_step60000,11,1001,19,520729,-36.30425042459744,0.0,240,0,0,0,0.2956006228923797,12.0,1.5,0.0,0.0,0,0.0,0.1324198382440954,0.9208333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.136998414993286,19.67452621459961,2.0000009536743164,39.18367385864258,1.3542895317077637,91.9931640625,3.6811349391937256,220.83888244628903,1.3546286821365356,92.6847686767578,3.753732442855835,282.6095275878906
forearm_crossing,penalty1_dropout20_step60000,11,1001,20,521751,-37.27149355421991,25.66525163128972,240,0,0,0,0.1854390799999237,12.0,0.2484745681285858,0.1069385484637071,0.2728958427906036,0,0.0,0.1473599804720531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.235312581062317,24.16500663757324,2.000000476837158,39.18367385864258,1.4713923931121826,99.97607421875,3.6811368465423584,220.83631896972656,1.4717575311660769,100.84171295166016,3.8058362007141113,275.931884765625
forearm_crossing,penalty1_dropout20_step60000,11,1001,21,522774,-102.6010624051528,88.95069468021393,240,0,0,0,0.2162709385156631,12.0,0.0966840609908104,0.2706278945008913,0.8720425367355347,8,0.0333333333333333,0.1439943916474779,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.221243977546692,22.525421142578125,2.000000476837158,39.18367385864258,1.4546351432800293,98.82313537597656,3.6811349391937256,220.83888244628903,1.4551475048065186,99.38461303710938,3.7471418380737305,266.1961364746094
forearm_crossing,penalty1_dropout20_step60000,11,1001,22,523798,-79.95233061829705,58.76486420631409,74,0,1,1,0.2472563534975052,3.7,-0.0190016012638807,0.321146813598839,0.9153977036476136,9,0.1216216216216216,0.1742693371063954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4438936710357666,20.95702171325684,2.000000476837158,39.13343048095703,1.7198351621627808,116.78825378417967,3.6811349391937256,220.83888244628903,2.1384119987487797,404.070556640625,82.85283660888672,19039.599609375
forearm_crossing,penalty1_dropout20_step60000,11,1001,23,524823,-160.13607414001288,134.40768559277058,240,0,0,0,0.1145293042063713,12.0,0.0523699931800365,0.3100320233032107,0.8751682639122009,20,0.0833333333333333,0.1570297321615119,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3221710920333862,23.66332054138184,2.000000476837158,39.18365097045898,1.5748502016067505,106.9828872680664,3.6811349391937256,220.83888244628903,1.5761070251464844,108.1719741821289,3.891033887863159,305.14306640625
forearm_crossing,penalty1_dropout20_step60000,11,1001,24,525849,-61.42970399469951,38.31319370865822,240,0,0,0,0.1941194981336593,12.0,0.1723939776420593,0.1596383071194092,0.482234925031662,0,0.0,0.1556716192280873,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.305150032043457,22.91144180297852,2.000000476837158,39.18366241455078,1.5545762777328491,105.60125732421876,3.6811349391937256,220.83888244628903,1.5548824071884155,106.4088363647461,3.77207088470459,293.7477722167969
forearm_crossing,penalty1_dropout20_step60000,11,1001,25,526876,-84.93266202423646,56.09892011992633,240,0,0,0,0.238360121846199,12.0,0.1569453328847885,0.233745500499693,0.5388832688331604,0,0.0,0.1607251559228946,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.343120813369751,22.55601501464844,2.0000009536743164,39.18363952636719,1.5998036861419678,108.66383361816406,3.681142091751098,220.8371734619141,1.60008442401886,109.27557373046876,3.7363393306732178,334.6572265625
forearm_crossing,penalty1_dropout20_step60000,11,1001,26,527904,-42.27125163659542,0.0,240,0,0,0,0.3241441249847412,12.0,1.5,0.0,0.0,0,0.0,0.1443109290829549,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.214738368988037,20.66193389892578,2.000000476837158,39.18368911743164,1.4468863010406494,98.27961730957033,3.6811349391937256,220.83888244628903,1.4471919536590576,99.06210327148438,3.782034397125244,270.11346435546875
forearm_crossing,penalty1_dropout20_step60000,11,1001,27,528933,-136.9287995132006,86.84110490605235,240,0,0,0,0.2941091060638428,12.0,0.1003539636731147,0.2118379371085514,0.8333901762962341,12,0.05,0.1555238159062962,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3016703128814695,23.67670440673828,2.000000476837158,39.18356704711914,1.550431728363037,105.327880859375,3.6811349391937256,220.83888244628903,1.5508285760879517,106.03435516357422,3.782454490661621,332.405029296875
forearm_crossing,penalty1_dropout20_step60000,11,1001,28,529963,-143.9011708571291,127.80247043073176,99,0,1,1,0.3155663311481476,4.95,0.00532918702811,0.5131562669770886,0.9728121161460876,23,0.2323232323232323,0.1551831419193985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3163615465164185,20.23253059387207,2.000000476837158,39.18366241455078,1.5679305791854858,106.48223114013672,3.6811349391937256,220.83888244628903,2.5852785110473637,674.2037353515625,128.46629333496094,30825.3125
forearm_crossing,penalty1_dropout20_step60000,11,1001,29,530994,-63.20112408643625,49.902139749377966,240,0,0,0,0.1569085866212844,12.0,0.1626031845808029,0.2079255822890748,0.5839356184005737,0,0.0,0.1500846500042826,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.260107398033142,22.214080810546875,1.999998688697815,39.18368911743164,1.5009256601333618,101.95771026611328,3.6811349391937256,220.83544921875,1.501210331916809,102.63904571533205,3.759355306625366,288.9833068847656
forearm_crossing,penalty1_dropout20_step60000,11,1002,0,502503,-54.56806481794373,41.49707847088576,240,0,0,0,0.2687122225761413,12.0,0.1879467368125915,0.1729044936286906,0.5799646973609924,0,0.0,0.1496531936417644,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.259475588798523,23.227956771850582,1.9999998807907104,39.18367385864258,1.5001729726791382,101.91680145263672,3.6811349391937256,220.83631896972656,1.5005978345870972,102.70391845703124,3.760878801345825,288.4511413574219
forearm_crossing,penalty1_dropout20_step60000,11,1002,1,503507,21.841460719687245,0.0,45,1,0,0,0.0526197217404842,2.25,1.5,0.0,0.0,0,0.0,0.1424724398387803,0.9555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.2042888402938845,22.085227966308597,1.999933123588562,39.14295959472656,1.4344396591186523,97.4498291015625,3.6810061931610103,220.82687377929688,1.4345982074737549,98.45088958740234,3.7307450771331783,318.7875671386719
forearm_crossing,penalty1_dropout20_step60000,11,1002,2,504512,-26.36529031659479,0.0,240,0,0,0,0.3144145607948303,12.0,1.5,0.0,0.0,0,0.0,0.1245042561941469,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.0625401735305786,23.578039169311523,1.999933123588562,39.18350982666016,1.2656015157699585,86.02549743652344,3.6810061931610103,220.82687377929688,1.2660865783691406,87.19194030761719,3.689567804336548,295.25067138671875
forearm_crossing,penalty1_dropout20_step60000,11,1002,3,505518,-44.43180657061171,39.23329868912697,24,0,1,1,0.2590732872486114,1.2000000000000002,-0.0114788608625531,0.5513874453802904,0.9457921981811525,6,0.25,0.1814926297714313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4960792064666748,19.47589492797852,1.9999998807907104,39.1824951171875,1.7819938659667969,120.99220275878906,3.6811349391937256,220.83888244628903,4.102887153625488,1190.184814453125,152.85873413085938,35413.19140625
forearm_crossing,penalty1_dropout20_step60000,11,1002,4,506525,-101.43399918656203,82.38889389112592,97,0,1,1,0.1639679968357086,4.8500000000000005,-0.0251455139368772,0.4576174627951125,1.0,10,0.1030927835051546,0.1570314023758947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32492995262146,21.056264877319336,2.0000009536743164,39.18363952636719,1.5781364440917969,107.18132019042967,3.6811349391937256,220.83888244628903,2.09363865852356,456.0497131347656,95.2563934326172,22861.248046875
forearm_crossing,penalty1_dropout20_step60000,11,1002,5,507533,-92.98424424782978,50.61313369683921,240,0,0,0,0.3760580122470855,12.0,0.1528844237327575,0.2108880570701634,0.5799668431282043,0,0.0,0.1509951040303955,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.266282558441162,23.10757827758789,2.000000476837158,39.18337631225586,1.5082809925079346,102.46514129638672,3.6811349391937256,220.83888244628903,1.5088006258010864,103.06267547607422,3.721121311187744,294.7846069335937
forearm_crossing,penalty1_dropout20_step60000,11,1002,6,508542,18.90927028900957,3.451262265443802,18,1,0,0,0.0474398359656333,0.9,0.3362885415554046,0.1917367925246556,0.2837892174720764,0,0.0,0.1501954189605183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.274456024169922,23.444494247436523,1.9995230436325075,39.14786529541016,1.5180164575576782,103.12841796875,3.680262327194214,220.78224182128903,1.5183814764022827,103.77452850341795,3.692471742630005,253.28549194335935
forearm_crossing,penalty1_dropout20_step60000,11,1002,7,509552,-51.15554712637513,0.0,240,0,0,0,0.3324578404426574,12.0,1.5,0.0,0.0,0,0.0,0.1551426188865055,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3044288158416748,20.05657196044922,2.000000476837158,39.183441162109375,1.5537172555923462,105.51702880859376,3.6811349391937256,220.83888244628903,1.5539435148239136,106.02298736572266,3.8001320362091056,293.74951171875
forearm_crossing,penalty1_dropout20_step60000,11,1002,8,510563,-77.62974316293028,72.00142209976912,57,0,1,1,0.2566266357898712,2.85,-0.0192384030669927,0.4386214403468266,0.9228315949440002,13,0.2280701754385964,0.169265314544502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4186623096466064,21.66214179992676,2.000000476837158,39.1824951171875,1.689781904220581,114.75625610351562,3.6811349391937256,220.83888244628903,2.238136053085327,379.6076965332031,77.1682357788086,16015.7314453125
