scenario,variant,success_mean,success_std,collision_mean,collision_std,non_end_link_collision_mean,non_end_link_collision_std,final_position_error_mean,final_position_error_std,completion_time_mean,completion_time_std,min_distance_mean,min_distance_std,safety_violation_rate_mean,safety_violation_rate_std,mean_action_variation_mean,mean_action_variation_std,rms_acceleration_mean,rms_acceleration_std,rms_jerk_mean,rms_jerk_std,peak_acceleration_mean,peak_acceleration_std,peak_jerk_mean,peak_jerk_std,command_rms_acceleration_mean,command_rms_acceleration_std,command_rms_jerk_mean,command_rms_jerk_std,command_peak_acceleration_mean,command_peak_acceleration_std,command_peak_jerk_mean,command_peak_jerk_std,measured_rms_acceleration_mean,measured_rms_acceleration_std,measured_rms_jerk_mean,measured_rms_jerk_std,measured_peak_acceleration_mean,measured_peak_acceleration_std,measured_peak_jerk_mean,measured_peak_jerk_std,safety_qp_intervention_rate_mean,safety_qp_intervention_rate_std,safety_qp_infeasible_rate_mean,safety_qp_infeasible_rate_std,mean_safety_qp_correction_norm_mean,mean_safety_qp_correction_norm_std,max_safety_qp_correction_norm_mean,max_safety_qp_correction_norm_std,mean_safety_qp_solve_time_ms_mean,mean_safety_qp_solve_time_ms_std,max_safety_qp_solve_time_ms_mean,max_safety_qp_solve_time_ms_std
no_obstacle,penalty1_dropout20_step100000,0.7,,0.0,,0.0,,0.07458496669100387,,5.334444444444444,,1.5,,0.0,,0.1276949936932375,,1.1002188675933413,,23.041797595553927,,1.9993058840433757,,39.06484184265137,,1.3104809655083551,,89.0637073940701,,3.679855704307556,,220.75830722384984,,1.3235026174121434,,99.56686537000868,,5.258279079861111,,916.2634765625,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
no_obstacle,penalty1_dropout20_step60000,0.17777777777777778,,0.0,,0.0,,0.25033785903619393,,10.209444444444445,,1.5,,0.0,,0.13471927795939168,,1.1422711418734657,,22.225496440463594,,1.9998370872603521,,39.15563100179036,,1.3605698479546442,,92.4482546488444,,3.6808336708280773,,220.81793992784287,,1.406158502234353,,117.63017798529731,,10.508728453848097,,2305.6596711900497,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
no_obstacle,penalty1_dropout20_step70000,0.7,,0.0,,0.0,,0.07532374068266812,,4.662222222222223,,1.5,,0.0,,0.13258266642851238,,1.1415668149789175,,21.970846695370145,,1.9998999012841119,,38.8774900648329,,1.3597309033075968,,92.39116024441189,,3.680948437584771,,220.8236779106988,,1.3601156314214071,,93.42822172376844,,3.7070551925235327,,272.32797190348305,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
no_obstacle,penalty1_dropout20_step80000,0.2777777777777778,,0.0,,0.0,,0.27335375924077293,,9.015,,1.5,,0.0,,0.12412888620113918,,1.0729688816600376,,23.767026307847765,,1.9999251418643527,,39.066418668958875,,1.2780232667922973,,86.8738388909234,,3.6809949530495536,,220.82672424316405,,1.862410130765703,,350.05696436564125,,40.836240413453844,,11991.512000528972,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
no_obstacle,penalty1_dropout20_step90000,0.3888888888888889,,0.0,,0.0,,0.11436400467322928,,7.935,,1.5,,0.0,,0.1278018619072743,,1.1002827094660865,,24.39012877146403,,1.999910341368781,,39.07524846394857,,1.3105570144123502,,89.08643603854709,,3.6809664011001586,,220.82460361056857,,1.3109646426306831,,90.11040649414062,,3.799452312787374,,316.5513797336155,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
random_crossing,penalty1_dropout20_step100000,0.36666666666666664,,0.28888888888888886,,0.28888888888888886,,0.23408159563938774,,6.46,,0.40165183989900266,,0.08693662696952482,,0.15162091778939,,1.2833787182966867,,21.301611328125,,1.9999137030707466,,39.10844870673286,,1.5286443869272868,,103.83111707899306,,3.680975410673353,,220.82692294650607,,1.8676505512661403,,273.15775731404625,,36.42886430422465,,9384.444197760688,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
random_crossing,penalty1_dropout20_step60000,0.2222222222222222,,0.3,,0.3,,0.24773510115014177,,7.50611111111111,,0.3943668563190537,,0.09237130648222362,,0.15379900304209315,,1.292406079504225,,22.149097686343723,,1.9999754124217564,,39.15247942606608,,1.5393969761000739,,104.56849950154623,,3.6810887893040976,,220.8339555528429,,1.9392127831776937,,280.7670753479004,,33.02766717010074,,8160.206921895345,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
random_crossing,penalty1_dropout20_step70000,0.25555555555555554,,0.34444444444444444,,0.34444444444444444,,0.22080218734012705,,6.4094444444444445,,0.38938706986631993,,0.1099470550383132,,0.15253973695083406,,1.2900037487347922,,21.576926030053034,,1.9999596277872722,,39.02618925306532,,1.5365355186992222,,104.36989178127713,,3.6810598214467367,,220.83157687717014,,2.2227577209472655,,394.26131523980035,,47.80657753944397,,12130.174532402887,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
random_crossing,penalty1_dropout20_step80000,0.26666666666666666,,0.3111111111111111,,0.3111111111111111,,0.24259241898026726,,6.9944444444444445,,0.3899607685368715,,0.10227763086411253,,0.1534699788981669,,1.2934320787588756,,22.095734734005397,,1.9999322997199165,,39.15381024678548,,1.5406190408600702,,104.65229729546441,,3.6810096051957872,,220.82882130940754,,2.346352732181549,,443.4126024034288,,54.33561133278741,,14221.574884372287,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
random_crossing,penalty1_dropout20_step90000,0.2777777777777778,,0.4,,0.4,,0.1919471554872062,,5.891666666666667,,0.38251368185608753,,0.11830976297938624,,0.15634319330243832,,1.3142976038985783,,22.045569123162164,,1.9999743845727709,,39.16481352912055,,1.5654721524980333,,106.33697043524847,,3.681086874008179,,220.83336503770616,,2.206316269768609,,377.75368830362953,,40.009574598736236,,9288.081692674425,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
upper_arm_crossing,penalty1_dropout20_step100000,0.3888888888888889,,0.26666666666666666,,0.26666666666666666,,0.20464281721247563,,6.861111111111111,,0.38300202439374215,,0.07892035646641549,,0.1514721230527996,,1.2823897765742407,,21.055852593315972,,1.9999354839324952,,39.13332231309679,,1.5274664402008056,,103.74887076483833,,3.681015886200799,,220.8298117743598,,1.828724667761061,,266.99327646891277,,36.352745395236546,,9634.303304375542,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
upper_arm_crossing,penalty1_dropout20_step60000,0.25555555555555554,,0.32222222222222224,,0.32222222222222224,,0.20916615463793273,,7.507222222222222,,0.38661051367331917,,0.07463532218210968,,0.1564612358788613,,1.3121779759724934,,22.330924680497912,,1.9999752190377977,,39.16475096808539,,1.5629474480946859,,106.16588431464301,,3.6810885667800903,,220.83389892578126,,1.8296244263648986,,232.3524675157335,,29.40147987206777,,6845.476788330078,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
upper_arm_crossing,penalty1_dropout20_step70000,0.37777777777777777,,0.3,,0.3,,0.19547353105412585,,6.435555555555556,,0.38070164668999823,,0.08612478103091532,,0.15504962465597907,,1.308123395178053,,21.439081880781387,,1.9999652902285259,,39.09573720296224,,1.5581180069181655,,105.83093583848742,,3.681070669492086,,220.8329120212131,,2.2003011213408574,,407.8963909573025,,54.554985849062604,,15903.829316372341,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
upper_arm_crossing,penalty1_dropout20_step80000,0.28888888888888886,,0.26666666666666666,,0.26666666666666666,,0.2213351597388585,,7.319999999999999,,0.3920322387027328,,0.07906664743772757,,0.15539220966422923,,1.3082958492967818,,21.667826875050864,,1.9999736203087701,,39.11331291198731,,1.5583234124713474,,105.84767023722331,,3.681085851457384,,220.83378058539498,,2.0402449978722466,,352.01923217773435,,55.77982728746202,,14881.583489990235,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
upper_arm_crossing,penalty1_dropout20_step90000,0.3333333333333333,,0.3888888888888889,,0.3888888888888889,,0.1634376235099302,,5.965,,0.3883148530187706,,0.09849716447241585,,0.15776955425445002,,1.3256406393316058,,22.01141948699951,,1.9999684201346504,,39.168803702460394,,1.5789829691251118,,107.25214191012913,,3.68107607099745,,220.83287828233506,,1.993567282623715,,307.98843638102215,,40.09757294125027,,11031.206589084202,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
wrist_crossing,penalty1_dropout20_step100000,0.3333333333333333,,0.18888888888888888,,0.18888888888888888,,0.2489827675124009,,8.061111111111112,,0.41929252026085223,,0.03852306816155236,,0.14819461454585225,,1.256871622800827,,21.204591920640734,,1.999935155444675,,39.14722506205241,,1.4970715284347533,,101.68970854017469,,3.681015525923835,,220.82972106933593,,1.6407598985566034,,180.07444568210178,,26.074569204118518,,5920.954732937283,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
wrist_crossing,penalty1_dropout20_step60000,0.17777777777777778,,0.15555555555555556,,0.15555555555555556,,0.2429134127994378,,9.331111111111111,,0.4257659594994038,,0.04406578741755628,,0.149786314046141,,1.2623251411649916,,22.482672924465604,,1.9999746852450901,,39.15177239312066,,1.5035672929551867,,102.14171990288628,,3.6810879919264052,,220.83409305148655,,1.6540798372692531,,177.79106335110134,,18.18100277847714,,4283.492437405056,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
wrist_crossing,penalty1_dropout20_step70000,0.3,,0.25555555555555554,,0.25555555555555554,,0.20177779967586196,,7.456666666666667,,0.41731653841496963,,0.062432384585799326,,0.14903329392731102,,1.26292212539249,,21.864697880215115,,1.999928843975067,,39.07094200981988,,1.5042783538500468,,102.18503104315863,,3.6810035758548314,,220.82879672580296,,1.810386323928833,,240.22424045138888,,27.87702343993717,,6960.435170152452,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
wrist_crossing,penalty1_dropout20_step80000,0.32222222222222224,,0.26666666666666666,,0.26666666666666666,,0.19713568360441258,,7.182222222222222,,0.3986869652923714,,0.0767553999631886,,0.1518268448064711,,1.2795940630965763,,22.56316022872925,,1.9999628172980415,,39.15912123786079,,1.5241364598274232,,103.53861855400933,,3.68106603357527,,220.83187764485677,,2.0881921225123934,,343.335780843099,,39.331010333697,,9514.788194613986,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
wrist_crossing,penalty1_dropout20_step90000,0.28888888888888886,,0.28888888888888886,,0.28888888888888886,,0.18599178497162125,,7.4655555555555555,,0.4126519262338762,,0.052132114662541015,,0.15133677433961742,,1.2774880203935834,,22.2178955078125,,1.9997205469343398,,39.164308632744685,,1.5216279135810005,,103.3655988905165,,3.6806198676427204,,220.80570746527778,,1.9246203939119975,,284.0179243299696,,34.39295741717021,,8209.480604214139,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
