episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,7139,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-37.63508148978685,23.744808096438646,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24538031220436096,12.0,0.29963698983192444,0.0989367004018277,0.13181796669960022,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14610354003464188,nan,nan,nan,nan,nan,0.056700149609241635,0.7000358700752258,13.488484382629395,0,0,0,0.0,0,nan
11,7140,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-197.4967735958917,83.65496135503054,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6544530391693115,12.0,0.12827037274837494,0.3485623389792939,0.761008620262146,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04356132897428333,nan,nan,nan,nan,nan,0.21250018704061707,2.0281124114990234,57.50811767578125,0,0,0,0.0,0,nan
12,7141,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-90.99045028266848,53.046115182340145,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2132960706949234,12.0,0.18270115554332733,0.22102547992641727,0.4412917196750641,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027011444030954623,nan,nan,nan,nan,nan,0.09503935737302527,1.198287844657898,31.5947265625,0,0,0,0.0,0,nan
13,7142,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-56.24948849793867,42.71093361452222,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29555732011795044,12.0,0.15216156840324402,0.17796222339384257,0.6106382608413696,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01130299507054594,nan,nan,nan,nan,nan,0.059750931640155616,0.8462064862251282,18.06304359436035,0,0,0,0.0,0,nan
14,7143,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-64.96604250718372,36.14160347729921,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.28243279457092285,12.0,0.18888872861862183,0.15059001448874673,0.3825080096721649,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03134039757127546,nan,nan,nan,nan,nan,0.06815423191874288,0.847697377204895,14.83361530303955,0,0,0,0.0,0,nan
15,7144,configs/experiments/p3_manifests/b5_robust_feasible_final.json,17.8992422552021,5.7086320742964745,102,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054137080907821655,5.1000000000000005,0.39830195903778076,0.05596698112055367,0.06969993561506271,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24619624842440213,nan,nan,nan,nan,nan,0.05781058685434069,1.0040738582611084,16.556167602539062,0,0,0,0.0,0,nan
16,7145,configs/experiments/p3_manifests/b5_robust_feasible_final.json,22.784493580769077,1.7649758830666542,19,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05429818481206894,0.9500000000000001,0.4347720146179199,0.0928934675298239,0.15930870175361633,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28477201325748025,nan,nan,nan,nan,nan,0.2585515760277447,2.4731311798095703,40.46975326538086,0,0,0,0.0,0,nan
17,7146,configs/experiments/p3_manifests/b5_robust_feasible_final.json,20.513479413407012,4.221433028578758,20,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053070440888404846,1.0,0.26310551166534424,0.2110716514289379,0.2757154405117035,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10647085543608989,nan,nan,nan,nan,nan,0.23000579178333283,2.161992073059082,44.42536926269531,0,0,0,0.0,0,nan
18,7147,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-71.82194990476668,30.656078916043043,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5195587277412415,12.0,0.22890467941761017,0.12773366215017934,0.2184983491897583,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07768893306678296,nan,nan,nan,nan,nan,0.0400827983142032,0.5953929424285889,10.633283615112305,0,0,0,0.0,0,nan
19,7148,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-223.03063322117407,27.451961807906628,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.1138319969177246,12.0,0.25356724858283997,0.11438317419961094,0.2353239208459854,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09892252968091822,nan,nan,nan,nan,nan,0.12324626700719818,1.2347334623336792,16.673053741455078,0,0,0,0.0,0,nan
20,7150,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-192.733418935494,152.1388819552958,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3821735978126526,12.0,0.08648461848497391,0.25891200814706583,0.8159033060073853,30,0.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08007275276163195,nan,nan,nan,nan,nan,0.0866141801738801,0.9563218951225281,17.972858428955078,0,0,0,0.0,0,nan
21,7151,configs/experiments/p3_manifests/b5_robust_feasible_final.json,20.780797631575076,1.8251203298568726,18,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053076017647981644,0.9,0.353843092918396,0.10139557388093737,0.11582254618406296,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19896240526438702,nan,nan,nan,nan,nan,0.13735341446267235,1.4641320705413818,29.693416595458984,0,0,0,0.0,0,nan
22,7152,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-164.03267600221508,96.66957780718803,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8321234583854675,12.0,0.09685061126947403,0.26528990752995013,0.8388837575912476,11,0.04583333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05314938150349413,nan,nan,nan,nan,nan,0.0703142582186653,0.7498973608016968,15.402762413024902,0,0,0,0.0,0,nan
23,7154,configs/experiments/p3_manifests/b5_robust_feasible_final.json,0.9861053744698687,11.057389505207539,94,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054974514991045,4.7,0.2673934996128082,0.11763180324688871,0.18399547040462494,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10397223570091838,nan,nan,nan,nan,nan,0.09454406302501546,1.0582436323165894,15.91456413269043,0,0,0,0.0,0,nan
24,7155,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-90.79500893476846,29.46283397078514,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42128512263298035,12.0,0.1963997483253479,0.12276180821160475,0.5046339631080627,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024343014163640986,nan,nan,nan,nan,nan,0.06138026169113194,0.8445317149162292,18.160171508789062,0,0,0,0.0,0,nan
25,7156,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-131.6521877830048,41.71801430732012,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6488701105117798,12.0,0.17851565778255463,0.17382505961383382,0.4702589213848114,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01738264279977489,nan,nan,nan,nan,nan,0.07821254631077561,0.9849240183830261,29.236175537109375,0,0,0,0.0,0,nan
26,7157,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-198.5254036755805,53.11842116713524,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0035845041275024,12.0,0.14803484082221985,0.2213267548630635,0.410799115896225,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0019662629534098752,nan,nan,nan,nan,nan,0.0701191344919304,0.7072182893753052,11.601356506347656,0,0,0,0.0,0,nan
27,7158,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-170.5315266869578,53.276578456163406,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5774516463279724,12.0,0.1792970448732376,0.22198574356734752,0.48710301518440247,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017699836327245172,nan,nan,nan,nan,nan,0.20465242727659644,1.9102668762207031,43.87522888183594,0,0,0,0.0,0,nan
28,7159,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-24.52265280244308,16.466361243277788,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.14754734933376312,12.0,0.34313449263572693,0.06860983851365746,0.0961538627743721,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1917788220475629,nan,nan,nan,nan,nan,0.041262962672044524,0.8678634166717529,13.885348320007324,0,0,0,0.0,0,nan
29,7160,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-76.39123947838546,31.020795214921236,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6874298453330994,12.0,0.19758933782577515,0.12925331339550514,0.27870941162109375,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04696492461963983,nan,nan,nan,nan,nan,0.03589392815095683,0.666028618812561,10.26215934753418,0,0,0,0.0,0,nan
30,7162,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-256.6402964885096,250.7065332904458,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1986994594335556,12.0,0.08009452372789383,0.34461055537685753,0.8207489848136902,56,0.23333333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07775675618634123,nan,nan,nan,nan,nan,0.05861627380363643,0.6719438433647156,11.7710542678833,0,0,0,0.0,0,nan
31,7163,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-124.34629979111035,88.38796342909336,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38833507895469666,12.0,0.1264442652463913,0.36828318095455564,0.6509057879447937,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03140129806600922,nan,nan,nan,nan,nan,0.11707885294066121,1.3034868240356445,27.81329917907715,0,0,0,0.0,0,nan
32,7164,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-41.86754393545196,30.78783468157053,169,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054733794182538986,8.450000000000001,0.18149085342884064,0.18217653657734043,0.40544217824935913,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02820605198186993,nan,nan,nan,nan,nan,0.09833132320210426,1.0459362268447876,18.414798736572266,0,0,0,0.0,0,nan
33,7165,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-26.67608897345432,18.79382184892893,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.27067452669143677,12.0,0.3186419904232025,0.07830759103720387,0.13858377933502197,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16535216952889054,nan,nan,nan,nan,nan,0.05913294759811834,0.857791006565094,13.85110092163086,0,0,0,0.0,0,nan
34,7166,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-109.74844494445651,56.32274167239666,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3680697977542877,12.0,0.1539943665266037,0.23467809030165274,0.5545669794082642,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0020134938769612587,nan,nan,nan,nan,nan,0.12929347154373924,1.3481453657150269,44.61507797241211,0,0,0,0.0,0,nan
35,7167,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-114.33877504448378,80.82221012189984,181,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,0.0019583345473448595,1,0.5239445567131042,9.05,-0.08281122893095016,0.2365867962535903,0.9419323205947876,10,0.055248618784530384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21211773179836854,nan,nan,nan,nan,nan,0.08856439726807959,0.9771155714988708,16.6678409576416,0,0,0,0.0,0,nan
36,7168,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-100.85016372224904,56.20259891450405,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41620707511901855,12.0,0.13647088408470154,0.2341774954771002,0.6102897524833679,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.015132121276087485,nan,nan,nan,nan,nan,0.076506030811773,0.8640732765197754,20.423452377319336,0,0,0,0.0,0,nan
37,7169,configs/experiments/p3_manifests/b5_robust_feasible_final.json,19.743372473045056,4.290202364325523,14,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04830677807331085,0.7000000000000001,0.2088042050600052,0.3064430260232517,0.49707216024398804,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04007435018307845,nan,nan,nan,nan,nan,0.2776506867791925,2.545491933822632,49.429161071777344,0,0,0,0.0,0,nan
38,7170,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-189.5145945617319,79.29356472194195,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6799874305725098,12.0,0.14200980961322784,0.3303898530080914,0.5706720948219299,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01419615608383662,nan,nan,nan,nan,nan,0.09811635583561534,1.0384944677352905,23.199542999267578,0,0,0,0.0,0,nan
39,7171,configs/experiments/p3_manifests/b5_robust_feasible_final.json,9.707459182224087,12.535684816539288,43,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.049410007894039154,2.15,0.18131382763385773,0.29152755387300666,0.4751046597957611,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.034725159663711785,nan,nan,nan,nan,nan,0.2360719991631286,2.166990041732788,35.12874984741211,0,0,0,0.0,0,nan
40,7173,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-59.36701270690145,30.09612074121833,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49695971608161926,12.0,0.18547402322292328,0.1254005030884097,0.4098803400993347,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033109777921850075,nan,nan,nan,nan,nan,0.05731189491149659,0.6503947377204895,12.154675483703613,0,0,0,0.0,0,nan
41,7174,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-91.98454121778528,67.4304730296135,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.302324503660202,12.0,0.12342650443315506,0.28096030429005625,0.7386196255683899,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03239324358372869,nan,nan,nan,nan,nan,0.13122835361864418,1.3772385120391846,34.39097595214844,0,0,0,0.0,0,nan
42,7176,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-60.57860738013187,38.418913051486015,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4099717140197754,12.0,0.18044088780879974,0.16007880438119174,0.38171499967575073,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024574580347025393,nan,nan,nan,nan,nan,0.07501890900311992,0.9060724377632141,21.293258666992188,0,0,0,0.0,0,nan
43,7177,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-299.23937510027883,78.84587176144123,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9133446216583252,12.0,0.12252651154994965,0.3285244656726718,0.7796167731285095,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03720345924979365,nan,nan,nan,nan,nan,0.1628668762083786,1.6933878660202026,48.18293380737305,0,0,0,0.0,0,nan
44,7178,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-48.154498990542784,27.553335409611464,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3412473499774933,12.0,0.2036616951227188,0.11480556420671444,0.2697931230068207,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05193245906488872,nan,nan,nan,nan,nan,0.0478712101195318,0.5631964206695557,9.052064895629883,0,0,0,0.0,0,nan
45,7179,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-410.7249405719718,59.3053767234087,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.1378726959228516,12.0,0.12883098423480988,0.24710573634753624,0.7189532518386841,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.022125234985531372,nan,nan,nan,nan,nan,0.10069286154272655,1.1892536878585815,22.710744857788086,0,0,0,0.0,0,nan
46,7180,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-162.81042086776023,58.86207288503647,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7002456188201904,12.0,0.1826671063899994,0.2452586370209853,0.4883900284767151,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022725049256316965,nan,nan,nan,nan,nan,0.13077657376027976,1.3501567840576172,27.262144088745117,0,0,0,0.0,0,nan
47,7181,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-99.9169451428081,80.56989125907421,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1698487102985382,12.0,0.13679172098636627,0.33570788024614256,0.7072371244430542,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.017290528717737758,nan,nan,nan,nan,nan,0.11883395492332056,1.5547386407852173,47.09526443481445,0,0,0,0.0,0,nan
48,7182,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-70.61411009713252,23.799154065549374,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44360610842704773,12.0,0.2835472524166107,0.09916314193978906,0.16546426713466644,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13059596101674742,nan,nan,nan,nan,nan,0.120111115455317,1.2081115245819092,19.223970413208008,0,0,0,0.0,0,nan
49,7183,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-107.93010463957242,39.74027827382088,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49433329701423645,12.0,0.1889764815568924,0.165584492807587,0.40799424052238464,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007142930990233165,nan,nan,nan,nan,nan,0.1318447014898993,1.4269081354141235,25.81199836730957,0,0,0,0.0,0,nan
50,7184,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-389.63411267381696,134.24920490384102,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.323702096939087,12.0,0.09610382467508316,0.3468716870993376,0.8173161149024963,17,0.07083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05389617246399786,nan,nan,nan,nan,nan,0.08834937596305584,0.9896752238273621,18.83624839782715,0,0,0,0.0,0,nan
51,7185,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-120.0212302742673,58.73897302150726,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.618705689907074,12.0,0.134330615401268,0.24474572092294694,0.6391923427581787,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.016949112057400212,nan,nan,nan,nan,nan,0.09511260379028195,1.2672189474105835,45.40425109863281,0,0,0,0.0,0,nan
52,7186,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-97.27044277971846,26.889278262853622,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4964297115802765,12.0,0.2789378762245178,0.11203865942855676,0.22633089125156403,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11692293768778109,nan,nan,nan,nan,nan,0.09691242845728994,1.0768671035766602,15.29640007019043,0,0,0,0.0,0,nan
53,7187,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-89.4404154235575,63.08025214076042,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2784864902496338,12.0,0.15764470398426056,0.2628343839198351,0.49254634976387024,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005210801687915767,nan,nan,nan,nan,nan,0.1488030973317412,1.656510591506958,59.23252868652344,0,0,0,0.0,0,nan
54,7188,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-48.530328715903025,16.989321380853653,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.48677024245262146,12.0,0.30440056324005127,0.07078883908689022,0.12738282978534698,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15184180008224013,nan,nan,nan,nan,nan,0.03299958121691209,0.6208912134170532,11.388312339782715,0,0,0,0.0,0,nan
55,7189,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-30.328445248876577,21.24088639393449,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3074936270713806,12.0,0.2792937457561493,0.08850369330806036,0.14751268923282623,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11106358806555908,nan,nan,nan,nan,nan,0.06529680688981898,0.9131134748458862,15.249317169189453,0,0,0,0.0,0,nan
56,7190,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-78.90437149811942,43.63452558219433,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4028388559818268,12.0,0.18568676710128784,0.18181052325914304,0.3700163662433624,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03182098136875719,nan,nan,nan,nan,nan,0.07512710892866986,0.8541296124458313,22.59926986694336,0,0,0,0.0,0,nan
57,7191,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-41.13054090172603,24.290577147156,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34768933057785034,12.0,0.25091883540153503,0.10121073811315,0.18611633777618408,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09650567156766007,nan,nan,nan,nan,nan,0.029769440198045536,0.5705718994140625,11.644657135009766,0,0,0,0.0,0,nan
