episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
12,2187,-529.7297067570842,409.10039768368006,240,0,1,1,1,0,0,,0.4041666666666667,-0.00919466931372881,0.49208499034866693,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1425524801015854
13,2411,-365.4944657187998,225.06784857064486,224,0,1,1,1,1,1,pybullet_contact,0.20535714285714285,-0.041634250432252884,0.35298146683323595,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1342834085226059
14,2651,-163.42716790371432,23.782933719456196,240,0,0,0,0,0,0,,0.0,0.2810906171798706,0.09909555716440081,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1261298805475235
15,2891,-72.76925986919332,38.24878140538931,240,0,0,0,0,0,0,,0.0,0.15828843414783478,0.15936992252245546,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.11850036680698395
16,3131,-428.41206324496466,278.23314092308283,240,0,1,1,1,0,0,,0.23333333333333334,-0.0496063195168972,0.45930475384617847,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.11130693554878235
17,3371,-697.1533635916132,120.55912729352713,240,0,0,0,0,0,0,,0.09166666666666666,0.07822705060243607,0.22732969705636302,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.10439400374889374
18,3439,-170.51135526804853,142.415925770998,68,0,1,1,1,1,1,pybullet_contact,0.45588235294117646,-0.07107207924127579,0.6090577319264412,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.10250658541917801
19,3679,-139.2142007398187,15.322313714772463,240,0,0,0,0,0,0,,0.0,0.2703491747379303,0.06384297381155193,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.09607560187578201
20,3919,-381.5763624503987,45.492555130273104,240,0,0,0,0,0,0,,0.0,0.1741563230752945,0.1895523130428046,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.09003441035747528
21,4159,-209.85052565792563,16.341665219515562,240,0,0,0,0,0,0,,0.0,0.3282911479473114,0.0680902717479815,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08437701314687729
22,4399,-184.85531030125742,19.18855943158269,240,0,0,0,0,0,0,,0.0,0.3262331187725067,0.07995233096492788,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07902692258358002
23,4639,-225.94116713071708,54.87405898422003,240,0,0,0,0,0,0,,0.0,0.1491701751947403,0.2286419124342501,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07405224442481995
24,4879,-146.27581951255564,49.65678306668997,240,0,0,0,0,0,0,,0.0,0.17860598862171173,0.20690326277787488,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.069466233253479
25,5119,-236.0826935944495,133.97503212839365,240,0,0,0,0,0,0,,0.05416666666666667,0.11131362617015839,0.3957293005349735,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06519138067960739
26,5359,-245.7529649691562,67.33081130683422,240,0,0,0,0,0,0,,0.0,0.1823042780160904,0.2805450471118093,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0612260140478611
27,5599,-267.5853855778325,184.34303998947144,240,0,0,0,0,0,0,,0.0875,0.11406663060188293,0.505595999956131,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.057539477944374084
28,5699,-6.381362746859395,18.954797722399235,100,1,0,0,0,0,0,,0.0,0.1967117339372635,0.18954797722399236,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.056078117340803146
29,5939,-94.20185685082703,67.90636964142323,240,0,0,0,0,0,0,,0.0,0.16964571177959442,0.28294320683926344,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.052774786949157715
30,6179,-121.99255102391102,69.57041353359818,240,0,0,0,0,0,0,,0.0,0.13443104922771454,0.2898767230566591,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.049717605113983154
31,6419,-122.60117563054878,50.30291864648461,240,0,0,0,0,0,0,,0.0,0.19227565824985504,0.20959549436035255,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0468444786965847
32,6659,-171.55724992614074,74.562365449965,240,0,0,0,0,0,0,,0.0,0.14985688030719757,0.3106765227081875,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.044146761298179626
33,6899,-327.19845156628185,252.14965936541557,240,0,0,0,0,0,0,,0.20833333333333334,0.07421984523534775,0.42562358068923156,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04167463257908821
34,7139,-131.59739307718593,62.650490656495094,240,0,0,0,0,0,0,,0.0,0.15702445805072784,0.26104371106872953,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03936803713440895
35,7379,-115.2690596520314,50.36963614821434,240,0,0,0,0,0,0,,0.0,0.15137995779514313,0.20987348395089309,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03723809868097305
36,7619,-123.43436741115828,38.950981218367815,240,0,0,0,0,0,0,,0.0,0.20130477845668793,0.16229575507653257,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.035202186554670334
37,7859,-57.687441339601584,25.89518927410245,240,0,0,0,0,0,0,,0.0,0.2832450866699219,0.10789662197542688,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.033305805176496506
38,7952,9.120586668298953,7.3971531465649605,93,1,0,0,0,0,0,,0.0,0.34978580474853516,0.07953928114585979,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03260970860719681
39,8192,-113.52526263101744,48.90253169834614,240,0,0,0,0,0,0,,0.0,0.15287938714027405,0.20376054874310892,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.030903436243534088
40,8432,-317.7074826718763,91.58756057918072,240,0,0,0,0,0,0,,0.004166666666666667,0.11977642774581909,0.3691148357465863,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.029323836788535118
41,8598,-252.4056748099816,146.7796142846346,166,0,1,1,1,1,1,pybullet_contact,0.12048192771084337,-0.07127802073955536,0.4745759896664734,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.028339479118585587
42,8838,-210.34545505216286,139.5044270157814,240,0,0,0,0,0,0,,0.06666666666666667,0.08077257126569748,0.3812684458990892,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02700849249958992
43,9078,-378.30664847292417,178.63530579209328,240,0,0,0,0,0,0,,0.1,0.09633637964725494,0.444313774133722,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.025768470019102097
44,9318,-140.88434393264745,58.068389147520065,240,0,0,0,0,0,0,,0.0,0.15156657993793488,0.24195162144800028,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.024566657841205597
45,9558,-88.38834557767248,57.257013753056526,240,0,0,0,0,0,0,,0.0,0.19001759588718414,0.23857089063773554,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.023449931293725967
46,9798,-422.87889818457995,144.1676734983921,240,0,0,0,0,0,0,,0.04583333333333333,0.11546836048364639,0.46319863957663376,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.022442566230893135
47,10038,-160.78834717280944,110.23015845566988,240,0,0,0,0,0,0,,0.041666666666666664,0.09711364656686783,0.3342923268986245,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02149847336113453
48,10278,-91.99801745991783,45.02113860845566,240,0,0,0,0,0,0,,0.0,0.20690110325813293,0.1875880775352319,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.020697303116321564
49,10518,-153.92491305571525,89.0863383449614,240,0,0,0,0,0,0,,0.04583333333333333,0.08796842396259308,0.2336930764373392,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019878419116139412
50,10758,-207.1203417951212,66.2673929259181,240,0,0,0,0,0,0,,0.0,0.1662120819091797,0.27611413719132544,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.019109761342406273
51,10998,-97.77452628890316,65.88411421328783,240,0,0,0,0,0,0,,0.0,0.16469933092594147,0.27451714255536597,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018487215042114258
52,11238,-391.92943797536446,26.18904260918498,240,0,0,0,0,0,0,,0.0,0.27640706300735474,0.10912101087160408,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018022216856479645
53,11478,-227.5693959082295,92.52002786844969,240,0,0,0,0,0,0,,0.008333333333333333,0.09704028069972992,0.3605001161185404,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017657142132520676
54,11718,-149.65814237663852,140.57504311203957,240,0,0,0,0,0,0,,0.05,0.1091691330075264,0.43572934630016485,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017295990139245987
55,11958,-152.59132148993686,87.10551507771015,240,0,0,0,0,0,0,,0.03333333333333333,0.08633744716644287,0.2629396461571256,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017031999304890633
56,12198,-312.89271174703043,160.6479942277074,240,0,0,0,0,0,0,,0.1125,0.07698912173509598,0.33186664261544746,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01679801754653454
57,12304,-0.1868506891967563,16.100728437304497,106,1,0,0,0,0,0,,0.0,0.22982902824878693,0.15189366450287262,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016786694526672363
58,12544,-328.19166344313845,161.93908282369375,240,0,0,0,0,0,0,,0.125,0.05055990070104599,0.2997461784320573,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016718793660402298
59,12784,-86.50711656772314,48.825684640556574,240,0,0,0,0,0,0,,0.0,0.14305613934993744,0.20344035266898572,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016597801819443703
60,13024,-220.7808374788411,66.14286285638809,240,0,0,0,0,0,0,,0.016666666666666666,0.11629950255155563,0.22559526190161705,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016508908942341805
61,13264,-304.8048805172968,63.51220511645079,240,0,0,0,0,0,0,,0.0,0.16537897288799286,0.2646341879852116,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016426512971520424
62,13504,-299.24699087209615,93.10666885972023,240,0,0,0,0,0,0,,0.004166666666666667,0.114853635430336,0.3754444535821676,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016498733311891556
63,13744,-128.1235824541846,71.32446810603142,240,0,0,0,0,0,0,,0.0,0.14101724326610565,0.2971852837751309,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016753803938627243
64,13984,-165.11516373256268,40.02377159893513,240,0,0,0,0,0,0,,0.0,0.19134025275707245,0.16676571499556303,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017004765570163727
65,14224,-146.06211485185773,47.003351740539074,240,0,0,0,0,0,0,,0.0,0.18356437981128693,0.1958472989189128,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017297647893428802
66,14464,-254.96011825119584,155.53642047941685,240,0,0,0,0,0,0,,0.05416666666666667,0.11631707102060318,0.4855684186642369,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017735879868268967
67,14704,-155.91105261226056,48.23677797615528,240,0,0,0,0,0,0,,0.0,0.18854908645153046,0.200986574900647,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017941918224096298
68,14944,-330.60740111353954,186.56253161281347,240,0,0,0,0,0,0,,0.1625,0.09902582317590714,0.28984388172005615,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017977740615606308
69,15184,-402.6018406533253,227.2265984788537,240,0,1,1,1,0,0,,0.18333333333333332,-0.0021779148373752832,0.3967774936618904,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01797340251505375
70,15424,-144.64716444663253,19.752073597162962,240,0,0,0,0,0,0,,0.0,0.29738152027130127,0.08230030665484568,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018231665715575218
71,15664,-183.40208339659566,64.34830157458782,240,0,0,0,0,0,0,,0.0,0.16617931425571442,0.26811792322744926,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018200969323515892
72,15904,-193.7647467914596,57.49969199299812,240,0,0,0,0,0,0,,0.0,0.14925864338874817,0.23958204997082552,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01832006312906742
73,16144,-227.78967196122434,137.48838325589895,240,0,1,1,1,0,0,,0.09166666666666666,-0.0015688216080889106,0.29786826356624563,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01809542067348957
74,16384,-67.6908207130821,18.385428979992867,240,0,0,0,0,0,0,,0.0,0.34754884243011475,0.0766059540833036,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018129518255591393
75,16624,-261.74486739876386,147.72117494791746,240,0,0,0,0,0,0,,0.0875,0.054920438677072525,0.35300489561632276,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018360650166869164
76,16864,-335.65785055567994,264.6143992394209,240,0,1,1,1,0,0,,0.20416666666666666,-0.008889910764992237,0.4900599968309204,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018295718356966972
77,17104,-123.37685483571336,63.62807700783014,240,0,0,0,0,0,0,,0.0,0.1419358104467392,0.2651169875326256,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018648436293005943
78,17344,-23.392804504095427,13.718240907415748,240,0,0,0,0,0,0,,0.0,0.34965309500694275,0.05715933711423228,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018573980778455734
79,17584,-143.2946929141752,76.98417305201292,240,0,0,0,0,0,0,,0.020833333333333332,0.1104559600353241,0.2582673877167205,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018570322543382645
80,17824,-147.34379795855168,51.90499026328325,240,0,0,0,0,0,0,,0.0,0.17099212110042572,0.21627079276368022,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01859748177230358
81,18064,-461.62827420139155,253.95117807388306,240,0,0,0,0,0,0,,0.23333333333333334,0.02404523827135563,0.3581299086411794,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018283719196915627
82,18304,-195.1502723626788,68.00952015072107,240,0,0,0,0,0,0,,0.0,0.12060798704624176,0.28337300062800447,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018059218302369118
83,18544,-202.6531799468569,47.36172588169575,240,0,0,0,0,0,0,,0.0,0.1860978752374649,0.1973405245070656,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.018018530681729317
84,18784,-56.32715790509965,35.515073232352734,240,0,0,0,0,0,0,,0.0,0.14825774729251862,0.14797947180146973,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017902204766869545
85,19024,-46.41711060551254,17.626424942165613,240,0,0,0,0,0,0,,0.0,0.3302410840988159,0.07344343725902339,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.017699966207146645
86,19264,-118.26385761093499,60.83135275542736,240,0,0,0,0,0,0,,0.0,0.1546742171049118,0.25346396981428065,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01731247641146183
87,19504,-134.43359530577877,23.000009540468454,240,0,0,0,0,0,0,,0.0,0.2992905080318451,0.09583337308528522,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01717994548380375
88,19744,-378.8263546200274,269.825603492558,240,0,0,0,0,0,0,,0.22916666666666666,0.07639334350824356,0.43677334788565836,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01688731648027897
89,19984,-117.17123073277952,56.8752965554595,240,0,0,0,0,0,0,,0.0,0.15867449343204498,0.23698040231441458,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016659347340464592
90,20224,-239.08806570997228,131.6046243235469,240,0,0,0,0,0,0,,0.0375,0.11604290455579758,0.43585260134811205,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016432953998446465
91,20464,-197.82255416693113,69.81128416955471,240,0,0,0,0,0,0,,0.020833333333333332,0.11698254197835922,0.22838035070647797,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016230378299951553
92,20704,-77.62292934209755,58.646750904619694,240,0,0,0,0,0,0,,0.0,0.15208542346954346,0.24436146210258206,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01605735346674919
93,20944,-90.18292879007555,47.52690789103508,240,0,0,0,0,0,0,,0.0,0.14870913326740265,0.19802878287931283,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01619636081159115
94,21184,-695.780024826043,603.4359091818333,240,0,0,0,0,0,0,,0.6125,0.043540216982364655,0.6768162882576386,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016077646985650063
95,21424,-162.41977120806655,59.13781102001667,240,0,0,0,0,0,0,,0.0,0.18711347877979279,0.24640754591673614,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016054335981607437
96,21664,-81.33149623606195,60.6516700014472,240,0,0,0,0,0,0,,0.0,0.1240345686674118,0.2527152916726967,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016071967780590057
97,21904,-53.27449240633693,31.23853037878871,240,0,0,0,0,0,0,,0.0,0.17662642896175385,0.13016054324495296,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01603705994784832
98,21930,22.13789032923477,1.723931297659874,26,1,0,0,0,0,0,,0.0,0.39647647738456726,0.06630504990999515,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.016006873920559883
99,22170,-94.70666731843082,32.82130551338196,240,0,0,0,0,0,0,,0.0,0.26015761494636536,0.13675543963909148,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01592128910124302
100,22410,-300.3727068903217,136.4022599235177,240,0,0,0,0,0,0,,0.09166666666666666,0.029956595972180367,0.2933427496813238,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015795882791280746
101,22650,-187.47594952434505,128.1400694772601,240,0,0,0,0,0,0,,0.0875,0.07160574197769165,0.27141695615525047,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015341786667704582
102,22890,-183.85881766517898,33.65082295611501,240,0,0,0,0,0,0,,0.0,0.24383632838726044,0.14021176231714585,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015295987017452717
103,23130,-117.04286655217324,54.67875201255083,240,0,0,0,0,0,0,,0.0,0.175945445895195,0.22782813338562846,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0157642662525177
104,23166,19.08161846836493,2.793452635407448,36,1,0,0,0,0,0,,0.0,0.3713092803955078,0.07759590653909577,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015872668474912643
105,23406,-310.6795400779455,46.07370563223958,240,0,0,0,0,0,0,,0.0,0.18132375180721283,0.19197377346766492,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015976974740624428
106,23646,-145.9985626629258,36.51536487042904,240,0,0,0,0,0,0,,0.0,0.22584153711795807,0.15214735362678766,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01589996926486492
107,23886,-91.39087715066911,30.235579308122396,240,0,0,0,0,0,0,,0.0,0.2535432279109955,0.12598158045050997,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015803882852196693
108,24085,-213.43267022314208,174.00586211681366,199,0,1,1,1,1,1,pybullet_contact,0.15577889447236182,-0.036691103130578995,0.36686362872770684,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015567120164632797
109,24325,-103.81534250720458,24.365522406995296,240,0,0,0,0,0,0,,0.0,0.28295665979385376,0.10152301002914707,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015323149971663952
110,24565,-194.91436198996323,37.744058303534985,240,0,0,0,0,0,0,,0.0,0.23547358810901642,0.15726690959806244,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015429787337779999
111,24805,-107.12834702662354,57.194284461438656,240,0,0,0,0,0,0,,0.0,0.15999846160411835,0.23830951858932772,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01528566237539053
112,24954,-14.43481246498352,25.56223862245679,149,1,0,0,0,0,0,,0.0,0.17522840201854706,0.17155864847286437,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015215239487588406
113,25114,-159.35555523888223,84.19465822726488,160,0,1,1,1,1,1,pybullet_contact,0.05625,-0.04545638710260391,0.30746661392040553,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015194728970527649
114,25354,-273.3398325130124,166.259721159935,240,0,0,0,0,0,0,,0.125,0.08124464750289917,0.3177488381663958,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014985923655331135
115,25594,-123.7302359642478,85.07172796875238,240,0,0,0,0,0,0,,0.0,0.12459830194711685,0.35446553320313495,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015106714330613613
116,25834,-72.64753160141719,20.309954831376672,240,0,0,0,0,0,0,,0.0,0.2701055705547333,0.0846248117974028,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01494445651769638
117,26074,-211.1114221351798,154.96878480911255,240,0,0,0,0,0,0,,0.0875,0.07756183296442032,0.38320327003796895,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014955569058656693
118,26314,-435.5713399708195,310.8437630534172,240,0,0,0,0,0,0,,0.25833333333333336,0.11122310906648636,0.5201823460559051,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014931847341358662
119,26554,-199.68991092530098,80.94222444295883,240,0,0,0,0,0,0,,0.029166666666666667,0.10729376971721649,0.24975926851232846,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014967726543545723
120,26794,-93.92649800707791,32.158602222800255,240,0,0,0,0,0,0,,0.0,0.22614489495754242,0.1339941759283344,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014552973210811615
121,27034,-86.6367194866626,32.23481493443251,240,0,0,0,0,0,0,,0.0,0.25981584191322327,0.1343117288934688,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014729520305991173
122,27274,-153.0243919326565,59.18021770566702,240,0,0,0,0,0,0,,0.0,0.16544921696186066,0.24658424044027924,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014933756552636623
123,27514,-63.17606551493734,35.82300014421344,240,0,0,0,0,0,0,,0.0,0.2273877114057541,0.14926250060088933,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014942987821996212
124,27754,-88.29001453013349,60.747354388237,240,0,0,0,0,0,0,,0.0,0.1345355361700058,0.25311397661765417,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015005744062364101
125,27994,-73.90857811448463,45.60701645165682,240,0,0,0,0,0,0,,0.0,0.2160303145647049,0.19002923521523674,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.014729870483279228
126,28234,-294.1638222993007,116.50274707376957,240,0,0,0,0,0,0,,0.09166666666666666,0.06020260602235794,0.2104281128073732,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015130309388041496
127,28474,-230.18687425401532,31.892398219555616,240,0,0,0,0,0,0,,0.0,0.2632899880409241,0.13288499258148173,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015296314842998981
128,28480,19.827818158084487,2.0138803124427795,6,1,0,0,0,0,0,,0.0,0.12899808585643768,0.33564671874046326,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015298284590244293
129,28720,-140.9642449078442,97.29182803630829,240,0,0,0,0,0,0,,0.0,0.13376544415950775,0.4053826168179512,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015249653719365597
130,28960,-102.96214340990703,55.472626239061356,240,0,0,0,0,0,0,,0.0,0.17013229429721832,0.23113594266275564,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015308150090277195
131,29200,-124.54300142893223,85.73231548070908,240,0,0,0,0,0,0,,0.0,0.120146244764328,0.35721798116962117,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01549963466823101
132,29264,17.52773296716124,3.592448018491268,64,1,0,0,0,0,0,,0.0,0.3976418972015381,0.056132000288926065,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015642331913113594
133,29280,22.815952195894674,2.302477590739727,16,1,0,0,0,0,0,,0.0,0.31689032912254333,0.14390484942123294,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015659572556614876
134,29520,-70.74011832703643,37.91195207089186,240,0,0,0,0,0,0,,0.0,0.22190813720226288,0.1579664669620494,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015509646385908127
135,29760,-126.38211131413642,38.11489211767912,240,0,0,0,0,0,0,,0.0,0.21506403386592865,0.15881205049032968,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.01561382133513689
136,30000,-121.79827507621532,51.61596988886595,240,0,0,0,0,0,0,,0.0,0.20057345926761627,0.2150665412036081,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015415072441101074
137,30240,-399.469677467621,283.4495845809579,240,0,0,0,0,0,0,,0.24583333333333332,0.023536717519164085,0.4435399357539912,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015330525115132332
138,30480,-183.30513102567915,71.40457872673869,240,0,0,0,0,0,0,,0.029166666666666667,0.09720396995544434,0.21001907802807787,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.015335306525230408
