step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
1100,100000,6,71,-0.9109437743350839,0.24303211271762848,-50.56618654789196,19.665396958589554,0.24303211271762848,0.2308264672756195,0,0,0,0,0,0,not_enabled,nan,False,nan,0.067829044531005,1.236106295569918,0.00819881159|0.300696153|0.158066322|0.322667875|0.281504367|0.263358422,nan,0.0,0.19404466450214386,1100
1200,100000,6,171,-4.2825664826805765,3.8800087571144104,-256.45380465871045,175.52499870955944,0.8800087571144104,0.11687196791172028,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.03747323222934984,1.3499777631995031,0.00153163104|0.0806556706|0.0764135289|0.255227949|0.230563908|0.222062968,nan,0.0,0.18836438655853271,1200
1300,100000,7,31,-0.928519961002644,0.5923574566841125,-21.249643562204362,9.323371410369873,0.5923574566841125,0.16883058845996857,0,0,0,0,0,0,not_enabled,nan,False,nan,0.006090324941704112,1.3623259234530798,0.0061570041|0.254775234|0.111926534|0.270792591|0.3101574|0.252550076,nan,0.0,0.18291984498500824,1300
1400,100000,7,131,-4.485113893539857,3.8230013847351074,-454.0923589498473,369.04922127723694,0.8230013847351074,0.10208575427532196,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.043817574294626016,1.0514502247124542,0.00373890868|0.159588999|0.0889707254|0.133833045|0.158177092|0.122880608,nan,0.0,0.17768102884292603,1400
1500,100000,7,231,-0.9741518449767435,0.15601064264774323,-594.9462964467315,433.8106068223715,0.15601064264774323,0.2727387249469757,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12292051780836252,0.8561158018350228,0.00310210295|0.0594978191|0.0304205822|0.111321404|0.112849501|0.0979261114,nan,0.0,0.17261020839214325,1500
1600,100000,8,91,-0.45855093608831515,0.1646251231431961,-31.326511128133777,9.349807124584913,0.1646251231431961,0.2907741367816925,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1341466340168853,1.284372671921,0.00676025255|0.0846116878|0.168901925|0.222998706|0.27703648|0.260949474,nan,0.0,0.167683944106102,1600
1700,100000,9,21,-0.7172779664569209,0.3647014796733856,-15.57491812059244,7.813003420829773,0.3647014796733856,0.16427500545978546,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0008397072405212924,1.5324770062616209,0.000912733444|0.0117176514|0.108687252|0.123939697|0.165633343|0.132343097,nan,0.0,0.16293148696422577,1700
1800,100000,10,26,-1.0146074147284527,0.2752738296985626,-27.966099985428727,7.672731801867485,0.2752738296985626,0.20021595060825348,0,0,0,0,0,0,not_enabled,nan,False,nan,0.050133346489011105,1.379792773387679,0.000235030188|0.0422106167|0.130314755|0.195212334|0.190120689|0.173839413,nan,0.0,0.15841062366962433,1800
1900,100000,10,126,-4.454039682447306,3.864881217479706,-116.53588514517918,53.44614841043949,0.8648812174797058,0.11672775447368622,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.044836394848145805,1.461323418207562,0.00281887181|0.0370116451|0.0919332335|0.121256748|0.147282967|0.131153685,nan,0.0,0.15406516194343567,1900
2000,100000,11,53,-0.24218908159065797,0.23594126105308533,-18.221693297182835,5.576428577303886,0.23594126105308533,0.3249385356903076,0,0,0,0,0,0,not_enabled,nan,False,nan,0.17332622965301092,1.5476068991449856,0.00247839141|0.0343519552|0.104197192|0.168008363|0.191964132|0.162368249,nan,0.0,0.14993660151958466,2000
2100,100000,11,153,-4.227101363448622,3.8385483622550964,-122.50871954385485,77.49779275804758,0.8385483622550964,0.06168513372540474,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0994688676742921,1.5360795446414168,0.00551163358|0.142402658|0.157978774|0.276235785|0.303596937|0.316994619,nan,0.0,0.1459270715713501,2100
2200,100000,12,13,-0.13479557215709775,0.12092728167772293,-4.8742085810033755,1.5161873698234558,0.12092728167772293,0.42805540561676025,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2723863834468405,1.4294756687711812,0.00641893103|0.155886846|0.114464451|0.245376057|0.258557283|0.248310918,nan,0.0,0.1420544534921646,2200
2300,100000,12,113,-0.8539902267651632,0.1990567445755005,-76.80716116096566,22.543935053050518,0.1990567445755005,0.24397589266300201,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0791021099296936,1.4472508130243162,0.00408854576|0.126199818|0.127519472|0.171323852|0.193422031|0.14802893,nan,0.0,0.13829059898853302,2300
2400,100000,12,213,-4.322509050485157,3.879840135574341,-306.97726781541735,174.9446556046605,0.8798401355743408,-0.0057828850112855434,0,1,1,1,0,0,not_enabled,nan,False,nan,-0.15833602746173664,1.352550864045993,0.00418233983|0.1478461|0.0805977181|0.201689963|0.233929396|0.166951895,nan,0.0,0.13467250764369965,2400
2500,100000,13,89,-0.7087138929938164,0.053030263632535934,-30.848605540423208,6.666244890540838,0.053030263632535934,0.42894572019577026,0,0,0,0,0,0,not_enabled,nan,False,nan,0.271299125479613,1.5012381348901578,0.00295761136|0.0680525399|0.113010796|0.128927349|0.145692629|0.136730453,nan,0.0,0.13120730221271515,2500
2600,100000,13,189,-0.9505602393514812,0.20414185523986816,-111.71924832407494,16.83740759640932,0.20414185523986816,0.30330923199653625,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15608993290086814,1.352448557313751,0.000711083687|0.0777489375|0.142863986|0.277866939|0.26282199|0.259321112,nan,0.0,0.12781955301761627,2600
2700,100000,14,49,-0.1186755005765776,0.062435608357191086,-16.64755528056677,3.859494913369417,0.062435608357191086,0.40246671438217163,0,0,0,0,0,0,not_enabled,nan,False,nan,0.24603560575602912,1.2745737421103747,0.000154335536|0.0275080965|0.0866527513|0.121122837|0.125472404|0.119996915,nan,0.0,0.12453437596559525,2700
2800,100000,14,149,-0.4390619293886876,0.2825670540332794,-37.204777207575745,16.69634983688593,0.2825670540332794,0.26444074511528015,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11261357838725669,1.1593321328475206,0.002689941|0.0299026123|0.160957762|0.257656658|0.3269042|0.209511916,nan,0.0,0.12132657319307327,2800
2900,100000,15,9,-0.645270364640266,0.1308286190032959,-5.028670419310787,1.157174475491047,0.1308286190032959,0.30705615878105164,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14831420646070648,1.4722600447756855,0.00198801068|0.0834771874|0.0508812301|0.131884299|0.152716182|0.135630908,nan,0.0,0.11822209507226944,2900
3000,100000,15,109,-1.6420232088713522,0.4821382164955139,-142.51539510239172,53.403765343129635,0.4821382164955139,0.12814153730869293,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.024190257400818344,1.78609948599869,0.00518901924|0.179807706|0.174915419|0.305630537|0.353212986|0.331853962,nan,0.0,0.11519298702478409,3000
3100,100000,15,209,-4.601492527105821,3.800000011920929,-286.24505605593384,159.44174478203058,0.800000011920929,0.0742255300283432,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.07604993630406728,1.3827610138780446,0.00130651935|0.0401816037|0.173046417|0.269843603|0.270898464|0.276441631,nan,0.0,0.11221230030059814,3100
3200,100000,16,69,-2.1724208674421677,0.20874272286891937,-116.1530358419337,6.784270368516445,0.20874272286891937,0.33912113308906555,0,0,0,0,0,0,not_enabled,nan,False,nan,0.16440948189836935,1.8673910291547764,0.00728874235|0.204037577|0.161206813|0.185834753|0.14872965|0.152323953,nan,0.0,0.10927432030439377,3200
3300,100000,16,169,-3.127968751047557,0.08276229351758957,-428.5665611621833,114.12579514831305,0.08276229351758957,0.3597191870212555,0,0,0,0,0,0,not_enabled,nan,False,nan,0.20476391004177208,1.8170227332139237,0.0133203377|0.1558968|0.201919336|0.443915764|0.497184908|0.601030622,nan,0.0,0.10639595240354538,3300
3400,100000,17,29,-1.0085044037089308,0.42648646235466003,-18.139368101096,9.647324174642563,0.42648646235466003,0.17199541628360748,0,0,0,0,0,0,not_enabled,nan,False,nan,0.012827375955398401,1.7903193286105203,0.00734194949|0.280049199|0.13241331|0.141295575|0.209237372|0.203905878,nan,0.0,0.1035880297422409,3400
3500,100000,18,61,-0.2973590846588815,0.05671008303761482,-14.196173547592506,3.6743086632341146,0.05671008303761482,0.5234880447387695,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3735576893974427,1.9104068410746615,0.000251605051|0.00871025662|0.00641450588|0.0873945056|0.129663012|0.156885959,nan,0.0,0.10083119571208954,3500
3600,100000,18,161,-0.667986486557694,0.06723597645759583,-63.687615327184794,10.999431684613228,0.06723597645759583,0.42582935094833374,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2781408556782734,1.417825337233312,0.00164877009|0.071022313|0.0716198333|0.114835254|0.104970701|0.142268737,nan,0.0,0.09812603890895844,3600
3700,100000,19,21,-0.6654702027730672,0.08506938815116882,-14.969299121126603,1.627377688884735,0.08506938815116882,0.4150240421295166,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2570561187233301,1.7772946612561613,0.00356540266|0.0921650231|0.112254659|0.098265736|0.170810863|0.191410999,nan,0.0,0.09553058445453644,3700
3800,100000,19,121,-1.6570862063094207,0.1792324185371399,-139.47100250274968,18.770059797912836,0.1792324185371399,0.2535524070262909,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09887548087974721,1.3262093332939102,0.00849950978|0.231557942|0.246442452|0.227441981|0.193349858|0.20421663,nan,0.0,0.09297672659158707,3800
3900,100000,19,221,-2.173353944478458,0.26176002621650696,-339.162656476673,38.585923586040735,0.26176002621650696,0.23217333853244781,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07822216668933232,1.4736650951776087,0.00227170682|0.0314101589|0.0913849593|0.0795516914|0.0928363114|0.10316345,nan,0.0,0.09049923717975616,3900
4000,100000,20,81,-1.1641242813478414,0.04606301710009575,-62.15887731518408,4.743115395307541,0.04606301710009575,0.4531843066215515,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3000132168730255,1.818236332690713,0.00634828173|0.165875347|0.140222132|0.29091895|0.326209714|0.323346164,nan,0.0,0.088077113032341,4000
4100,100000,20,181,-1.0108647902186487,0.05131594091653824,-140.15027224168583,11.050457693636417,0.05131594091653824,0.4420713186264038,0,0,0,0,0,0,not_enabled,nan,False,nan,0.29132534431366963,1.4086801473101094,0.00833167556|0.137967715|0.258962711|0.272889215|0.262538572|0.300924817,nan,0.0,0.08572639524936676,4100
4200,100000,21,41,-0.47254402492741177,0.1451503485441208,-17.882692041556897,2.4759120270609856,0.1451503485441208,0.4550924301147461,0,0,0,0,0,0,not_enabled,nan,False,nan,0.290612953831343,1.9590163463960004,0.00330218719|0.0658072036|0.259656156|0.303568744|0.262051366|0.312339185,nan,0.0,0.08343230932950974,4200
4300,100000,21,141,-0.9436845682401238,0.05995187908411026,-87.53195550376206,10.796504728496075,0.05995187908411026,0.40891146659851074,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2523626892612062,1.4580589469333234,0.00642260204|0.191796383|0.184811707|0.359555989|0.311989513|0.36651092,nan,0.0,0.0811815932393074,4300
4400,100000,22,1,-0.34953686432172615,0.18056246638298035,-0.34953686432172615,0.18056246638298035,0.18056246638298035,0.252584844827652,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0917533580982389,1.3386836403252045,0|0|0|0|0|0,nan,0.0,0.07900583744049072,4400
4500,100000,22,101,-1.0661526855053332,0.290170818567276,-86.3885329993345,19.57672395557165,0.290170818567276,0.19190435111522675,0,0,0,0,0,0,not_enabled,nan,False,nan,0.042009464489194265,1.739207992714912,0.00401489818|0.0858537153|0.0283718141|0.118703987|0.0945456606|0.117056523,nan,0.0,0.07688117027282715,4500
4600,100000,22,201,-0.45128544266851467,0.20314279198646545,-203.1937052016969,40.50300369411707,0.20314279198646545,0.27114832401275635,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1206710744607721,1.2412774900952044,0.00519341029|0.0448035917|0.133118273|0.210881902|0.22387888|0.220515323,nan,0.0,0.07482865452766418,4600
4700,100000,23,61,-0.3959405738665385,0.11399899423122406,-21.24278466657945,6.186167947947979,0.11399899423122406,0.31426239013671875,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15193660612612403,1.8437316525084118,0.0034805287|0.0854242267|0.134794922|0.301031049|0.370292653|0.361885271,nan,0.0,0.07285178452730179,4700
4800,100000,23,161,-0.7908966705775109,0.3650165796279907,-88.60668082291475,25.886788822710514,0.3650165796279907,0.19016440212726593,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04275842859880949,1.728561297667499,0.00397524837|0.124359619|0.0840997758|0.190297032|0.205927802|0.225427051,nan,0.0,0.0709402933716774,4800
4900,100000,24,21,-0.5697680473701714,0.13819578289985657,-8.302299486200788,3.960741177201271,0.13819578289985657,0.2880377769470215,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12912775945527585,1.5502799734776462,0.00436169959|0.120781601|0.077900206|0.18362089|0.199058279|0.188956824,nan,0.0,0.06908480077981949,4900
5000,100000,24,121,-0.6925811544726509,0.4834555387496948,-62.78090928336511,27.13625917583704,0.4834555387496948,0.18779928982257843,0,0,0,0,0,0,not_enabled,nan,False,nan,0.034978303904225155,1.5969348547937472,0.000953822481|0.0132306319|0.037802607|0.0406103261|0.0326500488|0.035287183,nan,0.0,0.06728312373161316,5000
5100,100000,24,221,-1.4473725804714603,0.8246424794197083,-187.0876346707075,99.78039053827524,0.8246424794197083,0.12009021639823914,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.027543911553352257,1.3874333625996411,0.00100827181|0.0192738383|0.0181795128|0.0300077209|0.0345793845|0.0608221923,nan,0.0,0.06551867723464966,5100
5200,100000,25,81,-0.6104019212219536,0.24248875677585602,-55.394171014418646,20.71988372504711,0.24248875677585602,0.21446718275547028,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05456026812428591,1.6827587771980819,0.00314495034|0.0828602049|0.0456828352|0.0890901413|0.107269991|0.111441044,nan,0.0,0.06381168961524963,5200
5300,100000,25,181,-1.361085239386631,0.43148887157440186,-159.8719032125477,50.25790275633335,0.43148887157440186,0.19153670966625214,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04013404857012057,1.207291375029679,0.00220480116|0.0358539264|0.0482808194|0.0622565542|0.0679219644|0.0508561895,nan,0.0,0.06217300146818161,5300
5400,100000,26,41,-0.4955432652284515,0.37000685930252075,-16.77403042791437,14.264604032039642,0.37000685930252075,0.18353544175624847,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03559073274909949,1.6242275311957703,0.000723787979|0.0283100534|0.0059182157|0.0174956717|0.0385278344|0.0464223135,nan,0.0,0.06056924909353256,5400
5500,100000,26,141,-0.7756408428183976,0.4581216871738434,-89.346241062128,61.23559480905533,0.4581216871738434,0.13447435200214386,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0193168055241853,1.7514936612890557,0.00734429536|0.234971035|0.122265457|0.198556629|0.192360839|0.18302366,nan,0.0,0.05901703983545303,5500
5600,100000,27,1,-0.4128844331300251,0.19217444956302643,-0.4128844331300251,0.19217444956302643,0.19217444956302643,0.4170675277709961,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2711047576009187,1.4302986207050656,0|0|0|0|0|0,nan,0.0,0.05752454325556755,5600
5700,100000,28,1,-0.20514367255051363,0.11372014880180359,-0.20514367255051363,0.11372014880180359,0.11372014880180359,0.3146006464958191,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15543601253622585,1.329171208604809,0|0|0|0|0|0,nan,0.0,0.056063197553157806,5700
5800,100000,28,101,-0.21309416675094983,0.2902669608592987,-28.136809820995854,20.40448673069477,0.2902669608592987,0.20337463915348053,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0432631580249023,1.5509914226130004,0.00221005727|0.0874106217|0.0404860047|0.101841396|0.140746593|0.138415359,nan,0.0,0.054648611694574356,5800
5900,100000,28,201,-0.49545033579109965,0.2844967246055603,-70.67890330714269,54.39854170382023,0.2844967246055603,0.19455759227275848,0,0,0,0,0,0,not_enabled,nan,False,nan,0.038556371888418955,1.2324260707815549,0.00137581497|0.0612925243|0.041983815|0.0531188125|0.0707957928|0.0564553687,nan,0.0,0.05329176411032677,5900
6000,100000,29,61,-0.29948082991630176,0.10079075396060944,-12.719460147825306,4.8842767886817455,0.10079075396060944,0.3671351969242096,0,0,0,0,0,0,not_enabled,nan,False,nan,0.20884466527015588,1.9379839488593755,0.00216834609|0.0632840513|0.0694693646|0.0966090255|0.123848448|0.127176876,nan,0.0,0.05198080092668533,6000
6100,100000,29,161,-0.5776014314582801,0.38865843415260315,-57.42798292981946,31.0985463000834,0.38865843415260315,0.15493141114711761,0,0,0,0,0,0,not_enabled,nan,False,nan,0.00023096220298823855,1.715437666583298,0.00111977868|0.0267976672|0.0635184579|0.0838133293|0.0792683185|0.0753816336,nan,0.0,0.05070555955171585,6100
6200,100000,30,21,-0.5947698437758666,0.07377330958843231,-10.300546866885918,1.5720830373466015,0.07377330958843231,0.3844259977340698,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2285801819365716,1.5294946501181275,0.000647252887|0.0115682263|0.016704174|0.0773395923|0.0848872574|0.10603759,nan,0.0,0.049456365406513214,6200
6300,100000,30,121,-0.4913163953629763,0.19987472891807556,-65.12008738612235,18.317478079348803,0.19987472891807556,0.2615197002887726,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10936314346046136,1.4587558161868899,0.000374283481|0.0297787805|0.0529758362|0.0581254738|0.0633921405|0.0746594549,nan,0.0,0.04824024438858032,6300
6400,100000,30,221,-0.3617887787561225,0.21891546249389648,-113.87974019779624,44.597511757165194,0.21891546249389648,0.22759072482585907,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07169461529744833,1.4023012074754084,0.00701778907|0.216515289|0.115277267|0.233755753|0.255790323|0.231005256,nan,0.0,0.04705839604139328,6400
6500,100000,31,81,-0.5611395424853347,0.2502683103084564,-28.50636325725713,15.762149132788181,0.2502683103084564,0.21417896449565887,0,0,0,0,0,0,not_enabled,nan,False,nan,0.058061774375480796,1.5331613863510625,0.00037169413|0.0362718767|0.061734041|0.104090851|0.11749549|0.12415694,nan,0.0,0.04590845853090286,6500
6600,100000,31,181,-0.9229300917046976,0.5540610551834106,-104.44449179271851,50.433914966881275,0.5540610551834106,0.16479311883449554,0,0,0,0,0,0,not_enabled,nan,False,nan,0.01630672744705816,1.6149992528089399,0.0022815117|0.0411249046|0.157372204|0.307051694|0.306799954|0.294967272,nan,0.0,0.0447898730635643,6600
6700,100000,32,41,-0.3076459698846887,0.16042263805866241,-13.801503559165393,4.635372743010521,0.16042263805866241,0.30074450373649597,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14424840134367256,1.7444583827628144,0.00427444311|0.0903840895|0.08318986|0.304806747|0.383235542|0.386886868,nan,0.0,0.043710265308618546,6700
6800,100000,32,141,-0.7283867466871041,0.4573822021484375,-70.61700716820026,35.659280478954315,0.4573822021484375,0.15217934548854828,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.007450056879926725,1.3141948065210984,0.00245189777|0.063101216|0.0119990313|0.17476242|0.181203201|0.184882406,nan,0.0,0.04266930744051933,6800
6900,100000,33,1,-0.20787035323186756,0.187620148062706,-0.20787035323186756,0.187620148062706,0.187620148062706,0.3777129054069519,0,0,0,0,0,0,not_enabled,nan,False,nan,0.23024650771416577,1.467609191165951,0|0|0|0|0|0,nan,0.0,0.041664887219667435,6900
7000,100000,33,101,-0.41160926100221135,0.36941179633140564,-33.422605320134494,16.187398359179497,0.36941179633140564,0.23700927197933197,0,0,0,0,0,0,not_enabled,nan,False,nan,0.08212200914274739,1.5862187331287314,0.00285530604|0.078917004|0.0859439376|0.152814295|0.160084252|0.167843813,nan,0.0,0.04067765176296234,7000
7100,100000,33,201,-0.8744444773843606,0.3371972441673279,-95.13038282259541,47.04904682934284,0.3371972441673279,0.17270950973033905,0,0,0,0,0,0,not_enabled,nan,False,nan,0.01313102409075792,1.6766382967967086,0.00026566186|0.0280178253|0.053083263|0.0373266343|0.0572214741|0.0876237918,nan,0.0,0.03971981257200241,7100
7200,100000,34,61,-0.34693078949557304,0.11664808541536331,-15.52093700588645,6.520330429077148,0.11664808541536331,0.34954655170440674,0,0,0,0,0,0,not_enabled,nan,False,nan,0.19902940812964676,1.6016020959148005,0.000814083808|0.00533417768|0.0932088454|0.141334221|0.19649596|0.150208348,nan,0.0,0.0388055220246315,7200
7300,100000,34,161,-0.5117531612595625,0.1698296219110489,-60.421412414575144,24.966589868068695,0.1698296219110489,0.2608587443828583,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10850920931238209,1.7574010067984354,0.00232434872|0.109030193|0.079219436|0.239622606|0.30150494|0.262097693,nan,0.0,0.037917610257864,7300
7400,100000,35,21,-0.17770127175729727,0.06374756991863251,-1.5629083537473145,1.1957900486886501,0.06374756991863251,0.46355730295181274,0,0,0,0,0,0,not_enabled,nan,False,nan,0.30286769383234224,1.5750607329222273,0.000538286112|0.0207040731|0.008836588|0.0608742513|0.0739336416|0.077729007,nan,0.0,0.03705460950732231,7400
7500,100000,35,121,-0.4184106276104684,0.14528800547122955,-39.02172787986033,12.720668707042933,0.14528800547122955,0.28132444620132446,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12655689750378704,1.5095566755159888,0.000678166352|0.0155967864|0.0814826036|0.143939804|0.17883568|0.163454508,nan,0.0,0.03619387745857239,7500
7600,100000,35,221,-0.7345330372482567,0.18338938057422638,-111.52857774798316,35.56678629294038,0.18338938057422638,0.25306227803230286,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09649362252203045,1.4617138625293609,1.1638844e-05|0.00411878064|0.0104303353|0.015315188|0.0212472374|0.0323814788,nan,0.0,0.03535769134759903,7600
7700,100000,36,81,-0.20633713237431425,0.07835901528596878,-5.8568127340338005,5.94844413921237,0.07835901528596878,0.36987340450286865,0,0,0,0,0,0,not_enabled,nan,False,nan,0.21492078497335432,1.6706043049175567,0.000446348527|0.0338476159|0.0558856365|0.0579240069|0.0923719871|0.0820546104,nan,0.0,0.03454514592885971,7700
7800,100000,36,181,-0.4422045272439027,0.11736174672842026,-29.033300553033758,18.03365532681346,0.11736174672842026,0.3294050693511963,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1761368655098291,1.9113107834297747,0.00123555189|0.046843049|0.148540783|0.337963039|0.468724114|0.520365577,nan,0.0,0.03376412391662598,7800
7900,100000,37,41,-0.36456666347889044,0.163661926984787,-6.035165424997176,2.7020446434617043,0.163661926984787,0.41115182638168335,0,0,0,0,0,0,not_enabled,nan,False,nan,0.25959590885280237,1.4012592032035642,0.000818446758|0.0101210065|0.0878046536|0.0784443343|0.0912013242|0.0329902227,nan,0.0,0.03298889100551605,7900
8000,100000,38,48,-0.33532240067721036,0.09776340425014496,-8.458792666622593,4.684214927256107,0.09776340425014496,0.34091708064079285,0,0,0,0,0,0,not_enabled,nan,False,nan,0.176907960094141,1.4440768274976432,0.00459670797|0.108901456|0.0756625327|0.196132476|0.215193883|0.214079821,nan,0.0,0.03225532919168472,8000
8100,100000,38,148,-0.6289932260791773,0.23633113503456116,-51.91152925228777,23.29893982410431,0.23633113503456116,0.2177591472864151,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06749816944307671,1.1726767190082399,0.0014121411|0.0519148808|0.0287067015|0.102649122|0.138738471|0.105863034,nan,0.0,0.03153105452656746,8100
8200,100000,39,8,-0.7055992676226396,0.14015695452690125,-4.694776715478176,1.1993149369955063,0.14015695452690125,0.28963732719421387,0,0,0,0,0,0,not_enabled,nan,False,nan,0.12249288223315688,1.3700879002631783,0.00411690959|0.124279136|0.0565165807|0.136051706|0.161948404|0.170567258,nan,0.0,0.03084883652627468,8200
