episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,-3.565990373933019,22.566150560975075,108,1,0,0,0.05308729037642479,5.4,0.15526865422725677,0.208945838527547,0.5981767177581787,0,0.0,0.17779248849385315,0.9814814814814815,0.06481481481481481,0.0,0.0027917703199717733,0.0724288672208786,0.015792361106529523,0.05704000068362802,1.478771686553955,21.34778594970703,1.7613788307016047,119.60841669452837
11,-44.41930861763269,50.26447098702192,145,1,0,0,0.051222871989011765,7.25,0.12571710348129272,0.34665152404842703,0.7532618641853333,0,0.0,0.17858165199386664,1.0,0.21379310344827587,0.0,0.057373151915340585,0.4844960868358612,0.0263175794128168,0.06435899558709934,1.4864630699157715,19.593488693237305,1.7705399666326112,120.21627343631802
12,-3.313231178046596,21.706573374569416,74,1,0,0,0.05497946962714195,3.7,0.15008153021335602,0.29333207262931643,0.6054720878601074,0,0.0,0.17051264190593282,1.0,0.06756756756756757,0.0,0.005340610253247055,0.14710035920143127,0.023475729658211757,0.06544899952132255,1.4161802530288696,21.512052536010742,1.6868255988391134,114.55454789486646
13,-20.083815505573728,32.966623194515705,119,1,0,0,0.047750942409038544,5.95,0.14921925961971283,0.277030447012737,0.6240819096565247,0,0.0,0.16646135404330342,0.9915966386554622,0.06722689075630252,0.0,0.004878200097557376,0.14120514690876007,0.0204381176139455,0.062328996136784554,1.3953107595443726,20.249019622802734,1.6619677207988135,112.85864508507568
14,-11.54372360280799,30.40010171942413,155,1,0,0,0.051934219896793365,7.75,0.1825518161058426,0.19612968851241372,0.5380950570106506,0,0.0,0.171083916507421,0.9870967741935484,0.0,0.0,0.0,0.0,0.011330329007544224,0.04984900442650542,1.4222657680511475,21.211198806762695,1.694074076681297,115.04352566498295
15,18.93519089630338,3.2201105281710625,49,1,0,0,0.05443239584565163,2.45,0.3851415514945984,0.06571654139124618,0.1309831440448761,0,0.0,0.11265868655576998,0.7346938775510204,0.0,0.0,0.0,0.0,0.0,0.0,1.00015127658844,18.514490127563477,1.1912895121519693,80.93298264117566
16,11.126682349354915,8.961851216852665,42,1,0,0,0.04476594924926758,2.1,0.21822310984134674,0.21337740992506346,0.4384436011314392,0,0.0,0.17574464148353963,1.0,0.0,0.0,0.0,0.0,0.006338714315677949,0.047458997869398445,1.4641457796096802,20.82319450378418,1.7439577477177373,118.42293917718443
17,-60.685033845906204,69.40803393349051,230,1,0,0,0.04483441635966301,11.5,0.13094954192638397,0.3017740605803935,0.7084639072418213,0,0.0,0.18039858917827192,1.0,0.1565217391304348,0.0,0.038263534679603965,0.4831242561340332,0.023353095489058076,0.06305900024017319,1.4981135129928589,19.81708335876465,1.7844170375911061,121.15901018498352
18,-38.6231442812927,43.19062327593565,91,1,0,0,0.053394973278045654,4.55,0.11240831017494202,0.3427541019333588,0.8518075346946716,4,0.04395604395604396,0.16921219896975453,1.0,0.12087912087912088,0.03296703296703297,0.038394004853626526,0.774639368057251,0.030080923202299197,0.16344800678780302,1.425711989402771,21.27609634399414,1.6981787709502194,115.32238503968635
19,16.886181262564527,4.7381865084171295,48,1,0,0,0.05246919021010399,2.4000000000000004,0.32939574122428894,0.09871221892535686,0.27091115713119507,0,0.0,0.1445230079892402,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2476236820220947,17.14496612548828,1.4860562180576506,100.90558319575044
20,-5.372812340981962,24.179550021886826,83,1,0,0,0.04868422448635101,4.15,0.14676253497600555,0.291319879781769,0.6448814868927002,0,0.0,0.1668240171240037,0.963855421686747,0.04819277108433735,0.0,0.002961040900863079,0.1183469370007515,0.021889084597337002,0.07511900184908882,1.4165990352630615,22.046384811401367,1.6873242842282847,114.59289968418514
21,-26.177840415930902,36.34406121075153,107,1,0,0,0.04226474091410637,5.3500000000000005,0.1347283273935318,0.3396641234649676,0.6742308139801025,0,0.0,0.17518045916874833,1.0,0.04672897196261682,0.0,0.009188723132432065,0.3007188141345978,0.03496485027358388,0.05723000504076481,1.4548211097717285,18.008251190185547,1.7328510169843887,117.64900910256758
22,-27.439225884667948,22.908022677525878,240,0,0,0,0.06585974991321564,12.0,0.23223991692066193,0.09545009448969116,0.3867764174938202,0,0.0,0.12968435462098568,0.9333333333333333,0.0,0.0,0.0,0.0,0.0007878166494871645,0.05408900324255228,1.1299669742584229,22.62761688232422,1.3459141924554405,91.4559752393729
23,-84.65452057986009,45.08802107721567,240,0,0,0,0.46776527166366577,12.0,0.16746117174625397,0.18786675448839862,0.5001233816146851,0,0.0,0.14720791497578223,0.925,0.0,0.0,0.0,0.0,0.01074182916151282,0.05805899854749441,1.2428922653198242,19.183839797973633,1.4804205517419786,100.53988270891273
24,-18.312314921962297,31.49419406428933,134,1,0,0,0.05340467765927315,6.7,0.14176331460475922,0.23503129898723382,0.6428429484367371,0,0.0,0.14801469492489722,0.9776119402985075,0.05223880597014925,0.0,0.0035960965298130108,0.1549054980278015,0.011583365625510714,0.06021999433869496,1.2516262531280518,20.794137954711914,1.490823844706682,101.2594711587586
25,13.113520615598368,6.616702288389206,41,1,0,0,0.05319797247648239,2.0500000000000003,0.29568731784820557,0.16138298264363918,0.2792069911956787,0,0.0,0.15801074355840683,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,1.3326144218444824,17.507944107055664,1.5872894924666932,107.77349888820736
26,-49.08123302899432,29.349391302093863,233,1,0,0,0.054923057556152344,11.65,0.1986212581396103,0.1259630527986861,0.516183614730835,0,0.0,0.12714947828855125,0.8412017167381974,0.0,0.0,0.0,0.0,0.004139420568399419,0.050749004003591835,1.1270356178283691,19.82687759399414,1.3424225989068566,91.19021601017442
27,11.616110636937986,8.042049795389175,38,1,0,0,0.0526064857840538,1.9000000000000001,0.2775824964046478,0.21163288935234673,0.4219553768634796,0,0.0,0.15667484426184705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3010435104370117,14.667740821838379,1.5496849970394193,105.20385882633495
28,11.478447449600447,8.785153582692146,46,1,0,0,0.0543217696249485,2.3000000000000003,0.20979703962802887,0.1909815996237423,0.43792715668678284,0,0.0,0.14334183024323505,0.9130434782608695,0.0,0.0,0.0,0.0,0.008567674186728571,0.051448994781821966,1.2391211986541748,14.986133575439453,1.475928910313091,100.20332937324329
29,-9.815811522998501,21.270601395517588,104,1,0,0,0.054256126284599304,5.2,0.18233104050159454,0.20452501341843835,0.4923436641693115,0,0.0,0.16272814904984373,0.9711538461538461,0.0,0.0,0.0,0.0,0.013592874823259011,0.054768999689258635,1.3703713417053223,20.985048294067383,1.6322620651863389,110.85048737134865
30,7.737095622368191,9.263102769851685,44,1,0,0,0.05325145646929741,2.2,0.21588324010372162,0.21052506295117465,0.4591987133026123,0,0.0,0.1328309350223704,0.9090909090909091,0.0,0.0,0.0,0.0,0.006893317979781635,0.04761900345329195,1.147235631942749,17.68274688720703,1.366483056656196,92.80182613363844
31,5.606925179614274,14.04701380431652,57,1,0,0,0.04194312542676926,2.85,0.17730768024921417,0.24643883867221966,0.5031932592391968,0,0.0,0.16459442871181587,0.9649122807017544,0.017543859649122806,0.0,0.00015863625888238873,0.009042266756296158,0.013617000117767276,0.05747999966843054,1.388017177581787,19.38240623474121,1.653280211265966,112.26271455399976
32,10.281056318818813,9.256946878507733,64,1,0,0,0.05459750443696976,3.2,0.2173726111650467,0.14463979497668333,0.343128502368927,0,0.0,0.17440782708581537,0.984375,0.0,0.0,0.0,0.0,0.0067861406023439486,0.04816000000573695,1.4475419521331787,17.117504119873047,1.7241806414783905,117.05498908761123
33,-44.38944750773767,44.861770171672106,148,1,0,0,0.05103251710534096,7.4,0.12139146775007248,0.30312006872751424,0.7851900458335876,0,0.0,0.1735904177499784,1.0,0.10135135135135136,0.0,0.021681840883920323,0.3445456922054291,0.022947432306544804,0.05782900552731007,1.440560221672058,18.891756057739258,1.7158648605908446,116.5032342685515
34,-0.15046408063668437,20.221476398408413,78,1,0,0,0.04914114251732826,3.9000000000000004,0.16567064821720123,0.2592496974154925,0.531046450138092,0,0.0,0.17175814729088393,1.0,0.0,0.0,0.0,0.0,0.015911217652058277,0.05252000119071454,1.4354496002197266,20.677003860473633,1.7097773656894353,116.10400282016604
35,4.265599132017998,16.785496301949024,61,1,0,0,0.053908172994852066,3.0500000000000003,0.1667966991662979,0.2751720705237545,0.5614699721336365,0,0.0,0.17240430524603265,0.9836065573770492,0.0,0.0,0.0,0.0,0.017450934659582792,0.04936900222674012,1.4430131912231445,18.67232322692871,1.718786457964514,116.69979228627773
36,-5.176210759271044,25.50605434179306,81,1,0,0,0.04870890453457832,4.05,0.15709368884563446,0.314889559775223,0.616538941860199,0,0.0,0.17669584376760472,1.0,0.037037037037037035,0.0,0.0010620072860569683,0.07896530628204346,0.0358576669694028,0.05814900214318186,1.4809508323669434,21.222827911376953,1.7639744395412855,119.78343367238065
37,4.03958891579472,14.876982148736715,69,1,0,0,0.04749865084886551,3.45,0.20608370006084442,0.21560843693821327,0.404848575592041,0,0.0,0.16119835547347,1.0,0.0,0.0,0.0,0.0,0.011308420178703154,0.04767900099977851,1.3474245071411133,20.309846878051758,1.6049299739865281,108.99158580522477
38,19.935662720499217,0.0806162878870964,1,1,0,0,0.019232526421546936,0.05,0.5079115033149719,0.0806162878870964,0.0806162878870964,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
39,-10.248695662208252,25.695706486701965,63,1,0,0,0.05389396473765373,3.1500000000000004,0.14250396192073822,0.40786835693177725,0.6726317405700684,0,0.0,0.17599495145536603,1.0,0.15873015873015872,0.0,0.005704529539105438,0.07135215401649475,0.0341571741580357,0.06071000098017976,1.4588699340820312,20.356979370117188,1.7376736341233527,117.99317095472891
40,19.37617341509353,3.5090146362781525,23,1,0,0,0.048227932304143906,1.1500000000000001,0.2994000017642975,0.15256585375122403,0.35370561480522156,0,0.0,0.17721614759901297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4934020042419434,18.567502975463867,1.778804943414942,120.76953601352959
41,-51.580704190733584,46.113610338419676,153,1,0,0,0.05366431549191475,7.65,0.12368293851613998,0.301396146002743,0.7383154630661011,0,0.0,0.15277259441372615,0.9084967320261438,0.10457516339869281,0.058823529411764705,0.03530217858116611,0.5754784941673279,0.02823532003531951,0.13395900168688968,1.3025879859924316,18.69916534423828,1.5515247213733945,105.35720162782033
42,7.020780312736374,12.95624016225338,57,1,0,0,0.051230378448963165,2.85,0.21413488686084747,0.2273024589869014,0.3340291380882263,0,0.0,0.14839311532284083,1.0,0.0,0.0,0.0,0.0,0.023200824599418985,0.053848998504690826,1.2458679676055908,21.447179794311523,1.4839650110444302,100.80060823279213
43,21.509659725780356,1.8088053241372108,23,1,0,0,0.04806016385555267,1.1500000000000001,0.48187384009361267,0.07864370974509613,0.1756470948457718,0,0.0,0.17594398655321286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4554990530014038,19.594968795776367,1.733658453471834,117.71510899572135
44,-12.931397396363714,10.731615280732512,74,1,0,0,0.054443661123514175,3.7,0.24610649049282074,0.14502182811800693,0.3377828598022461,0,0.0,0.14323234920566147,0.918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,1.2087726593017578,16.62845802307129,1.439780355122875,97.76350942732024
45,21.27754562615342,2.4705675952136517,30,1,0,0,0.053424570709466934,1.5,0.4260779917240143,0.08235225317378839,0.13645198941230774,0,0.0,0.17295246298114458,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4567649364471436,14.746642112731934,1.735166212482916,117.78574801552081
46,-8.59119049198107,16.347905525937676,81,1,0,0,0.054440055042505264,4.05,0.17937667667865753,0.20182599414737873,0.5248457193374634,0,0.0,0.16843774399639647,1.0,0.024691358024691357,0.0,0.00036350689701919936,0.02704857476055622,0.011589703560421634,0.06137999298516661,1.4060792922973633,19.54114532470703,1.674794167967233,113.72286048682875
47,11.213406857679383,10.23183497786522,46,1,0,0,0.05122296139597893,2.3000000000000003,0.2101709395647049,0.22243119517098303,0.3860548138618469,0,0.0,0.17165997689184936,1.0,0.0,0.0,0.0,0.0,0.0094274783686674,0.04756899579660967,1.423141360282898,20.381364822387695,1.6951169932667876,115.10753664940123
48,-6.698878682426358,10.484729113057256,64,1,0,0,0.05347583815455437,3.2,0.2226354330778122,0.16382389239151962,0.4228675067424774,0,0.0,0.15468147990759462,1.0,0.0,0.0,0.0,0.0,0.00420554692937003,0.049760004912968725,1.2990317344665527,21.200878143310547,1.5472887761841643,105.09120433717183
49,10.708155076922434,10.796362660825253,56,1,0,0,0.04555245116353035,2.8000000000000003,0.2086118906736374,0.1927921903718795,0.4194486439228058,0,0.0,0.1692752923284258,0.9464285714285714,0.0,0.0,0.0,0.0,0.007724571202873319,0.04805900243809447,1.4178167581558228,19.113073348999023,1.6887747447565724,114.66770164345927
50,-35.347391169334344,31.541477881371975,112,1,0,0,0.04886062070727348,5.6000000000000005,0.13670764863491058,0.2816203382265355,0.6630820035934448,0,0.0,0.1626927335081356,0.9464285714285714,0.08035714285714286,0.0,0.010979123887539442,0.2890525460243225,0.023184250104739994,0.05982899892842397,1.3737401962280273,16.95810890197754,1.6362747774252298,111.09180926420946
51,7.211713268260697,11.34505246579647,49,1,0,0,0.05473838001489639,2.45,0.20899899303913116,0.23153168297543816,0.3754485249519348,0,0.0,0.1728182935288974,0.9795918367346939,0.0,0.0,0.0,0.0,0.013216796161236279,0.0510989993927069,1.4360713958740234,21.08540916442871,1.7105180694680806,116.15751185606959
52,16.341173668933127,5.8605655282735825,41,1,0,0,0.05249548703432083,2.0500000000000003,0.21642087399959564,0.14294062264081908,0.41618987917900085,0,0.0,0.1264134892603246,0.8048780487804879,0.0,0.0,0.0,0.0,0.007800366048042367,0.0504689960507676,1.1165498495101929,18.650556564331055,1.329933017626773,90.33239881510107
53,-65.78286515697091,48.95237970165908,160,1,0,0,0.05180833488702774,8.0,0.13057102262973785,0.30595237313536927,0.8097237348556519,0,0.0,0.1748870930634439,0.98125,0.06875,0.0125,0.021783778123790398,0.8165786266326904,0.02066666866085143,0.13054800365353003,1.4667445421218872,21.13494300842285,1.7470531533149132,118.63530397128987
54,-44.12241793747081,39.21923214197159,240,0,0,0,0.11427053809165955,12.0,0.18728597462177277,0.16341346725821496,0.4481956362724304,0,0.0,0.14767304407432674,0.925,0.0,0.0,0.0,0.0,0.009199600117426598,0.05253899871604517,1.2549742460250854,21.948732376098633,1.4948115956338923,101.54068780071884
55,-116.45722283773996,85.90640761144459,240,0,0,0,0.29693204164505005,12.0,0.058870840817689896,0.2454433650476858,0.9189579486846924,9,0.0375,0.1658158935451259,0.9583333333333334,0.029166666666666667,0.0,0.004281084185155729,0.2625792920589447,0.013269829378259601,0.06013899837853387,1.3942145109176636,20.10295295715332,1.6606618545778467,112.76892715060306
56,10.421486206615567,7.042209856212139,44,1,0,0,0.03918052092194557,2.2,0.22576270997524261,0.16005022400482136,0.4041055142879486,0,0.0,0.15608134078369898,0.9318181818181818,0.0,0.0,0.0,0.0,0.007983977080915462,0.052229996072128415,1.3242523670196533,15.011751174926758,1.5773293580665506,107.0810747285905
57,-6.033377505798448,11.191161550581455,72,1,0,0,0.054775651544332504,3.6,0.19537042081356049,0.15543279931363133,0.5016087889671326,0,0.0,0.15725090861734417,0.9722222222222222,0.05555555555555555,0.0,0.006520181997782654,0.1669216901063919,0.008198069533844117,0.10497900075279176,1.3222395181655884,21.518415451049805,1.5749318419377032,106.96816119579435
58,-137.87403737515686,49.12899387255311,240,0,0,0,0.6576365828514099,12.0,0.1338627189397812,0.20470414113563795,0.6644420027732849,0,0.0,0.13864580919810882,0.9458333333333333,0.04583333333333333,0.0,0.012481036526151002,0.4797608256340027,0.013053995826339815,0.06124899664428085,1.1852593421936035,20.99702262878418,1.4117734517843321,95.90261454022945
59,-197.3122459840211,133.15028167888522,240,0,0,0,0.6159992814064026,12.0,0.10093360394239426,0.3047928403286884,0.8297723531723022,20,0.08333333333333333,0.15507198516279458,0.9583333333333334,0.1125,0.07916666666666666,0.07301637437194586,1.2222495079040527,0.028844679036410525,0.14193799870554358,1.3071835041046143,19.06902503967285,1.5569984608385714,105.73133021433705
60,4.282968275305269,12.048927124589682,65,1,0,0,0.048599958419799805,3.25,0.21977530419826508,0.18536810960907202,0.46261247992515564,0,0.0,0.16557430842748055,0.9846153846153847,0.0,0.0,0.0,0.0,0.007996800055619903,0.04812899715034291,1.3786264657974243,20.217721939086914,1.6420948538031823,111.51084593063334
61,-115.52519040997073,75.15892138704658,240,0,0,0,0.09218473732471466,12.0,0.12431515008211136,0.3131621724460274,0.7368350625038147,0,0.0,0.17887686283017198,1.0,0.08333333333333333,0.004166666666666667,0.011105912203493062,0.2971731424331665,0.02457261261952226,0.12742800026899204,1.4855724573135376,17.878276824951172,1.7694791935919782,120.13237009217288
62,6.761982837948873,11.582031771540642,36,1,0,0,0.04927306994795799,1.8,0.17486731708049774,0.3217231047650178,0.5323253273963928,0,0.0,0.18081931749151814,1.0,0.1111111111111111,0.0,0.00896283896226022,0.11804462224245071,0.021459166519990604,0.06480899901362136,1.4916818141937256,19.863567352294922,1.7767561104201035,120.63981061336499
63,21.613753739794088,2.117664098739624,27,1,0,0,0.04837561398744583,1.35,0.46087342500686646,0.07843200365702312,0.16621476411819458,0,0.0,0.14456878574909987,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,1.245629906654358,18.058162689208984,1.483681393023529,100.7516675392346
64,0.8814342840619105,16.044317116960883,82,1,0,0,0.05261937901377678,4.1000000000000005,0.18696145713329315,0.19566240386537662,0.48972856998443604,0,0.0,0.18387490474596258,1.0,0.0,0.0,0.0,0.0,0.013680158522996552,0.06014900282025337,1.5313841104507446,18.25754737854004,1.8240459978448624,123.83584538373854
65,-25.799940315283713,17.010366141796112,67,1,0,0,0.05347582697868347,3.35,0.15720297396183014,0.2538860618178524,0.5669854283332825,0,0.0,0.15630440808721444,0.9850746268656716,0.1044776119402985,0.0,0.005896638967652819,0.08626032620668411,0.015769835492880985,0.07624899444635957,1.3198679685592651,19.449129104614258,1.572107152421602,106.75890034904185
66,13.108360509222228,6.618033921346068,62,1,0,0,0.050267789512872696,3.1,0.29340434074401855,0.10674248260235594,0.2520151138305664,0,0.0,0.16691989884261163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3950968980789185,19.378673553466797,1.6617129451116592,112.83453043467841
67,11.317173761026517,11.329372219741344,73,1,0,0,0.053739193826913834,3.6500000000000004,0.2795281708240509,0.15519687972248417,0.3601900041103363,0,0.0,0.15271780098954293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2720041275024414,18.28761863708496,1.5150959814979408,102.88370556546741
68,15.621427995924464,7.454956546425819,36,1,0,0,0.05328833684325218,1.8,0.25084125995635986,0.2070821262896061,0.44027674198150635,0,0.0,0.1682958598766062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4027824401855469,18.015777587890625,1.670867162503905,113.44526387050303
69,-66.2351688679179,46.423170782625675,240,0,0,0,0.21215902268886566,12.0,0.15926732122898102,0.19342987826094032,0.5759592056274414,0,0.0,0.14018706500064582,0.7833333333333333,0.0,0.0,0.0,0.0,0.01223908354101392,0.05191899981582537,1.248932123184204,18.916667938232422,1.4876147126062924,101.02541406698454
70,-56.18963908088188,45.27985776402056,240,0,0,0,0.21324549615383148,12.0,0.15315298736095428,0.18866607401675234,0.5481830835342407,0,0.0,0.1509343284337471,0.8708333333333333,0.025,0.020833333333333332,0.0027914262609556317,0.16849134862422943,0.014228416512196418,0.13808900257572532,1.30086350440979,19.81414222717285,1.549470712716423,105.22704679844023
71,10.76303359873789,12.119970053434372,38,1,0,0,0.04402628913521767,1.9000000000000001,0.1765633076429367,0.3189465803535361,0.43932753801345825,0,0.0,0.17689180354538717,1.0,0.05263157894736842,0.0,0.0022491349985725,0.07116302102804184,0.04099078930601919,0.05489999603014439,1.4698821306228638,20.19398307800293,1.750790373607032,118.88141050565623
72,-1.034626665709439,15.641904752701521,69,1,0,0,0.054276809096336365,3.45,0.1911291629076004,0.2266942717782829,0.4798540472984314,0,0.0,0.15857319479835205,0.9565217391304348,0.014492753623188406,0.0,7.33357273798058e-05,0.0050601651892066,0.013959275510506299,0.061309998272918165,1.3308167457580566,20.24833106994629,1.5851481529559244,107.64977255463866
73,-27.912995402746077,43.785457372665405,180,1,0,0,0.05234528332948685,9.0,0.15927241742610931,0.24325254095925225,0.605363130569458,0,0.0,0.16337481942027807,0.9555555555555556,0.027777777777777776,0.0,0.0019433627021498978,0.1602269858121872,0.01542626661022142,0.05534899537451565,1.3744239807128906,21.3222713470459,1.6370893895925644,111.1806678749319
74,8.997287701015718,6.761511791497469,72,1,0,0,0.053683411329984665,3.6,0.25556957721710205,0.0939098859930204,0.29342377185821533,0,0.0,0.13491625287052658,0.8611111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.1599401235580444,19.2418270111084,1.3816155239000478,93.84157800572972
75,12.114095553558133,10.540407851338387,46,1,0,0,0.0504605695605278,2.3000000000000003,0.22356219589710236,0.22913930111605188,0.3791450560092926,0,0.0,0.1648454586772815,0.9782608695652174,0.0,0.0,0.0,0.0,0.019284935146772667,0.05796900222776458,1.3828903436660767,19.164743423461914,1.6471735881829088,111.8469357886409
76,15.531623014797493,6.936206854879856,45,1,0,0,0.05316845700144768,2.25,0.21599291265010834,0.15413793010844123,0.3594958186149597,0,0.0,0.12470495684279335,0.8666666666666667,0.0,0.0,0.0,0.0,0.007851889111205108,0.05057900125393644,1.0721590518951416,20.727291107177734,1.2770586642572272,86.76910932024573
77,-1.7650870420343274,21.23378061503172,90,1,0,0,0.05057866498827934,4.5,0.16971369087696075,0.23593089572257467,0.4982181489467621,0,0.0,0.1722596907367309,0.9888888888888889,0.0,0.0,0.0,0.0,0.015263533229396367,0.05080900155007839,1.4413139820098877,19.581666946411133,1.7167624764731622,116.56920495852246
78,-24.258721388084645,18.176673885434866,240,0,0,0,0.14681699872016907,12.0,0.26763537526130676,0.07573614118931195,0.3650600016117096,0,0.0,0.15173016810634485,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.285153865814209,17.75017738342285,1.5307588582436158,103.94164334420839
79,-179.25577734471383,126.90583104081452,240,0,0,0,0.1478928029537201,12.0,0.09017173200845718,0.3412742960033938,0.8170819282531738,15,0.0625,0.16409201767916481,0.9958333333333333,0.1375,0.0,0.038631626925537906,0.6926381587982178,0.024346533427888062,0.12339900422375649,1.3713957071304321,19.755891799926758,1.6334822032204024,110.92312067664446
80,-4.8339453503451395,8.782874584197998,83,1,0,0,0.054650042206048965,4.15,0.2825140655040741,0.10581776607467468,0.21987968683242798,0,0.0,0.14496955800666866,0.8433734939759037,0.0,0.0,0.0,0.0,0.0,0.0,1.2381560802459717,17.999773025512695,1.4747792408488845,100.14755899713627
81,21.126223672985738,1.0248266384005547,14,1,0,0,0.04338866472244263,0.7000000000000001,0.5179086327552795,0.07320190274289676,0.09442543983459473,0,0.0,0.16551039846880095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3880091905593872,22.905031204223633,1.653270646347306,112.2917439005042
82,5.868753059825725,12.462649380788207,104,1,0,0,0.05087020993232727,5.2,0.25770989060401917,0.11983316712296353,0.2477058470249176,0,0.0,0.14197080596708334,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,1.234393835067749,19.211872100830078,1.4702979773892784,99.85379304343166
83,14.61644373213666,8.11361887305975,37,1,0,0,0.04985605180263519,1.85,0.20560236275196075,0.21928699656918244,0.4848874807357788,0,0.0,0.17083751047785217,1.0,0.0,0.0,0.0,0.0,0.008518000352007614,0.05235000571701676,1.42048180103302,19.17464828491211,1.6919491786164624,114.88343527003202
