episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,515630,20.89260936615699,1.5607609301805496,11,1,0,0,0.04946315288543701,0.55,0.4676820635795593,0.14188735728914087,0.1883477121591568,0,0.0,0.1854016665707935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5476773977279663,19.68364143371582,1.8434530045928856,125.16179011187911
11,516647,-76.01090721285945,50.7126566208899,240,0,0,0,0.25368401408195496,12.0,0.13640810549259186,0.2113027359203746,0.6254380941390991,0,0.0,0.15071913118784627,0.95,0.0,0.0,0.0,0.0,0.01350950842606835,0.06540300091728568,1.2654221057891846,18.214033126831055,1.5072560645951398,102.3514986037992
12,517665,-87.13124989815947,58.73168067075312,240,0,0,0,0.30867743492126465,12.0,0.15699048340320587,0.244715336128138,0.5067472457885742,0,0.0,0.16157070755337674,0.975,0.0,0.0,0.0,0.0,0.022654841692807775,0.05126200267113745,1.3505786657333374,19.694061279296875,1.6086868599750441,109.24127935513918
13,518684,-70.89469010229263,35.84033413417637,240,0,0,0,0.3538999557495117,12.0,0.18392446637153625,0.1493347255590682,0.4954600930213928,0,0.0,0.15242221487375598,0.975,0.0,0.0,0.0,0.0,0.011698174967023078,0.058382000133860856,1.2828961610794067,20.727067947387695,1.5280695197422633,103.78395469036977
14,519704,-8.87232277842704,20.08334470540285,67,1,0,0,0.04953011870384216,3.35,0.15907229483127594,0.2997514135134754,0.5079412460327148,0,0.0,0.174676856999077,0.9850746268656716,0.0,0.0,0.0,0.0,0.0327854773894981,0.05233300180407241,1.4498004913330078,21.842458724975586,1.7268708520852583,117.27256101673551
15,520725,1.02476319510966,15.592411562800407,99,1,0,0,0.051354505121707916,4.95,0.25477784872055054,0.15749910669495362,0.34308716654777527,0,0.0,0.17115882731447316,0.9797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,1.4234706163406372,19.85259437561035,1.695509212788032,115.13000140957989
16,521747,19.35828251692119,4.342971161007881,20,1,0,0,0.05409888178110123,1.0,0.2867753207683563,0.21714855805039407,0.3101043701171875,0,0.0,0.16227136440575124,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35285222530365,22.703350067138672,1.6113947801910748,109.45096970847325
17,522770,-68.2134776203331,47.93902206234634,240,0,0,0,0.36235567927360535,12.0,0.12324235588312149,0.1997459252597764,0.751139760017395,0,0.0,0.16233274528446298,0.9875,0.06666666666666667,0.04583333333333333,0.05052601761029412,1.2560333013534546,0.011701704230896818,0.1391850018990226,1.3832687139511108,21.40146827697754,1.647624254667964,111.89563137882851
18,523794,-14.948675811648876,30.318517226725817,143,1,0,0,0.04596193507313728,7.15,0.15791715681552887,0.2120176029840966,0.5801293849945068,0,0.0,0.1646586817304988,0.993006993006993,0.04195804195804196,0.02097902097902098,0.011847150440399464,0.4468936026096344,0.011370377340337743,0.14340499910758808,1.3745564222335815,19.669464111328125,1.6372469752709022,111.1777223761327
19,524819,-42.407894750340674,35.76935926824808,133,1,0,0,0.0532873310148716,6.65,0.13988502323627472,0.2689425508890833,0.6079460978507996,0,0.0,0.1670125147005669,0.9924812030075187,0.03759398496240601,0.0,0.002331310848152279,0.12671341001987457,0.02223951889760442,0.05966200114926323,1.3891842365264893,22.93207550048828,1.6546703098570574,112.38687336529279
20,525845,-91.08032420821888,42.5202118139714,234,1,0,0,0.04340130090713501,11.700000000000001,0.15234415233135223,0.18171030689731368,0.6274378299713135,0,0.0,0.1630265191038195,0.9957264957264957,0.004273504273504274,0.0,1.9922446555052047e-05,0.004661852493882179,0.007422504168994821,0.07501299842260778,1.3613810539245605,21.67161750793457,1.6215536834634992,110.13037579762998
21,526872,-31.95928369224224,39.991433661431074,227,1,0,0,0.05072817578911781,11.350000000000001,0.17555515468120575,0.17617371657018094,0.3955062925815582,0,0.0,0.14172021698387183,0.9118942731277533,0.0,0.0,0.0,0.0,0.007259612319640208,0.04891100252280012,1.1973658800125122,20.55286407470703,1.426193743801048,96.87584258939766
22,527900,-83.74036960939453,42.55852279998362,240,0,0,0,0.17271217703819275,12.0,0.20099394023418427,0.17732717833326508,0.5040649175643921,0,0.0,0.16946574742905796,0.9916666666666667,0.0,0.0,0.0,0.0,0.005625341782433679,0.046862005547154695,1.4109424352645874,20.091947555541992,1.6805867962016383,114.11995205992136
23,528929,-68.50430405333915,47.65686803124845,240,0,0,0,0.16002917289733887,12.0,0.13552504777908325,0.1985702834635352,0.6772968173027039,0,0.0,0.16861677897783617,0.9875,0.0375,0.0,0.003311312299532195,0.19266054034233093,0.008848216657497687,0.06933300028322265,1.410129189491272,20.106264114379883,1.6796180454628684,114.05437246721294
24,529959,19.491309309969456,0.4908202588558197,1,1,0,0,0.03745133802294731,0.05,0.19532565772533417,0.4908202588558197,0.4908202588558197,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.05019200034439564,0.05019200034439564,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
25,530990,-71.27863618231252,35.75607020035386,240,0,0,0,0.30431243777275085,12.0,0.17282117903232574,0.14898362583480776,0.5020055770874023,0,0.0,0.15831758490918826,0.9916666666666667,0.0,0.0,0.0,0.0,0.0062783583416603506,0.04782200267072767,1.3269364833831787,22.868358612060547,1.5805265166807896,107.35994296221807
26,532022,-12.139114035920215,22.24877588637173,112,1,0,0,0.050824254751205444,5.6000000000000005,0.16197426617145538,0.19864978469974762,0.6075171232223511,0,0.0,0.1639578225689807,0.9821428571428571,0.0,0.0,0.0,0.0,0.014676259005292585,0.06967299850657582,1.3771991729736328,17.40007209777832,1.640394781009294,111.3742903568116
27,533055,10.394462926438564,9.157443471252918,99,1,0,0,0.04502667859196663,4.95,0.32852426171302795,0.09249942900255473,0.2450958490371704,0,0.0,0.17687663119850736,0.9797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,1.4770901203155518,19.809432983398438,1.7593758583175962,119.46074896676619
28,534089,-64.43718288206259,46.92814340442419,240,0,0,0,0.15176177024841309,12.0,0.18045903742313385,0.19553393085176746,0.489776611328125,0,0.0,0.1299365837747852,0.8458333333333333,0.0,0.0,0.0,0.0,0.015744312440801878,0.0556820014026016,1.1134313344955444,20.217344284057617,1.326218476534334,90.09569867307503
29,535124,-95.06336408508409,79.30286923795938,195,1,0,0,0.053578585386276245,9.75,0.11684032529592514,0.3451429191690225,0.8140432238578796,4,0.020512820512820513,0.15620558261871337,0.9487179487179487,0.2205128205128205,0.05641025641025641,0.1928165064444049,1.222461223602295,0.02564775383619305,0.13001500337850302,1.323215365409851,19.9185848236084,1.576094229518512,107.03311486233132
30,536160,-63.12936241518048,43.59194495715201,240,0,0,0,0.21832145750522614,12.0,0.17546842992305756,0.18163310398813337,0.5153972506523132,0,0.0,0.1654611166877051,0.9916666666666667,0.0,0.0,0.0,0.0,0.009755562374872776,0.0648220011498779,1.3753787279129028,19.073421478271484,1.6382264141292229,111.23950029258476
31,537197,-16.06036618448683,23.863864734768867,92,1,0,0,0.05220283195376396,4.6000000000000005,0.18202553689479828,0.25938983407357463,0.5267235636711121,0,0.0,0.17141709047491135,1.0,0.010869565217391304,0.0,0.0001812450911687768,0.016674548387527466,0.02467634800743089,0.053951996960677207,1.4282879829406738,20.654468536376953,1.7012471556056592,115.52539406077676
32,538235,-15.217344371467878,29.42995837330818,175,1,0,0,0.05088520050048828,8.75,0.19024696946144104,0.1681711907046182,0.433598130941391,0,0.0,0.1506790338243757,0.9771428571428571,0.0,0.0,0.0,0.0,0.008147462878176677,0.08482299745082855,1.2663716077804565,22.785913467407227,1.5083870549432472,102.46910699603838
33,539274,-37.18254742377565,33.395940283313394,142,1,0,0,0.054927729070186615,7.1000000000000005,0.13497930765151978,0.23518267805150278,0.7306851744651794,0,0.0,0.17143319069709576,0.9788732394366197,0.09859154929577464,0.014084507042253521,0.06162469277919178,0.8103813529014587,0.01267753524048267,0.12520500604296103,1.4444751739501953,20.65801429748535,1.7205278544755445,116.83284208711807
34,540314,13.97413580216913,6.1125510185956955,36,1,0,0,0.05366155877709389,1.8,0.22420231997966766,0.16979308384988043,0.4506068527698517,0,0.0,0.14923616064091524,0.8888888888888888,0.0,0.0,0.0,0.0,0.009188944507817117,0.06362199928844348,1.2680310010910034,16.60071563720703,1.5103636706492616,102.54997799008439
35,541355,-48.42922673389083,44.18614885210991,187,1,0,0,0.050612565129995346,9.35,0.1390516310930252,0.23628956605406368,0.6703964471817017,0,0.0,0.16509555670666823,1.0,0.06951871657754011,0.0,0.020347811998849247,0.47448307275772095,0.017139069382088847,0.07914299931144342,1.3746144771575928,21.2283935546875,1.637316124736421,111.1952367408935
36,542397,-36.87688619587311,43.00152734294534,180,1,0,0,0.05173448100686073,9.0,0.16418687999248505,0.23889737412747408,0.5499102473258972,0,0.0,0.1635744165836109,0.9444444444444444,0.0,0.0,0.0,0.0,0.01758679451692539,0.06820300040999427,1.3718137741088867,19.094240188598633,1.6339802747603713,110.9517146028342
37,543440,16.145875721144396,5.837826162576675,29,1,0,0,0.04599148780107498,1.4500000000000002,0.2535601854324341,0.20130435043367848,0.33101242780685425,0,0.0,0.15678697233570033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3171331882476807,21.843643188476562,1.5688495945945617,106.55876744405519
38,544484,4.740450783880025,12.356428645551205,123,1,0,0,0.05108712241053581,6.15,0.30714309215545654,0.10045876947602606,0.2308536171913147,0,0.0,0.15632337150050374,0.991869918699187,0.0,0.0,0.0,0.0,0.0,0.0,1.3005802631378174,20.880714416503906,1.549133362265828,105.21339815842038
39,545529,-2.3206646313965678,15.099627997726202,88,1,0,0,0.050104524940252304,4.4,0.19513264298439026,0.1715866817923432,0.3760577142238617,0,0.0,0.15694752716544,0.8522727272727273,0.0,0.0,0.0,0.0,0.009982409127670426,0.047371999244205654,1.343585729598999,18.155717849731445,1.6003575034933042,108.66450059564033
40,546575,14.0367108998737,9.152245920151472,36,1,0,0,0.05331409350037575,1.8,0.12628743052482605,0.25422905333754087,0.7898113131523132,0,0.0,0.18530461130042872,1.0,0.16666666666666666,0.027777777777777776,0.04620436951518059,0.36499539017677307,0.02037194422478529,0.12627500109374523,1.552921175956726,20.099788665771484,1.849699053767068,125.58835804223631
41,547622,-138.9959121783939,67.23242209851742,240,0,0,0,0.33282405138015747,12.0,0.12273171544075012,0.2801350920771559,0.785640299320221,0,0.0,0.16879885252565147,0.9833333333333333,0.18333333333333332,0.004166666666666667,0.06662474051117898,0.7577369213104248,0.022870112661621533,0.12390499614411965,1.4106673002243042,19.418804168701172,1.680258946971901,114.09250707965109
42,548670,-10.77633997621249,17.643849400803447,98,1,0,0,0.04345325008034706,4.9,0.14066027104854584,0.18003927960003518,0.7047397494316101,0,0.0,0.1632090329135559,0.9591836734693877,0.02040816326530612,0.0,0.00099686540815295,0.0809328556060791,0.012652428638978804,0.06737199873896316,1.367356777191162,20.42302703857422,1.6286715174155026,110.6023312883804
43,549719,-99.88961883676461,60.36591410636902,221,0,1,1,0.34390297532081604,11.05,0.1411096304655075,0.23694983758538019,0.6816198825836182,0,0.0,0.15410450533268408,0.995475113122172,0.03619909502262444,0.0,0.002090918776743552,0.13000470399856567,0.018400986488208985,0.09721399692352861,1.2940185070037842,21.35879898071289,1.5413175660657823,104.6878211356319
44,550769,-61.21934314577106,40.20619336515665,240,0,0,0,0.20081257820129395,12.0,0.175241157412529,0.1675258056881527,0.40730252861976624,0,0.0,0.15480092290478448,0.9958333333333333,0.0,0.0,0.0,0.0,0.011116124945450187,0.05573200178332627,1.292214035987854,23.955463409423828,1.5391681493243217,104.56727025284097
45,551820,-58.52697273622216,32.74201079085469,240,0,0,0,0.37192726135253906,12.0,0.15131105482578278,0.13642504496189456,0.6399117112159729,0,0.0,0.16070322887971997,0.9875,0.0,0.0,0.0,0.0,0.008002262499455052,0.051462004194036126,1.346306562423706,21.304330825805664,1.6035983475275835,108.90979397503398
46,552872,-39.809554180280934,46.25132246129215,222,1,0,0,0.05148011073470116,11.100000000000001,0.1691194772720337,0.20833929036618085,0.559369683265686,0,0.0,0.16023091092571481,0.9459459459459459,0.009009009009009009,0.0,0.0007020417298819568,0.07797300815582275,0.0211457477193976,0.09028299973579124,1.3514047861099243,19.808700561523438,1.6096708998819154,109.30893240100474
47,553925,19.9322002055586,2.8598738349974155,25,1,0,0,0.047593120485544205,1.25,0.28368112444877625,0.11439495339989662,0.23548440635204315,0,0.0,0.15498201310634613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3031330108642578,22.012842178344727,1.5521739242088908,105.42984402000918
48,554979,12.6854443236376,9.595068886876106,58,1,0,0,0.051256660372018814,2.9000000000000004,0.25900208950042725,0.16543222218751907,0.3481825888156891,0,0.0,0.16271427569204364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3505001068115234,21.519060134887695,1.6085932646812109,109.25032841359787
49,556034,-71.640908484798,38.792103469371796,109,0,1,1,0.43705499172210693,5.45,0.13669343292713165,0.2824963621043284,0.7068667411804199,0,0.0,0.16136867402616992,0.9908256880733946,0.09174311926605505,0.0,0.029069737420169585,0.6362026929855347,0.020710751881562343,0.11004399857483804,1.3404064178466797,20.35950469970703,1.5965705587664143,108.42519293287695
50,557090,-60.7392785106456,32.69040058925748,240,0,0,0,0.23572812974452972,12.0,0.19102220237255096,0.13621000245523948,0.4403541386127472,0,0.0,0.15324263656511902,0.9333333333333333,0.0,0.0,0.0,0.0,0.006223800240453177,0.04927199915982783,1.3011772632598877,20.304439544677734,1.5498443440783105,105.25655893804336
51,558147,-54.654710415322114,35.68236894905567,81,0,1,1,0.43297621607780457,4.05,0.12925483286380768,0.3417576413463663,0.6943267583847046,0,0.0,0.17565690808826023,1.0,0.012345679012345678,0.0,2.7669858141445818e-05,0.0022412585094571114,0.035008271497869746,0.05344199598766863,1.4585586786270142,21.83928871154785,1.7373028593786022,117.97988430068949
52,559205,-82.17961392576456,43.456568798050284,240,0,0,0,0.13351058959960938,12.0,0.14917735755443573,0.18106903665854285,0.6150351166725159,0,0.0,0.1531170307813833,0.9958333333333333,0.004166666666666667,0.0,5.278470925986767e-05,0.01266833022236824,0.014185104252343686,0.05588199564954266,1.293731451034546,23.48155403137207,1.5409756216297592,104.68497480157936
53,560264,2.4644727400514483,8.65498560667038,60,1,0,0,0.054872844368219376,3.0,0.2831963002681732,0.144249760111173,0.3616170883178711,0,0.0,0.16999058773120243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4154216051101685,19.267797470092773,1.6859218990934162,114.47539250159393
54,561324,-28.24249461332397,32.01826526969671,94,1,0,0,0.0491844117641449,4.7,0.12511184811592102,0.3406198432946459,0.7344412207603455,0,0.0,0.18066448845127794,0.9893617021276596,0.14893617021276595,0.02127659574468085,0.05231946734513374,0.606548547744751,0.03185670202389914,0.13068499538348988,1.5041383504867554,20.580629348754883,1.7915933482634463,121.65135986829759
55,562385,6.213509444620444,11.083966091275215,44,1,0,0,0.04903688281774521,2.2,0.15362881124019623,0.25190832025625487,0.6039263010025024,0,0.0,0.15244055107574572,1.0,0.0,0.0,0.0,0.0,0.01513288638803219,0.059281999710947275,1.291704773902893,19.994674682617188,1.538561568765679,104.48890655582312
56,563447,-26.45481743027809,33.47932645119727,190,1,0,0,0.05488898977637291,9.5,0.1500318944454193,0.17620698132209087,0.5971689820289612,0,0.0,0.16654940659278317,1.0,0.02631578947368421,0.0,0.0007172727761299986,0.04154914245009422,0.01245164764297538,0.0763729985919781,1.387218713760376,21.282691955566406,1.652329232301764,112.21363025238726
57,564510,8.607436149012434,6.0881003849208355,50,1,0,0,0.051961321383714676,2.5,0.3059301972389221,0.1217620076984167,0.3642852306365967,0,0.0,0.16982109688222408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4202444553375244,17.869064331054688,1.6916665255970855,114.85484971957969
58,565574,-101.64118574070788,61.91306248679757,240,0,0,0,0.17571990191936493,12.0,0.12756730616092682,0.2579710936949899,0.6967813372612,0,0.0,0.16815899123127262,1.0,0.075,0.0,0.026875560396971802,0.6758238077163696,0.019790637694920104,0.11272399569861591,1.399682879447937,21.089553833007812,1.667175305205672,113.21863074136365
59,566639,-54.318508450023764,28.52894250303507,240,0,0,0,0.22904294729232788,12.0,0.2056923657655716,0.11887059376264612,0.432262659072876,0,0.0,0.14272148110127697,0.8458333333333333,0.0,0.0,0.0,0.0,0.0030037666874704883,0.05072199564892799,1.2177314758300781,17.76601219177246,1.4504513433194643,98.49603497326878
60,567705,-45.42456657242307,32.37871395051479,77,0,1,1,0.3936637043952942,3.85,0.15378175675868988,0.3166066746820103,0.5971036553382874,0,0.0,0.1566659522714553,0.974025974025974,0.0,0.0,0.0,0.0,0.028510999793259353,0.0500919995829463,1.3115625381469727,22.62726402282715,1.5622144196207306,106.11628938547324
61,568772,8.245777685002755,13.66466248780489,61,1,0,0,0.05415117368102074,3.0500000000000003,0.16511224210262299,0.22401086045581786,0.6111489534378052,0,0.0,0.16430053524062282,1.0,0.0,0.0,0.0,0.0,0.011552606740790863,0.052862000302411616,1.3693442344665527,19.626583099365234,1.6310387952439873,110.75640860065903
62,569840,-64.10536171324699,34.21962724998593,240,0,0,0,0.326076477766037,12.0,0.2033284455537796,0.14258178020827472,0.3799317181110382,0,0.0,0.1568035347542415,0.9833333333333333,0.0,0.0,0.0,0.0,0.0039749542641705675,0.04672200157074258,1.3132455348968506,21.543180465698242,1.56421905234719,106.24210260829932
63,570909,-21.128699027292793,32.83071482181549,148,1,0,0,0.0538693331182003,7.4,0.17957909405231476,0.22182915420145602,0.4572366178035736,0,0.0,0.14970613437125813,0.9391891891891891,0.0,0.0,0.0,0.0,0.012314452809781919,0.055052005336619914,1.2702534198760986,21.279478073120117,1.5130107475358598,102.76807025691974
64,571979,-15.930883914298448,30.82135582715273,122,1,0,0,0.05281614512205124,6.1000000000000005,0.16683553159236908,0.2526340641569896,0.4537808299064636,0,0.0,0.1526747064084792,0.9590163934426229,0.0,0.0,0.0,0.0,0.014407950685813749,0.052133000281173736,1.2904436588287354,20.39305305480957,1.5370595203137931,104.39051075040226
65,573050,-39.78146026641856,26.06943590939045,61,0,1,1,0.4041101038455963,3.0500000000000003,0.14786754548549652,0.2962202608096795,0.6445565223693848,0,0.0,0.190123872312366,1.0,0.0,0.0,0.0,0.0,0.02707008197979971,0.05281199992168695,1.569347858428955,22.519941329956055,1.8692649263491674,126.93347133744014
66,574122,-6.006026854729402,22.446109160780907,72,1,0,0,0.05379420146346092,3.6,0.14285500347614288,0.31175151612195706,0.628349781036377,0,0.0,0.17308158634437454,0.9722222222222222,0.08333333333333333,0.0,0.0033326667811100683,0.07562030106782913,0.020412610966660496,0.05766300455434248,1.4426130056381226,20.8266544342041,1.7183097744753197,116.68377623972943
67,575195,-95.34477498630142,43.30122069269419,240,0,0,0,0.36287805438041687,12.0,0.1579214185476303,0.18042175288622578,0.5939339995384216,0,0.0,0.1659129475088169,1.0,0.0125,0.0,0.0007212729503711065,0.07028277963399887,0.009950262574420776,0.05456199869513512,1.381749153137207,22.110828399658203,1.6458142188306553,111.77908188539378
68,576269,-35.94985742082233,34.84758145548403,205,1,0,0,0.04976325482130051,10.25,0.14437077939510345,0.16998820222187333,0.59002286195755,0,0.0,0.15150778487142993,0.9512195121951219,0.0,0.0,0.0,0.0,0.010890165974227031,0.05587199848378077,1.2910281419754028,21.18705940246582,1.5377557357965421,104.44478443703478
69,577344,-119.27024804427701,56.73939031176269,240,0,0,0,0.3968876004219055,12.0,0.12616212666034698,0.2364141262990112,0.7014277577400208,0,0.0,0.16889620303021122,1.0,0.06666666666666667,0.0,0.01663316002037997,0.596615731716156,0.01716737897368148,0.0600220009800978,1.4132001399993896,19.70717430114746,1.6832758280568296,114.29930155083404
70,578420,-84.54259205502206,52.006437964737415,240,0,0,0,0.1858861744403839,12.0,0.12550188601016998,0.21669349151973924,0.7238026857376099,0,0.0,0.15309361715335398,0.9791666666666666,0.07083333333333333,0.0,0.013419675698969513,0.4014250934123993,0.012689887535088928,0.05601299926638603,1.2931454181671143,21.26009750366211,1.540277571505116,104.61641384533033
71,579497,-0.5383392464392855,11.792636105790734,65,1,0,0,0.0534464456140995,3.25,0.2211621254682541,0.181425170858319,0.5024250149726868,0,0.0,0.1695491001009941,0.9846153846153847,0.015384615384615385,0.0,5.665657898554435e-05,0.003682677634060383,0.004025692312727467,0.06731300527462736,1.4099856615066528,18.947599411010742,1.6794471356723495,114.03391035461532
72,580575,-18.517533791645434,23.297863898798823,119,1,0,0,0.05063743516802788,5.95,0.14753687381744385,0.1957803688974691,0.6380051970481873,0,0.0,0.14701322259522287,0.8823529411764706,0.03361344537815126,0.0,0.0037199627420231073,0.2025984525680542,0.013369924296867572,0.06094200216466561,1.2562605142593384,17.83169937133789,1.4963436787363356,101.60850206242449
73,581654,-20.583613352280437,33.20064381510019,183,1,0,0,0.04767777398228645,9.15,0.15732420980930328,0.18142428314262402,0.574523389339447,0,0.0,0.16063704227652054,0.9890710382513661,0.03278688524590164,0.0,0.0030313992435163487,0.1772487759590149,0.00890942616133742,0.05660200258716941,1.3368796110153198,19.826650619506836,1.5923698974902858,108.135942632351
74,582734,11.485598083771023,5.889075662940741,50,1,0,0,0.05349254235625267,2.5,0.29010874032974243,0.11778151325881481,0.4122740924358368,0,0.0,0.16703352987766265,0.96,0.0,0.0,0.0,0.0,0.0,0.0,1.3928236961364746,19.42550277709961,1.6590052106163988,112.65127487531365
75,583815,20.71257042996397,2.2202998772263527,19,1,0,0,0.04321761056780815,0.9500000000000001,0.30408263206481934,0.1168578882750712,0.2476653754711151,0,0.0,0.14562541403268514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23086416721344,20.21025276184082,1.466093832865751,99.57758141081042
76,584897,20.69106624017317,1.3829963877797127,12,1,0,0,0.05401818826794624,0.6000000000000001,0.3243173062801361,0.11524969898164272,0.12617601454257965,0,0.0,0.18215739292403063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5138622522354126,19.341825485229492,1.8031754008693428,122.42775540928358
77,585980,19.61992418690829,1.893536627292633,10,1,0,0,0.05439268797636032,0.5,0.27963122725486755,0.1893536627292633,0.24188558757305145,0,0.0,0.18651931807398797,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.554526925086975,20.858694076538086,1.8516115318121282,125.72358712138883
78,587064,-8.996501913243556,17.19669472426176,108,1,0,0,0.0509108230471611,5.4,0.1612645983695984,0.15922865485427556,0.5819995999336243,0,0.0,0.14636259388040612,0.8611111111111112,0.0,0.0,0.0,0.0,0.004323231459474536,0.05012199835618958,1.2614622116088867,17.443361282348633,1.5025393670452778,102.0256368409906
79,588149,9.28377113954948,10.343578554689884,93,1,0,0,0.05397758260369301,4.65,0.28392162919044495,0.11122127478161166,0.28813913464546204,0,0.0,0.164887350092652,0.946236559139785,0.0,0.0,0.0,0.0,0.0,0.0,1.3811556100845337,20.82919692993164,1.645107374173166,111.72014422381345
80,589235,1.1465977723088479,19.581883069127798,99,1,0,0,0.038831766694784164,4.95,0.19544808566570282,0.19779679867805858,0.38718539476394653,0,0.0,0.17120930838464488,1.0,0.0,0.0,0.0,0.0,0.012348050670815876,0.05930300540057942,1.4258893728256226,21.39590072631836,1.6983902001443665,115.33771230799408
81,590322,-5.508130795575607,17.129001010209322,77,1,0,0,0.04792773723602295,3.85,0.18692012131214142,0.22245455857414703,0.3853834569454193,0,0.0,0.1676764100209459,0.987012987012987,0.0,0.0,0.0,0.0,0.010709350667107705,0.04758200520882383,1.397153615951538,20.933536529541016,1.66416268327287,113.01306274222298
