episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
18,1284,-270.2637560664554,190.57492920011282,104,0,1,0.3942307692307692,-0.0022254593204706907,0.5491561840933102,nan,nan,nan,nan,nan,nan,nan,0.0,0.18383298814296722
19,1317,-90.26924472804966,69.89590978622437,33,0,1,0.3939393939393939,-6.481051241280511e-05,0.6537237727280819,nan,nan,nan,nan,nan,nan,nan,0.0,0.1820543110370636
20,1345,-57.37505688406392,44.80004107952118,28,0,1,0.25,0.06390473991632462,0.5262607080595834,nan,nan,nan,nan,nan,nan,nan,0.0,0.18056131899356842
21,1585,-473.3823206227038,240.84952954389155,240,0,0,0.19583333333333333,0.02908005751669407,0.3952277051129689,nan,nan,nan,nan,nan,nan,nan,0.0,0.16831760108470917
22,1825,-196.4105797011938,179.66236197575927,240,0,0,0.15,0.035323482006788254,0.2898986383806914,nan,nan,nan,nan,nan,nan,nan,0.0,0.15708336234092712
23,1866,-70.63475661052016,54.28625298291445,41,0,1,0.21951219512195122,0.016669994220137596,0.4460167194285044,nan,nan,nan,nan,nan,nan,nan,0.0,0.15525349974632263
24,2106,-379.3485052630131,271.11957702599466,240,0,0,0.24583333333333332,0.0011734610889106989,0.3796628272316108,nan,nan,nan,nan,nan,nan,nan,0.0,0.14507809281349182
25,2346,-239.07804774961798,166.2777147218585,240,0,0,0.11666666666666667,0.07540100067853928,0.3304495377931744,nan,nan,nan,nan,nan,nan,nan,0.0,0.13573208451271057
26,2368,-30.011568920698778,26.42745339870453,22,0,1,0.09090909090909091,0.07791905850172043,0.5032840377905152,nan,nan,nan,nan,nan,nan,nan,0.0,0.134907528758049
27,2398,-41.21168393999035,30.440575927495956,30,0,1,0.1,0.08021528273820877,0.40788774291674296,nan,nan,nan,nan,nan,nan,nan,0.0,0.13379912078380585
28,2416,-43.222602943891175,39.23321929574013,18,0,1,0.3333333333333333,0.030183682218194008,0.6680922955274582,nan,nan,nan,nan,nan,nan,nan,0.0,0.13313491642475128
29,2483,-144.33659817249213,118.54674120247364,67,0,1,0.373134328358209,-0.0012238004710525274,0.5086131381677158,nan,nan,nan,nan,nan,nan,nan,0.0,0.13070739805698395
30,2598,-252.1510061708451,131.99840070866048,115,0,1,0.20869565217391303,0.04207175597548485,0.42585252382509087,nan,nan,nan,nan,nan,nan,nan,0.0,0.12665142118930817
31,2630,-57.11470782914335,50.65295484662056,32,0,1,0.25,0.01585238240659237,0.5357533688656986,nan,nan,nan,nan,nan,nan,nan,0.0,0.12555013597011566
32,2660,-55.40307716355937,36.244918808341026,30,0,1,0.13333333333333333,0.061990734189748764,0.4911358202497164,nan,nan,nan,nan,nan,nan,nan,0.0,0.12453066557645798
33,2900,-174.74911980046699,138.86692632362247,240,0,0,0.07916666666666666,0.08719781786203384,0.32304129531451814,nan,nan,nan,nan,nan,nan,nan,0.0,0.11677867919206619
34,2943,-119.16262438996391,110.9217132627964,43,0,1,0.5581395348837209,0.0009468639036640525,0.6982566513294397,nan,nan,nan,nan,nan,nan,nan,0.0,0.11546316742897034
35,3183,-249.7503383824488,52.02863619104028,240,0,0,0.020833333333333332,0.10916288942098618,0.14713536288278797,nan,nan,nan,nan,nan,nan,nan,0.0,0.10837925225496292
36,3423,-79.96094306141133,30.645524352788925,240,0,0,0.0,0.22607995569705963,0.12134296343040964,nan,nan,nan,nan,nan,nan,nan,0.0,0.10162389278411865
37,3663,-162.07156985920804,93.48197720199823,240,0,0,0.04583333333333333,0.03807950019836426,0.23268727937247605,nan,nan,nan,nan,nan,nan,nan,0.0,0.09526408463716507
38,3903,-151.30136762964543,45.681714782491326,240,0,0,0.0,0.17881502211093903,0.17338696241689225,nan,nan,nan,nan,nan,nan,nan,0.0,0.089368537068367
39,4093,-58.67084512727448,35.57313011959195,190,1,0,0.0,0.16661565005779266,0.17474999198395955,nan,nan,nan,nan,nan,nan,nan,0.0,0.08495704084634781
40,4333,-367.89195339230486,61.409179938957095,240,0,0,0.0,0.1391676515340805,0.22845792651642113,nan,nan,nan,nan,nan,nan,nan,0.0,0.07968924939632416
41,4573,-159.04608303102074,40.862666331231594,240,0,0,0.0,0.18628470599651337,0.1616610821724559,nan,nan,nan,nan,nan,nan,nan,0.0,0.07467260956764221
42,4813,-184.53451686000002,53.067418824881315,240,0,0,0.0,0.1285102367401123,0.20823267051794878,nan,nan,nan,nan,nan,nan,nan,0.0,0.06985238939523697
43,5053,-97.04534771917619,21.512946508824825,240,0,0,0.0,0.2222440540790558,0.08463900313557436,nan,nan,nan,nan,nan,nan,nan,0.0,0.06531181186437607
44,5293,-72.39660859561982,53.24512362666428,240,0,0,0.0,0.1568988710641861,0.20134198667947203,nan,nan,nan,nan,nan,nan,nan,0.0,0.061097126454114914
45,5533,-119.80096229976975,31.467385474592447,240,0,0,0.0,0.21248643100261688,0.12282017963783194,nan,nan,nan,nan,nan,nan,nan,0.0,0.057191308587789536
46,5773,-191.02550490959464,113.2015928644687,240,0,0,0.07083333333333333,0.05053400993347168,0.24302693465724587,nan,nan,nan,nan,nan,nan,nan,0.0,0.053609300404787064
47,5822,-82.88318642999548,25.296960800886154,49,0,1,0.0,0.14805449545383453,0.31017234738992183,nan,nan,nan,nan,nan,nan,nan,0.0,0.052901800721883774
48,6062,-134.67420181782546,103.32271068356931,240,0,0,0.04583333333333333,0.07266571372747421,0.26889333211972066,nan,nan,nan,nan,nan,nan,nan,0.0,0.04956633597612381
49,6302,-73.43938753687378,25.14435249194503,240,0,0,0.0,0.2131720334291458,0.100249451220346,nan,nan,nan,nan,nan,nan,nan,0.0,0.046482402831315994
50,6542,-118.16238041592253,49.013890877366066,240,0,0,0.0,0.12110123038291931,0.1881341081423064,nan,nan,nan,nan,nan,nan,nan,0.0,0.04366186633706093
51,6782,-240.979457023983,152.64833550155163,240,0,0,0.0875,0.05924540385603905,0.34047351935878395,nan,nan,nan,nan,nan,nan,nan,0.0,0.0410214364528656
52,7022,-102.82825076267345,41.61218862235546,240,0,0,0.0,0.16128255426883698,0.16286056175207098,nan,nan,nan,nan,nan,nan,nan,0.0,0.038621485233306885
53,7262,-117.69562548574811,45.74288101308048,240,0,0,0.0,0.13663773238658905,0.18253385390465457,nan,nan,nan,nan,nan,nan,nan,0.0,0.03636658191680908
54,7502,-113.40252911688721,37.774062655866146,240,0,0,0.0,0.18627509474754333,0.1489082275579373,nan,nan,nan,nan,nan,nan,nan,0.0,0.03428411856293678
55,7742,-58.35970580572311,21.715844495221972,240,0,0,0.0,0.26671525835990906,0.08862884224702915,nan,nan,nan,nan,nan,nan,nan,0.0,0.032337673008441925
56,7982,-143.94839394477378,33.320642466656864,240,0,0,0.0,0.15896420180797577,0.13542996832014373,nan,nan,nan,nan,nan,nan,nan,0.0,0.03052188828587532
57,8222,-80.02633069521984,53.95437357574701,240,0,0,0.0,0.1282852441072464,0.21364734465411553,nan,nan,nan,nan,nan,nan,nan,0.0,0.028858236968517303
58,8462,-96.22817822197142,41.078959576785564,240,0,0,0.0,0.15820620954036713,0.16381920598602542,nan,nan,nan,nan,nan,nan,nan,0.0,0.02734527923166752
59,8541,-11.55991074821436,23.219447195529938,79,1,0,0.0,0.14866408705711365,0.2706086617670482,nan,nan,nan,nan,nan,nan,nan,0.0,0.026864033192396164
60,8636,-14.55611106167051,19.36366194486618,95,1,0,0.0,0.2147725373506546,0.19007156918707646,nan,nan,nan,nan,nan,nan,nan,0.0,0.026310551911592484
61,8876,-66.04256629550004,40.4031858574599,240,0,0,0.016666666666666666,0.0846502035856247,0.11551601535174996,nan,nan,nan,nan,nan,nan,nan,0.0,0.024963773787021637
62,9116,-78.98587864528018,50.391460524871945,240,0,0,0.0,0.16055865585803986,0.19461427244047325,nan,nan,nan,nan,nan,nan,nan,0.0,0.023719655349850655
63,9310,-135.53987718539386,85.6073446944356,194,1,0,0.06701030927835051,0.09135209769010544,0.22915154309540064,nan,nan,nan,nan,nan,nan,nan,0.0,0.02281525544822216
64,9550,-89.92901673428786,44.58664737269282,240,0,0,0.0,0.12640739977359772,0.17792194650198023,nan,nan,nan,nan,nan,nan,nan,0.0,0.02176606096327305
65,9756,-88.6999101849105,86.81593151576817,206,1,0,0.05339805825242718,0.08260326832532883,0.24836097740866606,nan,nan,nan,nan,nan,nan,nan,0.0,0.020936595275998116
66,9996,-122.42858529471509,95.45661004260182,240,0,0,0.058333333333333334,0.023053625598549843,0.2083080919381852,nan,nan,nan,nan,nan,nan,nan,0.0,0.020052114501595497
67,10236,-107.01703218345219,41.06392489746213,240,0,0,0.0,0.14945374429225922,0.16220579606015234,nan,nan,nan,nan,nan,nan,nan,0.0,0.019268276169896126
68,10476,-111.44175757110274,43.101684084162116,240,0,0,0.0,0.1657509058713913,0.16681418285394709,nan,nan,nan,nan,nan,nan,nan,0.0,0.018618591129779816
69,10524,-66.14748795501244,48.404418133199215,48,0,1,0.14583333333333334,-0.014807892963290215,0.3680982164417704,nan,nan,nan,nan,nan,nan,nan,0.0,0.018492812290787697
70,10764,-83.54380200363016,31.120906254276633,240,0,0,0.0,0.20272038877010345,0.12252940260029087,nan,nan,nan,nan,nan,nan,nan,0.0,0.01791328936815262
71,11004,-140.91294722164378,90.69128285162151,240,0,0,0.0375,0.10954547673463821,0.2533022457811361,nan,nan,nan,nan,nan,nan,nan,0.0,0.017354100942611694
72,11244,-152.52203391445673,101.55936956964433,240,0,0,0.0625,0.0031957796309143305,0.22464449484832585,nan,nan,nan,nan,nan,nan,nan,0.0,0.016882864758372307
73,11484,-56.520496756434504,19.494667319580913,240,0,0,0.0,0.3533039689064026,0.07909992802112052,nan,nan,nan,nan,nan,nan,nan,0.0,0.016525480896234512
74,11724,-125.23832635257321,48.3636790625751,240,0,0,0.0,0.18382202088832855,0.18179834221179286,nan,nan,nan,nan,nan,nan,nan,0.0,0.016259031370282173
75,11801,-1.9944971391795825,16.8229803442955,77,1,0,0.0,0.2021494060754776,0.20583297868634198,nan,nan,nan,nan,nan,nan,nan,0.0,0.01618143916130066
76,12041,-107.21201200229049,36.09324299544096,240,0,0,0.0,0.139675110578537,0.13947853834057847,nan,nan,nan,nan,nan,nan,nan,0.0,0.015979839488863945
77,12167,-56.70748332486117,32.91402557678521,126,0,1,0.0,0.14783217012882233,0.17951506408788856,nan,nan,nan,nan,nan,nan,nan,0.0,0.015958480536937714
78,12311,-194.27113705162662,132.9751599729061,144,0,1,0.125,-0.01139888260513544,0.4637452073188292,nan,nan,nan,nan,nan,nan,nan,0.0,0.01596396043896675
79,12551,-94.65184017273792,67.22184367105365,240,0,0,0.0375,0.0691453218460083,0.1624560894134144,nan,nan,nan,nan,nan,nan,nan,0.0,0.016081374138593674
80,12673,-184.205402061965,106.14088602364063,122,0,1,0.11475409836065574,-0.003829865250736475,0.41862035457228053,nan,nan,nan,nan,nan,nan,nan,0.0,0.016080699861049652
81,12913,-167.9089197072553,88.01514029316604,240,0,0,0.05416666666666667,0.0520809032022953,0.19597023990936577,nan,nan,nan,nan,nan,nan,nan,0.0,0.016131695359945297
82,13153,-100.44096239442588,55.79669260233641,240,0,0,0.0,0.13908831775188446,0.22127312895997117,nan,nan,nan,nan,nan,nan,nan,0.0,0.01619366556406021
83,13393,-106.62246799729668,48.88251814246178,240,0,0,0.0,0.13264112174510956,0.1885559331237649,nan,nan,nan,nan,nan,nan,nan,0.0,0.0162007175385952
84,13413,-29.669890416737623,19.79401034116745,20,0,1,0.0,0.12103570252656937,0.4903780177235603,nan,nan,nan,nan,nan,nan,nan,0.0,0.016186609864234924
85,13653,-104.94415282594265,54.39819118194282,240,0,0,0.0,0.1283997744321823,0.21662601247274627,nan,nan,nan,nan,nan,nan,nan,0.0,0.016176871955394745
86,13893,-115.73750367540691,22.157168520614505,240,0,0,0.0,0.3192856013774872,0.08822567108242461,nan,nan,nan,nan,nan,nan,nan,0.0,0.016060752794146538
87,14133,-99.31708089237529,54.70347588323057,240,0,0,0.0,0.12182258814573288,0.2162219242270415,nan,nan,nan,nan,nan,nan,nan,0.0,0.015945762395858765
88,14373,-118.36952831370448,69.85087283700705,240,0,0,0.0,0.13391177356243134,0.27903003642956414,nan,nan,nan,nan,nan,nan,nan,0.0,0.01589648425579071
89,14613,-386.94934091062373,80.58439057692885,240,0,0,0.020833333333333332,0.11513449996709824,0.2532269501282523,nan,nan,nan,nan,nan,nan,nan,0.0,0.015860503539443016
90,14853,-127.35481414593872,40.033024080097675,240,0,0,0.0,0.15365482866764069,0.15708161767106504,nan,nan,nan,nan,nan,nan,nan,0.0,0.015855224803090096
91,15093,-103.2266527570185,69.51071998104453,240,0,0,0.025,0.11176344752311707,0.1992068286209057,nan,nan,nan,nan,nan,nan,nan,0.0,0.015797147527337074
92,15333,-137.05920420284565,108.2122779712081,240,0,0,0.058333333333333334,0.055221568793058395,0.26087151942774656,nan,nan,nan,nan,nan,nan,nan,0.0,0.01591041497886181
93,15407,-47.785882052677174,55.03795946575701,74,1,0,0.12162162162162163,0.08257914334535599,0.35553667002131006,nan,nan,nan,nan,nan,nan,nan,0.0,0.015967965126037598
94,15435,14.69946182575145,7.979858756065369,28,1,0,0.0,0.22866876423358917,0.25438119524291586,nan,nan,nan,nan,nan,nan,nan,0.0,0.01596086286008358
95,15479,-76.4327600434694,51.87909097969532,44,0,1,0.1590909090909091,0.05978047475218773,0.47148457101800223,nan,nan,nan,nan,nan,nan,nan,0.0,0.015938730910420418
96,15719,-130.47009482771676,79.9513318631798,240,0,0,0.029166666666666667,0.10025059431791306,0.23225940844664972,nan,nan,nan,nan,nan,nan,nan,0.0,0.01605827920138836
97,15818,-9.012095425009317,22.60436912998557,99,1,0,0.0,0.17744727432727814,0.2191736444153569,nan,nan,nan,nan,nan,nan,nan,0.0,0.016170116141438484
98,16058,-47.36000787501252,22.264575948938727,240,0,0,0.0,0.27386799454689026,0.09146094022629161,nan,nan,nan,nan,nan,nan,nan,0.0,0.016102589666843414
99,16267,-34.267002849081166,36.354139564558864,209,1,0,0.0,0.17702659964561462,0.16458264717823295,nan,nan,nan,nan,nan,nan,nan,0.0,0.016093533486127853
100,16383,-27.914321103052625,19.93269470334053,116,1,0,0.0,0.2379530519247055,0.16140110052094378,nan,nan,nan,nan,nan,nan,nan,0.0,0.016197295859456062
101,16623,-67.06591347321495,49.180276999250054,240,0,0,0.0,0.1424490064382553,0.1911710451434677,nan,nan,nan,nan,nan,nan,nan,0.0,0.016033831983804703
102,16653,-70.04226121164355,57.76822581887245,30,0,1,0.3333333333333333,0.00928383506834507,0.6066210518280665,nan,nan,nan,nan,nan,nan,nan,0.0,0.01604698784649372
103,16893,-87.32657359208723,49.35405124537647,240,0,0,0.0,0.13024641573429108,0.19081063620590916,nan,nan,nan,nan,nan,nan,nan,0.0,0.0161273330450058
104,17133,-152.47139438609105,115.28138215467334,240,0,0,0.075,0.07785529643297195,0.24325843122011673,nan,nan,nan,nan,nan,nan,nan,0.0,0.01595199853181839
105,17184,-85.3792751484062,55.89802668988705,51,0,1,0.1568627450980392,0.07101619988679886,0.4337778100196053,nan,nan,nan,nan,nan,nan,nan,0.0,0.015945177525281906
106,17424,-90.149904385691,47.96931674145162,240,0,0,0.0,0.16334602236747742,0.18313410718304415,nan,nan,nan,nan,nan,nan,nan,0.0,0.01584997959434986
107,17664,-153.72915178612894,58.333943139761686,240,0,0,0.0,0.13295991718769073,0.23061808093916625,nan,nan,nan,nan,nan,nan,nan,0.0,0.015755794942378998
108,17838,-32.740051664814615,31.576824512332678,174,1,0,0.0,0.2027120143175125,0.17223793598983822,nan,nan,nan,nan,nan,nan,nan,0.0,0.015372373163700104
109,18078,-79.34367011326194,47.07967630773783,240,0,0,0.0,0.19541271030902863,0.18436423120244097,nan,nan,nan,nan,nan,nan,nan,0.0,0.015121250413358212
110,18318,-169.45608655790213,99.8811977673322,240,0,0,0.041666666666666664,0.07949265092611313,0.27247547307051717,nan,nan,nan,nan,nan,nan,nan,0.0,0.014656969346106052
111,18558,-81.10628739736879,39.765456929802895,240,0,0,0.0,0.18445999920368195,0.15610392927192152,nan,nan,nan,nan,nan,nan,nan,0.0,0.014232153072953224
112,18754,-13.04526982501351,23.20683078840375,196,1,0,0.0,0.23761136829853058,0.11438367394160251,nan,nan,nan,nan,nan,nan,nan,0.0,0.014139561913907528
113,18871,-35.571727709880264,48.006705140694976,117,1,0,0.03418803418803419,0.11587070673704147,0.2809629650292998,nan,nan,nan,nan,nan,nan,nan,0.0,0.014042946510016918
114,18900,-26.96605128708942,19.669487550854683,29,0,1,0.0,0.12806884944438934,0.3506576855634821,nan,nan,nan,nan,nan,nan,nan,0.0,0.014019429683685303
115,18934,-25.221428783842413,19.525996401906013,34,0,1,0.0,0.14421211183071136,0.2970377390875536,nan,nan,nan,nan,nan,nan,nan,0.0,0.014007588848471642
116,19174,-68.9424933631664,34.229493917897344,240,0,0,0.0,0.22977598011493683,0.137016163719818,nan,nan,nan,nan,nan,nan,nan,0.0,0.014129985123872757
117,19210,19.170511567398137,3.5237919203937054,36,1,0,0.0,0.3568456470966339,0.09060030906564659,nan,nan,nan,nan,nan,nan,nan,0.0,0.014074306935071945
118,19450,-199.30754045559917,160.60431170463562,240,0,0,0.10833333333333334,0.09283735603094101,0.3282568480509023,nan,nan,nan,nan,nan,nan,nan,0.0,0.014018493704497814
119,19690,-100.18097205792967,62.25121900252998,240,0,0,0.0,0.12238971143960953,0.24218389047309757,nan,nan,nan,nan,nan,nan,nan,0.0,0.014032578095793724
120,19930,-83.83477916055271,40.10303926281631,240,0,0,0.0,0.1430276781320572,0.15661696619354187,nan,nan,nan,nan,nan,nan,nan,0.0,0.013821309432387352
121,20170,-105.77896522129308,28.95809668675065,240,0,0,0.0,0.15856555104255676,0.11783838322541366,nan,nan,nan,nan,nan,nan,nan,0.0,0.013819016516208649
122,20410,-79.83940389957118,36.50839997455478,240,0,0,0.0,0.1713704913854599,0.14068556751590222,nan,nan,nan,nan,nan,nan,nan,0.0,0.013695016503334045
123,20650,-82.30666761540924,46.705697333440185,240,0,0,0.0,0.1533159762620926,0.18741308222524822,nan,nan,nan,nan,nan,nan,nan,0.0,0.01416734792292118
124,20836,-40.56139296672588,31.21753736399114,186,1,0,0.0,0.17407886683940887,0.15580530989394392,nan,nan,nan,nan,nan,nan,nan,0.0,0.014405809342861176
125,20848,19.59312549208876,3.2071183025836945,12,1,0,0.0,0.31017056107521057,0.24084301168719927,nan,nan,nan,nan,nan,nan,nan,0.0,0.014390595257282257
126,20957,-2.996297795989605,21.797704184427857,109,1,0,0.0,0.18043459951877594,0.18597817470516087,nan,nan,nan,nan,nan,nan,nan,0.0,0.014456992968916893
127,21197,-164.9280168445944,123.46536370553076,240,0,0,0.10833333333333334,0.012231728993356228,0.18283928577632955,nan,nan,nan,nan,nan,nan,nan,0.0,0.014697757549583912
128,21437,-93.46184644332494,34.91444140858948,240,0,0,0.0,0.18858946859836578,0.1406491327797994,nan,nan,nan,nan,nan,nan,nan,0.0,0.01484037283807993
129,21460,18.77664756053832,4.270273260772228,23,1,0,0.0,0.3300034701824188,0.16877631227607312,nan,nan,nan,nan,nan,nan,nan,0.0,0.01480934675782919
130,21609,-6.59742889422003,21.501273507252336,149,1,0,0.0,0.21209676563739777,0.13870543177745887,nan,nan,nan,nan,nan,nan,nan,0.0,0.014690694399178028
131,21849,-60.80128275430898,28.67399417795241,240,0,0,0.0,0.24418945610523224,0.11759226260862003,nan,nan,nan,nan,nan,nan,nan,0.0,0.014779084362089634
132,22089,-65.99579744085648,35.89149786904454,240,0,0,0.0,0.1720566600561142,0.1437620559319233,nan,nan,nan,nan,nan,nan,nan,0.0,0.01469828374683857
133,22192,-29.67450112230803,22.5443213339895,103,1,0,0.0,0.19702105224132538,0.19975348227449413,nan,nan,nan,nan,nan,nan,nan,0.0,0.014837810769677162
134,22340,-46.874523332355125,40.85709048062563,148,1,0,0.0,0.1587502658367157,0.2648036439173125,nan,nan,nan,nan,nan,nan,nan,0.0,0.014877386391162872
135,22580,-45.55518340899927,23.57967763580382,240,0,0,0.0,0.24233992397785187,0.09577185438635448,nan,nan,nan,nan,nan,nan,nan,0.0,0.014825413934886456
136,22820,-98.13633276808208,47.96265768446028,240,0,0,0.0,0.1818472295999527,0.19031285406866422,nan,nan,nan,nan,nan,nan,nan,0.0,0.014725937508046627
137,23005,-15.813741890807641,26.433799147605896,185,1,0,0.0,0.21607394516468048,0.1365878907913292,nan,nan,nan,nan,nan,nan,nan,0.0,0.014636806212365627
138,23030,-50.71391929656052,44.797218680381775,25,0,1,0.28,0.018004903569817543,0.5935355824232101,nan,nan,nan,nan,nan,nan,nan,0.0,0.014667246490716934
139,23175,-63.310917093752735,47.30077023245394,145,0,1,0.0,0.1463477462530136,0.2503732336363916,nan,nan,nan,nan,nan,nan,nan,0.0,0.014658360742032528
140,23415,-75.55528280604753,53.13696847483516,240,0,0,0.0,0.15696939826011658,0.21170161881794533,nan,nan,nan,nan,nan,nan,nan,0.0,0.014563788659870625
141,23655,-63.224559763479846,40.05107620358467,240,0,0,0.0,0.1918821781873703,0.1612921273180594,nan,nan,nan,nan,nan,nan,nan,0.0,0.014440609142184258
142,23895,-81.03478990990921,52.24205426685512,240,0,0,0.0,0.12953820824623108,0.20602416583181668,nan,nan,nan,nan,nan,nan,nan,0.0,0.014255993068218231
143,24135,-214.05778834534516,161.66648497991264,240,0,0,0.1125,0.033097829669713974,0.31200531950065247,nan,nan,nan,nan,nan,nan,nan,0.0,0.014143912121653557
144,24375,-98.83076205302125,38.63106704130769,240,0,0,0.0,0.17196990549564362,0.15419598129422715,nan,nan,nan,nan,nan,nan,nan,0.0,0.014200096018612385
145,24615,-172.00967144241255,81.71963384747505,240,0,0,0.041666666666666664,0.02536606229841709,0.20262768617055069,nan,nan,nan,nan,nan,nan,nan,0.0,0.014234812930226326
146,24723,-65.04786501786963,32.47257358394563,108,0,1,0.0,0.1506064385175705,0.20620792579871636,nan,nan,nan,nan,nan,nan,nan,0.0,0.014324630610644817
147,24852,-13.521322258534589,30.59093353897333,129,1,0,0.0,0.16103293001651764,0.2149522788967042,nan,nan,nan,nan,nan,nan,nan,0.0,0.014230815693736076
148,25092,-126.18364701175713,70.58724488317966,240,0,0,0.0125,0.11830750852823257,0.24131104715634139,nan,nan,nan,nan,nan,nan,nan,0.0,0.014109887182712555
149,25332,-46.03165770785487,27.796501396223903,240,0,0,0.0,0.27093642950057983,0.11197763426074138,nan,nan,nan,nan,nan,nan,nan,0.0,0.01402545440942049
150,25338,20.710013634754624,1.1022066175937653,6,1,0,0.0,0.29992005228996277,0.1615685075521469,nan,nan,nan,nan,nan,nan,nan,0.0,0.01403452642261982
151,25578,-138.53883719152782,95.20173281617463,240,0,0,0.04583333333333333,0.07726950198411942,0.2475551247984792,nan,nan,nan,nan,nan,nan,nan,0.0,0.01392506342381239
152,25674,-3.037383825049414,19.560676641762257,96,1,0,0.0,0.19352056086063385,0.1942114639095962,nan,nan,nan,nan,nan,nan,nan,0.0,0.013978777453303337
153,25828,-39.53162228702641,37.71954011544585,154,1,0,0.0,0.1363874077796936,0.22276657092832514,nan,nan,nan,nan,nan,nan,nan,0.0,0.013748793862760067
154,26068,-90.50788678412178,56.49881834164262,240,0,0,0.0,0.12320128828287125,0.22375224218703807,nan,nan,nan,nan,nan,nan,nan,0.0,0.013917859643697739
155,26308,-94.85202101087212,66.10366735234857,240,0,0,0.025,0.10496754944324493,0.18789207127410917,nan,nan,nan,nan,nan,nan,nan,0.0,0.014047105796635151
156,26438,-36.6373381578198,37.92981553822756,130,1,0,0.0,0.12920276820659637,0.2707698056904169,nan,nan,nan,nan,nan,nan,nan,0.0,0.014101889915764332
157,26678,-76.61646489267058,42.67110654897988,240,0,0,0.0,0.1436002403497696,0.16751322887527445,nan,nan,nan,nan,nan,nan,nan,0.0,0.014143425971269608
158,26918,-166.82215171395967,69.13317344337702,240,0,0,0.025,0.10335751622915268,0.1946381235184769,nan,nan,nan,nan,nan,nan,nan,0.0,0.014431769959628582
159,27085,-25.011504413033222,28.728466691449285,167,1,0,0.0,0.20168741047382355,0.16385896703574115,nan,nan,nan,nan,nan,nan,nan,0.0,0.01449427381157875
