step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
1500,100000,20,155,-1.5210188947059422,0.38546261191368103,-289.69210324956595,129.68858123011887,0.33699867129325867,0.30396926403045654,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.17254234850406647,1500
1600,100000,21,15,-0.44825371754386895,0.25623607635498047,-4.374935249723692,2.78138230741024,0.23429228365421295,0.30562248826026917,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.167585551738739,1600
1700,100000,21,115,-0.13233545222866697,0.06448975205421448,-169.58936021092595,164.40120688825846,0.06448974460363388,0.3973863124847412,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.16280041635036469,1700
1800,100000,21,215,-0.3248204877391503,0.19539043307304382,-186.19632759462513,173.66812331601977,0.1747749298810959,0.2772996127605438,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1582126021385193,1800
1900,100000,23,34,-3.944184486835713,3.800000011920929,-108.74220406436919,95.59745672345161,0.800000011920929,0.018667995929718018,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.15375399589538574,1900
2000,100000,23,134,-1.2125546138694725,0.44243723154067993,-201.32072711783422,140.80215728096664,0.37587326765060425,0.22469249367713928,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.14947916567325592,2000
2100,100000,23,234,-0.8244245024430814,0.4299396872520447,-374.38610072828345,268.93394399248064,0.3960387706756592,0.2350681722164154,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1453234851360321,2100
2200,100000,24,94,-0.22830424709650748,0.03595016151666641,-109.6534316823475,90.9610455520451,0.03595016524195671,0.5003300309181213,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.14133338630199432,2200
2300,100000,24,194,-0.5183959367743967,0.09622203558683395,-215.30652285271293,160.2531689144671,0.09622202813625336,0.337996244430542,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.13746654987335205,2300
2400,100000,27,2,-0.616675338505437,0.47297459840774536,-1.1700322800957663,0.9265545010566711,0.4045103192329407,0.27471888065338135,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.13372474908828735,2400
2500,100000,29,17,-4.731859329530745,3.854835093021393,-27.644526218129013,13.126148641109467,0.8548350930213928,0.11913760751485825,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.13010001182556152,2500
2600,100000,30,2,-0.2533443831656962,0.20495638251304626,-0.5401444550888996,0.37401866912841797,0.1938435137271881,0.45047298073768616,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.12658250331878662,2600
2700,100000,32,40,-3.757198951438878,3.824899733066559,-29.57424650910822,27.008514024317265,0.8248996734619141,0.10310440510511398,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.12319594621658325,2700
2800,100000,32,140,-0.30941758326794405,0.25914275646209717,-129.76282953111897,111.81355552002788,0.25914284586906433,0.20599116384983063,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11994142085313797,2800
2900,100000,32,240,-0.5542858536409869,0.38264232873916626,-174.74911980046699,138.86692632362247,0.38264238834381104,0.15687884390354156,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11677867919206619,2900
3000,100000,34,57,-4.068726374011813,3.846897840499878,-30.93055280937449,20.450350396335125,0.8468978404998779,0.114559106528759,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11373906582593918,3000
3100,100000,34,157,-0.989061503813846,0.0657244622707367,-149.9501330978542,46.17080357670784,0.0640157163143158,0.5806202292442322,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11079562455415726,3100
3200,100000,35,17,-0.2643890497156469,0.16957759857177734,-5.678256666907613,2.528995655477047,0.14858058094978333,0.34671640396118164,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.10789244621992111,3200
3300,100000,35,117,-0.21138895510111871,0.03463553637266159,-42.27234352496347,18.295169815421104,0.03463553637266159,0.5080822706222534,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.10504893213510513,3300
3400,100000,35,217,-0.20592349824983358,0.042814578860998154,-69.0580838084105,29.567177321761847,0.04281458258628845,0.47265076637268066,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.10226014256477356,3400
3500,100000,36,77,-0.6650347482509096,0.3733266294002533,-84.0785109534571,64.1492111608386,0.3137832283973694,0.28436461091041565,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.09953898191452026,3500
3600,100000,36,177,-0.46142657999305814,0.24188768863677979,-148.19844069119614,87.9728247281164,0.22944402694702148,0.36039265990257263,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0968962162733078,3600
3700,100000,37,37,-0.7677047995134427,0.29882553219795227,-18.88707234717107,15.647947132587433,0.2633146643638611,0.20395849645137787,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.09433133155107498,3700
3800,100000,37,137,-1.0887289178945911,0.40122705698013306,-76.10839561490673,34.985427683219314,0.38163459300994873,0.19670282304286957,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.09184840321540833,3800
3900,100000,37,237,-0.7022421021623189,0.05268637835979462,-149.04921884970162,45.5253233294934,0.051343128085136414,0.4343816041946411,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08943893760442734,3900
4000,100000,38,97,-0.44603328857993346,0.10031131654977798,-54.296578845892064,21.443429484963417,0.09876950085163116,0.6294753551483154,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08708874136209488,4000
4100,100000,39,7,-0.826349584648724,0.23596054315567017,-7.331941449278738,1.8243685215711594,0.18285343050956726,0.25304919481277466,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08480008691549301,4100
4200,100000,39,107,-1.0903226703975815,0.04042637348175049,-92.7755469524074,29.959374859929085,0.040426384657621384,0.4771573841571808,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08257827162742615,4200
4300,100000,39,207,-2.4131889748845468,0.07597799599170685,-284.5936533355507,60.03044519945979,0.07597798109054565,0.3723657727241516,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08039934188127518,4300
4400,100000,40,67,-1.0616765273029753,0.3677213490009308,-52.92429853314055,16.530749298632145,0.3590342402458191,0.19650278985500336,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07826080173254013,4400
4500,100000,40,167,-0.627629590021753,0.18654069304466248,-105.76651254092114,29.63712753355503,0.1724553108215332,0.37942931056022644,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07616674900054932,4500
4600,100000,41,27,-0.9105123020956537,0.18977266550064087,-22.023747730992685,3.9637447595596313,0.16817086935043335,0.30166876316070557,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07412716001272202,4600
4700,100000,41,127,-0.5566793161004524,0.17243880033493042,-125.59255004461068,41.927597388625145,0.17243875563144684,0.25861990451812744,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07208993285894394,4700
4800,100000,41,227,-0.5851118115504716,0.14218857884407043,-177.06543275410593,51.0437372289598,0.1336248368024826,0.3133313059806824,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07010836899280548,4800
4900,100000,42,87,-0.38925648917924716,0.0681169182062149,-27.680184151455247,14.696553824469447,0.06387781351804733,0.5278465151786804,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06817102432250977,4900
5000,100000,42,187,-0.5088835537886878,0.07226646691560745,-71.70033014090042,18.5781225617975,0.07193516939878464,0.8200148940086365,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06628604978322983,5000
5100,100000,43,47,-0.443775119666376,0.35525667667388916,-17.24933884626488,14.89342750608921,0.30544301867485046,0.18515770137310028,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0644666999578476,5100
5200,100000,43,147,-0.10611835791890321,0.07083824276924133,-54.65929925968198,44.81423921138048,0.07083825767040253,0.38292065262794495,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06269969791173935,5200
5300,100000,44,7,-0.9714294788241569,0.13391420245170593,-6.444353008424973,1.2356328815221786,0.12893526256084442,0.3869647681713104,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06097763776779175,5300
5400,100000,44,107,-0.19264197574928404,0.15419094264507294,-74.41111600710109,17.954682789742947,0.1470213085412979,0.3811403214931488,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05932601913809776,5400
5500,100000,44,207,-0.5107965244985624,0.06702455878257751,-104.77883012476612,29.443801775574684,0.06702455878257751,0.3913998007774353,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.057716138660907745,5500
5600,100000,45,67,-0.8214382230543723,0.16581366956233978,-96.5963255125569,84.7018026188016,0.16581368446350098,0.2637767195701599,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05615551769733429,5600
5700,100000,45,167,-0.25044151212975185,0.020035261288285255,-161.51786217377344,108.97629004530609,0.020035265013575554,0.6702642440795898,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05466914921998978,5700
5800,100000,46,27,-1.465377324352562,0.4192489981651306,-27.08123201462922,6.916570633649826,0.3725055158138275,0.22840331494808197,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.053217563778162,5800
5900,100000,47,78,-0.44838574392122543,0.3596307635307312,-25.503734946758595,19.42185313999653,0.3267969787120819,0.25769415497779846,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05180582031607628,5900
6000,100000,47,178,-0.8960788824954279,0.5559255480766296,-57.95775809878664,40.00465331040323,0.4592496454715729,0.20449630916118622,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05041283369064331,6000
6100,100000,48,38,-0.27597206625978543,0.1328638195991516,-3.9280328741257793,4.023242294788361,0.12806640565395355,0.3403517007827759,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.049057185649871826,6100
6200,100000,48,138,-0.1893486657272343,0.027278855443000793,-32.324607823598996,11.916838901117444,0.027278859168291092,0.564184844493866,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04775799438357353,6200
6300,100000,48,238,-0.6359786690526041,0.2560257315635681,-72.2041032485426,24.629985745996237,0.24859747290611267,0.21594484150409698,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04650700092315674,6300
6400,100000,49,98,-0.013153569368882942,0.11013364791870117,-74.25196591431339,31.858452506363392,0.10539796203374863,0.5464498996734619,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04530848562717438,6400
6500,100000,49,198,-0.34650130126348594,0.17639270424842834,-103.36459873196904,42.32427881658077,0.16069141030311584,0.36400070786476135,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0441429540514946,6500
6600,100000,50,58,-1.2351303989341593,0.302179753780365,-109.8654647213794,98.73349025845528,0.2813681364059448,0.1955386847257614,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0430106595158577,6600
6700,100000,50,158,-0.5324145489297987,0.10820294916629791,-210.78815683614005,135.1400493234396,0.10820293426513672,0.32149723172187805,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.041909124702215195,6700
6800,100000,51,18,-0.16206233794826902,0.13135327398777008,-2.7809544747856894,3.1990483179688454,0.11291619390249252,0.38230404257774353,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.040831826627254486,6800
6900,100000,51,118,-0.43780704555779787,0.16619181632995605,-53.73782933388803,28.377694692462683,0.15752439200878143,0.43811923265457153,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03981030732393265,6900
7000,100000,51,218,-0.5081692924027856,0.030990436673164368,-91.31285016549796,40.80216100439429,0.030990445986390114,0.5326355695724487,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03883656486868858,7000
7100,100000,52,78,-0.10769219874499988,0.07807932049036026,-20.710714223620442,9.97587664425373,0.07807931303977966,0.394231915473938,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03786657750606537,7100
7200,100000,52,178,-0.9151133137590934,0.4577469229698181,-67.43101221186645,23.624709283933043,0.42028799653053284,0.2081330269575119,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03692135959863663,7200
7300,100000,53,38,-0.5920315601857444,0.12932726740837097,-32.37460725586722,7.534070648252964,0.12932723760604858,0.29699814319610596,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03602733090519905,7300
7400,100000,53,138,-0.3148096265485401,0.028257695958018303,-67.75515131430684,17.88769760169089,0.028257695958018303,0.5550267696380615,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03515040874481201,7400
7500,100000,53,238,-0.343201926899593,0.09570083022117615,-112.73088548331907,37.54729537665844,0.09165594726800919,0.47741439938545227,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.034301187843084335,7500
7600,100000,54,98,-0.15980213343994393,0.10176469385623932,-37.618596268017484,13.900219663977623,0.10176468640565872,0.33008068799972534,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03347693756222725,7600
7700,100000,54,198,-0.2002293338651043,0.052906882017850876,-50.268613179928614,19.029702162370086,0.052301518619060516,0.6775991320610046,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.032671988010406494,7700
7800,100000,55,58,-1.108392069232182,0.2608673870563507,-51.94667557586586,13.087650038301945,0.25259941816329956,0.20925037562847137,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0318901389837265,7800
7900,100000,55,158,-0.4278317600811627,0.04576040804386139,-104.69705283573748,29.08002112712711,0.04567477107048035,0.9577677249908447,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.031121956184506416,7900
8000,100000,56,18,-0.44794891977902473,0.30336129665374756,-6.818907731451688,4.183332070708275,0.27469757199287415,0.27280542254447937,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.030389392748475075,8000
8100,100000,56,118,-0.18668031905811433,0.09740835428237915,-30.563599292655336,21.076752182096243,0.09502867609262466,0.6019853353500366,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02969193458557129,8100
8200,100000,56,218,-0.2576289566484025,0.07335048168897629,-76.96305440756552,52.964231837540865,0.07335049659013748,0.3776455223560333,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02900278940796852,8200
8300,100000,57,78,-0.26049021918921206,0.049289580434560776,-42.611583167870066,9.109110832214355,0.04928957670927048,0.4413486421108246,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02835189364850521,8300
8400,100000,57,178,-0.3555062431864192,0.2549561560153961,-87.03974617576883,33.721924137324095,0.2549561858177185,0.20806626975536346,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.027724694460630417,8400
8500,100000,58,38,-0.5313270696883092,0.29968035221099854,-15.114876764436527,7.362810090184212,0.2716459631919861,0.24187181890010834,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02711348980665207,8500
8600,100000,59,59,-0.07987020685226248,0.17712269723415375,-32.477556004491404,15.009160280227661,0.17712271213531494,0.2551032602787018,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02651670202612877,8600
8700,100000,60,64,-0.12834675190985181,0.1010923683643341,-29.062030063822334,27.23837348818779,0.10109236091375351,0.3310134708881378,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02593947760760784,8700
8800,100000,60,164,-0.3776077473852345,0.07933219522237778,-47.2075691765437,33.589311419054866,0.07185712456703186,0.40942803025245667,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02536386251449585,8800
8900,100000,61,24,-0.2576671410928478,0.2365761697292328,-8.096165857310323,4.485840700566769,0.19374896585941315,0.340286523103714,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.024840135127305984,8900
9000,100000,61,124,-0.45090082517373964,0.08309390395879745,-40.36931036483493,25.308462344110012,0.08309389650821686,0.35913392901420593,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.024314001202583313,9000
9100,100000,61,224,-0.15971626057024088,0.16590237617492676,-74.87587431070966,47.15364144183695,0.16590236127376556,0.2637062072753906,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.023799465969204903,9100
9200,100000,62,84,-0.313016226857061,0.0413551889359951,-89.73872090911091,68.81125275045633,0.0413551889359951,0.4728626310825348,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.023325134068727493,9200
9300,100000,62,184,0.034341951162316614,0.17698729038238525,-157.27757391944434,84.26185035705566,0.15900760889053345,0.2731623351573944,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02285844273865223,9300
9400,100000,63,90,-1.0687699367216568,0.47620052099227905,-54.795396367691374,21.163523390889168,0.4594212472438812,0.1641615331172943,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02241394855082035,9400
9500,100000,63,190,-0.042528327641290976,0.04574376344680786,-83.90521787017231,40.99992061778903,0.04500367492437363,0.6518831849098206,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02197377383708954,9500
9600,100000,64,50,-0.16644586269269923,0.10057345032691956,-24.302067624114645,11.215569578111172,0.10057347267866135,0.3317383825778961,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02155771479010582,9600
9700,100000,64,150,-0.474193316936028,0.3013226389884949,-43.32433334930702,22.815115796402097,0.2696864604949951,0.2535012364387512,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.021142125129699707,9700
9800,100000,65,44,-0.5336937180849808,0.28123658895492554,-76.1939072694353,67.08071893453598,0.28123655915260315,0.19559796154499054,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.020769409835338593,9800
9900,100000,65,144,-0.11313926218921695,0.05695019289851189,-95.97129574554475,77.85328750498593,0.05695018544793129,0.4171924293041229,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.020403562113642693,9900
10000,100000,66,4,-0.8586339648902711,0.18781739473342896,-3.3839928323469275,0.755173534154892,0.17170748114585876,0.37657442688941956,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.020038211718201637,10000
10100,100000,66,104,-0.22042401536442413,0.04796251654624939,-27.845133931465025,14.537794096395373,0.04699782282114029,0.6959210634231567,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.019699087366461754,10100
10200,100000,66,204,-0.1998999866106263,0.09216328710317612,-95.18839079297787,37.827790008857846,0.09216327220201492,0.3441428244113922,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01937309466302395,10200
10300,100000,67,64,-0.5218432616820514,0.08106052875518799,-32.976879310495335,15.826009750366211,0.08106054365634918,0.36276838183403015,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01908901147544384,10300
10400,100000,67,164,-0.025928201453968444,0.020973961800336838,-72.1044176551713,31.01791948825121,0.020973961800336838,0.6499873995780945,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.018810944631695747,10400
10500,100000,68,24,-0.7156555334717944,0.3587874174118042,-9.6479493701028,4.072320364415646,0.3165580630302429,0.31252098083496094,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01855289563536644,10500
10600,100000,69,76,-0.47922316015640065,0.34978628158569336,-39.423743369188806,13.865151576697826,0.34978625178337097,0.20331348478794098,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.018313882872462273,10600
10700,100000,69,176,-0.2945296169450229,0.07073696702718735,-52.71879511869648,22.764740386977792,0.06913354992866516,0.6396732926368713,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.018074309453368187,10700
10800,100000,70,36,-0.782718683838507,0.4390489161014557,-22.981400654703453,7.7586989402771,0.38782310485839844,0.22598294913768768,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.017823610454797745,10800
10900,100000,70,136,-0.20195292922205688,0.12779651582241058,-91.81350999635191,64.16251748614013,0.12626858055591583,0.6098235249519348,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.017583860084414482,10900
11000,100000,70,236,-0.28999892493274226,0.1273622065782547,-139.6497343239897,90.22711240313947,0.1273621916770935,0.29907745122909546,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.017361583188176155,11000
11100,100000,71,96,-0.3245364525899822,0.10848529636859894,-95.37440095431866,77.90804095938802,0.09595728665590286,0.4227791130542755,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01715642586350441,11100
11200,100000,71,196,-0.12076501394250336,0.029281072318553925,-136.8448224145933,94.94558684527874,0.029281068593263626,0.5461452603340149,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016954131424427032,11200
11300,100000,72,56,-0.04033926721009367,0.03941456973552704,-13.337350030250603,5.431202165782452,0.03941456973552704,0.48201778531074524,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01679949089884758,11300
11400,100000,72,156,-0.18014431856231822,0.08972358703613281,-29.731765123872346,11.921241646632552,0.08481001108884811,0.44264259934425354,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016643689945340157,11400
11500,100000,73,16,-0.38944504110494677,0.16349437832832336,-5.590611936522135,2.8335816115140915,0.14655257761478424,0.34850555658340454,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016510341316461563,11500
11600,100000,73,116,-0.42090461283937913,0.20652320981025696,-38.98870049325146,23.68547785654664,0.19660517573356628,0.46852320432662964,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016387933865189552,11600
11700,100000,73,216,-0.18303772296601445,0.19442948698997498,-118.09366311998802,43.260347824543715,0.17131507396697998,0.2880083918571472,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016288146376609802,11700
11800,100000,74,76,0.0968603901960548,0.061111897230148315,-22.10981123242955,16.723423182964325,0.061111900955438614,0.4223616421222687,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016182079911231995,11800
11900,100000,75,99,-0.20775730362591677,0.12120433151721954,-39.793964616746564,19.906567439436913,0.11905831098556519,0.6558545231819153,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016058102250099182,11900
12000,100000,75,199,-0.6229181979671538,0.06359422206878662,-78.91410760333147,30.000578310340643,0.062166620045900345,0.6225903034210205,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015984084457159042,12000
12100,100000,76,59,0.08652526111878314,0.068053238093853,-21.40837930306405,8.784279398620129,0.06805325299501419,0.38905301690101624,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01595359668135643,12100
12200,100000,77,33,-0.3009980989117625,0.28688111901283264,-8.5322051265088,7.563916444778442,0.24947123229503632,0.2213052660226822,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015969114378094673,12200
12300,100000,77,133,-1.7269594567657989,0.5702441930770874,-148.22883865334634,97.68321612477303,0.5361535549163818,0.15788255631923676,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.015956182032823563,12300
12400,100000,78,89,-0.16364649259470135,0.20655754208564758,-69.24999316962295,52.32352038472891,0.1839689314365387,0.2876967787742615,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016021694988012314,12400
12500,100000,78,189,-0.2075767814095753,0.10546522587537766,-86.84886067700896,62.418992679566145,0.10422704368829727,0.5772202610969543,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016076866537332535,12500
12600,100000,79,49,-1.7024457987497272,0.3339286148548126,-48.353069531120916,18.933143854141235,0.2973124384880066,0.18856410682201385,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016073960810899734,12600
12700,100000,80,27,-1.2022127739674313,0.7648486495018005,-21.054220988901065,12.303825125098228,0.6900473833084106,0.14335568249225616,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016088008880615234,12700
12800,100000,80,127,-0.365082897063304,0.02436082437634468,-133.84962030370886,76.03186146914959,0.02436082437634468,0.596552848815918,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01611897721886635,12800
12900,100000,80,227,-0.41178241464638465,0.20099292695522308,-161.84130325892747,85.1416440885514,0.18728934228420258,0.2972838878631592,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01612028293311596,12900
13000,100000,81,87,-0.6225146290789352,0.2252429872751236,-54.93058129055399,32.36541220545769,0.22524301707744598,0.22392483055591583,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.016151806339621544,13000
13100,100000,81,187,-0.17664238101355795,0.07791641354560852,-86.8213074691687,47.204423516988754,0.07384811341762543,0.40910547971725464,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01618029735982418,13100
13200,100000,82,47,-0.5699299074101738,0.11062568426132202,-47.978168757130774,21.27187268435955,0.11062569171190262,0.31841984391212463,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.01619459129869938,13200
