episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
11,-10.424326541976066,36.8088479116559,240,0,0,0,0.1750159114599228,12.0,0.1474541574716568,0.1533701996318996,0.6807838082313538,0,0.0,0.2128636485586564,2.004350185394287,41.40088653564453
12,22.840394053021832,12.832562267780304,27,1,0,0,0.040181659162044525,1.35,0.12427211552858353,0.4752800839918631,0.8011475801467896,0,0.0,0.23571572728731013,2.0676932334899902,40.817848205566406
13,14.193259217363199,25.673564702272415,71,1,0,0,0.05033872276544571,3.5500000000000003,0.1302964687347412,0.36159950284890724,0.7498771548271179,0,0.0,0.19460242923716425,1.8480767011642456,43.07692337036133
14,-16.914959208044717,171.10991613939404,240,0,0,0,0.2104845494031906,12.0,0.05883081257343292,0.31295798391414187,0.8492191433906555,32,0.13333333333333333,0.18623360574711115,1.7417110204696655,37.09823226928711
15,-27.95153490572965,338.01015137694776,240,0,0,0,0.19071534276008606,12.0,0.040949221700429916,0.4458756307372823,0.8813173770904541,77,0.32083333333333336,0.21664278690392771,1.958066701889038,45.59915542602539
16,22.111563785589553,106.42652474343777,66,1,0,0,0.04046260192990303,3.3000000000000003,0.08293648064136505,0.5216140112642086,0.9110009670257568,24,0.36363636363636365,0.2680235961169908,2.3440468311309814,43.615596771240234
17,13.322802566196408,55.876356821507215,165,1,0,0,0.05193578451871872,8.25,0.11181576550006866,0.2659173140697407,0.8525307178497314,4,0.024242424242424242,0.17933050375996215,1.6603773832321167,35.9130859375
18,22.83838303467659,11.477387726306915,46,1,0,0,0.05208331346511841,2.3000000000000003,0.184813991189003,0.24950842883275903,0.4645143747329712,0,0.0,0.17965149312563564,1.6419289112091064,28.739503860473633
19,22.0836935692105,2.030898943543434,7,1,0,0,0.05428371578454971,0.35000000000000003,0.1885911375284195,0.29012842050620485,0.4508465826511383,0,0.0,0.21378599533012935,2.0797431468963623,41.11410140991211
20,14.754547731030378,46.41368214413524,111,1,0,0,0.04535168036818504,5.550000000000001,0.10877564549446106,0.25597911841563276,0.819667398929596,6,0.05405405405405406,0.19747900202669003,1.828148365020752,38.03145217895508
21,7.244445561505742,107.0142126660794,186,1,0,0,0.05110927298665047,9.3,0.07887715846300125,0.3172807132584914,0.8739780187606812,16,0.08602150537634409,0.19546899371730383,1.8239831924438477,35.843719482421875
22,-10.758074533356027,73.32390496134758,30,0,1,1,0.36167168617248535,1.5,0.035764213651418686,0.677463498711586,0.8692429065704346,15,0.5,0.20975792445242405,1.8650091886520386,33.44198226928711
23,-15.716476505800552,235.45094704255462,226,0,1,1,0.10416638851165771,11.3,-0.0025642195250838995,0.4090749869139585,1.0,45,0.19911504424778761,0.24166278391087478,2.150223970413208,41.8105583190918
24,-38.79290600046028,181.39327895268798,240,0,0,0,0.15735363960266113,12.0,0.06075957790017128,0.24330532896953325,0.8949933052062988,41,0.17083333333333334,0.12232222316864257,1.25153648853302,25.547929763793945
25,-10.08100203667599,45.66620179079473,240,0,0,0,0.2139294147491455,12.0,0.17448924481868744,0.19027584079497803,0.4966020882129669,0,0.0,0.13899818665037553,1.320320725440979,25.056631088256836
26,12.99609692594316,35.108346309512854,140,1,0,0,0.045673877000808716,7.0,0.1275315284729004,0.2507739022108061,0.7570077776908875,0,0.0,0.1443827915271478,1.3614416122436523,26.757139205932617
27,-6.153471205517119,122.68792822025716,240,0,0,0,0.08457279205322266,12.0,0.06686528772115707,0.28619970091773816,0.8907868266105652,18,0.075,0.23458505116092662,2.0781548023223877,46.79291915893555
28,23.94877298388401,5.4700707867741585,28,1,0,0,0.05157104879617691,1.4000000000000001,0.13960739970207214,0.19535967095621995,0.6916321516036987,0,0.0,0.15399419170405185,1.4860960245132446,25.81336212158203
29,-43.31021905160305,226.753327710554,240,0,0,0,0.30309125781059265,12.0,0.02462484873831272,0.3698055321273083,0.861390233039856,46,0.19166666666666668,0.1567860826132043,1.5958276987075806,34.725833892822266
30,11.597555820490248,14.925798384472728,73,1,0,0,0.052225299179553986,3.6500000000000004,0.15361003577709198,0.20446299156811956,0.6519964337348938,0,0.0,0.11706634979593018,1.178613305091858,22.4679012298584
31,-11.680668774991974,73.54242075420916,240,0,0,0,0.17372773587703705,12.0,0.1018383651971817,0.18142675314253817,0.8822749257087708,10,0.041666666666666664,0.17451857183283817,1.6037659645080566,30.28824234008789
32,24.068887717922163,4.668965280056,19,1,0,0,0.0485406294465065,0.9500000000000001,0.14040018618106842,0.24573501473978945,0.614601731300354,0,0.0,0.16394503140135816,1.5940812826156616,32.89393615722656
33,-25.75342391696073,128.1137761697173,240,0,0,0,0.3136642575263977,12.0,0.06269029527902603,0.2838074007071555,0.8572543859481812,20,0.08333333333333333,0.12322023212909698,1.1967417001724243,20.94247817993164
34,15.2618070932214,36.08904172480106,110,1,0,0,0.04819974675774574,5.5,0.12213283032178879,0.3280821974981915,0.7989944219589233,0,0.0,0.15766138024628162,1.5020012855529785,35.20361328125
35,-13.139673525725568,52.78397854231298,240,0,0,0,0.16421394050121307,12.0,0.08873109519481659,0.1574332439263041,0.9381985068321228,5,0.020833333333333332,0.16198672419413923,1.5324652194976807,28.426738739013672
36,-60.69583473512248,65.90277242474258,240,0,0,0,0.6734756231307983,12.0,0.11574231833219528,0.1745948851030941,0.8116167783737183,8,0.03333333333333333,0.1476354546456908,1.4034961462020874,27.099491119384766
37,-20.40546142479222,29.772367611527443,240,0,0,0,0.17519846558570862,12.0,0.23155294358730316,0.12405153171469768,0.3871159255504608,0,0.0,0.16979788537913312,1.675009846687317,33.09486389160156
38,20.022200803178578,33.55038668215275,77,1,0,0,0.04316583275794983,3.85,0.12361741811037064,0.4357193075604253,0.7624930739402771,0,0.0,0.17821482481894554,1.6366071701049805,46.74307632446289
39,11.641479684178211,50.92805523425341,180,1,0,0,0.052402563393116,9.0,0.15352527797222137,0.2829336401902967,0.5584799647331238,0,0.0,0.1648100969588591,1.5810734033584595,35.3812255859375
40,-18.950828826151714,41.19215804710984,240,0,0,0,0.23935778439044952,12.0,0.13698537647724152,0.17163399186295766,0.7203742265701294,0,0.0,0.19540212351518374,1.780173897743225,39.79147720336914
41,19.96285195344423,0.19646035134792328,1,1,0,0,0.022020522505044937,0.05,0.5807033181190491,0.19646035134792328,0.19646035134792328,0,0.0,0.2938500940799713,2.399275779724121,47.98551940917969
42,18.88434377459363,36.81804224848747,84,1,0,0,0.05378769710659981,4.2,0.115668386220932,0.3668814553391366,0.8235462307929993,2,0.023809523809523808,0.1950301596495722,1.7686245441436768,36.64223861694336
43,23.134083585252856,1.6545466184616089,17,1,0,0,0.04817160218954086,0.8500000000000001,0.38990700244903564,0.09732627167421229,0.2536269426345825,0,0.0,0.23426683597704945,2.1411657333374023,37.11052703857422
44,-23.212898446660233,100.27948174905032,240,0,0,0,0.1335613876581192,12.0,0.09388544410467148,0.2553311739543763,0.8388121128082275,13,0.05416666666666667,0.15707594164802383,1.520002007484436,27.44404411315918
45,24.48475669996452,3.4348600581288338,26,1,0,0,0.045638371258974075,1.3,0.3052843511104584,0.1321100022357244,0.22476689517498016,0,0.0,0.20434592606929633,1.8848448991775513,32.08155822753906
46,-5.086292158875563,25.458194872364402,240,0,0,0,0.09502088278532028,12.0,0.22295276820659637,0.10607581196818501,0.35195058584213257,0,0.0,0.12912183792407936,1.2747060060501099,31.338056564331055
47,12.084722870017472,16.935232611373067,105,1,0,0,0.0501994751393795,5.25,0.17607839405536652,0.16128792963212446,0.447632759809494,0,0.0,0.1417894889024042,1.3763712644577026,25.06621551513672
48,23.3918127139096,52.91105028986931,58,1,0,0,0.03273775056004524,2.9000000000000004,0.10323254019021988,0.49846638430809154,0.8362583518028259,8,0.13793103448275862,0.25573663034572686,2.3053081035614014,57.991798400878906
49,21.040331480546886,136.01423568837345,109,1,0,0,0.050364281982183456,5.45,0.0023478290531784296,0.42214895126948115,0.8891491889953613,30,0.27522935779816515,0.259906530380249,2.299962043762207,55.21141815185547
