episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
13,519703,9.403833720760158,10.199662260711193,50,1,0,0,0.037699319422245026,2.5,0.20354972779750824,0.20399324521422385,0.3987962603569031,0,0.0,0.14574786007404328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3572137355804443,23.233190536499023,4.701525949563375,1595.7507550180958
14,520724,-7.295478402229872,26.16839012503624,104,1,0,0,0.05183969438076019,5.2,0.17640821635723114,0.25161913581765616,0.5398204326629639,0,0.0,0.21376077060659343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9762095212936401,60.923213958740234,6.845790477446636,2323.5382208158935
15,521746,20.65914702792,2.5579470321536064,24,1,0,0,0.05431706830859184,1.2000000000000002,0.32487326860427856,0.1065811263397336,0.1470121145248413,0,0.0,0.10269765074675281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1266353130340576,22.069562911987305,3.9027792573896765,1324.6471663382883
16,522769,-101.4102788703152,70.58702790364623,240,0,0,0,0.35511285066604614,12.0,0.12336277216672897,0.29411261626519264,0.7725155353546143,0,0.0,0.1509125425014645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471293568611145,28.538339614868164,5.096710168704556,1729.880702670735
17,523793,11.308726618617976,11.357567720115185,53,1,0,0,0.0531059093773365,2.6500000000000004,0.22242115437984467,0.21429373056821102,0.3614213168621063,0,0.0,0.19728927173704472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7080148458480835,25.521358489990234,5.916736626554889,2008.2068909774894
18,524818,-98.90282212785593,76.76353129372,240,0,0,0,0.21548345685005188,12.0,0.10691828280687332,0.2698480470571667,0.8813738226890564,4,0.016666666666666666,0.15038165661972017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4355800151824951,27.690793991088867,4.9729947144769415,1687.890300638561
19,525844,-218.69971560405858,171.06794540397823,240,0,0,0,0.656133234500885,12.0,0.023335600271821022,0.3627831058499093,0.9580662846565247,28,0.11666666666666667,0.18168584735443194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7299108505249023,38.278724670410156,5.992586460990528,2033.9511818255748
20,526871,20.740714611443043,3.2461479157209396,24,1,0,0,0.05035727843642235,1.2000000000000002,0.38111671805381775,0.13525616315503916,0.17484362423419952,0,0.0,0.1370498356409371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4301507472991943,24.296924591064453,4.9541875363642,1681.50695181663
21,527899,-1.4972325970894822,9.963678885251284,55,1,0,0,0.05403304845094681,2.75,0.2687130868434906,0.1811577979136597,0.3762788772583008,0,0.0,0.17027516439557075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5161991119384766,27.717317581176758,5.252267463825654,1782.6786041441128
22,528928,-14.76937629647627,28.271571591496468,117,1,0,0,0.05032766982913017,5.8500000000000005,0.17100991308689117,0.24163736402988434,0.5456513166427612,0,0.0,0.1281634888205773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3360854387283325,31.025121688842773,4.628335389421827,1570.9090693551434
23,529958,-24.429695876396142,36.69402581639588,156,1,0,0,0.047770410776138306,7.800000000000001,0.13919739425182343,0.2352181142076659,0.6957992911338806,0,0.0,0.12314042792273447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.247328519821167,25.39076042175293,4.320872591155041,1466.5527139142396
24,530989,-70.85479061507654,55.78848031908274,240,0,0,0,0.30907201766967773,12.0,0.14779023826122284,0.2324520013295114,0.654852569103241,0,0.0,0.12764133799355476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3203067779541016,29.93414878845215,4.573676678944241,1552.3572660044767
25,532021,5.200027478916557,17.357867941260338,55,1,0,0,0.04767084866762161,2.75,0.17156915366649628,0.3155975989320061,0.5299714207649231,0,0.0,0.19332911507649855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.788557767868042,59.80253601074219,6.195745838176399,2102.9057252817142
26,533054,-4.346042270645498,20.39445525407791,53,1,0,0,0.031010741367936134,2.6500000000000004,0.14185501635074615,0.38480104252977193,0.6753568649291992,0,0.0,0.25121348590221043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3036792278289795,54.078060150146484,7.9801782339409275,2708.56217221661
27,534088,-27.307206000804523,31.562998846173286,110,1,0,0,0.04992733523249626,5.5,0.13127009570598602,0.28693635314702987,0.6996772885322571,0,0.0,0.15988319238478488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4785964488983154,37.60630416870117,5.122008344130864,1738.467180653969
28,535123,8.355558816226878,13.410859018564224,80,1,0,0,0.03648895397782326,4.0,0.20735011994838715,0.16763573773205281,0.5140870213508606,0,0.0,0.14936964702792466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4160571098327637,22.769437789916992,4.905365392955164,1664.9361298599665
29,536159,-98.88543303979256,68.77357222698629,240,0,0,0,0.1085994616150856,12.0,0.12024124711751938,0.2865565509457762,0.6980127692222595,0,0.0,0.1581909319347081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4749691486358643,26.769533157348633,5.109442926973099,1734.2023427053152
30,537196,-59.08656864597825,49.173474453389645,240,0,0,0,0.17560476064682007,12.0,0.16796599328517914,0.2048894768891235,0.4537324607372284,0,0.0,0.0995268768359286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0088608264923096,27.92393684387207,3.4947963472472208,1186.1731543958717
31,538234,-283.69941810473375,207.2193568609655,240,0,0,0,0.44283008575439453,12.0,0.04040972888469696,0.42591398692068955,0.9153946042060852,35,0.14583333333333334,0.19211063659361874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7883223295211792,28.85567855834961,6.194929965136271,2102.6288395846186
32,539273,-5.686821902902523,24.9883056525141,175,1,0,0,0.05313410237431526,8.75,0.2441476732492447,0.14279031801436629,0.3681928515434265,0,0.0,0.11225721562547343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488810777664185,21.60216522216797,3.97984083160934,1350.8027047801886
33,540313,-118.3496370959565,61.03820866160095,240,0,0,0,0.1625726968050003,12.0,0.10839124768972397,0.17932586942333728,0.8322721719741821,6,0.025,0.08700857721657182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0438034534454346,30.532981872558594,3.615841106004944,1227.2571150186782
34,541354,14.081891155761634,8.213589683175087,32,1,0,0,0.04225820302963257,1.6,0.20443741977214813,0.25667467759922147,0.4246790409088135,0,0.0,0.09391760092694312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9667838215827942,18.325319290161133,3.349037086152886,1136.7008513976425
35,542396,-20.51812922727705,32.06771110370755,170,1,0,0,0.05377635732293129,8.5,0.16454583406448364,0.18863359472769148,0.5052430033683777,0,0.0,0.1113492958357229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0732914209365845,20.871435165405273,3.7179904121583283,1261.9277196757816
36,543439,-11.338875206847632,30.582736246287823,92,1,0,0,0.054346341639757156,4.6000000000000005,0.13947443664073944,0.33242104615530244,0.7061709761619568,0,0.0,0.22772413755402618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1728901863098145,65.50904846191406,7.527112477379274,2554.786573386086
37,544483,-88.56517042356363,58.83195747062564,240,0,0,0,0.31712695956230164,12.0,0.12672799825668335,0.24513315612760683,0.675574004650116,0,0.0,0.08602792460393781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9061256647109985,19.71021842956543,3.13891138729303,1065.3818183669848
38,545528,-2.066488109790942,16.249964714050293,43,1,0,0,0.0426177978515625,2.15,0.14270679652690887,0.3779061561407045,0.6798091530799866,0,0.0,0.22088527341568193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9176251888275146,55.30002212524414,6.6428482921880345,2254.6573764991094
39,546574,16.613485956410067,5.7421144768595695,35,1,0,0,0.05203535780310631,1.75,0.2715049088001251,0.16406041362455914,0.3386004567146301,0,0.0,0.1334633273737771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3115949630737305,19.60842514038086,4.543498278410225,1542.1143653023291
40,547621,-85.78529492064457,67.37680556066334,240,0,0,0,0.09589274972677231,12.0,0.1176123097538948,0.25573668983609726,0.8196345567703247,2,0.008333333333333333,0.17825577101514986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.784510612487793,48.51366424560547,6.181725633719159,2098.1471602383617
41,548669,14.440813835856858,8.450022507458925,82,1,0,0,0.04938076063990593,4.1000000000000005,0.3127461373806,0.10304905496901129,0.31555816531181335,0,0.0,0.08382484796116264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8696308732032776,13.961079597473145,3.012489735364842,1022.4728766050105
42,549718,-37.16090574527717,37.99831725843251,155,1,0,0,0.052305903285741806,7.75,0.17502062022686005,0.245150433925371,0.4554852843284607,0,0.0,0.1505402516693838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4052609205245972,28.79519271850586,4.867966425142117,1652.2424990233758
43,550768,15.174817730652968,8.728262148797512,36,1,0,0,0.05244035646319389,1.8,0.23102055490016937,0.24245172635548645,0.3764176070690155,0,0.0,0.21914147006140816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96025550365448,37.55659103393555,6.790523845804393,2304.780082268735
44,551819,16.716466553260492,5.7266802452504635,46,1,0,0,0.050678953528404236,2.3000000000000003,0.31031882762908936,0.12449304880979269,0.21662363409996033,0,0.0,0.1256617238826078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1650831699371338,19.06033706665039,4.035966307779702,1369.8523099331753
45,552871,-61.42504509165465,20.439488522708416,131,1,0,0,0.054923441261053085,6.550000000000001,0.17379342019557953,0.15602662994433905,0.461809903383255,0,0.0,0.08579856279583378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7985296249389648,13.027582168579102,2.766187600987724,938.875159611974
46,553924,-1.25766733321732,18.162238508462906,51,1,0,0,0.0390031561255455,2.5500000000000003,0.14640401303768158,0.3561223236953511,0.6376400589942932,0,0.0,0.17128132999527687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644448041915894,39.52953338623047,5.765805845271074,1956.9793188967728
47,554978,-65.66137443777961,49.89512053690851,240,0,0,0,0.13723735511302948,12.0,0.14293403923511505,0.20789633557045212,0.6173747181892395,0,0.0,0.10344962188585972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0737979412078857,26.403465270996094,3.7197448705990026,1262.523215406459
48,556033,-19.75809790305673,34.492520248517394,166,1,0,0,0.050708506256341934,8.3,0.1559583693742752,0.2077862665573337,0.6035382151603699,0,0.0,0.14278782345354557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3391879796981812,23.14089012145996,4.639083154024915,1574.5569641995196
49,557089,19.33614668859317,2.425044074654579,13,1,0,0,0.05314202234148979,0.65,0.25801578164100647,0.1865418518965061,0.23887325823307037,0,0.0,0.17170842507710823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.622281789779663,38.63162612915039,5.619748560303792,1907.405843624337
50,558146,-80.77777291743973,69.52169601432979,235,1,0,0,0.049658481031656265,11.75,0.14668242633342743,0.295837004316297,0.6474490761756897,0,0.0,0.18816989756962085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7109596729278564,29.88692855834961,5.926938283394601,2011.6694681120132
51,559204,-31.207521989488274,40.78685984760523,133,1,0,0,0.05241639167070389,6.65,0.11972740292549133,0.2841117281774829,0.80034339427948,1,0.007518796992481203,0.17081651452900773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6512261629104614,37.33824920654297,5.720015055954176,1941.4374003975113
52,560263,-88.13433690333157,51.704924657940865,240,0,0,0,0.32294079661369324,12.0,0.14859013259410858,0.2154371860747536,0.63023841381073,0,0.0,0.1327726262427556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3799657821655273,29.70665168762207,4.780341431886585,1622.5016214494217
53,561323,5.45493997313498,12.335778154432774,105,1,0,0,0.053059980273246765,5.25,0.2723331153392792,0.11748360147078832,0.23463895916938782,0,0.0,0.12083881220647268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0872522592544556,17.253868103027344,3.7663522135512455,1278.3422711270402
54,562384,4.396368732190956,14.506694748997688,61,1,0,0,0.05251741036772728,3.0500000000000003,0.19223900139331818,0.23781466801635553,0.4640941619873047,0,0.0,0.20277618922171045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.790012001991272,37.703125,6.200783372335777,2104.615548460875
55,563446,-2.926533121948495,24.448899613693357,99,1,0,0,0.05484515801072121,4.95,0.13801352679729462,0.24695858195649856,0.6314276456832886,0,0.0,0.1844397984971904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7153816223144531,34.32760238647461,5.942255718430049,2016.8683703163538
56,564509,-14.838596413280136,26.006032371893525,122,1,0,0,0.048245251178741455,6.1000000000000005,0.13409626483917236,0.21316419976961906,0.7109413146972656,0,0.0,0.14008183196400764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4394477605819702,35.032127380371094,4.98639319004257,1692.4378998054317
57,565573,-133.63657747060648,89.56787625700235,240,0,0,0,0.24654991924762726,12.0,0.10571326315402985,0.2856994844041765,0.844311535358429,7,0.029166666666666667,0.1786021687517253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7870043516159058,63.35710144042969,6.190364161685443,2101.079169215627
58,566638,-9.801073072711166,23.590750638395548,177,1,0,0,0.0516817606985569,8.85,0.17832128703594208,0.1332810770530822,0.447871595621109,0,0.0,0.09260596526460459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8642456531524658,13.058982849121094,2.9938346676391254,1016.141117662488
59,567704,13.404690396982637,9.167722970247269,25,1,0,0,0.051011182367801666,1.25,0.17253495752811432,0.36670891880989076,0.5332139730453491,0,0.0,0.10783678486943245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1516157388687134,22.310617446899414,3.989313917591451,1354.017945158908
60,568771,-16.92062679384907,25.6224023681134,141,1,0,0,0.05452742800116539,7.050000000000001,0.1862703114748001,0.1817191657313007,0.38593313097953796,0,0.0,0.09212058597634025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012413501739502,26.615449905395508,3.5071028919553338,1190.3501096954988
61,569839,19.78746905227948,0.31194883584976196,1,1,0,0,0.04867435246706009,0.05,0.437916100025177,0.31194883584976196,0.31194883584976196,0,0.0,0.4341416358947754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5447514057159424,70.89503479003906,12.279378890991211,4167.75927734375
62,570908,22.217937522045005,2.531660705804825,26,1,0,0,0.05363643169403076,1.3,0.3991500735282898,0.09737156560787788,0.1579962968826294,0,0.0,0.17398682036078894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5857994556427002,27.10414695739746,5.493370066137525,1864.5115352074715
63,571978,21.690606520352183,0.5096871517598629,10,1,0,0,0.05278738588094711,0.5,0.5594947338104248,0.05096871517598629,0.05541389435529709,0,0.0,0.1936140164732933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7796794176101685,34.303749084472656,6.164990291111804,2092.467053385873
64,573049,16.046243323029802,7.3936802968382835,40,1,0,0,0.05262191221117973,2.0,0.2257782369852066,0.18484200742095708,0.3953187167644501,0,0.0,0.18093437463976442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7977463006973267,41.87526321411133,6.2275758432117305,2113.7092114176235
65,574121,19.746581217679285,3.383866500109434,40,1,0,0,0.05465784668922424,2.0,0.30128738284111023,0.08459666250273586,0.155063197016716,0,0.0,0.08046344800386578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9352404475212097,19.25133514404297,3.239768004068875,1099.6136217939068
66,575194,-22.66812179472055,37.99315195158124,157,1,0,0,0.049989696592092514,7.8500000000000005,0.1637437790632248,0.2419945984177149,0.5204101800918579,0,0.0,0.1505176922555562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4582407474517822,29.4761962890625,5.051493970940227,1714.5338171385617
67,576268,-26.572671386990876,33.601127207279205,126,1,0,0,0.05336477980017662,6.300000000000001,0.13530965149402618,0.2666756127561842,0.6707864999771118,0,0.0,0.16996212061198931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61082923412323,42.43910217285156,5.580076063893557,1893.940560664653
68,577343,-78.48618871952766,59.08328098244965,240,0,0,0,0.323537141084671,12.0,0.13640610873699188,0.24618033742687354,0.6469202637672424,0,0.0,0.15721227313236644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5139044523239136,28.880945205688477,5.244318663667859,1779.9806936132022
69,578419,-2.8205012567743815,20.09384744055569,109,1,0,0,0.05007094517350197,5.45,0.18281669914722443,0.18434722422528158,0.46706563234329224,0,0.0,0.11902321326554915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1778390407562256,17.571317672729492,4.08015401217708,1384.850119439868
70,579496,-124.4010326370239,94.93412151001394,240,0,0,0,0.14173398911952972,12.0,0.10137908905744553,0.2955588396250581,0.8407011032104492,8,0.03333333333333333,0.1328076562921827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.409017562866211,26.773944854736328,4.880979580087845,1656.659319039827
71,580574,0.23808740033678433,16.30619303137064,50,1,0,0,0.048160944133996964,2.5,0.15330375730991364,0.3261238606274128,0.5498895645141602,0,0.0,0.22294785484671592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9740664958953857,35.088348388671875,6.838366678245694,2321.018458267814
72,581653,7.9105625968607,15.172328181564808,49,1,0,0,0.046041518449783325,2.45,0.15262557566165924,0.30963935064417974,0.5921052098274231,0,0.0,0.19650381271328246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8118535280227661,38.42461395263672,6.2764445243302625,2130.2958239665786
73,582733,-144.92065251736065,85.35199079290032,240,0,0,0,0.30311277508735657,12.0,0.11715250462293625,0.31813329497041803,0.81228107213974,3,0.0125,0.21044972067077955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9706275463104248,59.57754135131836,6.826453519322269,2316.9750270487525
74,583814,-55.508727745391504,50.90442230552435,240,0,0,0,0.08638568222522736,12.0,0.15901760756969452,0.21210175960635144,0.5414584875106812,0,0.0,0.19131247795497378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8575541973114014,64.71675109863281,6.4347561200806656,2184.02854936604
75,584896,17.287746299087623,6.07803775370121,43,1,0,0,0.05436581000685692,2.15,0.2511986494064331,0.14134971520235373,0.3535359501838684,0,0.0,0.17386772093731304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.740943193435669,60.7500114440918,6.030804219128394,2046.9227164513254
76,585979,-118.11851792288307,61.79142162017524,240,0,0,0,0.5859816074371338,12.0,0.1325024664402008,0.2574642567507302,0.6807085275650024,0,0.0,0.1475292316249882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.434146761894226,33.52665710449219,4.968030088932247,1686.2052358604037
77,587063,7.365665398131608,7.656016074120998,43,1,0,0,0.047896966338157654,2.15,0.2708253860473633,0.17804688544467437,0.39702823758125305,0,0.0,0.17318948098393375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5030760765075684,23.602481842041016,5.206808072704116,1767.2491871230015
78,588148,-6.7536703219326455,27.410987302660942,82,1,0,0,0.04645829275250435,4.1000000000000005,0.13548804819583893,0.3342803329592798,0.7045433521270752,0,0.0,0.24597259715381192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.250277280807495,69.97821044921875,7.795188983730205,2645.7747142168887
79,589234,8.520942713337671,12.486667223274708,73,1,0,0,0.05306520313024521,3.6500000000000004,0.2141134887933731,0.17105023593526997,0.3815881013870239,0,0.0,0.16803869007997316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5606509447097778,26.06924819946289,5.406253509644594,1834.943174915447
80,590321,-8.292407260482122,16.42360768094659,73,1,0,0,0.05385122075676918,3.6500000000000004,0.16925090551376343,0.22498092713625464,0.5406896471977234,0,0.0,0.16435570228997975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.555329442024231,27.3669490814209,5.387818692684806,1828.6862255884992
81,591409,-85.56404318746027,69.78198155760765,240,0,0,0,0.14995285868644714,12.0,0.1301141381263733,0.2907582564900319,0.7322106957435608,0,0.0,0.20133934495194505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9701274633407593,73.46419525146484,6.824721164038569,2316.3870580198995
82,592498,21.908623012060986,1.0304386168718338,11,1,0,0,0.049587979912757874,0.55,0.3443407714366913,0.09367623789743944,0.11735944449901581,0,0.0,0.14453576132655144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4558746814727783,34.40904235839844,5.043297525496247,1711.7518284691455
83,593588,20.542149248826945,1.1736529767513275,14,1,0,0,0.05327970162034035,0.7000000000000001,0.3614380359649658,0.08383235548223768,0.10040107369422913,0,0.0,0.10679735323148114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2009133100509644,25.861539840698242,4.160085568533311,1411.9797945299479
84,594679,-2.0491021522018293,18.698065601289272,55,1,0,0,0.049056701362133026,2.75,0.14140625298023224,0.3399648291143504,0.6820944547653198,0,0.0,0.24761971763589166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125492572784424,57.15888214111328,7.362921844969926,2499.058404336731
85,595771,20.739345541499016,3.5187978371977806,19,1,0,0,0.054358918219804764,0.9500000000000001,0.3470105230808258,0.18519988616830424,0.30145230889320374,0,0.0,0.235060219113764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1391966342926025,33.0458869934082,7.410394435283991,2515.1711882103327
86,596864,-6.849134818044444,15.716747531667352,83,1,0,0,0.05342108756303787,4.15,0.18154485523700714,0.18935840399599219,0.46942275762557983,0,0.0,0.1412943113281066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4211435317993164,33.292240142822266,4.922985375561068,1670.916571225555
87,597958,-63.051882888279486,67.04122960940003,148,1,0,0,0.04900125414133072,7.4,0.10772158950567245,0.2908191189824327,0.8516578078269958,8,0.05405405405405406,0.15000775627590515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3993746042251587,28.25098419189453,4.847575665246179,1645.3216513909672
88,599053,7.046648544282133,15.208305306732655,73,1,0,0,0.05286440998315811,3.6500000000000004,0.22155208885669708,0.20833294940729663,0.35522106289863586,0,0.0,0.16710992346275344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.538867473602295,27.942214965820312,5.330793087337688,1809.3310665283993
89,600149,-7.55356569653641,20.125335715711117,60,1,0,0,0.046481505036354065,3.0,0.14230017364025116,0.3354222619285186,0.6596181988716125,0,0.0,0.17456017925093573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5355322360992432,34.9863166809082,5.319239416203586,1805.4096258879968
90,601246,-16.19155952340401,16.357737435027957,71,1,0,0,0.051598552614450455,3.5500000000000003,0.15653200447559357,0.2303906680989853,0.601158618927002,0,0.0,0.1058713381349201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0356711149215698,17.841472625732422,3.587669672464309,1217.6954033909128
