episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
19,523795,-7.003338717313117,18.551049634814262,73,1,0,0,0.05341460183262825,3.6500000000000004,0.1762961894273758,0.2541239676001954,0.5822526216506958,0,0.0,0.16260140608638934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6343002319335938,40.106414794921875,5.6613817198862435,1921.5365582702184
20,524820,-32.54732417430035,39.259888246655464,178,1,0,0,0.050039906054735184,8.9,0.16080515086650848,0.2205611699250307,0.5196787714958191,0,0.0,0.11772368854602401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1663227081298828,27.399433135986328,4.040260255667909,1371.3097206054365
21,525846,-14.986978959328297,13.03599527105689,76,1,0,0,0.05275154113769531,3.8000000000000003,0.20265550911426544,0.17152625356653803,0.40790700912475586,0,0.0,0.14309069455454224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3584991693496704,23.111520767211914,4.705978892516253,1597.262124979821
22,526873,-26.942127126143014,29.5534227527678,146,1,0,0,0.04582387953996658,7.300000000000001,0.17345817387104034,0.20242070378608082,0.5557128190994263,0,0.0,0.16341942058850642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5883954763412476,28.145252227783203,5.502362798332824,1867.5637676529918
23,527901,1.254150106715958,10.254778541624546,70,1,0,0,0.04553517699241638,3.5,0.27682676911354065,0.14649683630892207,0.3000442683696747,0,0.0,0.1551439177777086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4496657848358154,28.457260131835938,5.021789542859288,1704.451812884102
24,528930,16.503695085515048,6.099514693021774,34,1,0,0,0.051438331604003906,1.7000000000000002,0.24170608818531036,0.17939749097122865,0.32772722840309143,0,0.0,0.09014795495964148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0067458152770996,17.15625762939453,3.487469395660631,1183.6862827904683
25,529960,-70.98458342548108,62.912363439798355,32,0,1,1,0.27947255969047546,1.6,0.044952671974897385,0.5910113574936986,0.9046231508255005,12,0.375,0.27669726428575814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4193811416625977,65.89155578613281,8.3809815145196,2844.5992914133294
26,530991,-5.953821416617661,21.992154590785503,75,1,0,0,0.05232905223965645,3.75,0.12353449314832687,0.29322872787714005,0.7587431073188782,0,0.0,0.1754663598537445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6142778396606445,26.63827133178711,5.592022135878372,1897.995149977519
27,532023,-8.753190696761543,15.828525111079216,93,1,0,0,0.050369322299957275,4.65,0.25947919487953186,0.17019919474278727,0.3294341266155243,0,0.0,0.13324144174174596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2082467079162598,18.25931167602539,4.185489295083528,1420.6020974022997
28,533056,-169.25583126337966,82.69123676605523,240,0,0,0,0.4961693286895752,12.0,0.0836634710431099,0.21954681985856345,0.8720475435256958,10,0.041666666666666664,0.09861653097129117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.081440806388855,22.50064468383789,3.74622074620908,1271.5094200245321
29,534090,3.9943161497330344,15.496994972229004,47,1,0,0,0.054705917835235596,2.35,0.17245323956012726,0.32972329728146815,0.4487733840942383,0,0.0,0.15165814598824115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3451955318450928,33.0765495300293,4.659893824291588,1581.6203231892812
30,535125,-122.24629181801096,95.6957923155278,240,0,0,0,0.2273302972316742,12.0,0.1005534753203392,0.2862324679813658,0.8533909320831299,9,0.0375,0.14037798343536753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3754849433898926,34.04701232910156,4.764819616308659,1617.2333149599415
31,536161,22.44384863325916,1.988415777683258,15,1,0,0,0.0547165647149086,0.75,0.304991751909256,0.13256105184555053,0.19281160831451416,0,0.0,0.14806748752792676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5201973915100098,31.468997955322266,5.266117806125636,1787.3795997754542
32,537198,5.704240414166831,8.03227449953556,42,1,0,0,0.054417289793491364,2.1,0.26568567752838135,0.19124463094132288,0.3412919044494629,0,0.0,0.19475110132424606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7553763389587402,30.022802352905273,6.080802026434848,2063.892546853619
33,538236,-28.201626303327213,35.714642371982336,139,1,0,0,0.05474848300218582,6.95,0.16602875292301178,0.25693987317972905,0.618269145488739,0,0.0,0.15397509437376003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5149836540222168,33.96794509887695,5.248057155011522,1781.2495726058796
34,539275,20.249685973383993,4.117763075977564,44,1,0,0,0.0542001873254776,2.2,0.3387569487094879,0.09358552445403555,0.13857188820838928,0,0.0,0.15242780859328128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4822782278060913,23.908870697021484,5.134762456532826,1742.7960815240504
35,540315,-118.7527241788414,62.79844783246517,240,0,0,0,0.45432934165000916,12.0,0.13414128124713898,0.26166019930193823,0.7164316177368164,0,0.0,0.16096020580347006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6150670051574707,37.49915313720703,5.594756134855576,1898.9231069595255
36,541356,-104.70993880388332,71.29760302603245,240,0,0,0,0.25875234603881836,12.0,0.13039998710155487,0.29707334594180185,0.7435076832771301,0,0.0,0.18016297530848532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6641677618026733,37.791996002197266,5.764845978378187,1956.6534938978818
37,542398,-6.80503492542551,16.614589804783463,106,1,0,0,0.053961653262376785,5.300000000000001,0.20997661352157593,0.15674141325267418,0.5005840063095093,0,0.0,0.14945470209602477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4629253149032593,24.83925437927246,5.067722063039894,1720.041820857128
38,543441,-9.611106571674533,17.56374803185463,79,1,0,0,0.05229203775525093,3.95,0.1778544932603836,0.22232592445385607,0.4684861898422241,0,0.0,0.1709192686395932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5559347867965698,30.88008689880371,5.3899157243447275,1829.3979703282616
39,544485,-106.36071216418733,95.91222812607884,150,1,0,0,0.04938885197043419,7.5,0.04992527887225151,0.39941485417385897,0.8870991468429565,12,0.08,0.20911518725256126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9647643566131592,35.40840530395508,6.806143021155482,2310.081411007489
40,545530,5.655687366259901,15.430678978562355,51,1,0,0,0.03871136158704758,2.5500000000000003,0.14259977638721466,0.30256233291298734,0.6335862874984741,0,0.0,0.20597397638302223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8379162549972534,45.56733322143555,6.366728523336043,2160.9392187455232
41,546576,20.36385644060138,4.043929398059845,18,1,0,0,0.040061645209789276,0.9,0.23337896168231964,0.22466274433665806,0.36379045248031616,0,0.0,0.15549902307490507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4860705137252808,25.918012619018555,5.1478995408972885,1747.2549583401826
42,547623,0.578277559180453,20.324632614850998,76,1,0,0,0.05272294580936432,3.8000000000000003,0.15866507589817047,0.26742937651119736,0.6060364246368408,0,0.0,0.24290671052509233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.196058750152588,67.83043670654297,7.607369973449286,2582.026882513759
43,548671,20.479397766589823,3.5958365201950073,20,1,0,0,0.05182243138551712,1.0,0.27502334117889404,0.17979182600975036,0.29345184564590454,0,0.0,0.17287411503493785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5894936323165894,29.110641479492188,5.506167034305121,1868.854997947829
44,549720,17.96593872457176,4.882074251770973,36,1,0,0,0.05329492315649986,1.8,0.2636229991912842,0.13561317366030481,0.30107155442237854,0,0.0,0.1240826324145827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2209056615829468,20.83673095703125,4.229341101120325,1435.485855745768
45,550770,-39.24143502130746,33.77473233640194,240,0,0,0,0.11312408000230789,12.0,0.1911116987466812,0.14072805140167474,0.420916885137558,0,0.0,0.08722669094956169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8826008439064026,16.92223358154297,3.057418750631883,1037.7222809506843
46,551821,19.39440108983707,1.5503709465265274,12,1,0,0,0.0526394359767437,0.6000000000000001,0.3569451868534088,0.12919757887721062,0.1830834001302719,0,0.0,0.17517937968174616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6106054782867432,37.655460357666016,5.579300802610507,1893.6774139515633
47,552873,4.3613792619292155,11.790190868079662,45,1,0,0,0.05197811871767044,2.25,0.18879522383213043,0.2620042415128814,0.5658840537071228,0,0.0,0.21617688718769285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.881025791168213,35.93718338012695,6.516064467816373,2211.6254714825222
48,553926,-95.3225909952784,45.4064905513078,111,1,0,0,0.053285788744688034,5.550000000000001,0.09855008870363235,0.24690532028205223,0.8493781685829163,6,0.05405405405405406,0.1180210523894644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2221355438232422,24.833938598632812,4.23360166692522,1436.9319766075264
49,554980,-192.50793218310804,186.56246059015393,177,1,0,0,0.05397028475999832,8.85,0.08691290766000748,0.4099574044641465,0.8498144745826721,38,0.21468926553672316,0.16690714029058562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.602138638496399,28.68988037109375,5.549970731536192,1883.7224317270322
50,556035,-63.764402286974935,37.75233270600438,240,0,0,0,0.12916138768196106,12.0,0.1953146606683731,0.15730138627501825,0.4201708436012268,0,0.0,0.13501215397845953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3100340366363525,28.0184268951416,4.538090595318271,1540.2789475524069
51,557091,-1.8327770514623012,8.10119465738535,69,1,0,0,0.05337714031338692,3.45,0.2833408713340759,0.11740861822297607,0.3321341872215271,0,0.0,0.13283894497199336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2227964401245117,19.262460708618164,4.235891161013806,1437.7090583727863
52,558148,20.174878584587432,2.9740061908960342,18,1,0,0,0.05172019079327583,0.9,0.3654515743255615,0.1652225661608908,0.1816026121377945,0,0.0,0.10756919688234727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2416726350784302,24.26198387145996,4.301279500743588,1459.9026338775966
53,559206,-12.045509352928885,29.670078601688147,107,1,0,0,0.05239209532737732,5.3500000000000005,0.12913821637630463,0.27729045422138454,0.703988790512085,0,0.0,0.18373848504830745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.703891396522522,37.21882629394531,5.9024525638095575,2003.3587406186439
54,560265,22.831460401952302,1.9123215526342392,15,1,0,0,0.03907448798418045,0.75,0.4558990001678467,0.1274881035089493,0.20214849710464478,0,0.0,0.15373139927784601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.498356580734253,31.792879104614258,5.190459493526145,1761.7002844619417
55,561325,-8.604509358397753,22.495053995400667,89,1,0,0,0.05087432637810707,4.45,0.14831916987895966,0.25275341567865917,0.6335894465446472,0,0.0,0.17456401461798154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6692357063293457,34.5576057434082,5.78240199451603,1962.6122541690897
56,562386,17.772654399533817,5.242308605462313,46,1,0,0,0.05023394152522087,2.3000000000000003,0.3044980466365814,0.11396323055352854,0.24653877317905426,0,0.0,0.12472013489383718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26724374294281,29.904251098632812,4.389861081287801,1489.9681631758315
57,563448,-9.464737697353346,22.267784394323826,154,1,0,0,0.05377465486526489,7.7,0.23427239060401917,0.14459600256054433,0.30664318799972534,0,0.0,0.100272033399866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9456727504730225,17.45718765258789,3.2759066182059824,1111.8795129427933
58,564511,-19.964832922035757,31.92303067445755,150,1,0,0,0.05493757128715515,7.5,0.17830856144428253,0.21282020449638367,0.48818692564964294,0,0.0,0.14573785251627366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381787896156311,32.16972732543945,4.786653548065534,1624.6440007945798
59,565575,-40.264403045821524,38.913915975019336,185,1,0,0,0.05097139626741409,9.25,0.17474763095378876,0.21034549175686126,0.5228251814842224,0,0.0,0.15109069799450603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4636480808258057,27.706871032714844,5.070225551871024,1720.891537318713
60,566640,6.167986427435713,12.652254370972514,87,1,0,0,0.05437007173895836,4.3500000000000005,0.2011568397283554,0.14542821116060362,0.4098757803440094,0,0.0,0.16479136417994553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5162773132324219,24.9099063873291,5.25253845935689,1782.770595142051
61,567706,19.187010712774807,3.773704878985882,31,1,0,0,0.054943330585956573,1.55,0.28509601950645447,0.12173241545115748,0.195165753364563,0,0.0,0.10195579653185222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1732889413833618,25.834453582763672,4.064392246342623,1379.5004074857748
62,568773,-51.02309783896092,50.58154075592756,151,1,0,0,0.05122796446084976,7.550000000000001,0.12504619359970093,0.33497709109885804,0.7480408549308777,0,0.0,0.17475245011020576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6764239072799683,36.36656951904297,5.807302426954468,1971.0637132508746
63,569841,22.149729195839985,2.2325169816613197,13,1,0,0,0.04596419259905815,0.65,0.435494989156723,0.1717320755124092,0.22786450386047363,0,0.0,0.15208533578194106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.360766887664795,22.98794937133789,4.713834486213998,1599.9283925065556
64,570910,-60.59350552100965,39.7058816626668,94,0,1,1,0.36691465973854065,4.7,0.12588919699192047,0.3372966134326255,0.7272314429283142,0,0.0,0.19977702604646377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8988280296325684,59.22100067138672,6.577732837144889,2232.556434417485
65,571980,-21.419211302253764,25.77335385978222,72,1,0,0,0.0532565712928772,3.6,0.12441808730363846,0.3579632480525308,0.7589437961578369,0,0.0,0.18841808159939116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.670711874961853,32.3372917175293,5.787515395207187,1964.3477671907876
66,573051,-9.461029782164676,18.778331903740764,155,1,0,0,0.051739007234573364,7.75,0.24908144772052765,0.12115052841123074,0.32494860887527466,0,0.0,0.12395624038913558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2240567207336426,20.543270111083984,4.240256865660582,1439.190839684678
67,574123,16.92352015452362,5.37534698843956,30,1,0,0,0.04815759137272835,1.5,0.25908491015434265,0.17917823294798532,0.3316582441329956,0,0.0,0.1049102321267128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1555570363998413,21.539159774780273,4.002966613319504,1358.651884638643
68,575196,21.172171790682928,2.237501308321953,33,1,0,0,0.053950004279613495,1.6500000000000001,0.39120611548423767,0.06780306994915009,0.09587478637695312,0,0.0,0.13642979661623636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3002480268478394,22.833927154541016,4.504191048163222,1528.7730185479643
69,576270,20.96331540762121,3.1485519260168076,21,1,0,0,0.05315320938825607,1.05,0.31886935234069824,0.14993104409603847,0.18676336109638214,0,0.0,0.1141035941739877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.171348214149475,24.17801856994629,4.057669187531803,1377.2186061552184
70,577345,-84.99696708577632,66.68851808458567,240,0,0,0,0.15389087796211243,12.0,0.14067710936069489,0.2778688253524403,0.6481131315231323,0,0.0,0.18229781245657553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69381582736969,36.696197509765625,5.867549816429032,1991.5123287356214
71,578421,22.75870468460486,1.0658443085849285,14,1,0,0,0.05199381709098816,0.7000000000000001,0.5371190905570984,0.0761317363274949,0.13728110492229462,0,0.0,0.20333736868841307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8887916803359985,34.25416564941406,6.542966337695376,2220.756314253374
72,579498,11.376240565491491,9.162665009498596,34,1,0,0,0.05428579822182655,1.7000000000000002,0.1966238170862198,0.269490147338194,0.4240679442882538,0,0.0,0.18948136620661793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6593787670135498,31.130483627319336,5.748256581313031,1951.022832346785
73,580576,-82.11303731309009,59.512238467112184,240,0,0,0,0.09256307780742645,12.0,0.12173030525445938,0.2479676602796341,0.8181169033050537,0,0.0,0.11785987473170584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.347625732421875,35.8953742980957,4.668312244097877,1584.477638511214
74,581655,0.14292855980513153,13.528738792985678,81,1,0,0,0.05077854171395302,4.05,0.25408241152763367,0.16702146658007008,0.2595458924770355,0,0.0,0.11036039902656167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.083341121673584,14.2830810546875,3.752803397063891,1273.7436212633554
75,582735,19.816534113005755,3.296300768852234,34,1,0,0,0.052396416664123535,1.7000000000000002,0.3437938392162323,0.09695002261330099,0.28647980093955994,0,0.0,0.13265611833947547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319565773010254,23.06247901916504,4.571110050385399,1551.4861666552686
76,583816,21.8016904242431,0.9947377592325211,12,1,0,0,0.05131935700774193,0.6000000000000001,0.43701043725013733,0.08289481326937675,0.11137033998966217,0,0.0,0.17943531088531017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8791406154632568,35.215938568115234,6.509534161111041,2209.408939058754
77,584898,2.1456625469063546,16.981035955250263,100,1,0,0,0.0538642480969429,5.0,0.22124512493610382,0.16981035955250262,0.31438809633255005,0,0.0,0.13205740734934807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2683188915252686,22.228557586669922,4.393585420835075,1491.2322814286954
78,585981,-0.18944358936131067,10.82752300426364,52,1,0,0,0.05371684208512306,2.6,0.21134619414806366,0.20822159623583922,0.44490283727645874,0,0.0,0.16791773705671614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5580165386199951,28.971033096313477,5.397126956840583,1831.8455165099904
79,587065,-86.27858678247894,49.34636162035167,240,0,0,0,0.20671142637729645,12.0,0.12863169610500336,0.20560984008479863,0.7315401434898376,0,0.0,0.113433858511659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.138080358505249,20.08871078491211,3.942425903736493,1338.1036625562583
80,588150,8.297949422642436,12.866346204653382,104,1,0,0,0.0487789660692215,5.2,0.20571951568126678,0.12371486735243636,0.35685470700263977,0,0.0,0.17371981125324965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5707429647445679,25.06279754638672,5.441212870287708,1846.808784421812
81,589236,-17.087767782303537,27.50236790627241,95,1,0,0,0.04703480750322342,4.75,0.14800484478473663,0.2894986095397096,0.5615991950035095,0,0.0,0.18426890388915412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6856663227081299,33.14345169067383,5.839319207530157,1981.9305551773525
82,590323,-0.045468329097367643,14.753253519535065,59,1,0,0,0.04509169980883598,2.95,0.1785978227853775,0.2500551443988994,0.463786244392395,0,0.0,0.17782623848041235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6134592294692993,42.09222412109375,5.589186561627875,1897.0327050561546
83,591411,-50.95616230317181,58.28126399591565,194,1,0,0,0.05320527032017708,9.700000000000001,0.13719376921653748,0.3004188865768848,0.7066603899002075,0,0.0,0.20609472050648375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.931587815284729,44.006561279296875,6.6912167861699965,2271.074186847737
84,592500,-191.7700237084195,134.81690753623843,188,1,0,0,0.05416732281446457,9.4,0.037292249500751495,0.27030269966084275,0.8475633263587952,28,0.14893617021276595,0.13704511215613085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210801124572754,28.761037826538086,4.922765839481784,1670.8420443861673
85,593590,-15.134801720226381,26.152306355535984,82,1,0,0,0.05261361598968506,4.1000000000000005,0.15100090205669403,0.31893056531141445,0.6024897694587708,0,0.0,0.18039665852741496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6434862613677979,31.776687622070312,5.693203053389709,1932.337110942061
86,594681,-115.18075270421718,93.41574724391103,214,1,0,0,0.044309601187705994,10.700000000000001,0.1068984791636467,0.32437265067248144,0.8211449980735779,8,0.037383177570093455,0.1363026123955219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4040508270263672,24.255552291870117,4.863774518637964,1650.8197332416332
87,595773,-10.56707374916595,17.953962698578835,89,1,0,0,0.05472904071211815,4.45,0.1627674549818039,0.20172991796155995,0.5632550716400146,0,0.0,0.12190585596005568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2192054986953735,24.669279098510742,4.22345162087118,1433.4869367274591
88,596866,-88.82915879711041,46.29470502957702,240,0,0,0,0.34444931149482727,12.0,0.1927305907011032,0.19289460428990424,0.4446718692779541,0,0.0,0.16568347164429725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.644358515739441,43.158531188964844,5.696225015478229,1933.3627935766006
89,597960,16.775279948402225,7.276985734701157,32,1,0,0,0.04184982553124428,1.6,0.23332436382770538,0.22740580420941114,0.388606995344162,0,0.0,0.18212207651231438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5938314199447632,35.24828338623047,5.521194003400057,1873.955268347042
90,599055,-26.682577049211734,20.61747794598341,240,0,0,0,0.14771774411201477,12.0,0.2586924433708191,0.08590615810826421,0.35413074493408203,0,0.0,0.09408501723858838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001334547996521,15.405217170715332,3.468724339391887,1177.3240296534943
