episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
15,516651,-107.18525253398005,58.79764639399946,240,0,0,0,0.4945046603679657,12.0,0.1258990317583084,0.24499019330833108,0.7111642956733704,0,0.0,0.16684957998804748,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.393725037574768,20.60337257385254,2.000000476837158,39.18368911743164,1.6600788831710815,112.73344421386719,3.6811349391937256,220.83888244628906,1.6605323553085327,113.2744369506836,3.748032808303833,341.49969482421875
16,517669,-167.24500241621683,69.8791970089078,240,0,0,0,0.6214599013328552,12.0,0.15384718775749207,0.29116332087044916,0.6565302014350891,0,0.0,0.16180264712311326,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.359200119972229,21.43437385559082,2.000000476837158,39.183658599853516,1.6189558506011963,109.9521713256836,3.6811349391937256,220.83888244628906,1.6193592548370361,110.80130004882812,3.82084059715271,307.490966796875
17,518688,-46.118452025007244,33.76647352799773,240,0,0,0,0.11307891458272934,12.0,0.246989905834198,0.14069363969999055,0.32809075713157654,0,0.0,0.16807315923894445,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4104894399642944,20.9781494140625,2.0000009536743164,39.183650970458984,1.6800472736358643,114.09049987792969,3.6811349391937256,220.83544921875,1.6804143190383911,114.79280090332031,3.8709709644317627,322.80810546875
18,519708,-80.62393812999645,46.40695494785905,240,0,0,0,0.31476980447769165,12.0,0.1930997371673584,0.19336231228274603,0.48448774218559265,0,0.0,0.1657299261695395,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3859705924987793,18.957536697387695,2.0000009536743164,39.18368911743164,1.6508424282073975,112.09415435791016,3.6811349391937256,220.83888244628906,1.6512620449066162,112.82923889160156,3.827039957046509,326.30828857421875
19,520729,-68.04332416280893,0.0,240,0,0,0,0.280550092458725,12.0,1.5,0.0,0.0,0,0.0,0.1078976943778495,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9307078719139099,24.638992309570312,1.9995230436325073,39.08431625366211,1.1085748672485352,75.40564727783203,3.680262327194214,220.78224182128906,1.1107163429260254,77.40294647216797,3.719508409500122,293.8601989746094
20,521751,3.143538197512978,16.93707710504532,82,1,0,0,0.050672467797994614,4.1000000000000005,0.18048173189163208,0.20654972079323558,0.5094634294509888,0,0.0,0.15800143669291242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.327791690826416,23.692434310913086,1.9999974966049194,39.177730560302734,1.5815449953079224,107.43698120117188,3.6811277866363525,220.83544921875,1.5817416906356812,107.62891387939453,3.71340012550354,254.34034729003906
21,522774,16.76310468929565,6.431385576725006,31,1,0,0,0.0543949156999588,1.55,0.24788184463977814,0.20746405086209696,0.2626439929008484,0,0.0,0.17466255469668296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4429153203964233,22.3801326751709,1.9999802112579346,39.183353424072266,1.7186700105667114,116.72105407714844,3.6810991764068604,220.83201599121094,1.7188571691513062,117.50202941894531,3.687150239944458,263.20404052734375
22,523798,-144.91046933251607,107.72782116942108,240,0,0,0,0.319768488407135,12.0,0.06613824516534805,0.2988659215392545,0.8537855744361877,12,0.05,0.16411540449286502,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3765839338302612,20.415470123291016,2.000000476837158,39.18370056152344,1.6396619081497192,111.34748840332031,3.6811349391937256,220.83888244628906,1.6400301456451416,111.89197540283203,3.777313709259033,309.7071228027344
23,524823,-82.34465573041784,46.68406727351248,240,0,0,0,0.20635461807250977,12.0,0.19112542271614075,0.19451694697296867,0.4568726718425751,0,0.0,0.16149334209039806,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3492827415466309,21.693082809448242,2.000000476837158,39.18367385864258,1.6071432828903198,109.153564453125,3.6811349391937256,220.83888244628906,1.6075794696807861,110.1820068359375,3.8857338428497314,341.5494384765625
24,525849,-30.967346645154457,29.50384684279561,208,1,0,0,0.0533582866191864,10.4,0.21028989553451538,0.14184541751344043,0.47522327303886414,0,0.0,0.17843314786799824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4798166751861572,19.045650482177734,2.0000009536743164,39.18366241455078,1.7626235485076904,119.67544555664062,3.6811349391937256,220.83888244628906,1.7628629207611084,120.16755676269531,3.80820369720459,279.22821044921875
25,526876,-27.492230987037285,35.39124099910259,179,1,0,0,0.041514307260513306,8.950000000000001,0.20269715785980225,0.1977164301625843,0.4420506954193115,0,0.0,0.16922632869145723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.406294584274292,22.323957443237305,1.9999995231628418,39.183650970458984,1.6750506162643433,113.76314544677734,3.6811349391937256,220.83717346191406,1.6754635572433472,114.58049774169922,3.7880728244781494,346.4967346191406
26,527904,21.44064747882514,0.0,19,1,0,0,0.053148891776800156,0.9500000000000001,1.5,0.0,0.0,0,0.0,0.13813248551205584,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,1.1685277223587036,24.192169189453125,1.9995230436325073,39.07890701293945,1.3918442726135254,94.58587646484375,3.680262327194214,220.78224182128906,1.3922290802001953,95.27908325195312,3.718092203140259,241.97555541992188
27,528933,-132.00984699581576,90.26994615234435,240,0,0,0,0.318244069814682,12.0,0.10125458985567093,0.2636247756347681,0.8359153866767883,9,0.0375,0.16400168529556444,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3742859363555908,20.935466766357422,2.0000009536743164,39.18367385864258,1.6369248628616333,111.16622161865234,3.6811349391937256,220.83888244628906,1.6371790170669556,111.53431701660156,3.788037061691284,341.50823974609375
28,529963,-153.0085341084036,58.681887585669756,240,0,0,0,0.5558160543441772,12.0,0.1472470760345459,0.24450786494029064,0.6831453442573547,0,0.0,0.1695217292290181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4153918027877808,19.958728790283203,2.0000009536743164,39.18368911743164,1.6858865022659302,114.47828674316406,3.6811368465423584,220.83888244628906,1.6859527826309204,114.85794830322266,3.8036680221557617,319.708984375
29,530994,-64.3907978929198,39.31609990820289,240,0,0,0,0.2133285403251648,12.0,0.1928333342075348,0.16381708295084535,0.5164059996604919,0,0.0,0.1719652375827233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4277658462524414,20.245346069335938,2.0000009536743164,39.18361282348633,1.7006251811981201,115.47998046875,3.6811420917510986,220.83888244628906,1.7010420560836792,116.15209197998047,3.8167243003845215,338.89556884765625
