step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5924319088996357,0.24756121635437012,0.459820419549942,0.2981986999511719,0.22513742744922638,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4184980094432831,8.36996078491211,167.39920043945312,0.4721447825431824,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,0.06150828520347045,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13247311235078219,0.334129561|0.132473112|0.285121157|0.300602803|0.286276827|0.260251704,0.484129561|0.282473112|0.435121157|0.450602803|0.436276827|0.410251704,0.454129561|0.252473112|0.405121157|0.420602803|0.406276827|0.380251704,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118859334|-0.0260202848|0.031208883|0.131359338|0.120723141|0.122156769,-0.129668221|-0.144403203|-0.148913788|-0.136106042|-0.129986786|-0.131613511,1.20566143|0.359468962|1.02277972|1.19766451|1.13584366|1.03155008,0.24794744|0.612904072|0.283186346,0.0124797234|-0.151803002|0.0100211231,0.006090350449085236,0.001310945488512516,0.0019496642053127289,0.002792343497276306
11,0.6000000000000001,-0.38002353389396154,0.31078124046325684,0.3613509237766266,0.24168811738491058,0.2747970223426819,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0346800088882446,0.5432136058807373,14.512816429138184,1.0346789360046387,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,1.4778779666326489e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07406203033512257,0.264288654|0.0740620303|0.238077437|0.358389062|0.361012666|0.334614773,0.414288654|0.22406203|0.388077437|0.508389062|0.511012666|0.484614773,0.384288654|0.19406203|0.358077437|0.478389062|0.481012666|0.454614773,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195564767|-0.0427761262|0.0791728803|0.268893044|0.318389343|0.317136168,-0.123161628|-0.144816903|-0.143796126|-0.133978005|-0.126902219|-0.128039971,0.93203734|0.108655092|0.887686504|1.56847129|1.63553779|1.52755529,0.256760657|0.529410839|0.288697749,0.0124797234|-0.151803002|0.0100211231,0.003977346234023571,0.0008523100987076759,0.001544344238936901,0.0015588067471981049
12,0.65,-0.3872699087172285,0.3226962685585022,0.3512302041053772,0.2375286966562271,0.285521924495697,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0336565971374512,0.46132081747055054,9.86056137084961,1.0336565971374512,1.0,nan,0,0,0,0,0.13247311235078219,0.0,passthrough,osqp optimal,7.763573492671213e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06996941554516642,0.258052325|0.0699694155|0.234329521|0.365036699|0.370547137|0.344026634,0.408052325|0.219969416|0.384329521|0.515036699|0.520547137|0.494026634,0.378052325|0.189969416|0.354329521|0.485036699|0.490547137|0.464026634,0.15|0.15|0.15|0.15|0.15|0.15,-0.00180183023|-0.0397013475|0.0769693691|0.259819691|0.312904628|0.311486127,-0.122483239|-0.144567382|-0.143854115|-0.134261691|-0.127219291|-0.128304011,0.90792423|0.0956089326|0.870433336|1.5857048|1.66787388|1.55928865,0.257384717|0.521820545|0.289198786,0.0124797234|-0.151803002|0.0100211231,0.004574003629386425,0.001361323520541191,0.0014861691743135452,0.0017027612775564194
13,0.7000000000000001,-0.39783541113420257,0.33521685004234314,0.3417314291000366,0.23333944380283356,0.2968122363090515,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0331494808197021,0.5980963110923767,7.160233974456787,1.0331494808197021,1.0,nan,0,0,0,0,0.13247311235078219,0.0,passthrough,osqp optimal,5.884186258589342e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0658521489904331,0.251858|0.065852149|0.230533921|0.371218244|0.379785183|0.353139919,0.401858|0.215852149|0.380533921|0.521218244|0.529785183|0.503139919,0.371858|0.185852149|0.350533921|0.491218244|0.499785183|0.473139919,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165577329|-0.0369058631|0.0750617317|0.24985122|0.30729095|0.305893132,-0.121781965|-0.144294821|-0.143921428|-0.134551822|-0.127539975|-0.128572,0.883994259|0.0822079118|0.853275986|1.60017237|1.69889171|1.58988081,0.258008778|0.514230251|0.289699823,0.0124797234|-0.151803002|0.0100211231,0.003757304511964321,0.0010615922510623932,0.0012706154957413673,0.0013839760795235634
14,0.75,-0.4037244215660942,0.3463280200958252,0.33262521028518677,0.22917987406253815,0.30667218565940857,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.034887433052063,0.5411016345024109,3.927097797393799,1.0348868370056152,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,8.451617192337412e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.061709484581348256,0.245706465|0.0617094846|0.22669479|0.376887105|0.388720141|0.36195784,0.395706465|0.211709485|0.37669479|0.526887105|0.538720141|0.51195784,0.365706465|0.181709485|0.34669479|0.496887105|0.508720141|0.48195784,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155011617|-0.0350587888|0.0748226038|0.244108367|0.305801689|0.30461425,-0.121056836|-0.143992114|-0.143984377|-0.134846712|-0.127867366|-0.128847607,0.860218909|0.0677870352|0.837617388|1.61681008|1.73281489|1.623598,0.258632839|0.506639957|0.290200859,0.0124797234|-0.151803002|0.0100211231,0.00535593181848526,0.0019209738820791245,0.0020377924665808678,0.0013578133657574654
15,0.8,-0.4099187794859438,0.35725709795951843,0.3238939046859741,0.22506602108478546,0.31633642315864563,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0363589525222778,0.3264862596988678,4.544338226318359,1.0363590717315674,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,1.9827429698184855e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05760137533370155,0.23959701|0.0576013753|0.222889677|0.382252557|0.397556107|0.370694574,0.38959701|0.207601375|0.372889677|0.532252557|0.547556107|0.520694574,0.35959701|0.177601375|0.342889677|0.502252557|0.517556107|0.490694574,0.15|0.15|0.15|0.15|0.15|0.15,-0.0014560538|-0.0335175422|0.0751376678|0.239711715|0.304266111|0.303475619,-0.120307837|-0.143656631|-0.144045781|-0.135162032|-0.128224323|-0.129152439,0.83662415|0.0532313281|0.822650595|1.63355991|1.76626621|1.65710147,0.259256899|0.499049664|0.290701896,0.0124797234|-0.151803002|0.0100211231,0.004270627163350582,0.0008551906794309616,0.0019392799586057663,0.0014545740559697151
16,0.8500000000000001,-0.41993430940170384,0.36911797523498535,0.31564611196517944,0.22097958624362946,0.32691311836242676,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0353822708129883,0.34157201647758484,3.435580015182495,1.03538179397583,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,7.543434030845462e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.053544435208256996,0.233530296|0.0535444352|0.219143316|0.387380384|0.406288709|0.379354631,0.383530296|0.203544435|0.369143316|0.537380384|0.556288709|0.529354631,0.353530296|0.173544435|0.339143316|0.507380384|0.526288709|0.499354631,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135561073|-0.0318745836|0.0750682095|0.233625326|0.300355734|0.300115926,-0.119534344|-0.143284588|-0.144101134|-0.135499019|-0.128620788|-0.129496138,0.813231231|0.0390185691|0.807540338|1.64764784|1.79688978|1.68803831,0.25988096|0.49145937|0.291202933,0.0124797234|-0.151803002|0.0100211231,0.0037692412734031677,0.0008850852027535439,0.0012955842539668083,0.0015640025958418846
17,0.9,-0.43702448844820796,0.3830300569534302,0.3080974221229553,0.21687258780002594,0.3395031690597534,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0300991535186768,0.47755223512649536,3.8827223777770996,1.030098795890808,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,4.6876970091608085e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.049520039430106605,0.227507866|0.0495200394|0.215439441|0.392186723|0.414799348|0.387826955,0.377507866|0.199520039|0.365439441|0.542186723|0.564799348|0.537826955,0.347507866|0.169520039|0.335439441|0.512186723|0.534799348|0.507826955,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123867562|-0.0298698589|0.0737995093|0.224019249|0.292367067|0.292840696,-0.118735154|-0.142877452|-0.144146896|-0.135853447|-0.129048047|-0.129869783,0.790057633|0.0253328468|0.79141038|1.65691269|1.82251641|1.71427873,0.260505021|0.483869076|0.291703969,0.0124797234|-0.151803002|0.0100211231,0.004086820408701897,0.0009043486788868904,0.0012706005945801735,0.0018851468339562416
18,0.9500000000000001,-0.45470147726599663,0.39737528562545776,0.301200807094574,0.2127498835325241,0.3524878919124603,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.020933985710144,0.4627068340778351,3.450253963470459,1.0209341049194336,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,1.9191100085905118e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.04547937880540073,0.221531781|0.0454793788|0.211720867|0.396498317|0.42288544|0.395916965,0.371531781|0.195479379|0.361720867|0.546498317|0.57288544|0.545916965,0.341531781|0.165479379|0.331720867|0.516498317|0.54288544|0.515916965,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011303647|-0.0280825382|0.0726043287|0.215108496|0.28441463|0.285801185,-0.117908499|-0.142441591|-0.144179568|-0.136212097|-0.129484047|-0.13025177,0.767088262|0.0113933864|0.775308228|1.66488967|1.84647234|1.73921728,0.261129081|0.476278782|0.292205006,0.0124797234|-0.151803002|0.0100211231,0.004067310132086277,0.0008685523644089699,0.0017845584079623222,0.0013913428410887718
19,1.0,-0.5075595401580224,0.42263975739479065,0.2961661219596863,0.20831190049648285,0.37622392177581787,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9918566346168518,1.0741117000579834,17.68962860107422,1.011263370513916,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,0.04891076751607035,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,2.2595515291809476e-07,valid,0.04142671079635382,0.215603025|0.0414267108|0.207991022|0.400350512|0.430549181|0.403636581,0.365603025|0.191426711|0.357991022|0.550350512|0.580549181|0.553636581,0.335603025|0.161426711|0.327991022|0.520350512|0.550549181|0.523636581,0.15|0.15|0.15|0.15|0.15|0.15,-0.000930547664|-0.023726842|0.0639911525|0.187625253|0.254465314|0.256959544,-0.117053343|-0.141980227|-0.14420251|-0.136574049|-0.129927915|-0.130642333,0.744428208|-2.25524952e-07|0.75175273|1.65245325|1.84673412|1.74086354,0.261753142|0.468688488|0.292706043,0.0124797234|-0.151803002|0.0100211231,0.005436494946479797,0.0013864906504750252,0.001867339015007019,0.0021462086588144302
20,1.05,-0.7028488862918261,0.48640143871307373,0.2981428802013397,0.20228467881679535,0.4377252459526062,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9192436337471008,5.556478500366211,93.11080932617188,0.9846519827842712,1.0,nan,0,0,0,0,0.13247311235078219,0.0,filtered,osqp optimal,0.31606063580722144,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,6.225207975843472e-09,valid,0.037056990916923466,0.209727291|0.0370569909|0.203866926|0.402823323|0.436700631|0.40990393,0.359727291|0.187056991|0.353866926|0.552823323|0.586700631|0.55990393,0.329727291|0.157056991|0.323866926|0.522823323|0.556700631|0.52990393,0.15|0.15|0.15|0.15|0.15|0.15,-0.000414414184|-0.00669990367|0.0249692688|0.0725049393|0.123110665|0.127034112,-0.116163665|-0.141528066|-0.144182668|-0.136849522|-0.130273644|-0.130942572,0.722331086|-6.06451117e-09|0.696254305|1.54694871|1.73963954|1.63570726,0.262377203|0.461098194|0.293207079,0.0124797234|-0.151803002|0.0100211231,0.005451050586998463,0.0015299869701266289,0.0019442737102508545,0.0019421102479100227
