step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.12775616909123844,0.171843022108078,0.21963255107402802,0.36286893486976624,0.15707927942276,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5450491905212402,3.7906949520111084,119.36498260498047,0.5450488328933716,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,5.299615521270458e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1901559304709014,0.574581462|0.195133383|0.272936377|0.19015593|0.235653714|0.230149085,0.724581462|0.345133383|0.422936377|0.34015593|0.385653714|0.380149085,0.694581462|0.315133383|0.392936377|0.31015593|0.355653714|0.350149085,0.15|0.15|0.15|0.15|0.15|0.15,-0.00329365469|-0.12292661|0.0492306042|0.150641338|0.111725295|0.111101352,-0.160592075|-0.156753275|-0.258717294|-0.27288541|-0.272338984|-0.267729492,2.13444012|0.500853648|0.882258817|0.63837965|0.782001166|0.7639682,0.701474369|0.435279965|0.551684678,0.00321007427|-0.258181304|-0.119922251,0.004714973270893097,0.0015131337568163872,0.0016724830493330956,0.0014953222125768661
11,0.6000000000000001,-0.11634025962032132,0.17513763904571533,0.21139147877693176,0.35611823201179504,0.15983515977859497,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5825749635696411,1.3007971048355103,72.79169464111328,0.5825749635696411,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,1.0195292562697495e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18413404985348025,0.566465106|0.188667052|0.266524572|0.18413405|0.227699297|0.222394586,0.716465106|0.338667052|0.416524572|0.33413405|0.377699297|0.372394586,0.686465106|0.308667052|0.386524572|0.30413405|0.347699297|0.342394586,0.15|0.15|0.15|0.15|0.15|0.15,-0.00367571123|-0.135452746|0.0562256848|0.172270617|0.13224739|0.129595329,-0.157456384|-0.153285396|-0.257311299|-0.27231851|-0.273142765|-0.268469003,2.10472833|0.465930064|0.865012672|0.636488307|0.769901812|0.75070467,0.701634586|0.42237103|0.545688689,0.00321007427|-0.258181304|-0.119922251,0.004214674234390259,0.0013984525576233864,0.0013969400897622108,0.00139568280428648
12,0.65,-0.09997497690034955,0.16849973797798157,0.20294061303138733,0.35003766417503357,0.1527162492275238,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5786768794059753,3.4943346977233887,77.8115234375,0.5786768794059753,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,7.282962807963918e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1792451687732678,0.558488575|0.18236008|0.261039855|0.179245169|0.220757478|0.215554087,0.708488575|0.33236008|0.411039855|0.329245169|0.370757478|0.365554087,0.678488575|0.30236008|0.381039855|0.299245169|0.340757478|0.335554087,0.15|0.15|0.15|0.15|0.15|0.15,-0.00428631712|-0.15846626|0.0674173498|0.210088926|0.164812651|0.155733502,-0.154239973|-0.150086379|-0.255617706|-0.271715224|-0.274070467|-0.269367454,2.07542801|0.42088768|0.855959063|0.655354376|0.773772095|0.748582397,0.701794803|0.409462094|0.5396927,0.00321007427|-0.258181304|-0.119922251,0.0040445588529109955,0.0012257369235157967,0.0012669814750552177,0.0015275012701749802
13,0.7000000000000001,-0.07206876397861897,0.1646329164505005,0.1935579478740692,0.3444407284259796,0.1484563648700714,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6636844277381897,3.7342495918273926,55.10503005981445,0.6636841893196106,1.0,nan,0,0,0,0,0.264952853682609,0.0,filtered,osqp optimal,6.100668930619945e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17628963582489388,0.550644575|0.176701161|0.257139351|0.176289636|0.215430799|0.210005777,0.700644575|0.326701161|0.407139351|0.326289636|0.365430799|0.360005777,0.670644575|0.296701161|0.377139351|0.296289636|0.335430799|0.330005777,0.15|0.15|0.15|0.15|0.15|0.15,-0.00431838898|-0.160308016|0.0702380369|0.211044865|0.154591759|0.142923614,-0.150945222|-0.147049309|-0.253413113|-0.270921561|-0.275110124|-0.270415418,2.04731469|0.399447321|0.845382328|0.645281847|0.741204829|0.712531303,0.70195502|0.396553159|0.533696711,0.00321007427|-0.258181304|-0.119922251,0.00567240547388792,0.0014678612351417542,0.002072754316031933,0.002098407596349716
14,0.75,-0.08993874258711687,0.16950233280658722,0.18530826270580292,0.33889535069465637,0.15296998620033264,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6327314376831055,1.588830828666687,101.15815734863281,0.6327314376831055,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,8.388011785227091e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17156751518475266,0.542965896|0.171567515|0.253321405|0.17343453|0.209569757|0.203786202,0.692965896|0.321567515|0.403321405|0.32343453|0.359569757|0.353786202,0.662965896|0.291567515|0.373321405|0.29343453|0.329569757|0.323786202,0.15|0.15|0.15|0.15|0.15|0.15,-0.00402740213|-0.148495987|0.0674542082|0.199746643|0.149802199|0.141439412,-0.147563088|-0.143728046|-0.251087987|-0.269780318|-0.276264267|-0.271601528,2.02027309|0.394046028|0.82965184|0.623704447|0.71181696|0.684982691,0.702115238|0.383644223|0.527700722,0.00321007427|-0.258181304|-0.119922251,0.005452250130474567,0.0015875715762376785,0.0018644649535417557,0.0019667698070406914
15,0.8,-0.08418640109884608,0.16711850464344025,0.17720220983028412,0.33373114466667175,0.15032950043678284,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6451557874679565,1.325148582458496,27.849519729614258,0.6451557874679565,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,8.579289691665643e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16652630492992448,0.535473027|0.166526305|0.249076282|0.17006694|0.203398256|0.197420436,0.685473027|0.316526305|0.399076282|0.32006694|0.353398256|0.347420436,0.655473027|0.286526305|0.369076282|0.29006694|0.323398256|0.317420436,0.15|0.15|0.15|0.15|0.15|0.15,-0.0039452008|-0.146058277|0.0679365207|0.192945125|0.139254128|0.132265107,-0.144087534|-0.14012127|-0.248756269|-0.268443074|-0.277258712|-0.272624618,1.99385937|0.379925672|0.81548538|0.60476981|0.67558844|0.649322231,0.702275455|0.370735288|0.521704733,0.00321007427|-0.258181304|-0.119922251,0.005834641866385937,0.0014940695837140083,0.0020049838349223137,0.00230511836707592
16,0.8500000000000001,-0.1041046375723302,0.16649547219276428,0.17050014436244965,0.32885709404945374,0.14949658513069153,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6444757580757141,1.0283255577087402,38.86077880859375,0.6444757580757141,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,8.009856469316669e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16191954230864491,0.528160276|0.161919542|0.244694668|0.166452209|0.196670136|0.190563272,0.678160276|0.311919542|0.394694668|0.316452209|0.346670136|0.340563272,0.648160276|0.281919542|0.364694668|0.286452209|0.316670136|0.310563272,0.15|0.15|0.15|0.15|0.15|0.15,-0.00410441345|-0.150751314|0.0721443689|0.208345481|0.160401496|0.153145471,-0.140520417|-0.136150147|-0.246340597|-0.266719772|-0.278206967|-0.273613646,1.96801627|0.360776708|0.804582444|0.607434545|0.668875074|0.641784915,0.702435672|0.357826352|0.515708745,0.00321007427|-0.258181304|-0.119922251,0.005485239438712597,0.001292170025408268,0.00208449549973011,0.0020734015852212906
17,0.9,-0.12066757251059032,0.16878581047058105,0.16479243338108063,0.3241264522075653,0.15162357687950134,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6513638496398926,1.7534751892089844,38.761573791503906,0.6513638496398926,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,7.270802675799714e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15760121082237144,0.521020193|0.157601211|0.240986614|0.163692992|0.190962792|0.184711479,0.671020193|0.307601211|0.390986614|0.313692992|0.340962792|0.334711479,0.641020193|0.277601211|0.360986614|0.283692992|0.310962792|0.304711479,0.15|0.15|0.15|0.15|0.15|0.15,-0.00402752393|-0.146677316|0.072281709|0.209176328|0.163611325|0.153532573,-0.136864629|-0.132196812|-0.243577348|-0.264773647|-0.279008001|-0.274486857,1.94318862|0.351530715|0.792650816|0.599174649|0.648454492|0.617891631,0.70259589|0.344917417|0.509712756,0.00321007427|-0.258181304|-0.119922251,0.0052941786125302315,0.0012641111388802528,0.001919131726026535,0.002079651691019535
18,0.9500000000000001,-0.14918178068708612,0.17312315106391907,0.16058999300003052,0.3194445073604584,0.15584386885166168,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.637881338596344,1.1147410869598389,19.608003616333008,0.637881338596344,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,6.875199826476974e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15344498873143952,0.514069014|0.153444989|0.237367981|0.16107098|0.185382386|0.178840024,0.664069014|0.303444989|0.387367981|0.31107098|0.335382386|0.328840024,0.634069014|0.273444989|0.357367981|0.28107098|0.305382386|0.298840024,0.15|0.15|0.15|0.15|0.15|0.15,-0.00382637742|-0.138067173|0.0699368674|0.203511159|0.164133427|0.153056829,-0.1331158|-0.128115804|-0.240638163|-0.262577106|-0.279664275|-0.27525845,1.91933388|0.347596977|0.778770629|0.585217971|0.625998697|0.593158477,0.702756107|0.332008481|0.503716767,0.00321007427|-0.258181304|-0.119922251,0.005458051338791847,0.0015044407919049263,0.0017441650852560997,0.0021752137690782547
19,1.0,-0.19140869338810151,0.17386704683303833,0.15875311195850372,0.31496313214302063,0.15655645728111267,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5883651971817017,1.4156417846679688,24.879837036132812,0.5883651971817017,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,6.555864037534541e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14936688446734114,0.507317604|0.149366884|0.233592543|0.158264993|0.17978362|0.172894422,0.657317604|0.299366884|0.383592543|0.308264993|0.32978362|0.322894422,0.627317604|0.269366884|0.353592543|0.278264993|0.29978362|0.292894422,0.15|0.15|0.15|0.15|0.15|0.15,-0.00367793807|-0.132351445|0.0682622065|0.200990991|0.170376249|0.15868928,-0.129271211|-0.123832337|-0.237614521|-0.26019197|-0.280118429|-0.275853849,1.89632127|0.341283756|0.765017859|0.573858992|0.609392301|0.574413117,0.702916324|0.319099545|0.497720778,0.00321007427|-0.258181304|-0.119922251,0.005367189645767212,0.001504356972873211,0.0016894899308681488,0.0021392926573753357
20,1.05,-0.23423098900331324,0.17142623662948608,0.15939873456954956,0.3108045160770416,0.15419279038906097,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5432872176170349,1.917373776435852,20.80189323425293,0.5432872176170349,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,6.635061249513063e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14553267991205332,0.500768138|0.14553268|0.229843504|0.155431372|0.174445769|0.167175028,0.650768138|0.29553268|0.379843504|0.305431372|0.324445769|0.317175028,0.620768138|0.26553268|0.349843504|0.275431372|0.294445769|0.287175028,0.15|0.15|0.15|0.15|0.15|0.15,-0.00362844795|-0.130672186|0.0681461377|0.202987699|0.179565175|0.165916759,-0.12533116|-0.11925403|-0.234483235|-0.257687648|-0.280306406|-0.276175238,1.87411294|0.332204503|0.753036919|0.567025541|0.597041844|0.558441631,0.703076541|0.30619061|0.491724789,0.00321007427|-0.258181304|-0.119922251,0.005203028209507465,0.0013820389285683632,0.0017248289659619331,0.002050933428108692
21,1.1,-0.26845573015080704,0.17055752873420715,0.16191045939922333,0.30688804388046265,0.15347804129123688,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5372639894485474,1.6036232709884644,17.349201202392578,0.5372639894485474,1.0,nan,0,0,0,0,0.264952853682609,0.0,passthrough,osqp optimal,7.247853184611964e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14206428585288444,0.494420454|0.142064286|0.226340419|0.152802248|0.169528605|0.161775805,0.644420454|0.292064286|0.376340419|0.302802248|0.319528605|0.311775805,0.614420454|0.262064286|0.346340419|0.272802248|0.289528605|0.281775805,0.15|0.15|0.15|0.15|0.15|0.15,-0.00363655826|-0.130197103|0.0687798247|0.206978273|0.188696924|0.172645417,-0.121297061|-0.114387189|-0.231208285|-0.255115825|-0.280237736|-0.276217003,1.8527482|0.323672851|0.742933217|0.563071439|0.586573608|0.543531635,0.703236759|0.293281674|0.4857288,0.00321007427|-0.258181304|-0.119922251,0.0038079507648944855,0.0008635064586997032,0.001136312261223793,0.001781528815627098
