step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.1259078508116285,0.4350006580352783,0.693761944770813,0.2753833532333374,0.406498521566391,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3028016090393066,1.8308876752853394,36.42761993408203,1.3028005361557007,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,1.6959904473117038e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11786973282566268,0.338957768|0.339341356|0.117869733|0.231205525|0.230756417|0.264647019,0.488957768|0.489341356|0.267869733|0.381205525|0.380756417|0.414647019,0.458957768|0.459341356|0.237869733|0.351205525|0.350756417|0.384647019,0.15|0.15|0.15|0.15|0.15|0.15,-0.00443713191|-0.154101804|-0.0122680617|-0.220964186|-0.285357349|-0.300260249,-0.0527079559|-0.0981457048|-0.151807665|-0.159379873|-0.160708549|-0.163016967,1.29868598|1.10511792|0.307403205|0.544478042|0.47695977|0.59531086,0.463190138|-0.372136712|0.406614959,0.0380512886|0.158519432|0.0223467778,0.0054217493161559105,0.0015126261860132217,0.0019161198288202286,0.0019570039585232735
11,0.6000000000000001,-1.1275003504709638,0.48154085874557495,0.6784768104553223,0.2589341700077057,0.4491700232028961,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2950010299682617,2.0744752883911133,29.578075408935547,1.2950003147125244,1.0,nan,0,0,0,0,0.184196681881442,0.0,filtered,osqp optimal,1.2049182151169378e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10269811200681675,0.336142995|0.339348567|0.102698112|0.212683031|0.20883373|0.241990592,0.486142995|0.489348567|0.252698112|0.362683031|0.35883373|0.391990592,0.456142995|0.459348567|0.222698112|0.332683031|0.32883373|0.361990592,0.15|0.15|0.15|0.15|0.15|0.15,-0.0051358965|-0.175920806|-0.0106306225|-0.229252312|-0.29721024|-0.308104215,-0.0508583529|-0.0947086545|-0.150700081|-0.157938563|-0.159717682|-0.162485431,1.28857773|1.08676481|0.249461744|0.463541251|0.378406999|0.49737272,0.465092719|-0.364210606|0.407732189,0.0380512886|0.158519432|0.0223467778,0.005483493208885193,0.0014784056693315506,0.0019900966435670853,0.001979691907763481
12,0.65,-1.1126224287253272,0.505337655544281,0.663314700126648,0.2429027408361435,0.4693622589111328,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2644351720809937,1.5164968967437744,23.3204345703125,1.2644351720809937,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,7.69019575418719e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0864506453008366,0.333385667|0.339564468|0.0864506453|0.193877731|0.18643358|0.219023672,0.483385667|0.489564468|0.236450645|0.343877731|0.33643358|0.369023672,0.453385667|0.459564468|0.206450645|0.313877731|0.30643358|0.339023672,0.15|0.15|0.15|0.15|0.15|0.15,-0.00558566427|-0.191553901|-0.00755168849|-0.216841595|-0.285961212|-0.297880708,-0.0489892325|-0.0913670977|-0.14908474|-0.156225355|-0.158493455|-0.161783671,1.27896777|1.07533687|0.189166153|0.402443976|0.301279652|0.416430311,0.466995299|-0.356284499|0.408849418,0.0380512886|0.158519432|0.0223467778,0.00540167186409235,0.001492982730269432,0.0018870942294597626,0.0019868221133947372
13,0.7000000000000001,-1.091453824128822,0.5160560607910156,0.6485360860824585,0.2288944572210312,0.4770773649215698,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.232433795928955,1.4652857780456543,22.043325424194336,1.232433795928955,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,1.2215579253415244e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07098705000694758,0.330699699|0.340079712|0.07098705|0.175848829|0.164742696|0.196655433,0.480699699|0.490079712|0.22098705|0.325848829|0.314742696|0.346655433,0.450699699|0.460079712|0.19098705|0.295848829|0.284742696|0.316655433,0.15|0.15|0.15|0.15|0.15|0.15,-0.00589808277|-0.202662937|-0.00071489877|-0.191881836|-0.262751968|-0.274879531,-0.0470976447|-0.0881236039|-0.14494646|-0.154121095|-0.156897781|-0.160871385,1.26980307|1.06953231|0.138286842|0.357392385|0.239321034|0.350870817,0.468897879|-0.348358393|0.409966648,0.0380512886|0.158519432|0.0223467778,0.005581444129347801,0.001570853404700756,0.0019404245540499687,0.0020327065140008926
14,0.75,-1.0663623774192739,0.5152290463447571,0.634424090385437,0.21735332906246185,0.47423455119132996,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2231329679489136,1.2704358100891113,22.180551528930664,1.2231329679489136,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,1.9088198395538148e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.05769994544986226,0.328093335|0.34086812|0.0576999454|0.159251561|0.144396649|0.175536804,0.478093335|0.49086812|0.207699945|0.309251561|0.294396649|0.325536804,0.448093335|0.46086812|0.177699945|0.279251561|0.264396649|0.295536804,0.15|0.15|0.15|0.15|0.15|0.15,-0.00610122891|-0.209579121|0.00591926405|-0.160380651|-0.234088622|-0.244706808,-0.0451822843|-0.0849875764|-0.139805739|-0.151512877|-0.154780065|-0.159694768,1.26108983|1.06890578|0.0969133067|0.325112715|0.18871791|0.29774564,0.470800459|-0.340432286|0.411083877,0.0380512886|0.158519432|0.0223467778,0.005429415963590145,0.001484505832195282,0.0019374080002307892,0.0019738860428333282
15,0.8,-1.011043326502663,0.480641633272171,0.6210176944732666,0.20929358899593353,0.43923667073249817,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2029885053634644,1.9770331382751465,19.5609130859375,1.2029885053634644,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,4.915831289621586e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.047030854801600325,0.325573403|0.34186411|0.0470308548|0.144433071|0.125691593|0.156054319,0.475573403|0.49186411|0.197030855|0.294433071|0.275691593|0.306054319,0.445573403|0.46186411|0.167030855|0.264433071|0.245691593|0.276054319,0.15|0.15|0.15|0.15|0.15|0.15,-0.00611807484|-0.210652363|0.0132587055|-0.112787268|-0.185821519|-0.202568972,-0.0432424891|-0.0819644612|-0.133598563|-0.148328751|-0.152047266|-0.158152419,1.25293305|1.07483962|0.0677835612|0.316616266|0.164897587|0.263495884,0.47270304|-0.33250618|0.412201107,0.0380512886|0.158519432|0.0223467778,0.00322661641985178,0.0008142320439219475,0.001151369884610176,0.0012406548485159874
16,0.8500000000000001,-0.9244706630339635,0.41186457872390747,0.6083410978317261,0.20532943308353424,0.3831014335155487,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1901521682739258,2.5040791034698486,10.66780948638916,1.1901521682739258,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,5.73114826799018e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.040015004646837965,0.323150656|0.343029552|0.0400150046|0.132240021|0.109668136|0.138834786,0.473150656|0.493029552|0.190015005|0.282240021|0.259668136|0.288834786,0.443150656|0.463029552|0.160015005|0.252240021|0.229668136|0.258834786,0.15|0.15|0.15|0.15|0.15|0.15,-0.00605260437|-0.208373664|0.0206161601|-0.0555069962|-0.125277132|-0.152721634,-0.0412774382|-0.0790442469|-0.126195391|-0.144418762|-0.148456146|-0.156148241,1.24527258|1.0847003|0.0544807878|0.329034324|0.164939266|0.246469268,0.47460562|-0.324580073|0.413318336,0.0380512886|0.158519432|0.0223467778,0.0032379934564232826,0.0007936544716358185,0.0011486830189824104,0.001275290735065937
17,0.9,-0.9360937072058289,0.4055963158607483,0.5980490446090698,0.2036208063364029,0.3751683235168457,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.19028902053833,2.071303606033325,69.95379638671875,1.19028902053833,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,4.425495714227352e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03726589948417716,0.320830501|0.344272512|0.0372658995|0.12320194|0.0970059209|0.124302426,0.470830501|0.494272512|0.187265899|0.27320194|0.247005921|0.274302426,0.440830501|0.464272512|0.157265899|0.24320194|0.217005921|0.244302426,0.15|0.15|0.15|0.15|0.15|0.15,-0.00561577499|-0.197371184|0.030705006|-0.0148672338|-0.0856233169|-0.0971191307,-0.0392874301|-0.07622063|-0.117627438|-0.139673316|-0.143782231|-0.153571484,1.2384188|1.10349823|0.0621411663|0.338267209|0.158618136|0.24651909,0.4765082|-0.316653967|0.414435565,0.0380512886|0.158519432|0.0223467778,0.005274476483464241,0.0014412896707654,0.002047494985163212,0.001753946766257286
18,0.9500000000000001,-0.9597857035900961,0.40362003445625305,0.5902109146118164,0.2031634896993637,0.3719209134578705,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1815370321273804,2.3540637493133545,50.738101959228516,1.1815370321273804,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,1.2069265014177768e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.036798911802882056,0.318633017|0.345641873|0.0367989118|0.116352241|0.0865089285|0.112649906,0.468633017|0.495641873|0.186798912|0.266352241|0.236508929|0.262649906,0.438633017|0.465641873|0.156798912|0.236352241|0.206508929|0.232649906,0.15|0.15|0.15|0.15|0.15|0.15,-0.00508322977|-0.184127877|0.0417553506|0.0128612332|-0.0571344262|-0.0518652277,-0.0372714783|-0.0734529996|-0.108917276|-0.134547261|-0.138589229|-0.15041186,1.23217736|1.12498662|0.0800337216|0.343722936|0.150312059|0.248322538,0.47841078|-0.30872786|0.415552795,0.0380512886|0.158519432|0.0223467778,0.005337628535926342,0.0014434950426220894,0.0019866107031702995,0.001875419169664383
19,1.0,-0.9634806805829842,0.40505102276802063,0.5834096074104309,0.2037706822156906,0.37249600887298584,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1752649545669556,1.0938345193862915,36.642757415771484,1.1752649545669556,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,9.767687987168454e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03754694569455255,0.316564189|0.347068781|0.0375469457|0.11102636|0.0775760208|0.103380504,0.466564189|0.497068781|0.187546946|0.26102636|0.227576021|0.253380504,0.436564189|0.467068781|0.157546946|0.23102636|0.197576021|0.223380504,0.15|0.15|0.15|0.15|0.15|0.15,-0.00525002064|-0.1834574|0.0421259119|0.02709971|-0.039591301|-0.0299919391,-0.0352307025|-0.07072508|-0.100502584|-0.12927831|-0.133223724|-0.1466452,1.22577603|1.13409264|0.0918111104|0.341926841|0.137489059|0.236884876,0.480313361|-0.300801754|0.416670024,0.0380512886|0.158519432|0.0223467778,0.005433746613562107,0.0014496808871626854,0.0019950317218899727,0.0019579073414206505
20,1.05,-0.9480987222749946,0.3980174958705902,0.5769650936126709,0.20565088093280792,0.36519402265548706,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1741726398468018,1.7465287446975708,34.29423904418945,1.1741726398468018,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,1.6265573227925485e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.039374693715874015,0.314589677|0.348150204|0.0393746937|0.106650248|0.0697864046|0.0953992358,0.464589677|0.498150204|0.189374694|0.256650248|0.219786405|0.245399236,0.434589677|0.468150204|0.159374694|0.226650248|0.189786405|0.215399236,0.15|0.15|0.15|0.15|0.15|0.15,-0.00576400106|-0.187386193|0.0347573287|0.0398079101|-0.0197907962|-0.0171281718,-0.033169666|-0.0680948102|-0.0920251718|-0.123705231|-0.127357602|-0.142320842,1.21942504|1.13711981|0.100230932|0.342703672|0.13199722|0.222147929,0.482215941|-0.292875648|0.417787254,0.0380512886|0.158519432|0.0223467778,0.005635583773255348,0.0015441467985510826,0.0020144619047641754,0.002041766420006752
21,1.1,-0.8809161703291082,0.3323909044265747,0.5711564421653748,0.2098999172449112,0.30037686228752136,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1431804895401,2.5330395698547363,30.37410545349121,1.1431804895401,1.0,nan,0,0,0,0,0.184196681881442,0.0,passthrough,osqp optimal,9.599498800058578e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04251195853002984,0.312692916|0.34865819|0.0425119585|0.103198291|0.0633336448|0.0882823472,0.462692916|0.49865819|0.192511959|0.253198291|0.213333645|0.238282347,0.432692916|0.46865819|0.162511959|0.223198291|0.183333645|0.208282347,0.15|0.15|0.15|0.15|0.15|0.15,-0.00577149374|-0.181638049|0.0342553106|0.0765201213|0.0321475651|0.0128099748,-0.0310902192|-0.0655791592|-0.0833440095|-0.117727229|-0.120724034|-0.137503659,1.21390995|1.14741555|0.120959135|0.371586054|0.164758111|0.228435705,0.484118521|-0.284949541|0.418904483,0.0380512886|0.158519432|0.0223467778,0.00606328621506691,0.0015113810077309608,0.002218719571828842,0.002297039143741131
