step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6251188451722237,0.28281962871551514,0.5261991024017334,0.2912631928920746,0.24648967385292053,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.10529625415802,5.792174816131592,24.617095947265625,1.10529625415802,1.0,nan,0,0,0,0,0.20474280269476297,0.0,passthrough,osqp optimal,6.604084655617456e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11535700200301044,0.311855582|0.115357002|0.239809828|0.220929448|0.195462497|0.171767399,0.461855582|0.265357002|0.389809828|0.370929448|0.345462497|0.321767399,0.431855582|0.235357002|0.359809828|0.340929448|0.315462497|0.291767399,0.15|0.15|0.15|0.15|0.15|0.15,-0.000885759035|-0.0670862002|0.0462794844|0.167239636|0.0889041566|0.0988507186,-0.177765942|-0.213719096|-0.290825468|-0.307805564|-0.303115759|-0.305884711,1.06877063|0.180622712|0.714693326|0.743151862|0.567638387|0.480035603,0.470870018|0.440399826|0.290636659,-0.00491298083|-0.307599783|0.0669190884,0.0053278012201189995,0.001383662223815918,0.001775442622601986,0.0021356241777539253
11,0.6000000000000001,-0.6249357602340672,0.27545392513275146,0.5160082578659058,0.28482016921043396,0.23922577500343323,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1346521377563477,1.9697521924972534,103.09739685058594,1.1346521377563477,1.0,nan,0,0,0,0,0.20474280269476297,0.0,passthrough,osqp optimal,5.630328168516878e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10952379960558897,0.303060293|0.1095238|0.23173028|0.214351201|0.185095211|0.161752245,0.453060293|0.2595238|0.38173028|0.364351201|0.335095211|0.311752245,0.423060293|0.2295238|0.35173028|0.334351201|0.305095211|0.281752245,0.15|0.15|0.15|0.15|0.15|0.15,-0.000553035438|-0.0637292385|0.0457858631|0.169461138|0.0762570793|0.086530391,-0.172208078|-0.203678251|-0.287222388|-0.304435474|-0.303764024|-0.306596552,1.03948006|0.170687709|0.685484595|0.722430467|0.5128739|0.42694282,0.470624328|0.425019681|0.293982625,-0.00491298083|-0.307599783|0.0669190884,0.005631319247186184,0.0014933766797184944,0.0019255159422755241,0.0021795127540826797
12,0.65,-0.652584283475601,0.284068763256073,0.5078100562095642,0.27908962965011597,0.24562004208564758,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1066327095031738,1.8467366695404053,49.72486114501953,1.106632113456726,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,1.0601321109131922e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10462263508664457,0.294566002|0.104622635|0.223962998|0.208184061|0.174176943|0.15120254,0.444566002|0.254622635|0.373962998|0.358184061|0.324176943|0.30120254,0.414566002|0.224622635|0.343962998|0.328184061|0.294176943|0.27120254,0.15|0.15|0.15|0.15|0.15|0.15,-0.000288243774|-0.0603450462|0.0466466438|0.166043249|0.0665389437|0.078093231,-0.166399133|-0.192501118|-0.283059139|-0.299688252|-0.303490097|-0.30636063,1.01157663|0.165644376|0.659439496|0.699091241|0.459756618|0.37654276,0.470378637|0.409639537|0.297328591,-0.00491298083|-0.307599783|0.0669190884,0.005197242833673954,0.0012499643489718437,0.0018851766362786293,0.00203073862940073
13,0.7000000000000001,-0.6830403972345823,0.2975069284439087,0.5012954473495483,0.27412644028663635,0.2557753324508667,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.094423532485962,1.421890139579773,13.98493480682373,1.094422698020935,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,1.484739914984948e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10056270162642353,0.286381871|0.100562702|0.216399162|0.202148609|0.162847226|0.140309045,0.436381871|0.250562702|0.366399162|0.352148609|0.312847226|0.290309045,0.406381871|0.220562702|0.336399162|0.322148609|0.282847226|0.260309045,0.15|0.15|0.15|0.15|0.15|0.15,-0.000102974309|-0.0588484287|0.0490296703|0.171298244|0.0690540998|0.081892646,-0.160335676|-0.180436703|-0.278482152|-0.293875713|-0.302172877|-0.305054341,0.985088832|0.162965675|0.636144165|0.686016969|0.418270128|0.338074485,0.470132947|0.394259393|0.300674558,-0.00491298083|-0.307599783|0.0669190884,0.0035837115719914436,0.0008386429399251938,0.0011743903160095215,0.001550469547510147
14,0.75,-0.6963472504359187,0.2976311445236206,0.4960993230342865,0.2699374556541443,0.25290223956108093,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.095903992652893,0.4155353009700775,22.029319763183594,1.0959030389785767,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,1.5300707562344161e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09738771132839949,0.278516689|0.0973877113|0.209306353|0.196324069|0.151781836|0.129747335,0.428516689|0.247387711|0.359306353|0.346324069|0.301781836|0.279747335,0.398516689|0.217387711|0.329306353|0.316324069|0.271781836|0.249747335,0.15|0.15|0.15|0.15|0.15|0.15,-7.00374134e-05|-0.0610834119|0.052951004|0.17644494|0.0859464158|0.0994181356,-0.154015563|-0.167582778|-0.273313736|-0.290130386|-0.299660772|-0.302511498,0.959981155|0.160884655|0.61686268|0.671610829|0.393412989|0.315895978,0.469887257|0.378879249|0.304020524,-0.00491298083|-0.307599783|0.0669190884,0.003412226215004921,0.0009044967591762543,0.0011733518913388252,0.0013135150074958801
15,0.8,-0.6917366783468782,0.2848350405693054,0.49182555079460144,0.26648637652397156,0.2377241998910904,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1125777959823608,0.6692776679992676,10.08203411102295,1.1125770807266235,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,1.1556721698608747e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09508624787803274,0.270975567|0.0950862479|0.20305152|0.190949715|0.14176072|0.120264107,0.420975567|0.245086248|0.35305152|0.340949715|0.29176072|0.270264107,0.390975567|0.215086248|0.32305152|0.310949715|0.26176072|0.240264107,0.15|0.15|0.15|0.15|0.15|0.15,-0.000187270588|-0.0669460746|0.0577386637|0.188556935|0.112533149|0.126645339,-0.147439694|-0.154088056|-0.267303383|-0.285986229|-0.29577423|-0.298520102,0.936275303|0.159310861|0.60264136|0.666369565|0.383801801|0.309181666,0.469641566|0.363499105|0.30736649,-0.00491298083|-0.307599783|0.0669190884,0.003335096873342991,0.0008450718596577644,0.0011257650330662727,0.0013443222269415855
16,0.8500000000000001,-0.6924217773604323,0.2702735662460327,0.48873329162597656,0.263796865940094,0.22148656845092773,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1412014961242676,0.9402949810028076,7.866500377655029,1.141200304031372,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,1.5472378572256358e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09360208199468231,0.263763649|0.093602082|0.197906701|0.186379533|0.133317502|0.112396492,0.413763649|0.243602082|0.347906701|0.336379533|0.283317502|0.262396492,0.383763649|0.213602082|0.317906701|0.306379533|0.253317502|0.232396492,0.15|0.15|0.15|0.15|0.15|0.15,-0.000219994861|-0.070557185|0.0623232331|0.195799733|0.134150845|0.14928781,-0.140609936|-0.140106271|-0.26027815|-0.281455184|-0.290419387|-0.292970437,0.914224665|0.163744872|0.593671887|0.659862682|0.377001466|0.305903342,0.469395876|0.348118961|0.310712457,-0.00491298083|-0.307599783|0.0669190884,0.0035805292427539825,0.0008211201056838036,0.0013326425105333328,0.0014066081494092941
17,0.9,-0.6973613028479284,0.2608964145183563,0.4866552948951721,0.2618100047111511,0.21104983985424042,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1441017389297485,1.4215391874313354,24.127235412597656,1.1441017389297485,1.0,nan,0,0,0,0,0.20474280269476297,0.0,passthrough,osqp optimal,7.119642072864779e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09295371630216973,0.256897991|0.0929537163|0.19382603|0.182377994|0.126285562|0.106002319,0.406897991|0.242953716|0.34382603|0.332377994|0.276285562|0.256002319,0.376897991|0.212953716|0.31382603|0.302377994|0.246285562|0.226002319,0.15|0.15|0.15|0.15|0.15|0.15,-0.00034059132|-0.0759338441|0.0672488212|0.192574299|0.147820682|0.163860883,-0.133523264|-0.125688154|-0.252235519|-0.276605468|-0.283450736|-0.285714266,0.893728109|0.170192867|0.590317422|0.645480809|0.369512196|0.302155891,0.469150186|0.332738817|0.314058423,-0.00491298083|-0.307599783|0.0669190884,0.0034310584887862206,0.0008685393258929253,0.0012223832309246063,0.0013197381049394608
18,0.9500000000000001,-0.7104560372034394,0.2707943320274353,0.4849075376987457,0.26029515266418457,0.22009336948394775,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.107252836227417,2.9166665077209473,35.62936019897461,1.107252836227417,1.0,nan,0,0,0,0,0.20474280269476297,0.0,passthrough,osqp optimal,5.264967869366174e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09306224855110087,0.250386928|0.0930622486|0.190663314|0.178383288|0.120287591|0.100703474,0.400386928|0.243062249|0.340663314|0.328383288|0.270287591|0.250703474,0.370386928|0.213062249|0.310663314|0.298383288|0.240287591|0.220703474,0.15|0.15|0.15|0.15|0.15|0.15,-0.000661471877|-0.0844032387|0.0703454838|0.170653208|0.145494727|0.162318813,-0.126182671|-0.110982299|-0.243433612|-0.271816205|-0.275138196|-0.277009958,0.874703569|0.176863457|0.589565129|0.612370155|0.351506897|0.28812275,0.468904495|0.317358673|0.317404389,-0.00491298083|-0.307599783|0.0669190884,0.003945136442780495,0.0008639823645353317,0.00148799829185009,0.001571493223309517
19,1.0,-0.7216130215518639,0.2837250232696533,0.48321732878685,0.259134978055954,0.23227013647556305,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0552273988723755,3.624617338180542,38.41300964355469,1.0552256107330322,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,2.1831929059536267e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09365957229942032,0.244232892|0.0936595723|0.187943298|0.173758289|0.11447637|0.0956541514,0.394232892|0.243659572|0.337943298|0.323758289|0.26447637|0.245654151,0.364232892|0.213659572|0.307943298|0.293758289|0.23447637|0.215654151,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115560846|-0.096565049|0.0709386445|0.165138188|0.145792338|0.161285901,-0.118595469|-0.0962503949|-0.234512449|-0.263829744|-0.266320156|-0.267706633,0.857180489|0.181822845|0.588199387|0.596341598|0.337377664|0.276195873,0.468658805|0.301978528|0.320750356,-0.00491298083|-0.307599783|0.0669190884,0.003420432098209858,0.0008771000429987907,0.0012049106881022453,0.0013169609010219574
20,1.05,-0.7528981884356679,0.3362000286579132,0.48059505224227905,0.2579485774040222,0.28311920166015625,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.995019793510437,4.42258882522583,40.08310317993164,0.995019793510437,1.0,nan,0,0,0,0,0.20474280269476297,0.0,passthrough,osqp optimal,6.6802655307600855e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09079086649168985,0.238439329|0.0946150073|0.185692301|0.169315606|0.109006061|0.0907908665,0.388439329|0.244615007|0.335692301|0.319315606|0.259006061|0.240790866,0.358439329|0.214615007|0.305692301|0.289315606|0.229006061|0.210790866,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179269654|-0.107571308|0.0648942289|0.134988149|0.118102871|0.127203006,-0.110769844|-0.0815823802|-0.225537956|-0.255056474|-0.257201901|-0.258590528,0.841194775|0.189306341|0.582125475|0.557194097|0.296925215|0.231775945,0.468413115|0.286598384|0.324096322,-0.00491298083|-0.307599783|0.0669190884,0.004750540480017662,0.001209234818816185,0.0018470967188477516,0.0016712341457605362
21,1.1,-0.8032376584573659,0.3835868835449219,0.4782959222793579,0.25718140602111816,0.3282274007797241,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8950986266136169,5.917039394378662,76.18014526367188,0.8708736300468445,1.0,nan,0,0,0,0,0.20474280269476297,0.0,filtered,osqp optimal,0.05935858488096654,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08436798522605146,0.23301083|0.0955059873|0.182992386|0.163650753|0.102443143|0.0843679852,0.38301083|0.245505987|0.332992386|0.313650753|0.252443143|0.234367985,0.35301083|0.215505987|0.302992386|0.283650753|0.222443143|0.204367985,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202903463|-0.112698047|0.0626555614|0.10737572|0.092451804|0.0920731777,-0.102715066|-0.0672518279|-0.217426835|-0.247307922|-0.2489944|-0.250772821,0.827299218|0.202074074|0.577198269|0.51467081|0.253229977|0.178772298,0.468167424|0.27121824|0.327442288,-0.00491298083|-0.307599783|0.0669190884,0.004060646519064903,0.0011279098689556122,0.001161007210612297,0.0017392542213201523
