step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4145900153162873,0.4254307448863983,0.20223872363567352,0.17759592831134796,0.36413589119911194,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4210124909877777,3.80104660987854,127.71392059326172,0.4022693932056427,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,0.04229429683303598,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,1.2458432041562162e-07,valid,0.00731800672020988,0.428692554|0.284127272|0.145783546|0.0736651069|0.0229452363|0.00731800672,0.578692554|0.434127272|0.295783546|0.223665107|0.172945236|0.157318007,0.548692554|0.404127272|0.265783546|0.193665107|0.142945236|0.127318007,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195328276|-0.0675693493|-0.00142860976|0.120169222|0.105376974|0.11628426,-0.0546890239|-0.0474249123|-0.136921268|-0.130336573|-0.135561272|-0.145556412,1.65812791|1.02151483|0.444784307|0.284493077|0.0615966475|-1.24770148e-07,0.590210497|0.401403934|0.391138524,0.0108345859|-0.147166207|0.0299853403,0.003972425125539303,0.0009852880612015724,0.0016781212761998177,0.0012873942032456398
11,0.6000000000000001,-0.35298734724081554,0.3860287666320801,0.19604456424713135,0.17751194536685944,0.3253647983074188,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5027512311935425,3.983098268508911,117.30227661132812,0.5027507543563843,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,6.551733974897606e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.005906756428303961,0.425893669|0.282206215|0.144673587|0.0731953925|0.0215020232|0.00590675643,0.575893669|0.432206215|0.294673587|0.223195393|0.171502023|0.155906756,0.545893669|0.402206215|0.264673587|0.193195393|0.141502023|0.125906756,0.15|0.15|0.15|0.15|0.15|0.15,-0.00244042493|-0.0811036636|-0.00547217724|0.132951853|0.125343177|0.147610892,-0.0533505361|-0.0456981688|-0.136186614|-0.129281053|-0.134759323|-0.144534656,1.64778371|1.00202303|0.437035556|0.29645237|0.0765919466|0.0267032616,0.590751946|0.39404574|0.3926377,0.0108345859|-0.147166207|0.0299853403,0.0035470472648739815,0.0009915679693222046,0.001233425922691822,0.0012914445251226425
12,0.65,-0.37971565212067093,0.41704997420310974,0.18987800180912018,0.17614920437335968,0.35646456480026245,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46880683302879333,3.9452383518218994,128.43356323242188,0.4414563775062561,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,0.07191053430705373,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.10824380242736e-08,valid,0.0060409429777615875,0.423137731|0.280088664|0.144269845|0.0734103237|0.0210910338|0.00604094298,0.573137731|0.430088664|0.294269845|0.223410324|0.171091034|0.156040943,0.543137731|0.400088664|0.264269845|0.193410324|0.141091034|0.126040943,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144405007|-0.0457289336|-0.00499215034|0.119955352|0.107683626|0.118887752,-0.0519993373|-0.0439894922|-0.135507362|-0.128356905|-0.134123604|-0.143051586,1.63910754|1.03063623|0.436579868|0.285239741|0.0579241573|-6.20366851e-08,0.591293395|0.386687547|0.394136876,0.0108345859|-0.147166207|0.0299853403,0.005046866834163666,0.0013472195714712143,0.0017044879496097565,0.001961789093911648
13,0.7000000000000001,-0.34553298995383774,0.40178048610687256,0.1829826682806015,0.17517714202404022,0.3416386544704437,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5251665711402893,3.0053179264068604,92.40908813476562,0.5251664519309998,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,2.1753739457839404e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.004925613469253687,0.420499528|0.277743827|0.14293523|0.0730754102|0.0198957809|0.00492561347,0.570499528|0.427743827|0.29293523|0.22307541|0.169895781|0.154925613,0.540499528|0.397743827|0.26293523|0.19307541|0.139895781|0.124925613,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165747215|-0.0448203807|-0.0134591134|0.114857219|0.11068523|0.127722668,-0.050629001|-0.0423399312|-0.13462672|-0.126986651|-0.133075823|-0.141346771,1.62971164|1.02381499|0.423655084|0.28017221|0.0571925302|0.00607835073,0.591834843|0.379329354|0.395636052,0.0108345859|-0.147166207|0.0299853403,0.0034580640494823456,0.000913301482796669,0.0012308694422245026,0.001293705776333809
14,0.75,-0.3502198243896675,0.4151745140552521,0.1758837252855301,0.17401842772960663,0.35556086897850037,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5584524273872375,3.0921103954315186,81.93897247314453,0.5426681637763977,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,0.04547287223759558,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.4972141026969865e-09,valid,0.004252129856686548,0.417919517|0.274548108|0.14149163|0.0725419928|0.0188869165|0.00425212986,0.567919517|0.424548108|0.29149163|0.222541993|0.168886916|0.15425213,0.537919517|0.394548108|0.26149163|0.192541993|0.138886916|0.12425213,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141671924|-0.0320591338|-0.017196181|0.118561453|0.112597366|0.122289005,-0.0492450513|-0.0408348568|-0.133901163|-0.125854177|-0.132275143|-0.139297528,1.6210163|1.02529844|0.414869176|0.282875247|0.0558698884|-3.04379007e-09,0.592376292|0.37197116|0.397135228,0.0108345859|-0.147166207|0.0299853403,0.005110415630042553,0.0014952514320611954,0.0017791707068681717,0.001805194653570652
15,0.8,-0.3212209937077018,0.4334181547164917,0.16648438572883606,0.17289774119853973,0.37450915575027466,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6888989806175232,3.945693254470825,112.68292999267578,0.6888982653617859,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,1.0689145273689565e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.00344546765960152,0.41542111|0.270827011|0.140185815|0.0722778996|0.0180519335|0.00344546766,0.56542111|0.420827011|0.290185815|0.2222779|0.168051933|0.153445468,0.53542111|0.390827011|0.260185815|0.1922779|0.138051933|0.123445468,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229269813|-0.0439767573|-0.0365158062|0.105270038|0.1119853|0.125851532,-0.0478456576|-0.0394251846|-0.133087434|-0.124548415|-0.13125102|-0.136871279,1.61154608|0.999906104|0.391140021|0.269833221|0.0529420148|0.00276212365,0.59291774|0.364612967|0.398634404,0.0108345859|-0.147166207|0.0299853403,0.003488631919026375,0.0008424930274486542,0.0012300917878746986,0.0013945205137133598
16,0.8500000000000001,-0.3319439069307542,0.4374774098396301,0.1578209549188614,0.171752467751503,0.3796420991420746,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7633674144744873,2.4358654022216797,80.80228424072266,0.7633665800094604,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,1.2036385379509636e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.002722582973980925,0.412949216|0.26511311|0.138641152|0.0714077148|0.0172324238|0.00272258297,0.562949216|0.41511311|0.288641152|0.221407715|0.167232424|0.152722583,0.532949216|0.38511311|0.258641152|0.191407715|0.137232424|0.122722583,0.15|0.15|0.15|0.15|0.15|0.15,-0.00195412639|-0.0420286353|-0.025943073|0.12462652|0.129106315|0.124669229,-0.0464360184|-0.0383513002|-0.13283052|-0.124126858|-0.131159693|-0.134160643,1.60340672|0.980072504|0.395791014|0.286130521|0.0668763169|0.00139891816,0.593459189|0.357254773|0.40013358,0.0108345859|-0.147166207|0.0299853403,0.005178375169634819,0.001401849091053009,0.0018815407529473305,0.0018645180389285088
17,0.9,-0.3185702782777924,0.41703590750694275,0.1498297154903412,0.1706683486700058,0.360385000705719,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8276314735412598,2.1881344318389893,47.042274475097656,0.8220018744468689,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,0.02293585767802044,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0020900607789211545,0.410565086|0.260411139|0.137619351|0.071515161|0.0172782513|0.00209006078,0.560565086|0.410411139|0.287619351|0.221515161|0.167278251|0.152090061,0.530565086|0.380411139|0.257619351|0.191515161|0.137278251|0.122090061,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161068946|-0.035221666|-0.0203275267|0.13568624|0.142734496|0.122295642,-0.0450109524|-0.0370986505|-0.132241919|-0.123147098|-0.13045019|-0.130655809,1.5956387|0.969324241|0.397907959|0.298599785|0.0813973121|7.61148458e-08,0.594000638|0.34989658|0.401632756,0.0108345859|-0.147166207|0.0299853403,0.00471704825758934,0.0015215594321489334,0.0018469933420419693,0.001314852386713028
18,0.9500000000000001,-0.32792260618443864,0.40098798274993896,0.14345091581344604,0.1702674776315689,0.3449569046497345,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8789626955986023,2.4427177906036377,24.35032844543457,0.8590222597122192,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,0.11326926899337719,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.75938000338094e-07,valid,0.0015382896568931215,0.408269726|0.256258015|0.136842339|0.0722463639|0.0180715036|0.00153828966,0.558269726|0.406258015|0.286842339|0.222246364|0.168071504|0.15153829,0.528269726|0.376258015|0.256842339|0.192246364|0.138071504|0.12153829,0.15|0.15|0.15|0.15|0.15|0.15,-0.000955219354|-0.01931462|-0.0127566327|0.148295584|0.156280878|0.120267096,-0.0435706537|-0.0357478076|-0.131398468|-0.121721389|-0.129255138|-0.126420528,1.58855303|0.969969634|0.403214256|0.315559651|0.0993117542|-2.74093237e-07,0.594542086|0.342538387|0.403131932,0.0108345859|-0.147166207|0.0299853403,0.005250577814877033,0.001400526612997055,0.0019757989794015884,0.0018427064642310143
19,1.0,-0.2968710744053077,0.400187611579895,0.1356198936700821,0.1701042205095291,0.3444352447986603,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9044867157936096,2.9263463020324707,68.46746063232422,0.8850350379943848,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,,0.1252847794866216,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,0.0,valid,0.001389476555285818,0.406079525|0.252887358|0.136261681|0.0737372085|0.019674073|0.00138947656,0.556079525|0.402887358|0.286261681|0.223737209|0.169674073|0.151389477,0.526079525|0.372887358|0.256261681|0.193737209|0.139674073|0.121389477,0.15|0.15|0.15|0.15|0.15|0.15,-0.00163510508|-0.0296638597|-0.0268651615|0.135834468|0.156859925|0.118394916,-0.0421139766|-0.0342586289|-0.130138498|-0.119574981|-0.127256387|-0.123952826,1.58056902|0.947626942|0.388043065|0.311208321|0.10829983|-3.28905442e-09,0.595083535|0.335180193|0.404631108,0.0108345859|-0.147166207|0.0299853403,0.005746073089540005,0.0015668664127588272,0.0019928989931941032,0.0021503297612071037
20,1.05,-0.3108246338520925,0.4001903235912323,0.12878935039043427,0.16992421448230743,0.34486353397369385,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9144842028617859,2.0265629291534424,65.94449615478516,0.8956550359725952,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,,0.1294292764263856,0,1,12,predictive_link_5,predictive_link_5,,,2,0,0,inaccurate_solution,,0.0,valid,0.0013367935727877645,0.403928449|0.247943077|0.135450805|0.0746519803|0.0213357954|0.00133679357,0.553928449|0.397943077|0.285450805|0.22465198|0.171335795|0.151336794,0.523928449|0.367943077|0.255450805|0.19465198|0.141335795|0.121336794,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119870223|-0.0122073426|-0.028106397|0.130343873|0.153623022|0.117816779,-0.040647199|-0.0330375403|-0.129335385|-0.118153657|-0.126024339|-0.12316395,1.5738679|0.946527427|0.38436144|0.310798138|0.112941865|3.12698203e-09,0.595624983|0.327822|0.406130284,0.0108345859|-0.147166207|0.0299853403,0.003508230671286583,0.0008323900401592255,0.001204460859298706,0.0014504818245768547
21,1.1,-0.25598979690548185,0.4000489413738251,0.11916286498308182,0.16995923221111298,0.344668447971344,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9513656497001648,2.860097885131836,74.15872192382812,0.9418554306030273,1.0,nan,0,0,0,0,0.019874324421669365,0.0,filtered,osqp optimal,0.05533584899122738,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,3.9433831289237276e-07,valid,0.0013153608579872245,0.401872884|0.242648443|0.134171699|0.0753718578|0.0229129376|0.00131536086,0.551872884|0.392648443|0.284171699|0.225371858|0.172912938|0.151315361,0.521872884|0.362648443|0.254171699|0.195371858|0.142912938|0.121315361,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238995247|-0.0365000215|-0.046812275|0.118277397|0.153691338|0.116771462,-0.0391656241|-0.0318741804|-0.128439455|-0.116499423|-0.124470782|-0.122033312,1.56593596|0.902219569|0.361435064|0.303265405|0.120872306|-4.06442492e-07,0.596166432|0.320463806|0.40762946,0.0108345859|-0.147166207|0.0299853403,0.005511229857802391,0.0014561954885721207,0.0019971905276179314,0.0020234324038028717
