step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1987780929807106,0.41103315353393555,0.6445161700248718,0.22870737314224243,0.3759676516056061,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3567780554294586,7.135560512542725,142.71121215820312,0.3762260675430298,1.0,nan,0,0,0,0,0.06641068833860606,0.0,filtered,osqp optimal,0.024272612062894026,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.06641068833860606,0.570453093|0.192343584|0.13249911|0.0664106883|0.0954509937|0.12629925,0.720453093|0.342343584|0.28249911|0.216410688|0.245450994|0.27629925,0.690453093|0.312343584|0.25249911|0.186410688|0.215450994|0.24629925,0.15|0.15|0.15|0.15|0.15|0.15,-0.0016615229|-0.0733063899|0.00667773545|-0.0117861331|-0.00255826708|-0.0532642797,-0.107618219|-0.103246639|-0.12547728|-0.127063585|-0.108172408|-0.103338306,2.17253263|0.592821309|0.411196896|0.126793035|0.2710733|0.348594417,0.598231435|0.488934726|0.616742909,-0.0356687307|-0.125761181|-0.0347223654,0.00563284195959568,0.0012356312945485115,0.002102704718708992,0.0022577084600925446
11,0.6000000000000001,-0.7962564230318643,0.2731621563434601,0.5676296353340149,0.21946272253990173,0.23324167728424072,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9034669995307922,2.9886369705200195,27.48296546936035,0.9034669995307922,1.0,nan,0,0,0,0,0.06641068833860606,0.0,passthrough,osqp optimal,1.0640842742655091e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.045750955813239486,0.5100507|0.13614214|0.129028437|0.0457509558|0.0633901757|0.0589073566,0.6600507|0.28614214|0.279028437|0.195750956|0.213390176|0.208907357,0.6300507|0.25614214|0.249028437|0.165750956|0.183390176|0.178907357,0.15|0.15|0.15|0.15|0.15|0.15,-0.00518367437|-0.229161173|0.0657997276|0.199091261|0.0773380303|0.0602554951,-0.103054903|-0.103052937|-0.13349312|-0.134766388|-0.120104642|-0.121840684,1.93196422|0.21235445|0.448420357|0.247328697|0.210794091|0.174044238,0.578616977|0.419764847|0.597647727,-0.0356687307|-0.125761181|-0.0347223654,0.005153481848537922,0.0012728367000818253,0.0019434113055467606,0.001907534897327423
12,0.65,-0.7618525513747525,0.26294055581092834,0.560393750667572,0.2241998165845871,0.2263660430908203,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8762345314025879,3.279646158218384,30.500267028808594,0.8762345314025879,1.0,nan,0,0,0,0,0.06641068833860606,0.0,passthrough,osqp optimal,8.734367155149337e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.049292730965429715,0.504652287|0.132469705|0.132474188|0.049292731|0.0618413906|0.056403274,0.654652287|0.282469705|0.282474188|0.199292731|0.211841391|0.206403274,0.624652287|0.252469705|0.252474188|0.169292731|0.181841391|0.176403274,0.15|0.15|0.15|0.15|0.15|0.15,-0.00534348223|-0.239710299|0.0699975725|0.226241315|0.113063212|0.0919353044,-0.102597226|-0.10304035|-0.133738009|-0.134417523|-0.121412482|-0.123467787,1.91066844|0.187128172|0.466156314|0.288994716|0.239016292|0.194080614,0.576833844|0.413476676|0.595911801,-0.0356687307|-0.125761181|-0.0347223654,0.003232414834201336,0.0008002473041415215,0.0011627646163105965,0.001250268891453743
13,0.7000000000000001,-0.7120283856963263,0.2574349343776703,0.551764190196991,0.2258070558309555,0.22197003662586212,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8109814524650574,3.2219507694244385,68.82292175292969,0.8109814524650574,1.0,nan,0,0,0,0,0.06641068833860606,0.0,passthrough,osqp optimal,9.045287392129826e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.054139374381975996,0.499269187|0.129539175|0.136924001|0.0541393744|0.061990153|0.0553824711,0.649269187|0.279539175|0.286924001|0.204139374|0.211990153|0.205382471,0.619269187|0.249539175|0.256924001|0.174139374|0.181990153|0.175382471,0.15|0.15|0.15|0.15|0.15|0.15,-0.0054957671|-0.250128019|0.0736154509|0.252424858|0.165223211|0.145100302,-0.102132324|-0.102935664|-0.133857431|-0.133879912|-0.122516966|-0.124856875,1.88944866|0.165093015|0.487454026|0.335102444|0.290666857|0.241773311,0.575050712|0.407188505|0.594175875,-0.0356687307|-0.125761181|-0.0347223654,0.003740214742720127,0.0012499410659074783,0.00119788758456707,0.0012650387361645699
14,0.75,-0.6564326780172226,0.24933533370494843,0.541698157787323,0.2299913913011551,0.21487529575824738,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7651774287223816,3.7578446865081787,37.70085906982422,0.7651774287223816,1.0,nan,0,0,0,0,0.06641068833860606,0.0,passthrough,osqp optimal,1.0425150080898548e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05683335278396548,0.493902166|0.127387269|0.142454351|0.0602145258|0.0645582496|0.0568333528,0.643902166|0.277387269|0.292454351|0.210214526|0.21455825|0.206833353,0.613902166|0.247387269|0.262454351|0.180214526|0.18455825|0.176833353,0.15|0.15|0.15|0.15|0.15|0.15,-0.00555667531|-0.253097505|0.0752129353|0.26952593|0.218308553|0.201984433,-0.101660191|-0.102714359|-0.133889738|-0.133251849|-0.123401001|-0.125962479,1.8683918|0.153737214|0.511140602|0.377132185|0.35314055|0.303355365,0.573267579|0.400900334|0.59243995,-0.0356687307|-0.125761181|-0.0347223654,0.003354232758283615,0.0008150124922394753,0.0011854376643896103,0.0013336697593331337
15,0.8,-0.6109634459618636,0.23813584446907043,0.5310340523719788,0.23593132197856903,0.20521937310695648,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7822047472000122,2.8056538105010986,45.51805877685547,0.7822043895721436,1.0,nan,0,0,0,0,0.06641068833860606,0.0,filtered,osqp optimal,7.261495646226386e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06090989308500125,0.488556104|0.125443288|0.14870247|0.0670780444|0.0695587592|0.0609098931,0.638556104|0.275443288|0.29870247|0.217078044|0.219558759|0.210909893,0.608556104|0.245443288|0.26870247|0.187078044|0.189558759|0.180909893,0.15|0.15|0.15|0.15|0.15|0.15,-0.00554410368|-0.248766437|0.0748890142|0.276789331|0.254023817|0.240697783,-0.101180489|-0.102458275|-0.133882114|-0.132651294|-0.124024576|-0.126728961,1.84749983|0.15054844|0.535816782|0.412450214|0.408234277|0.357608394,0.571484447|0.394612163|0.590704024,-0.0356687307|-0.125761181|-0.0347223654,0.0033647222444415092,0.0007904525846242905,0.0011944659054279327,0.0013594236224889755
16,0.8500000000000001,-0.5834060721506114,0.22611108422279358,0.5207267999649048,0.24261312186717987,0.19491367042064667,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8393055200576782,2.2643561363220215,47.56169509887695,0.8393049240112305,1.0,nan,0,0,0,0,0.06641068833860606,0.0,filtered,osqp optimal,1.166624284391225e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06678492410343037,0.483235007|0.123059587|0.155146054|0.0742987371|0.0762089495|0.0667849241,0.633235007|0.273059587|0.305146054|0.224298737|0.22620895|0.216784924,0.603235007|0.243059587|0.275146054|0.194298737|0.19620895|0.186784924,0.15|0.15|0.15|0.15|0.15|0.15,-0.00549298798|-0.241972664|0.0738190436|0.279337003|0.268282914|0.256823535,-0.100692874|-0.102291102|-0.133832908|-0.132098439|-0.124399305|-0.127194783,1.82675417|0.147974583|0.560570353|0.444433513|0.448719407|0.396768449,0.569701314|0.388323992|0.588968098,-0.0356687307|-0.125761181|-0.0347223654,0.0033998461440205574,0.0009121326729655266,0.0011756019666790962,0.001283254474401474
17,0.9,-0.5670531788006886,0.21480093896389008,0.5112331509590149,0.24924232065677643,0.1852407455444336,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9100219011306763,2.0475661754608154,28.634790420532227,0.9100211262702942,1.0,nan,0,0,0,0,0.06641068833860606,0.0,filtered,osqp optimal,1.3096603152591259e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07343051676065346,0.477941177|0.120155481|0.161407236|0.0816780481|0.0835404256|0.0734305168,0.627941177|0.270155481|0.311407236|0.231678048|0.233540426|0.223430517,0.597941177|0.240155481|0.281407236|0.201678048|0.203540426|0.193430517,0.15|0.15|0.15|0.15|0.15|0.15,-0.00539924506|-0.237054155|0.0729178692|0.279699506|0.265648947|0.255910707,-0.10019709|-0.102241026|-0.133686641|-0.131519442|-0.124583512|-0.127458524,1.80616837|0.141326742|0.584860174|0.474892256|0.475227137|0.422174249,0.567918181|0.382035822|0.587232172,-0.0356687307|-0.125761181|-0.0347223654,0.0033696359023451805,0.0008081039413809776,0.0011571012437343597,0.001384456641972065
18,0.9500000000000001,-0.5537527029251763,0.20456424355506897,0.5025585293769836,0.25556573271751404,0.17649886012077332,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.937136173248291,1.4194962978363037,28.993114471435547,0.9371353983879089,1.0,nan,0,0,0,0,0.06641068833860606,0.0,filtered,osqp optimal,1.328859553917226e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08003602382568906,0.472677122|0.117359522|0.167319198|0.0891011532|0.0907532262|0.0800360238,0.622677122|0.267359522|0.317319198|0.239101153|0.240753226|0.230036024,0.592677122|0.237359522|0.287319198|0.209101153|0.210753226|0.200036024,0.15|0.15|0.15|0.15|0.15|0.15,-0.00522730315|-0.229730955|0.0711617461|0.275894631|0.258263578|0.249960691,-0.0996928126|-0.10216473|-0.133385887|-0.130855009|-0.124674178|-0.127632982,1.78578837|0.137542404|0.60705265|0.501444236|0.496602305|0.442471804,0.566135049|0.375747651|0.585496247,-0.0356687307|-0.125761181|-0.0347223654,0.003961420617997646,0.0010075932368636131,0.0014098705723881721,0.0015210369601845741
19,1.0,-0.5431750019875206,0.1944822072982788,0.49472692608833313,0.26210835576057434,0.17327719926834106,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.933032214641571,1.2336574792861938,24.605281829833984,0.9330313205718994,1.0,nan,0,0,0,0,0.06641068833860606,0.0,filtered,osqp optimal,1.4143851977913525e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08634517568494646,0.467447093|0.114809127|0.172738859|0.0963686706|0.0976065758|0.0863451757,0.617447093|0.264809127|0.322738859|0.246368671|0.247606576|0.236345176,0.587447093|0.234809127|0.292738859|0.216368671|0.217606576|0.206345176,0.15|0.15|0.15|0.15|0.15|0.15,-0.00498582147|-0.215382127|0.0674938393|0.269389587|0.262437892|0.255335582,-0.0991794673|-0.102003787|-0.132915508|-0.130066153|-0.124690382|-0.127740873,1.76562308|0.141850593|0.625533768|0.524798117|0.528173813|0.472975411,0.564351916|0.36945948|0.583760321,-0.0356687307|-0.125761181|-0.0347223654,0.0032586129382252693,0.0008078599348664284,0.0011613955721259117,0.001269374042749405
20,1.05,-0.5733310153513234,0.22849254310131073,0.4874580502510071,0.26976993680000305,0.20923523604869843,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9289713501930237,2.115504026412964,31.684619903564453,0.9289706349372864,1.0,nan,0,0,0,0,0.06641068833860606,0.0,filtered,osqp optimal,1.2214145480684264e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09290113494495131,0.462254937|0.111832517|0.177546741|0.103349749|0.104651904|0.0929011349,0.612254937|0.261832517|0.327546741|0.253349749|0.254651904|0.242901135,0.582254937|0.231832517|0.297546741|0.223349749|0.224651904|0.212901135,0.15|0.15|0.15|0.15|0.15|0.15,-0.00478669848|-0.197773213|0.0632032107|0.266095885|0.285570369|0.278986593,-0.0986564052|-0.101915164|-0.132349671|-0.129243197|-0.124518472|-0.127654318,1.74557664|0.147641691|0.641040505|0.550251683|0.579659515|0.522936815,0.562568784|0.363171309|0.582024395,-0.0356687307|-0.125761181|-0.0347223654,0.006074954755604267,0.0022961143404245377,0.002395900897681713,0.001323716714978218
