episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
15,519705,1.5144341713780278,18.026305437088013,51,1,0,0,0.04870186746120453,2.5500000000000003,0.16286404430866241,0.3534569693546669,0.5489858388900757,0,0.0,0.1657043563968995,1.0,0.0196078431372549,0.0,9.550654566755482e-05,0.004870833829045296,0.035968451651141924,0.06021100853104144,1.3889169692993164,22.091867446899414,1.9999992847442627,40.4794921875,1.6543520113967654,112.357769844682,3.6811349391937256,220.8345947265625
16,520726,-13.617434247182164,30.92455665767193,190,1,0,0,0.0535648837685585,9.5,0.16381873190402985,0.1627608245140628,0.582522451877594,0,0.0,0.1545720233532943,0.9631578947368421,0.021052631578947368,0.005263157894736842,0.004674496384043442,0.2730604112148285,0.0027485211735199157,0.12655300088226795,1.302329182624817,20.107120513916016,3.943843126296997,56.182193756103516,1.5512164610002241,105.34789814031502,7.258908271789551,435.4670715332031
17,521748,-47.40040216279536,29.7159513682127,240,0,0,0,0.11199738830327988,12.0,0.23375080525875092,0.12381646403421959,0.3151857256889343,0,0.0,0.16320929837723572,0.9916666666666667,0.0,0.0,0.0,0.0,0.0007250958636480694,0.04849000833928585,1.3617608547210693,21.44512176513672,2.000000476837158,39.1833381652832,1.6220060745934268,110.15906477978339,3.6811349391937256,220.83888244628906
18,522771,18.304336198399135,4.220335029065609,48,1,0,0,0.054404426366090775,2.4000000000000004,0.3489623963832855,0.08792364643886685,0.17930449545383453,0,0.0,0.11835313549575706,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0246423482894897,19.289791107177734,1.999933123588562,39.111385345458984,1.2204610290593632,82.9181391103947,3.6810061931610107,220.82687377929688
19,523795,-64.66368469962592,31.39219483360648,240,0,0,0,0.3156150281429291,12.0,0.17946727573871613,0.13080081180669367,0.5195919275283813,0,0.0,0.1304864410388594,0.825,0.0,0.0,0.0,0.0,0.004356395705447842,0.048200992750935256,1.1489590406417847,18.24766731262207,2.000000476837158,39.183624267578125,1.3685358448671843,92.94589784425766,3.6811349391937256,220.83888244628906
20,524820,-22.72151650802927,27.998643703758717,120,1,0,0,0.041776567697525024,6.0,0.14488916099071503,0.23332203086465597,0.6050674915313721,0,0.0,0.17761784208317596,1.0,0.125,0.0,0.023908066221823294,0.37497416138648987,0.011788100164267235,0.059680998674593866,1.482057809829712,22.13250160217285,4.703972339630127,106.31902313232422,1.7652928747142493,119.88019664596075,8.657979011535645,519.3983764648438
21,525846,-7.517450327543216,12.792388547211885,75,1,0,0,0.05143029987812042,3.75,0.19746814668178558,0.1705651806294918,0.4299389123916626,0,0.0,0.15577749331792196,1.0,0.0,0.0,0.0,0.0,0.006446626697046061,0.05040100950282067,1.308174967765808,20.40028953552246,2.0,39.18292999267578,1.558179397547775,105.82251715789232,3.6811349391937256,220.83631896972656
22,526873,-21.211648004134897,32.30185427889228,156,1,0,0,0.05471664294600487,7.800000000000001,0.16575856506824493,0.20706316845443767,0.5675426125526428,0,0.0,0.16038185121634832,0.9487179487179487,0.0,0.0,0.0,0.0,0.01217649332829751,0.05025099380873144,1.354507565498352,19.240102767944336,2.000000476837158,39.18366241455078,1.613366584241579,109.55499702062912,3.6811349391937256,220.83888244628906
23,527901,5.824682085225351,8.039557300508022,50,1,0,0,0.045285385102033615,2.5,0.2715735137462616,0.16079114601016045,0.3320772349834442,0,0.0,0.16990342557430269,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4210801124572754,19.856353759765625,2.000000476837158,39.18367385864258,1.6926618063361836,114.93693731008808,3.6811349391937256,220.83544921875
24,528930,-65.91228721882507,45.738393910229206,240,0,0,0,0.23173286020755768,12.0,0.15966691076755524,0.1905766412926217,0.5395535230636597,0,0.0,0.14228305909006547,0.9458333333333333,0.016666666666666666,0.0,0.0011196698139732083,0.08761826902627945,0.010740229420965383,0.11404200631659478,1.1980595588684082,19.92348861694336,3.053126335144043,48.934078216552734,1.4270199450614212,96.92597335311933,5.619492053985596,337.1154479980469
25,529960,-81.55893534811335,44.581258464604616,142,0,1,1,0.23300418257713318,7.1000000000000005,0.15305407345294952,0.25761449622960997,0.5907708406448364,0,0.0,0.16581934958066738,1.0,0.06338028169014084,0.0,0.008515386360953234,0.2676771879196167,0.01650253510837194,0.07743100286461413,1.388985276222229,20.19684410095215,3.002443790435791,39.18367004394531,1.6544333635850157,112.34733103819235,5.526194095611572,331.5261535644531
26,530991,-27.88231356137781,34.05412224493921,141,1,0,0,0.04955870285630226,7.050000000000001,0.15484045445919037,0.24151859748183835,0.6083885431289673,0,0.0,0.16026335053727137,0.9432624113475178,0.0070921985815602835,0.0,0.00015178242209532583,0.02140132151544094,0.014486198779195547,0.0890119990799576,1.3457916975021362,19.502927780151367,2.0000009536743164,39.18367004394531,1.6029851686420917,108.85311975564514,3.6811420917510986,220.83717346191406
27,532023,5.1008832495551975,11.09573344886303,55,1,0,0,0.053851962089538574,2.75,0.20258255302906036,0.201740608161146,0.44301924109458923,0,0.0,0.16716124564409257,1.0,0.0,0.0,0.0,0.0,0.0076805087949403305,0.04839099710807204,1.3920363187789917,19.728288650512695,1.9999995231628418,39.18364334106445,1.6580675746579572,112.59004755539509,3.6811349391937256,220.83717346191406
28,533056,-121.54066018920899,64.49479174427688,123,1,0,0,0.04381628334522247,6.15,0.08645609766244888,0.25605521743314535,0.857969343662262,11,0.08943089430894309,0.1453603397358239,0.8617886178861789,0.13008130081300814,0.056910569105691054,0.05022738543831236,0.6857627630233765,0.018919268679782386,0.13064200174994767,1.257402777671814,17.808544158935547,3.513563871383667,73.30570983886719,1.4977041262575737,101.70057478625242,6.4669413566589355,387.96160888671875
29,534090,5.280493382492342,15.527201235294342,42,1,0,0,0.03667956590652466,2.1,0.1691911667585373,0.36969526750700815,0.5784189105033875,0,0.0,0.18226176429362523,1.0,0.07142857142857142,0.0,0.0013781599035220487,0.04372517392039299,0.03316811870761393,0.05776098987553269,1.5035243034362793,19.862516403198242,2.3264055252075195,43.936737060546875,1.790861802543765,121.59641049839948,4.281907081604004,256.8757629394531
30,535125,18.810939916050863,3.9585539400577545,14,1,0,0,0.04837290942668915,0.7000000000000001,0.1807738095521927,0.2827538528612682,0.5181182026863098,0,0.0,0.15796935664755957,1.0,0.0,0.0,0.0,0.0,0.031856212964547534,0.05368101119529456,1.3236538171768188,21.929166793823242,1.999933123588562,39.126556396484375,1.5766164129865876,107.0860907754009,3.6810061931610107,220.82687377929688
31,536161,21.837357842384677,2.0824896693229675,17,1,0,0,0.04865725338459015,0.8500000000000001,0.3121546804904938,0.12249939231311574,0.27647122740745544,0,0.0,0.15292663609280305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.305917501449585,17.995643615722656,1.999933123588562,39.17382049560547,1.5554905596799482,105.62065832951518,3.6810061931610107,220.82687377929688
32,537198,9.545827373417174,8.234221167862415,49,1,0,0,0.05304677039384842,2.45,0.2822760045528412,0.16804532995637583,0.29869022965431213,0,0.0,0.1699404603972727,0.9591836734693877,0.0,0.0,0.0,0.0,0.0,0.0,1.419850468635559,19.673919677734375,1.999998927116394,39.1827278137207,1.6911972196436575,114.83621743237666,3.681133270263672,220.83547973632812
33,538236,-24.38502631742376,36.40777608565986,167,1,0,0,0.05473463982343674,8.35,0.1312914341688156,0.21801063524347222,0.6559027433395386,0,0.0,0.15523205716497526,0.9760479041916168,0.05389221556886228,0.0,0.014510899012584887,0.45410239696502686,0.01718008993221391,0.08263099880423397,1.313387155532837,20.100799560546875,2.580005168914795,43.47966766357422,1.564387793234995,106.24089892613034,4.748672008514404,284.87799072265625
34,539275,17.084622690399513,5.671239003539085,55,1,0,0,0.05186023935675621,2.75,0.3164699375629425,0.10311343642798337,0.17499271035194397,0,0.0,0.15781490789218383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32660710811615,20.355405807495117,2.000000238418579,39.17638397216797,1.5801340926767515,107.31070463667653,3.6811349391937256,220.83631896972656
35,540315,-107.25092926327802,56.24089233018458,240,0,0,0,0.3401646018028259,12.0,0.15119211375713348,0.23433705137576907,0.5983217358589172,0,0.0,0.15154643510468305,0.9541666666666667,0.0,0.0,0.0,0.0,0.02237745435801723,0.054621006711386144,1.2822823524475098,20.281591415405273,2.000000476837158,39.18368911743164,1.527338530284806,103.73045651896554,3.6811349391937256,220.83888244628906
36,541356,-103.30556181312124,62.64173164963722,240,0,0,0,0.3815036416053772,12.0,0.1348302662372589,0.26100721520682174,0.6677151322364807,0,0.0,0.15109037317646046,0.9166666666666666,0.020833333333333332,0.0,0.000470046002495413,0.04434521868824959,0.022919279278236598,0.06777199450880289,1.285643458366394,20.24512481689453,2.2580127716064453,42.9542121887207,1.5313419226270653,104.00156821875744,4.1560235023498535,249.32437133789062
37,542398,-3.9695597507562717,13.268142357468605,99,1,0,0,0.05445404350757599,4.95,0.2650375962257385,0.13402163997443037,0.2704906165599823,0,0.0,0.1594655451298964,0.98989898989899,0.0,0.0,0.0,0.0,0.0,0.0,1.3309184312820435,20.10580825805664,2.000000476837158,39.1834831237793,1.5852693733044594,107.65679680492106,3.6811349391937256,220.83888244628906
38,543441,-15.96093222626208,23.66969206929207,93,1,0,0,0.05442757532000542,4.65,0.14354802668094635,0.2545128179493771,0.6459149718284607,0,0.0,0.17456334689131348,0.989247311827957,0.08602150537634409,0.0,0.008920408464888091,0.15213756263256073,0.014074451555447873,0.06028098869137466,1.4564440250396729,19.43609619140625,2.34450101852417,42.254486083984375,1.734784102158745,117.79026721146015,4.315216541290283,258.8739013671875
39,544485,-47.97883666739153,52.62173771113157,140,1,0,0,0.053748972713947296,7.0,0.1249651238322258,0.37586955507951125,0.6696436405181885,0,0.0,0.17131393227194036,1.0,0.25,0.0,0.0592030839119356,0.5314807891845703,0.03170224289143724,0.14031300088390708,1.425918698310852,19.67912483215332,4.507672309875488,93.79056549072266,1.69842510932093,115.32640599221615,8.296672821044922,497.7252197265625
40,545530,-62.83894447178281,55.62560445256531,240,0,0,0,0.1413573920726776,12.0,0.1445058435201645,0.2317733518856888,0.6490663290023804,0,0.0,0.1746479104583462,1.0,0.016666666666666666,0.0,0.0021383593635012706,0.1964690238237381,0.014237349932955112,0.05413100006990135,1.4526430368423462,20.777732849121094,2.117380380630493,45.23167419433594,1.7302567019119375,117.49350401740607,3.897181510925293,233.79588317871094
41,546576,17.38031578575694,6.010632306337357,22,1,0,0,0.043658219277858734,1.1,0.19636620581150055,0.27321055937897076,0.4853857755661011,0,0.0,0.160373695533384,0.8636363636363636,0.0,0.0,0.0,0.0,0.032589272119697525,0.0546810042578727,1.3495440483093262,17.028615951538086,1.9999995231628418,39.18366241455078,1.6074545039107186,109.1376586941137,3.6811349391937256,220.83544921875
42,547623,9.45160215553447,12.280837446451187,57,1,0,0,0.051257237792015076,2.85,0.16714726388454437,0.21545328853423135,0.6007272005081177,0,0.0,0.1690642561828881,1.0,0.05263157894736842,0.0,0.0016294115696821297,0.0459420308470726,0.005926614169750297,0.055320997489616275,1.4217722415924072,20.086809158325195,2.184950590133667,50.436092376708984,1.6934863453038052,114.9946444237207,4.021550178527832,241.25588989257812
43,548671,18.658662819012523,4.559937000274658,23,1,0,0,0.03850255534052849,1.1500000000000001,0.26263517141342163,0.19825813044672427,0.3771931827068329,0,0.0,0.1693207469323407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4090274572372437,20.291208267211914,1.999933123588562,39.183509826660156,1.678305690910916,113.96684507842537,3.6810061931610107,220.82687377929688
44,549720,11.162169439720655,9.916306279599667,55,1,0,0,0.05316346883773804,2.75,0.21277351677417755,0.18029647781090302,0.4085967540740967,0,0.0,0.14950574832883748,0.9454545454545454,0.0,0.0,0.0,0.0,0.007264272426255047,0.049820999265648425,1.2846139669418335,19.144973754882812,2.000000476837158,39.172462463378906,1.5301156397222153,103.90909813818128,3.6811349391937256,220.83590698242188
45,550770,-44.69652429189685,36.458091704174876,240,0,0,0,0.116454117000103,12.0,0.15800462663173676,0.15190871543406198,0.5227978229522705,0,0.0,0.1442300913389772,0.9833333333333333,0.0,0.0,0.0,0.0,0.005916645629137444,0.08398099453188479,1.2106399536132812,22.335420608520508,1.9999982118606567,39.1834602355957,1.4420046016541996,97.96511700862895,3.681131362915039,220.8345947265625
46,551821,16.040702306408313,4.826303452253342,22,1,0,0,0.05031107738614082,1.1,0.2514413595199585,0.21937742964787918,0.3211207985877991,0,0.0,0.15962462093342433,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.334466814994812,22.43198585510254,1.999372959136963,39.182125091552734,1.5894959342498172,107.96387488676653,3.679983377456665,220.76507568359375
47,552873,8.605777218590147,10.844659596681595,47,1,0,0,0.051388148218393326,2.35,0.23879195749759674,0.23073743822726797,0.38371869921684265,0,0.0,0.1736900605102803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4364084005355835,19.707069396972656,2.0,39.183658599853516,1.7109195658824106,116.17391287324293,3.6811349391937256,220.83631896972656
48,553926,-18.659361935629644,18.751824468374252,62,1,0,0,0.048827338963747025,3.1,0.15528951585292816,0.3024487817479718,0.5783947110176086,0,0.0,0.150978239193078,1.0,0.06451612903225806,0.0,0.004125063412732655,0.1345708966255188,0.01859111169676086,0.05617100396193564,1.2664049863815308,21.21799087524414,2.1443867683410645,82.80854034423828,1.5084269285407517,102.45675094170142,3.9468882083892822,236.77935791015625
49,554980,-59.79863977458438,46.47364087589085,183,1,0,0,0.05305829271674156,9.15,0.14103899896144867,0.2539543217261795,0.6765303015708923,0,0.0,0.18317985479704668,0.9890710382513661,0.0546448087431694,0.0,0.008877775972821023,0.2835701107978821,0.015351704711125035,0.05867099389433861,1.5319806337356567,19.144811630249023,6.471957683563232,118.69683837890625,1.8247565404115644,123.89002887582315,11.91208267211914,714.6177978515625
50,556035,5.267904490595214,8.323558812960982,67,1,0,0,0.05156952515244484,3.35,0.31962069869041443,0.12423222108896989,0.334076851606369,0,0.0,0.1639215670414825,0.9850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,1.3686021566390991,19.66864013671875,2.000000476837158,39.18363571166992,1.6301547609271863,110.69679553640752,3.6811349391937256,220.83888244628906
51,557091,3.0182770691428686,11.178755454719067,104,1,0,0,0.05418695881962776,5.2,0.23648639023303986,0.10748803321845256,0.4584755599498749,0,0.0,0.15765589217727,0.9903846153846154,0.0,0.0,0.0,0.0,0.0012681058041590194,0.04804099444299936,1.3143045902252197,19.246726989746094,2.0000009536743164,39.18363952636719,1.5654804801638407,106.30791897718669,3.6811420917510986,220.83544921875
52,558148,-68.63008367241424,54.85213137418032,178,1,0,0,0.05074889585375786,8.9,0.13518072664737701,0.3081580414279793,0.6696662902832031,0,0.0,0.1700464374898525,0.9887640449438202,0.21910112359550563,0.011235955056179775,0.05468443606906895,0.49900972843170166,0.029501229608980835,0.12667200644500554,1.426723599433899,17.89886474609375,3.9723544120788574,74.66032409667969,1.699383809606347,115.37845310306163,7.311386585235596,438.6170654296875
53,559206,-6.69070098985021,24.88013495504856,88,1,0,0,0.04773246496915817,4.4,0.16817258298397064,0.28272880630737,0.5283705592155457,0,0.0,0.17935678680342707,0.9886363636363636,0.0,0.0,0.0,0.0,0.024735771810149097,0.05171098746359348,1.499215006828308,19.241886138916016,2.0000009536743164,39.18367385864258,1.7857290039053333,121.24384035784573,3.6811420917510986,220.83888244628906
54,560265,21.947911671029843,1.9808258153498173,19,1,0,0,0.049583956599235535,0.9500000000000001,0.4774819612503052,0.10425399028156933,0.1882079690694809,0,0.0,0.16907711013367302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4173554182052612,17.779150009155273,1.9999821186065674,37.16893005371094,1.6882252832963869,114.62083962273961,3.681102752685547,220.83201599121094
55,561325,-1.6714538883635441,18.491446804255247,84,1,0,0,0.05350881814956665,4.2,0.17137201130390167,0.22013627147922912,0.5779126286506653,0,0.0,0.16924585517318474,0.9880952380952381,0.0,0.0,0.0,0.0,0.009869071835141983,0.051041002734564245,1.4139517545700073,19.828977584838867,2.000000476837158,39.18368911743164,1.6841711021518075,114.36095331364757,3.6811349391937256,220.83544921875
56,562386,14.596187839892213,7.201761439442635,55,1,0,0,0.052486348897218704,2.75,0.2619025409221649,0.1309411170807752,0.37477031350135803,0,0.0,0.1611666962504387,0.9454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.3522518873214722,21.426733016967773,1.9999995231628418,39.18362808227539,1.610679793712363,109.39098192826503,3.6811349391937256,220.8345947265625
57,563448,-4.1454079150933865,16.625491915270686,113,1,0,0,0.05187462642788887,5.65,0.1817389726638794,0.14712824703779367,0.5591789484024048,0,0.0,0.1668442657827276,1.0,0.008849557522123894,0.0,0.00012475685669785053,0.014097524806857109,0.0064324952540424675,0.06054100231267512,1.3897241353988647,20.811853408813477,2.048539400100708,39.18368148803711,1.6553134914072098,112.41202872827091,3.7704739570617676,226.19386291503906
58,564511,-42.835857675148475,46.99839222244918,192,1,0,0,0.04306629300117493,9.600000000000001,0.1334199160337448,0.24478329282525615,0.7104762196540833,0,0.0,0.16274118852258349,0.953125,0.010416666666666666,0.0,0.00018842340856887554,0.034589365124702454,0.014134010219398382,0.06308099546004087,1.3729623556137085,19.815475463867188,2.0000009536743164,39.18366241455078,1.6353482588044852,111.05013332864694,3.6811349391937256,220.83888244628906
59,565575,-88.62428264493495,43.80369555018842,240,0,0,0,0.5430734753608704,12.0,0.18129633367061615,0.1825153981257851,0.4862775206565857,0,0.0,0.16272640926763415,0.9375,0.0,0.0,0.0,0.0,0.006342841516016051,0.04810100654140115,1.3722599744796753,19.254581451416016,2.0000009536743164,39.18367004394531,1.6345116401015534,110.98898831627581,3.6811420917510986,220.83888244628906
60,566640,-91.36782076282105,56.66145921126008,240,0,0,0,0.6662948131561279,12.0,0.13158589601516724,0.23608941338025033,0.6789436936378479,0,0.0,0.1615040685981512,0.9916666666666667,0.016666666666666666,0.0,0.00030321272982594867,0.03507307544350624,0.013066712563158944,0.06224100070539862,1.353344440460205,21.141965866088867,2.1782567501068115,40.01205062866211,1.6119811732828224,109.47674025737406,4.009230136871338,240.5164337158203
61,567706,-26.043132672060924,40.495507039129734,123,1,0,0,0.053237129002809525,6.15,0.12740720808506012,0.3292317645457702,0.6455251574516296,0,0.0,0.16189669454243125,0.983739837398374,0.11382113821138211,0.0,0.030434140360088853,0.3884490728378296,0.02501628430734381,0.06275100167840719,1.348287582397461,21.909034729003906,1.9999998807907104,40.12139129638672,1.6059580054554794,109.0751361344868,3.6811349391937256,220.83888244628906
62,568773,-63.51789012460668,62.91014349088073,239,1,0,0,0.05011604726314545,11.950000000000001,0.1363198310136795,0.2632223577024298,0.6162376999855042,0,0.0,0.17767969919485527,0.99581589958159,0.04184100418410042,0.0,0.0012281139880013516,0.06146293133497238,0.018386539484853526,0.060991005739197135,1.4815102815628052,20.14598274230957,2.3319761753082275,42.477996826171875,1.7646406465410802,119.82029560924498,4.2921600341796875,257.4907531738281
63,569841,20.751890473542886,2.9856631830334663,19,1,0,0,0.05235627293586731,0.9500000000000001,0.3951404094696045,0.15714016752807716,0.22311542928218842,0,0.0,0.16704629087134412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402845859527588,13.562710762023926,1.9999974966049194,37.466331481933594,1.6709427927943474,113.42267027913542,3.6811349391937256,220.83888244628906
64,570910,-25.74314750646021,34.949359618127346,111,1,0,0,0.04955935478210449,5.550000000000001,0.13800160586833954,0.31485909565880493,0.5954289436340332,0,0.0,0.16683357161981566,0.990990990990991,0.0,0.0,0.0,0.0,0.02305971213138184,0.05448100273497403,1.4009513854980469,23.294612884521484,2.000000476837158,39.183650970458984,1.6686862703783047,113.34039411947302,3.6811349391937256,220.83544921875
65,571980,-19.920047853879254,23.065802223980427,77,1,0,0,0.0498916320502758,3.85,0.15415771305561066,0.29955587303870684,0.6001468896865845,0,0.0,0.18524793951542345,1.0,0.012987012987012988,0.0,0.00010592284817974289,0.008156059309840202,0.016306362919170748,0.05560100544244051,1.5278816223144531,19.03223419189453,2.000000476837158,39.18368148803711,1.819874197469373,123.55812319237032,3.6811349391937256,220.83888244628906
66,573051,-14.530338099937818,21.201988719403744,144,1,0,0,0.052501846104860306,7.2,0.23358701169490814,0.14723603277363712,0.3988763689994812,0,0.0,0.15336503406676152,0.9444444444444444,0.0,0.0,0.0,0.0,0.0033530557427891633,0.0523409980814904,1.301771640777588,18.494728088378906,2.0000007152557373,39.18367004394531,1.550552409423907,105.28965599978112,3.6811349391937256,220.83888244628906
67,574123,-23.642863618609045,27.853444142267108,174,1,0,0,0.053535595536231995,8.700000000000001,0.21428506076335907,0.16007726518544316,0.43744540214538574,0,0.0,0.15885613732382484,0.9827586206896551,0.0,0.0,0.0,0.0,0.00790566071833152,0.05018099909648299,1.3328166007995605,19.155858993530273,2.000000476837158,39.18367385864258,1.5875302793339114,107.80236198325971,3.6811349391937256,220.83888244628906
