episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
41,23,1,0,inf,inf,nan,0.48187384009361267,0.3567049503326416,-0.0988781996395277,0.8260869565217391,0.0,0.0
42,74,1,0,inf,inf,nan,0.24610649049282074,0.14501126110553741,-0.035588978311500034,0.8513513513513513,0.0,0.0
43,30,1,0,inf,inf,nan,0.43443408608436584,0.2945835590362549,-0.09043255547682444,0.36666666666666664,0.0,0.0
44,83,1,0,0.45,inf,nan,0.17899243533611298,0.09483563154935837,-0.031301518251378856,0.6626506024096386,0.0963855421686747,0.0
45,46,1,0,inf,inf,nan,0.21353767812252045,0.1968211978673935,0.002093330673549486,0.5434782608695652,0.0,0.0
46,64,1,0,0.25,inf,nan,0.2226354032754898,0.10411900281906128,-0.027189448359422386,0.875,0.09375,0.0
47,56,1,0,inf,inf,nan,0.2111804038286209,0.1793626993894577,-0.012205790728330612,0.2857142857142857,0.0,0.0
48,189,1,0,1.9000000000000001,3.0,1.0999999999999999,0.022916758432984352,0.005621897056698799,-0.018130815129667993,0.6984126984126984,0.08994708994708994,0.0
49,49,1,0,inf,inf,nan,0.20899926126003265,0.16093061864376068,-0.013625419565609522,0.9387755102040817,0.0,0.0
50,41,1,0,0.0,inf,nan,0.21642087399959564,0.044056832790374756,-0.13037954416216874,1.0,0.24390243902439024,0.0
51,240,0,1,0.4,2.2,1.8000000000000003,0.043146681040525436,-0.10513138025999069,-0.05543699141999241,0.6083333333333333,0.24583333333333332,0.0
52,240,0,1,inf,inf,nan,0.18728657066822052,0.1242431178689003,-0.018007346087445815,0.8333333333333334,0.0,0.0
53,240,0,1,0.0,10.75,10.75,0.07556141167879105,-0.06519348919391632,-0.0748743008550567,0.7333333333333333,0.35,0.0
54,44,1,0,0.0,inf,nan,0.22576270997524261,0.017404606565833092,-0.04798024659976363,0.6136363636363636,0.25,0.0
55,68,1,0,inf,inf,nan,0.18872801959514618,0.15143807232379913,-0.008403406423680922,0.8970588235294118,0.0,0.0
56,240,0,1,10.200000000000001,10.25,0.049999999999998934,0.07963301986455917,0.07963301986455917,0.006949139044930538,0.9333333333333333,0.0,0.07916666666666666
57,240,0,1,0.0,10.25,10.25,0.02412928082048893,-0.10375885665416718,-0.021496488035639534,0.7916666666666666,0.1375,0.0
58,65,1,0,inf,inf,nan,0.21977539360523224,0.14510346949100494,-0.024540876883726855,0.9230769230769231,0.0,0.0
59,136,1,0,0.0,6.65,6.65,0.07251697033643723,-0.09283042699098587,-0.0230482103275683,0.8602941176470589,0.16911764705882354,0.0
60,36,1,0,0.0,inf,nan,0.17077593505382538,0.024845361709594727,-0.04984217219882541,1.0,0.3611111111111111,0.0
61,27,1,0,inf,inf,nan,0.4722343683242798,0.36791732907295227,-0.05818527274661594,1.0,0.0,0.0
62,82,1,0,0.0,inf,nan,0.1869577318429947,-0.050557516515254974,-0.05068956580717207,0.7560975609756098,0.1951219512195122,0.0
63,67,1,0,inf,inf,nan,0.15437571704387665,0.15437571704387665,0.0012238179125002961,0.9552238805970149,0.0,0.0
64,62,1,0,0.0,inf,nan,0.29340434074401855,0.07204677909612656,-0.05465814471244812,0.8548387096774194,0.1935483870967742,0.0
65,73,1,0,inf,inf,nan,0.2795281708240509,0.1627347618341446,-0.017364389275851315,0.863013698630137,0.0,0.0
66,36,1,0,0.0,inf,nan,0.25084125995635986,-0.08040496706962585,-0.13701539240880972,0.8333333333333334,0.5,0.0
67,240,0,1,0.9500000000000001,inf,nan,0.1592477411031723,0.031177088618278503,-0.012787065530816714,0.9375,0.09166666666666666,0.0
68,104,1,0,0.0,inf,nan,0.1523607224225998,-0.06529342383146286,-0.08100529315715203,1.0,0.46153846153846156,0.0
69,38,1,0,0.0,inf,nan,0.1791592687368393,-0.053907569497823715,-0.1054009517875353,1.0,0.5789473684210527,0.0
70,70,1,0,0.25,inf,nan,0.1916896253824234,0.06055806577205658,-0.032932110769408086,0.8571428571428571,0.18571428571428572,0.0
71,175,1,0,0.0,inf,nan,0.129190132021904,0.10823293030261993,0.004130223904337202,0.84,0.022857142857142857,0.0
72,72,1,0,0.05,inf,nan,0.25556957721710205,0.1174941211938858,-0.054943877168827586,0.8333333333333334,0.027777777777777776,0.0
73,46,1,0,0.0,inf,nan,0.22356213629245758,0.03364716097712517,-0.10766257596728594,0.9565217391304348,0.43478260869565216,0.0
74,45,1,0,0.0,inf,nan,0.21599288284778595,0.10304869711399078,-0.09575052128897774,0.9555555555555556,0.17777777777777778,0.0
75,90,1,0,0.1,inf,nan,0.16972459852695465,0.09804770350456238,-0.029377001855108473,0.8222222222222222,0.13333333333333333,0.0
76,240,0,1,0.0,inf,nan,0.26763537526130676,0.09026569128036499,0.010794871797164282,0.5958333333333333,0.03333333333333333,0.0
77,130,1,0,1.1500000000000001,2.45,1.3,0.08555562049150467,-0.07684981822967529,-0.03399772003221397,0.6384615384615384,0.17692307692307693,0.07692307692307693
78,83,1,0,inf,inf,nan,0.2825140655040741,0.2825140655040741,0.009476130626287806,0.927710843373494,0.0,0.0
79,14,1,0,inf,inf,nan,0.5228168964385986,0.3416373133659363,-0.15858895438058035,1.0,0.0,0.0
80,104,1,0,inf,inf,nan,0.25770989060401917,0.2246328443288803,-0.04463403299450874,0.9326923076923077,0.0,0.0
81,37,1,0,0.0,inf,nan,0.21522121131420135,0.012780099175870419,-0.07146346893765636,1.0,0.2702702702702703,0.0
82,42,1,0,0.0,inf,nan,0.21411658823490143,-0.06288192421197891,-0.07625338472315066,1.0,0.3333333333333333,0.0
83,15,1,0,0.2,inf,nan,0.2626260221004486,0.05081908032298088,-0.16663902203241984,0.06666666666666667,0.7333333333333333,0.0
84,33,1,0,0.0,inf,nan,0.24489645659923553,0.05533500015735626,-0.10847129650188214,1.0,0.3333333333333333,0.0
85,112,1,0,0.75,inf,nan,0.16345317661762238,0.10984954237937927,-0.01189586500238095,0.6964285714285714,0.05357142857142857,0.0
86,91,1,0,0.4,inf,nan,0.13202771544456482,0.07027232646942139,-0.011476437141607097,1.0,0.27472527472527475,0.0
87,42,1,0,inf,inf,nan,0.34427610039711,0.22168131172657013,-0.06045473686286381,0.6428571428571429,0.0,0.0
88,240,0,1,0.0,2.5500000000000003,2.5500000000000003,0.09218417853116989,-0.06364181637763977,-0.027616925474618862,0.725,0.26666666666666666,0.0
89,54,1,0,0.0,inf,nan,0.16872529685497284,0.055726468563079834,-0.016918752480436255,0.6296296296296297,0.16666666666666666,0.0
90,240,0,1,inf,inf,nan,0.20385174453258514,0.20385174453258514,0.0008037914832433065,0.8458333333333333,0.0,0.0
91,144,1,0,inf,inf,nan,0.15977166593074799,0.13757584989070892,-0.008112958425449,0.7986111111111112,0.0,0.0
92,70,1,0,inf,inf,nan,0.17321716248989105,0.17321716248989105,0.012334376147815159,0.5428571428571428,0.0,0.0
93,85,1,0,0.05,2.5500000000000003,2.5000000000000004,0.11732623726129532,0.0508352555334568,-0.0807866068885607,0.7058823529411765,0.4117647058823529,0.03529411764705882
94,37,1,0,inf,inf,nan,0.38259127736091614,0.2654840350151062,-0.07901191067051243,1.0,0.0,0.0
95,67,1,0,0.7000000000000001,inf,nan,0.15682600438594818,0.11236532032489777,-0.030345261096954346,0.7611940298507462,0.13432835820895522,0.0
96,33,1,0,0.0,inf,nan,0.28931793570518494,0.06112287938594818,-0.20884939983035578,0.8484848484848485,0.45454545454545453,0.0
97,63,1,0,0.0,inf,nan,0.25101757049560547,0.03728910908102989,-0.053368049954611155,0.8412698412698413,0.2222222222222222,0.0
98,85,1,0,0.05,inf,nan,0.12121983617544174,0.0007582808611914515,-0.029665922988480066,0.8705882352941177,0.4117647058823529,0.0
99,159,1,0,inf,inf,nan,0.2069023996591568,0.17633934319019318,0.011895504200233603,0.8805031446540881,0.0,0.0
