episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,15.16793386984153,5.9485063552856445,35,1,0,0,0.05190522223711014,1.75,0.2407994270324707,0.1699573244367327,0.31323981285095215,0,0.0,0.14416323346751078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2232637405395508,18.241209030151367,1.999998688697815,39.126556396484375,1.4570409059524536,98.94673156738281,3.6811349391937256,220.83888244628906,1.4570168256759644,99.49571228027344,3.7079203128814697,251.0298309326172
11,512589,12.208636914894846,9.960056953132153,64,1,0,0,0.05036374181509018,3.2,0.2639729976654053,0.15562588989268988,0.2852343022823334,0,0.0,0.15218777663540095,0.953125,0.0,0.0,0.0,0.0,0.0,0.0,1.2760580778121948,20.206411361694336,1.999933123588562,39.18131637573242,1.5199247598648071,103.22714233398438,3.6810061931610107,220.82687377929688,1.5200079679489136,104.1811294555664,3.763310670852661,296.1937255859375
12,513603,20.863557858224617,0.0,13,1,0,0,0.05307058244943619,0.65,1.5,0.0,0.0,0,0.0,0.1556238320011359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3108882904052734,23.730493545532227,1.996668815612793,39.17552185058594,1.5614111423492432,106.07262420654297,3.6750051975250244,220.4680938720703,1.561888575553894,106.44955444335938,3.787266492843628,255.853515625
13,514618,-135.28501470425772,56.23383026942611,240,0,0,0,0.4130242168903351,12.0,0.14894847571849823,0.23430762612260878,0.6213908195495605,0,0.0,0.14499268849613145,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2416468858718872,20.26131248474121,2.000000476837158,39.18367385864258,1.4789372682571411,100.44876861572266,3.6811349391937256,220.83888244628906,1.4791109561920166,101.36402130126953,3.8040552139282227,382.7670593261719
14,515634,-14.721600326502845,29.855712577700615,93,1,0,0,0.05253081023693085,4.65,0.12890887260437012,0.32102916750215715,0.7115669846534729,0,0.0,0.15799170418051622,0.989247311827957,0.0,0.0,0.0,0.0,0.0,0.0,1.316932201385498,19.941543579101562,1.9999998807907104,39.181400299072266,1.5686101913452148,106.5258560180664,3.6811349391937256,220.83544921875,1.5688785314559937,107.26549530029297,3.800203561782837,326.5548400878906
15,516651,-151.5774470410977,99.04678975604475,240,0,0,0,0.5219246745109558,12.0,0.10997013747692108,0.2751949573168531,0.8177604675292969,11,0.04583333333333333,0.15617741081320372,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.332239031791687,18.69723892211914,2.000000476837158,39.18367385864258,1.58684241771698,107.75211334228516,3.6811349391937256,220.83888244628906,1.5870321989059448,108.33441925048828,3.862420082092285,301.856201171875
16,517669,-308.0138835796591,162.1725596152246,240,0,0,0,0.6909764409065247,12.0,0.0690339133143425,0.40071899839676917,0.8761633634567261,22,0.09166666666666666,0.16040172985134024,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3421111106872559,19.467241287231445,2.0000007152557373,39.18370056152344,1.5986011028289795,108.55555725097656,3.6811349391937256,220.83888244628906,1.6338331699371338,154.6746826171875,46.68660354614258,11179.01171875
17,518688,21.16597933119667,1.8786103203892708,15,1,0,0,0.04500451311469078,0.75,0.3917299509048462,0.1252406880259514,0.15147176384925842,0,0.0,0.17303758412599562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4509457349777222,21.495328903198242,1.9999992847442627,39.18370056152344,1.728234887123108,117.3621826171875,3.6811349391937256,220.83544921875,1.7286427021026611,117.69380950927734,3.70790696144104,251.44613647460938
18,519708,-66.63442164159297,39.867926543578506,240,0,0,0,0.23171287775039673,12.0,0.18969181180000305,0.16611636059824378,0.4446791708469391,0,0.0,0.1630212518386543,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3639333248138428,19.499055862426758,2.0000009536743164,39.18367385864258,1.624593734741211,110.318359375,3.6811349391937256,220.83888244628906,1.624807596206665,110.8234634399414,3.70666241645813,305.2108154296875
19,520729,18.65580258820667,0.0,143,1,0,0,0.05469043180346489,7.15,1.5,0.0,0.0,0,0.0,0.11467466304091724,0.993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.9879903793334961,26.87551498413086,1.999933123588562,39.126556396484375,1.1768046617507935,80.05731964111328,3.6810061931610107,220.82687377929688,1.177129864692688,80.78028106689453,3.6810061931610107,288.2546081542969
20,521751,20.052172698706393,3.1347394064068794,22,1,0,0,0.05432192608714104,1.1,0.3012433350086212,0.14248815483667635,0.20609471201896667,0,0.0,0.1549765250899575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2917368412017822,19.68272590637207,1.999933123588562,39.182674407958984,1.5385997295379639,104.48883819580078,3.6810061931610107,220.82687377929688,1.538853645324707,105.17613983154297,3.686105966567993,298.93646240234375
21,522774,11.483214114845728,10.009810611605644,49,1,0,0,0.04024377092719078,2.45,0.2610689699649811,0.2042818492164417,0.2737419009208679,0,0.0,0.17539415584535015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4500116109848022,18.745742797851562,2.000000476837158,39.18367004394531,1.7271223068237305,117.26565551757812,3.6811349391937256,220.83544921875,1.7273080348968506,118.19636535644531,3.7023136615753174,327.33074951171875
22,523798,-95.12564535323868,60.1800651550293,240,0,0,0,0.23696266114711761,12.0,0.13393151760101318,0.25075027147928874,0.7061989307403564,0,0.0,0.1556905872343729,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3069384098052979,20.288362503051758,2.000000476837158,39.18370056152344,1.5567066669464111,105.72169494628906,3.6811349391937256,220.83888244628906,1.5569571256637573,106.44207763671875,3.751784324645996,342.87469482421875
23,524823,-198.97660309946792,77.44328600168228,122,0,1,1,0.2725764513015747,6.1000000000000005,-0.009554763324558735,0.32330562296460885,0.9554190039634705,10,0.08196721311475409,0.15592756853667927,0.9672131147540983,0.0,0.0,0.0,0.0,0.0,0.0,1.322684645652771,18.00678253173828,2.000000476837158,39.18367385864258,1.5754621028900146,106.97509765625,3.6811420917510986,220.83888244628906,2.0606369972229004,440.71539306640625,123.84685516357422,28737.876953125
24,525849,-44.3455049769656,45.80853986740112,207,1,0,0,0.05472438409924507,10.350000000000001,0.17399540543556213,0.22129729404541607,0.49424290657043457,0,0.0,0.16597487118797025,0.9855072463768116,0.0,0.0,0.0,0.0,0.0,0.0,1.3830764293670654,18.44692611694336,2.000000476837158,39.18366241455078,1.647395372390747,111.85657501220703,3.6811349391937256,220.83888244628906,1.6479072570800781,112.50498962402344,3.781277894973755,323.5833740234375
25,526876,-91.18677042081738,55.35657702572644,240,0,0,0,0.4623689651489258,12.0,0.15548080205917358,0.23065240427386016,0.6014434099197388,0,0.0,0.16108948128918807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3559268712997437,21.108057022094727,2.000000476837158,39.18368911743164,1.615057110786438,109.68500518798828,3.6811368465423584,220.83888244628906,1.6154310703277588,110.31602478027344,3.7166831493377686,361.20123291015625
26,527904,19.427617618649823,0.0,130,1,0,0,0.05284155532717705,6.5,1.5,0.0,0.0,0,0.0,0.1281179005280137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08822500705719,29.76711654663086,1.996668815612793,39.126556396484375,1.2961950302124023,88.18185424804688,3.6750051975250244,220.4680938720703,1.2966196537017822,88.5810775756836,3.6814889907836914,253.68545532226562
27,528933,-48.89691272713726,48.469428695738316,206,1,0,0,0.053969644010066986,10.3,0.13731136918067932,0.23528848881426367,0.6593724489212036,0,0.0,0.16367711609645377,0.9854368932038835,0.0,0.0,0.0,0.0,0.0,0.0,1.3712490797042847,21.111671447753906,2.000000476837158,39.18370056152344,1.633307695388794,110.9224624633789,3.6811349391937256,220.83888244628906,1.6337296962738037,111.60870361328125,3.8200197219848633,340.27142333984375
28,529963,-229.24349370314758,101.10470757819712,240,0,0,0,0.44771328568458557,12.0,0.08581406623125076,0.2712696149091547,0.8502607941627502,12,0.05,0.1613768588596334,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3513866662979126,18.606653213500977,2.0000009536743164,39.183658599853516,1.6096493005752563,109.29801940917969,3.6811349391937256,220.83888244628906,2.0407519340515137,425.1922607421875,135.76988220214844,32580.576171875
29,530994,-26.62612778034371,39.21620252728462,192,1,0,0,0.04885954037308693,9.600000000000001,0.1571033000946045,0.2042510548296074,0.6215376257896423,0,0.0,0.14493144680939926,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.226950764656067,19.790740966796875,2.000000476837158,39.18367385864258,1.4614323377609253,99.25777435302734,3.6811349391937256,220.83888244628906,1.4616940021514893,99.79861450195312,3.784879207611084,265.2597351074219
