episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,2.00749084712805,13.44249215722084,54,1,0,0,0.04543264955282211,2.7,0.24381056427955627,0.24893503994853408,0.42307615280151367,0,0.0,0.1708065006468031,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4164561033248901,17.841428756713867,2.0000009536743164,39.18366241455078,1.6871540546417236,114.54862213134766,3.6811349391937256,220.83888244628906,1.6876885890960693,115.93392181396484,3.7186715602874756,291.9255676269531
11,514616,-214.95412859299685,151.9397236481309,240,0,0,0,0.43567031621932983,12.0,0.09754691272974014,0.43308218186721203,0.8396625518798828,16,0.06666666666666667,0.15846297775084775,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3262630701065063,21.7266845703125,2.0000009536743164,39.18368148803711,1.5797244310379028,107.29495239257812,3.6811420917510986,220.83888244628906,1.5800451040267944,107.84527587890625,3.7483654022216797,324.3713073730469
12,515632,-73.69119253980854,47.6854622811079,240,0,0,0,0.2538508176803589,12.0,0.17394469678401947,0.19868942617128293,0.4555622637271881,0,0.0,0.12474937684989224,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1022340059280396,22.13112449645996,2.000000476837158,39.18367385864258,1.3128812313079834,89.2120132446289,3.6811349391937256,220.83888244628906,1.3164247274398804,98.69666290283203,11.08007526397705,3102.239990234375
13,516649,-259.03174029804103,157.06235577911139,240,0,0,0,0.12653011083602905,12.0,0.0719083696603775,0.32942648241296413,0.8246952295303345,26,0.10833333333333334,0.15497896670519065,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3104053735733032,17.283859252929688,2.000000476837158,39.18368148803711,1.5608360767364502,105.97786712646484,3.6811349391937256,220.83888244628906,2.191669464111328,519.1438598632812,174.68197631835938,42234.9140625
14,517667,21.93281425868767,0.0,57,1,0,0,0.05417332053184509,2.85,1.5,0.0,0.0,0,0.0,0.1314480863838342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1524715423583984,26.069351196289062,1.999933123588562,39.126556396484375,1.372719645500183,93.31266021728516,3.6810061931610107,220.82687377929688,1.3734405040740967,94.14604949951172,3.68900990486145,324.2648620605469
15,518686,18.93716021577524,2.648942232131958,8,1,0,0,0.05181169509887695,0.4,0.21243923902511597,0.33111777901649475,0.37508735060691833,0,0.0,0.18031967151910067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5045921802520752,21.088512420654297,1.9995230436325073,39.17552185058594,1.7921336889266968,121.69189453125,3.680262327194214,220.78224182128906,1.7921966314315796,121.69170379638672,3.6799476146698,229.125
16,519706,17.26387584303812,0.0,132,1,0,0,0.054024454206228256,6.6000000000000005,1.5,0.0,0.0,0,0.0,0.1283772669055245,0.946969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.1075494289398193,24.9905948638916,1.999999761581421,39.16734313964844,1.319212555885315,89.6746597290039,3.681133270263672,220.83631896972656,1.3201597929000854,90.80857849121094,3.7203166484832764,306.3399963378906
17,520727,-8.51812743787443,0.0,240,0,0,0,0.12582427263259888,12.0,1.5,0.0,0.0,0,0.0,0.10756339568955203,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.9834800362586975,26.7967586517334,1.999933123588562,39.126556396484375,1.1714322566986084,79.6925048828125,3.6810061931610107,220.82687377929688,1.1709176301956177,80.58055114746094,3.704108953475952,267.8526306152344
18,521749,7.617789051936352,13.26376636698842,92,1,0,0,0.0529736764729023,4.6000000000000005,0.28142496943473816,0.14417137355422197,0.26653438806533813,0,0.0,0.14670981288604115,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.239656925201416,20.37846565246582,2.000000476837158,39.18368911743164,1.476567029953003,100.28913879394531,3.6811349391937256,220.83631896972656,1.4768776893615723,101.11760711669922,3.785133123397827,282.3065185546875
19,522772,17.61662594365206,5.358042538166046,26,1,0,0,0.0485311895608902,1.3,0.25120022892951965,0.20607855916023254,0.2852451205253601,0,0.0,0.1441755352111963,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.2373100519180298,15.623990058898926,1.999933123588562,39.17552185058594,1.473771572113037,100.06137084960938,3.6810061931610107,220.82687377929688,1.4741132259368896,100.84003448486328,3.7018630504608154,263.446533203125
20,523796,21.78804518045826,2.272019937634468,18,1,0,0,0.0435924232006073,0.9,0.3615851402282715,0.12622332986858156,0.18865717947483063,0,0.0,0.17290611689289412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4457621574401855,16.255502700805664,1.9999974966049194,39.126556396484375,1.7220607995986938,116.90570068359375,3.6811277866363525,220.83544921875,1.7224904298782349,117.54016876220703,3.698594331741333,284.8831787109375
21,524821,-63.12975381587593,31.371178161352873,240,0,0,0,0.28710833191871643,12.0,0.21613842248916626,0.1307132423389703,0.37527069449424744,0,0.0,0.1323930981103331,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1185595989227295,21.52545928955078,2.000000476837158,39.183658599853516,1.3323267698287964,90.52322387695312,3.6811349391937256,220.83888244628906,1.3325681686401367,91.17967987060547,3.7621233463287354,306.0979309082031
22,525847,-60.030160962075875,43.52488012984395,240,0,0,0,0.12583133578300476,12.0,0.1588023602962494,0.18135366720768312,0.5873285531997681,0,0.0,0.14788434862469632,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2528690099716187,21.864519119262695,2.000000476837158,39.183712005615234,1.4923039674758911,101.36988830566406,3.6811349391937256,220.83888244628906,1.4926166534423828,102.04098510742188,3.771049737930298,293.71258544921875
23,526874,-2.819599461915386,0.0,240,0,0,0,0.13676008582115173,12.0,1.5,0.0,0.0,0,0.0,0.13387089859073362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.124732255935669,30.48523712158203,1.999933123588562,39.0126953125,1.3396791219711304,91.13593292236328,3.6810061931610107,220.82687377929688,1.340315818786621,92.14436340332031,3.712455987930298,256.36077880859375
24,527902,-37.52962332257937,47.99821192026138,180,1,0,0,0.05201209709048271,9.0,0.16721276938915253,0.26665673289034103,0.5194717645645142,0,0.0,0.13895504857516952,0.9777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,1.1931291818618774,22.200334548950195,1.9999992847442627,39.18363952636719,1.4211472272872925,96.55006408691406,3.6811349391937256,220.83544921875,1.4214814901351929,97.21549987792969,3.7038707733154297,271.7381896972656
25,528931,-94.59893531072709,49.16031485423446,240,0,0,0,0.4120584726333618,12.0,0.18205538392066956,0.2048346452259769,0.43959495425224304,0,0.0,0.16689304128910104,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3884894847869873,21.38505744934082,2.000000476837158,39.18368911743164,1.653842806816101,112.31712341308594,3.6811349391937256,220.83888244628906,1.6540194749832153,112.68225860595703,3.7877652645111084,268.52447509765625
26,529961,-39.67490077862386,27.012766348198056,240,0,0,0,0.21063683927059174,12.0,0.22604352235794067,0.1125531931174919,0.38188937306404114,0,0.0,0.12914240538763502,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1051945686340332,22.618061065673828,2.000000476837158,39.183616638183594,1.316407561302185,89.4564208984375,3.6811349391937256,220.83717346191406,1.3166769742965698,90.27252960205078,3.6880667209625244,270.85931396484375
27,530992,16.763264079843335,0.0,131,1,0,0,0.05366278067231178,6.550000000000001,1.5,0.0,0.0,0,0.0,0.11156630875784478,0.9541984732824428,0.0,0.0,0.0,0.0,0.0,0.0,0.9684167504310608,26.098812103271484,1.999933123588562,39.096954345703125,1.1534901857376099,78.46760559082031,3.6810061931610107,220.82687377929688,1.1538922786712646,79.22349548339844,3.6811492443084717,288.78759765625
28,532024,19.397384291919554,0.9795618131756783,7,1,0,0,0.053936395794153214,0.35000000000000003,0.3559228181838989,0.13993740188223974,0.17680315673351288,0,0.0,0.1763597567166601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4775099754333496,20.359708786010742,1.9979745149612427,39.17552185058594,1.759876012802124,119.4988021850586,3.677408456802368,220.61058044433594,1.760778546333313,120.12523651123047,3.6798009872436523,278.2330322265625
29,533057,-170.07520776267276,87.06362528726459,240,0,0,0,0.1295233815908432,12.0,0.10620252788066864,0.35026510536360245,0.909736156463623,1,0.004166666666666667,0.15777605856613566,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3361334800720215,21.167692184448242,2.0000016689300537,39.18367385864258,1.59148108959198,108.0870590209961,3.6811349391937256,220.83888244628906,1.6493093967437744,175.387939453125,59.1284294128418,13939.287109375
