step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4786409141944958,0.29656073451042175,0.4671359658241272,0.19116036593914032,0.29656073451042175,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3331549167633057,0.6583726406097412,4.117798805236816,1.3331549167633057,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.031739224841670105,1.4694350841938968,0.00421762982|0.151457478|0.310161639|0.349123483|0.348943061|0.326457968,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.47134832843488605,0.2993135452270508,0.45380809903144836,0.1901424676179886,0.2993135452270508,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3128067255020142,0.7266635894775391,4.418279647827148,1.3128067255020142,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.031301815113408876,1.4627356809170033,0.00393695435|0.145412788|0.301381658|0.336140837|0.338399308|0.316190208,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.46523634352086113,0.3021390736103058,0.4412342607975006,0.1890675276517868,0.3021390736103058,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2897778749465942,0.7142290472984314,3.107624053955078,1.2897778749465942,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.030744502958603953,1.4560752394408745,0.00366026409|0.139074724|0.291374121|0.323351885|0.329066132|0.306892361,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.46085777620450025,0.3050285577774048,0.4294014871120453,0.18794749677181244,0.3050285577774048,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2660657167434692,0.6918851137161255,2.2178468704223633,1.2660657167434692,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03007266038113285,1.4495036690074827,0.00341454598|0.133067994|0.281298507|0.310992827|0.320816422|0.298714075,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.4592012971956422,0.30871957540512085,0.4183160066604614,0.1867913454771042,0.30871957540512085,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2425833940505981,0.6618690490722656,1.7274428606033325,1.2425833940505981,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02930879334808223,1.4430234878111736,0.0031963042|0.127334183|0.271158866|0.298488008|0.312716533|0.290927187,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.4605156097815828,0.3139260709285736,0.40796536207199097,0.18560393154621124,0.3139260709285736,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.221891164779663,0.5446847081184387,3.2838330268859863,1.221891164779663,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.028471087422065333,1.4366098609984252,0.00300392032|0.121825314|0.260905342|0.285504446|0.304168812|0.283071685,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.46373678206007984,0.3193453848361969,0.3983544409275055,0.18438704311847687,0.3193453848361969,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2051539421081543,0.3931489884853363,5.079352378845215,1.2051539421081543,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.027560717179724914,1.430157442685172,0.00287170877|0.117225338|0.251582097|0.272731841|0.295478271|0.275569649,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.4692134256443796,0.32508569955825806,0.38950371742248535,0.18314023315906525,0.32508569955825806,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1899946928024292,0.3802289068698883,2.620851993560791,1.1899946928024292,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.026582258796171876,1.4234862120120326,0.00281473606|0.114020601|0.244162827|0.260920994|0.286664379|0.268523057,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.47673879479861575,0.3313663899898529,0.38141492009162903,0.18185971677303314,0.3313663899898529,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1773464679718018,0.40092676877975464,2.954493522644043,1.1773464679718018,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.025559475452756886,1.4165266918600017,0.00279608298|0.111433701|0.237428287|0.249441313|0.277332746|0.261235278,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.48642337283837267,0.33822861313819885,0.37409698963165283,0.18054167926311493,0.33822861313819885,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.166770100593567,0.45158249139785767,2.4069721698760986,1.166770100593567,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.024492844738319697,1.4092051759421933,0.0028278296|0.109688785|0.231679845|0.238711256|0.267877071|0.254054446,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.4983999312556461,0.34573879837989807,0.3675651252269745,0.17918206751346588,0.34573879837989807,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1577632427215576,0.5142917037010193,2.028041362762451,1.1577632427215576,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.023386006348308064,1.4014669617411553,0.00289761273|0.108659377|0.226872829|0.228938481|0.258479144|0.247018526,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.5121788416007076,0.35490089654922485,0.36175966262817383,0.17776261270046234,0.35490089654922485,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.14890456199646,0.6013719439506531,2.602107524871826,1.14890456199646,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.022240653389486165,1.3932698043516833,0.00299685806|0.108233426|0.222901584|0.22021464|0.249235213|0.240119159,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.5280484559463048,0.36581432819366455,0.35663771629333496,0.17626602947711945,0.36581432819366455,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1407684087753296,0.6945531368255615,2.4088449478149414,1.1407684087753296,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.021058280108368854,1.3899789749129876,0.00317217512|0.108613124|0.219089945|0.211882587|0.240288073|0.233734019,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.5464296662508008,0.3779774308204651,0.35220959782600403,0.17468427121639252,0.3779774308204651,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.13227117061615,0.7427397966384888,1.248065710067749,1.13227117061615,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.019829109681154145,1.3865584176704029,0.00341049042|0.109794214|0.215745928|0.204366272|0.232059885|0.228121289,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.5682309834750112,0.392234742641449,0.34848883748054504,0.17299775779247284,0.392234742641449,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1217325925827026,0.8999297022819519,3.340059518814087,1.1217325925827026,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.01854460248114298,1.3822137999152788,0.00366137061|0.111259811|0.212731279|0.197720231|0.224342961|0.222784685,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.5935102443048527,0.4098868668079376,0.3454256057739258,0.17116878926753998,0.4098868668079376,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1098175048828125,1.1128790378570557,4.600277423858643,1.1098175048828125,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.01720319955909627,1.376852309885994,0.0039624582|0.113216958|0.209591815|0.191286942|0.21615631|0.216962158,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.6221197938843779,0.4289490282535553,0.34307095408439636,0.16918890178203583,0.4289490282535553,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0922318696975708,1.2614949941635132,4.398592472076416,1.0922318696975708,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.01579812001935249,1.3703827905555428,0.00437251458|0.116229072|0.206296522|0.184963925|0.208133543|0.211413465,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.6551709662033511,0.44782915711402893,0.34161314368247986,0.16707287728786469,0.44782915711402893,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0826396942138672,1.3539440631866455,6.381433010101318,1.0826396942138672,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0142963719527745,1.3628053856807947,0.00475994823|0.118806705|0.202143877|0.178723303|0.20003813|0.205256557,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.6913066585593199,0.4645300805568695,0.34126216173171997,0.16486741602420807,0.4645300805568695,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0776413679122925,1.3210868835449219,5.860021591186523,1.0776413679122925,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.01265903324541301,1.354000009877083,0.00508831506|0.121896105|0.200583823|0.176612662|0.194533483|0.200269615,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.7286412123455722,0.4791734516620636,0.34210994839668274,0.1626172512769699,0.4791734516620636,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.077115774154663,1.1365171670913696,6.859505653381348,1.077115774154663,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.01087059164611831,1.3438423958266972,0.00525978115|0.124731298|0.202006766|0.179118027|0.193391507|0.198204267,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.7662618179822369,0.49456891417503357,0.3440459668636322,0.1603197604417801,0.49456891417503357,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0738111734390259,1.045546531677246,5.789242267608643,1.0738111734390259,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.008961192846794364,1.33237978105171,0.00529207265|0.127230875|0.205837177|0.18485891|0.196127232|0.200192131,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.804682521937524,0.5092505812644958,0.3470695912837982,0.157997265458107,0.5092505812644958,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0710361003875732,0.9596808552742004,3.4756999015808105,1.0710361003875732,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.007001887106763416,1.3198815656489935,0.00533636621|0.130363011|0.210973875|0.190303788|0.200728082|0.20522053,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.8432266395082633,0.5243242383003235,0.3510865867137909,0.15565283596515656,0.5243242383003235,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0680910348892212,0.8538191914558411,3.301276206970215,1.0680910348892212,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.004969772217043811,1.3065035683117068,0.00530690573|0.132898293|0.216423641|0.195854769|0.205447316|0.211307784,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.8815914200900966,0.5388413071632385,0.3560408651828766,0.15330643951892853,0.5388413071632385,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0682069063186646,0.655019998550415,7.21428108215332,1.0682069063186646,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.002899317803243373,1.2923895364317204,0.00525990588|0.134875256|0.220905997|0.200297756|0.209354191|0.217160389,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.9209128913230279,0.554445207118988,0.3618481159210205,0.15094859898090363,0.554445207118988,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.065122127532959,0.8309808969497681,4.868154525756836,1.065122127532959,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0007756199132820663,1.2776694064262535,0.00513475441|0.134863986|0.222175991|0.204039591|0.211512629|0.22051942,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.9607729176168235,0.5702945590019226,0.36845189332962036,0.14858560264110565,0.5702945590019226,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0588436126708984,0.9837167263031006,5.014804363250732,1.0588436126708984,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.0013567339330113337,1.2623361088798992,0.00503955904|0.134576316|0.221998395|0.206476632|0.213745341|0.224501636,,,,,,,,,,nan,nan,nan,nan
36,1.85,-1.0020201328274243,0.5905041098594666,0.375629186630249,0.1461481899023056,0.5905041098594666,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.048711895942688,1.140928864479065,7.6167802810668945,1.048711895942688,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.0035198452101389277,1.2462941185332859,0.00493483814|0.133740751|0.220755773|0.208073406|0.216692627|0.229850134,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-1.0454698121737414,0.6118360161781311,0.3833804428577423,0.14362852275371552,0.6118360161781311,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0418751239776611,1.2249733209609985,3.1429500579833984,1.0418751239776611,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.005631728761230803,1.2297570070460029,0.00501193983|0.134721792|0.219413868|0.206836862|0.218727749|0.234164476,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-1.0914790154968776,0.6355004906654358,0.39166170358657837,0.1409919708967209,0.6355004906654358,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.043631672859192,1.0865155458450317,5.115454196929932,1.043631672859192,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.007817102090574013,1.212708118009137,0.00511838033|0.136784872|0.220256657|0.206137807|0.22191269|0.239464384,,,,,,,,,,nan,nan,nan,nan
39,2.0,-1.1395780680366654,0.6603295803070068,0.400461882352829,0.13822878897190094,0.6603295803070068,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0499814748764038,1.0287443399429321,2.165405750274658,1.0499814748764038,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.010056611361706214,1.1966355284334849,0.00531685346|0.140940302|0.224163981|0.206535033|0.225924507|0.245064998,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-1.1900050363840913,0.6865800619125366,0.4097673296928406,0.1353214830160141,0.6865800619125366,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0630531311035156,1.041121482849121,3.626563549041748,1.0630531311035156,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.012406756390622053,1.1843996772287635,0.00552976605|0.145779628|0.229515777|0.20737125|0.230148984|0.250658709,,,,,,,,,,nan,nan,nan,nan
41,2.1,-1.2424064881231072,0.7150450348854065,0.4195047616958618,0.13222484290599823,0.7150450348854065,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0804351568222046,1.0917279720306396,3.1018290519714355,1.0804351568222046,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.014888991867424373,1.1721685638222406,0.00577371685|0.151644017|0.236761933|0.208456682|0.234084874|0.25558406,,,,,,,,,,nan,nan,nan,nan
42,2.15,-1.2952828105553198,0.7454946637153625,0.4295406639575958,0.12889359891414642,0.7454946637153625,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0973745584487915,1.1469182968139648,3.326151132583618,1.0973745584487915,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.017777541528906038,1.1600237355088892,0.00609662082|0.159028547|0.245829382|0.20877153|0.236893473|0.258960021,,,,,,,,,,nan,nan,nan,nan
43,2.2,-1.349874679855039,0.7766805291175842,0.43987348675727844,0.12533508241176605,0.7766805291175842,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.118545413017273,1.5032352209091187,8.538257598876953,1.118545413017273,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.021106407273825734,1.148086000659625,0.00646584783|0.166750128|0.254419553|0.206600974|0.237428706|0.259967213,,,,,,,,,,nan,nan,nan,nan
44,2.25,-1.4067469053644985,0.8094441890716553,0.45049113035202026,0.1215185895562172,0.8094441890716553,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1482796669006348,1.7338238954544067,6.442907333374023,1.1482796669006348,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.02466490884472239,1.136640008155808,0.00681079192|0.175320941|0.266017222|0.203461769|0.236118479|0.258689131,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-4.445872396614536,3.8223416805267334,0.46145763993263245,0.11757475882768631,0.8223416805267334,0.35,1,1,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1798193454742432,1.5723763704299927,7.398373603820801,1.1798193454742432,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,-0.02848141648593261,1.125780341439143,0.00720854789|0.185925067|0.281473156|0.201103985|0.23411356|0.255738848,,,,,,,,,,nan,nan,nan,nan
