step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.27935677995720487,0.09004676342010498,0.29718998074531555,0.3954668343067169,0.09004676342010498,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5298654437065125,1.7060811519622803,5.13159704208374,0.5298654437065125,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24981400637629014,1.5217368358115793,0.00143668696|0.0834765875|0.0957112398|0.124205548|0.131452767|0.148902578,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.25167838215466937,0.08919204771518707,0.296429842710495,0.3915606439113617,0.08919204771518707,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5192469954490662,2.067645311355591,11.021349906921387,0.5192469954490662,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24546685209365138,1.529908750343302,0.000857528105|0.0629573882|0.0956334283|0.105087024|0.114535123|0.138207489,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.21241768909591002,0.08762195706367493,0.2937381863594055,0.3881872594356537,0.08762195706367493,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.536963939666748,2.6101765632629395,11.116122245788574,0.536963939666748,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2386261924852503,1.5380946752012365,0.000129161952|0.0398308632|0.100190072|0.0923030251|0.106960382|0.131763982,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.1616791831205231,0.08545497804880142,0.28864938020706177,0.38540616631507874,0.08545497804880142,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6058299541473389,3.4435248374938965,18.065946578979492,0.6058299541473389,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2314204208463283,1.5464621085706325,0.000757163642|0.0235873872|0.109093084|0.0933943263|0.118344083|0.135702357,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.11584564140305993,0.08327160775661469,0.2815544903278351,0.3831683099269867,0.08327160775661469,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7287687063217163,4.166760444641113,20.752126693725586,0.7287687063217163,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22398412410727153,1.5552110044656267,0.00188065241|0.0456724502|0.129498409|0.124482998|0.156400504|0.159827015,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.08621304500247362,0.0805899053812027,0.2734912037849426,0.3815058767795563,0.0805899053812027,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.863027036190033,3.416753053665161,24.123924255371094,0.863027036190033,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21670080188895302,1.564103762259237,0.00318694518|0.085064318|0.167540355|0.181942967|0.209482647|0.200617895,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.08390029837788575,0.07796221226453781,0.265926718711853,0.38036563992500305,0.07796221226453781,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9663033485412598,2.578328847885132,21.103145599365234,0.9663033485412598,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2107527472409827,1.572730581963663,0.00437020083|0.120986999|0.207958911|0.239170247|0.258279204|0.243996195,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.0854808304064693,0.0739968940615654,0.2590891122817993,0.37993159890174866,0.0739968940615654,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0297499895095825,1.750759482383728,21.67230224609375,1.0297499895095825,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2074174640292068,1.5807854959478,0.00505453218|0.140570796|0.238268687|0.280804603|0.288615437|0.274472212,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.08821593082031541,0.07205219566822052,0.25287580490112305,0.3803426921367645,0.07205219566822052,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.052189588546753,1.053197979927063,23.18258285522461,1.052189588546753,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2056585778296397,1.5883573142194947,0.00550661947|0.154190828|0.255517595|0.310050665|0.314162235|0.297996974,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.10099036976893337,0.0715424045920372,0.2476905882358551,0.3814185559749603,0.0715424045920372,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0497679710388184,0.8978315591812134,19.637197494506836,1.0497679710388184,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20536712104689203,1.5956506199612928,0.00578728784|0.16403275|0.259466791|0.325623369|0.330214801|0.313735908,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.12275960748017625,0.0708414763212204,0.24395476281642914,0.382913738489151,0.0708414763212204,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0352665185928345,1.1624805927276611,12.4762601852417,1.0352665185928345,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20698082496226067,1.6030021148601539,0.00571568818|0.162724258|0.254767053|0.325284622|0.331741197|0.317040119,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.14539220256725516,0.07000308483839035,0.24164919555187225,0.38472697138786316,0.07000308483839035,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0250028371810913,1.0032999515533447,5.706945419311523,1.0250028371810913,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2099165292707983,1.610550564009456,0.00535107152|0.151924896|0.245515617|0.313137645|0.321221963|0.309498544,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.16671017976930785,0.06904643028974533,0.24063710868358612,0.38683000206947327,0.06904643028974533,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0194178819656372,0.8299214243888855,4.329971790313721,1.0194178819656372,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21321439909306672,1.6182892833562186,0.00493671101|0.139757026|0.236303619|0.298674339|0.307755768|0.299150805,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.18677043621358438,0.0679837018251419,0.24079082906246185,0.3892102539539337,0.0679837018251419,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0151710510253906,0.7702003121376038,2.5678892135620117,1.0151710510253906,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21656786648352866,1.6261535747554081,0.00456406782|0.129223666|0.228359658|0.285423666|0.29521837|0.289496222,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.2070620328775638,0.06683120131492615,0.24206823110580444,0.39184609055519104,0.06683120131492615,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.013504147529602,0.6598314642906189,2.4355807304382324,1.013504147529602,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21995850636315506,1.634080568772552,0.00424409829|0.120618299|0.221517717|0.273845901|0.284394344|0.28128663,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.22707418457661455,0.06559574604034424,0.24440065026283264,0.39473745226860046,0.06559574604034424,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.013837218284607,0.5615871548652649,2.1229588985443115,1.013837218284607,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22344713917572023,1.642014729133807,0.00395320698|0.113091734|0.216319317|0.264051912|0.27493168|0.274182032,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.24735973585732285,0.06428530067205429,0.2477501779794693,0.3978824317455292,0.06428530067205429,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0162595510482788,0.4757615923881531,2.2775683403015137,1.0162595510482788,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22701819262758238,1.649921612935544,0.00370145116|0.106970092|0.212709318|0.25632342|0.267268822|0.268611135,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.2661599037671851,0.06290654093027115,0.25198590755462646,0.40128281712532043,0.06290654093027115,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0178920030593872,0.40540438890457153,1.625084400177002,1.0178920030593872,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23071743796067135,1.6577677989912425,0.00347388597|0.101814855|0.210578838|0.250356276|0.260981798|0.264175732,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.2832391541087913,0.061482347548007965,0.25696805119514465,0.4048994481563568,0.061482347548007965,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0172654390335083,0.36141887307167053,2.5138909816741943,1.0172654390335083,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2345481775889362,1.665516228019038,0.0032794399|0.09784821|0.208651246|0.245166788|0.255428561|0.260222113,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.3010456563560087,0.060038790106773376,0.26268914341926575,0.4086799919605255,0.060038790106773376,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0150104761123657,0.4004257321357727,1.4504717588424683,1.0150104761123657,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2385647885613067,1.6731116625250126,0.00308771101|0.0940971828|0.206049536|0.239193736|0.248924401|0.255131251,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.3195274813973402,0.05859680101275444,0.26913586258888245,0.412579208612442,0.05859680101275444,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0118235349655151,0.4637916386127472,1.5696382522583008,1.0118235349655151,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24275575578501363,1.6805050345816526,0.00287521498|0.0899833229|0.203726069|0.233360408|0.242169504|0.249664101,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.33768406321081335,0.057171955704689026,0.27623996138572693,0.41656067967414856,0.057171955704689026,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0094226598739624,0.4614827036857605,1.2695770263671875,1.0094226598739624,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24706301923302265,1.687682702801807,0.00264404273|0.085695158|0.201926247|0.228086265|0.235709208|0.244385113,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.354196327348659,0.05577261000871658,0.28386473655700684,0.42060384154319763,0.05577261000871658,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0055798292160034,0.4403059780597687,1.0764604806900024,1.0055798292160034,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25143691382978717,1.6946548828942312,0.00239807359|0.0814921415|0.200809279|0.223286095|0.229510891|0.239321189,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.370297108439275,0.05440354719758034,0.2919432818889618,0.4246958792209625,0.05440354719758034,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0024932622909546,0.42409417033195496,0.9623101353645325,1.0024932622909546,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25581701970495985,1.7013996775258646,0.00216829599|0.0779753349|0.19937484|0.218698512|0.223546791|0.234318999,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.3859002529386698,0.05305960401892662,0.30040642619132996,0.428853303194046,0.05305960401892662,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0004302263259888,0.4001210033893585,0.8550489544868469,1.0004302263259888,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2602037677852481,1.7079323017722257,0.00194101448|0.0750070957|0.198612297|0.214931067|0.218333643|0.229930626,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.34185010421091677,0.051996782422065735,0.3060978055000305,0.43224623799324036,0.051996782422065735,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9984211921691895,0.40940406918525696,0.7482109069824219,0.9984211921691895,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2645736025953126,1.7142602895698698,0.00174198625|0.0730002602|0.198319511|0.212410461|0.214429356|0.226673731,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.2584547528808082,0.05159664526581764,0.30706536769866943,0.4335488975048065,0.05159664526581764,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.082456350326538,2.9388909339904785,59.616851806640625,1.082456350326538,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27008942719206674,1.7205854137654173,0.00154638448|0.0539491201|0.120128386|0.104584369|0.138138775|0.156484302,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.2579777254928538,0.05133999139070511,0.307986319065094,0.43439194560050964,0.05133999139070511,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1327744722366333,1.8693957328796387,30.289321899414062,1.1327744722366333,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2728549255764172,1.726854379986885,0.000652053262|0.0394836918|0.122127787|0.0744340293|0.109171076|0.136554017,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.2566627542522446,0.05122852697968483,0.30878540873527527,0.4347599446773529,0.05122852697968483,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1389681100845337,1.8808399438858032,32.764705657958984,1.1389681100845337,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27441453594367793,1.7325356961035159,0.000228997498|0.0391201835|0.121426467|0.0639021356|0.095727127|0.126835004,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.2564928905280911,0.05151382088661194,0.30951637029647827,0.4346939027309418,0.05151382088661194,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1336325407028198,1.486588716506958,17.78575897216797,1.1336325407028198,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27538373015195183,1.737324752541124,4.61264261e-06|0.0375565971|0.11111932|0.0550121804|0.0793138769|0.111173044,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.25900725516504003,0.05258772149682045,0.3102826774120331,0.4344530403614044,0.05258772149682045,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1304186582565308,0.8679043054580688,18.16862678527832,1.1304186582565308,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.275857749106893,1.7415318918225413,0.00020556895|0.0370868713|0.101711017|0.0488154857|0.0680707214|0.0995356338,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.2617923883409833,0.05312051624059677,0.3111175298690796,0.43413564562797546,0.05312051624059677,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.117811679840088,0.7502871751785278,12.25726318359375,1.117811679840088,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2758572439810534,1.7456202893564368,0.000321978054|0.0381028208|0.09885858|0.046802633|0.0647089534|0.0953912606,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.26600639703683554,0.055704403668642044,0.311981201171875,0.43340417742729187,0.055704403668642044,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0943952798843384,0.9558773040771484,10.32623291015625,1.0943952798843384,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2756707343418142,1.749719247717485,0.00040464797|0.03937596|0.0980816449|0.0461917234|0.0645541085|0.0927709789,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.26950878837765346,0.05787932127714157,0.3128594160079956,0.4323486387729645,0.05787932127714157,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0668894052505493,0.7718269228935242,7.1207475662231445,1.0668894052505493,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2755362172892746,1.753678067147797,0.000703672812|0.0453375455|0.0959583027|0.0518592491|0.0693328047|0.0958591965,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.2735458919248515,0.06052577868103981,0.31375229358673096,0.4309077560901642,0.06052577868103981,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0394715070724487,0.8204472661018372,2.5586819648742676,1.0394715070724487,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27494871058187487,1.7574012935589127,0.000915484877|0.0498214671|0.0931828399|0.0581072152|0.0740161914|0.097568844,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.2729868137951337,0.06412898749113083,0.3143709897994995,0.42894479632377625,0.06412898749113083,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0127893686294556,0.7940782308578491,3.5796725749969482,1.0127893686294556,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27407576555296453,1.7608656179557023,0.00116381385|0.0558075008|0.0906480506|0.067687769|0.0823973032|0.102527618,,,,,,,,,,nan,nan,nan,nan
