step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.9149517218953327,0.6442191004753113,0.5387784242630005,0.19118238985538483,0.6442191004753113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1003258228302002,2.620124578475952,51.77198028564453,1.1003258228302002,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03826485358833023,1.555035766000695,0.00746544017|0.249972285|0.255022619|0.421395942|0.511640682|0.473226808,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.9777563593139905,0.6169536113739014,0.5277448892593384,0.1784251183271408,0.6169536113739014,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0008792877197266,4.875491619110107,77.53669738769531,1.0008792877197266,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.018874824427125486,1.5637719478265881,0.00638876167|0.216162042|0.212420989|0.388925582|0.460015746|0.428360483,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.9743911251550301,0.48654118180274963,0.5240189433097839,0.1743774563074112,0.48654118180274963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8921616673469543,7.566547393798828,108.75988006591797,0.8921616673469543,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.013714690026169124,1.5718941553922874,0.00297556903|0.0958943128|0.1112354|0.282930818|0.326476671|0.309030334,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.8586977553737509,0.3383907377719879,0.5223196148872375,0.17350326478481293,0.3383907377719879,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8528152704238892,7.252150535583496,104.87205505371094,0.8528152704238892,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.019586726647369296,1.5821019809821772,0.000923302775|0.0462872701|0.026245842|0.240903691|0.277846504|0.270087511,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.9702711079085248,0.6280924081802368,0.5113427639007568,0.1644221991300583,0.6280924081802368,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4971400499343872,12.96887493133545,286.42376708984375,0.4971400499343872,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02153710155362118,1.5948375722201436,0.00202831365|0.0823739441|0.0421275876|0.277632824|0.332414155|0.319171197,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.7892894041545924,0.35698193311691284,0.5062506198883057,0.16555960476398468,0.35698193311691284,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6843388676643372,10.6708402633667,410.5128173828125,0.6843388676643372,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0006602763243005738,1.600151799252863,0.00252493729|0.113882734|0.0601497934|0.319352321|0.372505412|0.328542985,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.7547704197015358,0.35836777091026306,0.499555766582489,0.1650743931531906,0.35836777091026306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5014959573745728,13.340944290161133,450.91229248046875,0.5014959573745728,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.015559621817877706,1.604828361190852,0.00276878418|0.0629655743|0.192363413|0.438843329|0.486394538|0.447441815,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.874574990238348,0.3402995765209198,0.5009186863899231,0.17155982553958893,0.3402995765209198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6824052929878235,8.890329360961914,200.17449951171875,0.6824052929878235,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.014316668268280569,1.6042104788915683,0.00057575538|0.0500821205|0.202951901|0.362898548|0.408028692|0.350594663,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.9423819403563948,0.3147831857204437,0.5070879459381104,0.18136025965213776,0.3147831857204437,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8493908643722534,4.770443439483643,116.4625015258789,0.8493908643722534,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.021559842029733906,1.6002732630082699,0.00374701591|0.0739075401|0.295703289|0.306283552|0.336666652|0.291214896,,,,,,,,,,nan,nan,nan,nan
19,1.0,-1.0001547728873654,0.2875382900238037,0.5169196724891663,0.19279135763645172,0.2875382900238037,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8347357511520386,3.5121352672576904,103.96734619140625,0.8347357511520386,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.031360251508535136,1.5964898062834667,0.00535921416|0.129536136|0.327573881|0.301982235|0.336816627|0.285929749,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.9975132724966943,0.2643544375896454,0.5267870426177979,0.20345719158649445,0.2643544375896454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7431898713111877,2.317317485809326,77.08673095703125,0.7431898713111877,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.042791362465708055,1.5929934440195526,0.00643219452|0.175819561|0.325052008|0.303208751|0.335481368|0.298557997,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.9867693189965258,0.2465558797121048,0.5359451770782471,0.2123413234949112,0.2465558797121048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6788409352302551,2.987562894821167,39.59909439086914,0.6788409352302551,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05345720756594777,1.590110958976146,0.00622311909|0.176388011|0.294083545|0.281598379|0.313062846|0.278774305,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.9447196382421146,0.23412197828292847,0.5426610708236694,0.21896256506443024,0.23412197828292847,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6131139397621155,2.737694263458252,49.20188903808594,0.6131139397621155,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.062341308688920266,1.5878325264987903,0.00548598169|0.159165828|0.247439799|0.240764772|0.269915072|0.237153811,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.9241902845311918,0.22386454045772552,0.5481742024421692,0.22471396625041962,0.22386454045772552,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5869666934013367,0.9973087906837463,44.217220306396484,0.5869666934013367,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06896257456375501,1.585146329967241,0.00435974031|0.119708959|0.216214688|0.198489714|0.224985836|0.190641415,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.8991856705418024,0.2153550386428833,0.552261233329773,0.22970379889011383,0.2153550386428833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5330366492271423,1.6707371473312378,26.894309997558594,0.5330366492271423,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07471395534193662,1.5823132205887012,0.00391786303|0.102091541|0.210385269|0.186474356|0.211833621|0.176919822,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.8918718381319195,0.2079644501209259,0.5559158325195312,0.23421253263950348,0.2079644501209259,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5141779184341431,0.6306893229484558,28.140777587890625,0.5141779184341431,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07970381404928514,1.5793094114549613,0.00350497541|0.0842866176|0.209554493|0.185799919|0.210323777|0.175180106,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.8822093925612171,0.20200130343437195,0.5589823722839355,0.23797811567783356,0.20200130343437195,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49913084506988525,0.9369542002677917,15.327467918395996,0.49913084506988525,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08421253908730245,1.5764330687479884,0.00328338706|0.0769927413|0.20169593|0.178773527|0.202928771|0.167436609,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.8708849655167709,0.197930708527565,0.5613515973091125,0.24061818420886993,0.197930708527565,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4756596088409424,0.8773535490036011,15.03266429901123,0.4756596088409424,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08797813544695385,1.5736709121925514,0.00293516978|0.0665520969|0.186761|0.163614575|0.18699682|0.150509775,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.8587028046485355,0.1953098028898239,0.5629844069480896,0.2423492819070816,0.1953098028898239,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44155874848365784,0.9977139830589294,12.269798278808594,0.44155874848365784,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09022087179011104,1.5710880397983351,0.00240200026|0.0515731003|0.161442079|0.137137221|0.158300799|0.122537563,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.8494618424238536,0.19420605897903442,0.5640343427658081,0.2430858463048935,0.19420605897903442,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40963485836982727,0.9351956248283386,11.48855972290039,0.40963485836982727,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09080009137258063,1.568704330461965,0.00195542872|0.0388931377|0.140999819|0.11870739|0.138053862|0.103774702,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.8439030865352515,0.19556576013565063,0.564624547958374,0.24289219081401825,0.19556576013565063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3729870915412903,1.0576984882354736,8.162445068359375,0.3729870915412903,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09022715855602167,1.5666498603077015,0.001479095|0.026751635|0.115183864|0.0939929342|0.111041314|0.0785916154,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.8448580310959778,0.20366336405277252,0.5647947788238525,0.24162010848522186,0.20366336405277252,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33481085300445557,1.2009458541870117,8.45189380645752,0.33481085300445557,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08880354837404311,1.5648702932009557,0.00104194469|0.0167031196|0.088376616|0.0689487812|0.0825342039|0.0547160772,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.858874216880379,0.22993682324886322,0.564335286617279,0.23904092609882355,0.22993682324886322,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2894878387451172,1.6112786531448364,11.51679801940918,0.2894878387451172,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0861351355944743,1.5634532300089259,0.000541204864|0.00634464369|0.0559106741|0.0415470828|0.0493699557|0.0309645628,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.9177793318053276,0.2683834433555603,0.5649210810661316,0.23551617562770844,0.2683834433555603,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27421334385871887,2.40817928314209,33.0914421081543,0.27421334385871887,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08195392206776916,1.5623682104568735,8.3590634e-05|0.0103235235|0.0186214836|0.0307146699|0.026318231|0.0369246781,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.961571986136121,0.3023751676082611,0.5659331679344177,0.2312251478433609,0.3023751676082611,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28861427307128906,2.045858383178711,23.014467239379883,0.28861427307128906,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07705989689654955,1.5616285661899822,0.000386821314|0.00544802999|0.036254011|0.104389801|0.109139736|0.109632514,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.9868758877709186,0.34466639161109924,0.5659981369972229,0.22596649825572968,0.34466639161109924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2872803211212158,1.8228297233581543,42.811973571777344,0.2872803211212158,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0718178663376007,1.561634830715195,0.000708308513|0.00770248063|0.0805619183|0.154808608|0.165812707|0.158414042,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.9432703554521186,0.29004156589508057,0.5664894580841064,0.2227766066789627,0.29004156589508057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1583002507686615,5.063988208770752,111.95999145507812,0.1583002507686615,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06565644534010015,1.5613855314927287,0.00129390408|0.0254596936|0.0945970678|0.154802256|0.166347687|0.159160791,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.994923389521905,0.37413734197616577,0.5653250217437744,0.21738015115261078,0.37413734197616577,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21985690295696259,5.060771942138672,191.77052307128906,0.21985690295696259,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06448390405473522,1.5608186554051389,0.000311268563|0.00346109773|0.0381499195|0.0669135726|0.0811398643|0.0701943237,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.9730987024651747,0.23494085669517517,0.5697584748268127,0.218515083193779,0.23494085669517517,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2960158586502075,9.542667388916016,287.5513610839844,0.2960158586502075,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05707161722877893,1.5593303421623943,0.00152159643|0.0471623957|0.0588461704|0.100589425|0.108661631|0.104268454,,,,,,,,,,nan,nan,nan,nan
39,2.0,-1.0208971088912884,0.3575061559677124,0.5699076056480408,0.21404169499874115,0.3575061559677124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28134337067604065,10.543832778930664,399.7531433105469,0.28134337067604065,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0644620429127902,1.5598056465001258,0.00207180694|0.0855903977|0.0307551581|0.0960990369|0.112854313|0.0996017447,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.9490788240788064,0.249339297413826,0.5721027255058289,0.21324197947978973,0.249339297413826,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1775185614824295,7.499541759490967,358.1924133300781,0.1775185614824295,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05438492236362416,1.558684786151221,0.00115716931|0.0305762565|0.0604378208|0.121054716|0.125485684|0.1253428,,,,,,,,,,nan,nan,nan,nan
41,2.1,-1.0330998804094098,0.4128604829311371,0.5700002908706665,0.20753027498722076,0.4128604829311371,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.342191606760025,9.100855827331543,328.9313659667969,0.342191606760025,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.057192426760911935,1.5595737512878827,0.000902138968|0.0433113697|0.0179208623|0.0585181839|0.0714061104|0.0539099302,,,,,,,,,,nan,nan,nan,nan
42,2.15,-1.004586295869681,0.25162285566329956,0.5743653178215027,0.20974446833133698,0.25162285566329956,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2785830497741699,12.083839416503906,419.3180236816406,0.2785830497741699,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.046972349602626834,1.5583164703277084,0.00177729929|0.0614517348|0.0515121076|0.0903309002|0.0904295863|0.095448388,,,,,,,,,,nan,nan,nan,nan
43,2.2,-1.0246835172529793,0.38145139813423157,0.5729953646659851,0.20542754232883453,0.38145139813423157,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.264819860458374,10.60372543334961,452.93670654296875,0.264819860458374,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.057082258520754575,1.5591147701982733,0.00267322879|0.0978302247|0.0639219218|0.105244199|0.113772433|0.114829315,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.9774507624319188,0.258395254611969,0.5756920576095581,0.20635907351970673,0.258395254611969,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18784494698047638,8.759191513061523,386.80230712890625,0.18784494698047638,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04605550369902997,1.5582370021227159,0.00115043955|0.0432023999|0.0248963473|0.0528861672|0.0510772736|0.0564434693,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-1.020608563155006,0.3964082598686218,0.5734198093414307,0.20194189250469208,0.3964082598686218,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2623748183250427,8.648824691772461,347.5796203613281,0.2623748183250427,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05227973081987561,1.5591047961409479,0.00186773803|0.0659929059|0.0504846787|0.0768208235|0.0829835702|0.0823464663,,,,,,,,,,nan,nan,nan,nan
