step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1315174184235753,0.0836792066693306,0.25446996092796326,0.3637523055076599,0.0836792066693306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8045347929000854,2.452134132385254,71.88581085205078,0.8045347929000854,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2143547964015211,1.4801759744446865,0.000269533708|0.0448758304|0.157970469|0.179638023|0.2210767|0.164894295,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.1299139317169204,0.08196845650672913,0.2501727342605591,0.3634767532348633,0.08196845650672913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7837571501731873,1.1079769134521484,65.97576904296875,0.7837571501731873,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2135758517334705,1.4757475166270508,0.000589696702|0.0666692789|0.114861232|0.129277926|0.151544475|0.115095622,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.12716555371746469,0.08606438338756561,0.2457393854856491,0.3625783920288086,0.08606438338756561,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7995634078979492,1.1214147806167603,41.850730895996094,0.7995634078979492,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21344325363667682,1.4721101343753809,0.000476263876|0.0609889879|0.113196597|0.131772546|0.159927252|0.119559466,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.12419462642115832,0.0837801918387413,0.2414999008178711,0.3621227741241455,0.0837801918387413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7747753262519836,0.8986346125602722,39.063838958740234,0.7747753262519836,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21177710038738984,1.4674887341987586,0.000666341672|0.0636936735|0.0986633484|0.112108834|0.129949165|0.100490532,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.12106622170031642,0.08462914079427719,0.23726582527160645,0.36157363653182983,0.08462914079427719,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7985169291496277,0.7765117883682251,33.31156921386719,0.7985169291496277,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21194933954667694,1.4632923043771022,0.000545316726|0.0597630628|0.102949918|0.118276547|0.14158515|0.107332734,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.12023442332939141,0.08172378689050674,0.23335272073745728,0.3615707755088806,0.08172378689050674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7870503067970276,0.6287567019462585,27.017297744750977,0.7870503067970276,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.211451438459212,1.4583890532079027,0.000577821919|0.0600890717|0.100854005|0.11270105|0.132464305|0.10068482,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.1121652546004205,0.08203496783971786,0.22918802499771118,0.3614811897277832,0.08203496783971786,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8105624318122864,0.6364626288414001,24.21126937866211,0.8105624318122864,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21157071967600338,1.4537381065208606,0.000381964677|0.0545520815|0.108763272|0.119268031|0.144672544|0.106661193,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.11307413772897748,0.08162983506917953,0.22529368102550507,0.3617396950721741,0.08162983506917953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7988752126693726,0.5292328000068665,22.618192672729492,0.7988752126693726,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2114812122368972,1.4484348061424108,0.000532379644|0.0601415608|0.108015734|0.120589406|0.143803168|0.1081432,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.10557290602608305,0.08162645995616913,0.22118628025054932,0.36174577474594116,0.08162645995616913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8151267766952515,0.5737497210502625,20.821815490722656,0.8151267766952515,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21173968873579252,1.4433162134288595,0.000401350111|0.055875561|0.111585735|0.123296617|0.150105422|0.111112201,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.10092778351427485,0.08156599849462509,0.21702750027179718,0.361854612827301,0.08156599849462509,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8088295459747314,0.4237084984779358,16.98585319519043,0.8088295459747314,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21174575839648457,1.4375780932910291,0.000557455576|0.0596508051|0.105710131|0.118356585|0.141269147|0.106671809,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.09460594007858804,0.08236891031265259,0.21267999708652496,0.361686646938324,0.08236891031265259,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8179145455360413,0.5150220990180969,14.580946922302246,0.8179145455360413,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21185459370478743,1.4318625693745357,0.000612444094|0.061132907|0.10492582|0.120858628|0.145077341|0.111026436,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.09060679717566991,0.08303157985210419,0.2082798182964325,0.36142879724502563,0.08303157985210419,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8101727962493896,0.41797277331352234,11.928993225097656,0.8101727962493896,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21168664359256373,1.425620005217888,0.000768083807|0.0639671812|0.097421495|0.115388993|0.135494956|0.106845136,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.08459906751524757,0.0858476534485817,0.2036026269197464,0.36074501276016235,0.0858476534485817,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8176785111427307,0.572708249092102,12.519795417785645,0.8176785111427307,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21142876660861698,1.4193497722088604,0.000850904965|0.0645222364|0.0916893404|0.112351812|0.128829184|0.10607675,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.08218221194317538,0.08876287937164307,0.19884206354618073,0.3596607446670532,0.08876287937164307,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8110901117324829,0.575680673122406,9.887551307678223,0.8110901117324829,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.210633738029944,1.412570675806554,0.00106023646|0.0674966468|0.0799828419|0.106277563|0.112130701|0.103224173,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.07528719686148791,0.09273582696914673,0.19370128214359283,0.3580407500267029,0.09273582696914673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8154538869857788,0.6712803244590759,9.008930206298828,0.8154538869857788,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20855749867585716,1.4057058965513374,0.0011737374|0.0661561747|0.0664420236|0.0978303045|0.0976520704|0.0988464344,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.07060721788543989,0.09534488618373871,0.18838222324848175,0.3561546802520752,0.09534488618373871,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8072273135185242,0.5446810126304626,8.96789836883545,0.8072273135185242,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.205739476516127,1.3983810321572065,0.00143789853|0.0694742684|0.0511794264|0.09630866|0.0936437137|0.103717408,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.06930701315049392,0.09707805514335632,0.18311317265033722,0.3541685938835144,0.09707805514335632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.812838613986969,0.331674188375473,12.363534927368164,0.812838613986969,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20306946575982054,1.3909310071283743,0.00158606199|0.0702169122|0.040755466|0.0951266847|0.0947802808|0.107427176,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.06904496181821998,0.09756460040807724,0.17800754308700562,0.3522946238517761,0.09756460040807724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.804941713809967,0.2884919047355652,8.895540237426758,0.804941713809967,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20073592548963926,1.3831582640381277,0.0016022389|0.0680785963|0.0353731152|0.0954059773|0.0980368286|0.108296005,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.06455709856454753,0.09768033772706985,0.17284712195396423,0.35058099031448364,0.09768033772706985,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8045853972434998,0.3476506471633911,7.138580322265625,0.8045853972434998,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19887455482856686,1.375429598938032,0.00155679221|0.0652704788|0.0339942785|0.0923914682|0.0982472124|0.104656607,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.06437758876589514,0.0978284403681755,0.1678558737039566,0.34901297092437744,0.0978284403681755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7819090485572815,0.6358319520950317,12.575360298156738,0.7819090485572815,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19733290984625618,1.36761749927869,0.00163429188|0.0671940821|0.0342570338|0.0929571144|0.101111822|0.10510949,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.062107012734793514,0.09874933212995529,0.16287222504615784,0.34745344519615173,0.09874933212995529,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.772125780582428,0.29382073879241943,8.752965927124023,0.772125780582428,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19578652836084376,1.3601807159258068,0.00160602948|0.0650228808|0.0330519027|0.0878856273|0.0956753926|0.100187789,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.06277926419758735,0.0996653288602829,0.15804657340049744,0.34590601921081543,0.0996653288602829,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7582122087478638,0.42692190408706665,4.368649959564209,0.7582122087478638,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1940251252522529,1.352716717332851,0.00166800988|0.0650472254|0.0297006156|0.0871807552|0.0952347836|0.100331128,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.06156709169111297,0.1003357395529747,0.15328194200992584,0.34440767765045166,0.1003357395529747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7561008930206299,0.20024174451828003,7.671609401702881,0.7561008930206299,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19226935687142566,1.3453462656825739,0.00164181802|0.0622679116|0.026535837|0.083808322|0.0916008909|0.0970562359,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.062114518209453136,0.10036330670118332,0.1486998200416565,0.34305793046951294,0.10036330670118332,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7495580911636353,0.24766866862773895,4.35544490814209,0.7495580911636353,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19072953622013955,1.3377410023770393,0.00166174363|0.0615852899|0.0251016105|0.0845483886|0.0917715511|0.0971778442,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.06098601492380512,0.10019238293170929,0.14421077072620392,0.3418732285499573,0.10019238293170929,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7473442554473877,0.17397941648960114,3.7867729663848877,0.7473442554473877,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18957998717598024,1.3300978038639049,0.00160486936|0.0593597226|0.026038846|0.0830084971|0.0891908821|0.0944463837,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.06183768719833125,0.10003869980573654,0.13991278409957886,0.3408367931842804,0.10003869980573654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7375224232673645,0.34018176794052124,5.49599552154541,0.7375224232673645,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1886481692819879,1.3238122720235097,0.00159847602|0.0588765763|0.0274128811|0.0833460095|0.0889072252|0.0941236841,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.061397232885924,0.09995640069246292,0.13572362065315247,0.33992183208465576,0.09995640069246292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.730327844619751,0.199294313788414,3.302311420440674,0.730327844619751,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18781086562196514,1.3197377571401576,0.0015352516|0.0565313072|0.0283324293|0.0805950673|0.0856223401|0.0910211787,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.06196825816187586,0.09990126639604568,0.13168887794017792,0.3391127288341522,0.09990126639604568,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7210125923156738,0.29050737619400024,2.4470555782318115,0.7210125923156738,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18703583074794972,1.3157442783667819,0.00152298203|0.0555504168|0.028704412|0.079661198|0.0846085583|0.0903631781,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.06236366020878172,0.09992494434118271,0.12778756022453308,0.3383858799934387,0.09992494434118271,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7153934240341187,0.17645545303821564,2.524367570877075,0.7153934240341187,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1863405534278948,1.315912022614439,0.00148514307|0.0537760489|0.0288940173|0.0776400444|0.082500331|0.0887337122,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.06345590421329522,0.10004869103431702,0.12404470890760422,0.33771762251853943,0.10004869103431702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7090180516242981,0.208740696310997,0.8996694087982178,0.7090180516242981,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18568087870220906,1.3161977582019695,0.00146265445|0.0523424632|0.0287151877|0.0764974076|0.0812045268|0.0876970077,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.06424820528714478,0.10036596655845642,0.12042655050754547,0.33707138895988464,0.10036596655845642,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7037160992622375,0.19954435527324677,1.6632946729660034,0.7037160992622375,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1850292297244529,1.3164850981739082,0.00142679691|0.0504271695|0.028161096|0.0747689712|0.0792528746|0.0859436469,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.06476161336606709,0.10066713392734528,0.11691279709339142,0.33644771575927734,0.10066713392734528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6951122879981995,0.219923734664917,1.944743275642395,0.6951122879981995,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18428172455224756,1.3167190173864642,0.00141915945|0.0489870905|0.0266745379|0.0735088876|0.0778244307|0.0845845893,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.06638079072036265,0.10199297964572906,0.1135026067495346,0.3358314335346222,0.10199297964572906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6864697933197021,0.2356647104024887,0.8873572945594788,0.6864697933197021,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18353968048891334,1.3168866152214038,0.00142996775|0.0480330624|0.0251224401|0.0723048498|0.0769390302|0.0840512766,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.06925521234356766,0.1036396250128746,0.11024163663387299,0.3352314233779907,0.1036396250128746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6757662296295166,0.2571481466293335,1.3681566715240479,0.6757662296295166,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1827522531957142,1.316965132307,0.00144842941|0.047148439|0.0232647562|0.0712564857|0.0760973102|0.0834299601,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.0722957071946006,0.1052732989192009,0.10713393241167068,0.33463254570961,0.1052732989192009,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6680392622947693,0.23927655816078186,1.9926388263702393,0.6680392622947693,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1820370399247312,1.3169858270030002,0.00143683164|0.0456697933|0.021935019|0.0695684658|0.0745129913|0.0820455752,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.07577951884736764,0.10678558796644211,0.104204460978508,0.33406636118888855,0.10678558796644211,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6579410433769226,0.2697647511959076,2.1332390308380127,0.6579410433769226,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18128175355714227,1.316908243259693,0.00142443388|0.0440976021|0.0204005353|0.0681967308|0.0728274727|0.080213483,,,,,,,,,,nan,nan,nan,nan
