step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.38342068325077094,0.13553954660892487,0.3470195531845093,0.2906520664691925,0.13553954660892487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2986451387405396,1.048789381980896,5.399832725524902,1.2986451387405396,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1254578647710293,1.4039008483992441,0.00729099668|0.0720675398|0.518134787|0.467807445|0.490011507|0.467092992,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.41459109202603606,0.13131429255008698,0.34920087456703186,0.2949315905570984,0.13131429255008698,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2679723501205444,1.1424229145050049,5.0156707763671875,1.2679723501205444,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12923152702888482,1.387948907845412,0.00682513032|0.0537673909|0.508410379|0.455130034|0.475138762|0.447555942,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.443222000806008,0.12793834507465363,0.35287240147590637,0.2984640896320343,0.12793834507465363,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2364616394042969,1.2582048177719116,2.962975025177002,1.2364616394042969,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13246255772312765,1.3727395440727692,0.00625261916|0.0339984638|0.497525659|0.443275021|0.46146448|0.428379759,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.471563788470194,0.12526869773864746,0.35787278413772583,0.30133306980133057,0.12526869773864746,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2080756425857544,1.1930781602859497,2.790611982345581,1.2080756425857544,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13521253865288596,1.358335810635023,0.00561555459|0.0169663513|0.484558858|0.431821786|0.448988939|0.410391825,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.5000395509354565,0.12318328022956848,0.36407551169395447,0.30362293124198914,0.12318328022956848,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1827678680419922,1.0257594585418701,5.53456974029541,1.1827678680419922,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1375303321015433,1.3446567454852663,0.00499543933|0.0169714313|0.471272862|0.42133866|0.438193517|0.396912719,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.5261353656413712,0.12159489095211029,0.37123164534568787,0.30539682507514954,0.12159489095211029,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.153664469718933,1.02078378200531,2.934936761856079,1.153664469718933,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1395289971592807,1.331666590541237,0.00442769894|0.0296068152|0.456170205|0.408617326|0.425686298|0.382749297,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.5514844680298222,0.12039631605148315,0.37919914722442627,0.3067529499530792,0.12039631605148315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1237037181854248,0.9440956115722656,4.222475051879883,1.1237037181854248,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1413608800864714,1.3193890421516226,0.00387259579|0.0425925068|0.438847824|0.395312482|0.412381431|0.368447701,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.5744995591915474,0.11948930472135544,0.38776642084121704,0.30778947472572327,0.11948930472135544,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0938810110092163,0.8586914539337158,5.204720973968506,1.0938810110092163,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14305343239553348,1.307737940045379,0.00337426827|0.0538949031|0.42215784|0.383215191|0.400168696|0.35627588,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.5965017758320301,0.118764728307724,0.39680901169776917,0.3086239993572235,0.118764728307724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0642060041427612,0.7458456754684448,5.391995429992676,1.0642060041427612,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14467199912685003,1.296783693555531,0.00294512128|0.06275179|0.40559894|0.371012926|0.388120475|0.343742649,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.6158856952909175,0.11804770678281784,0.4061357378959656,0.3094555735588074,0.11804770678281784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0314782857894897,0.802756130695343,6.043485164642334,1.0314782857894897,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14622576935583864,1.2864874663668644,0.00264565964|0.0681611016|0.39068236|0.358116769|0.375253481|0.330678135,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.6325458497764885,0.11723053455352783,0.41557082533836365,0.31041038036346436,0.11723053455352783,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9975634813308716,0.9247676134109497,4.946235179901123,0.9975634813308716,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14784212022147247,1.2769856294025432,0.00249555461|0.0708229193|0.380051377|0.348878174|0.366291477|0.321181088,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.6480757341439906,0.11620388925075531,0.4250405430793762,0.3116208016872406,0.11620388925075531,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9686440825462341,0.9899446368217468,4.087375640869141,0.9686440825462341,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1497065429013782,1.268433749982972,0.0024048854|0.0728124645|0.372396079|0.343552403|0.36160132|0.314825896,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.6590492303447312,0.11489133536815643,0.43430548906326294,0.31318631768226624,0.11489133536815643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9363160133361816,1.2097587585449219,7.625532150268555,0.9363160133361816,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1518778543734125,1.26090347721469,0.00230411323|0.0754853353|0.365340833|0.341915971|0.3605721|0.311600527,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.6659808388976228,0.11338033527135849,0.4431723356246948,0.31501418352127075,0.11338033527135849,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8974876999855042,1.392219066619873,6.317607879638672,0.8974876999855042,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15455334773572715,1.254676155903658,0.00203286989|0.0793920182|0.35184397|0.340768114|0.359504628|0.309655537,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.6709944333862506,0.11169321835041046,0.4515761137008667,0.3170885443687439,0.11169321835041046,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8560076355934143,1.3828836679458618,6.155179023742676,0.8560076355934143,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.157623445945122,1.2498501056696196,0.00159184959|0.0831114624|0.329410791|0.334950578|0.352269232|0.304439729,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.6705182833559076,0.10987784713506699,0.45927169919013977,0.3193613886833191,0.10987784713506699,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8010129928588867,1.6090682744979858,7.93678617477417,0.8010129928588867,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16084560996886876,1.2463454815792965,0.00116044666|0.084201816|0.302728569|0.323983094|0.337902249|0.296025479,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.6692014329638113,0.10797293484210968,0.4662799537181854,0.3217935562133789,0.10797293484210968,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7430039644241333,1.5682032108306885,8.881036758422852,0.7430039644241333,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16409247009507866,1.2442163238810355,0.000755073552|0.0814808862|0.269386871|0.305365344|0.314405327|0.281773071,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.6610777205697338,0.1060376986861229,0.47230932116508484,0.32431596517562866,0.1060376986861229,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6745139956474304,1.8953049182891846,9.115280151367188,0.6745139956474304,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16729620739280404,1.2432125126079745,0.000425067247|0.0765973993|0.236282447|0.284216423|0.287615169|0.265889835,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.6450363731463319,0.10423742234706879,0.47704198956489563,0.3267110586166382,0.10423742234706879,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5944969058036804,2.174396514892578,9.297464370727539,0.5944969058036804,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17037247363215702,1.2434159678742864,0.000154531039|0.0682918072|0.198376871|0.257747886|0.256134476|0.245728638,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.6202825316188421,0.10272633284330368,0.4801417589187622,0.32875898480415344,0.10272633284330368,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4998612403869629,2.6232290267944336,11.399551391601562,0.4998612403869629,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17307368769686782,1.2447398822860163,2.05697144e-05|0.0560294607|0.155303366|0.221702887|0.216501117|0.216368158,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.5905495963459209,0.10166366398334503,0.48149749636650085,0.33022040128707886,0.10166366398334503,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3953884541988373,2.833690643310547,18.434494018554688,0.3953884541988373,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17538796059450423,1.2472069199036449,0.000251330532|0.0415759201|0.104090513|0.179372317|0.173104907|0.181707176,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.5722297817960091,0.10088059306144714,0.4818499684333801,0.3313088119029999,0.10088059306144714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3103715479373932,2.541470766067505,21.820510864257812,0.3103715479373932,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17689694298450853,1.2505601131803534,0.000286097806|0.0244450525|0.0549241279|0.132191336|0.127550645|0.141349498,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.5685056041361577,0.10024969279766083,0.4820282459259033,0.33219295740127563,0.10024969279766083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2664158046245575,1.855954647064209,22.767858505249023,0.2664158046245575,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17761066834004047,1.2543045801794521,0.000164985624|0.0084695153|0.0310883977|0.100301994|0.0983121952|0.111832544,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.5737820870519965,0.09962647408246994,0.4824932813644409,0.3330727815628052,0.09962647408246994,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25453677773475647,1.361770749092102,17.40770721435547,0.25453677773475647,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17806470548038922,1.257850595734388,0.000713987737|0.00627597995|0.0337126628|0.0816421734|0.0808608966|0.0917298505,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.5883188975968394,0.09880457818508148,0.4836868643760681,0.3342430293560028,0.09880457818508148,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26316243410110474,1.1129225492477417,15.987378120422363,0.26316243410110474,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17848061449722352,1.2610080419838272,0.001329349|0.0133324688|0.052630372|0.0740533296|0.0728722615|0.0816457774,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.6030374164028417,0.0977659747004509,0.48555752635002136,0.3357383608818054,0.0977659747004509,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27897393703460693,0.8203863501548767,10.71268081665039,0.27897393703460693,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17921769617419714,1.2637700086095334,0.00195009224|0.0186210182|0.0812454889|0.0817358164|0.0797386174|0.0866278042,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.6097136528434975,0.09666965901851654,0.4876372814178467,0.3373372554779053,0.09666965901851654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29138490557670593,0.5307179093360901,11.134572982788086,0.29138490557670593,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18045935762259546,1.2663047922294906,0.0023740293|0.0216838193|0.10455021|0.0944966453|0.0919450842|0.0978159652,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.6105259359678383,0.09571249783039093,0.4896019399166107,0.33875083923339844,0.09571249783039093,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2950494587421417,0.5428261160850525,8.904791831970215,0.2950494587421417,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18194011226729112,1.268797173752491,0.00259867295|0.0237107606|0.114756376|0.098725016|0.0960697025|0.102030577,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.6098156468158744,0.09500403702259064,0.4913714826107025,0.3398079574108124,0.09500403702259064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29661235213279724,0.8244601488113403,9.662792205810547,0.29661235213279724,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18329741926330334,1.2711337974866501,0.00269956958|0.0251761258|0.115936542|0.091613636|0.08905312|0.0951496899,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.6093311892878708,0.09455761313438416,0.49296241998672485,0.34047889709472656,0.09455761313438416,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30776530504226685,1.0621126890182495,6.055926322937012,0.30776530504226685,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.184275969683382,1.2731052119806998,0.00279076115|0.0268588007|0.115557306|0.0784411047|0.0758557881|0.0815544884,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.6125339415225588,0.09431836754083633,0.49456876516342163,0.34084001183509827,0.09431836754083633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32873016595840454,1.0238839387893677,4.463807106018066,0.32873016595840454,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18478504515295346,1.2746182724320136,0.0029491363|0.0293864043|0.11776638|0.0649569839|0.0621346083|0.0671007385,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.6201631919525699,0.09418445825576782,0.4964061677455902,0.3410426080226898,0.09418445825576782,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3530075252056122,0.8204904794692993,7.140635013580322,0.3530075252056122,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18489813606207917,1.2755768496365072,0.00316710075|0.0320714778|0.124803902|0.0566966641|0.0533663715|0.0567806002,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.6293871499993191,0.09411387145519257,0.4985273778438568,0.34114953875541687,0.09411387145519257,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3695959150791168,0.569243848323822,8.713383674621582,0.3695959150791168,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18477668761616572,1.2760041819151733,0.00342653453|0.0345514157|0.136409747|0.0563761594|0.0526690481|0.0540596955,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.6369896795352225,0.09409362077713013,0.5008184909820557,0.3411802351474762,0.09409362077713013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37793466448783875,0.42071905732154846,6.9953484535217285,0.37793466448783875,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18460727949293376,1.2759602391301204,0.00358624132|0.0356795931|0.145839969|0.0591661366|0.0552191202|0.0546758944,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.6418078380876079,0.09462349861860275,0.5030943155288696,0.3410895764827728,0.09462349861860275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38457968831062317,0.3423009216785431,4.233036994934082,0.38457968831062317,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1844629403258613,1.2756053662212838,0.00361425208|0.0355858277|0.149733579|0.0611157828|0.0568443103|0.0551205849,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.6450534043836936,0.0957527682185173,0.5052464604377747,0.34083208441734314,0.0957527682185173,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3953648507595062,0.3749164640903473,5.634123802185059,0.3953648507595062,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18426865545976978,1.2750447275709136,0.00356740663|0.0350868748|0.14889748|0.0600239074|0.0552249027|0.052769777,,,,,,,,,,nan,nan,nan,nan
