step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.11019097304635737,0.16077286005020142,0.17412234842777252,0.414931058883667,0.16077286005020142,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4843742847442627,3.917001485824585,151.11170959472656,0.4843742847442627,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2666928047645927,1.4397836518075913,0.00172799952|0.0340394607|0.122440188|0.118862634|0.129577016|0.141944646,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.04695891184373382,0.08130708336830139,0.16886655986309052,0.41103196144104004,0.08130708336830139,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5601215958595276,5.678197383880615,191.77716064453125,0.5601215958595276,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25447710216406727,1.4450408100180094,0.0036482134|0.10740414|0.151411893|0.157355113|0.192837881|0.184669449,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.12191225932850813,0.18241454660892487,0.16235071420669556,0.4008335471153259,0.18241454660892487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4571184813976288,6.377636909484863,239.47547912597656,0.4571184813976288,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2547832006355507,1.4513169413106917,0.000672827126|0.0122319346|0.104093763|0.105009079|0.102233636|0.126500121,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.040494671343453276,0.07887469232082367,0.15716031193733215,0.39823585748672485,0.07887469232082367,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.568235456943512,7.5156450271606445,276.6233215332031,0.568235456943512,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23960665389674507,1.4558244639868132,0.00384697689|0.122832777|0.134223246|0.166974287|0.206278543|0.193295386,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.10391797934402831,0.18327687680721283,0.14998692274093628,0.3885786533355713,0.18327687680721283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45937302708625793,6.9064860343933105,286.9801025390625,0.45937302708625793,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24294336865031185,1.4617046129630604,0.000139823058|0.0332709251|0.0766488135|0.0954366178|0.0861737942|0.119765643,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.03316418395035726,0.08143556863069534,0.14472484588623047,0.3864259123802185,0.08143556863069534,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5475550889968872,6.749397277832031,272.6158447265625,0.5475550889968872,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2276264766297592,1.4664752336268696,0.00343508269|0.112337988|0.113562266|0.166924444|0.205571746|0.194613947,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.10651329817052847,0.18903332948684692,0.13777324557304382,0.37701767683029175,0.18903332948684692,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44216710329055786,6.8160400390625,270.998046875,0.44216710329055786,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23133289431875192,1.4719050883641296,0.000356986296|0.0375532613|0.0633318577|0.0882882645|0.0802837568|0.117183409,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.04080006542570148,0.0839114859700203,0.13315804302692413,0.37535572052001953,0.0839114859700203,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.507350742816925,6.70827579498291,269.603271484375,0.507350742816925,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21609123038812827,1.4760801963823182,0.00325514733|0.109712384|0.0997138666|0.167476693|0.203404572|0.192077832,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.11048417792006554,0.1916186809539795,0.12661412358283997,0.36636972427368164,0.1916186809539795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4149918854236603,6.77773904800415,268.9370422363281,0.4149918854236603,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22042615762739237,1.4803608341335934,0.000573767474|0.0415768861|0.0493392037|0.0775454109|0.0665240445|0.103373604,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.04992832144315454,0.08639884740114212,0.12267196923494339,0.3651977777481079,0.08639884740114212,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45661842823028564,6.6267852783203125,266.1037292480469,0.45661842823028564,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20550463004930886,1.4835318684651861,0.00300417367|0.105985812|0.0805860311|0.165786945|0.197793941|0.185845744,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.10872508777437026,0.19031666219234467,0.1164000928401947,0.3568112254142761,0.19031666219234467,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3960111737251282,6.484009265899658,260.64996337890625,0.3960111737251282,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2103023444830202,1.4863491091074792,0.000802670753|0.0440053186|0.030111378|0.065992987|0.053085328|0.089308886,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.05905064569823198,0.09070894122123718,0.1130094975233078,0.35580915212631226,0.09070894122123718,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40937578678131104,6.188802242279053,250.8454132080078,0.40937578678131104,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19612469810216948,1.488476797469395,0.00266554712|0.0998732282|0.0585262968|0.165033387|0.192745977|0.181021355,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.10868887204275446,0.1878560185432434,0.10713735222816467,0.34804418683052063,0.1878560185432434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38897010684013367,5.978833198547363,241.23544311523438,0.38897010684013367,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20067826711836034,1.4899545930968066,0.000861953843|0.0401139906|0.015471788|0.0563598859|0.0432815335|0.078200546,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.07038890413621111,0.09622590243816376,0.10430625826120377,0.3470096290111542,0.09622590243816376,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3938039243221283,5.7992262840271,233.03311157226562,0.3938039243221283,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18761665960968565,1.4926318250968151,0.00233622829|0.0933410629|0.0411636688|0.163891322|0.187388657|0.177668247,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.10686049539405368,0.1815355271100998,0.09889814257621765,0.3400181233882904,0.1815355271100998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3916635513305664,5.576168537139893,225.2672576904297,0.3916635513305664,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1915627358970231,1.4925694184368712,0.000802218087|0.0333891164|0.0119957631|0.0486278611|0.0350315406|0.066924933,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.08451393876552431,0.10439321398735046,0.09660611301660538,0.3385199308395386,0.10439321398735046,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3958078622817993,5.207470417022705,213.66209411621094,0.3958078622817993,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18004263745510174,1.4952485239516031,0.00195420595|0.0832392953|0.0302723193|0.158812987|0.179167434|0.171765016,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.11904702818135984,0.17393182218074799,0.09247993677854538,0.3323349952697754,0.17393182218074799,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37764766812324524,4.776296615600586,197.8452911376953,0.37764766812324524,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18251540372650688,1.4934874127190039,0.000502453482|0.019082609|0.0103656974|0.0400127924|0.0242340055|0.0530030736,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.11138434477715312,0.1127486601471901,0.0913589671254158,0.330372154712677,0.1127486601471901,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3905285596847534,4.604580879211426,185.24661254882812,0.3905285596847534,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17287210238418915,1.4943730758211629,0.00159282143|0.0723705639|0.0269663393|0.140768798|0.155485056|0.149893282,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.1352360656339194,0.1637781411409378,0.08880012482404709,0.32506299018859863,0.1637781411409378,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3521037995815277,4.178709983825684,173.30868530273438,0.3521037995815277,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17394098035383598,1.490722276222676,0.000194409368|0.00659471386|0.00599081072|0.0220712434|0.00871308561|0.0282344936,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.12569207326025897,0.120894655585289,0.08813276886940002,0.32267722487449646,0.120894655585289,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39001408219337463,3.570791006088257,153.10693359375,0.39001408219337463,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16609978274730042,1.4896152017356015,0.00125267114|0.061455009|0.0288477165|0.115469587|0.124755085|0.11968028,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.13843480085597726,0.1510663777589798,0.08653262257575989,0.31831094622612,0.1510663777589798,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35429033637046814,3.4572629928588867,137.8838653564453,0.35429033637046814,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1657940293534118,1.485497149701442,1.22378616e-06|0.0059844235|0.0170101017|0.0309811877|0.0249309836|0.0354899633,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.1334304572197874,0.1281878650188446,0.08597569167613983,0.31562280654907227,0.1281878650188446,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3848637342453003,2.1993391513824463,110.41533660888672,0.3848637342453003,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.159863122037315,1.4829100191378517,0.000834152803|0.049938144|0.0420739653|0.102412044|0.10777227|0.103549432,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.14201942394129977,0.13646773993968964,0.08544652909040451,0.3122677206993103,0.13646773993968964,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36982062458992004,2.178053855895996,82.36927032470703,0.36982062458992004,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15836711353056132,1.4799041716562757,0.000109102625|0.0177223222|0.0369072137|0.0550592632|0.0523987867|0.0585797843,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.14166209978458896,0.12958286702632904,0.08530399948358536,0.3101283609867096,0.12958286702632904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3743382692337036,0.955096960067749,49.74174499511719,0.3743382692337036,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15442068951647625,1.4761159754376292,0.000373206515|0.0378913521|0.062136485|0.0951439067|0.0966503127|0.0959873537,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.14833267725612764,0.1262843906879425,0.08569654077291489,0.3087620735168457,0.1262843906879425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4045911729335785,1.7168259620666504,29.605846405029297,0.4045911729335785,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15307614093209898,1.4719594195254735,0.00020738951|0.0183498946|0.07542311|0.086245874|0.0848137146|0.0907016285,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.14850332200267422,0.1193278431892395,0.08647746592760086,0.30862289667129517,0.1193278431892395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44232314825057983,1.273270606994629,17.962369918823242,0.44232314825057983,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15216055696309816,1.466836441278898,0.000630262851|0.0141352007|0.109448838|0.111137164|0.109937749|0.116806965,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.16174904984949787,0.11798616498708725,0.08803380280733109,0.3095272183418274,0.11798616498708725,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49942511320114136,1.577720284461975,11.471366882324219,0.49942511320114136,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15285481828873348,1.4612265498939796,0.00128130603|0.0133438962|0.143442616|0.138248183|0.137152927|0.146185999,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.18513571106448712,0.11668314784765244,0.09091292321681976,0.3110542297363281,0.11668314784765244,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5379090905189514,0.9903364777565002,13.193427085876465,0.5379090905189514,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15454538869200196,1.4552086613592268,0.0018502657|0.0227310246|0.181342132|0.173436006|0.173939127|0.181788737,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.21477536419659843,0.11528719216585159,0.09542296081781387,0.31271201372146606,0.11528719216585159,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5701544880867004,0.9818977117538452,10.726298332214355,0.5701544880867004,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15660404243875248,1.4488503246943756,0.00217974886|0.0283974678|0.204232097|0.193644038|0.195006362|0.202601006,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.2412231255455299,0.11362041532993317,0.1013646125793457,0.31472188234329224,0.11362041532993317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5996983051300049,1.0169029235839844,7.214335918426514,0.5996983051300049,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15847330594692788,1.4420534898560917,0.00224041882|0.0271632708|0.215155039|0.200402945|0.201894063|0.209511195,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.2642615061476989,0.11156212538480759,0.10853561013936996,0.3172512352466583,0.11156212538480759,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6194609999656677,0.7840111255645752,8.371169090270996,0.6194609999656677,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16081293213666326,1.4349383419775767,0.00242584224|0.0306330732|0.225786301|0.204056547|0.205643098|0.214134737,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.28137738995614203,0.10926547646522522,0.11658588796854019,0.3201378881931305,0.10926547646522522,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6231406927108765,0.4730118215084076,8.505060195922852,0.6231406927108765,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.163738717459758,1.4275951160865072,0.00271620263|0.0380100685|0.238034623|0.210281266|0.211972279|0.221958089,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.29093249975660357,0.10694164782762527,0.1250687688589096,0.32313114404678345,0.10694164782762527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6116957068443298,0.3821258246898651,8.663309097290039,0.6116957068443298,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1668464936751749,1.4202632010631426,0.00292702781|0.0441731865|0.244613281|0.213271863|0.215204608|0.225839961,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.29282005869979544,0.1048206314444542,0.13353006541728973,0.3259299099445343,0.1048206314444542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5866380333900452,0.5960911512374878,7.437787055969238,0.5866380333900452,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16982460330754945,1.413243609990294,0.00300203179|0.0474990583|0.242858573|0.210275867|0.212580643|0.222700139,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.28549195157784796,0.10310249030590057,0.14143483340740204,0.3282459080219269,0.10310249030590057,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5448712706565857,0.9798635244369507,8.931429862976074,0.5448712706565857,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17237215815172646,1.4067625230675993,0.00290629974|0.046706433|0.231948156|0.200089961|0.20270882|0.21147895,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.2695480004867188,0.1019400805234909,0.14829280972480774,0.3298385441303253,0.1019400805234909,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4878925681114197,1.35215163230896,7.8495354652404785,0.4878925681114197,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17422834267399046,1.4010658612336424,0.00264106653|0.0425008124|0.209890564|0.180678325|0.183401305|0.190654323,,,,,,,,,,nan,nan,nan,nan
