step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
14,0.75,-0.5716548481735402,0.28498122096061707,0.3825634717941284,0.23837031424045563,0.28498122096061707,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48876744508743286,1.2169979810714722,14.079906463623047,0.48876744508743286,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07616222814319554,1.5310583445918569,0.00130222539|0.0582342743|0.033692092|0.0703906807|0.0757446993|0.0862767754,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.4930166493687841,0.23635011911392212,0.3806997537612915,0.23579861223697662,0.23635011911392212,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5323789715766907,1.867752194404602,17.971406936645508,0.5323789715766907,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0756686368951355,1.5345512911225756,0.00072118745|0.0350636745|0.0235384615|0.049882642|0.06010203|0.0819786701,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.4256899881651749,0.2085011899471283,0.3769265115261078,0.23535965383052826,0.2085011899471283,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6466224193572998,3.0983355045318604,27.274534225463867,0.6466224193572998,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07812541902126238,1.537627827504707,2.60023312e-05|0.00473687038|0.0157211124|0.0435003043|0.0613822117|0.090001407,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.360148821945407,0.20412835478782654,0.3703295886516571,0.23662133514881134,0.20412835478782654,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7139455676078796,2.1841940879821777,29.750490188598633,0.7139455676078796,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08413116403487184,1.5398574594103136,0.000961776892|0.0360913998|0.0259780494|0.0748031588|0.0958009301|0.12109646,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.3215921648170184,0.19936469197273254,0.3625050485134125,0.23968149721622467,0.19936469197273254,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7224217057228088,1.5791609287261963,33.12911605834961,0.7224217057228088,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08662134924997353,1.5416836349222711,0.00171436023|0.0718748478|0.0411331929|0.131732208|0.155554085|0.17588157,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.29801616322829266,0.1938616931438446,0.35433605313301086,0.24331657588481903,0.1938616931438446,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7405259013175964,0.93973308801651,18.449039459228516,0.7405259013175964,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08968149690977692,1.5425906248495052,0.00244832073|0.102482121|0.0577083654|0.164848449|0.186924979|0.203531773,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.27753289225660815,0.1886831670999527,0.34597066044807434,0.24684090912342072,0.1886831670999527,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7574397325515747,0.5949596762657166,11.96492862701416,0.7574397325515747,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09331656761811721,1.5426326868372082,0.00265116205|0.112777776|0.0620951503|0.174622004|0.195578826|0.210866104,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.26253122917586047,0.18426205217838287,0.33764979243278503,0.24993391335010529,0.18426205217838287,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7711398005485535,0.5480566620826721,6.530343532562256,0.7711398005485535,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09684090542769222,1.5421750045949507,0.00255904792|0.111732886|0.0609865962|0.175840162|0.196507666|0.212056563,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.25404824133011467,0.1807347685098648,0.3296465575695038,0.2524600923061371,0.1807347685098648,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7835633754730225,0.616396963596344,4.713727951049805,0.7835633754730225,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09993387523774841,1.5413498216288466,0.00232394915|0.104547483|0.0579698998|0.170264862|0.190789552|0.207010656,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.2500209284184086,0.17807014286518097,0.32211291790008545,0.25440433621406555,0.17807014286518097,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7945826053619385,0.6544909477233887,3.191211700439453,0.7945826053619385,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10246008036654067,1.5402093812098638,0.00202938847|0.0939847124|0.0539223591|0.15900228|0.179487037|0.196495486,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.24821617543487973,0.17666876316070557,0.31505686044692993,0.2554396092891693,0.17666876316070557,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8030788898468018,0.5898796916007996,2.0985217094421387,0.8030788898468018,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10440432909517125,1.538814216727629,0.00173268303|0.0823186604|0.0491593939|0.144800362|0.165487797|0.183326534,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.24433343944749092,0.1759994775056839,0.3082919418811798,0.25593721866607666,0.1759994775056839,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8097640872001648,0.38279587030410767,4.608406066894531,0.8097640872001648,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10543963328808012,1.53872332931151,0.00147620199|0.0717337658|0.0446066954|0.130927094|0.152001056|0.170469078,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.23907934116908913,0.17504557967185974,0.3017331659793854,0.25665003061294556,0.17504557967185974,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8146225214004517,0.24332746863365173,4.15811824798584,0.8146225214004517,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1059372229015357,1.5435810956128435,0.00135738368|0.066310101|0.0412981104|0.122227901|0.143979356|0.1630354,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.2332992639899289,0.1737007349729538,0.29535147547721863,0.25766223669052124,0.1737007349729538,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8183310627937317,0.19924665987491608,2.073284149169922,0.8183310627937317,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10665004272229159,1.54831760737034,0.00136297477|0.065461581|0.0386646224|0.116870384|0.13938939|0.159008473,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.22802923675568373,0.17200881242752075,0.28917238116264343,0.2589479088783264,0.17200881242752075,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8183396458625793,0.16703101992607117,1.6378377676010132,0.8183396458625793,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10766223679907291,1.552866831676972,0.00141548343|0.0664711749|0.0367784343|0.112985626|0.136285687|0.156450969,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.22362340837481612,0.17009611427783966,0.28323256969451904,0.2604181468486786,0.17009611427783966,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8160451650619507,0.15885375440120697,1.3061200380325317,0.8160451650619507,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1089479172252382,1.557200074006956,0.0014656158|0.0673944676|0.0351858635|0.108948771|0.132950053|0.153660342,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.22042021884932667,0.16808077692985535,0.27757900953292847,0.26198700070381165,0.16808077692985535,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8127288222312927,0.18198247253894806,1.2554347515106201,0.8127288222312927,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1104181403516615,1.5613233411388183,0.00148591329|0.0672119648|0.033594571|0.103965147|0.12859825|0.149884533,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.21873870719847055,0.16598817706108093,0.27227237820625305,0.2636380195617676,0.16598817706108093,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8081759810447693,0.23233917355537415,1.4142204523086548,0.8081759810447693,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11198702359149867,1.5652800732105194,0.00147540488|0.0657257763|0.0317299399|0.0976796652|0.122854089|0.14486459,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.21995280911869058,0.16392897069454193,0.26743727922439575,0.2652851641178131,0.16392897069454193,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.799433708190918,0.31974145770072937,2.1383628845214844,0.799433708190918,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11363803873822373,1.5691271733411005,0.00146036232|0.0633775651|0.0297554067|0.0903979731|0.115819698|0.138948768,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.22253192755184392,0.1619693785905838,0.26310935616493225,0.26687389612197876,0.1619693785905838,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7911569476127625,0.34781357645988464,0.9163640141487122,0.7911569476127625,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11528519361081255,1.5728722429507722,0.00141446094|0.0596143384|0.0276861168|0.081063598|0.105947707|0.130313569,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.22412851403960993,0.1601334810256958,0.25919923186302185,0.26838168501853943,0.1601334810256958,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7867349982261658,0.2964262366294861,1.7228727340698242,0.7867349982261658,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11687388096186577,1.576560329315173,0.00135118166|0.055138852|0.0261126623|0.0712332234|0.0949640977|0.12094338,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.22654561796436673,0.15857365727424622,0.25570985674858093,0.2696778178215027,0.15857365727424622,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7852420806884766,0.23771986365318298,2.0877246856689453,0.7852420806884766,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.118381703384804,1.5802116348079627,0.00128603171|0.0509288651|0.0252870622|0.0629425618|0.0853426272|0.113134838,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.23008047729601977,0.15823182463645935,0.2526109516620636,0.26996374130249023,0.15823182463645935,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7836770415306091,0.20876823365688324,1.480233907699585,0.7836770415306091,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11967782385703038,1.583741728001502,0.00123906471|0.0476721471|0.0253302908|0.056266969|0.0762705745|0.105825122,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.2337689899336354,0.15803682804107666,0.24988025426864624,0.27012714743614197,0.15803682804107666,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7801724076271057,0.2105237990617752,1.6217557191848755,0.7801724076271057,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11996373351499753,1.5871263387649763,0.00122896997|0.0457981224|0.0267720775|0.0523393382|0.0686914988|0.100473541,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.23790434283410122,0.15791401267051697,0.2475167065858841,0.27023017406463623,0.15791401267051697,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7753950953483582,0.22690030932426453,1.331911563873291,0.7753950953483582,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12012714947381023,1.5903481332378062,0.0012591574|0.0453672233|0.0297237847|0.0514270747|0.0628540361|0.0973497525,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.2429391460801265,0.15809214115142822,0.24553170800209045,0.2702551484107971,0.15809214115142822,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7696420550346375,0.2310880422592163,0.7663692235946655,0.7696420550346375,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12023016225028102,1.5933870114132804,0.00132354929|0.0461702562|0.0338791542|0.053178296|0.0587338736|0.0961840278,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.2488611951010235,0.15868273377418518,0.24392999708652496,0.27017292380332947,0.15868273377418518,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7631241083145142,0.23602648079395294,0.5807678699493408,0.7631241083145142,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12011244188150508,1.596225546821042,0.0013875845|0.0470641768|0.0380466783|0.0559898265|0.0554163274|0.0955274694,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.254097290246877,0.15893064439296722,0.2426733672618866,0.2700349986553192,0.15893064439296722,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7563013434410095,0.22926712036132812,1.043892502784729,0.7563013434410095,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11977175887356986,1.5988673089338055,0.00144250718|0.0476940752|0.0420119913|0.0592799809|0.0529845802|0.0950694017,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.2575181472710112,0.15952308475971222,0.24163009226322174,0.2698352336883545,0.15952308475971222,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7498091459274292,0.19517973065376282,1.7492891550064087,0.7498091459274292,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11958886766897017,1.6013229982220685,0.0014739719|0.0476680733|0.0451139883|0.062127417|0.0520490908|0.0943063265,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.2600961450235819,0.16023728251457214,0.2407381683588028,0.2695668041706085,0.16023728251457214,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7424598336219788,0.19394275546073914,0.7875446081161499,0.7424598336219788,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11920412578506503,1.6035806762316478,0.00146453009|0.0467263947|0.0460067003|0.0630603337|0.051030253|0.0926233436,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.26250824064225753,0.16121485829353333,0.23996715247631073,0.2692035734653473,0.16121485829353333,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.735593318939209,0.17887702584266663,0.6910601854324341,0.735593318939209,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11873113852955278,1.6056357797790564,0.00144288583|0.0456004501|0.0460365282|0.063295814|0.0500417535|0.090762841,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.2651737858458325,0.16250653564929962,0.23930761218070984,0.26871687173843384,0.16250653564929962,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7296433448791504,0.16459107398986816,0.6670538187026978,0.7296433448791504,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11808523393313061,1.6075114197180556,0.00140656031|0.0440353972|0.0455873869|0.0630387113|0.0485822436|0.0884696025,,,,,,,,,,nan,nan,nan,nan
