step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7925266864184244,0.0746615082025528,0.6271835565567017,0.38909515738487244,0.0746615082025528,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0091663599014282,0.3892255425453186,10.757491111755371,1.0091663599014282,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2311584513664633,1.449989629273976,0.000922626333|0.0355701937|0.0367803987|0.0595894413|0.116415873|0.109590452,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.7769940982974549,0.07496753334999084,0.6230521202087402,0.3879682123661041,0.07496753334999084,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.005934238433838,0.21284307539463043,7.7917656898498535,1.005934238433838,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22998813541837593,1.454889575262642,0.000982769327|0.0357098563|0.0333997272|0.0563711274|0.122374409|0.117520902,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.7642171049878269,0.07525347918272018,0.6187838912010193,0.3868766725063324,0.07525347918272018,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.998526930809021,0.21771368384361267,4.3984222412109375,0.998526930809021,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22868610443496662,1.467081797926192,0.00106774065|0.0379595735|0.0342579725|0.0576629793|0.129903413|0.125708775,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.7555497417154404,0.07574024796485901,0.6145828366279602,0.38578590750694275,0.07574024796485901,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.992544949054718,0.2085643857717514,3.207742691040039,0.992544949054718,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22758632303779125,1.4786484962061528,0.00105703221|0.0384632368|0.0365717717|0.0579816834|0.133152826|0.129085956,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.7490859483365102,0.07641982287168503,0.6105358600616455,0.3846651613712311,0.07641982287168503,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9899410009384155,0.19054700434207916,2.647524118423462,0.9899410009384155,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22669051364964599,1.4895348345723536,0.000961120452|0.03666061|0.0380952196|0.0554729257|0.131853624|0.128219812,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.7426772104697057,0.07718269526958466,0.6066200733184814,0.38350430130958557,0.07718269526958466,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9893295168876648,0.16881561279296875,1.7522929906845093,0.9893295168876648,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2258471705468682,1.4997653270048839,0.000845182675|0.0338405737|0.0380892786|0.0511912539|0.128720507|0.126153392,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.7354827208302075,0.07793581485748291,0.602778971195221,0.38230881094932556,0.07793581485748291,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9886758923530579,0.13296468555927277,0.988794207572937,0.9886758923530579,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22493583462076472,1.5093879749475092,0.000755465488|0.0312493523|0.0369444591|0.0466182388|0.126065792|0.125106445,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.7270888162489271,0.0786251425743103,0.5989452004432678,0.3810928165912628,0.0786251425743103,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.986687958240509,0.09170287102460861,1.254637360572815,0.986687958240509,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22392406083937821,1.5184291516777695,0.000697768277|0.0293692612|0.0356278411|0.04267716|0.124478414|0.125281963,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.7183774490274121,0.07927104830741882,0.595101535320282,0.37986573576927185,0.07927104830741882,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.983648955821991,0.08356150984764099,0.7962326407432556,0.983648955821991,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22281697900077413,1.5268827713528275,0.000670172106|0.0283297478|0.0346438819|0.0397341411|0.124067368|0.126584618,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.7102278859632236,0.07992914319038391,0.5912731885910034,0.37862738966941833,0.07992914319038391,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9798007607460022,0.10083682835102081,0.542519748210907,0.9798007607460022,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22167591986564583,1.5347328269709435,0.000647473938|0.0275677076|0.0340989733|0.0373307665|0.123885541|0.127937179,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.7029295661226979,0.08063296973705292,0.5874950885772705,0.3773723542690277,0.08063296973705292,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9755914807319641,0.11993447691202164,0.5124111771583557,0.9755914807319641,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22054431220297488,1.541974970958247,0.000613320191|0.0265854678|0.0336836405|0.0348634036|0.123187983|0.128637767,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.6962980578846327,0.0813894122838974,0.5837888717651367,0.3760944902896881,0.0813894122838974,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9716336727142334,0.12863224744796753,0.4341294467449188,0.9716336727142334,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21942616788013192,1.548618272482738,0.000567881662|0.0252571084|0.0330314979|0.0320646182|0.121735293|0.128581597,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.6899985810476895,0.08218730986118317,0.5801579356193542,0.3747900426387787,0.08218730986118317,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.968052089214325,0.12889090180397034,0.3325967788696289,0.968052089214325,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2183026976037119,1.554677476456802,0.000518617112|0.0237156998|0.0320205937|0.0290500813|0.119728753|0.128044736,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.6837630808057387,0.08300691843032837,0.5765932202339172,0.37345895171165466,0.08300691843032837,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9645863771438599,0.12474268674850464,0.23750372231006622,0.9645863771438599,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21715209350135434,1.5601729461282527,0.000473229871|0.0221634578|0.0307091076|0.0260892864|0.117511607|0.127367069,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.6775335197204234,0.08383667469024658,0.5730845332145691,0.37210288643836975,0.08383667469024658,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9610058665275574,0.12028960883617401,0.20730379223823547,0.9610058665275574,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21596205236145272,1.5651185866727404,0.000435585203|0.0207414985|0.0292396923|0.0234271764|0.115315757|0.126726217,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.6713854293427096,0.08467607945203781,0.5696266889572144,0.370723694562912,0.08467607945203781,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.95716392993927,0.11903689801692963,0.20459501445293427,0.95716392993927,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21473343559992897,1.569525733609728,0.000404177572|0.0194688979|0.0277681534|0.0211961108|0.113207392|0.126116783,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.6654383447114768,0.08553051948547363,0.5662208199501038,0.3693222105503082,0.08553051948547363,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.95318204164505,0.11972737312316895,0.14401280879974365,0.95318204164505,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21347286634937657,1.5734029058641983,0.000376226619|0.0182956526|0.0263402132|0.0194334484|0.111072313|0.125394771,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.6577256945839429,0.08623028546571732,0.5627793073654175,0.36792632937431335,0.08623028546571732,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9484845399856567,0.12401795387268066,2.0640151500701904,0.9484845399856567,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21218792193259384,1.5767592501168242,0.000348621007|0.0171489824|0.0249587531|0.018158357|0.10883646|0.124842294,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.6498117812807322,0.08685290068387985,0.5592975616455078,0.3665493428707123,0.08685290068387985,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9428741931915283,0.16669222712516785,1.1076700687408447,0.9428741931915283,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21083245115951155,1.5795742574354148,0.000337752875|0.0169037137|0.0249925044|0.01718602|0.108674311|0.126086373,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.6429940337680137,0.08747867494821548,0.5558316707611084,0.3651902973651886,0.08747867494821548,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9370230436325073,0.19241352379322052,0.9384187459945679,0.9370230436325073,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2094934528475828,1.581829236502452,0.000316722003|0.016733848|0.0259070476|0.0161298111|0.108863173|0.127528693,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.6374396783910836,0.08816583454608917,0.5524370074272156,0.36383917927742004,0.08816583454608917,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9309422373771667,0.2118845134973526,1.0142654180526733,0.9309422373771667,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2082315951567434,1.5835358323366353,0.000265513303|0.0159481484|0.0270884075|0.0146815058|0.108448901|0.128290337,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.6338739912017093,0.08895657956600189,0.5491968393325806,0.3624800145626068,0.08895657956600189,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9246170520782471,0.24699541926383972,1.3864294290542603,0.9246170520782471,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2070349790653193,1.5847318633615612,0.000193638841|0.0145376776|0.027883109|0.0129755928|0.107290695|0.128244577,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.6316787316586013,0.08983476459980011,0.5461559891700745,0.3611011207103729,0.08983476459980011,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9200523495674133,0.25575321912765503,1.1037613153457642,0.9200523495674133,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2059148103537023,1.585462095627851,9.25516156e-05|0.0122142436|0.028045224|0.0114293926|0.104808419|0.126694299,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.6301195624170862,0.0908094272017479,0.5433179140090942,0.3596903383731842,0.0908094272017479,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9190573692321777,0.26032185554504395,1.6407283544540405,0.9190573692321777,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20482158328008604,1.585757988103701,2.0916841e-05|0.0094035496|0.0276334594|0.0113297778|0.100817807|0.123979849,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.631428183386063,0.09220154583454132,0.5407804846763611,0.35818615555763245,0.09220154583454132,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9199222326278687,0.36469611525535583,3.533505916595459,0.9199222326278687,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20370594547498122,1.585636194044159,0.00012688509|0.00651763003|0.0264274329|0.0133965719|0.0929159765|0.119474412,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.6333761669450021,0.09387879073619843,0.5385280251502991,0.35655394196510315,0.09387879073619843,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9206737875938416,0.4096331298351288,2.0557451248168945,0.9206737875938416,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20258922593368933,1.5851479840867353,0.000225464424|0.00274715429|0.0216394315|0.0201722149|0.0821023698|0.109101978,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.63386020284436,0.0956646203994751,0.5364513993263245,0.35479065775871277,0.0956646203994751,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9208560585975647,0.3826172947883606,1.8504362106323242,0.9208560585975647,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20131996615006698,1.5843073196890352,0.000282026391|0.0022239883|0.0145787651|0.0296377894|0.0710277351|0.0957815736,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.6313748988690489,0.09759127348661423,0.5343764424324036,0.3528888523578644,0.09759127348661423,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9185065627098083,0.4060174822807312,3.2297635078430176,0.9185065627098083,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1998007329103515,1.5831230780790457,0.000277511211|0.00452738125|0.00690517677|0.0390493006|0.0633385576|0.0828558649,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.6260682233721425,0.09969747066497803,0.5321527123451233,0.3508364260196686,0.09969747066497803,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9132311940193176,0.49875608086586,3.339233160018921,0.9132311940193176,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19794329564434698,1.581577629449085,0.000170936212|0.00511521192|0.00295207843|0.0484744142|0.0581677443|0.0702264318,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.6193098899623695,0.10188073664903641,0.5297191739082336,0.34863904118537903,0.10188073664903641,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9057567119598389,0.5295164585113525,1.8766472339630127,0.9057567119598389,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19575170766827832,1.5798904356558796,3.0972502e-05|0.00408044292|0.0134485005|0.0589232434|0.0550446224|0.0591700201,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.6101957294095658,0.1036510020494461,0.5270007252693176,0.3463796079158783,0.1036510020494461,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8963838219642639,0.4156199097633362,4.743035793304443,0.8963838219642639,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19332845411421928,1.5808129265479498,0.000265055383|0.00280095487|0.0242546141|0.0695660197|0.0449238303|0.0536552237,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.6001653263987838,0.10507796704769135,0.5239967107772827,0.3441222012042999,0.10507796704769135,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8844574689865112,0.38097766041755676,3.77288556098938,0.8844574689865112,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1907620028199355,1.5813279151600297,0.000468494568|0.0028739416|0.0302046647|0.0744765995|0.0406177556|0.0564663819,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.5917026933127317,0.10639423877000809,0.5208184719085693,0.34188833832740784,0.10639423877000809,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.871009349822998,0.3604555130004883,2.358271598815918,0.871009349822998,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18818335945156384,1.5814040744078837,0.000626041569|0.00529100239|0.0321505337|0.0755508882|0.039385422|0.0607837314,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.5855398404059553,0.10775461047887802,0.5175944566726685,0.3396729528903961,0.10775461047887802,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8595489859580994,0.3075876533985138,2.1489994525909424,0.8595489859580994,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18574612854045192,1.5810244800032582,0.00070983295|0.00722018034|0.032122783|0.0752185356|0.0399965044|0.062768222,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.5809331674567946,0.10920188575983047,0.5144005417823792,0.33746472001075745,0.10920188575983047,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8518358469009399,0.2432067096233368,1.9863234758377075,0.8518358469009399,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18346753071452282,1.5801813309657817,0.000728536969|0.00788544248|0.0314992156|0.0750317253|0.0419709142|0.0619895329,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.5766414116681838,0.11071208119392395,0.5112441182136536,0.33525750041007996,0.11071208119392395,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8466379642486572,0.1964152604341507,1.212199330329895,0.8466379642486572,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18129396376393303,1.5788906497327952,0.000708780989|0.00760787688|0.0310069233|0.0753613316|0.0446359393|0.0599148298,,,,,,,,,,nan,nan,nan,nan
