step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6680812072593793,0.2514406144618988,0.5352748036384583,0.3028686046600342,0.2514406144618988,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46329155564308167,7.011260032653809,181.59629821777344,0.46329155564308167,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1458758230471766,1.4953601871955533,0.00412731151|0.131674688|0.0596563331|0.160627472|0.192034658|0.195724687,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.7041282572585805,0.16366437077522278,0.5333466529846191,0.29902777075767517,0.16366437077522278,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25154629349708557,7.907776832580566,187.51751708984375,0.25154629349708557,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13692989516186005,1.4965800778399538,0.00446716607|0.157576138|0.0724490905|0.192644925|0.23060806|0.203652477,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.6836622312634293,0.2063589245080948,0.52870112657547,0.2937360405921936,0.2063589245080948,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32347816228866577,4.3278398513793945,212.08950805664062,0.32347816228866577,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14029490441667625,1.4944439365318536,0.00101572647|0.0269974169|0.025900985|0.0819402039|0.08933145|0.0818128898,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.7215016916099569,0.14415396749973297,0.5295203924179077,0.2919870913028717,0.14415396749973297,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2706525921821594,4.262917995452881,152.62863159179688,0.2706525921821594,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1325145177169602,1.490052623323044,0.00223969693|0.0713185952|0.0349810797|0.110329837|0.130779683|0.124528245,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.6955442397831533,0.1508052945137024,0.5285723805427551,0.28951552510261536,0.1508052945137024,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4509006440639496,5.500577926635742,155.29518127441406,0.4509006440639496,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1362890322859316,1.486633467126205,0.000596119491|0.0238508849|0.0141635905|0.102465371|0.119125935|0.110251313,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.6713643402999616,0.16463172435760498,0.5259295701980591,0.2863595485687256,0.16463172435760498,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44619807600975037,3.3156845569610596,116.38949584960938,0.44619807600975037,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1321913337145637,1.4836416880803984,7.43621254e-05|0.0128596691|0.0425540406|0.0713259704|0.0535373052|0.0677019548,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.6733616055019696,0.16999423503875732,0.5233982801437378,0.2831664979457855,0.16999423503875732,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4456912875175476,3.223464250564575,75.47100830078125,0.4456912875175476,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12754539040145282,1.4818090789065508,0.000381628265|0.0460002312|0.09589325|0.11163347|0.106793093|0.0876533337,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.6693920751979525,0.16137585043907166,0.5213645100593567,0.2805022597312927,0.16137585043907166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45824846625328064,3.1339776515960693,58.2547492980957,0.45824846625328064,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1242158301412192,1.4789144801315663,0.000360528245|0.0515133716|0.112928999|0.129750393|0.125078833|0.100885132,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.6684952099466162,0.17157500982284546,0.5189976096153259,0.27757728099823,0.17157500982284546,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5537850856781006,2.841426372528076,64.18641662597656,0.5537850856781006,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12222778767562201,1.4741020761178028,9.36361926e-05|0.0424115434|0.126272558|0.134678782|0.128404413|0.114464585,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.7146796948261229,0.15383227169513702,0.5200182795524597,0.2769143581390381,0.15383227169513702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5924783945083618,4.046408176422119,73.9301986694336,0.5924783945083618,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1191376821196137,1.466855879808934,6.79923725e-05|0.04325421|0.115352565|0.1168424|0.109924702|0.108081396,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.7548795140080463,0.14938350021839142,0.5231547951698303,0.27761223912239075,0.14938350021839142,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6118802428245544,4.070446014404297,110.88983917236328,0.6118802428245544,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12174738943116922,1.4586199185289181,0.00164868868|0.030133909|0.0884203855|0.126379521|0.148047566|0.14506964,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.7593011117661002,0.14837808907032013,0.5262545347213745,0.27851298451423645,0.14837808907032013,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5824729800224304,3.5214202404022217,66.26522064208984,0.5824729800224304,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12426105674510404,1.451287604607079,0.00269340191|0.0649303632|0.0871003842|0.162262681|0.178677283|0.170462101,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.7301093026649076,0.15035977959632874,0.5274671912193298,0.27819332480430603,0.15035977959632874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5824199914932251,3.845036268234253,62.190120697021484,0.5824199914932251,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12509835991419374,1.4462545529179685,0.00286417011|0.0636515008|0.108064245|0.151878592|0.151977465|0.138328976,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.6764498871830349,0.16906364262104034,0.5249330401420593,0.2754797637462616,0.16906364262104034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5569413900375366,4.349218845367432,92.54005432128906,0.5569413900375366,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12270100157754296,1.4435093964913657,0.00195188058|0.0271983451|0.139719631|0.155451659|0.142602379|0.112869791,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.6850256514137119,0.2019864022731781,0.5214688777923584,0.2717546820640564,0.2019864022731781,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5170634388923645,3.917384624481201,86.50130462646484,0.5170634388923645,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11667536394500264,1.4409156474076894,0.000100725747|0.0546509588|0.161212871|0.188990958|0.187121958|0.152973439,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.7304076475251035,0.16290754079818726,0.5224812626838684,0.2707535922527313,0.16290754079818726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5034033060073853,5.747903347015381,107.9395980834961,0.5034033060073853,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1121396689626715,1.435918323382675,0.000712379921|0.0685963099|0.12834189|0.145889331|0.137980693|0.119442047,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.7143370390644589,0.16734614968299866,0.5224789381027222,0.2692844271659851,0.16734614968299866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5396439433097839,3.262284755706787,142.1076202392578,0.5396439433097839,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11495712593158683,1.4289382200316219,0.00135435316|0.0239053766|0.0695689622|0.108419671|0.122692581|0.121001228,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.7344440064398987,0.1653793901205063,0.5235733985900879,0.26835647225379944,0.1653793901205063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45720720291137695,3.325838327407837,86.18224334716797,0.45720720291137695,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11299455383564203,1.4220722975498752,0.000971324015|0.0139636867|0.0621479539|0.107097313|0.116966786|0.117861639,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.7201904672462126,0.16912148892879486,0.5236610174179077,0.2670517861843109,0.16912148892879486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41097307205200195,3.240551233291626,74.48485565185547,0.41097307205200195,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11269136589096398,1.4171469763862525,0.00132888568|0.0274328383|0.0541481329|0.101491765|0.100232192|0.0996370343,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.7024643517792719,0.19347858428955078,0.5216512680053711,0.26409950852394104,0.19347858428955078,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4139922857284546,3.035071611404419,60.42176818847656,0.4139922857284546,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11039986876718152,1.4144105990935474,0.00106866546|0.0116888102|0.0954923773|0.100162076|0.0873132386|0.0731439301,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.712602948497163,0.2280137538909912,0.5186209082603455,0.26019635796546936,0.2280137538909912,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36072710156440735,3.4646456241607666,86.85845184326172,0.36072710156440735,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10551721325727312,1.4126334884093266,0.000212938618|0.0438206948|0.103494139|0.120773327|0.116454713|0.0927654439,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.7250599558928846,0.19939899444580078,0.5179302096366882,0.257443904876709,0.19939899444580078,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3060239255428314,3.98764705657959,88.76187133789062,0.3060239255428314,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10096555036872631,1.4104571383978561,0.00101358782|0.0589667814|0.0727718324|0.0968986224|0.0965235395|0.0788865561,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.7238241885993628,0.2528388798236847,0.5146064162254333,0.25316503643989563,0.2528388798236847,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33130642771720886,3.4264602661132812,120.12739562988281,0.33130642771720886,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10014389764152551,1.4073956025564418,0.000228749572|0.00979000784|0.00711154486|0.0575744702|0.056818472|0.0572297672,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.7370255923515608,0.1974879801273346,0.5149806141853333,0.25089338421821594,0.1974879801273346,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2664501965045929,4.890789985656738,154.3232879638672,0.2664501965045929,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09438370895474466,1.403944566195328,0.00142074616|0.0472476568|0.0160145479|0.0625529093|0.0752321971|0.076703353,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.7343558659954135,0.2795787751674652,0.5110894441604614,0.24622081220149994,0.2795787751674652,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27115991711616516,4.892148017883301,184.0277557373047,0.27115991711616516,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09446386149426914,1.402579288912314,1.83099668e-06|0.012853502|0.036171565|0.0859428854|0.0866040153|0.0875876708,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.7569997504694496,0.2017444372177124,0.5125177502632141,0.2445259541273117,0.2017444372177124,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2505190074443817,6.478359699249268,216.56317138671875,0.2505190074443817,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08687629573603659,1.4019367164223178,0.00175198242|0.0609442167|0.0193665342|0.0621982608|0.0758342078|0.0755373647,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.7451819274639846,0.3268980085849762,0.5068736672401428,0.2387615591287613,0.3268980085849762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3416319787502289,7.768901824951172,280.106689453125,0.3416319787502289,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08839836352248195,1.4032567355614254,0.000425834857|0.0202333356|0.0172922038|0.0407421769|0.0358270627|0.0449080373,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.8086848686445026,0.20027203857898712,0.5110941529273987,0.23909257352352142,0.20027203857898712,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26624736189842224,10.004809379577637,352.7239685058594,0.26624736189842224,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07790952303660278,1.4033052502699201,0.00249530357|0.10053504|0.05178199|0.127068031|0.151398042|0.134530761,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.7502120019767653,0.2874397337436676,0.5077049732208252,0.2350531667470932,0.2874397337436676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.354823499917984,9.082303047180176,377.6837158203125,0.354823499917984,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08528110348609066,1.4035000281967256,0.00213175863|0.0791215553|0.0292346961|0.106091495|0.11536159|0.110541791,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.7724881903638754,0.21654628217220306,0.5094581842422485,0.23369692265987396,0.21654628217220306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2914852201938629,7.27243185043335,320.3019714355469,0.2914852201938629,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0759112646231497,1.402950964250143,0.00124111311|0.0567948943|0.043523301|0.07578238|0.087141433|0.0769084195,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.7658308542295265,0.35009506344795227,0.5039557218551636,0.2281065732240677,0.35009506344795227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35594087839126587,8.268841743469238,305.31793212890625,0.35594087839126587,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07772197454874583,1.4052723377950591,0.000688612994|0.0248582705|0.00830953887|0.0286919417|0.0393970134|0.0432089228,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.825951028836246,0.2168395072221756,0.508489191532135,0.22881825268268585,0.2168395072221756,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27961021661758423,10.191442489624023,364.6683349609375,0.27961021661758423,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06737833946818347,1.4051023517038557,0.00228829263|0.0998824878|0.0657588124|0.138542851|0.163611257|0.143015534,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.7643994649499589,0.2934238016605377,0.505798876285553,0.22535522282123566,0.2934238016605377,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36359870433807373,8.795641899108887,373.9657897949219,0.36359870433807373,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07508558555329523,1.4057135750944283,0.00241930985|0.0844485168|0.0253386221|0.101262032|0.111639106|0.106964174,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.7752333924792996,0.2484942376613617,0.5063508152961731,0.2232716828584671,0.2484942376613617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3011188209056854,6.341889381408691,292.3606872558594,0.3011188209056854,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06674402509052738,1.4049072935196831,0.00075554409|0.0440725784|0.0524046445|0.0734656725|0.0816704963|0.0679010145,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.7894794191773465,0.36492881178855896,0.5017111897468567,0.2181747406721115,0.36492881178855896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3228275179862976,6.808547019958496,248.8278045654297,0.3228275179862976,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06639851079944406,1.4068228141871977,0.000188926149|0.00261576824|0.0123860791|0.0183831863|0.0442028459|0.0356349499,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.8408190109239922,0.233862042427063,0.5064280033111572,0.21910496056079865,0.233862042427063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2861179709434509,9.547605514526367,318.95257568359375,0.2861179709434509,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0579954849210533,1.4071195067155775,0.00188143294|0.0882246195|0.0693673554|0.139301294|0.165847882|0.142638353,,,,,,,,,,nan,nan,nan,nan
