step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
16,0.8500000000000001,-0.2753180829168041,0.1899978667497635,0.2273721843957901,0.24833045899868011,0.1899978667497635,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6010814309120178,0.5351478457450867,3.7918782234191895,0.6010814309120178,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09732983569985751,1.4603105895973785,0.000826034119|0.0149974798|0.0464379127|0.0469412114|0.0645082948|0.0695040406,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.2775505704262001,0.19125670194625854,0.22646643221378326,0.24767710268497467,0.19125670194625854,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6169822812080383,0.48288628458976746,3.3145973682403564,0.6169822812080383,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09653211674553316,1.4612847510209346,0.000747080553|0.0118597282|0.0472852039|0.0480143324|0.0659156657|0.0698818401,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.2788339676915459,0.19230304658412933,0.22561652958393097,0.24701286852359772,0.19230304658412933,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6288985013961792,0.4850938022136688,3.133875608444214,0.6288985013961792,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0957059629424841,1.4621352628895445,0.000689486425|0.0101741601|0.0462102449|0.047407166|0.0654808635|0.0684096779,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.27983756284570865,0.19371342658996582,0.2247859537601471,0.2462904304265976,0.19371342658996582,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6338406801223755,0.41292938590049744,3.268523931503296,0.6338406801223755,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09498992121853897,1.4628390335076846,0.000661039437|0.00964012861|0.0448721169|0.0463151342|0.0644843314|0.0661824357,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.28018787602354156,0.19596241414546967,0.22389458119869232,0.24540583789348602,0.19596241414546967,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.63298499584198,0.35497891902923584,3.1682000160217285,0.63298499584198,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09407420472446656,1.4634101987039245,0.00062402839|0.00902878618|0.0427853755|0.044142693|0.0623836589|0.0629331681,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.27965311647547203,0.19845522940158844,0.22288522124290466,0.2443401962518692,0.19845522940158844,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6311872601509094,0.32745352387428284,1.7907097339630127,0.6311872601509094,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0926832920055228,1.4658820552091223,0.000552750197|0.00774241793|0.0388793361|0.0396863549|0.0583454742|0.0585661889,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.27966094109378264,0.20096072554588318,0.22179128229618073,0.24313752353191376,0.20096072554588318,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6306381821632385,0.2893230617046356,1.5088146924972534,0.6306381821632385,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09116506404950384,1.4718838840469939,0.000477194853|0.00641489227|0.0345792564|0.0346203539|0.0542026605|0.055210486,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.2808722560225534,0.20344026386737823,0.2206815779209137,0.2418418675661087,0.20344026386737823,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6316118240356445,0.24399268627166748,1.4797916412353516,0.6316118240356445,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08960886879959992,1.4776484182385832,0.000398770333|0.0047874031|0.0309293454|0.0305780832|0.050855564|0.0528426893,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.28275788437092186,0.2060151845216751,0.21958714723587036,0.24046246707439423,0.2060151845216751,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6323165893554688,0.23284581303596497,0.7197822332382202,0.6323165893554688,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08802992896661474,1.4831551474946878,0.000334460341|0.00337992825|0.0283645395|0.0282111017|0.0485298898|0.0507836316,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.2844296456373661,0.20855867862701416,0.2184973955154419,0.23902489244937897,0.20855867862701416,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6319530606269836,0.20674340426921844,1.0222036838531494,0.6319530606269836,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08639038679801955,1.488379305231127,0.000275037011|0.00215639462|0.0264397268|0.0267362078|0.0465684627|0.0486279376,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.28575161230141427,0.21104571223258972,0.21739628911018372,0.23755301535129547,0.21104571223258972,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6301448941230774,0.18767860531806946,1.0687683820724487,0.6301448941230774,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08477360966976152,1.493304415529643,0.000232549321|0.00168353188|0.0247477678|0.0254068958|0.0448178549|0.0466272133,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.2862917987337258,0.21345660090446472,0.21624666452407837,0.23606868088245392,0.21345660090446472,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.626936137676239,0.17890064418315887,1.1574580669403076,0.626936137676239,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08319486550959096,1.4979219896853375,0.00020628919|0.00159869302|0.0232434042|0.0240550639|0.0432349214|0.044777189,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.28567335400239274,0.21571414172649384,0.21499711275100708,0.23459945619106293,0.21571414172649384,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6220059990882874,0.19045232236385345,1.3665252923965454,0.6220059990882874,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08166801577749447,1.5022361801960142,0.00019644086|0.00148614073|0.0216475279|0.0222014561|0.0417478504|0.0432383381,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.2848979262152716,0.21790757775306702,0.21364688873291016,0.23315466940402985,0.21790757775306702,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6150197386741638,0.20963437855243683,1.0560024976730347,0.6150197386741638,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08024118340237615,1.506255493409203,0.000206741394|0.0017078436|0.0198524096|0.0196658012|0.0405643071|0.0423669418,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.2837102898223489,0.2198895812034607,0.21218951046466827,0.23176132142543793,0.2198895812034607,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6065705418586731,0.2177325189113617,1.116174578666687,0.6065705418586731,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07886572492810681,1.5099815354800141,0.000224706421|0.00261683806|0.0182741565|0.0173797136|0.0397871546|0.0418111529,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.2826556222479515,0.2217741757631302,0.2106415182352066,0.23042459785938263,0.2217741757631302,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5964834094047546,0.23681651055812836,1.136133074760437,0.5964834094047546,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07762460167010463,1.5134522542419744,0.000256397339|0.00405045595|0.0173548128|0.015865817|0.0398757657|0.0420433816,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.28207653795371024,0.22363166511058807,0.20903310179710388,0.2291385680437088,0.22363166511058807,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5849255919456482,0.25871673226356506,1.077924132347107,0.5849255919456482,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07645572711224344,1.516685959822658,0.000292672117|0.00560964275|0.0168407654|0.0151394585|0.0403155149|0.0424581691,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.2821580138088547,0.22558186948299408,0.20739655196666718,0.22788234055042267,0.22558186948299408,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5724064707756042,0.27169355750083923,0.7341220378875732,0.5724064707756042,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07532054151276166,1.5196921588076049,0.000328216085|0.00711122972|0.0165098725|0.0150133135|0.0407161481|0.0427119641,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.2828983542344193,0.22770993411540985,0.20575803518295288,0.22662802040576935,0.22770993411540985,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5581764578819275,0.29973557591438293,0.9900570511817932,0.5581764578819275,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0741523391377373,1.522484740597855,0.000353492439|0.00819727467|0.0162676349|0.015109197|0.040800306|0.0425671711,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.28440328161413875,0.23015813529491425,0.20414060354232788,0.2253352552652359,0.23015813529491425,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5413587689399719,0.34847983717918396,1.23296320438385,0.5413587689399719,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07290202880334859,1.5250872369498294,0.000363761107|0.00865915449|0.0161471831|0.0151460355|0.0404829963|0.0419622812,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.28677069501005575,0.2331092357635498,0.20256197452545166,0.22394882142543793,0.2331092357635498,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5232145190238953,0.37515997886657715,1.0767287015914917,0.5232145190238953,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0714888584880787,1.5275166737277572,0.000354815496|0.00846124055|0.0157583434|0.0147478091|0.0394460999|0.0406880342,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.2901742712987651,0.23661206662654877,0.20104576647281647,0.2224210947751999,0.23661206662654877,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5045573115348816,0.3892195522785187,0.979706883430481,0.5045573115348816,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0698204992022555,1.529797430856857,0.000320528734|0.00743534648|0.0148864055|0.0136784382|0.03759636|0.0387674178,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.2953652121399966,0.24142174422740936,0.19961440563201904,0.22071336209774017,0.24142174422740936,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48558446764945984,0.4017608165740967,1.239654779434204,0.48558446764945984,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06786702582315893,1.531950403888148,0.000261146802|0.00555282324|0.0136498857|0.0121352676|0.034988814|0.0362037231,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.3178247297872238,0.2603663206100464,0.1984303742647171,0.21861492097377777,0.2603663206100464,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4682745039463043,0.4663360118865967,4.708575248718262,0.4682745039463043,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06561733031121161,1.5339937652695002,0.000177901797|0.00281986429|0.0122741193|0.0106289263|0.0318705175|0.0331724796,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.38607708340160546,0.31025657057762146,0.1982697695493698,0.21544601023197174,0.31025657057762146,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.473978728055954,0.9465445876121521,16.926923751831055,0.473978728055954,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06234188538106575,1.5358179588417704,1.54749934e-05|0.00375237784|0.00883913265|0.0105881226|0.0249136737|0.0266329068,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.45314811167504393,0.35820531845092773,0.1991141140460968,0.2112593799829483,0.35820531845092773,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41442570090293884,2.1253974437713623,44.388607025146484,0.41442570090293884,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.055968180260894645,1.53720912797628,0.000509707078|0.0210156878|0.00618253491|0.0318837845|0.0224428665|0.024684261,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.4305916362552245,0.34259817004203796,0.19954749941825867,0.20784299075603485,0.34259817004203796,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34151601791381836,2.353976249694824,29.56121063232422,0.34151601791381836,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04880687698042782,1.538363732964287,0.00109248219|0.0447020327|0.0126060033|0.0572136553|0.0509093454|0.0538179249,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.4070438390422625,0.33836737275123596,0.19895707070827484,0.2047988623380661,0.33836737275123596,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3204687237739563,1.1676948070526123,57.75254440307617,0.3204687237739563,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.047697852065171714,1.539662274471021,0.000816779756|0.0379464458|0.0183198415|0.0472783996|0.0436537026|0.043883728,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.40561073834321293,0.3395487368106842,0.1982508897781372,0.2019592672586441,0.3395487368106842,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.310359925031662,1.290068507194519,18.30915641784668,0.310359925031662,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04572033928791905,1.541643464468293,0.000558152377|0.0266569444|0.0141552551|0.0309295958|0.0309923374|0.0324787469,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.38629574335770234,0.32398441433906555,0.1973782330751419,0.19965238869190216,0.32398441433906555,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3242681622505188,1.0139816999435425,12.451908111572266,0.3242681622505188,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04346629573794267,1.5431388288271888,0.000336313739|0.0153580448|0.00671314668|0.0173824939|0.0184913573|0.0225784881,,,,,,,,,,nan,nan,nan,nan
