step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2433838745400115,0.1280488520860672,0.35971158742904663,0.30385449528694153,0.1280488520860672,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0339196920394897,0.9992542862892151,4.591075420379639,1.0339196920394897,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14247026146361685,1.392060539079617,0.00444509143|0.13757231|0.181640342|0.227465046|0.228145973|0.226279066,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.24189976246313172,0.12988536059856415,0.35215166211128235,0.3028126358985901,0.12988536059856415,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0266321897506714,0.8454071879386902,5.279393196105957,1.0266321897506714,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14216558430575887,1.388733834726735,0.00422477477|0.128623924|0.16941378|0.211889017|0.216186748|0.214283717,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.24036238214581893,0.13166554272174835,0.3449653089046478,0.30164429545402527,0.13166554272174835,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0195324420928955,0.7004887461662292,4.260539531707764,1.0195324420928955,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14159103543998808,1.3858975071209314,0.00406946603|0.122178432|0.160852787|0.200697592|0.209512877|0.206668268,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.24056652024484065,0.1334393471479416,0.33820587396621704,0.30036959052085876,0.1334393471479416,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0146390199661255,0.552952229976654,3.667222023010254,1.0146390199661255,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1408152492809509,1.3833902454159026,0.0039580373|0.117471329|0.15491492|0.19229037|0.206003651|0.201875385,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.24250470575846633,0.13523758947849274,0.33192265033721924,0.2990017533302307,0.13523758947849274,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0146503448486328,0.44553327560424805,3.361485719680786,1.0146503448486328,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13990235232936843,1.3810070753830195,0.00383648525|0.113479102|0.151143898|0.185343593|0.20318706|0.197832852,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.24510056480547185,0.1370859593153,0.32610639929771423,0.29754897952079773,0.1370859593153,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.01650071144104,0.404436320066452,1.9817171096801758,1.01650071144104,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13887822883385292,1.3785839908097528,0.00369286411|0.109683079|0.148566417|0.178919772|0.200011812|0.193803005,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.24808870255192866,0.1389809250831604,0.32073691487312317,0.29601919651031494,0.1389809250831604,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0178412199020386,0.37629759311676025,1.4293835163116455,1.0178412199020386,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1377469197887351,1.3760603880141933,0.00355128801|0.105909288|0.145657557|0.172207505|0.196638246|0.190057169,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.2516246283586407,0.14090688526630402,0.3158058226108551,0.29442206025123596,0.14090688526630402,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.01908540725708,0.32815584540367126,1.2463210821151733,1.01908540725708,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1365127774204361,1.3734182177523875,0.00342296892|0.102290343|0.142358496|0.165380258|0.193611928|0.187002289,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.25576615174009254,0.1428775191307068,0.31130877137184143,0.29276397824287415,0.1428775191307068,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0194975137710571,0.30418160557746887,0.7836592793464661,1.0194975137710571,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13518342773802228,1.3706078212468822,0.00330877163|0.0990771407|0.139381274|0.159029021|0.191172505|0.184769827,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.26079289884611284,0.14490456879138947,0.307256817817688,0.29104918241500854,0.14490456879138947,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.019252896308899,0.31606706976890564,0.5836536288261414,1.019252896308899,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1337721188246821,1.3676102472835343,0.00320574725|0.0960641787|0.136312319|0.152775744|0.189019257|0.18305446,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.26665341742818355,0.14698298275470734,0.3036591410636902,0.28928235173225403,0.14698298275470734,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0187654495239258,0.3296716809272766,0.453224778175354,1.0187654495239258,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13229294732303132,1.3644242668745996,0.00309821323|0.0928643506|0.132737302|0.146106573|0.186505339|0.18123085,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.27329936545211353,0.14910410344600677,0.30052340030670166,0.28746917843818665,0.14910410344600677,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.017961859703064,0.3157114088535309,0.5542559623718262,1.017961859703064,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13074971097306132,1.3610488615633076,0.00298603455|0.0895021931|0.12874132|0.13911498|0.183686695|0.1793307,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.2807094154123394,0.15126650035381317,0.29785653948783875,0.28561484813690186,0.15126650035381317,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.017147421836853,0.3061628043651581,0.2827651798725128,1.017147421836853,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12914368506157034,1.3647863992328033,0.00287485955|0.0862197427|0.12478431|0.132263222|0.180902622|0.177624641,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.2887701820918108,0.15347161889076233,0.2956598699092865,0.2837241291999817,0.15347161889076233,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0161126852035522,0.3016333281993866,0.27554571628570557,1.0161126852035522,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12748077822540346,1.37071083388402,0.00276550902|0.0830280642|0.120880357|0.125580567|0.178250986|0.176165037,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.2971342506189905,0.15572400391101837,0.2939169704914093,0.2818005383014679,0.15572400391101837,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0151104927062988,0.2839919626712799,0.6865032315254211,1.0151104927062988,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12576662813364756,1.376326627499568,0.00266020849|0.0799106049|0.116910216|0.118987463|0.175743704|0.174980818,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.30582963642979194,0.1580227166414261,0.2926144003868103,0.2798476219177246,0.1580227166414261,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0143334865570068,0.26090312004089355,0.7377997040748596,1.0143334865570068,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12400240010173622,1.38163719651735,0.00257484848|0.0771148152|0.112951542|0.112672125|0.173800996|0.174481064,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.31500036450438074,0.16036944091320038,0.2917473316192627,0.27786821126937866,0.16036944091320038,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0136799812316895,0.22694477438926697,0.7887091636657715,1.0136799812316895,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12219368473737766,1.3866404447076903,0.00251031186|0.0746984246|0.10915726|0.10674502|0.17245987|0.174671951,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.3240720960749349,0.1627766638994217,0.29128071665763855,0.27586328983306885,0.1627766638994217,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0124231576919556,0.2364252805709839,1.01442289352417,1.0124231576919556,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12034726408521476,1.3913059126135818,0.00245676267|0.0725636976|0.105656794|0.101227038|0.171196772|0.174988018,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.3330028764860419,0.16523967683315277,0.29117992520332336,0.2738346755504608,0.16523967683315277,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.011455774307251,0.243888258934021,0.7535462975502014,1.011455774307251,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11847136758209251,1.3956008457562508,0.00240391441|0.0702241821|0.101493577|0.0952968086|0.168748235|0.174326243,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.34117824255676915,0.16776308417320251,0.2913801968097687,0.27178335189819336,0.16776308417320251,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.01091730594635,0.2330510914325714,0.9700559377670288,1.01091730594635,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11656684982749574,1.3994803292399958,0.00234726041|0.067727673|0.0969830597|0.089258416|0.165319644|0.172817466,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.34763177877451656,0.17035891115665436,0.2917695939540863,0.26970890164375305,0.17035891115665436,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0110868215560913,0.21741913259029388,2.2138853073120117,1.0110868215560913,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11463122530803002,1.4028908676898206,0.00230916283|0.0654864625|0.0924006151|0.0836230855|0.161431947|0.170987699,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.35333184311046806,0.17301979660987854,0.2922937870025635,0.26761212944984436,0.17301979660987854,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.011854887008667,0.22925503551959991,1.0515815019607544,1.011854887008667,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11266189097916265,1.4057181118492548,0.00231822668|0.0640737461|0.0882285706|0.0792364943|0.157281941|0.169030197,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.3585676036586921,0.17574352025985718,0.2929169833660126,0.26549437642097473,0.17574352025985718,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0126711130142212,0.2414657026529312,0.8738403916358948,1.0126711130142212,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11066722463420084,1.407903825540489,0.0023384223|0.0629230727|0.0843232162|0.0757911304|0.152779107|0.166671441,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.3633554001664788,0.17852765321731567,0.2936065196990967,0.26335740089416504,0.17852765321731567,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0132482051849365,0.2552672028541565,0.77336186170578,1.0132482051849365,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10864999527896022,1.409398598215766,0.00235693083|0.0618626004|0.0807086981|0.0732760235|0.147905684|0.163794128,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.3677558109690745,0.18137387931346893,0.2943347990512848,0.26120269298553467,0.18137387931346893,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0135890245437622,0.2637318968772888,0.4445575773715973,1.0135890245437622,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10661202470432249,1.410165800633917,0.00237088003|0.0608355162|0.0773358973|0.0716761444|0.142739633|0.160436623,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.3719107751719668,0.18428228795528412,0.29508331418037415,0.2590317726135254,0.18428228795528412,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.013849139213562,0.262493371963501,0.3753453493118286,1.013849139213562,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1045552675396065,1.4102038915205353,0.00237605163|0.0596861211|0.0739341889|0.0707499127|0.137353053|0.156676602,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.374667904068813,0.18726088106632233,0.29577404260635376,0.25684502720832825,0.18726088106632233,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0139200687408447,0.30565953254699707,1.5145714282989502,1.0139200687408447,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10248047900406151,1.4095375781259267,0.00237390569|0.0584160993|0.0704544957|0.0703842071|0.128171561|0.152756221,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.37415241144829026,0.19033299386501312,0.29623478651046753,0.2546398937702179,0.19033299386501312,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0138499736785889,0.3991219401359558,2.274611711502075,1.0138499736785889,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10038713604494362,1.4081059697772014,0.00238320038|0.057415506|0.0672334566|0.0715327198|0.119056333|0.148241916,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.3699035874016,0.19376890361309052,0.29626598954200745,0.25241637229919434,0.19376890361309052,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0134317874908447,0.5094712972640991,2.6601686477661133,1.0134317874908447,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09827741384927755,1.4058251345882664,0.00241785933|0.0565535773|0.0633560308|0.0748797552|0.111400076|0.142645583,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.3635709736704101,0.19820934534072876,0.29573339223861694,0.25017398595809937,0.19820934534072876,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0137096643447876,0.564811646938324,1.1910626888275146,1.0137096643447876,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09615210457211851,1.4026281139187198,0.00243421105|0.0547887866|0.0576172097|0.0805095584|0.104586156|0.134952922,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.35618179622538215,0.20298394560813904,0.29459908604621887,0.24790702760219574,0.20298394560813904,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0156629085540771,0.6174065470695496,5.211415767669678,1.0156629085540771,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09400795754292976,1.3984869935184607,0.002463425|0.0529432834|0.0511581122|0.0884243659|0.101744053|0.125469411,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.3529700728641376,0.20779766142368317,0.2931162118911743,0.2456202358007431,0.20779766142368317,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.017693042755127,0.5469816327095032,3.8940699100494385,1.017693042755127,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0918442482595849,1.393267855855394,0.00259675977|0.05350459|0.0474124546|0.0977686115|0.0995032302|0.121885109,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.35373830507939263,0.21260538697242737,0.2915131151676178,0.24331940710544586,0.21260538697242737,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.019262671470642,0.5372755527496338,3.1347055435180664,1.019262671470642,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0896616460604078,1.3879241145478638,0.00272380357|0.0550464679|0.0466049308|0.104563091|0.101267898|0.122204434,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.3571084921443719,0.21750804781913757,0.2899273633956909,0.24100659787654877,0.21750804781913757,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0202019214630127,0.5312638282775879,1.7883062362670898,1.0202019214630127,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08746537164410581,1.3838542503426905,0.00282013635|0.0572124363|0.0485563626|0.109471109|0.10525351|0.124391536,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.36118465391508103,0.22261515259742737,0.28838351368904114,0.2386806458234787,0.22261515259742737,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.022969365119934,0.5356687903404236,0.9935241937637329,1.022969365119934,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08526183208523627,1.3788217155765472,0.00289483051|0.0595947638|0.051813071|0.113359892|0.109897756|0.127771172,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.36477146625529966,0.22797057032585144,0.28684002161026,0.23633955419063568,0.22797057032585144,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0277907848358154,0.541824221611023,1.1486701965332031,1.0277907848358154,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08305369720460673,1.3728173944259625,0.00296319804|0.0620367709|0.0553778511|0.117713445|0.115163918|0.132596932,,,,,,,,,,nan,nan,nan,nan
