step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.552195594372871,0.29399374127388,0.3679569959640503,0.1946663111448288,0.29399374127388,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39959508180618286,0.4507223069667816,9.1016206741333,0.39959508180618286,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.041722576336291256,1.40708311789723,0.0010356838|0.027390136|0.0392776267|0.0430248577|0.0532959282|0.0587706538,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.5644808452967311,0.2978128492832184,0.3677431344985962,0.1933334618806839,0.2978128492832184,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3819497227668762,0.6890315413475037,5.657932281494141,0.3819497227668762,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04079077145767193,1.408844072636158,0.00107767564|0.030272359|0.035802161|0.0412066983|0.0504485324|0.0553633498,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.5870823208887717,0.31696537137031555,0.36772412061691284,0.19170968234539032,0.31696537137031555,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3850582540035248,0.4140244126319885,10.854228973388672,0.3850582540035248,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03943796440013367,1.410304062474658,0.00104632284|0.0321670364|0.0268885675|0.037136286|0.04445193|0.0492313068,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.5827813723967137,0.31976035237312317,0.3673400580883026,0.19013257324695587,0.31976035237312317,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4139266908168793,0.7530537247657776,19.291540145874023,0.4139266908168793,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03693289652539519,1.411706063116365,0.000888794432|0.0294522689|0.0168825758|0.0324767959|0.0382763072|0.0449834021,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.5802889862777658,0.32035696506500244,0.3668287992477417,0.18864016234874725,0.32035696506500244,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4200321137905121,0.2818585932254791,10.744258880615234,0.4200321137905121,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03551759089429393,1.4133305044420232,0.000934647055|0.0279980498|0.0256188219|0.0339669458|0.0426468318|0.0487631588,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.5764772769413453,0.3136219084262848,0.36650606989860535,0.1873624175786972,0.3136219084262848,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4108829200267792,0.33314043283462524,9.087859153747559,0.4108829200267792,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03428662909678312,1.4149242562698565,0.000967842358|0.0274888244|0.0305507922|0.0362655051|0.0455328035|0.0499945086,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.5946847029224549,0.32182663679122925,0.366718590259552,0.186013326048851,0.32182663679122925,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38602980971336365,0.8225007653236389,13.730570793151855,0.38602980971336365,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03364218221510715,1.4162207395930402,0.00106289623|0.03074069|0.0318588311|0.038860113|0.0468708444|0.0493246987,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.6100464334785324,0.3335682153701782,0.36710408329963684,0.1845405250787735,0.3335682153701782,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3892502188682556,0.29201772809028625,15.455656051635742,0.3892502188682556,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.03204489155140697,1.4170890939065708,0.000999555355|0.0324000388|0.0201879887|0.0348888766|0.0399102675|0.0423530062,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.6074129599230873,0.3299701511859894,0.3675098121166229,0.18321581184864044,0.3299701511859894,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40068331360816956,0.35729578137397766,7.787558555603027,0.40068331360816956,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.030215972348762582,1.4179517609219296,0.000967655757|0.0330500496|0.0148518829|0.0360010884|0.0392815741|0.044070254,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.6206511788784703,0.33890050649642944,0.36810606718063354,0.18182136118412018,0.33890050649642944,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39181777834892273,0.3732001781463623,11.820831298828125,0.39181777834892273,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.029349730034336052,1.4188174076935371,0.00107354536|0.0357766389|0.0184367968|0.0393510951|0.0428016914|0.0475473982,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.6110027359600827,0.3238757252693176,0.36893320083618164,0.18076445162296295,0.3238757252693176,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39488714933395386,0.3897631764411926,10.054037094116211,0.39488714933395386,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02774198838112335,1.41949338850878,0.00103049145|0.0355822645|0.0141862828|0.039471065|0.0414223442|0.0460532736,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.6586848840734053,0.360186904668808,0.3702733814716339,0.17917807400226593,0.360186904668808,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3617039620876312,1.3037405014038086,29.057079315185547,0.3617039620876312,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.027706627435149567,1.419943041761029,0.00122374474|0.0418120241|0.0174889994|0.0456788975|0.0469345658|0.0503431633,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.6273407647676288,0.32182177901268005,0.3718678057193756,0.17898418009281158,0.32182177901268005,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3992031216621399,1.574863314628601,54.70842361450195,0.3992031216621399,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.024558153533088656,1.4200810048283008,0.000908405955|0.0370490795|0.00822737963|0.0489974812|0.0463482613|0.0515011771,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.6841263916305225,0.3711220622062683,0.373719185590744,0.17733265459537506,0.3711220622062683,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3607335388660431,1.8639538288116455,67.54082489013672,0.3607335388660431,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02854685213082614,1.4200360412642734,0.00171376122|0.0585445327|0.0227860122|0.0642405351|0.0635973908|0.0663336951,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.6509157875273497,0.32323798537254333,0.3761717975139618,0.17802344262599945,0.32323798537254333,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40485525131225586,2.281107187271118,80.36548614501953,0.40485525131225586,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.022629465087967426,1.4200375554133156,0.000913755171|0.040779021|0.01764661|0.0650629889|0.0605764333|0.0678347718,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.6970423328401056,0.3677339255809784,0.37851929664611816,0.17647399008274078,0.3677339255809784,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3577564060688019,2.23541259765625,88.93797302246094,0.3577564060688019,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.028023443581778107,1.419495684009303,0.00222506091|0.0755780143|0.0278368519|0.0842689333|0.081902307|0.085131586,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.6727048544666084,0.32505491375923157,0.381625235080719,0.17731831967830658,0.32505491375923157,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3918859362602234,2.161963701248169,85.35113525390625,0.3918859362602234,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02219011659133946,1.4191733032917508,0.000993703|0.0461706099|0.025264942|0.0792689728|0.0735746443|0.0816707824,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.7198846196813498,0.37230151891708374,0.3844815194606781,0.17573334276676178,0.37230151891708374,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3450433015823364,2.2757511138916016,86.4742660522461,0.3450433015823364,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.027318315190797637,1.4182703379211228,0.00232248394|0.08098298|0.0205868486|0.0951814318|0.0908052179|0.0953885674,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.6924684953893487,0.3264310657978058,0.3880550265312195,0.17678700387477875,0.3264310657978058,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3773135840892792,2.3257150650024414,89.58396911621094,0.3773135840892792,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.021487297979889464,1.417516973935873,0.000961311882|0.0488443307|0.0373516545|0.0936405044|0.0869840606|0.0955115227,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.7300924180558379,0.36374786496162415,0.39135950803756714,0.17534880340099335,0.36374786496162415,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33057495951652527,2.322406053543091,90.49813842773438,0.33057495951652527,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.026787014818297428,1.4163265976326695,0.0024244424|0.0847636891|0.0170322618|0.103683287|0.0980889195|0.103616254,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.7112262475785022,0.32887381315231323,0.39522773027420044,0.17584963142871857,0.32887381315231323,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3528406023979187,1.7734615802764893,78.6368179321289,0.3528406023979187,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.021681485721908755,1.4152165298811072,0.000997816674|0.0523400079|0.0449483579|0.1058021|0.0987849216|0.107450256,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.7580565296661124,0.3723277449607849,0.3989500403404236,0.17433159053325653,0.3723277449607849,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3204915523529053,2.0122973918914795,72.84276580810547,0.3204915523529053,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.025849634118988052,1.413486156312406,0.00206854738|0.0778389203|0.0119581915|0.105005191|0.0979352028|0.103374304,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.7325704953832727,0.33074644207954407,0.4031854271888733,0.17513595521450043,0.33074644207954407,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35412830114364624,2.168208122253418,81.61937713623047,0.35412830114364624,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.020579042948657977,1.4118696077348898,0.00085831137|0.0517682806|0.0590902554|0.116925973|0.109834064|0.118021137,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.7554385245652584,0.34895479679107666,0.40731146931648254,0.17399217188358307,0.34895479679107666,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3220040500164032,2.024113178253174,81.7259750366211,0.3220040500164032,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.025135946015246102,1.4098290501829853,0.00219064273|0.0812565844|0.0123941525|0.111975243|0.104383016|0.110097822,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.7572429913726754,0.3338744342327118,0.4119672179222107,0.17395325005054474,0.3338744342327118,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3302798271179199,1.1450107097625732,54.75210952758789,0.3302798271179199,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.021436160316836816,1.40775442419467,0.000972029597|0.0561821427|0.062013845|0.123617863|0.116505132|0.123985392,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.7742195750584535,0.34189310669898987,0.4166857898235321,0.1729719489812851,0.34189310669898987,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3243136405944824,1.1750712394714355,40.349124908447266,0.3243136405944824,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.023953268747274492,1.4051624465077477,0.00154895601|0.0700281563|0.0459896617|0.123513854|0.116263388|0.121500365,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.7870158841805142,0.3428243398666382,0.42161059379577637,0.17215435206890106,0.3428243398666382,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32202935218811035,0.5838425159454346,21.20738410949707,0.32202935218811035,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.021105301163705514,1.4025975165548068,0.000867650113|0.0569203449|0.0763212127|0.137246302|0.130588495|0.136963188,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.7970737105856216,0.34491920471191406,0.4265168011188507,0.17134995758533478,0.34491920471191406,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3166657090187073,0.31001266837120056,9.730732917785645,0.3166657090187073,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02079895232204715,1.3998144713871083,0.000841587711|0.0567409461|0.0793740074|0.138928318|0.13278532|0.138164421,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.8050252464684717,0.34524819254875183,0.4313828945159912,0.17076991498470306,0.34524819254875183,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31214404106140137,0.2229217141866684,6.663003444671631,0.31214404106140137,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02005301493056394,1.3971190320810858,0.000736059319|0.0535392278|0.081312068|0.138282934|0.132491026|0.137875058,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.8120463071222912,0.34413421154022217,0.4362325668334961,0.17051337659358978,0.34413421154022217,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3095650374889374,0.4504346251487732,5.896602153778076,0.3095650374889374,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0200694544763943,1.3944561352260985,0.000790764758|0.0532500726|0.0763923548|0.133835857|0.128313643|0.13338731,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.8209248476110269,0.3424500823020935,0.44118428230285645,0.17076928913593292,0.3424500823020935,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3136175870895386,0.7532925009727478,6.722352981567383,0.3136175870895386,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.020409461331347967,1.3918514901648127,0.000927585949|0.0545118326|0.0684784897|0.129908696|0.124623664|0.129415548,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.8319591537344493,0.3400111496448517,0.44637101888656616,0.1716662496328354,0.3400111496448517,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3276579678058624,0.9621464610099792,4.872119426727295,0.3276579678058624,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.020769277052632984,1.3892623085152496,0.00119373278|0.0587099384|0.0575135383|0.128197605|0.122993084|0.127376727,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.8445065430110117,0.33582136034965515,0.4519319534301758,0.17322294414043427,0.33582136034965515,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.350687712430954,1.016758680343628,3.9925696849823,0.350687712430954,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.021666260830914885,1.3866466721878876,0.00153916335|0.0650023793|0.0460340333|0.130435316|0.125062277|0.129190985,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.8560335849479163,0.3302554488182068,0.45784541964530945,0.17532266676425934,0.3302554488182068,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3721449673175812,0.9533502459526062,4.4110565185546875,0.3721449673175812,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.02322292573684831,1.3839418207295282,0.00187065789|0.0719035947|0.0383689863|0.13772819|0.131957427|0.136112661,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.8653914324907885,0.3237564265727997,0.4640096127986908,0.1778218299150467,0.3237564265727997,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3898448646068573,0.8347910642623901,3.7342350482940674,0.3898448646068573,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.025322644624448,1.3812151328149664,0.00210240577|0.0766632618|0.0341983276|0.14602997|0.139948618|0.144268859,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.8716398751277419,0.31674984097480774,0.4702630639076233,0.18057577311992645,0.31674984097480774,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4018249809741974,0.5763301253318787,5.859027862548828,0.4018249809741974,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.027821815795986027,1.3785017522028327,0.00224264552|0.0790226286|0.0317266732|0.152247764|0.14602735|0.150417629,,,,,,,,,,nan,nan,nan,nan
