step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1855912499739057,0.06242423877120018,0.14395983517169952,0.40249544382095337,0.06242423877120018,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1449720859527588,1.1195744276046753,4.4244279861450195,1.1449720859527588,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23215283594494251,1.2996167010397204,0.00762447084|0.029257894|0.473316407|0.403591823|0.404432508|0.397838452,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.23651570854182924,0.061814483255147934,0.15111880004405975,0.4040462374687195,0.061814483255147934,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.090000033378601,1.2886974811553955,4.566493511199951,1.090000033378601,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23339952959132737,1.2865319884523776,0.0072006458|0.033380681|0.457939035|0.386244565|0.383543766|0.37854055,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.2764303066187968,0.06153395399451256,0.16019712388515472,0.4051002860069275,0.06153395399451256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0388809442520142,1.266042947769165,4.578492641448975,1.0388809442520142,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2345093406285529,1.274475329491641,0.00671447726|0.0374260858|0.439535702|0.36782822|0.361617137|0.35775152,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.30563240590598284,0.061976753175258636,0.17049716413021088,0.40568578243255615,0.061976753175258636,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9959477186203003,1.0787138938903809,5.360348701477051,0.9959477186203003,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23547985845713282,1.2633020913952007,0.00611157817|0.0420217982|0.419957078|0.350038107|0.341202817|0.337055466,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.32332615673204146,0.062413640320301056,0.1813327819108963,0.40586012601852417,0.062413640320301056,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9552223682403564,1.0403882265090942,5.095993518829346,0.9552223682403564,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.236172672587723,1.2528391457556334,0.00552802701|0.0465429099|0.400889531|0.333048247|0.322769664|0.317121355,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.3327867742846732,0.06284505128860474,0.1922190934419632,0.4056364893913269,0.06284505128860474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.91938716173172,0.9578918218612671,6.33792781829834,0.91938716173172,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2366450044537861,1.2431084820045943,0.00499992148|0.0495207243|0.379490799|0.313810553|0.302415392|0.295222137,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.3385900937229332,0.06387532502412796,0.20290258526802063,0.40505486726760864,0.06387532502412796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.890617847442627,0.8543863892555237,5.995182514190674,0.890617847442627,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23683994924671592,1.2339401513006565,0.00453649881|0.050922045|0.356984834|0.29270786|0.280914412|0.2724399,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.3418384402024094,0.06608626991510391,0.21316909790039062,0.4041656255722046,0.06608626991510391,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8618731498718262,0.8533129692077637,4.826575756072998,0.8618731498718262,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23663307230097885,1.225141781576525,0.00417611954|0.0512821982|0.336813366|0.272961961|0.261311339|0.251755893,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.3427432524813915,0.0680973082780838,0.22290199995040894,0.40301966667175293,0.0680973082780838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8343573212623596,0.911614716053009,4.762729167938232,0.8343573212623596,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23606004337713948,1.216633780042621,0.00392049112|0.0503318018|0.317890173|0.253804281|0.242738623|0.232972613,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.34291664276459544,0.06976862996816635,0.23208723962306976,0.40168702602386475,0.06976862996816635,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8080546259880066,0.9204623699188232,3.0657503604888916,0.8080546259880066,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23512071061509432,1.208362123832188,0.00377224927|0.0483844867|0.300869255|0.236003073|0.225794237|0.216103929,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.3408067040717201,0.07118004560470581,0.24062730371952057,0.4002224802970886,0.07118004560470581,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.776546061038971,1.0124531984329224,3.7556228637695312,0.776546061038971,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23388736058167536,1.2003551053612802,0.00370248998|0.0461090177|0.286210003|0.220480273|0.211058992|0.201371847,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.3352963234022896,0.07246718555688858,0.24836717545986176,0.39865678548812866,0.07246718555688858,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7387303709983826,1.1787232160568237,4.944326400756836,0.7387303709983826,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23253963099022779,1.1927260912726865,0.00367019574|0.0432452654|0.270956728|0.204665608|0.195902871|0.186139466,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.3283280007124995,0.07359934598207474,0.25527000427246094,0.3970228433609009,0.07359934598207474,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6962567567825317,1.2336366176605225,3.3947575092315674,0.6962567567825317,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23117459000064877,1.1855741282925387,0.00365708268|0.0397768637|0.253638259|0.187311155|0.179050844|0.169077463,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.3218581650545502,0.07454230636358261,0.2614099979400635,0.3953559994697571,0.07454230636358261,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6557481288909912,1.1207079887390137,4.4808878898620605,0.6557481288909912,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22984791558442863,1.178943513091241,0.00363264758|0.03642314|0.235108258|0.169744298|0.16207262|0.152097001,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.3167621344519711,0.07493402808904648,0.2669229805469513,0.3937479853630066,0.07493402808904648,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6162039637565613,0.9932992458343506,8.621439933776855,0.6162039637565613,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22845547492043516,1.1727889182924345,0.00363464027|0.0338838706|0.218135111|0.153995181|0.147116874|0.137524049,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.3099869126426086,0.07528442144393921,0.2717503309249878,0.39220333099365234,0.07528442144393921,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5723716020584106,1.0663005113601685,4.878952980041504,0.5723716020584106,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22708763080972172,1.1672921198861854,0.00363606593|0.0325148438|0.203955481|0.139810736|0.133022529|0.123711572,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.30218718127741406,0.07581444084644318,0.2758648097515106,0.3906893730163574,0.07581444084644318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5309340953826904,1.0456340312957764,3.2543044090270996,0.5309340953826904,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22609515678186987,1.1625552014080363,0.00353153668|0.0310737677|0.186566186|0.123954867|0.117051338|0.10802923,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.2939575470009368,0.07632579654455185,0.2792831361293793,0.38920748233795166,0.07632579654455185,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4931817650794983,1.0185058116912842,1.3223739862442017,0.4931817650794983,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22533044612544184,1.1584676365326403,0.00337442526|0.0297130737|0.167163085|0.10795928|0.101408495|0.0929837121,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.2852016593957617,0.07647544890642166,0.28203409910202026,0.38781481981277466,0.07647544890642166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45121297240257263,1.1063944101333618,4.283961296081543,0.45121297240257263,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22461445598785024,1.1549669759596177,0.00322850322|0.029062453|0.14823689|0.0928812946|0.0868407522|0.0791503597,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.27729834734894676,0.07641508430242538,0.28421154618263245,0.38653868436813354,0.07641508430242538,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40567293763160706,1.16965651512146,4.5684895515441895,0.40567293763160706,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2239298347557247,1.1521901580218852,0.00311344194|0.0294230147|0.131065739|0.0780001687|0.0721269864|0.0651657418,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.2698394475365956,0.07639176398515701,0.28587135672569275,0.3853641152381897,0.07639176398515701,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3627058267593384,1.1235148906707764,2.972353458404541,0.3627058267593384,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22339695130659953,1.1501870646040373,0.00297064739|0.0298526928|0.115346438|0.0639418489|0.0582513022|0.0522420147,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.26217249086216843,0.07639742642641068,0.28703320026397705,0.38427937030792236,0.07639742642641068,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33501115441322327,0.9260919690132141,5.209190845489502,0.33501115441322327,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22302722605413505,1.1489010558235366,0.00279207316|0.0299635178|0.100449455|0.0513500202|0.0459789474|0.0410497333,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.25399688394944697,0.07664013653993607,0.2876870334148407,0.3832389712333679,0.07664013653993607,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31580692529678345,0.7751922607421875,4.803802013397217,0.31580692529678345,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22256691221599512,1.1482345213099703,0.00268916587|0.031277041|0.0884699095|0.0411892996|0.0362738838|0.0324905007,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.2474933076757322,0.07709018886089325,0.28793981671333313,0.3822057843208313,0.07709018886089325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30670079588890076,0.586031973361969,5.6479034423828125,0.30670079588890076,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2223115565293302,1.1480733392130549,0.00252074968|0.0319096365|0.0756546866|0.0323023404|0.0277671256|0.0248418462,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.24251654830336528,0.07752775400876999,0.2878955900669098,0.381181538105011,0.07752775400876999,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30419105291366577,0.41391268372535706,3.833397150039673,0.30419105291366577,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22199664889103032,1.1481917327054523,0.00236126158|0.0324418888|0.065011674|0.0267627047|0.0227085624|0.0199819124,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.2393065332920299,0.07787251472473145,0.2876688539981842,0.3801809549331665,0.07787251472473145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3040202558040619,0.29203909635543823,2.9394662380218506,0.3040202558040619,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22147340623618028,1.14850008761733,0.00226200536|0.0332832879|0.0581810895|0.0245999426|0.0209186075|0.0182887023,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.23720955768239613,0.07816856354475021,0.2873309552669525,0.3792104721069336,0.07816856354475021,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30477505922317505,0.22395513951778412,1.7252353429794312,0.30477505922317505,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2207524549679779,1.148957965190559,0.00222315963|0.0343236737|0.054717724|0.024184762|0.0209134622|0.0186015695,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.23556113944387136,0.07842909544706345,0.2869136929512024,0.37827396392822266,0.07842909544706345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30683988332748413,0.19573640823364258,0.9652058482170105,0.30683988332748413,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21995251603537547,1.149543399336288,0.00220869757|0.0352399438|0.0528477647|0.0241423131|0.0213118894|0.0193591604,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.23431917776974415,0.07869988679885864,0.28644245862960815,0.37736767530441284,0.07869988679885864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3095646798610687,0.17159684002399445,0.8531189560890198,0.3095646798610687,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21912716814831057,1.150251594678993,0.00220939687|0.0361417548|0.0517781583|0.0242261927|0.0218465025|0.0203105967,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.23346972206164082,0.0789712518453598,0.28594088554382324,0.3764892816543579,0.0789712518453598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3127882182598114,0.15510348975658417,0.7309629321098328,0.3127882182598114,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2183185041389447,1.1510586714450308,0.00220826621|0.0368290139|0.050923816|0.0242829924|0.0223162322|0.0211337605,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.23291256172024483,0.07923109829425812,0.2854265868663788,0.37563902139663696,0.07923109829425812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3164701759815216,0.14719510078430176,0.5325896143913269,0.3164701759815216,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21751730356481758,1.1519478703677037,0.00220864417|0.0373536696|0.050304828|0.0242366283|0.0226675659|0.0218301119,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.2327123628090863,0.07947324216365814,0.2849198281764984,0.3748179078102112,0.07947324216365814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32029837369918823,0.14697234332561493,0.48879218101501465,0.32029837369918823,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21671935433255396,1.1529116196203888,0.00221411378|0.0378075015|0.0499387562|0.0241260619|0.0230230418|0.0225917839,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.2328333470773589,0.07968024164438248,0.28443872928619385,0.3740296959877014,0.07968024164438248,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3241739273071289,0.1450524926185608,0.6673802733421326,0.3241739273071289,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21592440109628386,1.1539449106003503,0.00222512202|0.0381931339|0.0498215766|0.0239519031|0.0233978924|0.0234607149,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.23325634386350885,0.07987261563539505,0.2839982509613037,0.3732745051383972,0.07987261563539505,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32803046703338623,0.15247878432273865,0.42559105157852173,0.32803046703338623,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21511047687053453,1.1550494316116198,0.00225428337|0.0387380995|0.0502235798|0.0239014191|0.0240710271|0.0247434112,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.23329431582684748,0.08005614578723907,0.2835763096809387,0.37255167961120605,0.08005614578723907,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33251333236694336,0.14374496042728424,0.9277536869049072,0.33251333236694336,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21431601769050912,1.156221771901424,0.00228611265|0.0392299445|0.0507657128|0.0239445816|0.024925681|0.0262453988,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.2331492567677396,0.08025896549224854,0.2831611931324005,0.3718559741973877,0.08025896549224854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3370325565338135,0.13662199676036835,0.5769676566123962,0.3370325565338135,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2135402784003686,1.1574633338426334,0.00233330739|0.0401576984|0.0515005223|0.024386602|0.0262122845|0.0280563795,,,,,,,,,,nan,nan,nan,nan
