step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
35,1.8,-0.6202961074587849,0.15015920996665955,0.4836260676383972,0.2852911651134491,0.15015920996665955,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21902626752853394,2.0045039653778076,13.40414810180664,0.21902626752853394,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1261872701094244,1.4866385754951512,0.00115670393|0.0518364209|0.0298329661|0.0746855252|0.0817664203|0.0833518757,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.6563604540521331,0.15709219872951508,0.48518532514572144,0.282921701669693,0.15709219872951508,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23924791812896729,1.97995126247406,14.804479598999023,0.23924791812896729,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1271287101725864,1.4864518199848369,0.000394664163|0.0207907141|0.0183584923|0.04217903|0.0505014159|0.0517932442,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.6981410816309819,0.17116327583789825,0.4879872500896454,0.2798718214035034,0.17116327583789825,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2859775125980377,1.673452377319336,14.815315246582031,0.2859775125980377,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12733289536096334,1.4875025770551846,0.000310769783|0.0111901922|0.00474081826|0.0168463954|0.0356743544|0.0331118207,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.7136092565528432,0.1786229908466339,0.49092572927474976,0.27671191096305847,0.1786229908466339,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3142993748188019,0.8803240656852722,33.76054382324219,0.3142993748188019,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1263298534951278,1.4897070844239915,0.000829690573|0.0364604898|0.0203803545|0.0337632631|0.0519761966|0.0460044392,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.7088805140442935,0.17826509475708008,0.4933546483516693,0.2737451493740082,0.17826509475708008,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3193945586681366,0.9861937165260315,16.561561584472656,0.3193945586681366,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12339719065585683,1.491455952005697,0.000866785429|0.0392763263|0.0241677992|0.0394009351|0.0542715521|0.0480665478,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.692986649975287,0.17343029379844666,0.49498629570007324,0.2711336314678192,0.17343029379844666,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3048279881477356,1.2799923419952393,16.940582275390625,0.3048279881477356,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11948560461421062,1.4923718973207984,0.000579425545|0.0284319929|0.0219963745|0.0314744164|0.0445463259|0.0397284155,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.6805456037035609,0.17217491567134857,0.4958949685096741,0.2689134478569031,0.17217491567134857,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2885327637195587,1.3818026781082153,10.698946952819824,0.2885327637195587,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1153678978719603,1.4926151277172663,0.000142755077|0.0110676844|0.0171059045|0.0139979074|0.0321901676|0.0316893999,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.6635597610114226,0.17171667516231537,0.49588924646377563,0.2671480178833008,0.17171667516231537,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.287801057100296,1.156690001487732,10.323945045471191,0.287801057100296,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11170056058744313,1.4925887721828526,0.000261837802|0.00667664422|0.0113666361|0.0216727684|0.0400513594|0.0438243724,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.645324796620094,0.17051079869270325,0.49503305554389954,0.2658676505088806,0.17051079869270325,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2917008399963379,1.0487245321273804,11.723057746887207,0.2917008399963379,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10814098661750546,1.4922562689778691,0.000781108266|0.0277616858|0.0118290426|0.0465448939|0.0614118399|0.0658812055,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.6290296089238928,0.1688423752784729,0.49352988600730896,0.2650529742240906,0.1688423752784729,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2994784116744995,1.0039349794387817,8.581544876098633,0.2994784116744995,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1052451344709728,1.4915360593005866,0.00123261251|0.0477363055|0.0172697666|0.0701458818|0.0846095104|0.0883604586,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.6158077932144079,0.16727380454540253,0.4915914535522461,0.26460590958595276,0.16727380454540253,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3076171278953552,1.0072659254074097,9.370796203613281,0.3076171278953552,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10328860981331997,1.4902399795566226,0.00151809175|0.0630295934|0.0273485614|0.0913792968|0.104948116|0.107742711,,,,,,,,,,nan,nan,nan,nan
