step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
11,0.6000000000000001,-0.3284428931208459,0.07522764801979065,0.19279631972312927,0.3738499879837036,0.07522764801979065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7496261596679688,0.8368723392486572,2.430264949798584,0.7496261596679688,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21469355352894026,1.4218833225531442,0.00324041247|0.0165222765|0.25840239|0.232879656|0.252954815|0.222042687,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.3190686407379043,0.07477916032075882,0.2018374353647232,0.3747459650039673,0.07477916032075882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7154182195663452,0.8526326417922974,3.384742259979248,0.7154182195663452,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21580411882746264,1.4141627320789478,0.00289713069|0.0148215278|0.239364942|0.21384003|0.23230093|0.202840133,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.30902959123812,0.07467249035835266,0.20995528995990753,0.3749600648880005,0.07467249035835266,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6870183944702148,0.8559825420379639,4.031485080718994,0.6870183944702148,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21638718433978044,1.406805500122708,0.00255272175|0.014144724|0.218433169|0.193073516|0.209426197|0.182695613,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.30178775361852805,0.07718481868505478,0.2171882539987564,0.37452781200408936,0.07718481868505478,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6623256206512451,0.8252689838409424,2.316349744796753,0.6623256206512451,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2163763577098008,1.3996863635578538,0.00219841295|0.0143139009|0.196525414|0.17182629|0.185678688|0.162765865,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.2930152981693598,0.0819939449429512,0.22336238622665405,0.37336599826812744,0.0819939449429512,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6346434950828552,1.026946783065796,4.674135684967041,0.6346434950828552,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21579607335123396,1.3927396188853054,0.00186920104|0.0148176571|0.175563658|0.152539382|0.163882986|0.145317489,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.28068504692452745,0.08807805925607681,0.2282634675502777,0.371329128742218,0.08807805925607681,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6055963039398193,1.3382923603057861,6.647727966308594,0.6055963039398193,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2146161765325214,1.3859744608202151,0.00151320481|0.0143016014|0.148927889|0.130695009|0.138542833|0.127359004,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.2707281625174812,0.09323917329311371,0.2321258783340454,0.36863476037979126,0.09323917329311371,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5718221664428711,1.4168567657470703,9.688970565795898,0.5718221664428711,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2127218044143233,1.3793667488276518,0.00110543507|0.0123609062|0.114324939|0.109783825|0.113015443|0.114179303,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.27399247081796546,0.0943252444267273,0.23591427505016327,0.3659921884536743,0.0943252444267273,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.531416654586792,1.2845044136047363,20.773967742919922,0.531416654586792,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21025555357706105,1.3728666693022102,0.000847138278|0.00798568367|0.0833731923|0.103469857|0.104945636|0.114378862,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.2855047574052795,0.09187004715204239,0.24024520814418793,0.3639678955078125,0.09187004715204239,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4900773763656616,1.5569024085998535,20.131790161132812,0.4900773763656616,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20766691291282913,1.366407056159874,0.000938477859|0.00378441439|0.0769839185|0.106173675|0.108859289|0.116831762,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.29732102210539335,0.08839105069637299,0.24515971541404724,0.3626759648323059,0.08839105069637299,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45655134320259094,1.619470238685608,18.599027633666992,0.45655134320259094,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20547315579403158,1.3600487706644857,0.0012987737|0.00313722917|0.0918758103|0.107744781|0.111608382|0.111641723,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.3023858800317183,0.08816464990377426,0.25009864568710327,0.3615350127220154,0.08816464990377426,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4332112669944763,1.4893624782562256,20.84737205505371,0.4332112669944763,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20381812897771145,1.354098057556227,0.00160424637|0.00338681312|0.115741156|0.108170018|0.113067801|0.102810727,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.2990299311189677,0.09328870475292206,0.2543303072452545,0.35968470573425293,0.09328870475292206,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4224824011325836,1.4265620708465576,28.23951530456543,0.4224824011325836,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20231232465090387,1.3487574874232189,0.0014547003|0.00889444248|0.128734928|0.108603961|0.114516221|0.0970701125,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.2852478825629876,0.10371512174606323,0.2570495009422302,0.35635823011398315,0.10371512174606323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4242437481880188,2.0937583446502686,32.03205490112305,0.4242437481880188,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20039713314807284,1.3438660228892383,0.000811360593|0.0207166501|0.116146032|0.100187422|0.105208816|0.0893670873,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.2728948320340181,0.12485755980014801,0.2578512728214264,0.3516685962677002,0.12485755980014801,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4252466857433319,2.5116143226623535,24.94405174255371,0.4252466857433319,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19757129824579878,1.3391224795483812,0.00012655148|0.0282400798|0.0699268319|0.0732178133|0.0731073702|0.0750838349,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.2607681516693743,0.1344241052865982,0.2574719488620758,0.3466964364051819,0.1344241052865982,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3931873142719269,2.4254250526428223,43.42666244506836,0.3931873142719269,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19380709571691934,1.3348505336943841,0.000865540327|0.0245841139|0.00690822731|0.0668903368|0.0655127676|0.0874991969,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.2558103681638364,0.13142016530036926,0.25700750946998596,0.34208714962005615,0.13142016530036926,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29621922969818115,2.5384879112243652,46.97966003417969,0.29621922969818115,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18969057736242056,1.3310626738875557,0.00079484504|0.0062462096|0.0402816732|0.103872153|0.108262616|0.118664551,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.26817782590692396,0.14106671512126923,0.25670126080513,0.33724939823150635,0.14106671512126923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.19500046968460083,2.885328531265259,38.77876281738281,0.19500046968460083,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18530754836504992,1.3277949300758063,0.00057326538|0.0028385801|0.0491626889|0.109213698|0.11544364|0.117976582,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.2621822762043587,0.13243228197097778,0.2565802335739136,0.33304446935653687,0.13243228197097778,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.1531434953212738,1.617565631866455,37.25902557373047,0.1531434953212738,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1802242584885131,1.3247582761555532,0.000960806999|0.010434232|0.0414815445|0.0824546014|0.087876469|0.0901340709,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.2644381779068346,0.1222161129117012,0.25712326169013977,0.32954666018486023,0.1222161129117012,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.10980764776468277,1.4927005767822266,37.403175354003906,0.10980764776468277,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17592584527363142,1.3223086336754417,0.000643831374|0.00579775732|0.0313703553|0.0661838476|0.0705633828|0.0698665792,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.27236874865162924,0.12642745673656464,0.25782832503318787,0.32600900530815125,0.12642745673656464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.12671375274658203,1.7299171686172485,24.270097732543945,0.12671375274658203,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1719345576497633,1.320257087677685,0.000387095616|0.00994372393|0.00141447996|0.032090015|0.0331498289|0.0342473243,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.277763097006937,0.12579387426376343,0.25881117582321167,0.3227618336677551,0.12579387426376343,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.16274656355381012,1.7648203372955322,44.16315460205078,0.16274656355381012,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16791980467403933,1.3185602371349407,0.000664919991|0.0250235998|0.0209508954|0.0411725389|0.0435963384|0.0403030842,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.28153703520413964,0.13300780951976776,0.2595568597316742,0.31923708319664,0.13300780951976776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22044898569583893,1.9167380332946777,32.97256851196289,0.22044898569583893,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16457358767883257,1.316660890376586,0.000426539415|0.0218137758|0.0295054284|0.0403141926|0.0431942376|0.0387147828,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.2925813601615028,0.1631372570991516,0.25926169753074646,0.3145640790462494,0.1631372570991516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.26112401485443115,1.799352765083313,37.445335388183594,0.26112401485443115,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16104020412333542,1.3151332349697413,0.000734716242|0.0288602525|0.0264680378|0.0514019271|0.0556183836|0.0551915574,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.2771936686021184,0.16313350200653076,0.25816312432289124,0.31012189388275146,0.16313350200653076,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2505986988544464,2.319669723510742,43.41811752319336,0.2505986988544464,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.157040103428002,1.3135572187887756,0.00136438881|0.0303678753|0.0167063136|0.0450343049|0.0490603896|0.0583167787,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.2849018008606538,0.181574285030365,0.2565699815750122,0.3051604926586151,0.181574285030365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.18940523266792297,1.8648710250854492,57.62812423706055,0.18940523266792297,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15337454758647606,1.3125812931940346,0.0010122333|0.00830166715|0.0523802632|0.05880935|0.0644506067|0.0643456192,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.27137378957692826,0.1648399531841278,0.25520744919776917,0.30114248394966125,0.1648399531841278,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.11389978975057602,2.8244199752807617,36.54328918457031,0.11389978975057602,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14861213520943894,1.311974428756854,0.00142293411|0.0137296173|0.0685700421|0.0672550817|0.0750835082|0.0711813043,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.27821556493883803,0.15079987049102783,0.2550274133682251,0.29792529344558716,0.15079987049102783,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.08265373110771179,2.4049453735351562,51.84273910522461,0.08265373110771179,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14449666720821341,1.3119029320443951,0.000843102421|0.00290333338|0.0560628536|0.0541449794|0.0608455171|0.0523305647,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.3037349002612002,0.14640019834041595,0.2564270794391632,0.2952309250831604,0.14640019834041595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.13775290548801422,2.5120081901550293,41.54127883911133,0.13775290548801422,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.140466375812766,1.3116079093770359,0.000491291963|0.0101134911|0.00901160918|0.0157412963|0.0195772624|0.0116375931,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.33787022491862795,0.1432024985551834,0.2596786916255951,0.29340192675590515,0.1432024985551834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.23603978753089905,3.5674376487731934,64.07823944091797,0.23603978753089905,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13680993349168347,1.3103486388099317,0.000257758575|0.0227472888|0.0440978534|0.0578311704|0.0609578748|0.0548448331,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.3607350202068506,0.14068929851055145,0.2640770971775055,0.2922093868255615,0.14068929851055145,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38622596859931946,3.7429871559143066,23.79773712158203,0.38622596859931946,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13428177726894974,1.3072650590530772,0.000497071361|0.0205920103|0.0947829945|0.0852642828|0.090260642|0.0804834607,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.36017702162537557,0.14732696115970612,0.2678925693035126,0.2901979982852936,0.14732696115970612,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4662172198295593,2.5272610187530518,51.580989837646484,0.4662172198295593,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13274012862339812,1.3031120984253948,0.00103590365|0.0184654634|0.128765536|0.107622747|0.114813618|0.102060744,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.3681100288917697,0.17516836524009705,0.2704567015171051,0.28657689690589905,0.17516836524009705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4846239387989044,2.2217764854431152,43.88626480102539,0.4846239387989044,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.130921658511986,1.299168256746134,0.000422947881|0.0293097052|0.113113786|0.103142992|0.110908786|0.100213402,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.3473420863783804,0.17595092952251434,0.2717306613922119,0.28313347697257996,0.17595092952251434,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4488884508609772,2.801382541656494,54.92540740966797,0.4488884508609772,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12800753814461655,1.2949910788110441,0.00048910933|0.0342239938|0.0597899473|0.0705472135|0.0722183606|0.0806990833,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.3545913297216976,0.19266758859157562,0.2724624574184418,0.2792702615261078,0.19266758859157562,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37260013818740845,1.6728156805038452,58.14072799682617,0.37260013818740845,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12534191295814598,1.2916550521654142,0.000123180071|0.00828053208|0.0143090718|0.0513297812|0.0501073795|0.0626571254,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.3344162831533152,0.17395153641700745,0.2730516195297241,0.2763146460056305,0.17395153641700745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.259230375289917,2.730301856994629,34.78258514404297,0.259230375289917,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12176915380059464,1.2886687624044881,0.00043870707|0.00977675203|0.00476549335|0.0518572217|0.05158433|0.0631664302,,,,,,,,,,nan,nan,nan,nan
