step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.43690984618538214,0.05169426649808884,0.34753546118736267,0.46882426738739014,0.05169426649808884,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7629776000976562,0.48065268993377686,12.33310604095459,0.7629776000976562,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3155427552997372,1.3154373551377738,0.00125257753|0.0689194269|0.250783291|0.234773836|0.219168281|0.21300734,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.448152406947333,0.05203869566321373,0.3554978668689728,0.4671759605407715,0.05203869566321373,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.757454514503479,0.5739539861679077,6.797591209411621,0.757454514503479,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.31389692794380775,1.3061333425492803,0.00107750635|0.0690213602|0.242370328|0.22516979|0.210094404|0.204208056,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.45784077985224664,0.052642613649368286,0.3633393943309784,0.4655349850654602,0.052642613649368286,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7453518509864807,0.44318097829818726,6.4836859703063965,0.7453518509864807,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3122664168365763,1.296790998921938,0.00109208961|0.066087112|0.234213544|0.213853026|0.19982022|0.194615437,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.4686244555756526,0.053136445581912994,0.3711184561252594,0.4639008641242981,0.053136445581912994,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7340866327285767,0.26609665155410767,6.4750776290893555,0.7340866327285767,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3106478016893468,1.2875506179546339,0.00119809798|0.0629292148|0.22949031|0.20584426|0.192604606|0.187262759,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.4800692666574208,0.05375882238149643,0.3788541257381439,0.4622722864151001,0.05375882238149643,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7234517335891724,0.27375292778015137,4.065968036651611,0.7234517335891724,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.309034487694547,1.2784342417083612,0.00127103065|0.0615224486|0.22808528|0.201986829|0.18906653|0.183206774,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.49211812287413637,0.05467138811945915,0.38655364513397217,0.46064841747283936,0.05467138811945915,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7132850289344788,0.2818598449230194,2.4425904750823975,0.7132850289344788,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.307423047935244,1.2694969040948678,0.00126433952|0.0613400817|0.226553002|0.199324861|0.186216401|0.17976058,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.5042810623025505,0.05578993260860443,0.394203245639801,0.4590291380882263,0.05578993260860443,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7046476602554321,0.24336892366409302,2.074901580810547,0.7046476602554321,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30581328979838385,1.2607439876057986,0.00119253285|0.0615667|0.223371858|0.195983269|0.182772993|0.176036531,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.5161442997805035,0.05686849355697632,0.4017817974090576,0.45741498470306396,0.05686849355697632,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.696855366230011,0.21561351418495178,1.376274824142456,0.696855366230011,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.3042080013904509,1.2521284937750494,0.00111404772|0.0614638842|0.21906231|0.191697494|0.178626537|0.171998955,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.5273595700907643,0.05780261009931564,0.40925782918930054,0.4558063745498657,0.05780261009931564,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6879022121429443,0.21086588501930237,1.1930691003799438,0.6879022121429443,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.30231250358366124,1.2436267971871398,0.00106624858|0.0609349439|0.214925308|0.187252888|0.174453253|0.168140144,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.5371902167846974,0.05856866389513016,0.4165666103363037,0.45420342683792114,0.05856866389513016,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6747357249259949,0.28302913904190063,2.3212080001831055,0.6747357249259949,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2996517960772598,1.235267307039192,0.00104350524|0.0601707207|0.211211734|0.182942936|0.170342007|0.164239147,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.5462984127685843,0.05928480625152588,0.42367756366729736,0.45260608196258545,0.05928480625152588,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6590492129325867,0.333026260137558,1.3333115577697754,0.6590492129325867,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2969993586933427,1.22715221545256,0.00102224452|0.0592016849|0.207009261|0.178174991|0.165532099|0.159564708,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.5547294781764642,0.059938978403806686,0.4305664896965027,0.4510142207145691,0.059938978403806686,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6411164402961731,0.3850603401660919,1.216097116470337,0.6411164402961731,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.29437308940547535,1.2193260473983736,0.000993220596|0.0581863199|0.202391363|0.173178742|0.160408683|0.154579344,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.5629607791884362,0.06063248589634895,0.43723148107528687,0.4494277834892273,0.06063248589634895,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6225816607475281,0.39638853073120117,0.6262930035591125,0.6225816607475281,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.291789850878716,1.2118319113847593,0.000954896484|0.0571371987|0.197345824|0.167983882|0.15502278|0.149380393,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.5707936884929142,0.061344001442193985,0.44366252422332764,0.44784659147262573,0.061344001442193985,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6025400757789612,0.4247303307056427,0.9997923374176025,0.6025400757789612,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28924278266788517,1.2046629980114918,0.000906258819|0.0561071014|0.191998983|0.162767891|0.14966195|0.144261908,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.5779379962853575,0.06206601485610008,0.44983741641044617,0.44627124071121216,0.06206601485610008,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5830349326133728,0.4064438045024872,1.798477292060852,0.5830349326133728,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2867473380006913,1.197832507074769,0.000846821063|0.0549377423|0.185908499|0.157161608|0.144051568|0.139014013,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.583555148413322,0.0626283586025238,0.4557028114795685,0.444702684879303,0.0626283586025238,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5630137324333191,0.4424227178096771,2.874938726425171,0.5630137324333191,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28425701876007703,1.19130666195758,0.000817882728|0.0531946664|0.179444492|0.150846953|0.137967977|0.13323063,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.5881803498995203,0.06313725560903549,0.4612332880496979,0.4430312514305115,0.06313725560903549,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5428007245063782,0.47142356634140015,0.9984431862831116,0.5428007245063782,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28177574291276775,1.1850940874143012,0.000851344888|0.0505827113|0.172928003|0.143568204|0.131048491|0.12640331,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.591533808034621,0.06359726190567017,0.46639248728752136,0.44054102897644043,0.06359726190567017,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5214002728462219,0.5201485753059387,1.5654947757720947,0.5214002728462219,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.279361318706728,1.1792064169240122,0.000900029015|0.0476560426|0.166089842|0.135848763|0.123730115|0.11914349,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.5944074439678673,0.06415380537509918,0.4711815118789673,0.43808096647262573,0.06415380537509918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5002449750900269,0.52116858959198,1.035995602607727,0.5002449750900269,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27700405573018116,1.1736499102344602,0.000971170294|0.0443416209|0.158978863|0.12763532|0.115953199|0.111292834,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.5970256677810974,0.0648241862654686,0.47561269998550415,0.43563312292099,0.0648241862654686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4793779253959656,0.5021436214447021,0.9671688675880432,0.4793779253959656,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27470692191571267,1.168387290303735,0.00103557894|0.0410585716|0.151702556|0.119537139|0.108277576|0.103452728,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.5988756918176307,0.0655529797077179,0.47967493534088135,0.4331897497177124,0.0655529797077179,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45854687690734863,0.513697624206543,0.5879397988319397,0.45854687690734863,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27248594467729437,1.1634076196023273,0.00106953296|0.0379637625|0.143872427|0.111590978|0.100778504|0.0958674584,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.5996432278901256,0.06628722697496414,0.48334601521492004,0.4307486414909363,0.06628722697496414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4363946318626404,0.5460982918739319,0.9112594723701477,0.4363946318626404,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27030992291077693,1.1587085382540663,0.00109103594|0.0348336921|0.135532497|0.103544733|0.0931484419|0.088124025,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.5995359810060248,0.06696981936693192,0.4866202473640442,0.42832303047180176,0.06696981936693192,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4139673113822937,0.5608267188072205,0.6765373945236206,0.4139673113822937,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2681926103852076,1.1543157829417559,0.0010936763|0.0315965909|0.126206822|0.0951035984|0.0850996175|0.0799804842,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.5981864901497023,0.0676131546497345,0.48947396874427795,0.4259234666824341,0.0676131546497345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39077940583229065,0.6067824959754944,1.1836719512939453,0.39077940583229065,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26610681810137815,1.1502488793517942,0.00108646805|0.0283685634|0.116507225|0.0866462392|0.0769639964|0.0717376103,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.5955841994755526,0.06808703392744064,0.49189260601997375,0.4235788583755493,0.06808703392744064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36612820625305176,0.6709908246994019,2.004298686981201,0.36612820625305176,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26404432491281027,1.1465327137019063,0.00108502223|0.024975867|0.106594642|0.0779668801|0.0685331799|0.0630859094,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.5924070915697405,0.0682375431060791,0.4939051866531372,0.42134177684783936,0.0682375431060791,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3411087393760681,0.7643969058990479,4.110470294952393,0.3411087393760681,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26198032152510653,1.1432009585746596,0.00111134264|0.021496551|0.097376957|0.0693970695|0.0601362092|0.054325166,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.5913485771046737,0.06811991333961487,0.4956716299057007,0.4192515015602112,0.06811991333961487,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3208196759223938,0.7208039164543152,4.613015174865723,0.3208196759223938,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2598352154585236,1.1402459680838286,0.00121693443|0.0181848679|0.0910898695|0.0620924269|0.0530025426|0.0466178613,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.5917117660735586,0.06783298403024673,0.4972957670688629,0.4173291325569153,0.06783298403024673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3070954382419586,0.617682933807373,3.027442693710327,0.3070954382419586,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.257578825556096,1.1375570782412854,0.00139188178|0.0161114422|0.0901355088|0.0583033756|0.0495492363|0.0429453351,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.5928363019395354,0.0675126165151596,0.49883121252059937,0.41557174921035767,0.0675126165151596,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2976090908050537,0.4528810381889343,4.411739349365234,0.2976090908050537,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2553528577500507,1.1350887727335088,0.00158636644|0.015136519|0.0924256907|0.0567266312|0.0482938649|0.0421514434,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.5942981510588495,0.06738365441560745,0.5002933144569397,0.41393959522247314,0.06738365441560745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2904825806617737,0.31401926279067993,3.8593568801879883,0.2904825806617737,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2533023097865267,1.1328542395239756,0.00174365579|0.0148472454|0.0953461448|0.0559496272|0.0478013552|0.042741706,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.595801176144444,0.06751168519258499,0.501677930355072,0.4123840928077698,0.06751168519258499,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28481221199035645,0.22165681421756744,2.688863515853882,0.28481221199035645,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2514871906362519,1.1308439693619403,0.00183645348|0.0147064989|0.0968595551|0.0550834732|0.0472209513|0.0433612822,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.5971735500726981,0.0678221732378006,0.502976655960083,0.4108719229698181,0.0678221732378006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2805107533931732,0.18119224905967712,1.8776988983154297,0.2805107533931732,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24987215402887142,1.129029769561024,0.00187292609|0.0144389405|0.096451781|0.0537076058|0.0460827125|0.0432225934,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.5987878704977314,0.06820237636566162,0.5042063593864441,0.409389853477478,0.06820237636566162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2779640257358551,0.16512922942638397,1.4969828128814697,0.2779640257358551,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2483711960210937,1.1273774965897907,0.00188164811|0.0140520348|0.09486234|0.051946934|0.0444802174|0.0424013827,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.6004686885613455,0.06855296343564987,0.5053784847259521,0.4079420566558838,0.06855296343564987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2766787111759186,0.1625843346118927,0.6121100783348083,0.2766787111759186,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24689213362989393,1.1258439007912084,0.00189110929|0.0137451809|0.0934923748|0.0504724343|0.0430956037|0.0416381876,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.6023143570927197,0.06888536363840103,0.5065077543258667,0.40653032064437866,0.06888536363840103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2761476933956146,0.1389342099428177,0.5725948214530945,0.2761476933956146,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24541150329080197,1.1244119473104393,0.00191301143|0.0135645897|0.0927397085|0.0493795461|0.0420949022|0.0412727089,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.6043477314011397,0.06922099739313126,0.5076074600219727,0.4051528573036194,0.06922099739313126,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.27604687213897705,0.11681345105171204,0.5366257429122925,0.27604687213897705,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24394251171238013,1.1230686469448985,0.00194007153|0.0135036654|0.0924817078|0.0486591607|0.0414930497|0.0413218301,,,,,,,,,,nan,nan,nan,nan
